#           k/h    P           
            0.111549778376E-02            0.204210327148E+04
            0.119239022024E-02            0.217125683594E+04
            0.127458292991E-02            0.230792651367E+04
            0.136244122405E-02            0.245244311523E+04
            0.145635567605E-02            0.260513598633E+04
            0.155674375128E-02            0.276632470703E+04
            0.166405166965E-02            0.293631958008E+04
            0.177875650115E-02            0.311541699219E+04
            0.190136802848E-02            0.330389331055E+04
            0.203243130818E-02            0.350199829102E+04
            0.217252876610E-02            0.370995336914E+04
            0.232228334062E-02            0.392794238281E+04
            0.248236069456E-02            0.415610546875E+04
            0.265347235836E-02            0.439452880859E+04
            0.283637898974E-02            0.464324414062E+04
            0.303189340048E-02            0.490220996094E+04
            0.324088498019E-02            0.517131054688E+04
            0.346428249031E-02            0.545033935547E+04
            0.370307895355E-02            0.573898779297E+04
            0.395833607763E-02            0.603683544922E+04
            0.423118798062E-02            0.634333203125E+04
            0.452284840867E-02            0.665778759766E+04
            0.483461283147E-02            0.697968359375E+04
            0.516786752269E-02            0.730735546875E+04
            0.552409421653E-02            0.763992626953E+04
            0.590487569571E-02            0.797600244141E+04
            0.631190463901E-02            0.831379003906E+04
            0.674699060619E-02            0.865179882812E+04
            0.721206748858E-02            0.898779882812E+04
            0.770920282230E-02            0.931952734375E+04
            0.824060570449E-02            0.964421777344E+04
            0.880863890052E-02            0.995901562500E+04
            0.941582769156E-02            0.102607246094E+05
            0.100648701191E-01            0.105459531250E+05
            0.107586523518E-01            0.108109501953E+05
            0.115002570674E-01            0.110516523438E+05
            0.122929811478E-01            0.112637783203E+05
            0.131403496489E-01            0.114428447266E+05
            0.140461269766E-01            0.115842050781E+05
            0.150143411011E-01            0.116831855469E+05
            0.160492938012E-01            0.117351914062E+05
            0.171555895358E-01            0.117358535156E+05
            0.183381419629E-01            0.116812353516E+05
            0.196022074670E-01            0.115681074219E+05
            0.209534075111E-01            0.113942402344E+05
            0.223977472633E-01            0.111587431641E+05
            0.239416472614E-01            0.108624316406E+05
            0.255919694901E-01            0.105081748047E+05
            0.273560509086E-01            0.101011835938E+05
            0.292417313904E-01            0.964920312500E+04
            0.312573947012E-01            0.916252246094E+04
            0.334119983017E-01            0.865374414062E+04
            0.357151217759E-01            0.813727246094E+04
            0.381769984961E-01            0.762844091797E+04
            0.408085808158E-01            0.714235986328E+04
            0.436215549707E-01            0.669247705078E+04
            0.464441291988E-01            0.631152685547E+04
            0.492666997015E-01            0.599468554688E+04
            0.520892702043E-01            0.573243554688E+04
            0.549118407071E-01            0.551352587891E+04
            0.577344149351E-01            0.532612353516E+04
            0.605569854379E-01            0.515862939453E+04
            0.633795559406E-01            0.500053759766E+04
            0.662021264434E-01            0.484307910156E+04
            0.690246969461E-01            0.467986474609E+04
            0.718472748995E-01            0.450656103516E+04
            0.746698454022E-01            0.432141064453E+04
            0.774924159050E-01            0.412601074219E+04
            0.803149864078E-01            0.392234643555E+04
            0.831375569105E-01            0.371438061523E+04
            0.859601274133E-01            0.350742114258E+04
            0.887826979160E-01            0.330712573242E+04
            0.916052684188E-01            0.311808642578E+04
            0.952261686325E-01            0.289683227539E+04
            0.988470613956E-01            0.270347070312E+04
            0.102467954159E+00            0.254103491211E+04
            0.106088854373E+00            0.240943603516E+04
            0.109709747136E+00            0.230485839844E+04
            0.113330647349E+00            0.222183520508E+04
            0.116951540112E+00            0.215465893555E+04
            0.120572432876E+00            0.209718750000E+04
            0.124193333089E+00            0.204326184082E+04
            0.127814218402E+00            0.198781640625E+04
            0.131435126066E+00            0.192732971191E+04
            0.135056018829E+00            0.185933386230E+04
            0.138676911592E+00            0.178368017578E+04
            0.142297804356E+00            0.170211694336E+04
            0.145918697119E+00            0.161745898438E+04
            0.149539589882E+00            0.153268579102E+04
            0.153160497546E+00            0.145074194336E+04
            0.156781390309E+00            0.137443103027E+04
            0.160402283072E+00            0.130595544434E+04
            0.164023175836E+00            0.124650683594E+04
            0.167644068599E+00            0.119627856445E+04
            0.171264976263E+00            0.115469287109E+04
            0.174885869026E+00            0.112056640625E+04
            0.178506761789E+00            0.109222241211E+04
            0.182127654552E+00            0.106770495605E+04
            0.185748547316E+00            0.104507507324E+04
            0.189369440079E+00            0.102263812256E+04
            0.192990347743E+00            0.999045593262E+03
            0.196611240506E+00            0.973367675781E+03
            0.200232133269E+00            0.945195434570E+03
            0.203853026032E+00            0.914679504395E+03
            0.207473918796E+00            0.882423278809E+03
            0.211094811559E+00            0.849292419434E+03
            0.214715719223E+00            0.816272888184E+03
            0.218336611986E+00            0.784355712891E+03
            0.221957504749E+00            0.754397338867E+03
            0.225578397512E+00            0.727009765625E+03
            0.229199290276E+00            0.702543762207E+03
            0.232820183039E+00            0.681087829590E+03
            0.236441090703E+00            0.662449035645E+03
            0.240061983466E+00            0.646212280273E+03
            0.243682876229E+00            0.631868286133E+03
            0.247303768992E+00            0.618862365723E+03
            0.250924676657E+00            0.606579345703E+03
            0.254545569420E+00            0.594422546387E+03
            0.258166462183E+00            0.581955078125E+03
            0.261787354946E+00            0.568936767578E+03
            0.265408247709E+00            0.555268493652E+03
            0.269029140472E+00            0.540969604492E+03
            0.272650033236E+00            0.526191101074E+03
            0.276270925999E+00            0.511184631348E+03
            0.279891818762E+00            0.496252746582E+03
            0.283512711525E+00            0.481712066650E+03
            0.287133634090E+00            0.467845275879E+03
            0.290754526854E+00            0.454852752686E+03
            0.294375419617E+00            0.442844696045E+03
            0.297996312380E+00            0.431857818604E+03
            0.301617205143E+00            0.421858947754E+03
            0.305238097906E+00            0.412743804932E+03
            0.308858990669E+00            0.404351867676E+03
            0.312479883432E+00            0.396492523193E+03
            0.316100776196E+00            0.388972930908E+03
            0.319721668959E+00            0.381622070312E+03
            0.323342561722E+00            0.374299896240E+03
            0.326963484287E+00            0.366903656006E+03
            0.330584377050E+00            0.359379364014E+03
            0.334205269814E+00            0.351726654053E+03
            0.337826162577E+00            0.343983642578E+03
            0.341447055340E+00            0.336215698242E+03
            0.345067948103E+00            0.328511535645E+03
            0.348688840866E+00            0.320968566895E+03
            0.352309733629E+00            0.313669555664E+03
            0.355930626392E+00            0.306676452637E+03
            0.359551519156E+00            0.300035614014E+03
            0.363172411919E+00            0.293773773193E+03
            0.366793304682E+00            0.287888153076E+03
            0.370414227247E+00            0.282348693848E+03
            0.374035120010E+00            0.277107879639E+03
            0.377656012774E+00            0.272108428955E+03
            0.381276905537E+00            0.267290893555E+03
            0.384897798300E+00            0.262602233887E+03
            0.388518691063E+00            0.257996643066E+03
            0.392139583826E+00            0.253434066772E+03
            0.395760476589E+00            0.248885818481E+03
            0.399381369352E+00            0.244342453003E+03
            0.403002262115E+00            0.239812896729E+03
            0.406623154879E+00            0.235315750122E+03
            0.410244077444E+00            0.230872253418E+03
            0.413864970207E+00            0.226505020142E+03
            0.417485862970E+00            0.222238906860E+03
            0.421106755733E+00            0.218098190308E+03
            0.424727648497E+00            0.214101486206E+03
            0.428348541260E+00            0.210257965088E+03
            0.431969434023E+00            0.206567382812E+03
            0.435590326786E+00            0.203022949219E+03
            0.439211219549E+00            0.199613204956E+03
            0.442832112312E+00            0.196323348999E+03
            0.446453005075E+00            0.193135864258E+03
            0.450073897839E+00            0.190031890869E+03
            0.453694820404E+00            0.186992813110E+03
            0.457315713167E+00            0.184004104614E+03
            0.460936605930E+00            0.181056838989E+03
            0.464557498693E+00            0.178146606445E+03
            0.468178391457E+00            0.175271392822E+03
            0.471799284220E+00            0.172431838989E+03
            0.475420176983E+00            0.169631881714E+03
            0.479041069746E+00            0.166878234863E+03
            0.482661962509E+00            0.164178680420E+03
            0.486282855272E+00            0.161540496826E+03
            0.489903748035E+00            0.158969085693E+03
            0.493524670601E+00            0.156466674805E+03
            0.497145563364E+00            0.154033584595E+03
            0.500766456127E+00            0.151669464111E+03
            0.504387319088E+00            0.149373077393E+03
            0.508008241653E+00            0.147140487671E+03
            0.511629104614E+00            0.144964965820E+03
            0.515250027180E+00            0.142839462280E+03
            0.518870949745E+00            0.140758102417E+03
            0.522491812706E+00            0.138716522217E+03
            0.526112735271E+00            0.136711486816E+03
            0.529733598232E+00            0.134739624023E+03
            0.533354520798E+00            0.132798080444E+03
            0.536975383759E+00            0.130885559082E+03
            0.540596306324E+00            0.129002975464E+03
            0.544217169285E+00            0.127152435303E+03
            0.547838091850E+00            0.125335739136E+03
            0.551458954811E+00            0.123553680420E+03
            0.555079877377E+00            0.121806808472E+03
            0.558700799942E+00            0.120096031189E+03
            0.562321662903E+00            0.118422683716E+03
            0.565942585468E+00            0.116787193298E+03
            0.569563448429E+00            0.115188438416E+03
            0.573184370995E+00            0.113624404907E+03
            0.576805233955E+00            0.112093009949E+03
            0.580426156521E+00            0.110592826843E+03
            0.628420531750E+00            0.930343093872E+02
            0.767554461956E+00            0.597465858459E+02
            0.937492847443E+00            0.379874649048E+02
            0.114505624771E+01            0.239364738464E+02
            0.139857447147E+01            0.149595737457E+02
            0.170822405815E+01            0.927969837189E+01
            0.208642935753E+01            0.571712779999E+01
            0.254836988449E+01            0.350033092499E+01
            0.311258554459E+01            0.213082909584E+01
            0.380171966553E+01            0.129032266140E+01
            0.464343452454E+01            0.777564764023E+00
            0.567150259018E+01            0.466473996639E+00
            0.692718791962E+01            0.278685778379E+00
            0.846088409424E+01            0.165855303407E+00
            0.103341455460E+02            0.983526632190E-01
            0.126221628189E+02            0.581282489002E-01
            0.154167423248E+02            0.342471525073E-01
            0.188300476074E+02            0.201175324619E-01
            0.229990673065E+02            0.117842247710E-01
            0.280911197662E+02            0.688414461911E-02
            0.343105964661E+02            0.401096884161E-02
            0.419070510864E+02            0.233078538440E-02
            0.511853790283E+02            0.135075382423E-02
            0.625179519653E+02            0.780532718636E-03
            0.763596496582E+02            0.449572486104E-03
            0.932657852173E+02            0.257967010839E-03
