#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.132154E-03   0.137683E+08   0.137682E+08   0.174006E+08   0.173764E+08   0.137645E+08   0.137683E+08   0.137683E+08   0.137757E+08  -0.559956E+00   0.112762E+08   0.112761E+08   0.892339E+02
   0.141263E-03   0.137679E+08   0.137679E+08   0.172675E+08   0.172401E+08   0.137634E+08   0.137679E+08   0.137679E+08   0.137752E+08  -0.559938E+00   0.112759E+08   0.112758E+08   0.951297E+02
   0.151000E-03   0.137675E+08   0.137675E+08   0.171167E+08   0.170856E+08   0.137621E+08   0.137675E+08   0.137675E+08   0.137748E+08  -0.559917E+00   0.112755E+08   0.112755E+08   0.101377E+03
   0.161409E-03   0.137671E+08   0.137670E+08   0.169459E+08   0.169106E+08   0.137607E+08   0.137670E+08   0.137670E+08   0.137742E+08  -0.559894E+00   0.112752E+08   0.112751E+08   0.107987E+03
   0.172535E-03   0.137665E+08   0.137664E+08   0.167527E+08   0.167127E+08   0.137590E+08   0.137665E+08   0.137665E+08   0.137736E+08  -0.559867E+00   0.112747E+08   0.112746E+08   0.114971E+03
   0.184428E-03   0.137659E+08   0.137658E+08   0.165345E+08   0.164893E+08   0.137572E+08   0.137659E+08   0.137659E+08   0.137729E+08  -0.559836E+00   0.112742E+08   0.112741E+08   0.122338E+03
   0.197141E-03   0.137652E+08   0.137651E+08   0.162886E+08   0.162375E+08   0.137550E+08   0.137652E+08   0.137652E+08   0.137721E+08  -0.559801E+00   0.112736E+08   0.112735E+08   0.130094E+03
   0.210730E-03   0.137644E+08   0.137643E+08   0.160118E+08   0.159542E+08   0.137526E+08   0.137643E+08   0.137644E+08   0.137711E+08  -0.559761E+00   0.112730E+08   0.112729E+08   0.138240E+03
   0.225256E-03   0.137635E+08   0.137634E+08   0.157010E+08   0.156362E+08   0.137498E+08   0.137634E+08   0.137635E+08   0.137701E+08  -0.559716E+00   0.112722E+08   0.112721E+08   0.146774E+03
   0.240783E-03   0.137625E+08   0.137623E+08   0.153530E+08   0.152802E+08   0.137466E+08   0.137624E+08   0.137625E+08   0.137689E+08  -0.559665E+00   0.112714E+08   0.112713E+08   0.155687E+03
   0.257381E-03   0.137613E+08   0.137611E+08   0.149644E+08   0.148828E+08   0.137429E+08   0.137612E+08   0.137613E+08   0.137675E+08  -0.559606E+00   0.112704E+08   0.112703E+08   0.164963E+03
   0.275122E-03   0.137600E+08   0.137597E+08   0.145319E+08   0.144407E+08   0.137387E+08   0.137598E+08   0.137599E+08   0.137660E+08  -0.559540E+00   0.112693E+08   0.112691E+08   0.174577E+03
   0.294087E-03   0.137584E+08   0.137582E+08   0.140525E+08   0.139509E+08   0.137340E+08   0.137583E+08   0.137584E+08   0.137642E+08  -0.559465E+00   0.112680E+08   0.112679E+08   0.184494E+03
   0.314358E-03   0.137567E+08   0.137564E+08   0.135233E+08   0.134107E+08   0.137286E+08   0.137565E+08   0.137567E+08   0.137623E+08  -0.559379E+00   0.112666E+08   0.112664E+08   0.194666E+03
   0.336027E-03   0.137547E+08   0.137544E+08   0.129423E+08   0.128179E+08   0.137224E+08   0.137545E+08   0.137547E+08   0.137600E+08  -0.559283E+00   0.112650E+08   0.112647E+08   0.205029E+03
   0.359190E-03   0.137525E+08   0.137521E+08   0.123082E+08   0.121713E+08   0.137154E+08   0.137523E+08   0.137524E+08   0.137575E+08  -0.559173E+00   0.112631E+08   0.112629E+08   0.215506E+03
   0.383949E-03   0.137499E+08   0.137495E+08   0.116207E+08   0.114711E+08   0.137075E+08   0.137497E+08   0.137499E+08   0.137546E+08  -0.559050E+00   0.112610E+08   0.112607E+08   0.225997E+03
   0.410415E-03   0.137470E+08   0.137466E+08   0.108814E+08   0.107189E+08   0.136984E+08   0.137468E+08   0.137470E+08   0.137514E+08  -0.558911E+00   0.112586E+08   0.112583E+08   0.236384E+03
   0.438706E-03   0.137438E+08   0.137432E+08   0.100935E+08   0.991831E+07   0.136881E+08   0.137434E+08   0.137437E+08   0.137477E+08  -0.558754E+00   0.112559E+08   0.112555E+08   0.246524E+03
   0.468946E-03   0.137401E+08   0.137395E+08   0.926293E+07   0.907564E+07   0.136763E+08   0.137397E+08   0.137400E+08   0.137436E+08  -0.558577E+00   0.112528E+08   0.112524E+08   0.256254E+03
   0.501271E-03   0.137359E+08   0.137352E+08   0.839819E+07   0.819998E+07   0.136630E+08   0.137354E+08   0.137358E+08   0.137390E+08  -0.558380E+00   0.112494E+08   0.112489E+08   0.265386E+03
   0.535824E-03   0.137311E+08   0.137304E+08   0.751101E+07   0.730363E+07   0.136479E+08   0.137306E+08   0.137310E+08   0.137338E+08  -0.558158E+00   0.112454E+08   0.112449E+08   0.273710E+03
   0.572759E-03   0.137258E+08   0.137250E+08   0.661638E+07   0.640226E+07   0.136308E+08   0.137252E+08   0.137257E+08   0.137280E+08  -0.557910E+00   0.112410E+08   0.112404E+08   0.281001E+03
   0.612240E-03   0.137198E+08   0.137189E+08   0.573245E+07   0.551475E+07   0.136114E+08   0.137191E+08   0.137196E+08   0.137215E+08  -0.557634E+00   0.112360E+08   0.112354E+08   0.287021E+03
   0.654442E-03   0.137130E+08   0.137120E+08   0.488000E+07   0.466259E+07   0.135894E+08   0.137123E+08   0.137128E+08   0.137143E+08  -0.557327E+00   0.112303E+08   0.112297E+08   0.291529E+03
   0.699554E-03   0.137054E+08   0.137043E+08   0.408139E+07   0.386874E+07   0.135646E+08   0.137046E+08   0.137052E+08   0.137063E+08  -0.556985E+00   0.112240E+08   0.112233E+08   0.294297E+03
   0.747774E-03   0.136969E+08   0.136957E+08   0.335886E+07   0.315587E+07   0.135367E+08   0.136960E+08   0.136967E+08   0.136974E+08  -0.556607E+00   0.112169E+08   0.112162E+08   0.295120E+03
   0.799319E-03   0.136873E+08   0.136860E+08   0.273221E+07   0.254388E+07   0.135052E+08   0.136863E+08   0.136871E+08   0.136875E+08  -0.556188E+00   0.112090E+08   0.112082E+08   0.293840E+03
   0.854417E-03   0.136767E+08   0.136753E+08   0.221592E+07   0.204694E+07   0.134698E+08   0.136756E+08   0.136765E+08   0.136765E+08  -0.555726E+00   0.112001E+08   0.111992E+08   0.290361E+03
   0.913313E-03   0.136648E+08   0.136633E+08   0.181615E+07   0.167039E+07   0.134300E+08   0.136636E+08   0.136646E+08   0.136643E+08  -0.555217E+00   0.111902E+08   0.111893E+08   0.284667E+03
   0.976269E-03   0.136517E+08   0.136501E+08   0.152817E+07   0.140814E+07   0.133855E+08   0.136502E+08   0.136514E+08   0.136508E+08  -0.554656E+00   0.111792E+08   0.111783E+08   0.276840E+03
   0.104356E-02   0.136370E+08   0.136353E+08   0.133520E+07   0.124161E+07   0.133356E+08   0.136354E+08   0.136368E+08   0.136360E+08  -0.554038E+00   0.111670E+08   0.111660E+08   0.267061E+03
   0.111550E-02   0.136208E+08   0.136190E+08   0.120958E+07   0.114112E+07   0.132801E+08   0.136190E+08   0.136205E+08   0.136195E+08  -0.553359E+00   0.111534E+08   0.111525E+08   0.255605E+03
   0.119239E-02   0.136029E+08   0.136010E+08   0.111722E+07   0.107068E+07   0.132182E+08   0.136008E+08   0.136026E+08   0.136013E+08  -0.552611E+00   0.111385E+08   0.111375E+08   0.242826E+03
   0.127458E-02   0.135830E+08   0.135811E+08   0.102521E+07   0.995999E+06   0.131496E+08   0.135808E+08   0.135827E+08   0.135812E+08  -0.551789E+00   0.111220E+08   0.111210E+08   0.229117E+03
   0.136244E-02   0.135612E+08   0.135592E+08   0.911094E+06   0.894136E+06   0.130737E+08   0.135587E+08   0.135609E+08   0.135591E+08  -0.550884E+00   0.111039E+08   0.111029E+08   0.214883E+03
   0.145636E-02   0.135371E+08   0.135351E+08   0.770800E+06   0.761456E+06   0.129900E+08   0.135344E+08   0.135368E+08   0.135347E+08  -0.549889E+00   0.110839E+08   0.110829E+08   0.200495E+03
   0.155674E-02   0.135107E+08   0.135087E+08   0.620469E+06   0.615222E+06   0.128980E+08   0.135076E+08   0.135103E+08   0.135079E+08  -0.548796E+00   0.110620E+08   0.110610E+08   0.186280E+03
   0.166405E-02   0.134816E+08   0.134796E+08   0.488862E+06   0.485381E+06   0.127973E+08   0.134782E+08   0.134813E+08   0.134784E+08  -0.547596E+00   0.110379E+08   0.110369E+08   0.172511E+03
   0.177876E-02   0.134497E+08   0.134477E+08   0.400942E+06   0.397576E+06   0.126876E+08   0.134460E+08   0.134494E+08   0.134462E+08  -0.546282E+00   0.110115E+08   0.110105E+08   0.159432E+03
   0.190137E-02   0.134148E+08   0.134128E+08   0.360408E+06   0.355620E+06   0.125685E+08   0.134107E+08   0.134145E+08   0.134109E+08  -0.544844E+00   0.109826E+08   0.109817E+08   0.147266E+03
   0.203243E-02   0.133767E+08   0.133746E+08   0.344234E+06   0.336720E+06   0.124399E+08   0.133721E+08   0.133763E+08   0.133723E+08  -0.543274E+00   0.109511E+08   0.109501E+08   0.136208E+03
   0.217253E-02   0.133350E+08   0.133329E+08   0.318444E+06   0.308129E+06   0.123018E+08   0.133300E+08   0.133347E+08   0.133302E+08  -0.541561E+00   0.109166E+08   0.109157E+08   0.126372E+03
   0.232228E-02   0.132896E+08   0.132874E+08   0.267329E+06   0.256195E+06   0.121541E+08   0.132841E+08   0.132892E+08   0.132843E+08  -0.539694E+00   0.108791E+08   0.108782E+08   0.117734E+03
   0.248236E-02   0.132402E+08   0.132379E+08   0.208861E+06   0.199976E+06   0.119972E+08   0.132342E+08   0.132398E+08   0.132343E+08  -0.537663E+00   0.108383E+08   0.108373E+08   0.110116E+03
   0.265347E-02   0.131865E+08   0.131841E+08   0.173119E+06   0.167939E+06   0.118311E+08   0.131800E+08   0.131861E+08   0.131801E+08  -0.535458E+00   0.107939E+08   0.107930E+08   0.103248E+03
   0.283638E-02   0.131282E+08   0.131258E+08   0.162199E+06   0.159173E+06   0.116563E+08   0.131212E+08   0.131278E+08   0.131213E+08  -0.533068E+00   0.107459E+08   0.107450E+08   0.968773E+02
   0.303189E-02   0.130652E+08   0.130626E+08   0.147351E+06   0.109759E+06   0.114730E+08   0.130576E+08   0.130648E+08   0.130577E+08  -0.530482E+00   0.106939E+08   0.106930E+08   0.908252E+02
   0.324088E-02   0.129970E+08   0.129943E+08   0.117184E+06   0.955515E+05   0.112813E+08   0.129889E+08   0.129966E+08   0.129889E+08  -0.527689E+00   0.106377E+08   0.106368E+08   0.849765E+02
   0.346428E-02   0.129235E+08   0.129206E+08   0.976059E+05   0.831459E+05   0.110814E+08   0.129148E+08   0.129231E+08   0.129148E+08  -0.524678E+00   0.105771E+08   0.105762E+08   0.792807E+02
   0.370308E-02   0.128444E+08   0.128413E+08   0.960041E+05   0.723162E+05   0.108731E+08   0.128350E+08   0.128439E+08   0.128351E+08  -0.521437E+00   0.105120E+08   0.105110E+08   0.738040E+02
   0.395834E-02   0.127593E+08   0.127561E+08   0.828535E+05   0.628651E+05   0.106561E+08   0.127494E+08   0.127588E+08   0.127494E+08  -0.517956E+00   0.104419E+08   0.104410E+08   0.686964E+02
   0.423119E-02   0.126680E+08   0.126646E+08   0.624939E+05   0.546196E+05   0.104296E+08   0.126575E+08   0.126675E+08   0.126575E+08  -0.514221E+00   0.103668E+08   0.103659E+08   0.640416E+02
   0.452285E-02   0.125703E+08   0.125666E+08   0.573748E+05   0.474281E+05   0.101933E+08   0.125591E+08   0.125697E+08   0.125591E+08  -0.510223E+00   0.102864E+08   0.102855E+08   0.598107E+02
   0.483461E-02   0.124661E+08   0.124621E+08   0.477631E+05   0.411592E+05   0.994249E+07   0.124541E+08   0.124655E+08   0.124542E+08  -0.505960E+00   0.102006E+08   0.101997E+08   0.559244E+02
   0.516787E-02   0.123545E+08   0.123502E+08   0.404063E+05   0.356948E+05   0.968038E+07   0.123418E+08   0.123539E+08   0.123419E+08  -0.501397E+00   0.101089E+08   0.101079E+08   0.522650E+02
   0.552409E-02   0.122356E+08   0.122310E+08   0.368790E+05   0.309344E+05   0.940766E+07   0.122222E+08   0.122349E+08   0.122222E+08  -0.496535E+00   0.100111E+08   0.100101E+08   0.487859E+02
   0.590488E-02   0.121090E+08   0.121040E+08   0.276317E+05   0.267893E+05   0.912538E+07   0.120949E+08   0.121083E+08   0.120949E+08  -0.491362E+00   0.990699E+07   0.990607E+07   0.455267E+02
   0.631190E-02   0.119744E+08   0.119689E+08   0.281090E+05   0.231813E+05   0.883358E+07   0.119595E+08   0.119736E+08   0.119595E+08  -0.485862E+00   0.979631E+07   0.979540E+07   0.425204E+02
   0.674699E-02   0.118317E+08   0.118257E+08   0.222706E+05   0.200428E+05   0.853545E+07   0.118160E+08   0.118308E+08   0.118160E+08  -0.480032E+00   0.967901E+07   0.967810E+07   0.397669E+02
   0.721207E-02   0.116805E+08   0.116739E+08   0.226590E+05   0.173139E+05   0.822975E+07   0.116640E+08   0.116795E+08   0.116640E+08  -0.473857E+00   0.955476E+07   0.955385E+07   0.372060E+02
   0.770920E-02   0.115206E+08   0.115133E+08   0.177104E+05   0.149426E+05   0.791620E+07   0.115033E+08   0.115195E+08   0.115033E+08  -0.467327E+00   0.942337E+07   0.942246E+07   0.348158E+02
   0.824061E-02   0.113516E+08   0.113436E+08   0.135856E+05   0.128832E+05   0.759406E+07   0.113334E+08   0.113503E+08   0.113334E+08  -0.460428E+00   0.928452E+07   0.928361E+07   0.326062E+02
   0.880864E-02   0.111732E+08   0.111644E+08   0.134451E+05   0.110957E+05   0.726514E+07   0.111543E+08   0.111718E+08   0.111543E+08  -0.453148E+00   0.913801E+07   0.913709E+07   0.305622E+02
   0.941583E-02   0.109852E+08   0.109754E+08   0.121720E+05   0.954529E+04   0.693231E+07   0.109654E+08   0.109836E+08   0.109654E+08  -0.445477E+00   0.898359E+07   0.898268E+07   0.286775E+02
   0.100649E-01   0.107872E+08   0.107764E+08   0.874402E+04   0.820157E+04   0.659840E+07   0.107667E+08   0.107855E+08   0.107667E+08  -0.437404E+00   0.882108E+07   0.882016E+07   0.269350E+02
   0.107587E-01   0.105791E+08   0.105672E+08   0.726616E+04   0.703781E+04   0.626377E+07   0.105579E+08   0.105772E+08   0.105579E+08  -0.428919E+00   0.865027E+07   0.864934E+07   0.253338E+02
   0.115003E-01   0.103606E+08   0.103473E+08   0.710956E+04   0.603071E+04   0.592750E+07   0.103386E+08   0.103585E+08   0.103386E+08  -0.420011E+00   0.847092E+07   0.846999E+07   0.238508E+02
   0.122930E-01   0.101314E+08   0.101167E+08   0.544418E+04   0.515993E+04   0.559007E+07   0.101087E+08   0.101291E+08   0.101087E+08  -0.410670E+00   0.828283E+07   0.828189E+07   0.224882E+02
   0.131403E-01   0.989123E+07   0.987501E+07   0.477159E+04   0.440773E+04   0.525371E+07   0.986787E+07   0.988869E+07   0.986787E+07  -0.400887E+00   0.808581E+07   0.808486E+07   0.212351E+02
   0.140461E-01   0.963998E+07   0.962205E+07   0.416278E+04   0.375860E+04   0.492047E+07   0.961598E+07   0.963716E+07   0.961598E+07  -0.390654E+00   0.787971E+07   0.787875E+07   0.200752E+02
   0.150143E-01   0.937746E+07   0.935767E+07   0.324983E+04   0.319902E+04   0.459152E+07   0.935287E+07   0.937435E+07   0.935287E+07  -0.379965E+00   0.766440E+07   0.766343E+07   0.190069E+02
   0.160493E-01   0.910361E+07   0.908181E+07   0.299844E+04   0.271721E+04   0.426841E+07   0.907848E+07   0.910019E+07   0.907848E+07  -0.368818E+00   0.743984E+07   0.743886E+07   0.180174E+02
   0.171556E-01   0.881845E+07   0.879450E+07   0.243305E+04   0.230291E+04   0.395192E+07   0.879284E+07   0.881469E+07   0.879285E+07  -0.357214E+00   0.720604E+07   0.720505E+07   0.170941E+02
   0.183381E-01   0.852213E+07   0.849590E+07   0.196029E+04   0.194718E+04   0.364259E+07   0.849612E+07   0.851802E+07   0.849612E+07  -0.345159E+00   0.696314E+07   0.696213E+07   0.162314E+02
   0.196022E-01   0.821499E+07   0.818636E+07   0.177299E+04   0.164222E+04   0.334267E+07   0.818863E+07   0.821049E+07   0.818863E+07  -0.332667E+00   0.671141E+07   0.671038E+07   0.154151E+02
   0.209534E-01   0.789756E+07   0.786645E+07   0.149322E+04   0.138129E+04   0.305328E+07   0.787094E+07   0.789268E+07   0.787094E+07  -0.319761E+00   0.645129E+07   0.645025E+07   0.146372E+02
   0.223977E-01   0.757069E+07   0.753706E+07   0.115245E+04   0.115848E+04   0.277512E+07   0.754389E+07   0.756541E+07   0.754389E+07  -0.306474E+00   0.618348E+07   0.618243E+07   0.138850E+02
   0.239416E-01   0.723554E+07   0.719943E+07   0.102624E+04   0.968688E+03   0.250957E+07   0.720867E+07   0.722987E+07   0.720867E+07  -0.292856E+00   0.590895E+07   0.590788E+07   0.131471E+02
   0.255920E-01   0.689372E+07   0.685520E+07   0.856417E+03   0.807466E+03   0.225789E+07   0.686688E+07   0.688767E+07   0.686688E+07  -0.278970E+00   0.562901E+07   0.562793E+07   0.124134E+02
   0.273561E-01   0.654727E+07   0.650654E+07   0.716330E+03   0.670946E+03   0.202067E+07   0.652057E+07   0.654088E+07   0.652057E+07  -0.264901E+00   0.534535E+07   0.534426E+07   0.116736E+02
   0.292417E-01   0.619876E+07   0.615611E+07   0.618156E+03   0.555762E+03   0.179903E+07   0.617233E+07   0.619206E+07   0.617233E+07  -0.250754E+00   0.506007E+07   0.505898E+07   0.109181E+02
   0.312574E-01   0.585128E+07   0.580712E+07   0.456379E+03   0.458980E+03   0.159354E+07   0.582525E+07   0.584435E+07   0.582525E+07  -0.236654E+00   0.477572E+07   0.477464E+07   0.101390E+02
   0.334120E-01   0.550842E+07   0.546330E+07   0.441310E+03   0.378035E+03   0.140474E+07   0.548294E+07   0.550134E+07   0.548294E+07  -0.222747E+00   0.449525E+07   0.449419E+07   0.933105E+01
   0.357151E-01   0.517417E+07   0.512876E+07   0.358861E+03   0.310682E+03   0.123301E+07   0.514938E+07   0.516705E+07   0.514938E+07  -0.209196E+00   0.422193E+07   0.422090E+07   0.849222E+01
   0.381770E-01   0.485274E+07   0.480785E+07   0.280259E+03   0.254943E+03   0.107833E+07   0.482878E+07   0.484570E+07   0.482878E+07  -0.196171E+00   0.395921E+07   0.395822E+07   0.762472E+01
