#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.175305E+08   0.175305E+08   0.233475E+08   0.233469E+08   0.175315E+08   0.175305E+08   0.175305E+08   0.175376E+08  -0.514764E+00   0.114468E+08   0.114468E+08   0.951894E+01
   0.178891E-04   0.175305E+08   0.175305E+08   0.233437E+08   0.233430E+08   0.175314E+08   0.175305E+08   0.175305E+08   0.175376E+08  -0.514764E+00   0.114468E+08   0.114468E+08   0.101746E+02
   0.191222E-04   0.175305E+08   0.175305E+08   0.233394E+08   0.233386E+08   0.175314E+08   0.175305E+08   0.175305E+08   0.175376E+08  -0.514764E+00   0.114468E+08   0.114468E+08   0.108753E+02
   0.204403E-04   0.175304E+08   0.175304E+08   0.233345E+08   0.233335E+08   0.175314E+08   0.175304E+08   0.175304E+08   0.175376E+08  -0.514763E+00   0.114467E+08   0.114467E+08   0.116242E+02
   0.218493E-04   0.175304E+08   0.175304E+08   0.233288E+08   0.233278E+08   0.175313E+08   0.175304E+08   0.175304E+08   0.175376E+08  -0.514763E+00   0.114467E+08   0.114467E+08   0.124245E+02
   0.233554E-04   0.175304E+08   0.175304E+08   0.233224E+08   0.233212E+08   0.175313E+08   0.175304E+08   0.175304E+08   0.175376E+08  -0.514763E+00   0.114467E+08   0.114467E+08   0.132798E+02
   0.249653E-04   0.175304E+08   0.175304E+08   0.233150E+08   0.233137E+08   0.175313E+08   0.175304E+08   0.175304E+08   0.175376E+08  -0.514762E+00   0.114467E+08   0.114467E+08   0.141938E+02
   0.266862E-04   0.175304E+08   0.175304E+08   0.233066E+08   0.233051E+08   0.175312E+08   0.175304E+08   0.175304E+08   0.175375E+08  -0.514761E+00   0.114467E+08   0.114467E+08   0.151705E+02
   0.285257E-04   0.175304E+08   0.175304E+08   0.232970E+08   0.232952E+08   0.175312E+08   0.175304E+08   0.175304E+08   0.175375E+08  -0.514761E+00   0.114467E+08   0.114467E+08   0.162141E+02
   0.304920E-04   0.175303E+08   0.175303E+08   0.232861E+08   0.232840E+08   0.175311E+08   0.175303E+08   0.175303E+08   0.175375E+08  -0.514760E+00   0.114467E+08   0.114467E+08   0.173293E+02
   0.325938E-04   0.175303E+08   0.175303E+08   0.232736E+08   0.232712E+08   0.175310E+08   0.175303E+08   0.175303E+08   0.175375E+08  -0.514759E+00   0.114467E+08   0.114467E+08   0.185207E+02
   0.348406E-04   0.175303E+08   0.175303E+08   0.232593E+08   0.232566E+08   0.175310E+08   0.175303E+08   0.175303E+08   0.175374E+08  -0.514758E+00   0.114466E+08   0.114466E+08   0.197936E+02
   0.372422E-04   0.175303E+08   0.175302E+08   0.232430E+08   0.232399E+08   0.175309E+08   0.175303E+08   0.175303E+08   0.175374E+08  -0.514757E+00   0.114466E+08   0.114466E+08   0.211533E+02
   0.398093E-04   0.175302E+08   0.175302E+08   0.232243E+08   0.232208E+08   0.175308E+08   0.175302E+08   0.175302E+08   0.175373E+08  -0.514755E+00   0.114466E+08   0.114466E+08   0.226058E+02
   0.425534E-04   0.175302E+08   0.175302E+08   0.232030E+08   0.231990E+08   0.175306E+08   0.175302E+08   0.175302E+08   0.175373E+08  -0.514754E+00   0.114466E+08   0.114466E+08   0.241572E+02
   0.454867E-04   0.175301E+08   0.175301E+08   0.231788E+08   0.231742E+08   0.175305E+08   0.175301E+08   0.175301E+08   0.175372E+08  -0.514752E+00   0.114465E+08   0.114465E+08   0.258140E+02
   0.486221E-04   0.175301E+08   0.175301E+08   0.231510E+08   0.231458E+08   0.175304E+08   0.175301E+08   0.175301E+08   0.175372E+08  -0.514750E+00   0.114465E+08   0.114465E+08   0.275831E+02
   0.519737E-04   0.175300E+08   0.175300E+08   0.231194E+08   0.231134E+08   0.175302E+08   0.175300E+08   0.175300E+08   0.175371E+08  -0.514747E+00   0.114464E+08   0.114464E+08   0.294719E+02
   0.555563E-04   0.175299E+08   0.175299E+08   0.230833E+08   0.230765E+08   0.175300E+08   0.175299E+08   0.175299E+08   0.175370E+08  -0.514744E+00   0.114464E+08   0.114464E+08   0.314881E+02
   0.593858E-04   0.175298E+08   0.175298E+08   0.230421E+08   0.230343E+08   0.175298E+08   0.175298E+08   0.175298E+08   0.175369E+08  -0.514741E+00   0.114463E+08   0.114463E+08   0.336400E+02
   0.634793E-04   0.175297E+08   0.175297E+08   0.229951E+08   0.229862E+08   0.175295E+08   0.175297E+08   0.175297E+08   0.175368E+08  -0.514738E+00   0.114463E+08   0.114463E+08   0.359361E+02
   0.678550E-04   0.175296E+08   0.175296E+08   0.229415E+08   0.229314E+08   0.175292E+08   0.175296E+08   0.175296E+08   0.175367E+08  -0.514733E+00   0.114462E+08   0.114462E+08   0.383854E+02
   0.725324E-04   0.175295E+08   0.175295E+08   0.228805E+08   0.228689E+08   0.175288E+08   0.175295E+08   0.175295E+08   0.175365E+08  -0.514729E+00   0.114461E+08   0.114461E+08   0.409975E+02
   0.775321E-04   0.175294E+08   0.175293E+08   0.228109E+08   0.227977E+08   0.175284E+08   0.175293E+08   0.175293E+08   0.175363E+08  -0.514724E+00   0.114460E+08   0.114460E+08   0.437821E+02
   0.828765E-04   0.175292E+08   0.175292E+08   0.227316E+08   0.227166E+08   0.175280E+08   0.175292E+08   0.175292E+08   0.175361E+08  -0.514717E+00   0.114459E+08   0.114459E+08   0.467496E+02
   0.885892E-04   0.175290E+08   0.175290E+08   0.226414E+08   0.226243E+08   0.175275E+08   0.175290E+08   0.175290E+08   0.175359E+08  -0.514710E+00   0.114458E+08   0.114458E+08   0.499106E+02
   0.946958E-04   0.175288E+08   0.175287E+08   0.225386E+08   0.225192E+08   0.175269E+08   0.175288E+08   0.175288E+08   0.175357E+08  -0.514702E+00   0.114456E+08   0.114456E+08   0.532760E+02
   0.101223E-03   0.175285E+08   0.175285E+08   0.224218E+08   0.223997E+08   0.175262E+08   0.175285E+08   0.175285E+08   0.175354E+08  -0.514693E+00   0.114455E+08   0.114455E+08   0.568570E+02
   0.108201E-03   0.175282E+08   0.175282E+08   0.222890E+08   0.222638E+08   0.175255E+08   0.175282E+08   0.175282E+08   0.175351E+08  -0.514683E+00   0.114453E+08   0.114453E+08   0.606648E+02
   0.115659E-03   0.175279E+08   0.175279E+08   0.221381E+08   0.221095E+08   0.175246E+08   0.175279E+08   0.175279E+08   0.175347E+08  -0.514671E+00   0.114451E+08   0.114451E+08   0.647108E+02
   0.123632E-03   0.175276E+08   0.175275E+08   0.219669E+08   0.219345E+08   0.175236E+08   0.175275E+08   0.175275E+08   0.175343E+08  -0.514658E+00   0.114448E+08   0.114448E+08   0.690062E+02
   0.132154E-03   0.175271E+08   0.175271E+08   0.217728E+08   0.217360E+08   0.175225E+08   0.175271E+08   0.175271E+08   0.175338E+08  -0.514642E+00   0.114446E+08   0.114445E+08   0.735617E+02
   0.141263E-03   0.175266E+08   0.175266E+08   0.215530E+08   0.215113E+08   0.175212E+08   0.175266E+08   0.175266E+08   0.175332E+08  -0.514625E+00   0.114442E+08   0.114442E+08   0.783877E+02
   0.151000E-03   0.175261E+08   0.175260E+08   0.213044E+08   0.212571E+08   0.175197E+08   0.175261E+08   0.175261E+08   0.175326E+08  -0.514605E+00   0.114439E+08   0.114438E+08   0.834935E+02
   0.161409E-03   0.175255E+08   0.175254E+08   0.210236E+08   0.209701E+08   0.175180E+08   0.175254E+08   0.175255E+08   0.175319E+08  -0.514582E+00   0.114435E+08   0.114434E+08   0.888872E+02
   0.172535E-03   0.175248E+08   0.175246E+08   0.207070E+08   0.206466E+08   0.175160E+08   0.175247E+08   0.175247E+08   0.175310E+08  -0.514556E+00   0.114430E+08   0.114429E+08   0.945751E+02
   0.184428E-03   0.175239E+08   0.175238E+08   0.203508E+08   0.202827E+08   0.175138E+08   0.175239E+08   0.175239E+08   0.175301E+08  -0.514527E+00   0.114424E+08   0.114424E+08   0.100562E+03
   0.197141E-03   0.175230E+08   0.175229E+08   0.199508E+08   0.198742E+08   0.175113E+08   0.175229E+08   0.175230E+08   0.175290E+08  -0.514493E+00   0.114418E+08   0.114418E+08   0.106847E+03
   0.210730E-03   0.175219E+08   0.175218E+08   0.195028E+08   0.194168E+08   0.175084E+08   0.175219E+08   0.175219E+08   0.175278E+08  -0.514455E+00   0.114411E+08   0.114410E+08   0.113431E+03
   0.225256E-03   0.175207E+08   0.175206E+08   0.190025E+08   0.189062E+08   0.175052E+08   0.175206E+08   0.175207E+08   0.175265E+08  -0.514411E+00   0.114403E+08   0.114402E+08   0.120303E+03
   0.240783E-03   0.175194E+08   0.175192E+08   0.184456E+08   0.183382E+08   0.175014E+08   0.175193E+08   0.175193E+08   0.175249E+08  -0.514362E+00   0.114394E+08   0.114393E+08   0.127454E+03
   0.257381E-03   0.175178E+08   0.175176E+08   0.178283E+08   0.177088E+08   0.174971E+08   0.175177E+08   0.175178E+08   0.175231E+08  -0.514306E+00   0.114384E+08   0.114383E+08   0.134862E+03
   0.275122E-03   0.175160E+08   0.175157E+08   0.171469E+08   0.170144E+08   0.174923E+08   0.175159E+08   0.175160E+08   0.175211E+08  -0.514243E+00   0.114372E+08   0.114371E+08   0.142500E+03
   0.294087E-03   0.175140E+08   0.175137E+08   0.163986E+08   0.162524E+08   0.174867E+08   0.175138E+08   0.175139E+08   0.175188E+08  -0.514171E+00   0.114359E+08   0.114357E+08   0.150331E+03
   0.314358E-03   0.175117E+08   0.175113E+08   0.155817E+08   0.154212E+08   0.174804E+08   0.175115E+08   0.175116E+08   0.175162E+08  -0.514090E+00   0.114343E+08   0.114342E+08   0.158306E+03
   0.336027E-03   0.175091E+08   0.175087E+08   0.146960E+08   0.145209E+08   0.174732E+08   0.175088E+08   0.175090E+08   0.175133E+08  -0.513998E+00   0.114326E+08   0.114324E+08   0.166365E+03
   0.359190E-03   0.175061E+08   0.175056E+08   0.137432E+08   0.135534E+08   0.174651E+08   0.175058E+08   0.175060E+08   0.175100E+08  -0.513894E+00   0.114306E+08   0.114304E+08   0.174433E+03
   0.383949E-03   0.175027E+08   0.175022E+08   0.127277E+08   0.125236E+08   0.174558E+08   0.175024E+08   0.175026E+08   0.175063E+08  -0.513778E+00   0.114284E+08   0.114282E+08   0.182420E+03
   0.410415E-03   0.174989E+08   0.174983E+08   0.116568E+08   0.114394E+08   0.174452E+08   0.174986E+08   0.174988E+08   0.175021E+08  -0.513646E+00   0.114258E+08   0.114256E+08   0.190219E+03
   0.438706E-03   0.174946E+08   0.174940E+08   0.105416E+08   0.103124E+08   0.174331E+08   0.174942E+08   0.174945E+08   0.174974E+08  -0.513499E+00   0.114230E+08   0.114227E+08   0.197707E+03
   0.468946E-03   0.174897E+08   0.174890E+08   0.939710E+07   0.915840E+07   0.174195E+08   0.174893E+08   0.174896E+08   0.174921E+08  -0.513334E+00   0.114197E+08   0.114194E+08   0.204745E+03
   0.501271E-03   0.174842E+08   0.174834E+08   0.824255E+07   0.799757E+07   0.174040E+08   0.174837E+08   0.174841E+08   0.174862E+08  -0.513149E+00   0.114161E+08   0.114157E+08   0.211180E+03
   0.535824E-03   0.174780E+08   0.174771E+08   0.710137E+07   0.685418E+07   0.173865E+08   0.174774E+08   0.174778E+08   0.174796E+08  -0.512944E+00   0.114119E+08   0.114116E+08   0.216846E+03
   0.572759E-03   0.174710E+08   0.174700E+08   0.600043E+07   0.575594E+07   0.173666E+08   0.174704E+08   0.174708E+08   0.174722E+08  -0.512714E+00   0.114073E+08   0.114069E+08   0.221574E+03
   0.612240E-03   0.174631E+08   0.174621E+08   0.496868E+07   0.473251E+07   0.173441E+08   0.174624E+08   0.174630E+08   0.174639E+08  -0.512459E+00   0.114020E+08   0.114016E+08   0.225193E+03
   0.654442E-03   0.174543E+08   0.174531E+08   0.403504E+07   0.381330E+07   0.173187E+08   0.174535E+08   0.174541E+08   0.174547E+08  -0.512176E+00   0.113962E+08   0.113957E+08   0.227544E+03
   0.699554E-03   0.174444E+08   0.174431E+08   0.322543E+07   0.302425E+07   0.172900E+08   0.174435E+08   0.174442E+08   0.174445E+08  -0.511863E+00   0.113896E+08   0.113891E+08   0.228488E+03
   0.747774E-03   0.174334E+08   0.174320E+08   0.255904E+07   0.238403E+07   0.172577E+08   0.174324E+08   0.174332E+08   0.174331E+08  -0.511517E+00   0.113822E+08   0.113817E+08   0.227919E+03
   0.799319E-03   0.174211E+08   0.174195E+08   0.204451E+07   0.190007E+07   0.172214E+08   0.174199E+08   0.174208E+08   0.174205E+08  -0.511135E+00   0.113740E+08   0.113734E+08   0.225777E+03
   0.854417E-03   0.174073E+08   0.174057E+08   0.167650E+07   0.156512E+07   0.171806E+08   0.174061E+08   0.174071E+08   0.174066E+08  -0.510713E+00   0.113649E+08   0.113643E+08   0.222055E+03
   0.913313E-03   0.173921E+08   0.173903E+08   0.143413E+07   0.135576E+07   0.171348E+08   0.173906E+08   0.173918E+08   0.173911E+08  -0.510249E+00   0.113547E+08   0.113541E+08   0.216807E+03
   0.976269E-03   0.173751E+08   0.173732E+08   0.128237E+07   0.123416E+07   0.170835E+08   0.173735E+08   0.173748E+08   0.173739E+08  -0.509737E+00   0.113435E+08   0.113428E+08   0.210148E+03
   0.104356E-02   0.173563E+08   0.173544E+08   0.117754E+07   0.115396E+07   0.170263E+08   0.173545E+08   0.173560E+08   0.173549E+08  -0.509172E+00   0.113310E+08   0.113303E+08   0.202245E+03
   0.111550E-02   0.173355E+08   0.173335E+08   0.107689E+07   0.107056E+07   0.169625E+08   0.173335E+08   0.173352E+08   0.173339E+08  -0.508550E+00   0.113172E+08   0.113165E+08   0.193303E+03
   0.119239E-02   0.173126E+08   0.173104E+08   0.950540E+06   0.953493E+06   0.168915E+08   0.173103E+08   0.173122E+08   0.173106E+08  -0.507865E+00   0.113020E+08   0.113013E+08   0.183548E+03
   0.127458E-02   0.172872E+08   0.172850E+08   0.791601E+06   0.796858E+06   0.168127E+08   0.172847E+08   0.172869E+08   0.172850E+08  -0.507109E+00   0.112853E+08   0.112846E+08   0.173209E+03
   0.136244E-02   0.172593E+08   0.172571E+08   0.618941E+06   0.621756E+06   0.167256E+08   0.172565E+08   0.172589E+08   0.172567E+08  -0.506277E+00   0.112668E+08   0.112661E+08   0.162506E+03
   0.145636E-02   0.172285E+08   0.172263E+08   0.467886E+06   0.466195E+06   0.166295E+08   0.172255E+08   0.172282E+08   0.172256E+08  -0.505362E+00   0.112466E+08   0.112458E+08   0.151655E+03
   0.155674E-02   0.171947E+08   0.171924E+08   0.369673E+06   0.363539E+06   0.165239E+08   0.171914E+08   0.171944E+08   0.171915E+08  -0.504358E+00   0.112243E+08   0.112236E+08   0.140879E+03
   0.166405E-02   0.171576E+08   0.171553E+08   0.329279E+06   0.319764E+06   0.164083E+08   0.171539E+08   0.171573E+08   0.171540E+08  -0.503255E+00   0.111998E+08   0.111991E+08   0.130411E+03
   0.177876E-02   0.171169E+08   0.171146E+08   0.318161E+06   0.306540E+06   0.162821E+08   0.171128E+08   0.171166E+08   0.171129E+08  -0.502048E+00   0.111730E+08   0.111723E+08   0.120490E+03
   0.190137E-02   0.170724E+08   0.170701E+08   0.293785E+06   0.281696E+06   0.161451E+08   0.170679E+08   0.170720E+08   0.170680E+08  -0.500727E+00   0.111437E+08   0.111430E+08   0.111323E+03
   0.203243E-02   0.170237E+08   0.170214E+08   0.236528E+06   0.226399E+06   0.159969E+08   0.170187E+08   0.170233E+08   0.170188E+08  -0.499283E+00   0.111116E+08   0.111109E+08   0.103038E+03
   0.217253E-02   0.169705E+08   0.169682E+08   0.169573E+06   0.163791E+06   0.158375E+08   0.169651E+08   0.169702E+08   0.169651E+08  -0.497708E+00   0.110766E+08   0.110760E+08   0.956598E+02
   0.232228E-02   0.169126E+08   0.169102E+08   0.132006E+06   0.130619E+06   0.156666E+08   0.169066E+08   0.169122E+08   0.169067E+08  -0.495992E+00   0.110385E+08   0.110378E+08   0.891200E+02
   0.248236E-02   0.168496E+08   0.168471E+08   0.127478E+06   0.127276E+06   0.154845E+08   0.168430E+08   0.168492E+08   0.168431E+08  -0.494125E+00   0.109971E+08   0.109964E+08   0.833003E+02
   0.265347E-02   0.167811E+08   0.167785E+08   0.119031E+06   0.352387E+05   0.152912E+08   0.167740E+08   0.167807E+08   0.167740E+08  -0.492098E+00   0.109520E+08   0.109514E+08   0.780590E+02
   0.283638E-02   0.167068E+08   0.167041E+08   0.896997E+05   0.307002E+05   0.150869E+08   0.166991E+08   0.167064E+08   0.166991E+08  -0.489901E+00   0.109032E+08   0.109026E+08   0.732286E+02
   0.303189E-02   0.166264E+08   0.166236E+08   0.703577E+05   0.267353E+05   0.148717E+08   0.166181E+08   0.166260E+08   0.166181E+08  -0.487523E+00   0.108504E+08   0.108498E+08   0.686389E+02
   0.324088E-02   0.165396E+08   0.165366E+08   0.718681E+05   0.232723E+05   0.146456E+08   0.165306E+08   0.165391E+08   0.165306E+08  -0.484955E+00   0.107934E+08   0.107927E+08   0.641864E+02
   0.346428E-02   0.164459E+08   0.164428E+08   0.597755E+05   0.202485E+05   0.144087E+08   0.164363E+08   0.164454E+08   0.164363E+08  -0.482187E+00   0.107319E+08   0.107312E+08   0.598689E+02
   0.370308E-02   0.163450E+08   0.163417E+08   0.397840E+05   0.176089E+05   0.141604E+08   0.163347E+08   0.163445E+08   0.163347E+08  -0.479207E+00   0.106657E+08   0.106650E+08   0.557402E+02
   0.395834E-02   0.162366E+08   0.162332E+08   0.387697E+05   0.153054E+05   0.139003E+08   0.162256E+08   0.162361E+08   0.162256E+08  -0.476006E+00   0.105946E+08   0.105939E+08   0.518760E+02
   0.423119E-02   0.161203E+08   0.161167E+08   0.306316E+05   0.132958E+05   0.136277E+08   0.161086E+08   0.161198E+08   0.161086E+08  -0.472572E+00   0.105183E+08   0.105176E+08   0.483459E+02
   0.452285E-02   0.159958E+08   0.159919E+08   0.237392E+05   0.115432E+05   0.133418E+08   0.159833E+08   0.159952E+08   0.159833E+08  -0.468896E+00   0.104366E+08   0.104360E+08   0.451412E+02
   0.483461E-02   0.158630E+08   0.158588E+08   0.230138E+05   0.100154E+05   0.130377E+08   0.158497E+08   0.158624E+08   0.158497E+08  -0.464976E+00   0.103496E+08   0.103489E+08   0.421908E+02
   0.516787E-02   0.157209E+08   0.157163E+08   0.159399E+05   0.868389E+04   0.127190E+08   0.157067E+08   0.157202E+08   0.157067E+08  -0.460781E+00   0.102564E+08   0.102557E+08   0.394159E+02
   0.552409E-02   0.155694E+08   0.155645E+08   0.192779E+05   0.752403E+04   0.123865E+08   0.155543E+08   0.155686E+08   0.155543E+08  -0.456311E+00   0.101571E+08   0.101564E+08   0.367792E+02
   0.590488E-02   0.154081E+08   0.154028E+08   0.135139E+05   0.651423E+04   0.120411E+08   0.153922E+08   0.154073E+08   0.153922E+08  -0.451555E+00   0.100514E+08   0.100507E+08   0.343086E+02
   0.631190E-02   0.152366E+08   0.152309E+08   0.143859E+05   0.563539E+04   0.116830E+08   0.152198E+08   0.152357E+08   0.152198E+08  -0.446497E+00   0.993902E+07   0.993836E+07   0.320308E+02
   0.674699E-02   0.150549E+08   0.150486E+08   0.984918E+04   0.487106E+04   0.113152E+08   0.150371E+08   0.150539E+08   0.150371E+08  -0.441137E+00   0.981992E+07   0.981926E+07   0.299412E+02
   0.721207E-02   0.148623E+08   0.148554E+08   0.723374E+04   0.420660E+04   0.109362E+08   0.148436E+08   0.148612E+08   0.148436E+08  -0.435459E+00   0.969377E+07   0.969311E+07   0.279995E+02
   0.770920E-02   0.146586E+08   0.146510E+08   0.843924E+04   0.362931E+04   0.105458E+08   0.146389E+08   0.146574E+08   0.146389E+08  -0.429456E+00   0.956036E+07   0.955971E+07   0.261845E+02
   0.824061E-02   0.144433E+08   0.144350E+08   0.582396E+04   0.312804E+04   0.101436E+08   0.144227E+08   0.144420E+08   0.144227E+08  -0.423112E+00   0.941940E+07   0.941874E+07   0.245068E+02
   0.880864E-02   0.142161E+08   0.142070E+08   0.440540E+04   0.269308E+04   0.973164E+07   0.141945E+08   0.142147E+08   0.141945E+08  -0.416419E+00   0.927065E+07   0.926999E+07   0.229549E+02
   0.941583E-02   0.139766E+08   0.139666E+08   0.348687E+04   0.231592E+04   0.931324E+07   0.139541E+08   0.139750E+08   0.139541E+08  -0.409365E+00   0.911389E+07   0.911323E+07   0.215229E+02
   0.100649E-01   0.137246E+08   0.137135E+08   0.309079E+04   0.198914E+04   0.889115E+07   0.137011E+08   0.137228E+08   0.137011E+08  -0.401943E+00   0.894892E+07   0.894825E+07   0.201977E+02
   0.107587E-01   0.134596E+08   0.134473E+08   0.296955E+04   0.170620E+04   0.846557E+07   0.134352E+08   0.134576E+08   0.134352E+08  -0.394143E+00   0.877552E+07   0.877485E+07   0.189794E+02
   0.115003E-01   0.131813E+08   0.131678E+08   0.225800E+04   0.146143E+04   0.803585E+07   0.131561E+08   0.131792E+08   0.131561E+08  -0.385953E+00   0.859346E+07   0.859279E+07   0.178512E+02
   0.122930E-01   0.128894E+08   0.128745E+08   0.158243E+04   0.124986E+04   0.760306E+07   0.128633E+08   0.128871E+08   0.128633E+08  -0.377366E+00   0.840253E+07   0.840186E+07   0.168135E+02
   0.131403E-01   0.125836E+08   0.125672E+08   0.154492E+04   0.106718E+04   0.716986E+07   0.125568E+08   0.125811E+08   0.125568E+08  -0.368372E+00   0.820255E+07   0.820188E+07   0.158588E+02
   0.140461E-01   0.122637E+08   0.122455E+08   0.148934E+04   0.909588E+03   0.673843E+07   0.122361E+08   0.122609E+08   0.122361E+08  -0.358964E+00   0.799336E+07   0.799268E+07   0.149748E+02
   0.150143E-01   0.119295E+08   0.119095E+08   0.123678E+04   0.773798E+03   0.631032E+07   0.119011E+08   0.119264E+08   0.119011E+08  -0.349138E+00   0.777484E+07   0.777415E+07   0.141602E+02
   0.160493E-01   0.115809E+08   0.115588E+08   0.103358E+04   0.656934E+03   0.588757E+07   0.115519E+08   0.115774E+08   0.115519E+08  -0.338891E+00   0.754693E+07   0.754623E+07   0.134057E+02
   0.171556E-01   0.112178E+08   0.111936E+08   0.856733E+03   0.556490E+03   0.547115E+07   0.111882E+08   0.112140E+08   0.111882E+08  -0.328224E+00   0.730966E+07   0.730895E+07   0.127019E+02
   0.183381E-01   0.108406E+08   0.108141E+08   0.680263E+03   0.470287E+03   0.506224E+07   0.108105E+08   0.108365E+08   0.108105E+08  -0.317143E+00   0.706316E+07   0.706244E+07   0.120445E+02
   0.196022E-01   0.104496E+08   0.104207E+08   0.459949E+03   0.396428E+03   0.466366E+07   0.104191E+08   0.104451E+08   0.104191E+08  -0.305661E+00   0.680771E+07   0.680698E+07   0.114233E+02
   0.209534E-01   0.100456E+08   0.100142E+08   0.448386E+03   0.333264E+03   0.427681E+07   0.100148E+08   0.100407E+08   0.100148E+08  -0.293799E+00   0.654376E+07   0.654302E+07   0.108321E+02
   0.223977E-01   0.962954E+07   0.959562E+07   0.364866E+03   0.279359E+03   0.390307E+07   0.959852E+07   0.962421E+07   0.959852E+07  -0.281587E+00   0.627202E+07   0.627127E+07   0.102618E+02
   0.239416E-01   0.920297E+07   0.916656E+07   0.310746E+03   0.233468E+03   0.354429E+07   0.917186E+07   0.919726E+07   0.917186E+07  -0.269070E+00   0.599346E+07   0.599271E+07   0.970402E+01
   0.255920E-01   0.876792E+07   0.872911E+07   0.320958E+03   0.194507E+03   0.320231E+07   0.873686E+07   0.876183E+07   0.873686E+07  -0.256309E+00   0.570943E+07   0.570867E+07   0.915134E+01
   0.273561E-01   0.832701E+07   0.828598E+07   0.182933E+03   0.161535E+03   0.287820E+07   0.829613E+07   0.832057E+07   0.829613E+07  -0.243379E+00   0.542163E+07   0.542086E+07   0.859621E+01
   0.292417E-01   0.788350E+07   0.784055E+07   0.237376E+03   0.133733E+03   0.257370E+07   0.785294E+07   0.787676E+07   0.785294E+07  -0.230378E+00   0.513220E+07   0.513144E+07   0.803156E+01
   0.312574E-01   0.744134E+07   0.739688E+07   0.189736E+03   0.110386E+03   0.228983E+07   0.741125E+07   0.743436E+07   0.741125E+07  -0.217420E+00   0.484373E+07   0.484297E+07   0.745172E+01
   0.334120E-01   0.700509E+07   0.695967E+07   0.135795E+03   0.908718E+02   0.202762E+07   0.697563E+07   0.699796E+07   0.697563E+07  -0.204641E+00   0.455920E+07   0.455845E+07   0.685275E+01
   0.357151E-01   0.657983E+07   0.653413E+07   0.116355E+03   0.746435E+02   0.178781E+07   0.655117E+07   0.657266E+07   0.655117E+07  -0.192188E+00   0.428193E+07   0.428120E+07   0.623310E+01
   0.381770E-01   0.617092E+07   0.612575E+07   0.908657E+02   0.612215E+02   0.157072E+07   0.614320E+07   0.616383E+07   0.614320E+07  -0.180220E+00   0.401542E+07   0.401473E+07   0.559431E+01
