#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.155718E+08   0.155718E+08   0.207468E+08   0.207464E+08   0.155730E+08   0.155719E+08   0.155718E+08   0.155794E+08  -0.541452E+00   0.116231E+08   0.116231E+08   0.926343E+01
   0.156563E-04   0.155718E+08   0.155718E+08   0.207446E+08   0.207441E+08   0.155730E+08   0.155718E+08   0.155718E+08   0.155794E+08  -0.541452E+00   0.116231E+08   0.116231E+08   0.990161E+01
   0.167355E-04   0.155718E+08   0.155718E+08   0.207420E+08   0.207415E+08   0.155730E+08   0.155718E+08   0.155718E+08   0.155794E+08  -0.541452E+00   0.116231E+08   0.116231E+08   0.105837E+02
   0.178891E-04   0.155718E+08   0.155718E+08   0.207391E+08   0.207385E+08   0.155730E+08   0.155718E+08   0.155718E+08   0.155794E+08  -0.541452E+00   0.116231E+08   0.116231E+08   0.113127E+02
   0.191222E-04   0.155718E+08   0.155718E+08   0.207358E+08   0.207351E+08   0.155730E+08   0.155718E+08   0.155718E+08   0.155794E+08  -0.541451E+00   0.116231E+08   0.116231E+08   0.120919E+02
   0.204403E-04   0.155718E+08   0.155718E+08   0.207319E+08   0.207312E+08   0.155730E+08   0.155718E+08   0.155718E+08   0.155793E+08  -0.541451E+00   0.116231E+08   0.116230E+08   0.129246E+02
   0.218493E-04   0.155718E+08   0.155718E+08   0.207276E+08   0.207267E+08   0.155729E+08   0.155718E+08   0.155718E+08   0.155793E+08  -0.541450E+00   0.116230E+08   0.116230E+08   0.138145E+02
   0.233554E-04   0.155718E+08   0.155718E+08   0.207226E+08   0.207216E+08   0.155729E+08   0.155718E+08   0.155718E+08   0.155793E+08  -0.541450E+00   0.116230E+08   0.116230E+08   0.147656E+02
   0.249653E-04   0.155718E+08   0.155718E+08   0.207169E+08   0.207158E+08   0.155728E+08   0.155718E+08   0.155718E+08   0.155793E+08  -0.541449E+00   0.116230E+08   0.116230E+08   0.157820E+02
   0.266862E-04   0.155718E+08   0.155718E+08   0.207104E+08   0.207092E+08   0.155728E+08   0.155718E+08   0.155718E+08   0.155793E+08  -0.541449E+00   0.116230E+08   0.116230E+08   0.168681E+02
   0.285257E-04   0.155717E+08   0.155717E+08   0.207030E+08   0.207016E+08   0.155728E+08   0.155717E+08   0.155717E+08   0.155793E+08  -0.541448E+00   0.116230E+08   0.116230E+08   0.180287E+02
   0.304920E-04   0.155717E+08   0.155717E+08   0.206945E+08   0.206929E+08   0.155727E+08   0.155717E+08   0.155717E+08   0.155792E+08  -0.541447E+00   0.116230E+08   0.116230E+08   0.192688E+02
   0.325938E-04   0.155717E+08   0.155717E+08   0.206849E+08   0.206830E+08   0.155726E+08   0.155717E+08   0.155717E+08   0.155792E+08  -0.541446E+00   0.116230E+08   0.116230E+08   0.205938E+02
   0.348406E-04   0.155717E+08   0.155717E+08   0.206738E+08   0.206716E+08   0.155726E+08   0.155717E+08   0.155717E+08   0.155792E+08  -0.541445E+00   0.116229E+08   0.116229E+08   0.220095E+02
   0.372422E-04   0.155716E+08   0.155716E+08   0.206612E+08   0.206587E+08   0.155725E+08   0.155716E+08   0.155716E+08   0.155792E+08  -0.541444E+00   0.116229E+08   0.116229E+08   0.235219E+02
   0.398093E-04   0.155716E+08   0.155716E+08   0.206468E+08   0.206439E+08   0.155724E+08   0.155716E+08   0.155716E+08   0.155791E+08  -0.541442E+00   0.116229E+08   0.116229E+08   0.251375E+02
   0.425534E-04   0.155716E+08   0.155716E+08   0.206303E+08   0.206271E+08   0.155723E+08   0.155716E+08   0.155716E+08   0.155791E+08  -0.541441E+00   0.116229E+08   0.116229E+08   0.268631E+02
   0.454867E-04   0.155715E+08   0.155715E+08   0.206116E+08   0.206078E+08   0.155722E+08   0.155715E+08   0.155715E+08   0.155790E+08  -0.541439E+00   0.116228E+08   0.116228E+08   0.287062E+02
   0.486221E-04   0.155715E+08   0.155715E+08   0.205901E+08   0.205859E+08   0.155720E+08   0.155715E+08   0.155715E+08   0.155790E+08  -0.541437E+00   0.116228E+08   0.116228E+08   0.306743E+02
   0.519737E-04   0.155714E+08   0.155714E+08   0.205656E+08   0.205608E+08   0.155718E+08   0.155714E+08   0.155714E+08   0.155789E+08  -0.541434E+00   0.116228E+08   0.116228E+08   0.327758E+02
   0.555563E-04   0.155714E+08   0.155713E+08   0.205377E+08   0.205322E+08   0.155717E+08   0.155714E+08   0.155714E+08   0.155788E+08  -0.541431E+00   0.116227E+08   0.116227E+08   0.350193E+02
   0.593858E-04   0.155713E+08   0.155713E+08   0.205058E+08   0.204995E+08   0.155714E+08   0.155713E+08   0.155713E+08   0.155787E+08  -0.541428E+00   0.116227E+08   0.116226E+08   0.374140E+02
   0.634793E-04   0.155712E+08   0.155712E+08   0.204695E+08   0.204623E+08   0.155712E+08   0.155712E+08   0.155712E+08   0.155786E+08  -0.541424E+00   0.116226E+08   0.116226E+08   0.399695E+02
   0.678550E-04   0.155711E+08   0.155711E+08   0.204280E+08   0.204198E+08   0.155709E+08   0.155711E+08   0.155711E+08   0.155785E+08  -0.541420E+00   0.116225E+08   0.116225E+08   0.426960E+02
   0.725324E-04   0.155710E+08   0.155710E+08   0.203807E+08   0.203714E+08   0.155706E+08   0.155710E+08   0.155710E+08   0.155784E+08  -0.541415E+00   0.116224E+08   0.116224E+08   0.456041E+02
   0.775321E-04   0.155709E+08   0.155708E+08   0.203268E+08   0.203161E+08   0.155702E+08   0.155709E+08   0.155709E+08   0.155782E+08  -0.541410E+00   0.116223E+08   0.116223E+08   0.487050E+02
   0.828765E-04   0.155707E+08   0.155707E+08   0.202654E+08   0.202532E+08   0.155698E+08   0.155707E+08   0.155707E+08   0.155781E+08  -0.541404E+00   0.116222E+08   0.116222E+08   0.520102E+02
   0.885892E-04   0.155706E+08   0.155705E+08   0.201954E+08   0.201815E+08   0.155693E+08   0.155705E+08   0.155706E+08   0.155779E+08  -0.541397E+00   0.116221E+08   0.116221E+08   0.555318E+02
   0.946958E-04   0.155704E+08   0.155703E+08   0.201157E+08   0.200999E+08   0.155688E+08   0.155704E+08   0.155704E+08   0.155777E+08  -0.541388E+00   0.116220E+08   0.116219E+08   0.592823E+02
   0.101223E-03   0.155702E+08   0.155701E+08   0.200250E+08   0.200071E+08   0.155682E+08   0.155701E+08   0.155701E+08   0.155774E+08  -0.541379E+00   0.116218E+08   0.116218E+08   0.632743E+02
   0.108201E-03   0.155699E+08   0.155699E+08   0.199219E+08   0.199014E+08   0.155675E+08   0.155699E+08   0.155699E+08   0.155771E+08  -0.541368E+00   0.116216E+08   0.116216E+08   0.675208E+02
   0.115659E-03   0.155696E+08   0.155696E+08   0.198046E+08   0.197814E+08   0.155667E+08   0.155696E+08   0.155696E+08   0.155768E+08  -0.541356E+00   0.116214E+08   0.116214E+08   0.720349E+02
   0.123632E-03   0.155693E+08   0.155693E+08   0.196715E+08   0.196450E+08   0.155658E+08   0.155693E+08   0.155693E+08   0.155764E+08  -0.541342E+00   0.116212E+08   0.116211E+08   0.768296E+02
   0.132154E-03   0.155689E+08   0.155689E+08   0.195203E+08   0.194903E+08   0.155647E+08   0.155689E+08   0.155689E+08   0.155760E+08  -0.541327E+00   0.116209E+08   0.116209E+08   0.819176E+02
   0.141263E-03   0.155685E+08   0.155685E+08   0.193490E+08   0.193149E+08   0.155635E+08   0.155685E+08   0.155685E+08   0.155755E+08  -0.541309E+00   0.116206E+08   0.116205E+08   0.873112E+02
   0.151000E-03   0.155680E+08   0.155680E+08   0.191550E+08   0.191163E+08   0.155621E+08   0.155680E+08   0.155680E+08   0.155750E+08  -0.541288E+00   0.116202E+08   0.116202E+08   0.930218E+02
   0.161409E-03   0.155675E+08   0.155674E+08   0.189355E+08   0.188918E+08   0.155606E+08   0.155675E+08   0.155675E+08   0.155743E+08  -0.541265E+00   0.116198E+08   0.116198E+08   0.990596E+02
   0.172535E-03   0.155669E+08   0.155668E+08   0.186877E+08   0.186382E+08   0.155588E+08   0.155668E+08   0.155669E+08   0.155736E+08  -0.541238E+00   0.116193E+08   0.116193E+08   0.105433E+03
   0.184428E-03   0.155662E+08   0.155661E+08   0.184082E+08   0.183524E+08   0.155567E+08   0.155661E+08   0.155661E+08   0.155728E+08  -0.541208E+00   0.116188E+08   0.116187E+08   0.112149E+03
   0.197141E-03   0.155654E+08   0.155652E+08   0.180938E+08   0.180308E+08   0.155544E+08   0.155653E+08   0.155653E+08   0.155718E+08  -0.541173E+00   0.116182E+08   0.116181E+08   0.119209E+03
   0.210730E-03   0.155644E+08   0.155643E+08   0.177408E+08   0.176699E+08   0.155517E+08   0.155644E+08   0.155644E+08   0.155708E+08  -0.541134E+00   0.116175E+08   0.116174E+08   0.126615E+03
   0.225256E-03   0.155634E+08   0.155632E+08   0.173454E+08   0.172658E+08   0.155487E+08   0.155633E+08   0.155634E+08   0.155696E+08  -0.541089E+00   0.116167E+08   0.116166E+08   0.134360E+03
   0.240783E-03   0.155622E+08   0.155620E+08   0.169039E+08   0.168147E+08   0.155452E+08   0.155621E+08   0.155622E+08   0.155682E+08  -0.541039E+00   0.116158E+08   0.116157E+08   0.142433E+03
   0.257381E-03   0.155608E+08   0.155606E+08   0.164125E+08   0.163130E+08   0.155413E+08   0.155607E+08   0.155608E+08   0.155667E+08  -0.540981E+00   0.116148E+08   0.116146E+08   0.150817E+03
   0.275122E-03   0.155593E+08   0.155590E+08   0.158678E+08   0.157570E+08   0.155368E+08   0.155591E+08   0.155592E+08   0.155649E+08  -0.540915E+00   0.116136E+08   0.116135E+08   0.159484E+03
   0.294087E-03   0.155575E+08   0.155572E+08   0.152666E+08   0.151437E+08   0.155316E+08   0.155574E+08   0.155575E+08   0.155629E+08  -0.540841E+00   0.116123E+08   0.116121E+08   0.168397E+03
   0.314358E-03   0.155555E+08   0.155552E+08   0.146064E+08   0.144707E+08   0.155258E+08   0.155553E+08   0.155555E+08   0.155606E+08  -0.540757E+00   0.116108E+08   0.116106E+08   0.177507E+03
   0.336027E-03   0.155532E+08   0.155529E+08   0.138858E+08   0.137367E+08   0.155191E+08   0.155530E+08   0.155532E+08   0.155580E+08  -0.540662E+00   0.116090E+08   0.116088E+08   0.186752E+03
   0.359190E-03   0.155506E+08   0.155502E+08   0.131045E+08   0.129416E+08   0.155116E+08   0.155504E+08   0.155506E+08   0.155551E+08  -0.540555E+00   0.116071E+08   0.116068E+08   0.196052E+03
   0.383949E-03   0.155477E+08   0.155472E+08   0.122642E+08   0.120875E+08   0.155029E+08   0.155474E+08   0.155476E+08   0.155519E+08  -0.540434E+00   0.116049E+08   0.116046E+08   0.205313E+03
   0.410415E-03   0.155444E+08   0.155438E+08   0.113687E+08   0.111784E+08   0.154931E+08   0.155441E+08   0.155443E+08   0.155482E+08  -0.540298E+00   0.116023E+08   0.116020E+08   0.214419E+03
   0.438706E-03   0.155406E+08   0.155400E+08   0.104245E+08   0.102215E+08   0.154820E+08   0.155402E+08   0.155405E+08   0.155440E+08  -0.540144E+00   0.115995E+08   0.115992E+08   0.223237E+03
   0.468946E-03   0.155363E+08   0.155357E+08   0.944142E+07   0.922695E+07   0.154693E+08   0.155359E+08   0.155362E+08   0.155393E+08  -0.539972E+00   0.115963E+08   0.115959E+08   0.231612E+03
   0.501271E-03   0.155315E+08   0.155308E+08   0.843268E+07   0.820881E+07   0.154549E+08   0.155310E+08   0.155314E+08   0.155341E+08  -0.539779E+00   0.115926E+08   0.115922E+08   0.239372E+03
   0.535824E-03   0.155261E+08   0.155252E+08   0.741532E+07   0.718486E+07   0.154386E+08   0.155255E+08   0.155259E+08   0.155282E+08  -0.539564E+00   0.115885E+08   0.115880E+08   0.246328E+03
   0.572759E-03   0.155199E+08   0.155190E+08   0.640997E+07   0.617653E+07   0.154201E+08   0.155193E+08   0.155198E+08   0.155216E+08  -0.539323E+00   0.115838E+08   0.115833E+08   0.252279E+03
   0.612240E-03   0.155130E+08   0.155120E+08   0.544027E+07   0.520824E+07   0.153992E+08   0.155124E+08   0.155129E+08   0.155143E+08  -0.539055E+00   0.115786E+08   0.115780E+08   0.257020E+03
   0.654442E-03   0.155053E+08   0.155042E+08   0.453168E+07   0.430612E+07   0.153756E+08   0.155045E+08   0.155051E+08   0.155061E+08  -0.538758E+00   0.115727E+08   0.115721E+08   0.260352E+03
   0.699554E-03   0.154966E+08   0.154954E+08   0.370956E+07   0.349597E+07   0.153489E+08   0.154957E+08   0.154964E+08   0.154970E+08  -0.538428E+00   0.115661E+08   0.115655E+08   0.262090E+03
   0.747774E-03   0.154868E+08   0.154855E+08   0.299654E+07   0.280052E+07   0.153188E+08   0.154859E+08   0.154866E+08   0.154870E+08  -0.538063E+00   0.115587E+08   0.115580E+08   0.262083E+03
   0.799319E-03   0.154760E+08   0.154746E+08   0.240926E+07   0.223600E+07   0.152849E+08   0.154749E+08   0.154758E+08   0.154758E+08  -0.537660E+00   0.115504E+08   0.115497E+08   0.260226E+03
   0.854417E-03   0.154639E+08   0.154623E+08   0.195499E+07   0.180865E+07   0.152468E+08   0.154626E+08   0.154636E+08   0.154633E+08  -0.537215E+00   0.115412E+08   0.115404E+08   0.256474E+03
   0.913313E-03   0.154504E+08   0.154487E+08   0.162861E+07   0.151175E+07   0.152041E+08   0.154490E+08   0.154501E+08   0.154496E+08  -0.536724E+00   0.115309E+08   0.115301E+08   0.250858E+03
   0.976269E-03   0.154354E+08   0.154336E+08   0.141134E+07   0.132436E+07   0.151562E+08   0.154338E+08   0.154351E+08   0.154343E+08  -0.536184E+00   0.115195E+08   0.115187E+08   0.243485E+03
   0.104356E-02   0.154187E+08   0.154169E+08   0.127203E+07   0.121291E+07   0.151028E+08   0.154170E+08   0.154184E+08   0.154175E+08  -0.535589E+00   0.115069E+08   0.115061E+08   0.234542E+03
   0.111550E-02   0.154003E+08   0.153984E+08   0.117207E+07   0.113652E+07   0.150431E+08   0.153984E+08   0.154000E+08   0.153988E+08  -0.534933E+00   0.114929E+08   0.114921E+08   0.224278E+03
   0.119239E-02   0.153800E+08   0.153780E+08   0.107402E+07   0.105610E+07   0.149768E+08   0.153778E+08   0.153797E+08   0.153782E+08  -0.534212E+00   0.114775E+08   0.114766E+08   0.212986E+03
   0.127458E-02   0.153575E+08   0.153555E+08   0.952094E+06   0.945301E+06   0.149032E+08   0.153551E+08   0.153572E+08   0.153555E+08  -0.533417E+00   0.114605E+08   0.114596E+08   0.200973E+03
   0.136244E-02   0.153327E+08   0.153306E+08   0.801108E+06   0.799598E+06   0.148218E+08   0.153301E+08   0.153324E+08   0.153304E+08  -0.532542E+00   0.114418E+08   0.114409E+08   0.188539E+03
   0.145636E-02   0.153055E+08   0.153033E+08   0.638675E+06   0.638212E+06   0.147320E+08   0.153026E+08   0.153051E+08   0.153028E+08  -0.531580E+00   0.114212E+08   0.114203E+08   0.175962E+03
   0.155674E-02   0.152755E+08   0.152733E+08   0.496724E+06   0.494944E+06   0.146333E+08   0.152723E+08   0.152752E+08   0.152724E+08  -0.530523E+00   0.113986E+08   0.113977E+08   0.163494E+03
   0.166405E-02   0.152426E+08   0.152404E+08   0.403086E+06   0.398993E+06   0.145252E+08   0.152390E+08   0.152422E+08   0.152392E+08  -0.529363E+00   0.113738E+08   0.113729E+08   0.151381E+03
   0.177876E-02   0.152065E+08   0.152043E+08   0.361826E+06   0.355009E+06   0.144074E+08   0.152025E+08   0.152061E+08   0.152027E+08  -0.528093E+00   0.113465E+08   0.113457E+08   0.139870E+03
   0.190137E-02   0.151670E+08   0.151648E+08   0.347076E+06   0.337443E+06   0.142795E+08   0.151626E+08   0.151666E+08   0.151628E+08  -0.526703E+00   0.113168E+08   0.113159E+08   0.129193E+03
   0.203243E-02   0.151238E+08   0.151215E+08   0.320738E+06   0.309140E+06   0.141413E+08   0.151190E+08   0.151234E+08   0.151191E+08  -0.525185E+00   0.112842E+08   0.112834E+08   0.119530E+03
   0.217253E-02   0.150766E+08   0.150743E+08   0.265383E+06   0.254232E+06   0.139927E+08   0.150714E+08   0.150762E+08   0.150715E+08  -0.523529E+00   0.112487E+08   0.112479E+08   0.110950E+03
   0.232228E-02   0.150252E+08   0.150229E+08   0.201626E+06   0.193905E+06   0.138337E+08   0.150195E+08   0.150248E+08   0.150195E+08  -0.521724E+00   0.112100E+08   0.112092E+08   0.103383E+03
   0.248236E-02   0.149692E+08   0.149668E+08   0.163825E+06   0.160457E+06   0.136644E+08   0.149630E+08   0.149688E+08   0.149630E+08  -0.519760E+00   0.111680E+08   0.111671E+08   0.966639E+02
   0.265347E-02   0.149084E+08   0.149060E+08   0.154715E+06   0.153312E+06   0.134850E+08   0.149017E+08   0.149080E+08   0.149017E+08  -0.517628E+00   0.111222E+08   0.111214E+08   0.905934E+02
   0.283638E-02   0.148425E+08   0.148399E+08   0.141779E+06   0.868426E+05   0.132957E+08   0.148352E+08   0.148421E+08   0.148352E+08  -0.515317E+00   0.110727E+08   0.110719E+08   0.849885E+02
   0.303189E-02   0.147712E+08   0.147684E+08   0.111312E+06   0.756325E+05   0.130968E+08   0.147632E+08   0.147707E+08   0.147633E+08  -0.512817E+00   0.110191E+08   0.110183E+08   0.796789E+02
   0.324088E-02   0.146941E+08   0.146912E+08   0.915112E+05   0.658415E+05   0.128883E+08   0.146855E+08   0.146936E+08   0.146855E+08  -0.510117E+00   0.109612E+08   0.109604E+08   0.745303E+02
   0.346428E-02   0.146109E+08   0.146079E+08   0.908030E+05   0.572920E+05   0.126703E+08   0.146017E+08   0.146104E+08   0.146017E+08  -0.507205E+00   0.108988E+08   0.108980E+08   0.695147E+02
   0.370308E-02   0.145213E+08   0.145182E+08   0.771886E+05   0.498288E+05   0.124425E+08   0.145115E+08   0.145208E+08   0.145115E+08  -0.504071E+00   0.108316E+08   0.108308E+08   0.647187E+02
   0.395834E-02   0.144251E+08   0.144218E+08   0.562461E+05   0.433157E+05   0.122044E+08   0.144146E+08   0.144246E+08   0.144146E+08  -0.500705E+00   0.107594E+08   0.107586E+08   0.602433E+02
   0.423119E-02   0.143219E+08   0.143183E+08   0.526237E+05   0.376333E+05   0.119555E+08   0.143107E+08   0.143213E+08   0.143107E+08  -0.497094E+00   0.106819E+08   0.106811E+08   0.561458E+02
   0.452285E-02   0.142113E+08   0.142075E+08   0.433685E+05   0.326775E+05   0.116949E+08   0.141994E+08   0.142107E+08   0.141994E+08  -0.493227E+00   0.105990E+08   0.105982E+08   0.524307E+02
   0.483461E-02   0.140934E+08   0.140893E+08   0.358813E+05   0.283573E+05   0.114181E+08   0.140807E+08   0.140927E+08   0.140807E+08  -0.489106E+00   0.105106E+08   0.105098E+08   0.490138E+02
   0.516787E-02   0.139672E+08   0.139628E+08   0.329564E+05   0.245917E+05   0.111284E+08   0.139537E+08   0.139665E+08   0.139537E+08  -0.484694E+00   0.104160E+08   0.104152E+08   0.457950E+02
   0.552409E-02   0.138326E+08   0.138279E+08   0.243803E+05   0.213114E+05   0.108265E+08   0.138184E+08   0.138319E+08   0.138184E+08  -0.479992E+00   0.103152E+08   0.103144E+08   0.427417E+02
   0.590488E-02   0.136895E+08   0.136843E+08   0.261245E+05   0.184550E+05   0.105135E+08   0.136744E+08   0.136887E+08   0.136744E+08  -0.474991E+00   0.102079E+08   0.102071E+08   0.398736E+02
   0.631190E-02   0.135372E+08   0.135316E+08   0.202660E+05   0.159688E+05   0.101894E+08   0.135213E+08   0.135363E+08   0.135213E+08  -0.469672E+00   0.100939E+08   0.100931E+08   0.372349E+02
   0.674699E-02   0.133758E+08   0.133696E+08   0.205884E+05   0.138062E+05   0.985742E+07   0.133590E+08   0.133748E+08   0.133590E+08  -0.464035E+00   0.997295E+07   0.997216E+07   0.348115E+02
   0.721207E-02   0.132047E+08   0.131980E+08   0.154407E+05   0.119259E+05   0.951615E+07   0.131871E+08   0.132037E+08   0.131871E+08  -0.458064E+00   0.984488E+07   0.984409E+07   0.325622E+02
   0.770920E-02   0.130239E+08   0.130165E+08   0.116975E+05   0.102921E+05   0.916531E+07   0.130054E+08   0.130227E+08   0.130054E+08  -0.451750E+00   0.970945E+07   0.970865E+07   0.304599E+02
   0.824061E-02   0.128327E+08   0.128245E+08   0.124081E+05   0.887311E+04   0.880430E+07   0.128133E+08   0.128314E+08   0.128133E+08  -0.445079E+00   0.956633E+07   0.956554E+07   0.285151E+02
   0.880864E-02   0.126309E+08   0.126219E+08   0.107330E+05   0.764159E+04   0.843516E+07   0.126107E+08   0.126295E+08   0.126107E+08  -0.438040E+00   0.941531E+07   0.941452E+07   0.267175E+02
   0.941583E-02   0.124182E+08   0.124083E+08   0.746244E+04   0.657348E+04   0.806093E+07   0.123971E+08   0.124167E+08   0.123971E+08  -0.430622E+00   0.925616E+07   0.925536E+07   0.250596E+02
   0.100649E-01   0.121944E+08   0.121834E+08   0.627772E+04   0.564777E+04   0.768440E+07   0.121724E+08   0.121927E+08   0.121724E+08  -0.422817E+00   0.908866E+07   0.908786E+07   0.235252E+02
   0.107587E-01   0.119590E+08   0.119469E+08   0.545968E+04   0.484608E+04   0.730587E+07   0.119362E+08   0.119571E+08   0.119362E+08  -0.414613E+00   0.891261E+07   0.891180E+07   0.221150E+02
   0.115003E-01   0.117119E+08   0.116985E+08   0.464911E+04   0.415235E+04   0.692453E+07   0.116883E+08   0.117098E+08   0.116883E+08  -0.406000E+00   0.872776E+07   0.872695E+07   0.208091E+02
   0.122930E-01   0.114526E+08   0.114379E+08   0.408146E+04   0.355255E+04   0.654115E+07   0.114283E+08   0.114503E+08   0.114283E+08  -0.396968E+00   0.853391E+07   0.853309E+07   0.196084E+02
   0.131403E-01   0.111811E+08   0.111647E+08   0.311289E+04   0.303446E+04   0.615821E+07   0.111560E+08   0.111785E+08   0.111560E+08  -0.387509E+00   0.833086E+07   0.833004E+07   0.185040E+02
   0.140461E-01   0.108969E+08   0.108789E+08   0.274850E+04   0.258738E+04   0.577780E+07   0.108711E+08   0.108941E+08   0.108711E+08  -0.377615E+00   0.811845E+07   0.811762E+07   0.174815E+02
   0.150143E-01   0.106001E+08   0.105801E+08   0.259288E+04   0.220201E+04   0.540128E+07   0.105736E+08   0.105969E+08   0.105736E+08  -0.367281E+00   0.789656E+07   0.789573E+07   0.165395E+02
   0.160493E-01   0.102904E+08   0.102685E+08   0.218901E+04   0.187023E+04   0.503044E+07   0.102633E+08   0.102870E+08   0.102633E+08  -0.356503E+00   0.766514E+07   0.766429E+07   0.156670E+02
   0.171556E-01   0.996794E+07   0.994384E+07   0.165601E+04   0.158495E+04   0.466614E+07   0.994036E+07   0.996416E+07   0.994036E+07  -0.345284E+00   0.742421E+07   0.742335E+07   0.148530E+02
   0.183381E-01   0.963287E+07   0.960649E+07   0.154635E+04   0.134001E+04   0.430924E+07   0.960484E+07   0.962873E+07   0.960484E+07  -0.333630E+00   0.717390E+07   0.717303E+07   0.140925E+02
   0.196022E-01   0.928556E+07   0.925678E+07   0.129442E+04   0.113006E+04   0.396227E+07   0.925716E+07   0.928105E+07   0.925716E+07  -0.321553E+00   0.691449E+07   0.691361E+07   0.133735E+02
   0.209534E-01   0.892664E+07   0.889538E+07   0.974060E+03   0.950421E+03   0.362648E+07   0.889795E+07   0.892174E+07   0.889795E+07  -0.309075E+00   0.664646E+07   0.664556E+07   0.126889E+02
   0.223977E-01   0.855704E+07   0.852327E+07   0.875308E+03   0.797049E+03   0.330288E+07   0.852817E+07   0.855174E+07   0.852817E+07  -0.296231E+00   0.637050E+07   0.636959E+07   0.120278E+02
   0.239416E-01   0.817811E+07   0.814184E+07   0.728424E+03   0.666416E+03   0.299308E+07   0.814915E+07   0.817241E+07   0.814915E+07  -0.283065E+00   0.608762E+07   0.608670E+07   0.113803E+02
   0.255920E-01   0.779162E+07   0.775295E+07   0.608797E+03   0.555456E+03   0.269862E+07   0.776270E+07   0.778555E+07   0.776270E+07  -0.269642E+00   0.579916E+07   0.579824E+07   0.107379E+02
   0.273561E-01   0.739992E+07   0.735903E+07   0.546465E+03   0.461506E+03   0.242030E+07   0.737116E+07   0.739350E+07   0.737116E+07  -0.256042E+00   0.550688E+07   0.550595E+07   0.100915E+02
   0.292417E-01   0.700590E+07   0.696309E+07   0.389838E+03   0.382246E+03   0.215953E+07   0.697744E+07   0.699918E+07   0.697744E+07  -0.242365E+00   0.521294E+07   0.521201E+07   0.943284E+01
   0.312574E-01   0.661306E+07   0.656875E+07   0.394016E+03   0.315655E+03   0.191710E+07   0.658505E+07   0.660611E+07   0.658505E+07  -0.228735E+00   0.491997E+07   0.491904E+07   0.875527E+01
   0.334120E-01   0.622546E+07   0.618019E+07   0.321808E+03   0.259966E+03   0.169375E+07   0.619803E+07   0.621836E+07   0.619803E+07  -0.215292E+00   0.463099E+07   0.463008E+07   0.805417E+01
   0.357151E-01   0.584762E+07   0.580206E+07   0.246474E+03   0.213632E+03   0.149004E+07   0.582093E+07   0.584047E+07   0.582093E+07  -0.202193E+00   0.434939E+07   0.434850E+07   0.732774E+01
   0.381770E-01   0.548428E+07   0.543924E+07   0.207197E+03   0.175291E+03   0.130608E+07   0.545847E+07   0.547721E+07   0.545847E+07  -0.189603E+00   0.407871E+07   0.407786E+07   0.657782E+01
