#           k/h    P           
            0.265347235836E-02            0.892957812500E+04
            0.283637898974E-02            0.943488281250E+04
            0.303189340048E-02            0.996100488281E+04
            0.324088498019E-02            0.105077050781E+05
            0.346428249031E-02            0.110745644531E+05
            0.370307895355E-02            0.116609511719E+05
            0.395833607763E-02            0.122660097656E+05
            0.423118798062E-02            0.128886181641E+05
            0.452284840867E-02            0.135273720703E+05
            0.483461283147E-02            0.141812138672E+05
            0.516786752269E-02            0.148467646484E+05
            0.552409421653E-02            0.155222324219E+05
            0.590487569571E-02            0.162047812500E+05
            0.631190463901E-02            0.168907753906E+05
            0.674699060619E-02            0.175771679688E+05
            0.721206748858E-02            0.182594277344E+05
            0.770920282230E-02            0.189329511719E+05
            0.824060570449E-02            0.195921269531E+05
            0.880863890052E-02            0.202311542969E+05
            0.941582769156E-02            0.208435390625E+05
            0.100648701191E-01            0.214223769531E+05
            0.107586523518E-01            0.219600527344E+05
            0.115002570674E-01            0.224483144531E+05
            0.122929811478E-01            0.228784785156E+05
            0.131403496489E-01            0.232414335938E+05
            0.140461269766E-01            0.235277519531E+05
            0.150143411011E-01            0.237279511719E+05
            0.160492938012E-01            0.238327031250E+05
            0.171555895358E-01            0.238331523438E+05
            0.183381419629E-01            0.237213105469E+05
            0.196022074670E-01            0.234906425781E+05
            0.209534075111E-01            0.231366445312E+05
            0.223977472633E-01            0.226575175781E+05
            0.239416472614E-01            0.220549316406E+05
            0.255919694901E-01            0.213347460938E+05
            0.273560509086E-01            0.205075488281E+05
            0.292417313904E-01            0.195890859375E+05
            0.312573947012E-01            0.186002558594E+05
            0.334119983017E-01            0.175666562500E+05
            0.357151217759E-01            0.165175292969E+05
            0.381769984961E-01            0.154840087891E+05
            0.408085808158E-01            0.144967607422E+05
            0.436215549707E-01            0.135830712891E+05
            0.464441291988E-01            0.128094013672E+05
            0.492666997015E-01            0.121659287109E+05
            0.520892702043E-01            0.116333212891E+05
            0.549118407071E-01            0.111887265625E+05
            0.577344149351E-01            0.108081220703E+05
            0.605569854379E-01            0.104679521484E+05
            0.633795559406E-01            0.101469023438E+05
            0.662021264434E-01            0.982716601562E+04
            0.690246969461E-01            0.949578222656E+04
            0.718472748995E-01            0.914394921875E+04
            0.746698454022E-01            0.876811035156E+04
            0.774924159050E-01            0.837149511719E+04
            0.803149864078E-01            0.795813818359E+04
            0.831375569105E-01            0.753607226562E+04
            0.859601274133E-01            0.711606982422E+04
            0.887826979160E-01            0.670960498047E+04
            0.916052684188E-01            0.632599121094E+04
            0.952261686325E-01            0.587701562500E+04
            0.988470613956E-01            0.548464843750E+04
            0.102467954159E+00            0.515503710938E+04
            0.106088854373E+00            0.488799658203E+04
            0.109709747136E+00            0.467578466797E+04
            0.113330647349E+00            0.450730712891E+04
            0.116951540112E+00            0.437098339844E+04
            0.120572432876E+00            0.425435253906E+04
            0.124193333089E+00            0.414491992188E+04
            0.127814218402E+00            0.403240795898E+04
            0.131435126066E+00            0.390971752930E+04
            0.135056018829E+00            0.377175317383E+04
            0.138676911592E+00            0.361825805664E+04
            0.142297804356E+00            0.345277929688E+04
            0.145918697119E+00            0.328102587891E+04
            0.149539589882E+00            0.310904296875E+04
            0.153160497546E+00            0.294280224609E+04
            0.156781390309E+00            0.278799047852E+04
            0.160402283072E+00            0.264907470703E+04
            0.164023175836E+00            0.252847290039E+04
            0.167644068599E+00            0.242657470703E+04
            0.171264976263E+00            0.234220947266E+04
            0.174885869026E+00            0.227297509766E+04
            0.178506761789E+00            0.221547241211E+04
            0.182127654552E+00            0.216573144531E+04
            0.185748547316E+00            0.211982031250E+04
            0.189369440079E+00            0.207430151367E+04
            0.192990347743E+00            0.202643908691E+04
            0.196611240506E+00            0.197434790039E+04
            0.200232133269E+00            0.191719714355E+04
            0.203853026032E+00            0.185529394531E+04
            0.207473918796E+00            0.178986047363E+04
            0.211094811559E+00            0.172265454102E+04
            0.214715719223E+00            0.165567492676E+04
            0.218336611986E+00            0.159093164062E+04
            0.221957504749E+00            0.153016174316E+04
            0.225578397512E+00            0.147460717773E+04
            0.229199290276E+00            0.142497863770E+04
            0.232820183039E+00            0.138145581055E+04
            0.236441090703E+00            0.134364733887E+04
            0.240061983466E+00            0.131071142578E+04
            0.243682876229E+00            0.128161474609E+04
            0.247303768992E+00            0.125523205566E+04
            0.250924676657E+00            0.123031604004E+04
            0.254545569420E+00            0.120565625000E+04
            0.258166462183E+00            0.118036633301E+04
            0.261787354946E+00            0.115395935059E+04
            0.265408247709E+00            0.112623425293E+04
            0.269029140472E+00            0.109723046875E+04
            0.272650033236E+00            0.106725378418E+04
            0.276270925999E+00            0.103681506348E+04
            0.279891818762E+00            0.100652770996E+04
            0.283512711525E+00            0.977033996582E+03
            0.287133634090E+00            0.948907226562E+03
            0.290754526854E+00            0.922553771973E+03
            0.294375419617E+00            0.898196960449E+03
            0.297996312380E+00            0.875911804199E+03
            0.301617205143E+00            0.855630493164E+03
            0.305238097906E+00            0.837141784668E+03
            0.308858990669E+00            0.820119995117E+03
            0.312479883432E+00            0.804178283691E+03
            0.316100776196E+00            0.788925842285E+03
            0.319721668959E+00            0.774015808105E+03
            0.323342561722E+00            0.759163818359E+03
            0.326963484287E+00            0.744161621094E+03
            0.330584377050E+00            0.728900085449E+03
            0.334205269814E+00            0.713377868652E+03
            0.337826162577E+00            0.697672729492E+03
            0.341447055340E+00            0.681916931152E+03
            0.345067948103E+00            0.666290466309E+03
            0.348688840866E+00            0.650991149902E+03
            0.352309733629E+00            0.636186767578E+03
            0.355930626392E+00            0.622002807617E+03
            0.359551519156E+00            0.608533142090E+03
            0.363172411919E+00            0.595832275391E+03
            0.366793304682E+00            0.583894714355E+03
            0.370414227247E+00            0.572659118652E+03
            0.374035120010E+00            0.562029296875E+03
            0.377656012774E+00            0.551888854980E+03
            0.381276905537E+00            0.542117614746E+03
            0.384897798300E+00            0.532607788086E+03
            0.388518691063E+00            0.523266235352E+03
            0.392139583826E+00            0.514012207031E+03
            0.395760476589E+00            0.504787170410E+03
            0.399381369352E+00            0.495572021484E+03
            0.403002262115E+00            0.486384826660E+03
            0.406623154879E+00            0.477263519287E+03
            0.410244077444E+00            0.468250946045E+03
            0.413864970207E+00            0.459393157959E+03
            0.417485862970E+00            0.450740356445E+03
            0.421106755733E+00            0.442342010498E+03
            0.424727648497E+00            0.434235809326E+03
            0.428348541260E+00            0.426440155029E+03
            0.431969434023E+00            0.418954772949E+03
            0.435590326786E+00            0.411765808105E+03
            0.439211219549E+00            0.404850067139E+03
            0.442832112312E+00            0.398177398682E+03
            0.446453005075E+00            0.391712524414E+03
            0.450073897839E+00            0.385416839600E+03
            0.453694820404E+00            0.379252990723E+03
            0.457315713167E+00            0.373191192627E+03
            0.460936605930E+00            0.367213500977E+03
            0.464557498693E+00            0.361310791016E+03
            0.468178391457E+00            0.355479217529E+03
            0.471799284220E+00            0.349720031738E+03
            0.475420176983E+00            0.344041015625E+03
            0.479041069746E+00            0.338456085205E+03
            0.482661962509E+00            0.332980743408E+03
            0.486282855272E+00            0.327630035400E+03
            0.489903748035E+00            0.322414611816E+03
            0.493524670601E+00            0.317339263916E+03
            0.497145563364E+00            0.312404388428E+03
            0.500766456127E+00            0.307609558105E+03
            0.504387319088E+00            0.302952026367E+03
            0.508008241653E+00            0.298423767090E+03
            0.511629104614E+00            0.294011383057E+03
            0.515250027180E+00            0.289700469971E+03
            0.518870949745E+00            0.285479003906E+03
            0.522491812706E+00            0.281338348389E+03
            0.526112735271E+00            0.277271728516E+03
            0.529733598232E+00            0.273272369385E+03
            0.533354520798E+00            0.269334503174E+03
            0.536975383759E+00            0.265455566406E+03
            0.540596306324E+00            0.261637329102E+03
            0.544217169285E+00            0.257884063721E+03
            0.547838091850E+00            0.254199417114E+03
            0.551458954811E+00            0.250585098267E+03
            0.555079877377E+00            0.247042098999E+03
            0.558700799942E+00            0.243572326660E+03
            0.562321662903E+00            0.240178497314E+03
            0.565942585468E+00            0.236861389160E+03
            0.569563448429E+00            0.233618850708E+03
            0.573184370995E+00            0.230446655273E+03
            0.576805233955E+00            0.227340728760E+03
            0.580426156521E+00            0.224298095703E+03
            0.628420531750E+00            0.188686309814E+03
            0.767554461956E+00            0.121173477173E+03
            0.937492847443E+00            0.770429306030E+02
            0.114505624771E+01            0.485457534790E+02
            0.139857447147E+01            0.303395538330E+02
            0.170822405815E+01            0.188201503754E+02
            0.208642935753E+01            0.115948867798E+02
            0.254836988449E+01            0.709899997711E+01
            0.311258554459E+01            0.432151699066E+01
            0.380171966553E+01            0.261688923836E+01
            0.464343452454E+01            0.157696759701E+01
            0.567150259018E+01            0.946046531200E+00
            0.692718791962E+01            0.565195083618E+00
            0.846088409424E+01            0.336364746094E+00
            0.103341455460E+02            0.199463754892E+00
            0.126221628189E+02            0.117885380983E+00
            0.154167423248E+02            0.694527626038E-01
            0.188300476074E+02            0.407970212400E-01
            0.229990673065E+02            0.238966997713E-01
            0.280911197662E+02            0.139592438936E-01
            0.343105964661E+02            0.813249219209E-02
            0.419070510864E+02            0.472520804033E-02
            0.511853790283E+02            0.273786461912E-02
            0.625179519653E+02            0.158162612934E-02
            0.763596496582E+02            0.910604430828E-03
            0.932657852173E+02            0.522184942383E-03
