#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.535824E-03   0.144384E+08   0.144377E+08   0.749544E+07   0.727812E+07   0.143535E+08   0.144379E+08   0.144383E+08   0.144409E+08  -0.551430E+00   0.114347E+08   0.114342E+08   0.262890E+03
   0.572759E-03   0.144328E+08   0.144319E+08   0.655485E+07   0.633209E+07   0.143358E+08   0.144322E+08   0.144326E+08   0.144348E+08  -0.551185E+00   0.114302E+08   0.114296E+08   0.269626E+03
   0.612240E-03   0.144264E+08   0.144255E+08   0.563406E+07   0.540951E+07   0.143158E+08   0.144258E+08   0.144263E+08   0.144280E+08  -0.550912E+00   0.114250E+08   0.114245E+08   0.275111E+03
   0.654442E-03   0.144193E+08   0.144182E+08   0.475583E+07   0.453384E+07   0.142932E+08   0.144185E+08   0.144191E+08   0.144204E+08  -0.550608E+00   0.114193E+08   0.114187E+08   0.279121E+03
   0.699554E-03   0.144112E+08   0.144101E+08   0.394393E+07   0.372942E+07   0.142676E+08   0.144104E+08   0.144110E+08   0.144120E+08  -0.550271E+00   0.114128E+08   0.114121E+08   0.281444E+03
   0.747774E-03   0.144022E+08   0.144010E+08   0.322110E+07   0.301931E+07   0.142388E+08   0.144013E+08   0.144020E+08   0.144026E+08  -0.549897E+00   0.114055E+08   0.114048E+08   0.281899E+03
   0.799319E-03   0.143922E+08   0.143908E+08   0.260638E+07   0.242247E+07   0.142064E+08   0.143911E+08   0.143920E+08   0.143921E+08  -0.549484E+00   0.113974E+08   0.113967E+08   0.280349E+03
   0.854417E-03   0.143809E+08   0.143795E+08   0.211191E+07   0.195048E+07   0.141699E+08   0.143798E+08   0.143807E+08   0.143806E+08  -0.549028E+00   0.113884E+08   0.113876E+08   0.276720E+03
   0.913313E-03   0.143684E+08   0.143669E+08   0.173988E+07   0.160440E+07   0.141289E+08   0.143671E+08   0.143682E+08   0.143678E+08  -0.548526E+00   0.113783E+08   0.113774E+08   0.271019E+03
   0.976269E-03   0.143545E+08   0.143529E+08   0.148029E+07   0.137257E+07   0.140831E+08   0.143531E+08   0.143543E+08   0.143536E+08  -0.547972E+00   0.113671E+08   0.113662E+08   0.263340E+03
   0.104356E-02   0.143391E+08   0.143374E+08   0.131059E+07   0.123036E+07   0.140318E+08   0.143375E+08   0.143388E+08   0.143380E+08  -0.547363E+00   0.113546E+08   0.113537E+08   0.253869E+03
   0.111550E-02   0.143220E+08   0.143202E+08   0.119822E+07   0.114304E+07   0.139746E+08   0.143202E+08   0.143217E+08   0.143207E+08  -0.546692E+00   0.113409E+08   0.113399E+08   0.242875E+03
   0.119239E-02   0.143031E+08   0.143012E+08   0.110671E+07   0.107223E+07   0.139109E+08   0.143011E+08   0.143028E+08   0.143015E+08  -0.545954E+00   0.113257E+08   0.113247E+08   0.230686E+03
   0.127458E-02   0.142823E+08   0.142803E+08   0.100461E+07   0.985393E+06   0.138403E+08   0.142800E+08   0.142820E+08   0.142804E+08  -0.545142E+00   0.113089E+08   0.113080E+08   0.217665E+03
   0.136244E-02   0.142593E+08   0.142573E+08   0.875273E+06   0.865749E+06   0.137622E+08   0.142567E+08   0.142590E+08   0.142571E+08  -0.544248E+00   0.112904E+08   0.112895E+08   0.204168E+03
   0.145636E-02   0.142339E+08   0.142319E+08   0.723094E+06   0.718594E+06   0.136761E+08   0.142311E+08   0.142336E+08   0.142314E+08  -0.543265E+00   0.112701E+08   0.112692E+08   0.190526E+03
   0.155674E-02   0.142061E+08   0.142040E+08   0.571774E+06   0.569080E+06   0.135814E+08   0.142030E+08   0.142058E+08   0.142032E+08  -0.542185E+00   0.112478E+08   0.112469E+08   0.177030E+03
   0.166405E-02   0.141755E+08   0.141734E+08   0.452138E+06   0.449333E+06   0.134778E+08   0.141721E+08   0.141752E+08   0.141722E+08  -0.541000E+00   0.112233E+08   0.112224E+08   0.163937E+03
   0.177876E-02   0.141420E+08   0.141399E+08   0.383052E+06   0.378886E+06   0.133648E+08   0.141382E+08   0.141417E+08   0.141383E+08  -0.539702E+00   0.111965E+08   0.111956E+08   0.151491E+03
   0.190137E-02   0.141053E+08   0.141032E+08   0.356491E+06   0.349899E+06   0.132422E+08   0.141011E+08   0.141049E+08   0.141012E+08  -0.538281E+00   0.111671E+08   0.111662E+08   0.139923E+03
   0.203243E-02   0.140651E+08   0.140630E+08   0.340402E+06   0.330875E+06   0.131097E+08   0.140605E+08   0.140648E+08   0.140606E+08  -0.536730E+00   0.111350E+08   0.111341E+08   0.129429E+03
   0.217253E-02   0.140213E+08   0.140191E+08   0.303312E+06   0.291898E+06   0.129674E+08   0.140162E+08   0.140209E+08   0.140163E+08  -0.535037E+00   0.111000E+08   0.110991E+08   0.120106E+03
   0.232228E-02   0.139735E+08   0.139713E+08   0.243210E+06   0.232721E+06   0.128152E+08   0.139680E+08   0.139732E+08   0.139680E+08  -0.533193E+00   0.110618E+08   0.110609E+08   0.111910E+03
   0.248236E-02   0.139215E+08   0.139192E+08   0.189185E+06   0.182328E+06   0.126533E+08   0.139154E+08   0.139211E+08   0.139155E+08  -0.531186E+00   0.110203E+08   0.110194E+08   0.104659E+03
   0.265347E-02   0.138650E+08   0.138626E+08   0.165310E+06   0.162048E+06   0.124819E+08   0.138584E+08   0.138646E+08   0.138585E+08  -0.529008E+00   0.109752E+08   0.109743E+08   0.981099E+02
   0.283638E-02   0.138037E+08   0.138012E+08   0.157276E+06   0.111854E+06   0.123014E+08   0.137966E+08   0.138034E+08   0.137967E+08  -0.526646E+00   0.109264E+08   0.109255E+08   0.920451E+02
   0.303189E-02   0.137374E+08   0.137348E+08   0.135170E+06   0.974157E+05   0.121118E+08   0.137297E+08   0.137370E+08   0.137298E+08  -0.524091E+00   0.108735E+08   0.108726E+08   0.862958E+02
   0.324088E-02   0.136657E+08   0.136630E+08   0.105200E+06   0.848058E+05   0.119135E+08   0.136574E+08   0.136653E+08   0.136575E+08  -0.521332E+00   0.108163E+08   0.108155E+08   0.807340E+02
   0.346428E-02   0.135884E+08   0.135855E+08   0.952029E+05   0.737949E+05   0.117063E+08   0.135795E+08   0.135880E+08   0.135796E+08  -0.518356E+00   0.107547E+08   0.107539E+08   0.753113E+02
   0.370308E-02   0.135052E+08   0.135021E+08   0.923211E+05   0.641827E+05   0.114903E+08   0.134957E+08   0.135047E+08   0.134957E+08  -0.515154E+00   0.106885E+08   0.106876E+08   0.701089E+02
   0.395834E-02   0.134157E+08   0.134125E+08   0.719490E+05   0.557943E+05   0.112648E+08   0.134056E+08   0.134152E+08   0.134056E+08  -0.511714E+00   0.106172E+08   0.106164E+08   0.652617E+02
   0.423119E-02   0.133197E+08   0.133163E+08   0.576099E+05   0.484758E+05   0.110294E+08   0.133089E+08   0.133192E+08   0.133089E+08  -0.508024E+00   0.105408E+08   0.105400E+08   0.608328E+02
   0.452285E-02   0.132169E+08   0.132132E+08   0.539491E+05   0.420929E+05   0.107834E+08   0.132054E+08   0.132164E+08   0.132054E+08  -0.504074E+00   0.104590E+08   0.104582E+08   0.568090E+02
   0.483461E-02   0.131073E+08   0.131033E+08   0.418170E+05   0.365288E+05   0.105223E+08   0.130951E+08   0.131067E+08   0.130951E+08  -0.499862E+00   0.103719E+08   0.103710E+08   0.531150E+02
   0.516787E-02   0.129900E+08   0.129857E+08   0.392897E+05   0.316789E+05   0.102492E+08   0.129770E+08   0.129893E+08   0.129770E+08  -0.495354E+00   0.102785E+08   0.102776E+08   0.496322E+02
   0.552409E-02   0.128649E+08   0.128602E+08   0.309236E+05   0.274538E+05   0.996482E+07   0.128512E+08   0.128642E+08   0.128512E+08  -0.490550E+00   0.101790E+08   0.101782E+08   0.463275E+02
   0.590488E-02   0.127318E+08   0.127267E+08   0.275899E+05   0.237748E+05   0.967032E+07   0.127173E+08   0.127310E+08   0.127173E+08  -0.485439E+00   0.100732E+08   0.100724E+08   0.432258E+02
   0.631190E-02   0.125903E+08   0.125847E+08   0.246639E+05   0.205725E+05   0.936570E+07   0.125749E+08   0.125894E+08   0.125749E+08  -0.480003E+00   0.996067E+07   0.995980E+07   0.403691E+02
   0.674699E-02   0.124402E+08   0.124341E+08   0.230371E+05   0.177870E+05   0.905410E+07   0.124240E+08   0.124392E+08   0.124240E+08  -0.474243E+00   0.984138E+07   0.984052E+07   0.377484E+02
   0.721207E-02   0.122812E+08   0.122745E+08   0.189689E+05   0.153651E+05   0.873428E+07   0.122642E+08   0.122801E+08   0.122642E+08  -0.468142E+00   0.971503E+07   0.971416E+07   0.353148E+02
   0.770920E-02   0.121130E+08   0.121056E+08   0.165673E+05   0.132605E+05   0.840592E+07   0.120952E+08   0.121118E+08   0.120952E+08  -0.461691E+00   0.958141E+07   0.958054E+07   0.330404E+02
   0.824061E-02   0.119352E+08   0.119272E+08   0.126121E+05   0.114327E+05   0.806835E+07   0.119166E+08   0.119340E+08   0.119166E+08  -0.454874E+00   0.944021E+07   0.943934E+07   0.309386E+02
   0.880864E-02   0.117476E+08   0.117387E+08   0.115905E+05   0.984632E+04   0.772348E+07   0.117282E+08   0.117462E+08   0.117282E+08  -0.447681E+00   0.929122E+07   0.929035E+07   0.289944E+02
   0.941583E-02   0.115499E+08   0.115401E+08   0.107610E+05   0.847038E+04   0.737425E+07   0.115296E+08   0.115483E+08   0.115296E+08  -0.440101E+00   0.913419E+07   0.913332E+07   0.272011E+02
   0.100649E-01   0.113417E+08   0.113309E+08   0.858347E+04   0.727784E+04   0.702346E+07   0.113206E+08   0.113400E+08   0.113206E+08  -0.432125E+00   0.896894E+07   0.896806E+07   0.255427E+02
   0.107587E-01   0.111229E+08   0.111109E+08   0.766753E+04   0.624504E+04   0.667146E+07   0.111010E+08   0.111210E+08   0.111010E+08  -0.423742E+00   0.879523E+07   0.879436E+07   0.240186E+02
   0.115003E-01   0.108931E+08   0.108798E+08   0.648172E+04   0.535129E+04   0.631737E+07   0.108705E+08   0.108910E+08   0.108705E+08  -0.414940E+00   0.861285E+07   0.861197E+07   0.226074E+02
   0.122930E-01   0.106520E+08   0.106373E+08   0.496764E+04   0.457852E+04   0.596177E+07   0.106287E+08   0.106497E+08   0.106287E+08  -0.405711E+00   0.842159E+07   0.842070E+07   0.213103E+02
   0.131403E-01   0.103995E+08   0.103832E+08   0.471279E+04   0.391100E+04   0.560702E+07   0.103754E+08   0.103970E+08   0.103755E+08  -0.396045E+00   0.822125E+07   0.822035E+07   0.201171E+02
   0.140461E-01   0.101353E+08   0.101173E+08   0.381314E+04   0.333495E+04   0.525518E+07   0.101106E+08   0.101325E+08   0.101106E+08  -0.385935E+00   0.801167E+07   0.801076E+07   0.190128E+02
   0.150143E-01   0.985925E+07   0.983941E+07   0.338529E+04   0.283838E+04   0.490747E+07   0.983391E+07   0.985614E+07   0.983391E+07  -0.375374E+00   0.779273E+07   0.779181E+07   0.179954E+02
   0.160493E-01   0.957129E+07   0.954943E+07   0.247916E+04   0.241084E+04   0.456556E+07   0.954539E+07   0.956786E+07   0.954539E+07  -0.364360E+00   0.756439E+07   0.756346E+07   0.170532E+02
   0.171556E-01   0.927143E+07   0.924742E+07   0.237279E+04   0.204321E+04   0.423026E+07   0.924503E+07   0.926766E+07   0.924503E+07  -0.352895E+00   0.732666E+07   0.732571E+07   0.161740E+02
   0.183381E-01   0.895984E+07   0.893355E+07   0.187766E+04   0.172755E+04   0.390221E+07   0.893302E+07   0.895572E+07   0.893302E+07  -0.340985E+00   0.707967E+07   0.707871E+07   0.153526E+02
   0.196022E-01   0.863687E+07   0.860818E+07   0.176189E+04   0.145696E+04   0.358381E+07   0.860969E+07   0.863237E+07   0.860969E+07  -0.328644E+00   0.682370E+07   0.682273E+07   0.145756E+02
   0.209534E-01   0.830309E+07   0.827192E+07   0.130792E+04   0.122543E+04   0.327621E+07   0.827564E+07   0.829820E+07   0.827564E+07  -0.315892E+00   0.655921E+07   0.655822E+07   0.138355E+02
   0.223977E-01   0.795938E+07   0.792570E+07   0.110616E+04   0.102774E+04   0.298023E+07   0.793176E+07   0.795410E+07   0.793176E+07  -0.302766E+00   0.628690E+07   0.628590E+07   0.131202E+02
   0.239416E-01   0.760698E+07   0.757080E+07   0.901752E+03   0.859345E+03   0.269734E+07   0.757928E+07   0.760131E+07   0.757928E+07  -0.289311E+00   0.600776E+07   0.600675E+07   0.124190E+02
   0.255920E-01   0.724756E+07   0.720898E+07   0.872140E+03   0.716304E+03   0.242892E+07   0.721989E+07   0.724151E+07   0.721989E+07  -0.275593E+00   0.572312E+07   0.572210E+07   0.117224E+02
   0.273561E-01   0.688328E+07   0.684248E+07   0.577246E+03   0.595183E+03   0.217563E+07   0.685576E+07   0.687688E+07   0.685576E+07  -0.261693E+00   0.543469E+07   0.543367E+07   0.110208E+02
   0.292417E-01   0.651684E+07   0.647412E+07   0.529148E+03   0.492993E+03   0.193871E+07   0.648960E+07   0.651013E+07   0.648960E+07  -0.247717E+00   0.514463E+07   0.514361E+07   0.103049E+02
   0.312574E-01   0.615148E+07   0.610726E+07   0.436494E+03   0.407132E+03   0.171880E+07   0.612466E+07   0.614454E+07   0.612466E+07  -0.233786E+00   0.485552E+07   0.485450E+07   0.956744E+01
   0.334120E-01   0.579099E+07   0.574580E+07   0.404864E+03   0.335324E+03   0.151653E+07   0.576473E+07   0.578390E+07   0.576473E+07  -0.220047E+00   0.457034E+07   0.456934E+07   0.880341E+01
   0.357151E-01   0.543956E+07   0.539409E+07   0.297921E+03   0.275574E+03   0.133235E+07   0.541401E+07   0.543243E+07   0.541401E+07  -0.206660E+00   0.429245E+07   0.429147E+07   0.801088E+01
   0.381770E-01   0.510162E+07   0.505667E+07   0.259206E+03   0.226128E+03   0.116628E+07   0.507692E+07   0.509456E+07   0.507692E+07  -0.193793E+00   0.402533E+07   0.402439E+07   0.719190E+01
