#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.195363E+08   0.195363E+08   0.260258E+08   0.260253E+08   0.195372E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478721E+00   0.106174E+08   0.106174E+08   0.684711E+01
   0.146467E-04   0.195363E+08   0.195363E+08   0.260225E+08   0.260220E+08   0.195371E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478720E+00   0.106174E+08   0.106174E+08   0.731882E+01
   0.156563E-04   0.195363E+08   0.195363E+08   0.260188E+08   0.260182E+08   0.195371E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478720E+00   0.106174E+08   0.106174E+08   0.782300E+01
   0.167355E-04   0.195363E+08   0.195363E+08   0.260146E+08   0.260138E+08   0.195371E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478720E+00   0.106174E+08   0.106174E+08   0.836185E+01
   0.178891E-04   0.195363E+08   0.195363E+08   0.260098E+08   0.260089E+08   0.195371E+08   0.195363E+08   0.195363E+08   0.195430E+08  -0.478720E+00   0.106174E+08   0.106174E+08   0.893776E+01
   0.191222E-04   0.195363E+08   0.195363E+08   0.260043E+08   0.260033E+08   0.195371E+08   0.195363E+08   0.195363E+08   0.195429E+08  -0.478719E+00   0.106174E+08   0.106174E+08   0.955326E+01
   0.204403E-04   0.195363E+08   0.195363E+08   0.259980E+08   0.259968E+08   0.195370E+08   0.195363E+08   0.195363E+08   0.195429E+08  -0.478719E+00   0.106174E+08   0.106174E+08   0.102111E+02
   0.218493E-04   0.195363E+08   0.195363E+08   0.259908E+08   0.259895E+08   0.195370E+08   0.195363E+08   0.195363E+08   0.195429E+08  -0.478719E+00   0.106174E+08   0.106174E+08   0.109140E+02
   0.233554E-04   0.195362E+08   0.195362E+08   0.259825E+08   0.259811E+08   0.195370E+08   0.195362E+08   0.195362E+08   0.195429E+08  -0.478718E+00   0.106174E+08   0.106174E+08   0.116653E+02
   0.249653E-04   0.195362E+08   0.195362E+08   0.259731E+08   0.259715E+08   0.195369E+08   0.195362E+08   0.195362E+08   0.195429E+08  -0.478718E+00   0.106174E+08   0.106174E+08   0.124681E+02
   0.266862E-04   0.195362E+08   0.195362E+08   0.259624E+08   0.259605E+08   0.195369E+08   0.195362E+08   0.195362E+08   0.195429E+08  -0.478717E+00   0.106174E+08   0.106174E+08   0.133259E+02
   0.285257E-04   0.195362E+08   0.195362E+08   0.259502E+08   0.259480E+08   0.195368E+08   0.195362E+08   0.195362E+08   0.195428E+08  -0.478716E+00   0.106174E+08   0.106174E+08   0.142425E+02
   0.304920E-04   0.195362E+08   0.195362E+08   0.259362E+08   0.259336E+08   0.195367E+08   0.195362E+08   0.195362E+08   0.195428E+08  -0.478716E+00   0.106174E+08   0.106174E+08   0.152219E+02
   0.325938E-04   0.195361E+08   0.195361E+08   0.259202E+08   0.259173E+08   0.195367E+08   0.195361E+08   0.195361E+08   0.195428E+08  -0.478715E+00   0.106173E+08   0.106173E+08   0.162682E+02
   0.348406E-04   0.195361E+08   0.195361E+08   0.259019E+08   0.258986E+08   0.195366E+08   0.195361E+08   0.195361E+08   0.195427E+08  -0.478714E+00   0.106173E+08   0.106173E+08   0.173861E+02
   0.372422E-04   0.195361E+08   0.195361E+08   0.258811E+08   0.258773E+08   0.195365E+08   0.195361E+08   0.195361E+08   0.195427E+08  -0.478712E+00   0.106173E+08   0.106173E+08   0.185802E+02
   0.398093E-04   0.195360E+08   0.195360E+08   0.258573E+08   0.258530E+08   0.195364E+08   0.195360E+08   0.195360E+08   0.195426E+08  -0.478711E+00   0.106173E+08   0.106173E+08   0.198556E+02
   0.425534E-04   0.195360E+08   0.195360E+08   0.258301E+08   0.258252E+08   0.195362E+08   0.195360E+08   0.195360E+08   0.195426E+08  -0.478710E+00   0.106172E+08   0.106172E+08   0.212178E+02
   0.454867E-04   0.195359E+08   0.195359E+08   0.257991E+08   0.257936E+08   0.195361E+08   0.195359E+08   0.195359E+08   0.195425E+08  -0.478708E+00   0.106172E+08   0.106172E+08   0.226725E+02
   0.486221E-04   0.195358E+08   0.195358E+08   0.257637E+08   0.257574E+08   0.195359E+08   0.195358E+08   0.195358E+08   0.195424E+08  -0.478706E+00   0.106172E+08   0.106172E+08   0.242257E+02
   0.519737E-04   0.195358E+08   0.195358E+08   0.257234E+08   0.257161E+08   0.195357E+08   0.195358E+08   0.195358E+08   0.195423E+08  -0.478703E+00   0.106171E+08   0.106171E+08   0.258838E+02
   0.555563E-04   0.195357E+08   0.195357E+08   0.256773E+08   0.256690E+08   0.195355E+08   0.195357E+08   0.195357E+08   0.195422E+08  -0.478701E+00   0.106171E+08   0.106171E+08   0.276537E+02
   0.593858E-04   0.195356E+08   0.195356E+08   0.256247E+08   0.256153E+08   0.195353E+08   0.195356E+08   0.195356E+08   0.195421E+08  -0.478698E+00   0.106170E+08   0.106170E+08   0.295423E+02
   0.634793E-04   0.195355E+08   0.195355E+08   0.255648E+08   0.255541E+08   0.195350E+08   0.195355E+08   0.195355E+08   0.195420E+08  -0.478694E+00   0.106170E+08   0.106170E+08   0.315573E+02
   0.678550E-04   0.195353E+08   0.195353E+08   0.254965E+08   0.254843E+08   0.195347E+08   0.195353E+08   0.195353E+08   0.195419E+08  -0.478691E+00   0.106169E+08   0.106169E+08   0.337065E+02
   0.725324E-04   0.195352E+08   0.195352E+08   0.254187E+08   0.254047E+08   0.195343E+08   0.195352E+08   0.195352E+08   0.195417E+08  -0.478686E+00   0.106168E+08   0.106168E+08   0.359980E+02
   0.775321E-04   0.195350E+08   0.195350E+08   0.253300E+08   0.253141E+08   0.195339E+08   0.195350E+08   0.195350E+08   0.195415E+08  -0.478681E+00   0.106167E+08   0.106167E+08   0.384406E+02
   0.828765E-04   0.195348E+08   0.195348E+08   0.252291E+08   0.252110E+08   0.195334E+08   0.195348E+08   0.195348E+08   0.195413E+08  -0.478675E+00   0.106166E+08   0.106166E+08   0.410429E+02
   0.885892E-04   0.195346E+08   0.195346E+08   0.251142E+08   0.250935E+08   0.195328E+08   0.195346E+08   0.195346E+08   0.195410E+08  -0.478668E+00   0.106165E+08   0.106165E+08   0.438143E+02
   0.946958E-04   0.195344E+08   0.195343E+08   0.249835E+08   0.249600E+08   0.195322E+08   0.195344E+08   0.195344E+08   0.195408E+08  -0.478661E+00   0.106164E+08   0.106164E+08   0.467640E+02
   0.101223E-03   0.195341E+08   0.195341E+08   0.248349E+08   0.248082E+08   0.195315E+08   0.195341E+08   0.195341E+08   0.195404E+08  -0.478652E+00   0.106162E+08   0.106162E+08   0.499017E+02
   0.108201E-03   0.195338E+08   0.195337E+08   0.246662E+08   0.246358E+08   0.195307E+08   0.195338E+08   0.195338E+08   0.195401E+08  -0.478642E+00   0.106160E+08   0.106160E+08   0.532369E+02
   0.115659E-03   0.195334E+08   0.195334E+08   0.244747E+08   0.244402E+08   0.195297E+08   0.195334E+08   0.195334E+08   0.195396E+08  -0.478631E+00   0.106158E+08   0.106158E+08   0.567792E+02
   0.123632E-03   0.195330E+08   0.195329E+08   0.242575E+08   0.242184E+08   0.195287E+08   0.195330E+08   0.195330E+08   0.195392E+08  -0.478618E+00   0.106156E+08   0.106156E+08   0.605381E+02
   0.132154E-03   0.195325E+08   0.195324E+08   0.240116E+08   0.239672E+08   0.195274E+08   0.195325E+08   0.195325E+08   0.195386E+08  -0.478603E+00   0.106153E+08   0.106153E+08   0.645224E+02
   0.141263E-03   0.195320E+08   0.195319E+08   0.237334E+08   0.236831E+08   0.195260E+08   0.195319E+08   0.195319E+08   0.195380E+08  -0.478587E+00   0.106150E+08   0.106150E+08   0.687405E+02
   0.151000E-03   0.195313E+08   0.195312E+08   0.234191E+08   0.233624E+08   0.195244E+08   0.195313E+08   0.195313E+08   0.195373E+08  -0.478568E+00   0.106147E+08   0.106146E+08   0.732000E+02
   0.161409E-03   0.195306E+08   0.195305E+08   0.230648E+08   0.230007E+08   0.195226E+08   0.195306E+08   0.195306E+08   0.195365E+08  -0.478546E+00   0.106143E+08   0.106142E+08   0.779070E+02
   0.172535E-03   0.195298E+08   0.195297E+08   0.226661E+08   0.225938E+08   0.195205E+08   0.195297E+08   0.195298E+08   0.195355E+08  -0.478521E+00   0.106138E+08   0.106138E+08   0.828662E+02
   0.184428E-03   0.195289E+08   0.195287E+08   0.222183E+08   0.221370E+08   0.195182E+08   0.195288E+08   0.195289E+08   0.195345E+08  -0.478493E+00   0.106133E+08   0.106133E+08   0.880798E+02
   0.197141E-03   0.195278E+08   0.195277E+08   0.217166E+08   0.216254E+08   0.195155E+08   0.195277E+08   0.195278E+08   0.195333E+08  -0.478461E+00   0.106127E+08   0.106127E+08   0.935474E+02
   0.210730E-03   0.195266E+08   0.195264E+08   0.211564E+08   0.210543E+08   0.195124E+08   0.195265E+08   0.195266E+08   0.195319E+08  -0.478425E+00   0.106121E+08   0.106120E+08   0.992652E+02
   0.225256E-03   0.195252E+08   0.195250E+08   0.205327E+08   0.204187E+08   0.195089E+08   0.195251E+08   0.195252E+08   0.195304E+08  -0.478384E+00   0.106113E+08   0.106112E+08   0.105225E+03
   0.240783E-03   0.195237E+08   0.195235E+08   0.198410E+08   0.197143E+08   0.195048E+08   0.195236E+08   0.195236E+08   0.195286E+08  -0.478337E+00   0.106104E+08   0.106104E+08   0.111413E+03
   0.257381E-03   0.195219E+08   0.195216E+08   0.190774E+08   0.189369E+08   0.195003E+08   0.195218E+08   0.195219E+08   0.195266E+08  -0.478284E+00   0.106095E+08   0.106094E+08   0.117810E+03
   0.275122E-03   0.195199E+08   0.195196E+08   0.182385E+08   0.180836E+08   0.194950E+08   0.195197E+08   0.195198E+08   0.195244E+08  -0.478224E+00   0.106083E+08   0.106082E+08   0.124390E+03
   0.294087E-03   0.195176E+08   0.195172E+08   0.173224E+08   0.171525E+08   0.194891E+08   0.195174E+08   0.195175E+08   0.195218E+08  -0.478156E+00   0.106071E+08   0.106069E+08   0.131115E+03
   0.314358E-03   0.195150E+08   0.195146E+08   0.163287E+08   0.161434E+08   0.194823E+08   0.195148E+08   0.195149E+08   0.195189E+08  -0.478079E+00   0.106056E+08   0.106055E+08   0.137941E+03
   0.336027E-03   0.195120E+08   0.195116E+08   0.152593E+08   0.150586E+08   0.194746E+08   0.195118E+08   0.195119E+08   0.195157E+08  -0.477992E+00   0.106040E+08   0.106038E+08   0.144811E+03
   0.359190E-03   0.195086E+08   0.195082E+08   0.141188E+08   0.139032E+08   0.194658E+08   0.195084E+08   0.195086E+08   0.195120E+08  -0.477894E+00   0.106021E+08   0.106019E+08   0.151657E+03
   0.383949E-03   0.195048E+08   0.195043E+08   0.129153E+08   0.126859E+08   0.194559E+08   0.195045E+08   0.195047E+08   0.195078E+08  -0.477784E+00   0.106000E+08   0.105998E+08   0.158396E+03
   0.410415E-03   0.195005E+08   0.194999E+08   0.116612E+08   0.114196E+08   0.194445E+08   0.195002E+08   0.195004E+08   0.195031E+08  -0.477661E+00   0.105976E+08   0.105974E+08   0.164932E+03
   0.438706E-03   0.194956E+08   0.194950E+08   0.103729E+08   0.101219E+08   0.194316E+08   0.194952E+08   0.194955E+08   0.194979E+08  -0.477523E+00   0.105949E+08   0.105946E+08   0.171158E+03
   0.468946E-03   0.194901E+08   0.194894E+08   0.907217E+07   0.881516E+07   0.194170E+08   0.194897E+08   0.194900E+08   0.194920E+08  -0.477368E+00   0.105918E+08   0.105916E+08   0.176952E+03
   0.501271E-03   0.194839E+08   0.194831E+08   0.778508E+07   0.752653E+07   0.194005E+08   0.194834E+08   0.194838E+08   0.194854E+08  -0.477196E+00   0.105884E+08   0.105881E+08   0.182182E+03
   0.535824E-03   0.194769E+08   0.194760E+08   0.654183E+07   0.628711E+07   0.193817E+08   0.194763E+08   0.194768E+08   0.194780E+08  -0.477003E+00   0.105845E+08   0.105842E+08   0.186710E+03
   0.572759E-03   0.194690E+08   0.194680E+08   0.537514E+07   0.513037E+07   0.193604E+08   0.194684E+08   0.194689E+08   0.194697E+08  -0.476790E+00   0.105801E+08   0.105798E+08   0.190395E+03
   0.612240E-03   0.194602E+08   0.194590E+08   0.431785E+07   0.408966E+07   0.193364E+08   0.194594E+08   0.194600E+08   0.194605E+08  -0.476552E+00   0.105752E+08   0.105748E+08   0.193101E+03
   0.654442E-03   0.194503E+08   0.194490E+08   0.339972E+07   0.319472E+07   0.193093E+08   0.194494E+08   0.194501E+08   0.194503E+08  -0.476290E+00   0.105697E+08   0.105693E+08   0.194707E+03
   0.699554E-03   0.194392E+08   0.194378E+08   0.264320E+07   0.246739E+07   0.192787E+08   0.194382E+08   0.194390E+08   0.194389E+08  -0.475999E+00   0.105635E+08   0.105631E+08   0.195112E+03
   0.747774E-03   0.194268E+08   0.194253E+08   0.205911E+07   0.191711E+07   0.192442E+08   0.194257E+08   0.194266E+08   0.194262E+08  -0.475678E+00   0.105566E+08   0.105562E+08   0.194246E+03
   0.799319E-03   0.194130E+08   0.194114E+08   0.164273E+07   0.153696E+07   0.192055E+08   0.194118E+08   0.194127E+08   0.194122E+08  -0.475324E+00   0.105490E+08   0.105485E+08   0.192078E+03
   0.854417E-03   0.193976E+08   0.193959E+08   0.137178E+07   0.130178E+07   0.191620E+08   0.193963E+08   0.193973E+08   0.193966E+08  -0.474934E+00   0.105405E+08   0.105400E+08   0.188625E+03
   0.913313E-03   0.193805E+08   0.193787E+08   0.120770E+07   0.116982E+07   0.191132E+08   0.193790E+08   0.193802E+08   0.193793E+08  -0.474503E+00   0.105310E+08   0.105305E+08   0.183947E+03
   0.976269E-03   0.193616E+08   0.193596E+08   0.110151E+07   0.108907E+07   0.190587E+08   0.193599E+08   0.193613E+08   0.193602E+08  -0.474028E+00   0.105206E+08   0.105200E+08   0.178148E+03
   0.104356E-02   0.193406E+08   0.193385E+08   0.100428E+07   0.100850E+07   0.189977E+08   0.193387E+08   0.193403E+08   0.193390E+08  -0.473504E+00   0.105090E+08   0.105084E+08   0.171363E+03
   0.111550E-02   0.193174E+08   0.193152E+08   0.880517E+06   0.892040E+06   0.189298E+08   0.193153E+08   0.193170E+08   0.193155E+08  -0.472926E+00   0.104962E+08   0.104956E+08   0.163751E+03
   0.119239E-02   0.192917E+08   0.192895E+08   0.719883E+06   0.730660E+06   0.188543E+08   0.192894E+08   0.192914E+08   0.192896E+08  -0.472288E+00   0.104821E+08   0.104815E+08   0.155479E+03
   0.127458E-02   0.192634E+08   0.192611E+08   0.541118E+06   0.546003E+06   0.187705E+08   0.192609E+08   0.192631E+08   0.192610E+08  -0.471585E+00   0.104666E+08   0.104660E+08   0.146714E+03
   0.136244E-02   0.192322E+08   0.192299E+08   0.382649E+06   0.380052E+06   0.186779E+08   0.192294E+08   0.192319E+08   0.192295E+08  -0.470812E+00   0.104494E+08   0.104489E+08   0.137630E+03
   0.145636E-02   0.191979E+08   0.191956E+08   0.280266E+06   0.271516E+06   0.185757E+08   0.191948E+08   0.191976E+08   0.191948E+08  -0.469961E+00   0.104306E+08   0.104300E+08   0.128411E+03
   0.155674E-02   0.191602E+08   0.191578E+08   0.241937E+06   0.229741E+06   0.184633E+08   0.191567E+08   0.191598E+08   0.191568E+08  -0.469026E+00   0.104099E+08   0.104094E+08   0.119259E+03
   0.166405E-02   0.191188E+08   0.191164E+08   0.238087E+06   0.225077E+06   0.183403E+08   0.191149E+08   0.191184E+08   0.191150E+08  -0.468002E+00   0.103872E+08   0.103867E+08   0.110389E+03
   0.177876E-02   0.190734E+08   0.190710E+08   0.221476E+06   0.209794E+06   0.182060E+08   0.190692E+08   0.190731E+08   0.190692E+08  -0.466879E+00   0.103624E+08   0.103618E+08   0.102008E+03
   0.190137E-02   0.190237E+08   0.190213E+08   0.168037E+06   0.159662E+06   0.180600E+08   0.190190E+08   0.190234E+08   0.190191E+08  -0.465650E+00   0.103351E+08   0.103346E+08   0.942748E+02
   0.203243E-02   0.189694E+08   0.189670E+08   0.101423E+06   0.977745E+05   0.179021E+08   0.189643E+08   0.189690E+08   0.189643E+08  -0.464308E+00   0.103054E+08   0.103049E+08   0.872739E+02
   0.217253E-02   0.189101E+08   0.189077E+08   0.660028E+05   0.662561E+05   0.177320E+08   0.189045E+08   0.189098E+08   0.189045E+08  -0.462843E+00   0.102729E+08   0.102724E+08   0.810168E+02
   0.232228E-02   0.188455E+08   0.188430E+08   0.689192E+05   0.693987E+05   0.175496E+08   0.188393E+08   0.188451E+08   0.188393E+08  -0.461246E+00   0.102376E+08   0.102371E+08   0.754621E+02
   0.248236E-02   0.187752E+08   0.187726E+08   0.693116E+05  -0.594293E+05   0.173548E+08   0.187684E+08   0.187748E+08   0.187684E+08  -0.459510E+00   0.101991E+08   0.101986E+08   0.705292E+02
   0.265347E-02   0.186989E+08   0.186961E+08   0.441048E+05  -0.518012E+05   0.171479E+08   0.186915E+08   0.186984E+08   0.186915E+08  -0.457625E+00   0.101574E+08   0.101568E+08   0.660921E+02
   0.283638E-02   0.186160E+08   0.186132E+08   0.259814E+05  -0.451362E+05   0.169288E+08   0.186080E+08   0.186156E+08   0.186080E+08  -0.455581E+00   0.101121E+08   0.101116E+08   0.619926E+02
   0.303189E-02   0.185264E+08   0.185235E+08   0.319221E+05  -0.393140E+05   0.166976E+08   0.185177E+08   0.185259E+08   0.185177E+08  -0.453370E+00   0.100631E+08   0.100626E+08   0.580936E+02
   0.324088E-02   0.184296E+08   0.184265E+08   0.253525E+05  -0.342289E+05   0.164542E+08   0.184202E+08   0.184291E+08   0.184202E+08  -0.450982E+00   0.100102E+08   0.100096E+08   0.543237E+02
   0.346428E-02   0.183251E+08   0.183219E+08   0.784253E+04  -0.297886E+05   0.161985E+08   0.183150E+08   0.183246E+08   0.183150E+08  -0.448407E+00   0.995311E+07   0.995258E+07   0.506694E+02
   0.370308E-02   0.182126E+08   0.182092E+08   0.103234E+05  -0.259124E+05   0.159301E+08   0.182019E+08   0.182121E+08   0.182019E+08  -0.445635E+00   0.989170E+07   0.989117E+07   0.471686E+02
   0.395834E-02   0.180918E+08   0.180882E+08   0.553142E+04  -0.225295E+05   0.156483E+08   0.180802E+08   0.180912E+08   0.180802E+08  -0.442658E+00   0.982572E+07   0.982520E+07   0.438984E+02
   0.423119E-02   0.179621E+08   0.179583E+08   0.169627E+03  -0.195780E+05   0.153523E+08   0.179498E+08   0.179615E+08   0.179498E+08  -0.439464E+00   0.975496E+07   0.975444E+07   0.409089E+02
   0.452285E-02   0.178233E+08   0.178192E+08   0.398508E+04  -0.170038E+05   0.150414E+08   0.178102E+08   0.178226E+08   0.178102E+08  -0.436045E+00   0.967919E+07   0.967866E+07   0.381918E+02
   0.483461E-02   0.176753E+08   0.176709E+08  -0.115247E+04  -0.147597E+05   0.147103E+08   0.176613E+08   0.176746E+08   0.176613E+08  -0.432399E+00   0.959842E+07   0.959790E+07   0.356931E+02
   0.516787E-02   0.175168E+08   0.175121E+08   0.465036E+04  -0.128033E+05   0.143630E+08   0.175019E+08   0.175161E+08   0.175019E+08  -0.428497E+00   0.951196E+07   0.951144E+07   0.333396E+02
   0.552409E-02   0.173479E+08   0.173429E+08  -0.438138E+03  -0.110989E+05   0.140001E+08   0.173321E+08   0.173471E+08   0.173321E+08  -0.424339E+00   0.941982E+07   0.941930E+07   0.311080E+02
   0.590488E-02   0.171682E+08   0.171627E+08   0.245113E+04  -0.961441E+04   0.136227E+08   0.171514E+08   0.171673E+08   0.171514E+08  -0.419915E+00   0.932179E+07   0.932127E+07   0.290140E+02
   0.631190E-02   0.169770E+08   0.169711E+08  -0.757876E+03  -0.832208E+04   0.132307E+08   0.169592E+08   0.169761E+08   0.169592E+08  -0.415211E+00   0.921754E+07   0.921702E+07   0.270851E+02
   0.674699E-02   0.167743E+08   0.167680E+08  -0.152805E+04  -0.719770E+04   0.128272E+08   0.167556E+08   0.167733E+08   0.167556E+08  -0.410225E+00   0.910705E+07   0.910653E+07   0.253139E+02
   0.721207E-02   0.165596E+08   0.165527E+08   0.431258E+03  -0.621989E+04   0.124107E+08   0.165399E+08   0.165586E+08   0.165399E+08  -0.404944E+00   0.899002E+07   0.898950E+07   0.236680E+02
   0.770920E-02   0.163326E+08   0.163250E+08  -0.121792E+04  -0.537002E+04   0.119809E+08   0.163118E+08   0.163314E+08   0.163118E+08  -0.399360E+00   0.886626E+07   0.886574E+07   0.221303E+02
   0.824061E-02   0.160926E+08   0.160843E+08  -0.115376E+04  -0.463172E+04   0.115374E+08   0.160709E+08   0.160913E+08   0.160709E+08  -0.393460E+00   0.873549E+07   0.873497E+07   0.207081E+02
   0.880864E-02   0.158394E+08   0.158302E+08  -0.194753E+04  -0.399074E+04   0.110827E+08   0.158166E+08   0.158379E+08   0.158166E+08  -0.387235E+00   0.859750E+07   0.859698E+07   0.193926E+02
   0.941583E-02   0.155725E+08   0.155623E+08  -0.130630E+04  -0.343460E+04   0.106200E+08   0.155486E+08   0.155709E+08   0.155486E+08  -0.380674E+00   0.845208E+07   0.845156E+07   0.181785E+02
   0.100649E-01   0.152915E+08   0.152803E+08  -0.971722E+03  -0.295241E+04   0.101521E+08   0.152667E+08   0.152897E+08   0.152667E+08  -0.373771E+00   0.829904E+07   0.829852E+07   0.170548E+02
   0.107587E-01   0.149961E+08   0.149838E+08  -0.106126E+04  -0.253466E+04   0.967913E+07   0.149703E+08   0.149942E+08   0.149703E+08  -0.366516E+00   0.813819E+07   0.813767E+07   0.160217E+02
   0.115003E-01   0.146860E+08   0.146724E+08  -0.144780E+04  -0.217301E+04   0.920061E+07   0.146592E+08   0.146838E+08   0.146592E+08  -0.358899E+00   0.796931E+07   0.796878E+07   0.150648E+02
   0.122930E-01   0.143607E+08   0.143456E+08  -0.109950E+04  -0.186019E+04   0.871785E+07   0.143330E+08   0.143583E+08   0.143330E+08  -0.350912E+00   0.779220E+07   0.779167E+07   0.141845E+02
   0.131403E-01   0.140199E+08   0.140033E+08  -0.538299E+03  -0.158984E+04   0.823371E+07   0.139913E+08   0.140173E+08   0.139913E+08  -0.342547E+00   0.760671E+07   0.760617E+07   0.133744E+02
   0.140461E-01   0.136634E+08   0.136450E+08  -0.580825E+03  -0.135642E+04   0.775042E+07   0.136339E+08   0.136605E+08   0.136339E+08  -0.333797E+00   0.741266E+07   0.741213E+07   0.126244E+02
   0.150143E-01   0.132909E+08   0.132707E+08  -0.654738E+03  -0.115511E+04   0.726976E+07   0.132607E+08   0.132877E+08   0.132607E+08  -0.324658E+00   0.720997E+07   0.720943E+07   0.119332E+02
   0.160493E-01   0.129023E+08   0.128801E+08  -0.386902E+03  -0.981683E+03   0.679399E+07   0.128714E+08   0.128988E+08   0.128714E+08  -0.315128E+00   0.699857E+07   0.699803E+07   0.112928E+02
   0.171556E-01   0.124977E+08   0.124734E+08  -0.532540E+03  -0.832476E+03   0.632418E+07   0.124662E+08   0.124939E+08   0.124662E+08  -0.305207E+00   0.677850E+07   0.677795E+07   0.106956E+02
   0.183381E-01   0.120773E+08   0.120507E+08  -0.522857E+03  -0.704288E+03   0.586187E+07   0.120453E+08   0.120732E+08   0.120453E+08  -0.294902E+00   0.654987E+07   0.654931E+07   0.101378E+02
   0.196022E-01   0.116416E+08   0.116126E+08  -0.402555E+03  -0.594335E+03   0.541013E+07   0.116091E+08   0.116371E+08   0.116091E+08  -0.284223E+00   0.631293E+07   0.631236E+07   0.961087E+01
   0.209534E-01   0.111914E+08   0.111598E+08  -0.348507E+03  -0.500195E+03   0.497054E+07   0.111585E+08   0.111864E+08   0.111585E+08  -0.273191E+00   0.606813E+07   0.606755E+07   0.910970E+01
   0.223977E-01   0.107277E+08   0.106937E+08  -0.283318E+03  -0.419761E+03   0.454483E+07   0.106946E+08   0.107224E+08   0.106946E+08  -0.261834E+00   0.581609E+07   0.581551E+07   0.862654E+01
   0.239416E-01   0.102524E+08   0.102158E+08  -0.185560E+03  -0.351202E+03   0.413514E+07   0.102192E+08   0.102466E+08   0.102192E+08  -0.250194E+00   0.555775E+07   0.555716E+07   0.815441E+01
   0.255920E-01   0.976759E+07   0.972865E+07  -0.234259E+03  -0.292924E+03   0.374361E+07   0.973445E+07   0.976148E+07   0.973445E+07  -0.238326E+00   0.529433E+07   0.529373E+07   0.768709E+01
   0.273561E-01   0.927628E+07   0.923513E+07  -0.101907E+03  -0.243543E+03   0.337160E+07   0.924333E+07   0.926982E+07   0.924333E+07  -0.226303E+00   0.502742E+07   0.502682E+07   0.721824E+01
   0.292417E-01   0.878209E+07   0.873902E+07  -0.110446E+03  -0.201852E+03   0.302119E+07   0.874949E+07   0.877533E+07   0.874949E+07  -0.214212E+00   0.475900E+07   0.475841E+07   0.674194E+01
   0.312574E-01   0.828942E+07   0.824484E+07  -0.105106E+03  -0.166798E+03   0.269369E+07   0.825732E+07   0.828242E+07   0.825732E+07  -0.202162E+00   0.449148E+07   0.449088E+07   0.625345E+01
   0.334120E-01   0.780335E+07   0.775781E+07  -0.842501E+02  -0.137460E+03   0.239043E+07   0.777192E+07   0.779620E+07   0.777192E+07  -0.190278E+00   0.422761E+07   0.422703E+07   0.574944E+01
   0.357151E-01   0.732954E+07   0.728373E+07  -0.527679E+02  -0.113032E+03   0.211238E+07   0.729895E+07   0.732235E+07   0.729895E+07  -0.178699E+00   0.397048E+07   0.396991E+07   0.522862E+01
   0.381770E-01   0.687397E+07   0.682869E+07  -0.470768E+02  -0.928036E+02   0.186007E+07   0.684437E+07   0.686686E+07   0.684437E+07  -0.167569E+00   0.372333E+07   0.372279E+07   0.469223E+01
