#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.127329E+08   0.127329E+08   0.169670E+08   0.169667E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568665E+00   0.108828E+08   0.108828E+08   0.105205E+02
   0.156563E-04   0.127329E+08   0.127329E+08   0.169655E+08   0.169652E+08   0.127344E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568665E+00   0.108828E+08   0.108828E+08   0.112453E+02
   0.167355E-04   0.127329E+08   0.127329E+08   0.169638E+08   0.169635E+08   0.127344E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568664E+00   0.108828E+08   0.108827E+08   0.120200E+02
   0.178891E-04   0.127329E+08   0.127329E+08   0.169619E+08   0.169615E+08   0.127344E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568664E+00   0.108827E+08   0.108827E+08   0.128480E+02
   0.191222E-04   0.127329E+08   0.127329E+08   0.169597E+08   0.169593E+08   0.127344E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568664E+00   0.108827E+08   0.108827E+08   0.137330E+02
   0.204403E-04   0.127329E+08   0.127329E+08   0.169572E+08   0.169567E+08   0.127344E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568663E+00   0.108827E+08   0.108827E+08   0.146789E+02
   0.218493E-04   0.127329E+08   0.127329E+08   0.169544E+08   0.169538E+08   0.127343E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568663E+00   0.108827E+08   0.108827E+08   0.156897E+02
   0.233554E-04   0.127329E+08   0.127329E+08   0.169511E+08   0.169505E+08   0.127343E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568663E+00   0.108827E+08   0.108827E+08   0.167701E+02
   0.249653E-04   0.127328E+08   0.127328E+08   0.169474E+08   0.169466E+08   0.127343E+08   0.127329E+08   0.127328E+08   0.127408E+08  -0.568662E+00   0.108827E+08   0.108827E+08   0.179246E+02
   0.266862E-04   0.127328E+08   0.127328E+08   0.169432E+08   0.169423E+08   0.127342E+08   0.127328E+08   0.127328E+08   0.127407E+08  -0.568661E+00   0.108827E+08   0.108827E+08   0.191584E+02
   0.285257E-04   0.127328E+08   0.127328E+08   0.169383E+08   0.169373E+08   0.127342E+08   0.127328E+08   0.127328E+08   0.127407E+08  -0.568661E+00   0.108827E+08   0.108827E+08   0.204769E+02
   0.304920E-04   0.127328E+08   0.127328E+08   0.169328E+08   0.169316E+08   0.127342E+08   0.127328E+08   0.127328E+08   0.127407E+08  -0.568660E+00   0.108827E+08   0.108827E+08   0.218858E+02
   0.325938E-04   0.127328E+08   0.127328E+08   0.169264E+08   0.169251E+08   0.127341E+08   0.127328E+08   0.127328E+08   0.127407E+08  -0.568659E+00   0.108827E+08   0.108827E+08   0.233912E+02
   0.348406E-04   0.127328E+08   0.127328E+08   0.169192E+08   0.169177E+08   0.127340E+08   0.127328E+08   0.127328E+08   0.127407E+08  -0.568658E+00   0.108826E+08   0.108826E+08   0.249997E+02
   0.372422E-04   0.127327E+08   0.127327E+08   0.169109E+08   0.169092E+08   0.127340E+08   0.127327E+08   0.127327E+08   0.127406E+08  -0.568656E+00   0.108826E+08   0.108826E+08   0.267182E+02
   0.398093E-04   0.127327E+08   0.127327E+08   0.169015E+08   0.168995E+08   0.127339E+08   0.127327E+08   0.127327E+08   0.127406E+08  -0.568655E+00   0.108826E+08   0.108826E+08   0.285541E+02
   0.425534E-04   0.127327E+08   0.127327E+08   0.168907E+08   0.168885E+08   0.127338E+08   0.127327E+08   0.127327E+08   0.127406E+08  -0.568653E+00   0.108826E+08   0.108826E+08   0.305153E+02
   0.454867E-04   0.127327E+08   0.127326E+08   0.168784E+08   0.168759E+08   0.127337E+08   0.127327E+08   0.127327E+08   0.127405E+08  -0.568651E+00   0.108825E+08   0.108825E+08   0.326101E+02
   0.486221E-04   0.127326E+08   0.127326E+08   0.168644E+08   0.168615E+08   0.127335E+08   0.127326E+08   0.127326E+08   0.127405E+08  -0.568649E+00   0.108825E+08   0.108825E+08   0.348473E+02
   0.519737E-04   0.127326E+08   0.127326E+08   0.168483E+08   0.168450E+08   0.127334E+08   0.127326E+08   0.127326E+08   0.127404E+08  -0.568647E+00   0.108825E+08   0.108825E+08   0.372365E+02
   0.555563E-04   0.127325E+08   0.127325E+08   0.168300E+08   0.168262E+08   0.127332E+08   0.127325E+08   0.127325E+08   0.127404E+08  -0.568644E+00   0.108824E+08   0.108824E+08   0.397875E+02
   0.593858E-04   0.127325E+08   0.127324E+08   0.168091E+08   0.168048E+08   0.127331E+08   0.127325E+08   0.127325E+08   0.127403E+08  -0.568641E+00   0.108824E+08   0.108824E+08   0.425108E+02
   0.634793E-04   0.127324E+08   0.127324E+08   0.167853E+08   0.167803E+08   0.127328E+08   0.127324E+08   0.127324E+08   0.127402E+08  -0.568637E+00   0.108823E+08   0.108823E+08   0.454177E+02
   0.678550E-04   0.127323E+08   0.127323E+08   0.167581E+08   0.167524E+08   0.127326E+08   0.127323E+08   0.127323E+08   0.127401E+08  -0.568633E+00   0.108823E+08   0.108822E+08   0.485197E+02
   0.725324E-04   0.127322E+08   0.127322E+08   0.167271E+08   0.167206E+08   0.127323E+08   0.127322E+08   0.127322E+08   0.127400E+08  -0.568628E+00   0.108822E+08   0.108822E+08   0.518293E+02
   0.775321E-04   0.127321E+08   0.127321E+08   0.166917E+08   0.166843E+08   0.127320E+08   0.127321E+08   0.127321E+08   0.127399E+08  -0.568622E+00   0.108821E+08   0.108821E+08   0.553592E+02
   0.828765E-04   0.127320E+08   0.127320E+08   0.166513E+08   0.166429E+08   0.127316E+08   0.127320E+08   0.127320E+08   0.127398E+08  -0.568616E+00   0.108820E+08   0.108820E+08   0.591231E+02
   0.885892E-04   0.127319E+08   0.127319E+08   0.166053E+08   0.165957E+08   0.127312E+08   0.127319E+08   0.127319E+08   0.127396E+08  -0.568609E+00   0.108819E+08   0.108819E+08   0.631350E+02
   0.946958E-04   0.127317E+08   0.127317E+08   0.165529E+08   0.165420E+08   0.127307E+08   0.127317E+08   0.127317E+08   0.127394E+08  -0.568600E+00   0.108818E+08   0.108817E+08   0.674095E+02
   0.101223E-03   0.127316E+08   0.127315E+08   0.164932E+08   0.164808E+08   0.127302E+08   0.127316E+08   0.127316E+08   0.127392E+08  -0.568591E+00   0.108816E+08   0.108816E+08   0.719616E+02
   0.108201E-03   0.127314E+08   0.127313E+08   0.164253E+08   0.164111E+08   0.127296E+08   0.127314E+08   0.127314E+08   0.127390E+08  -0.568580E+00   0.108815E+08   0.108814E+08   0.768068E+02
   0.115659E-03   0.127312E+08   0.127311E+08   0.163480E+08   0.163318E+08   0.127289E+08   0.127311E+08   0.127312E+08   0.127388E+08  -0.568568E+00   0.108813E+08   0.108812E+08   0.819607E+02
   0.123632E-03   0.127309E+08   0.127309E+08   0.162600E+08   0.162416E+08   0.127281E+08   0.127309E+08   0.127309E+08   0.127385E+08  -0.568554E+00   0.108810E+08   0.108810E+08   0.874393E+02
   0.132154E-03   0.127306E+08   0.127306E+08   0.161601E+08   0.161392E+08   0.127271E+08   0.127306E+08   0.127306E+08   0.127381E+08  -0.568538E+00   0.108808E+08   0.108808E+08   0.932581E+02
   0.141263E-03   0.127303E+08   0.127302E+08   0.160467E+08   0.160229E+08   0.127261E+08   0.127303E+08   0.127303E+08   0.127377E+08  -0.568520E+00   0.108805E+08   0.108805E+08   0.994326E+02
   0.151000E-03   0.127299E+08   0.127298E+08   0.159180E+08   0.158910E+08   0.127249E+08   0.127299E+08   0.127299E+08   0.127373E+08  -0.568499E+00   0.108802E+08   0.108801E+08   0.105978E+03
   0.161409E-03   0.127295E+08   0.127294E+08   0.157722E+08   0.157415E+08   0.127235E+08   0.127294E+08   0.127295E+08   0.127368E+08  -0.568476E+00   0.108798E+08   0.108798E+08   0.112907E+03
   0.172535E-03   0.127290E+08   0.127289E+08   0.156071E+08   0.155723E+08   0.127219E+08   0.127290E+08   0.127290E+08   0.127362E+08  -0.568449E+00   0.108794E+08   0.108793E+08   0.120232E+03
   0.184428E-03   0.127284E+08   0.127283E+08   0.154205E+08   0.153811E+08   0.127201E+08   0.127284E+08   0.127284E+08   0.127356E+08  -0.568418E+00   0.108789E+08   0.108789E+08   0.127964E+03
   0.197141E-03   0.127278E+08   0.127277E+08   0.152099E+08   0.151654E+08   0.127181E+08   0.127277E+08   0.127278E+08   0.127348E+08  -0.568383E+00   0.108784E+08   0.108783E+08   0.136110E+03
   0.210730E-03   0.127271E+08   0.127270E+08   0.149726E+08   0.149224E+08   0.127158E+08   0.127270E+08   0.127271E+08   0.127340E+08  -0.568343E+00   0.108778E+08   0.108777E+08   0.144674E+03
   0.225256E-03   0.127263E+08   0.127261E+08   0.147058E+08   0.146492E+08   0.127131E+08   0.127262E+08   0.127262E+08   0.127330E+08  -0.568298E+00   0.108771E+08   0.108769E+08   0.153654E+03
   0.240783E-03   0.127253E+08   0.127252E+08   0.144065E+08   0.143429E+08   0.127101E+08   0.127252E+08   0.127253E+08   0.127319E+08  -0.568246E+00   0.108762E+08   0.108761E+08   0.163043E+03
   0.257381E-03   0.127242E+08   0.127241E+08   0.140718E+08   0.140003E+08   0.127066E+08   0.127241E+08   0.127242E+08   0.127307E+08  -0.568188E+00   0.108753E+08   0.108752E+08   0.172828E+03
   0.275122E-03   0.127230E+08   0.127228E+08   0.136984E+08   0.136183E+08   0.127026E+08   0.127229E+08   0.127230E+08   0.127293E+08  -0.568121E+00   0.108743E+08   0.108741E+08   0.182986E+03
   0.294087E-03   0.127216E+08   0.127214E+08   0.132834E+08   0.131941E+08   0.126981E+08   0.127215E+08   0.127216E+08   0.127277E+08  -0.568045E+00   0.108731E+08   0.108729E+08   0.193482E+03
   0.314358E-03   0.127200E+08   0.127198E+08   0.128242E+08   0.127248E+08   0.126930E+08   0.127199E+08   0.127200E+08   0.127258E+08  -0.567960E+00   0.108717E+08   0.108715E+08   0.204270E+03
   0.336027E-03   0.127182E+08   0.127179E+08   0.123183E+08   0.122081E+08   0.126871E+08   0.127181E+08   0.127182E+08   0.127238E+08  -0.567863E+00   0.108702E+08   0.108699E+08   0.215289E+03
   0.359190E-03   0.127162E+08   0.127159E+08   0.117640E+08   0.116424E+08   0.126805E+08   0.127160E+08   0.127161E+08   0.127215E+08  -0.567753E+00   0.108684E+08   0.108681E+08   0.226460E+03
   0.383949E-03   0.127139E+08   0.127135E+08   0.111604E+08   0.110270E+08   0.126729E+08   0.127136E+08   0.127138E+08   0.127188E+08  -0.567629E+00   0.108664E+08   0.108661E+08   0.237684E+03
   0.410415E-03   0.127112E+08   0.127108E+08   0.105081E+08   0.103625E+08   0.126642E+08   0.127110E+08   0.127112E+08   0.127158E+08  -0.567488E+00   0.108641E+08   0.108638E+08   0.248842E+03
   0.438706E-03   0.127083E+08   0.127078E+08   0.980878E+07   0.965097E+07   0.126544E+08   0.127079E+08   0.127082E+08   0.127125E+08  -0.567330E+00   0.108615E+08   0.108612E+08   0.259790E+03
   0.468946E-03   0.127049E+08   0.127043E+08   0.906650E+07   0.889675E+07   0.126432E+08   0.127045E+08   0.127048E+08   0.127087E+08  -0.567153E+00   0.108586E+08   0.108582E+08   0.270358E+03
   0.501271E-03   0.127010E+08   0.127004E+08   0.828749E+07   0.810651E+07   0.126305E+08   0.127006E+08   0.127009E+08   0.127045E+08  -0.566953E+00   0.108553E+08   0.108548E+08   0.280352E+03
   0.535824E-03   0.126967E+08   0.126960E+08   0.748073E+07   0.728974E+07   0.126162E+08   0.126962E+08   0.126966E+08   0.126997E+08  -0.566729E+00   0.108516E+08   0.108510E+08   0.289553E+03
   0.572759E-03   0.126918E+08   0.126910E+08   0.665816E+07   0.645898E+07   0.125998E+08   0.126913E+08   0.126917E+08   0.126943E+08  -0.566478E+00   0.108473E+08   0.108467E+08   0.297722E+03
   0.612240E-03   0.126863E+08   0.126854E+08   0.583473E+07   0.562984E+07   0.125813E+08   0.126857E+08   0.126862E+08   0.126884E+08  -0.566199E+00   0.108425E+08   0.108419E+08   0.304601E+03
   0.654442E-03   0.126801E+08   0.126792E+08   0.502820E+07   0.482072E+07   0.125604E+08   0.126794E+08   0.126799E+08   0.126817E+08  -0.565887E+00   0.108371E+08   0.108365E+08   0.309929E+03
   0.699554E-03   0.126731E+08   0.126721E+08   0.425840E+07   0.405210E+07   0.125368E+08   0.126723E+08   0.126730E+08   0.126743E+08  -0.565540E+00   0.108311E+08   0.108304E+08   0.313448E+03
   0.747774E-03   0.126653E+08   0.126642E+08   0.354614E+07   0.334530E+07   0.125101E+08   0.126644E+08   0.126651E+08   0.126660E+08  -0.565156E+00   0.108243E+08   0.108235E+08   0.314922E+03
   0.799319E-03   0.126565E+08   0.126553E+08   0.291133E+07   0.272055E+07   0.124801E+08   0.126556E+08   0.126564E+08   0.126569E+08  -0.564730E+00   0.108167E+08   0.108158E+08   0.314154E+03
   0.854417E-03   0.126468E+08   0.126454E+08   0.237067E+07   0.219452E+07   0.124462E+08   0.126457E+08   0.126466E+08   0.126467E+08  -0.564260E+00   0.108082E+08   0.108073E+08   0.311010E+03
   0.913313E-03   0.126359E+08   0.126344E+08   0.193490E+07   0.177752E+07   0.124083E+08   0.126346E+08   0.126356E+08   0.126355E+08  -0.563742E+00   0.107987E+08   0.107977E+08   0.305439E+03
   0.976269E-03   0.126237E+08   0.126222E+08   0.160606E+07   0.147068E+07   0.123657E+08   0.126223E+08   0.126235E+08   0.126230E+08  -0.563171E+00   0.107881E+08   0.107871E+08   0.297493E+03
   0.104356E-02   0.126102E+08   0.126086E+08   0.137552E+07   0.126401E+07   0.123181E+08   0.126087E+08   0.126100E+08   0.126093E+08  -0.562542E+00   0.107763E+08   0.107753E+08   0.287337E+03
   0.111550E-02   0.125953E+08   0.125936E+08   0.122362E+07   0.113615E+07   0.122650E+08   0.125935E+08   0.125950E+08   0.125941E+08  -0.561851E+00   0.107633E+08   0.107623E+08   0.275249E+03
   0.119239E-02   0.125787E+08   0.125770E+08   0.112186E+07   0.105680E+07   0.122059E+08   0.125768E+08   0.125784E+08   0.125773E+08  -0.561091E+00   0.107489E+08   0.107479E+08   0.261607E+03
   0.127458E-02   0.125604E+08   0.125586E+08   0.103813E+07   0.992336E+06   0.121403E+08   0.125583E+08   0.125601E+08   0.125587E+08  -0.560255E+00   0.107330E+08   0.107320E+08   0.246858E+03
   0.136244E-02   0.125403E+08   0.125384E+08   0.944649E+06   0.914052E+06   0.120677E+08   0.125378E+08   0.125400E+08   0.125383E+08  -0.559336E+00   0.107155E+08   0.107144E+08   0.231474E+03
   0.145636E-02   0.125180E+08   0.125161E+08   0.826518E+06   0.806925E+06   0.119876E+08   0.125154E+08   0.125177E+08   0.125157E+08  -0.558326E+00   0.106963E+08   0.106952E+08   0.215905E+03
   0.155674E-02   0.124936E+08   0.124917E+08   0.687400E+06   0.675238E+06   0.118997E+08   0.124906E+08   0.124933E+08   0.124910E+08  -0.557217E+00   0.106751E+08   0.106740E+08   0.200545E+03
   0.166405E-02   0.124668E+08   0.124648E+08   0.548217E+06   0.540848E+06   0.118034E+08   0.124635E+08   0.124665E+08   0.124637E+08  -0.555999E+00   0.106519E+08   0.106508E+08   0.185712E+03
   0.177876E-02   0.124373E+08   0.124354E+08   0.436616E+06   0.432073E+06   0.116985E+08   0.124337E+08   0.124370E+08   0.124339E+08  -0.554665E+00   0.106264E+08   0.106254E+08   0.171655E+03
   0.190137E-02   0.124051E+08   0.124031E+08   0.370148E+06   0.366538E+06   0.115847E+08   0.124011E+08   0.124048E+08   0.124013E+08  -0.553205E+00   0.105986E+08   0.105976E+08   0.158585E+03
   0.203243E-02   0.123698E+08   0.123678E+08   0.342714E+06   0.337958E+06   0.114619E+08   0.123654E+08   0.123695E+08   0.123656E+08  -0.551610E+00   0.105681E+08   0.105671E+08   0.146677E+03
   0.217253E-02   0.123313E+08   0.123293E+08   0.326436E+06   0.318928E+06   0.113301E+08   0.123265E+08   0.123310E+08   0.123267E+08  -0.549870E+00   0.105349E+08   0.105339E+08   0.136052E+03
   0.232228E-02   0.122894E+08   0.122873E+08   0.292903E+06   0.282790E+06   0.111892E+08   0.122841E+08   0.122890E+08   0.122842E+08  -0.547975E+00   0.104987E+08   0.104977E+08   0.126718E+03
   0.248236E-02   0.122437E+08   0.122415E+08   0.239014E+06   0.228601E+06   0.110396E+08   0.122380E+08   0.122434E+08   0.122381E+08  -0.545914E+00   0.104593E+08   0.104583E+08   0.118518E+03
   0.265347E-02   0.121941E+08   0.121918E+08   0.189589E+06   0.181593E+06   0.108816E+08   0.121878E+08   0.121937E+08   0.121879E+08  -0.543676E+00   0.104166E+08   0.104156E+08   0.111163E+03
   0.283638E-02   0.121403E+08   0.121379E+08   0.166254E+06   0.161190E+06   0.107154E+08   0.121335E+08   0.121399E+08   0.121336E+08  -0.541249E+00   0.103702E+08   0.103692E+08   0.104338E+03
   0.303189E-02   0.120820E+08   0.120795E+08   0.157141E+06   0.125472E+06   0.105413E+08   0.120747E+08   0.120816E+08   0.120747E+08  -0.538624E+00   0.103200E+08   0.103190E+08   0.978248E+02
   0.324088E-02   0.120190E+08   0.120164E+08   0.135547E+06   0.109232E+06   0.103597E+08   0.120111E+08   0.120186E+08   0.120112E+08  -0.535788E+00   0.102658E+08   0.102648E+08   0.915232E+02
   0.346428E-02   0.119511E+08   0.119483E+08   0.106387E+06   0.950506E+05   0.101706E+08   0.119426E+08   0.119506E+08   0.119427E+08  -0.532731E+00   0.102074E+08   0.102064E+08   0.854053E+02
   0.370308E-02   0.118779E+08   0.118750E+08   0.954774E+05   0.826710E+05   0.997392E+07   0.118689E+08   0.118775E+08   0.118690E+08  -0.529441E+00   0.101445E+08   0.101435E+08   0.795185E+02
   0.395834E-02   0.117993E+08   0.117962E+08   0.927242E+05   0.718670E+05   0.976932E+07   0.117897E+08   0.117988E+08   0.117897E+08  -0.525907E+00   0.100769E+08   0.100760E+08   0.740064E+02
   0.423119E-02   0.117150E+08   0.117116E+08   0.743808E+05   0.624413E+05   0.955629E+07   0.117047E+08   0.117144E+08   0.117048E+08  -0.522116E+00   0.100045E+08   0.100035E+08   0.689944E+02
   0.452285E-02   0.116246E+08   0.116210E+08   0.598715E+05   0.542205E+05   0.933424E+07   0.116138E+08   0.116240E+08   0.116138E+08  -0.518057E+00   0.992687E+07   0.992589E+07   0.644527E+02
   0.483461E-02   0.115283E+08   0.115244E+08   0.553751E+05   0.470542E+05   0.909897E+07   0.115168E+08   0.115277E+08   0.115168E+08  -0.513729E+00   0.984415E+07   0.984317E+07   0.602692E+02
   0.516787E-02   0.114252E+08   0.114210E+08   0.436602E+05   0.408076E+05   0.885321E+07   0.114129E+08   0.114245E+08   0.114130E+08  -0.509097E+00   0.975560E+07   0.975462E+07   0.563374E+02
   0.552409E-02   0.113152E+08   0.113107E+08   0.407774E+05   0.353658E+05   0.859775E+07   0.113023E+08   0.113145E+08   0.113023E+08  -0.504162E+00   0.966124E+07   0.966026E+07   0.525942E+02
   0.590488E-02   0.111982E+08   0.111933E+08   0.329877E+05   0.306272E+05   0.833363E+07   0.111846E+08   0.111975E+08   0.111846E+08  -0.498910E+00   0.956084E+07   0.955986E+07   0.490866E+02
   0.631190E-02   0.110738E+08   0.110684E+08   0.283944E+05   0.265026E+05   0.806088E+07   0.110594E+08   0.110729E+08   0.110594E+08  -0.493326E+00   0.945406E+07   0.945308E+07   0.458567E+02
   0.674699E-02   0.109419E+08   0.109359E+08   0.252532E+05   0.229147E+05   0.778271E+07   0.109267E+08   0.109409E+08   0.109268E+08  -0.487408E+00   0.934089E+07   0.933991E+07   0.428944E+02
   0.721207E-02   0.108021E+08   0.107956E+08   0.230455E+05   0.197951E+05   0.749795E+07   0.107862E+08   0.108011E+08   0.107862E+08  -0.481139E+00   0.922101E+07   0.922003E+07   0.401431E+02
   0.770920E-02   0.106542E+08   0.106471E+08   0.199368E+05   0.170843E+05   0.720631E+07   0.106376E+08   0.106531E+08   0.106376E+08  -0.474510E+00   0.909423E+07   0.909326E+07   0.375723E+02
   0.824061E-02   0.104980E+08   0.104901E+08   0.175570E+05   0.147298E+05   0.690700E+07   0.104806E+08   0.104967E+08   0.104806E+08  -0.467506E+00   0.896027E+07   0.895929E+07   0.351966E+02
   0.880864E-02   0.103331E+08   0.103243E+08   0.134403E+05   0.126864E+05   0.660166E+07   0.103149E+08   0.103317E+08   0.103149E+08  -0.460116E+00   0.881890E+07   0.881793E+07   0.330022E+02
   0.941583E-02   0.101592E+08   0.101495E+08   0.119773E+05   0.109139E+05   0.629304E+07   0.101403E+08   0.101577E+08   0.101403E+08  -0.452328E+00   0.866992E+07   0.866893E+07   0.309775E+02
   0.100649E-01   0.997623E+07   0.996551E+07   0.115127E+05   0.937768E+04   0.598398E+07   0.995662E+07   0.997455E+07   0.995663E+07  -0.444132E+00   0.851312E+07   0.851213E+07   0.291045E+02
   0.107587E-01   0.978383E+07   0.977196E+07   0.906481E+04   0.804719E+04   0.567492E+07   0.976352E+07   0.978197E+07   0.976353E+07  -0.435518E+00   0.834830E+07   0.834731E+07   0.273855E+02
   0.115003E-01   0.958179E+07   0.956863E+07   0.781113E+04   0.689579E+04   0.536488E+07   0.956079E+07   0.957972E+07   0.956079E+07  -0.426475E+00   0.817524E+07   0.817424E+07   0.257938E+02
   0.122930E-01   0.936986E+07   0.935529E+07   0.686529E+04   0.590022E+04   0.505412E+07   0.934820E+07   0.936757E+07   0.934820E+07  -0.416992E+00   0.799376E+07   0.799275E+07   0.243310E+02
   0.131403E-01   0.914783E+07   0.913170E+07   0.520142E+04   0.504021E+04   0.474474E+07   0.912554E+07   0.914530E+07   0.912554E+07  -0.407060E+00   0.780365E+07   0.780263E+07   0.229867E+02
   0.140461E-01   0.891552E+07   0.889769E+07   0.492805E+04   0.429803E+04   0.443876E+07   0.889263E+07   0.891273E+07   0.889263E+07  -0.396670E+00   0.760477E+07   0.760374E+07   0.217422E+02
   0.150143E-01   0.867280E+07   0.865311E+07   0.400736E+04   0.365822E+04   0.413725E+07   0.864935E+07   0.866971E+07   0.864935E+07  -0.385818E+00   0.739702E+07   0.739597E+07   0.205962E+02
   0.160493E-01   0.841959E+07   0.839789E+07   0.355568E+04   0.310733E+04   0.384159E+07   0.839564E+07   0.841619E+07   0.839564E+07  -0.374501E+00   0.718032E+07   0.717927E+07   0.195349E+02
   0.171556E-01   0.815593E+07   0.813208E+07   0.273027E+04   0.263361E+04   0.355255E+07   0.813152E+07   0.815218E+07   0.813152E+07  -0.362720E+00   0.695472E+07   0.695364E+07   0.185445E+02
   0.183381E-01   0.788194E+07   0.785581E+07   0.242637E+04   0.222684E+04   0.327046E+07   0.785715E+07   0.787784E+07   0.785715E+07  -0.350481E+00   0.672032E+07   0.671923E+07   0.176188E+02
   0.196022E-01   0.759794E+07   0.756941E+07   0.193307E+04   0.187814E+04   0.299740E+07   0.757282E+07   0.759346E+07   0.757282E+07  -0.337798E+00   0.647739E+07   0.647629E+07   0.167425E+02
   0.209534E-01   0.730443E+07   0.727342E+07   0.181892E+04   0.157975E+04   0.273446E+07   0.727906E+07   0.729956E+07   0.727906E+07  -0.324694E+00   0.622638E+07   0.622526E+07   0.159068E+02
   0.223977E-01   0.700218E+07   0.696866E+07   0.138677E+04   0.132497E+04   0.248214E+07   0.697663E+07   0.699691E+07   0.697664E+07  -0.311204E+00   0.596794E+07   0.596680E+07   0.150979E+02
   0.239416E-01   0.669227E+07   0.665626E+07   0.120916E+04   0.110793E+04   0.224167E+07   0.666665E+07   0.668662E+07   0.666665E+07  -0.297377E+00   0.570300E+07   0.570185E+07   0.143034E+02
   0.255920E-01   0.637618E+07   0.633777E+07   0.971592E+03   0.923557E+03   0.201417E+07   0.635059E+07   0.637016E+07   0.635059E+07  -0.283278E+00   0.543285E+07   0.543168E+07   0.135122E+02
   0.273561E-01   0.605581E+07   0.601519E+07   0.912757E+03   0.767429E+03   0.180014E+07   0.603035E+07   0.604944E+07   0.603035E+07  -0.268993E+00   0.515909E+07   0.515792E+07   0.127130E+02
   0.292417E-01   0.573353E+07   0.569098E+07   0.605331E+03   0.635698E+03   0.160050E+07   0.570832E+07   0.572685E+07   0.570832E+07  -0.254628E+00   0.488378E+07   0.488260E+07   0.118954E+02
   0.312574E-01   0.541219E+07   0.536814E+07   0.532916E+03   0.525009E+03   0.141575E+07   0.538736E+07   0.540528E+07   0.538736E+07  -0.240312E+00   0.460936E+07   0.460819E+07   0.110508E+02
   0.334120E-01   0.509512E+07   0.505010E+07   0.451968E+03   0.432431E+03   0.124628E+07   0.507080E+07   0.508806E+07   0.507080E+07  -0.226191E+00   0.433867E+07   0.433753E+07   0.101735E+02
   0.357151E-01   0.478600E+07   0.474070E+07   0.414421E+03   0.355395E+03   0.109240E+07   0.476233E+07   0.477889E+07   0.476233E+07  -0.212431E+00   0.407489E+07   0.407378E+07   0.926117E+01
   0.381770E-01   0.448873E+07   0.444393E+07   0.307548E+03   0.291641E+03   0.954014E+06   0.446585E+07   0.448170E+07   0.446585E+07  -0.199206E+00   0.382134E+07   0.382027E+07   0.831642E+01
