#           k/h    P           
            0.552409421653E-02            0.700853125000E+04
            0.590487569571E-02            0.731684863281E+04
            0.631190463901E-02            0.762674267578E+04
            0.674699060619E-02            0.793683789062E+04
            0.721206748858E-02            0.824509277344E+04
            0.770920282230E-02            0.854943261719E+04
            0.824060570449E-02            0.884732128906E+04
            0.880863890052E-02            0.913613769531E+04
            0.941582769156E-02            0.941295117188E+04
            0.100648701191E-01            0.967464648438E+04
            0.107586523518E-01            0.991778808594E+04
            0.115002570674E-01            0.101386435547E+05
            0.122929811478E-01            0.103332880859E+05
            0.131403496489E-01            0.104976083984E+05
            0.140461269766E-01            0.106273378906E+05
            0.150143411011E-01            0.107181923828E+05
            0.160492938012E-01            0.107659550781E+05
            0.171555895358E-01            0.107666132812E+05
            0.183381419629E-01            0.107165595703E+05
            0.196022074670E-01            0.106128261719E+05
            0.209534075111E-01            0.104533720703E+05
            0.223977472633E-01            0.102373750000E+05
            0.239416472614E-01            0.996558203125E+04
            0.255919694901E-01            0.964062500000E+04
            0.273560509086E-01            0.926728320312E+04
            0.292417313904E-01            0.885266406250E+04
            0.312573947012E-01            0.840620312500E+04
            0.334119983017E-01            0.793946240234E+04
            0.357151217759E-01            0.746565917969E+04
            0.381769984961E-01            0.699886083984E+04
            0.408085808158E-01            0.655293017578E+04
            0.436215549707E-01            0.614020458984E+04
            0.464441291988E-01            0.579071777344E+04
            0.492666997015E-01            0.550004296875E+04
            0.520892702043E-01            0.525945361328E+04
            0.549118407071E-01            0.505862353516E+04
            0.577344149351E-01            0.488669970703E+04
            0.605569854379E-01            0.473303710938E+04
            0.633795559406E-01            0.458800244141E+04
            0.662021264434E-01            0.444354443359E+04
            0.690246969461E-01            0.429380615234E+04
            0.718472748995E-01            0.413480712891E+04
            0.746698454022E-01            0.396493896484E+04
            0.774924159050E-01            0.378566430664E+04
            0.803149864078E-01            0.359880712891E+04
            0.831375569105E-01            0.340800048828E+04
            0.859601274133E-01            0.321811791992E+04
            0.887826979160E-01            0.303434838867E+04
            0.916052684188E-01            0.286090502930E+04
            0.952261686325E-01            0.265790454102E+04
            0.988470613956E-01            0.248049536133E+04
            0.102467954159E+00            0.233146044922E+04
            0.106088854373E+00            0.221071875000E+04
            0.109709747136E+00            0.211476879883E+04
            0.113330647349E+00            0.203859460449E+04
            0.116951540112E+00            0.197696105957E+04
            0.120572432876E+00            0.192423132324E+04
            0.124193333089E+00            0.187475476074E+04
            0.127814218402E+00            0.182388354492E+04
            0.131435126066E+00            0.176838427734E+04
            0.135056018829E+00            0.170599780273E+04
            0.138676911592E+00            0.163658471680E+04
            0.142297804356E+00            0.156174865723E+04
            0.145918697119E+00            0.148407299805E+04
            0.149539589882E+00            0.140629174805E+04
            0.153160497546E+00            0.133110632324E+04
            0.156781390309E+00            0.126108935547E+04
            0.160402283072E+00            0.119826098633E+04
            0.164023175836E+00            0.114371569824E+04
            0.167644068599E+00            0.109762988281E+04
            0.171264976263E+00            0.105947412109E+04
            0.174885869026E+00            0.102816223145E+04
            0.178506761789E+00            0.100215594482E+04
            0.182127654552E+00            0.979660522461E+03
            0.185748547316E+00            0.958897155762E+03
            0.189369440079E+00            0.938310791016E+03
            0.192990347743E+00            0.916664123535E+03
            0.196611240506E+00            0.893104064941E+03
            0.200232133269E+00            0.867254882812E+03
            0.203853026032E+00            0.839255737305E+03
            0.207473918796E+00            0.809659484863E+03
            0.211094811559E+00            0.779261047363E+03
            0.214715719223E+00            0.748964355469E+03
            0.218336611986E+00            0.719679321289E+03
            0.221957504749E+00            0.692191345215E+03
            0.225578397512E+00            0.667062133789E+03
            0.229199290276E+00            0.644613769531E+03
            0.232820183039E+00            0.624927246094E+03
            0.236441090703E+00            0.607825500488E+03
            0.240061983466E+00            0.592927673340E+03
            0.243682876229E+00            0.579766540527E+03
            0.247303768992E+00            0.567833251953E+03
            0.250924676657E+00            0.556563049316E+03
            0.254545569420E+00            0.545408874512E+03
            0.258166462183E+00            0.533969421387E+03
            0.261787354946E+00            0.522024780273E+03
            0.265408247709E+00            0.509483581543E+03
            0.269029140472E+00            0.496363830566E+03
            0.272650033236E+00            0.482803894043E+03
            0.276270925999E+00            0.469034851074E+03
            0.279891818762E+00            0.455334289551E+03
            0.283512711525E+00            0.441992614746E+03
            0.287133634090E+00            0.429269287109E+03
            0.290754526854E+00            0.417348114014E+03
            0.294375419617E+00            0.406330169678E+03
            0.297996312380E+00            0.396249298096E+03
            0.301617205143E+00            0.387074951172E+03
            0.305238097906E+00            0.378711395264E+03
            0.308858990669E+00            0.371011535645E+03
            0.312479883432E+00            0.363800201416E+03
            0.316100776196E+00            0.356900695801E+03
            0.319721668959E+00            0.350155975342E+03
            0.323342561722E+00            0.343437652588E+03
            0.326963484287E+00            0.336651214600E+03
            0.330584377050E+00            0.329747283936E+03
            0.334205269814E+00            0.322725555420E+03
            0.337826162577E+00            0.315621154785E+03
            0.341447055340E+00            0.308493713379E+03
            0.345067948103E+00            0.301424774170E+03
            0.348688840866E+00            0.294503753662E+03
            0.352309733629E+00            0.287806640625E+03
            0.355930626392E+00            0.281390106201E+03
            0.359551519156E+00            0.275296875000E+03
            0.363172411919E+00            0.269551391602E+03
            0.366793304682E+00            0.264151062012E+03
            0.370414227247E+00            0.259068389893E+03
            0.374035120010E+00            0.254259704590E+03
            0.377656012774E+00            0.249672454834E+03
            0.381276905537E+00            0.245252197266E+03
            0.384897798300E+00            0.240950134277E+03
            0.388518691063E+00            0.236724258423E+03
            0.392139583826E+00            0.232537933350E+03
            0.395760476589E+00            0.228364730835E+03
            0.399381369352E+00            0.224195953369E+03
            0.403002262115E+00            0.220039840698E+03
            0.406623154879E+00            0.215913497925E+03
            0.410244077444E+00            0.211836441040E+03
            0.413864970207E+00            0.207829299927E+03
            0.417485862970E+00            0.203914916992E+03
            0.421106755733E+00            0.200115615845E+03
            0.424727648497E+00            0.196448532104E+03
            0.428348541260E+00            0.192921890259E+03
            0.431969434023E+00            0.189535629272E+03
            0.435590326786E+00            0.186283432007E+03
            0.439211219549E+00            0.183154815674E+03
            0.442832112312E+00            0.180136230469E+03
            0.446453005075E+00            0.177211593628E+03
            0.450073897839E+00            0.174363494873E+03
            0.453694820404E+00            0.171575042725E+03
            0.457315713167E+00            0.168832733154E+03
            0.460936605930E+00            0.166128509521E+03
            0.464557498693E+00            0.163458221436E+03
            0.468178391457E+00            0.160820083618E+03
            0.471799284220E+00            0.158214645386E+03
            0.475420176983E+00            0.155645568848E+03
            0.479041069746E+00            0.153118972778E+03
            0.482661962509E+00            0.150641998291E+03
            0.486282855272E+00            0.148221359253E+03
            0.489903748035E+00            0.145861923218E+03
            0.493524670601E+00            0.143565902710E+03
            0.497145563364E+00            0.141333389282E+03
            0.500766456127E+00            0.139164215088E+03
            0.504387319088E+00            0.137057174683E+03
            0.508008241653E+00            0.135008651733E+03
            0.511629104614E+00            0.133012527466E+03
            0.515250027180E+00            0.131062271118E+03
            0.518870949745E+00            0.129152511597E+03
            0.522491812706E+00            0.127279289246E+03
            0.526112735271E+00            0.125439559937E+03
            0.529733598232E+00            0.123630279541E+03
            0.533354520798E+00            0.121848823547E+03
            0.536975383759E+00            0.120094001770E+03
            0.540596306324E+00            0.118366645813E+03
            0.544217169285E+00            0.116668655396E+03
            0.547838091850E+00            0.115001762390E+03
            0.551458954811E+00            0.113366661072E+03
            0.555079877377E+00            0.111763793945E+03
            0.558700799942E+00            0.110194084167E+03
            0.562321662903E+00            0.108658699036E+03
            0.565942585468E+00            0.107158050537E+03
            0.569563448429E+00            0.105691131592E+03
            0.573184370995E+00            0.104256050110E+03
            0.576805233955E+00            0.102850929260E+03
            0.580426156521E+00            0.101474426270E+03
            0.628420531750E+00            0.853636550903E+02
            0.767554461956E+00            0.548205261230E+02
            0.937492847443E+00            0.348554382324E+02
            0.114505624771E+01            0.219629421234E+02
            0.139857447147E+01            0.137261762619E+02
            0.170822405815E+01            0.851460361481E+01
            0.208642935753E+01            0.524575996399E+01
            0.254836988449E+01            0.321173477173E+01
            0.311258554459E+01            0.195514643192E+01
            0.380171966553E+01            0.118393850327E+01
            0.464343452454E+01            0.713456511497E+00
            0.567150259018E+01            0.428014397621E+00
            0.692718791962E+01            0.255708992481E+00
            0.846088409424E+01            0.152181163430E+00
            0.103341455460E+02            0.902439653873E-01
            0.126221628189E+02            0.533359386027E-01
            0.154167423248E+02            0.314237661660E-01
            0.188300476074E+02            0.184590779245E-01
            0.229990673065E+02            0.108128106222E-01
            0.280911197662E+02            0.631671259180E-02
            0.343105964661E+02            0.368040380999E-02
            0.419070510864E+02            0.213873106986E-02
            0.511853790283E+02            0.123948545661E-02
            0.625179519653E+02            0.716264476068E-03
            0.763596496582E+02            0.412578927353E-03
            0.932657852173E+02            0.236760213738E-03
