#           k/h    P           
            0.486282855272E+00            0.177262313843E+03
            0.489903748035E+00            0.174440597534E+03
            0.493524670601E+00            0.171694656372E+03
            0.497145563364E+00            0.169024749756E+03
            0.500766456127E+00            0.166430572510E+03
            0.504387319088E+00            0.163910675049E+03
            0.508008241653E+00            0.161460769653E+03
            0.511629104614E+00            0.159073516846E+03
            0.515250027180E+00            0.156741165161E+03
            0.518870949745E+00            0.154457199097E+03
            0.522491812706E+00            0.152216979980E+03
            0.526112735271E+00            0.150016769409E+03
            0.529733598232E+00            0.147852981567E+03
            0.533354520798E+00            0.145722488403E+03
            0.536975383759E+00            0.143623840332E+03
            0.540596306324E+00            0.141558013916E+03
            0.544217169285E+00            0.139527359009E+03
            0.547838091850E+00            0.137533828735E+03
            0.551458954811E+00            0.135578369141E+03
            0.555079877377E+00            0.133661483765E+03
            0.558700799942E+00            0.131784194946E+03
            0.562321662903E+00            0.129947982788E+03
            0.565942585468E+00            0.128153305054E+03
            0.569563448429E+00            0.126398971558E+03
            0.573184370995E+00            0.124682685852E+03
            0.576805233955E+00            0.123002265930E+03
            0.580426156521E+00            0.121356086731E+03
            0.628420531750E+00            0.102088699341E+03
            0.767554461956E+00            0.655612640381E+02
            0.937492847443E+00            0.416844673157E+02
            0.114505624771E+01            0.262660026550E+02
            0.139857447147E+01            0.164154529572E+02
            0.170822405815E+01            0.101828069687E+02
            0.208642935753E+01            0.627352142334E+01
            0.254836988449E+01            0.384098505974E+01
            0.311258554459E+01            0.233820199966E+01
            0.380171966553E+01            0.141589725018E+01
            0.464343452454E+01            0.853237390518E+00
            0.567150259018E+01            0.511871039867E+00
            0.692718791962E+01            0.305807173252E+00
            0.846088409424E+01            0.181996017694E+00
            0.103341455460E+02            0.107924036682E+00
            0.126221628189E+02            0.637850016356E-01
            0.154167423248E+02            0.375798195601E-01
            0.188300476074E+02            0.220751315355E-01
            0.229990673065E+02            0.129308514297E-01
            0.280911197662E+02            0.755392294377E-02
            0.343105964661E+02            0.440115202218E-02
            0.419070510864E+02            0.255747395568E-02
            0.511853790283E+02            0.148208497558E-02
            0.625179519653E+02            0.856387545355E-03
            0.763596496582E+02            0.493233266752E-03
            0.932657852173E+02            0.282994296867E-03
