#           k/h    P           
            0.127814218402E+00            0.238311352539E+04
            0.131435126066E+00            0.231060083008E+04
            0.135056018829E+00            0.222907910156E+04
            0.138676911592E+00            0.213837719727E+04
            0.142297804356E+00            0.204059118652E+04
            0.145918697119E+00            0.193909533691E+04
            0.149539589882E+00            0.183746203613E+04
            0.153160497546E+00            0.173922131348E+04
            0.156781390309E+00            0.164773364258E+04
            0.160402283072E+00            0.156563989258E+04
            0.164023175836E+00            0.149436853027E+04
            0.167644068599E+00            0.143415075684E+04
            0.171264976263E+00            0.138429455566E+04
            0.174885869026E+00            0.134338085938E+04
            0.178506761789E+00            0.130939965820E+04
            0.182127654552E+00            0.128000585938E+04
            0.185748547316E+00            0.125287512207E+04
            0.189369440079E+00            0.122597570801E+04
            0.192990347743E+00            0.119769116211E+04
            0.196611240506E+00            0.116690673828E+04
            0.200232133269E+00            0.113313171387E+04
            0.203853026032E+00            0.109654760742E+04
            0.207473918796E+00            0.105787683105E+04
            0.211094811559E+00            0.101815802002E+04
            0.214715719223E+00            0.978572570801E+03
            0.218336611986E+00            0.940308532715E+03
            0.221957504749E+00            0.904392944336E+03
            0.225578397512E+00            0.871559448242E+03
            0.229199290276E+00            0.842228515625E+03
            0.232820183039E+00            0.816506042480E+03
            0.236441090703E+00            0.794161010742E+03
            0.240061983466E+00            0.774695617676E+03
            0.243682876229E+00            0.757499450684E+03
            0.247303768992E+00            0.741907226562E+03
            0.250924676657E+00            0.727181579590E+03
            0.254545569420E+00            0.712607482910E+03
            0.258166462183E+00            0.697660888672E+03
            0.261787354946E+00            0.682054016113E+03
            0.265408247709E+00            0.665667907715E+03
            0.269029140472E+00            0.648525878906E+03
            0.272650033236E+00            0.630808715820E+03
            0.276270925999E+00            0.612818359375E+03
            0.279891818762E+00            0.594917541504E+03
            0.283512711525E+00            0.577485717773E+03
            0.287133634090E+00            0.560861816406E+03
            0.290754526854E+00            0.545285888672E+03
            0.294375419617E+00            0.530890197754E+03
            0.297996312380E+00            0.517718811035E+03
            0.301617205143E+00            0.505731903076E+03
            0.305238097906E+00            0.494804351807E+03
            0.308858990669E+00            0.484743927002E+03
            0.312479883432E+00            0.475321716309E+03
            0.316100776196E+00            0.466307128906E+03
            0.319721668959E+00            0.457494659424E+03
            0.323342561722E+00            0.448716613770E+03
            0.326963484287E+00            0.439849639893E+03
            0.330584377050E+00            0.430829345703E+03
            0.334205269814E+00            0.421655029297E+03
            0.337826162577E+00            0.412372589111E+03
            0.341447055340E+00            0.403060150146E+03
            0.345067948103E+00            0.393824157715E+03
            0.348688840866E+00            0.384781524658E+03
            0.352309733629E+00            0.376031280518E+03
            0.355930626392E+00            0.367647796631E+03
            0.359551519156E+00            0.359686553955E+03
            0.363172411919E+00            0.352179687500E+03
            0.366793304682E+00            0.345123931885E+03
            0.370414227247E+00            0.338483154297E+03
            0.374035120010E+00            0.332200378418E+03
            0.377656012774E+00            0.326206787109E+03
            0.381276905537E+00            0.320431457520E+03
            0.384897798300E+00            0.314810638428E+03
            0.388518691063E+00            0.309289245605E+03
            0.392139583826E+00            0.303819610596E+03
            0.395760476589E+00            0.298367095947E+03
            0.399381369352E+00            0.292920410156E+03
            0.403002262115E+00            0.287490264893E+03
            0.406623154879E+00            0.282098999023E+03
            0.410244077444E+00            0.276772003174E+03
            0.413864970207E+00            0.271536560059E+03
            0.417485862970E+00            0.266422241211E+03
            0.421106755733E+00            0.261458251953E+03
            0.424727648497E+00            0.256666961670E+03
            0.428348541260E+00            0.252059234619E+03
            0.431969434023E+00            0.247634948730E+03
            0.435590326786E+00            0.243385803223E+03
            0.439211219549E+00            0.239298126221E+03
            0.442832112312E+00            0.235354156494E+03
            0.446453005075E+00            0.231533004761E+03
            0.450073897839E+00            0.227811874390E+03
            0.453694820404E+00            0.224168624878E+03
            0.457315713167E+00            0.220585678101E+03
            0.460936605930E+00            0.217052490234E+03
            0.464557498693E+00            0.213563568115E+03
            0.468178391457E+00            0.210116760254E+03
            0.471799284220E+00            0.206712631226E+03
            0.475420176983E+00            0.203356033325E+03
            0.479041069746E+00            0.200054916382E+03
            0.482661962509E+00            0.196818649292E+03
            0.486282855272E+00            0.193655990601E+03
            0.489903748035E+00            0.190573333740E+03
            0.493524670601E+00            0.187573410034E+03
            0.497145563364E+00            0.184656585693E+03
            0.500766456127E+00            0.181822463989E+03
            0.504387319088E+00            0.179069519043E+03
            0.508008241653E+00            0.176393051147E+03
            0.511629104614E+00            0.173785034180E+03
            0.515250027180E+00            0.171236938477E+03
            0.518870949745E+00            0.168741729736E+03
            0.522491812706E+00            0.166294311523E+03
            0.526112735271E+00            0.163890640259E+03
            0.529733598232E+00            0.161526733398E+03
            0.533354520798E+00            0.159199203491E+03
            0.536975383759E+00            0.156906448364E+03
            0.540596306324E+00            0.154649566650E+03
            0.544217169285E+00            0.152431121826E+03
            0.547838091850E+00            0.150253234863E+03
            0.551458954811E+00            0.148116912842E+03
            0.555079877377E+00            0.146022750854E+03
            0.558700799942E+00            0.143971847534E+03
            0.562321662903E+00            0.141965805054E+03
            0.565942585468E+00            0.140005172729E+03
            0.569563448429E+00            0.138088577271E+03
            0.573184370995E+00            0.136213577271E+03
            0.576805233955E+00            0.134377716064E+03
            0.580426156521E+00            0.132579284668E+03
            0.628420531750E+00            0.111529983521E+03
            0.767554461956E+00            0.716243896484E+02
            0.937492847443E+00            0.455394515991E+02
            0.114505624771E+01            0.286950798035E+02
            0.139857447147E+01            0.179335460663E+02
            0.170822405815E+01            0.111245040894E+02
            0.208642935753E+01            0.685369014740E+01
            0.254836988449E+01            0.419619464874E+01
            0.311258554459E+01            0.255443644524E+01
            0.380171966553E+01            0.154683732986E+01
            0.464343452454E+01            0.932143211365E+00
            0.567150259018E+01            0.559207677841E+00
            0.692718791962E+01            0.334087431431E+00
            0.846088409424E+01            0.198826387525E+00
            0.103341455460E+02            0.117904357612E+00
            0.126221628189E+02            0.696834325790E-01
            0.154167423248E+02            0.410548560321E-01
            0.188300476074E+02            0.241163596511E-01
            0.229990673065E+02            0.141264600679E-01
            0.280911197662E+02            0.825230590999E-02
            0.343105964661E+02            0.480799563229E-02
            0.419070510864E+02            0.279384013265E-02
            0.511853790283E+02            0.161902024411E-02
            0.625179519653E+02            0.935476506129E-03
            0.763596496582E+02            0.538753869478E-03
            0.932657852173E+02            0.309085968183E-03
