#           k/h    P           
            0.119239022024E-02            0.429626318359E+04
            0.127458292991E-02            0.456663330078E+04
            0.136244122405E-02            0.485252832031E+04
            0.145635567605E-02            0.515459472656E+04
            0.155674375128E-02            0.547346972656E+04
            0.166405166965E-02            0.580976562500E+04
            0.177875650115E-02            0.616406689453E+04
            0.190136802848E-02            0.653692187500E+04
            0.203243130818E-02            0.692882568359E+04
            0.217252876610E-02            0.734021337891E+04
            0.232228334062E-02            0.777144628906E+04
            0.248236069456E-02            0.822280273438E+04
            0.265347235836E-02            0.869445312500E+04
            0.283637898974E-02            0.918645410156E+04
            0.303189340048E-02            0.969872656250E+04
            0.324088498019E-02            0.102310332031E+05
            0.346428249031E-02            0.107829687500E+05
            0.370307895355E-02            0.113539208984E+05
            0.395833607763E-02            0.119430527344E+05
            0.423118798062E-02            0.125492714844E+05
            0.452284840867E-02            0.131712119141E+05
            0.483461283147E-02            0.138078505859E+05
            0.516786752269E-02            0.144558818359E+05
            0.552409421653E-02            0.151135703125E+05
            0.590487569571E-02            0.157781621094E+05
            0.631190463901E-02            0.164461054688E+05
            0.674699060619E-02            0.171144375000E+05
            0.721206748858E-02            0.177787480469E+05
            0.770920282230E-02            0.184345546875E+05
            0.824060570449E-02            0.190763925781E+05
            0.880863890052E-02            0.196986132812E+05
            0.941582769156E-02            0.202948945312E+05
            0.100648701191E-01            0.208585156250E+05
            0.107586523518E-01            0.213820605469E+05
            0.115002570674E-01            0.218574921875E+05
            0.122929811478E-01            0.222763574219E+05
            0.131403496489E-01            0.226297890625E+05
            0.140461269766E-01            0.229085976562E+05
            0.150143411011E-01            0.231035585938E+05
            0.160492938012E-01            0.232055839844E+05
            0.171555895358E-01            0.232060468750E+05
            0.183381419629E-01            0.230971835938E+05
            0.196022074670E-01            0.228726171875E+05
            0.209534075111E-01            0.225279667969E+05
            0.223977472633E-01            0.220614707031E+05
            0.239416472614E-01            0.214747792969E+05
            0.255919694901E-01            0.207735664062E+05
            0.273560509086E-01            0.199681582031E+05
            0.292417313904E-01            0.190738828125E+05
            0.312573947012E-01            0.181110859375E+05
            0.334119983017E-01            0.171046992188E+05
            0.357151217759E-01            0.160831894531E+05
            0.381769984961E-01            0.150768701172E+05
            0.408085808158E-01            0.141156025391E+05
            0.436215549707E-01            0.132259580078E+05
            0.464441291988E-01            0.124726474609E+05
            0.492666997015E-01            0.118461064453E+05
            0.520892702043E-01            0.113275156250E+05
            0.549118407071E-01            0.108946210938E+05
            0.577344149351E-01            0.105240312500E+05
            0.605569854379E-01            0.101928134766E+05
            0.633795559406E-01            0.988021289062E+04
            0.662021264434E-01            0.956888867188E+04
            0.690246969461E-01            0.924622167969E+04
            0.718472748995E-01            0.890364453125E+04
            0.746698454022E-01            0.853768847656E+04
            0.774924159050E-01            0.815150195312E+04
            0.803149864078E-01            0.774901318359E+04
            0.831375569105E-01            0.733804150391E+04
            0.859601274133E-01            0.692908105469E+04
            0.887826979160E-01            0.653329980469E+04
            0.916052684188E-01            0.615977001953E+04
            0.952261686325E-01            0.572259570312E+04
            0.988470613956E-01            0.534054150391E+04
            0.102467954159E+00            0.501959277344E+04
            0.106088854373E+00            0.475957177734E+04
            0.109709747136E+00            0.455293750000E+04
            0.113330647349E+00            0.438888867188E+04
            0.116951540112E+00            0.425614794922E+04
            0.120572432876E+00            0.414258398438E+04
            0.124193333089E+00            0.403602709961E+04
            0.127814218402E+00            0.392647290039E+04
            0.131435126066E+00            0.380700488281E+04
            0.135056018829E+00            0.367266650391E+04
            0.138676911592E+00            0.352320532227E+04
            0.142297804356E+00            0.336207446289E+04
            0.145918697119E+00            0.319483447266E+04
            0.149539589882E+00            0.302737011719E+04
            0.153160497546E+00            0.286549707031E+04
            0.156781390309E+00            0.271475317383E+04
            0.160402283072E+00            0.257948706055E+04
            0.164023175836E+00            0.246205419922E+04
            0.167644068599E+00            0.236283276367E+04
            0.171264976263E+00            0.228068432617E+04
            0.174885869026E+00            0.221326928711E+04
            0.178506761789E+00            0.215727734375E+04
            0.182127654552E+00            0.210884326172E+04
            0.185748547316E+00            0.206413842773E+04
            0.189369440079E+00            0.201981542969E+04
            0.192990347743E+00            0.197321105957E+04
            0.196611240506E+00            0.192248815918E+04
            0.200232133269E+00            0.186683898926E+04
            0.203853026032E+00            0.180656164551E+04
            0.207473918796E+00            0.174284765625E+04
            0.211094811559E+00            0.167740698242E+04
            0.214715719223E+00            0.161218701172E+04
            0.218336611986E+00            0.154914440918E+04
            0.221957504749E+00            0.148997094727E+04
            0.225578397512E+00            0.143587536621E+04
            0.229199290276E+00            0.138755065918E+04
            0.232820183039E+00            0.134517138672E+04
            0.236441090703E+00            0.130835607910E+04
            0.240061983466E+00            0.127628527832E+04
            0.243682876229E+00            0.124795288086E+04
            0.247303768992E+00            0.122226330566E+04
            0.250924676657E+00            0.119800183105E+04
            0.254545569420E+00            0.117398962402E+04
            0.258166462183E+00            0.114936450195E+04
            0.261787354946E+00            0.112365100098E+04
            0.265408247709E+00            0.109665417480E+04
            0.269029140472E+00            0.106841223145E+04
            0.272650033236E+00            0.103922290039E+04
            0.276270925999E+00            0.100958367920E+04
            0.279891818762E+00            0.980091979980E+03
            0.283512711525E+00            0.951372985840E+03
            0.287133634090E+00            0.923984924316E+03
            0.290754526854E+00            0.898323486328E+03
            0.294375419617E+00            0.874606628418E+03
            0.297996312380E+00            0.852906860352E+03
            0.301617205143E+00            0.833158142090E+03
            0.305238097906E+00            0.815155090332E+03
            0.308858990669E+00            0.798580566406E+03
            0.312479883432E+00            0.783057434082E+03
            0.316100776196E+00            0.768205810547E+03
            0.319721668959E+00            0.753687377930E+03
            0.323342561722E+00            0.739225524902E+03
            0.326963484287E+00            0.724617309570E+03
            0.330584377050E+00            0.709756530762E+03
            0.334205269814E+00            0.694642028809E+03
            0.337826162577E+00            0.679349365234E+03
            0.341447055340E+00            0.664007507324E+03
            0.345067948103E+00            0.648791564941E+03
            0.348688840866E+00            0.633894104004E+03
            0.352309733629E+00            0.619478576660E+03
            0.355930626392E+00            0.605666992188E+03
            0.359551519156E+00            0.592551330566E+03
            0.363172411919E+00            0.580183959961E+03
            0.366793304682E+00            0.568559753418E+03
            0.370414227247E+00            0.557619384766E+03
            0.374035120010E+00            0.547268676758E+03
            0.377656012774E+00            0.537394653320E+03
            0.381276905537E+00            0.527880065918E+03
            0.384897798300E+00            0.518619995117E+03
            0.388518691063E+00            0.509523803711E+03
            0.392139583826E+00            0.500512786865E+03
            0.395760476589E+00            0.491530090332E+03
            0.399381369352E+00            0.482556915283E+03
            0.403002262115E+00            0.473611022949E+03
            0.406623154879E+00            0.464729278564E+03
            0.410244077444E+00            0.455953491211E+03
            0.413864970207E+00            0.447328338623E+03
            0.417485862970E+00            0.438902801514E+03
            0.421106755733E+00            0.430725006104E+03
            0.424727648497E+00            0.422831726074E+03
            0.428348541260E+00            0.415240753174E+03
            0.431969434023E+00            0.407951995850E+03
            0.435590326786E+00            0.400951873779E+03
            0.439211219549E+00            0.394217742920E+03
            0.442832112312E+00            0.387720336914E+03
            0.446453005075E+00            0.381425201416E+03
            0.450073897839E+00            0.375294921875E+03
            0.453694820404E+00            0.369292907715E+03
            0.457315713167E+00            0.363390350342E+03
            0.460936605930E+00            0.357569549561E+03
            0.464557498693E+00            0.351821960449E+03
            0.468178391457E+00            0.346143585205E+03
            0.471799284220E+00            0.340535552979E+03
            0.475420176983E+00            0.335005798340E+03
            0.479041069746E+00            0.329567504883E+03
            0.482661962509E+00            0.324235961914E+03
            0.486282855272E+00            0.319025817871E+03
            0.489903748035E+00            0.313947387695E+03
            0.493524670601E+00            0.309005310059E+03
            0.497145563364E+00            0.304200073242E+03
            0.500766456127E+00            0.299531066895E+03
            0.504387319088E+00            0.294995880127E+03
            0.508008241653E+00            0.290586608887E+03
            0.511629104614E+00            0.286290100098E+03
            0.515250027180E+00            0.282092346191E+03
            0.518870949745E+00            0.277981750488E+03
            0.522491812706E+00            0.273949829102E+03
            0.526112735271E+00            0.269990020752E+03
            0.529733598232E+00            0.266095703125E+03
            0.533354520798E+00            0.262261291504E+03
            0.536975383759E+00            0.258484191895E+03
            0.540596306324E+00            0.254766235352E+03
            0.544217169285E+00            0.251111511230E+03
            0.547838091850E+00            0.247523696899E+03
            0.551458954811E+00            0.244004287720E+03
            0.555079877377E+00            0.240554321289E+03
            0.558700799942E+00            0.237175704956E+03
            0.562321662903E+00            0.233870941162E+03
            0.565942585468E+00            0.230640975952E+03
            0.569563448429E+00            0.227483581543E+03
            0.573184370995E+00            0.224394699097E+03
            0.576805233955E+00            0.221370376587E+03
            0.580426156521E+00            0.218407623291E+03
            0.628420531750E+00            0.183731109619E+03
            0.767554461956E+00            0.117991333008E+03
            0.937492847443E+00            0.750197067261E+02
            0.114505624771E+01            0.472709007263E+02
            0.139857447147E+01            0.295428123474E+02
            0.170822405815E+01            0.183259239197E+02
            0.208642935753E+01            0.112903976440E+02
            0.254836988449E+01            0.691257619858E+01
            0.311258554459E+01            0.420803165436E+01
            0.380171966553E+01            0.254816889763E+01
            0.464343452454E+01            0.153555583954E+01
            0.567150259018E+01            0.921202957630E+00
            0.692718791962E+01            0.550352871418E+00
            0.846088409424E+01            0.327531874180E+00
            0.103341455460E+02            0.194225847721E+00
            0.126221628189E+02            0.114789783955E+00
            0.154167423248E+02            0.676290318370E-01
            0.188300476074E+02            0.397257767618E-01
            0.229990673065E+02            0.232692547143E-01
            0.280911197662E+02            0.135927442461E-01
            0.343105964661E+02            0.791899766773E-02
            0.419070510864E+02            0.460118101910E-02
            0.511853790283E+02            0.266601773910E-02
            0.625179519653E+02            0.154013570864E-02
            0.763596496582E+02            0.886729103513E-03
            0.932657852173E+02            0.508504163008E-03
