#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.189281E+08   0.189281E+08   0.248444E+08   0.248355E+08   0.189279E+08   0.189281E+08   0.189281E+08   0.189349E+08  -0.490684E+00   0.109395E+08   0.109395E+08   0.308122E+02
   0.634793E-04   0.189280E+08   0.189280E+08   0.247886E+08   0.247785E+08   0.189276E+08   0.189280E+08   0.189280E+08   0.189347E+08  -0.490680E+00   0.109395E+08   0.109395E+08   0.329142E+02
   0.678550E-04   0.189279E+08   0.189279E+08   0.247251E+08   0.247135E+08   0.189273E+08   0.189279E+08   0.189279E+08   0.189346E+08  -0.490676E+00   0.109394E+08   0.109394E+08   0.351563E+02
   0.725324E-04   0.189278E+08   0.189277E+08   0.246526E+08   0.246394E+08   0.189269E+08   0.189278E+08   0.189278E+08   0.189344E+08  -0.490672E+00   0.109393E+08   0.109393E+08   0.375471E+02
   0.775321E-04   0.189276E+08   0.189276E+08   0.245701E+08   0.245551E+08   0.189265E+08   0.189276E+08   0.189276E+08   0.189342E+08  -0.490666E+00   0.109392E+08   0.109392E+08   0.400955E+02
   0.828765E-04   0.189274E+08   0.189274E+08   0.244761E+08   0.244590E+08   0.189261E+08   0.189274E+08   0.189274E+08   0.189340E+08  -0.490661E+00   0.109391E+08   0.109391E+08   0.428109E+02
   0.885892E-04   0.189272E+08   0.189272E+08   0.243692E+08   0.243496E+08   0.189255E+08   0.189272E+08   0.189272E+08   0.189338E+08  -0.490654E+00   0.109390E+08   0.109390E+08   0.457028E+02
   0.946958E-04   0.189270E+08   0.189269E+08   0.242475E+08   0.242252E+08   0.189249E+08   0.189270E+08   0.189270E+08   0.189335E+08  -0.490646E+00   0.109389E+08   0.109389E+08   0.487811E+02
   0.101223E-03   0.189267E+08   0.189267E+08   0.241091E+08   0.240838E+08   0.189242E+08   0.189267E+08   0.189267E+08   0.189332E+08  -0.490637E+00   0.109387E+08   0.109387E+08   0.520558E+02
   0.108201E-03   0.189264E+08   0.189263E+08   0.239519E+08   0.239232E+08   0.189234E+08   0.189264E+08   0.189264E+08   0.189329E+08  -0.490627E+00   0.109385E+08   0.109385E+08   0.555371E+02
   0.115659E-03   0.189260E+08   0.189260E+08   0.237735E+08   0.237408E+08   0.189225E+08   0.189260E+08   0.189260E+08   0.189324E+08  -0.490616E+00   0.109383E+08   0.109383E+08   0.592350E+02
   0.123632E-03   0.189256E+08   0.189256E+08   0.235711E+08   0.235340E+08   0.189214E+08   0.189256E+08   0.189256E+08   0.189320E+08  -0.490603E+00   0.109381E+08   0.109381E+08   0.631595E+02
   0.132154E-03   0.189252E+08   0.189251E+08   0.233418E+08   0.232998E+08   0.189202E+08   0.189251E+08   0.189252E+08   0.189315E+08  -0.490588E+00   0.109378E+08   0.109378E+08   0.673201E+02
   0.141263E-03   0.189246E+08   0.189246E+08   0.230823E+08   0.230347E+08   0.189189E+08   0.189246E+08   0.189246E+08   0.189308E+08  -0.490571E+00   0.109375E+08   0.109375E+08   0.717258E+02
   0.151000E-03   0.189240E+08   0.189240E+08   0.227891E+08   0.227353E+08   0.189173E+08   0.189240E+08   0.189240E+08   0.189302E+08  -0.490551E+00   0.109371E+08   0.109371E+08   0.763845E+02
   0.161409E-03   0.189234E+08   0.189232E+08   0.224584E+08   0.223975E+08   0.189155E+08   0.189233E+08   0.189233E+08   0.189294E+08  -0.490529E+00   0.109367E+08   0.109367E+08   0.813030E+02
   0.172535E-03   0.189226E+08   0.189225E+08   0.220859E+08   0.220173E+08   0.189135E+08   0.189225E+08   0.189226E+08   0.189285E+08  -0.490504E+00   0.109363E+08   0.109362E+08   0.864864E+02
   0.184428E-03   0.189217E+08   0.189215E+08   0.216673E+08   0.215902E+08   0.189111E+08   0.189216E+08   0.189217E+08   0.189275E+08  -0.490475E+00   0.109358E+08   0.109357E+08   0.919375E+02
   0.197141E-03   0.189207E+08   0.189205E+08   0.211982E+08   0.211115E+08   0.189085E+08   0.189206E+08   0.189206E+08   0.189263E+08  -0.490443E+00   0.109352E+08   0.109351E+08   0.976563E+02
   0.210730E-03   0.189195E+08   0.189193E+08   0.206737E+08   0.205765E+08   0.189055E+08   0.189194E+08   0.189195E+08   0.189250E+08  -0.490406E+00   0.109345E+08   0.109344E+08   0.103639E+03
   0.225256E-03   0.189182E+08   0.189180E+08   0.200893E+08   0.199807E+08   0.189020E+08   0.189181E+08   0.189181E+08   0.189235E+08  -0.490364E+00   0.109337E+08   0.109336E+08   0.109879E+03
   0.240783E-03   0.189167E+08   0.189164E+08   0.194404E+08   0.193196E+08   0.188981E+08   0.189166E+08   0.189166E+08   0.189218E+08  -0.490316E+00   0.109328E+08   0.109327E+08   0.116361E+03
   0.257381E-03   0.189150E+08   0.189147E+08   0.187231E+08   0.185890E+08   0.188936E+08   0.189148E+08   0.189149E+08   0.189199E+08  -0.490262E+00   0.109318E+08   0.109317E+08   0.123066E+03
   0.275122E-03   0.189130E+08   0.189127E+08   0.179340E+08   0.177859E+08   0.188885E+08   0.189129E+08   0.189130E+08   0.189177E+08  -0.490201E+00   0.109306E+08   0.109305E+08   0.129968E+03
   0.294087E-03   0.189108E+08   0.189105E+08   0.170706E+08   0.169079E+08   0.188827E+08   0.189106E+08   0.189107E+08   0.189152E+08  -0.490132E+00   0.109293E+08   0.109292E+08   0.137028E+03
   0.314358E-03   0.189083E+08   0.189079E+08   0.161323E+08   0.159545E+08   0.188760E+08   0.189081E+08   0.189082E+08   0.189124E+08  -0.490053E+00   0.109279E+08   0.109277E+08   0.144202E+03
   0.336027E-03   0.189054E+08   0.189050E+08   0.151202E+08   0.149271E+08   0.188685E+08   0.189052E+08   0.189053E+08   0.189093E+08  -0.489965E+00   0.109262E+08   0.109260E+08   0.151431E+03
   0.359190E-03   0.189022E+08   0.189017E+08   0.140378E+08   0.138298E+08   0.188599E+08   0.189019E+08   0.189021E+08   0.189057E+08  -0.489865E+00   0.109243E+08   0.109241E+08   0.158644E+03
   0.383949E-03   0.188985E+08   0.188980E+08   0.128922E+08   0.126701E+08   0.188501E+08   0.188982E+08   0.188984E+08   0.189017E+08  -0.489753E+00   0.109221E+08   0.109219E+08   0.165756E+03
   0.410415E-03   0.188943E+08   0.188937E+08   0.116938E+08   0.114591E+08   0.188390E+08   0.188940E+08   0.188942E+08   0.188971E+08  -0.489627E+00   0.109196E+08   0.109194E+08   0.172668E+03
   0.438706E-03   0.188896E+08   0.188889E+08   0.104575E+08   0.102125E+08   0.188264E+08   0.188892E+08   0.188895E+08   0.188920E+08  -0.489485E+00   0.109169E+08   0.109166E+08   0.179267E+03
   0.468946E-03   0.188843E+08   0.188835E+08   0.920282E+07   0.895062E+07   0.188120E+08   0.188839E+08   0.188842E+08   0.188863E+08  -0.489327E+00   0.109137E+08   0.109134E+08   0.185426E+03
   0.501271E-03   0.188783E+08   0.188775E+08   0.795374E+07   0.769840E+07   0.187958E+08   0.188778E+08   0.188782E+08   0.188799E+08  -0.489151E+00   0.109102E+08   0.109099E+08   0.191007E+03
   0.535824E-03   0.188715E+08   0.188706E+08   0.673840E+07   0.648489E+07   0.187774E+08   0.188710E+08   0.188714E+08   0.188728E+08  -0.488954E+00   0.109062E+08   0.109059E+08   0.195862E+03
   0.572759E-03   0.188639E+08   0.188629E+08   0.558782E+07   0.534194E+07   0.187565E+08   0.188633E+08   0.188638E+08   0.188648E+08  -0.488735E+00   0.109017E+08   0.109013E+08   0.199843E+03
   0.612240E-03   0.188554E+08   0.188542E+08   0.453392E+07   0.430203E+07   0.187330E+08   0.188546E+08   0.188552E+08   0.188559E+08  -0.488492E+00   0.108966E+08   0.108963E+08   0.202804E+03
   0.654442E-03   0.188458E+08   0.188445E+08   0.360654E+07   0.339517E+07   0.187064E+08   0.188450E+08   0.188456E+08   0.188459E+08  -0.488222E+00   0.108910E+08   0.108906E+08   0.204612E+03
   0.699554E-03   0.188351E+08   0.188337E+08   0.282970E+07   0.264497E+07   0.186764E+08   0.188341E+08   0.188349E+08   0.188349E+08  -0.487924E+00   0.108847E+08   0.108842E+08   0.205154E+03
   0.747774E-03   0.188231E+08   0.188216E+08   0.221729E+07   0.206426E+07   0.186425E+08   0.188220E+08   0.188228E+08   0.188226E+08  -0.487595E+00   0.108776E+08   0.108771E+08   0.204353E+03
   0.799319E-03   0.188097E+08   0.188081E+08   0.176918E+07   0.165098E+07   0.186045E+08   0.188086E+08   0.188095E+08   0.188090E+08  -0.487231E+00   0.108697E+08   0.108692E+08   0.202170E+03
   0.854417E-03   0.187948E+08   0.187931E+08   0.146856E+07   0.138576E+07   0.185618E+08   0.187935E+08   0.187946E+08   0.187939E+08  -0.486831E+00   0.108610E+08   0.108604E+08   0.198615E+03
   0.913313E-03   0.187783E+08   0.187765E+08   0.128221E+07   0.123233E+07   0.185139E+08   0.187768E+08   0.187780E+08   0.187772E+08  -0.486389E+00   0.108512E+08   0.108507E+08   0.193749E+03
   0.976269E-03   0.187600E+08   0.187580E+08   0.116484E+07   0.114235E+07   0.184604E+08   0.187583E+08   0.187597E+08   0.187586E+08  -0.485902E+00   0.108405E+08   0.108399E+08   0.187679E+03
   0.104356E-02   0.187396E+08   0.187376E+08   0.106806E+07   0.106507E+07   0.184005E+08   0.187378E+08   0.187393E+08   0.187381E+08  -0.485364E+00   0.108285E+08   0.108280E+08   0.180553E+03
   0.111550E-02   0.187172E+08   0.187150E+08   0.952838E+06   0.960401E+06   0.183338E+08   0.187151E+08   0.187168E+08   0.187154E+08  -0.484772E+00   0.108154E+08   0.108148E+08   0.172541E+03
   0.119239E-02   0.186923E+08   0.186901E+08   0.801836E+06   0.811671E+06   0.182597E+08   0.186900E+08   0.186920E+08   0.186903E+08  -0.484118E+00   0.108008E+08   0.108002E+08   0.163828E+03
   0.127458E-02   0.186649E+08   0.186627E+08   0.625883E+06   0.632030E+06   0.181774E+08   0.186624E+08   0.186646E+08   0.186626E+08  -0.483398E+00   0.107848E+08   0.107842E+08   0.154597E+03
   0.136244E-02   0.186347E+08   0.186324E+08   0.458740E+06   0.458473E+06   0.180864E+08   0.186319E+08   0.186344E+08   0.186320E+08  -0.482605E+00   0.107672E+08   0.107666E+08   0.145033E+03
   0.145636E-02   0.186015E+08   0.185992E+08   0.338428E+06   0.332002E+06   0.179860E+08   0.185984E+08   0.186011E+08   0.185985E+08  -0.481733E+00   0.107478E+08   0.107472E+08   0.135328E+03
   0.155674E-02   0.185650E+08   0.185626E+08   0.282067E+06   0.271460E+06   0.178757E+08   0.185615E+08   0.185646E+08   0.185616E+08  -0.480775E+00   0.107265E+08   0.107259E+08   0.125690E+03
   0.166405E-02   0.185249E+08   0.185225E+08   0.270451E+06   0.257957E+06   0.177548E+08   0.185210E+08   0.185245E+08   0.185211E+08  -0.479724E+00   0.107031E+08   0.107025E+08   0.116343E+03
   0.177876E-02   0.184809E+08   0.184785E+08   0.258923E+06   0.246587E+06   0.176229E+08   0.184767E+08   0.184805E+08   0.184767E+08  -0.478573E+00   0.106775E+08   0.106769E+08   0.107504E+03
   0.190137E-02   0.184328E+08   0.184304E+08   0.213910E+06   0.203833E+06   0.174797E+08   0.184281E+08   0.184324E+08   0.184282E+08  -0.477314E+00   0.106494E+08   0.106488E+08   0.993459E+02
   0.203243E-02   0.183802E+08   0.183777E+08   0.145558E+06   0.139768E+06   0.173246E+08   0.183750E+08   0.183798E+08   0.183751E+08  -0.475938E+00   0.106188E+08   0.106182E+08   0.919663E+02
   0.217253E-02   0.183227E+08   0.183203E+08   0.966873E+05   0.955158E+05   0.171577E+08   0.183171E+08   0.183223E+08   0.183171E+08  -0.474436E+00   0.105853E+08   0.105848E+08   0.853766E+02
   0.232228E-02   0.182601E+08   0.182576E+08   0.888355E+05   0.894636E+05   0.169787E+08   0.182540E+08   0.182597E+08   0.182540E+08  -0.472800E+00   0.105489E+08   0.105483E+08   0.795268E+02
   0.248236E-02   0.181920E+08   0.181894E+08   0.915827E+05  -0.262203E+05   0.167878E+08   0.181853E+08   0.181916E+08   0.181853E+08  -0.471020E+00   0.105093E+08   0.105087E+08   0.743281E+02
   0.265347E-02   0.181181E+08   0.181154E+08   0.704151E+05  -0.228563E+05   0.165849E+08   0.181108E+08   0.181176E+08   0.181108E+08  -0.469088E+00   0.104663E+08   0.104657E+08   0.696523E+02
   0.283638E-02   0.180378E+08   0.180350E+08   0.449914E+05  -0.199170E+05   0.163702E+08   0.180299E+08   0.180374E+08   0.180299E+08  -0.466993E+00   0.104196E+08   0.104190E+08   0.653359E+02
   0.303189E-02   0.179510E+08   0.179481E+08   0.449751E+05  -0.173495E+05   0.161438E+08   0.179424E+08   0.179505E+08   0.179424E+08  -0.464727E+00   0.103691E+08   0.103686E+08   0.612299E+02
   0.324088E-02   0.178572E+08   0.178541E+08   0.434144E+05  -0.151071E+05   0.159056E+08   0.178479E+08   0.178567E+08   0.178479E+08  -0.462279E+00   0.103146E+08   0.103140E+08   0.572560E+02
   0.346428E-02   0.177560E+08   0.177528E+08   0.234251E+05  -0.131489E+05   0.156555E+08   0.177460E+08   0.177555E+08   0.177460E+08  -0.459639E+00   0.102558E+08   0.102552E+08   0.534057E+02
   0.370308E-02   0.176470E+08   0.176437E+08   0.194463E+05  -0.114395E+05   0.153931E+08   0.176364E+08   0.176465E+08   0.176364E+08  -0.456798E+00   0.101925E+08   0.101920E+08   0.497176E+02
   0.395834E-02   0.175299E+08   0.175264E+08   0.184830E+05  -0.994767E+04   0.151178E+08   0.175186E+08   0.175294E+08   0.175186E+08  -0.453746E+00   0.101246E+08   0.101240E+08   0.462701E+02
   0.423119E-02   0.174043E+08   0.174006E+08   0.837956E+04  -0.864598E+04   0.148288E+08   0.173922E+08   0.174038E+08   0.173922E+08  -0.450473E+00   0.100517E+08   0.100511E+08   0.431206E+02
   0.452285E-02   0.172698E+08   0.172658E+08   0.118769E+05  -0.751062E+04   0.145254E+08   0.172569E+08   0.172692E+08   0.172569E+08  -0.446968E+00   0.997359E+07   0.997303E+07   0.402575E+02
   0.483461E-02   0.171264E+08   0.171221E+08   0.548018E+04  -0.652085E+04   0.142023E+08   0.171126E+08   0.171257E+08   0.171126E+08  -0.443231E+00   0.989037E+07   0.988981E+07   0.376248E+02
   0.516787E-02   0.169729E+08   0.169683E+08   0.973790E+04  -0.565790E+04   0.138636E+08   0.169582E+08   0.169722E+08   0.169582E+08  -0.439232E+00   0.980129E+07   0.980073E+07   0.351452E+02
   0.552409E-02   0.168093E+08   0.168043E+08   0.531367E+04  -0.490593E+04   0.135098E+08   0.167937E+08   0.168085E+08   0.167937E+08  -0.434970E+00   0.970636E+07   0.970580E+07   0.327934E+02
   0.590488E-02   0.166351E+08   0.166298E+08   0.761214E+04  -0.425094E+04   0.131420E+08   0.166186E+08   0.166343E+08   0.166186E+08  -0.430435E+00   0.960536E+07   0.960480E+07   0.305868E+02
   0.631190E-02   0.164499E+08   0.164441E+08   0.259533E+04  -0.368061E+04   0.127601E+08   0.164324E+08   0.164490E+08   0.164324E+08  -0.425613E+00   0.949795E+07   0.949739E+07   0.285546E+02
   0.674699E-02   0.162536E+08   0.162472E+08   0.324385E+04  -0.318432E+04   0.123673E+08   0.162351E+08   0.162526E+08   0.162351E+08  -0.420503E+00   0.938411E+07   0.938355E+07   0.266881E+02
   0.721207E-02   0.160456E+08   0.160387E+08   0.299692E+04  -0.275264E+04   0.119621E+08   0.160262E+08   0.160445E+08   0.160262E+08  -0.415091E+00   0.926353E+07   0.926297E+07   0.249541E+02
   0.770920E-02   0.158256E+08   0.158180E+08   0.759759E+03  -0.237737E+04   0.115442E+08   0.158052E+08   0.158244E+08   0.158052E+08  -0.409367E+00   0.913602E+07   0.913546E+07   0.233340E+02
   0.824061E-02   0.155931E+08   0.155848E+08   0.133518E+04  -0.205128E+04   0.111130E+08   0.155717E+08   0.155918E+08   0.155717E+08  -0.403319E+00   0.900128E+07   0.900072E+07   0.218354E+02
   0.880864E-02   0.153478E+08   0.153386E+08   0.852802E+03  -0.176810E+04   0.106712E+08   0.153253E+08   0.153463E+08   0.153253E+08  -0.396938E+00   0.885910E+07   0.885854E+07   0.204495E+02
   0.941583E-02   0.150892E+08   0.150791E+08   0.144474E+04  -0.152232E+04   0.102218E+08   0.150657E+08   0.150876E+08   0.150657E+08  -0.390214E+00   0.870927E+07   0.870871E+07   0.191703E+02
   0.100649E-01   0.148170E+08   0.148058E+08   0.924329E+03  -0.130916E+04   0.976765E+07   0.147925E+08   0.148152E+08   0.147925E+08  -0.383138E+00   0.855159E+07   0.855102E+07   0.179867E+02
   0.107587E-01   0.145308E+08   0.145185E+08   0.615554E+03  -0.112441E+04   0.930895E+07   0.145054E+08   0.145289E+08   0.145054E+08  -0.375701E+00   0.838585E+07   0.838529E+07   0.168984E+02
   0.115003E-01   0.142303E+08   0.142167E+08   0.420364E+03  -0.964424E+03   0.884512E+07   0.142040E+08   0.142281E+08   0.142040E+08  -0.367894E+00   0.821184E+07   0.821128E+07   0.158903E+02
   0.122930E-01   0.139151E+08   0.139001E+08   0.213276E+03  -0.825982E+03   0.837743E+07   0.138879E+08   0.139127E+08   0.138879E+08  -0.359707E+00   0.802936E+07   0.802879E+07   0.149631E+02
   0.131403E-01   0.135849E+08   0.135684E+08  -0.145623E+03  -0.706285E+03   0.790865E+07   0.135568E+08   0.135823E+08   0.135568E+08  -0.351133E+00   0.783824E+07   0.783766E+07   0.141099E+02
   0.140461E-01   0.132395E+08   0.132212E+08   0.113014E+03  -0.602894E+03   0.744102E+07   0.132106E+08   0.132366E+08   0.132106E+08  -0.342164E+00   0.763830E+07   0.763772E+07   0.133198E+02
   0.150143E-01   0.128786E+08   0.128584E+08  -0.889382E+00  -0.513681E+03   0.697624E+07   0.128489E+08   0.128754E+08   0.128489E+08  -0.332797E+00   0.742945E+07   0.742886E+07   0.125918E+02
   0.160493E-01   0.125021E+08   0.124800E+08   0.197836E+02  -0.436789E+03   0.651651E+07   0.124718E+08   0.124986E+08   0.124718E+08  -0.323028E+00   0.721164E+07   0.721104E+07   0.119173E+02
   0.171556E-01   0.121101E+08   0.120858E+08  -0.396878E+01  -0.370601E+03   0.606286E+07   0.120792E+08   0.121063E+08   0.120792E+08  -0.312859E+00   0.698488E+07   0.698427E+07   0.112883E+02
   0.183381E-01   0.117028E+08   0.116762E+08   0.284984E+02  -0.313707E+03   0.561672E+07   0.116713E+08   0.116986E+08   0.116713E+08  -0.302296E+00   0.674930E+07   0.674869E+07   0.107008E+02
   0.196022E-01   0.112806E+08   0.112516E+08  -0.884672E+02  -0.264877E+03   0.518111E+07   0.112487E+08   0.112761E+08   0.112487E+08  -0.291350E+00   0.650516E+07   0.650454E+07   0.101457E+02
   0.209534E-01   0.108444E+08   0.108129E+08  -0.180138E+02  -0.223047E+03   0.475753E+07   0.108121E+08   0.108394E+08   0.108121E+08  -0.280042E+00   0.625291E+07   0.625228E+07   0.961769E+01
   0.223977E-01   0.103951E+08   0.103611E+08   0.186193E+02  -0.187285E+03   0.434762E+07   0.103627E+08   0.103898E+08   0.103627E+08  -0.268401E+00   0.599322E+07   0.599258E+07   0.910857E+01
   0.239416E-01   0.993457E+07   0.989807E+07   0.804314E+01  -0.156784E+03   0.395341E+07   0.990200E+07   0.992884E+07   0.990200E+07  -0.256469E+00   0.572702E+07   0.572638E+07   0.861097E+01
   0.255920E-01   0.946485E+07   0.942595E+07  -0.207068E+02  -0.130842E+03   0.357698E+07   0.943233E+07   0.945874E+07   0.943233E+07  -0.244304E+00   0.545558E+07   0.545494E+07   0.811829E+01
   0.273561E-01   0.898881E+07   0.894769E+07  -0.519325E+02  -0.108846E+03   0.321958E+07   0.895647E+07   0.898235E+07   0.895647E+07  -0.231979E+00   0.518055E+07   0.517991E+07   0.762385E+01
   0.292417E-01   0.850997E+07   0.846693E+07   0.301278E+02  -0.902631E+02   0.288318E+07   0.847797E+07   0.850321E+07   0.847797E+07  -0.219586E+00   0.490397E+07   0.490333E+07   0.712139E+01
   0.312574E-01   0.803259E+07   0.798804E+07  -0.134371E+02  -0.746288E+02   0.256901E+07   0.800109E+07   0.802560E+07   0.800109E+07  -0.207234E+00   0.462831E+07   0.462766E+07   0.660590E+01
   0.334120E-01   0.756161E+07   0.751610E+07  -0.144053E+02  -0.615358E+02   0.227830E+07   0.753077E+07   0.755446E+07   0.753077E+07  -0.195052E+00   0.435641E+07   0.435578E+07   0.607386E+01
   0.357151E-01   0.710250E+07   0.705672E+07  -0.117667E+02  -0.506271E+02   0.201196E+07   0.707249E+07   0.709532E+07   0.707249E+07  -0.183182E+00   0.409145E+07   0.409084E+07   0.552391E+01
   0.381770E-01   0.666106E+07   0.661581E+07  -0.198927E+02  -0.415881E+02   0.177045E+07   0.663202E+07   0.665396E+07   0.663202E+07  -0.171774E+00   0.383678E+07   0.383619E+07   0.495738E+01
