#           k/h    P           
            0.324088498019E-02            0.821987109375E+04
            0.346428249031E-02            0.866333300781E+04
            0.370307895355E-02            0.912207617188E+04
            0.395833607763E-02            0.959542968750E+04
            0.423118798062E-02            0.100825185547E+05
            0.452284840867E-02            0.105822460938E+05
            0.483461283147E-02            0.110937832031E+05
            0.516786752269E-02            0.116144843750E+05
            0.552409421653E-02            0.121429531250E+05
            0.590487569571E-02            0.126769736328E+05
            0.631190463901E-02            0.132136972656E+05
            0.674699060619E-02            0.137507431641E+05
            0.721206748858E-02            0.142845703125E+05
            0.770920282230E-02            0.148115771484E+05
            0.824060570449E-02            0.153273750000E+05
            0.880863890052E-02            0.158274228516E+05
            0.941582769156E-02            0.163066367188E+05
            0.100648701191E-01            0.167596308594E+05
            0.107586523518E-01            0.171804355469E+05
            0.115002570674E-01            0.175625976562E+05
            0.122929811478E-01            0.178993183594E+05
            0.131403496489E-01            0.181834785156E+05
            0.140461269766E-01            0.184076933594E+05
            0.150143411011E-01            0.185645390625E+05
            0.160492938012E-01            0.186467207031E+05
            0.171555895358E-01            0.186473046875E+05
            0.183381419629E-01            0.185600390625E+05
            0.196022074670E-01            0.183798046875E+05
            0.209534075111E-01            0.181030742188E+05
            0.223977472633E-01            0.177284335938E+05
            0.239416472614E-01            0.172571835938E+05
            0.255919694901E-01            0.166939082031E+05
            0.273560509086E-01            0.160468798828E+05
            0.292417313904E-01            0.153284228516E+05
            0.312573947012E-01            0.145548828125E+05
            0.334119983017E-01            0.137462851562E+05
            0.357151217759E-01            0.129255166016E+05
            0.381769984961E-01            0.121169306641E+05
            0.408085808158E-01            0.113445341797E+05
            0.436215549707E-01            0.106296738281E+05
            0.464441291988E-01            0.100243613281E+05
            0.492666997015E-01            0.952091210938E+04
            0.520892702043E-01            0.910420703125E+04
            0.549118407071E-01            0.875636523438E+04
            0.577344149351E-01            0.845858593750E+04
            0.605569854379E-01            0.819244335938E+04
            0.633795559406E-01            0.794125390625E+04
            0.662021264434E-01            0.769108251953E+04
            0.690246969461E-01            0.743178808594E+04
            0.718472748995E-01            0.715648144531E+04
            0.746698454022E-01            0.686237890625E+04
            0.774924159050E-01            0.655200976562E+04
            0.803149864078E-01            0.622853125000E+04
            0.831375569105E-01            0.589822998047E+04
            0.859601274133E-01            0.556953808594E+04
            0.887826979160E-01            0.525143750000E+04
            0.916052684188E-01            0.495121777344E+04
            0.952261686325E-01            0.459984082031E+04
            0.988470613956E-01            0.429276513672E+04
            0.102467954159E+00            0.403480322266E+04
            0.106088854373E+00            0.382581152344E+04
            0.109709747136E+00            0.365973095703E+04
            0.113330647349E+00            0.352787866211E+04
            0.116951540112E+00            0.342119116211E+04
            0.120572432876E+00            0.332991650391E+04
            0.124193333089E+00            0.324427392578E+04
            0.127814218402E+00            0.315622094727E+04
            0.131435126066E+00            0.306018701172E+04
            0.135056018829E+00            0.295220922852E+04
            0.138676911592E+00            0.283207495117E+04
            0.142297804356E+00            0.270255908203E+04
            0.145918697119E+00            0.256813110352E+04
            0.149539589882E+00            0.243352246094E+04
            0.153160497546E+00            0.230340722656E+04
            0.156781390309E+00            0.218223730469E+04
            0.160402283072E+00            0.207350854492E+04
            0.164023175836E+00            0.197911340332E+04
            0.167644068599E+00            0.189935839844E+04
            0.171264976263E+00            0.183332690430E+04
            0.174885869026E+00            0.177913818359E+04
            0.178506761789E+00            0.173413146973E+04
            0.182127654552E+00            0.169520019531E+04
            0.185748547316E+00            0.165926647949E+04
            0.189369440079E+00            0.162363964844E+04
            0.192990347743E+00            0.158617834473E+04
            0.196611240506E+00            0.154540600586E+04
            0.200232133269E+00            0.150067358398E+04
            0.203853026032E+00            0.145222131348E+04
            0.207473918796E+00            0.140100561523E+04
            0.211094811559E+00            0.134840209961E+04
            0.214715719223E+00            0.129597558594E+04
            0.218336611986E+00            0.124529931641E+04
            0.221957504749E+00            0.119773303223E+04
            0.225578397512E+00            0.115424877930E+04
            0.229199290276E+00            0.111540332031E+04
            0.232820183039E+00            0.108133666992E+04
            0.236441090703E+00            0.105174291992E+04
            0.240061983466E+00            0.102596325684E+04
            0.243682876229E+00            0.100318872070E+04
            0.247303768992E+00            0.982538452148E+03
            0.250924676657E+00            0.963035888672E+03
            0.254545569420E+00            0.943734191895E+03
            0.258166462183E+00            0.923939270020E+03
            0.261787354946E+00            0.903269775391E+03
            0.265408247709E+00            0.881568298340E+03
            0.269029140472E+00            0.858865783691E+03
            0.272650033236E+00            0.835401977539E+03
            0.276270925999E+00            0.811576110840E+03
            0.279891818762E+00            0.787869018555E+03
            0.283512711525E+00            0.764782958984E+03
            0.287133634090E+00            0.742766906738E+03
            0.290754526854E+00            0.722138977051E+03
            0.294375419617E+00            0.703074035645E+03
            0.297996312380E+00            0.685630187988E+03
            0.301617205143E+00            0.669755065918E+03
            0.305238097906E+00            0.655283264160E+03
            0.308858990669E+00            0.641959594727E+03
            0.312479883432E+00            0.629481384277E+03
            0.316100776196E+00            0.617542724609E+03
            0.319721668959E+00            0.605871765137E+03
            0.323342561722E+00            0.594246582031E+03
            0.326963484287E+00            0.582503601074E+03
            0.330584377050E+00            0.570557495117E+03
            0.334205269814E+00            0.558407592773E+03
            0.337826162577E+00            0.546114379883E+03
            0.341447055340E+00            0.533781494141E+03
            0.345067948103E+00            0.521549987793E+03
            0.348688840866E+00            0.509574249268E+03
            0.352309733629E+00            0.497986083984E+03
            0.355930626392E+00            0.486883514404E+03
            0.359551519156E+00            0.476340148926E+03
            0.363172411919E+00            0.466398498535E+03
            0.366793304682E+00            0.457054107666E+03
            0.370414227247E+00            0.448259490967E+03
            0.374035120010E+00            0.439938995361E+03
            0.377656012774E+00            0.432001464844E+03
            0.381276905537E+00            0.424352966309E+03
            0.384897798300E+00            0.416909088135E+03
            0.388518691063E+00            0.409596984863E+03
            0.392139583826E+00            0.402353302002E+03
            0.395760476589E+00            0.395132354736E+03
            0.399381369352E+00            0.387919097900E+03
            0.403002262115E+00            0.380727691650E+03
            0.406623154879E+00            0.373587860107E+03
            0.410244077444E+00            0.366533264160E+03
            0.413864970207E+00            0.359599731445E+03
            0.417485862970E+00            0.352826629639E+03
            0.421106755733E+00            0.346252746582E+03
            0.424727648497E+00            0.339907470703E+03
            0.428348541260E+00            0.333805389404E+03
            0.431969434023E+00            0.327946136475E+03
            0.435590326786E+00            0.322318878174E+03
            0.439211219549E+00            0.316905456543E+03
            0.442832112312E+00            0.311682434082E+03
            0.446453005075E+00            0.306621856689E+03
            0.450073897839E+00            0.301693847656E+03
            0.453694820404E+00            0.296868988037E+03
            0.457315713167E+00            0.292124053955E+03
            0.460936605930E+00            0.287444946289E+03
            0.464557498693E+00            0.282824554443E+03
            0.468178391457E+00            0.278259765625E+03
            0.471799284220E+00            0.273751647949E+03
            0.475420176983E+00            0.269306427002E+03
            0.479041069746E+00            0.264934631348E+03
            0.482661962509E+00            0.260648803711E+03
            0.486282855272E+00            0.256460418701E+03
            0.489903748035E+00            0.252377990723E+03
            0.493524670601E+00            0.248405120850E+03
            0.497145563364E+00            0.244542282104E+03
            0.500766456127E+00            0.240789031982E+03
            0.504387319088E+00            0.237143234253E+03
            0.508008241653E+00            0.233598709106E+03
            0.511629104614E+00            0.230144851685E+03
            0.515250027180E+00            0.226770401001E+03
            0.518870949745E+00            0.223465942383E+03
            0.522491812706E+00            0.220224777222E+03
            0.526112735271E+00            0.217041534424E+03
            0.529733598232E+00            0.213910980225E+03
            0.533354520798E+00            0.210828567505E+03
            0.536975383759E+00            0.207792251587E+03
            0.540596306324E+00            0.204803451538E+03
            0.544217169285E+00            0.201865478516E+03
            0.547838091850E+00            0.198981292725E+03
            0.551458954811E+00            0.196152130127E+03
            0.555079877377E+00            0.193378723145E+03
            0.558700799942E+00            0.190662734985E+03
            0.562321662903E+00            0.188006088257E+03
            0.565942585468E+00            0.185409591675E+03
            0.569563448429E+00            0.182871414185E+03
            0.573184370995E+00            0.180388320923E+03
            0.576805233955E+00            0.177957077026E+03
            0.580426156521E+00            0.175575393677E+03
            0.628420531750E+00            0.147699539185E+03
            0.767554461956E+00            0.948522033691E+02
            0.937492847443E+00            0.603077926636E+02
            0.114505624771E+01            0.380007781982E+02
            0.139857447147E+01            0.237493038177E+02
            0.170822405815E+01            0.147321166992E+02
            0.208642935753E+01            0.907629776001E+01
            0.254836988449E+01            0.555699062347E+01
            0.311258554459E+01            0.338282012939E+01
            0.380171966553E+01            0.204846382141E+01
            0.464343452454E+01            0.123442864418E+01
            0.567150259018E+01            0.740552783012E+00
            0.692718791962E+01            0.442427664995E+00
            0.846088409424E+01            0.263302654028E+00
            0.103341455460E+02            0.156138405204E+00
            0.126221628189E+02            0.922799482942E-01
            0.154167423248E+02            0.543675124645E-01
            0.188300476074E+02            0.319361016154E-01
            0.229990673065E+02            0.187066830695E-01
            0.280911197662E+02            0.109276985750E-01
            0.343105964661E+02            0.636652531102E-02
            0.419070510864E+02            0.369928125292E-02
            0.511853790283E+02            0.214355532080E-02
            0.625179519653E+02            0.123841385357E-02
            0.763596496582E+02            0.713099027053E-03
            0.932657852173E+02            0.409006490372E-03
