#           k/h    P           
            0.880863890052E-02            0.134831347656E+05
            0.941582769156E-02            0.138914521484E+05
            0.100648701191E-01            0.142774345703E+05
            0.107586523518E-01            0.146360087891E+05
            0.115002570674E-01            0.149616738281E+05
            0.122929811478E-01            0.152486367188E+05
            0.131403496489E-01            0.154908310547E+05
            0.140461269766E-01            0.156819599609E+05
            0.150143411011E-01            0.158157089844E+05
            0.160492938012E-01            0.158858535156E+05
            0.171555895358E-01            0.158864843750E+05
            0.183381419629E-01            0.158122773438E+05
            0.196022074670E-01            0.156588671875E+05
            0.209534075111E-01            0.154232431641E+05
            0.223977472633E-01            0.151042021484E+05
            0.239416472614E-01            0.147028515625E+05
            0.255919694901E-01            0.142230830078E+05
            0.273560509086E-01            0.136719560547E+05
            0.292417313904E-01            0.130599560547E+05
            0.312573947012E-01            0.124010156250E+05
            0.334119983017E-01            0.117121904297E+05
            0.357151217759E-01            0.110129814453E+05
            0.381769984961E-01            0.103241416016E+05
            0.408085808158E-01            0.966611816406E+04
            0.436215549707E-01            0.905710937500E+04
            0.464441291988E-01            0.854142089844E+04
            0.492666997015E-01            0.811251562500E+04
            0.520892702043E-01            0.775750976562E+04
            0.549118407071E-01            0.746117089844E+04
            0.577344149351E-01            0.720748583984E+04
            0.605569854379E-01            0.698074902344E+04
            0.633795559406E-01            0.676674902344E+04
            0.662021264434E-01            0.655361181641E+04
            0.690246969461E-01            0.633269677734E+04
            0.718472748995E-01            0.609813427734E+04
            0.746698454022E-01            0.584755078125E+04
            0.774924159050E-01            0.558310156250E+04
            0.803149864078E-01            0.530747998047E+04
            0.831375569105E-01            0.502603906250E+04
            0.859601274133E-01            0.474596972656E+04
            0.887826979160E-01            0.447491943359E+04
            0.916052684188E-01            0.421910546875E+04
            0.952261686325E-01            0.391969970703E+04
            0.988470613956E-01            0.365804077148E+04
            0.102467954159E+00            0.343823144531E+04
            0.106088854373E+00            0.326015039062E+04
            0.109709747136E+00            0.311863403320E+04
            0.113330647349E+00            0.300628344727E+04
            0.116951540112E+00            0.291537792969E+04
            0.120572432876E+00            0.283760449219E+04
            0.124193333089E+00            0.276462939453E+04
            0.127814218402E+00            0.268959936523E+04
            0.131435126066E+00            0.260776245117E+04
            0.135056018829E+00            0.251575292969E+04
            0.138676911592E+00            0.241338330078E+04
            0.142297804356E+00            0.230301855469E+04
            0.145918697119E+00            0.218846777344E+04
            0.149539589882E+00            0.207376196289E+04
            0.153160497546E+00            0.196288513184E+04
            0.156781390309E+00            0.185963098145E+04
            0.160402283072E+00            0.176697827148E+04
            0.164023175836E+00            0.168654003906E+04
            0.167644068599E+00            0.161857714844E+04
            0.171264976263E+00            0.156230834961E+04
            0.174885869026E+00            0.151613208008E+04
            0.178506761789E+00            0.147778002930E+04
            0.182127654552E+00            0.144460522461E+04
            0.185748547316E+00            0.141398486328E+04
            0.189369440079E+00            0.138362573242E+04
            0.192990347743E+00            0.135170312500E+04
            0.196611240506E+00            0.131695922852E+04
            0.200232133269E+00            0.127884045410E+04
            0.203853026032E+00            0.123755139160E+04
            0.207473918796E+00            0.119390722656E+04
            0.211094811559E+00            0.114908044434E+04
            0.214715719223E+00            0.110440417480E+04
            0.218336611986E+00            0.106121984863E+04
            0.221957504749E+00            0.102068530273E+04
            0.225578397512E+00            0.983629516602E+03
            0.229199290276E+00            0.950526611328E+03
            0.232820183039E+00            0.921496215820E+03
            0.236441090703E+00            0.896277465820E+03
            0.240061983466E+00            0.874308837891E+03
            0.243682876229E+00            0.854901367188E+03
            0.247303768992E+00            0.837303771973E+03
            0.250924676657E+00            0.820684448242E+03
            0.254545569420E+00            0.804236083984E+03
            0.258166462183E+00            0.787367492676E+03
            0.261787354946E+00            0.769753601074E+03
            0.265408247709E+00            0.751260375977E+03
            0.269029140472E+00            0.731913879395E+03
            0.272650033236E+00            0.711918579102E+03
            0.276270925999E+00            0.691614746094E+03
            0.279891818762E+00            0.671412231445E+03
            0.283512711525E+00            0.651738891602E+03
            0.287133634090E+00            0.632977172852E+03
            0.290754526854E+00            0.615398437500E+03
            0.294375419617E+00            0.599151611328E+03
            0.297996312380E+00            0.584286437988E+03
            0.301617205143E+00            0.570758178711E+03
            0.305238097906E+00            0.558425354004E+03
            0.308858990669E+00            0.547071289062E+03
            0.312479883432E+00            0.536437622070E+03
            0.316100776196E+00            0.526263854980E+03
            0.319721668959E+00            0.516318115234E+03
            0.323342561722E+00            0.506411407471E+03
            0.326963484287E+00            0.496404235840E+03
            0.330584377050E+00            0.486224060059E+03
            0.334205269814E+00            0.475870086670E+03
            0.337826162577E+00            0.465394012451E+03
            0.341447055340E+00            0.454884124756E+03
            0.345067948103E+00            0.444460632324E+03
            0.348688840866E+00            0.434255065918E+03
            0.352309733629E+00            0.424379882812E+03
            0.355930626392E+00            0.414918334961E+03
            0.359551519156E+00            0.405933441162E+03
            0.363172411919E+00            0.397461334229E+03
            0.366793304682E+00            0.389498260498E+03
            0.370414227247E+00            0.382003631592E+03
            0.374035120010E+00            0.374912994385E+03
            0.377656012774E+00            0.368148773193E+03
            0.381276905537E+00            0.361630859375E+03
            0.384897798300E+00            0.355287200928E+03
            0.388518691063E+00            0.349055969238E+03
            0.392139583826E+00            0.342882965088E+03
            0.395760476589E+00            0.336729431152E+03
            0.399381369352E+00            0.330582336426E+03
            0.403002262115E+00            0.324454010010E+03
            0.406623154879E+00            0.318369445801E+03
            0.410244077444E+00            0.312357574463E+03
            0.413864970207E+00            0.306448944092E+03
            0.417485862970E+00            0.300677032471E+03
            0.421106755733E+00            0.295074829102E+03
            0.424727648497E+00            0.289667480469E+03
            0.428348541260E+00            0.284467285156E+03
            0.431969434023E+00            0.279474121094E+03
            0.435590326786E+00            0.274678649902E+03
            0.439211219549E+00            0.270065399170E+03
            0.442832112312E+00            0.265614318848E+03
            0.446453005075E+00            0.261301818848E+03
            0.450073897839E+00            0.257102233887E+03
            0.453694820404E+00            0.252990524292E+03
            0.457315713167E+00            0.248946899414E+03
            0.460936605930E+00            0.244959411621E+03
            0.464557498693E+00            0.241021942139E+03
            0.468178391457E+00            0.237131927490E+03
            0.471799284220E+00            0.233290145874E+03
            0.475420176983E+00            0.229501953125E+03
            0.479041069746E+00            0.225776382446E+03
            0.482661962509E+00            0.222123992920E+03
            0.486282855272E+00            0.218554702759E+03
            0.489903748035E+00            0.215075637817E+03
            0.493524670601E+00            0.211690032959E+03
            0.497145563364E+00            0.208398178101E+03
            0.500766456127E+00            0.205199661255E+03
            0.504387319088E+00            0.202092742920E+03
            0.508008241653E+00            0.199072128296E+03
            0.511629104614E+00            0.196128814697E+03
            0.515250027180E+00            0.193253112793E+03
            0.518870949745E+00            0.190437057495E+03
            0.522491812706E+00            0.187674942017E+03
            0.526112735271E+00            0.184962234497E+03
            0.529733598232E+00            0.182294418335E+03
            0.533354520798E+00            0.179667602539E+03
            0.536975383759E+00            0.177080047607E+03
            0.540596306324E+00            0.174533004761E+03
            0.544217169285E+00            0.172029281616E+03
            0.547838091850E+00            0.169571411133E+03
            0.551458954811E+00            0.167160400391E+03
            0.555079877377E+00            0.164796936035E+03
            0.558700799942E+00            0.162482391357E+03
            0.562321662903E+00            0.160218414307E+03
            0.565942585468E+00            0.158005676270E+03
            0.569563448429E+00            0.155842681885E+03
            0.573184370995E+00            0.153726577759E+03
            0.576805233955E+00            0.151654724121E+03
            0.580426156521E+00            0.149625045776E+03
            0.628420531750E+00            0.125869384766E+03
            0.767554461956E+00            0.808330612183E+02
            0.937492847443E+00            0.513943519592E+02
            0.114505624771E+01            0.323843269348E+02
            0.139857447147E+01            0.202392024994E+02
            0.170822405815E+01            0.125547447205E+02
            0.208642935753E+01            0.773484468460E+01
            0.254836988449E+01            0.473568296432E+01
            0.311258554459E+01            0.288284945488E+01
            0.380171966553E+01            0.174570751190E+01
            0.464343452454E+01            0.105198442936E+01
            0.567150259018E+01            0.631102204323E+00
            0.692718791962E+01            0.377039045095E+00
            0.846088409424E+01            0.224388107657E+00
            0.103341455460E+02            0.133062303066E+00
            0.126221628189E+02            0.786418840289E-01
            0.154167423248E+02            0.463326983154E-01
            0.188300476074E+02            0.272165201604E-01
            0.229990673065E+02            0.159423109144E-01
            0.280911197662E+02            0.931298360229E-02
            0.343105964661E+02            0.542588951066E-02
            0.419070510864E+02            0.315281446092E-02
            0.511853790283E+02            0.182698224671E-02
            0.625179519653E+02            0.105558463838E-02
            0.763596496582E+02            0.607880356256E-03
            0.932657852173E+02            0.348705623765E-03
