#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.191140E+08   0.191140E+08   0.254305E+08   0.254293E+08   0.191148E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487157E+00   0.108482E+08   0.108482E+08   0.112406E+02
   0.233554E-04   0.191140E+08   0.191140E+08   0.254227E+08   0.254213E+08   0.191147E+08   0.191140E+08   0.191140E+08   0.191207E+08  -0.487156E+00   0.108482E+08   0.108482E+08   0.120143E+02
   0.249653E-04   0.191140E+08   0.191140E+08   0.254138E+08   0.254122E+08   0.191147E+08   0.191140E+08   0.191140E+08   0.191207E+08  -0.487155E+00   0.108482E+08   0.108482E+08   0.128412E+02
   0.266862E-04   0.191139E+08   0.191139E+08   0.254036E+08   0.254017E+08   0.191146E+08   0.191139E+08   0.191139E+08   0.191207E+08  -0.487155E+00   0.108482E+08   0.108482E+08   0.137247E+02
   0.285257E-04   0.191139E+08   0.191139E+08   0.253919E+08   0.253898E+08   0.191146E+08   0.191139E+08   0.191139E+08   0.191207E+08  -0.487154E+00   0.108482E+08   0.108482E+08   0.146688E+02
   0.304920E-04   0.191139E+08   0.191139E+08   0.253786E+08   0.253762E+08   0.191145E+08   0.191139E+08   0.191139E+08   0.191206E+08  -0.487153E+00   0.108482E+08   0.108482E+08   0.156775E+02
   0.325938E-04   0.191139E+08   0.191139E+08   0.253634E+08   0.253607E+08   0.191144E+08   0.191139E+08   0.191139E+08   0.191206E+08  -0.487152E+00   0.108482E+08   0.108482E+08   0.167552E+02
   0.348406E-04   0.191138E+08   0.191138E+08   0.253461E+08   0.253429E+08   0.191143E+08   0.191138E+08   0.191138E+08   0.191206E+08  -0.487151E+00   0.108481E+08   0.108481E+08   0.179065E+02
   0.372422E-04   0.191138E+08   0.191138E+08   0.253262E+08   0.253227E+08   0.191143E+08   0.191138E+08   0.191138E+08   0.191205E+08  -0.487150E+00   0.108481E+08   0.108481E+08   0.191364E+02
   0.398093E-04   0.191137E+08   0.191137E+08   0.253036E+08   0.252995E+08   0.191141E+08   0.191137E+08   0.191137E+08   0.191205E+08  -0.487149E+00   0.108481E+08   0.108481E+08   0.204501E+02
   0.425534E-04   0.191137E+08   0.191137E+08   0.252778E+08   0.252731E+08   0.191140E+08   0.191137E+08   0.191137E+08   0.191204E+08  -0.487147E+00   0.108481E+08   0.108481E+08   0.218532E+02
   0.454867E-04   0.191136E+08   0.191136E+08   0.252483E+08   0.252430E+08   0.191139E+08   0.191136E+08   0.191136E+08   0.191204E+08  -0.487146E+00   0.108480E+08   0.108480E+08   0.233515E+02
   0.486221E-04   0.191136E+08   0.191136E+08   0.252146E+08   0.252085E+08   0.191137E+08   0.191136E+08   0.191136E+08   0.191203E+08  -0.487143E+00   0.108480E+08   0.108480E+08   0.249514E+02
   0.519737E-04   0.191135E+08   0.191135E+08   0.251762E+08   0.251693E+08   0.191135E+08   0.191135E+08   0.191135E+08   0.191202E+08  -0.487141E+00   0.108479E+08   0.108479E+08   0.266594E+02
   0.555563E-04   0.191134E+08   0.191134E+08   0.251324E+08   0.251245E+08   0.191133E+08   0.191134E+08   0.191134E+08   0.191201E+08  -0.487138E+00   0.108479E+08   0.108479E+08   0.284824E+02
   0.593858E-04   0.191133E+08   0.191133E+08   0.250825E+08   0.250734E+08   0.191131E+08   0.191133E+08   0.191133E+08   0.191200E+08  -0.487135E+00   0.108478E+08   0.108478E+08   0.304279E+02
   0.634793E-04   0.191132E+08   0.191132E+08   0.250255E+08   0.250151E+08   0.191128E+08   0.191132E+08   0.191132E+08   0.191199E+08  -0.487132E+00   0.108478E+08   0.108478E+08   0.325036E+02
   0.678550E-04   0.191131E+08   0.191131E+08   0.249605E+08   0.249487E+08   0.191125E+08   0.191131E+08   0.191131E+08   0.191197E+08  -0.487128E+00   0.108477E+08   0.108477E+08   0.347176E+02
   0.725324E-04   0.191130E+08   0.191129E+08   0.248864E+08   0.248730E+08   0.191121E+08   0.191129E+08   0.191129E+08   0.191196E+08  -0.487123E+00   0.108476E+08   0.108476E+08   0.370784E+02
   0.775321E-04   0.191128E+08   0.191128E+08   0.248021E+08   0.247868E+08   0.191117E+08   0.191128E+08   0.191128E+08   0.191194E+08  -0.487118E+00   0.108475E+08   0.108475E+08   0.395947E+02
   0.828765E-04   0.191126E+08   0.191126E+08   0.247060E+08   0.246886E+08   0.191112E+08   0.191126E+08   0.191126E+08   0.191192E+08  -0.487112E+00   0.108474E+08   0.108474E+08   0.422759E+02
   0.885892E-04   0.191124E+08   0.191124E+08   0.245967E+08   0.245768E+08   0.191107E+08   0.191124E+08   0.191124E+08   0.191189E+08  -0.487106E+00   0.108473E+08   0.108473E+08   0.451313E+02
   0.946958E-04   0.191122E+08   0.191121E+08   0.244723E+08   0.244497E+08   0.191100E+08   0.191121E+08   0.191121E+08   0.191186E+08  -0.487098E+00   0.108472E+08   0.108472E+08   0.481707E+02
   0.101223E-03   0.191119E+08   0.191118E+08   0.243309E+08   0.243052E+08   0.191093E+08   0.191119E+08   0.191119E+08   0.191183E+08  -0.487089E+00   0.108470E+08   0.108470E+08   0.514039E+02
   0.108201E-03   0.191116E+08   0.191115E+08   0.241702E+08   0.241410E+08   0.191085E+08   0.191115E+08   0.191116E+08   0.191180E+08  -0.487079E+00   0.108468E+08   0.108468E+08   0.548410E+02
   0.115659E-03   0.191112E+08   0.191111E+08   0.239879E+08   0.239547E+08   0.191076E+08   0.191112E+08   0.191112E+08   0.191176E+08  -0.487068E+00   0.108466E+08   0.108466E+08   0.584918E+02
   0.123632E-03   0.191108E+08   0.191107E+08   0.237810E+08   0.237434E+08   0.191065E+08   0.191108E+08   0.191108E+08   0.191171E+08  -0.487055E+00   0.108464E+08   0.108464E+08   0.623661E+02
   0.132154E-03   0.191103E+08   0.191103E+08   0.235468E+08   0.235040E+08   0.191053E+08   0.191103E+08   0.191103E+08   0.191166E+08  -0.487040E+00   0.108461E+08   0.108461E+08   0.664733E+02
   0.141263E-03   0.191098E+08   0.191097E+08   0.232817E+08   0.232333E+08   0.191040E+08   0.191098E+08   0.191098E+08   0.191159E+08  -0.487023E+00   0.108458E+08   0.108458E+08   0.708221E+02
   0.151000E-03   0.191092E+08   0.191091E+08   0.229822E+08   0.229275E+08   0.191024E+08   0.191091E+08   0.191092E+08   0.191152E+08  -0.487004E+00   0.108455E+08   0.108454E+08   0.754204E+02
   0.161409E-03   0.191085E+08   0.191084E+08   0.226444E+08   0.225826E+08   0.191006E+08   0.191084E+08   0.191085E+08   0.191145E+08  -0.486982E+00   0.108450E+08   0.108450E+08   0.802748E+02
   0.172535E-03   0.191077E+08   0.191076E+08   0.222641E+08   0.221944E+08   0.190985E+08   0.191076E+08   0.191077E+08   0.191136E+08  -0.486957E+00   0.108446E+08   0.108445E+08   0.853902E+02
   0.184428E-03   0.191068E+08   0.191067E+08   0.218367E+08   0.217583E+08   0.190962E+08   0.191067E+08   0.191068E+08   0.191125E+08  -0.486928E+00   0.108441E+08   0.108440E+08   0.907693E+02
   0.197141E-03   0.191058E+08   0.191056E+08   0.213578E+08   0.212698E+08   0.190935E+08   0.191057E+08   0.191057E+08   0.191114E+08  -0.486896E+00   0.108435E+08   0.108434E+08   0.964119E+02
   0.210730E-03   0.191046E+08   0.191044E+08   0.208226E+08   0.207240E+08   0.190905E+08   0.191045E+08   0.191046E+08   0.191100E+08  -0.486859E+00   0.108428E+08   0.108427E+08   0.102314E+03
   0.225256E-03   0.191032E+08   0.191030E+08   0.202264E+08   0.201162E+08   0.190870E+08   0.191031E+08   0.191032E+08   0.191085E+08  -0.486817E+00   0.108420E+08   0.108419E+08   0.108469E+03
   0.240783E-03   0.191017E+08   0.191015E+08   0.195647E+08   0.194421E+08   0.190831E+08   0.191016E+08   0.191017E+08   0.191068E+08  -0.486770E+00   0.108411E+08   0.108411E+08   0.114862E+03
   0.257381E-03   0.191000E+08   0.190997E+08   0.188335E+08   0.186974E+08   0.190785E+08   0.190999E+08   0.191000E+08   0.191049E+08  -0.486716E+00   0.108401E+08   0.108400E+08   0.121473E+03
   0.275122E-03   0.190980E+08   0.190977E+08   0.180294E+08   0.178792E+08   0.190734E+08   0.190979E+08   0.190980E+08   0.191026E+08  -0.486655E+00   0.108390E+08   0.108389E+08   0.128277E+03
   0.294087E-03   0.190958E+08   0.190954E+08   0.171501E+08   0.169852E+08   0.190675E+08   0.190956E+08   0.190957E+08   0.191002E+08  -0.486586E+00   0.108377E+08   0.108376E+08   0.135235E+03
   0.314358E-03   0.190932E+08   0.190929E+08   0.161951E+08   0.160150E+08   0.190609E+08   0.190930E+08   0.190932E+08   0.190973E+08  -0.486508E+00   0.108362E+08   0.108361E+08   0.142303E+03
   0.336027E-03   0.190903E+08   0.190899E+08   0.151657E+08   0.149702E+08   0.190533E+08   0.190901E+08   0.190903E+08   0.190941E+08  -0.486420E+00   0.108346E+08   0.108344E+08   0.149423E+03
   0.359190E-03   0.190871E+08   0.190866E+08   0.140657E+08   0.138554E+08   0.190446E+08   0.190868E+08   0.190870E+08   0.190905E+08  -0.486321E+00   0.108327E+08   0.108325E+08   0.156523E+03
   0.383949E-03   0.190833E+08   0.190828E+08   0.129025E+08   0.126782E+08   0.190348E+08   0.190830E+08   0.190833E+08   0.190865E+08  -0.486210E+00   0.108305E+08   0.108303E+08   0.163521E+03
   0.410415E-03   0.190791E+08   0.190785E+08   0.116871E+08   0.114503E+08   0.190236E+08   0.190788E+08   0.190790E+08   0.190819E+08  -0.486084E+00   0.108281E+08   0.108278E+08   0.170318E+03
   0.438706E-03   0.190744E+08   0.190737E+08   0.104350E+08   0.101881E+08   0.190109E+08   0.190740E+08   0.190743E+08   0.190767E+08  -0.485944E+00   0.108253E+08   0.108251E+08   0.176803E+03
   0.468946E-03   0.190690E+08   0.190682E+08   0.916610E+07   0.891237E+07   0.189965E+08   0.190685E+08   0.190689E+08   0.190710E+08  -0.485787E+00   0.108222E+08   0.108219E+08   0.182850E+03
   0.501271E-03   0.190629E+08   0.190621E+08   0.790522E+07   0.764882E+07   0.189801E+08   0.190624E+08   0.190628E+08   0.190645E+08  -0.485611E+00   0.108187E+08   0.108184E+08   0.188322E+03
   0.535824E-03   0.190561E+08   0.190552E+08   0.668108E+07   0.642710E+07   0.189616E+08   0.190555E+08   0.190559E+08   0.190573E+08  -0.485416E+00   0.108147E+08   0.108144E+08   0.193076E+03
   0.572759E-03   0.190484E+08   0.190474E+08   0.552522E+07   0.527957E+07   0.189406E+08   0.190477E+08   0.190482E+08   0.190492E+08  -0.485198E+00   0.108102E+08   0.108099E+08   0.196965E+03
   0.612240E-03   0.190398E+08   0.190386E+08   0.446988E+07   0.423899E+07   0.189169E+08   0.190390E+08   0.190396E+08   0.190402E+08  -0.484957E+00   0.108052E+08   0.108049E+08   0.199847E+03
   0.654442E-03   0.190301E+08   0.190288E+08   0.354489E+07   0.333534E+07   0.188902E+08   0.190292E+08   0.190299E+08   0.190302E+08  -0.484690E+00   0.107996E+08   0.107992E+08   0.201591E+03
   0.699554E-03   0.190192E+08   0.190179E+08   0.277385E+07   0.259174E+07   0.188600E+08   0.190183E+08   0.190190E+08   0.190190E+08  -0.484394E+00   0.107933E+08   0.107929E+08   0.202089E+03
   0.747774E-03   0.190071E+08   0.190056E+08   0.216978E+07   0.202002E+07   0.188260E+08   0.190061E+08   0.190069E+08   0.190066E+08  -0.484067E+00   0.107863E+08   0.107859E+08   0.201266E+03
   0.799319E-03   0.189936E+08   0.189920E+08   0.173117E+07   0.161671E+07   0.187877E+08   0.189925E+08   0.189934E+08   0.189929E+08  -0.483706E+00   0.107785E+08   0.107780E+08   0.199086E+03
   0.854417E-03   0.189786E+08   0.189769E+08   0.143960E+07   0.136070E+07   0.187448E+08   0.189773E+08   0.189783E+08   0.189777E+08  -0.483309E+00   0.107698E+08   0.107693E+08   0.195560E+03
   0.913313E-03   0.189619E+08   0.189601E+08   0.126020E+07   0.121401E+07   0.186966E+08   0.189604E+08   0.189616E+08   0.189608E+08  -0.482870E+00   0.107602E+08   0.107596E+08   0.190750E+03
   0.976269E-03   0.189434E+08   0.189414E+08   0.114648E+07   0.112714E+07   0.186428E+08   0.189417E+08   0.189431E+08   0.189420E+08  -0.482386E+00   0.107495E+08   0.107489E+08   0.184762E+03
   0.104356E-02   0.189228E+08   0.189208E+08   0.104980E+07   0.104913E+07   0.185826E+08   0.189210E+08   0.189225E+08   0.189213E+08  -0.481853E+00   0.107377E+08   0.107371E+08   0.177739E+03
   0.111550E-02   0.189001E+08   0.188980E+08   0.932070E+06   0.940976E+06   0.185155E+08   0.188981E+08   0.188998E+08   0.188983E+08  -0.481265E+00   0.107246E+08   0.107240E+08   0.169850E+03
   0.119239E-02   0.188751E+08   0.188728E+08   0.778003E+06   0.788251E+06   0.184409E+08   0.188728E+08   0.188747E+08   0.188730E+08  -0.480616E+00   0.107102E+08   0.107096E+08   0.161272E+03
   0.127458E-02   0.188474E+08   0.188451E+08   0.600851E+06   0.606706E+06   0.183582E+08   0.188448E+08   0.188470E+08   0.188450E+08  -0.479901E+00   0.106943E+08   0.106937E+08   0.152184E+03
   0.136244E-02   0.188169E+08   0.188146E+08   0.435945E+06   0.435014E+06   0.182667E+08   0.188141E+08   0.188165E+08   0.188142E+08  -0.479113E+00   0.106768E+08   0.106762E+08   0.142767E+03
   0.145636E-02   0.187833E+08   0.187810E+08   0.320855E+06   0.313719E+06   0.181657E+08   0.187802E+08   0.187830E+08   0.187803E+08  -0.478248E+00   0.106576E+08   0.106570E+08   0.133210E+03
   0.155674E-02   0.187464E+08   0.187441E+08   0.270075E+06   0.258946E+06   0.180548E+08   0.187430E+08   0.187461E+08   0.187430E+08  -0.477297E+00   0.106365E+08   0.106359E+08   0.123721E+03
   0.166405E-02   0.187059E+08   0.187035E+08   0.261163E+06   0.248454E+06   0.179333E+08   0.187021E+08   0.187056E+08   0.187022E+08  -0.476254E+00   0.106133E+08   0.106127E+08   0.114520E+03
   0.177876E-02   0.186615E+08   0.186591E+08   0.248342E+06   0.236144E+06   0.178006E+08   0.186573E+08   0.186612E+08   0.186574E+08  -0.475111E+00   0.105879E+08   0.105873E+08   0.105821E+03
   0.190137E-02   0.186129E+08   0.186105E+08   0.200607E+06   0.191007E+06   0.176565E+08   0.186083E+08   0.186126E+08   0.186083E+08  -0.473861E+00   0.105601E+08   0.105595E+08   0.977932E+02
   0.203243E-02   0.185598E+08   0.185574E+08   0.132310E+06   0.127176E+06   0.175006E+08   0.185547E+08   0.185594E+08   0.185547E+08  -0.472495E+00   0.105297E+08   0.105291E+08   0.905299E+02
   0.217253E-02   0.185018E+08   0.184993E+08   0.872706E+05   0.865864E+05   0.173327E+08   0.184962E+08   0.185014E+08   0.184962E+08  -0.471004E+00   0.104965E+08   0.104959E+08   0.840420E+02
   0.232228E-02   0.184386E+08   0.184361E+08   0.829579E+05   0.836048E+05   0.171527E+08   0.184324E+08   0.184382E+08   0.184325E+08  -0.469380E+00   0.104604E+08   0.104598E+08   0.782824E+02
   0.248236E-02   0.183698E+08   0.183672E+08   0.852946E+05  -0.360514E+05   0.169606E+08   0.183631E+08   0.183694E+08   0.183631E+08  -0.467613E+00   0.104211E+08   0.104205E+08   0.731649E+02
   0.265347E-02   0.182951E+08   0.182924E+08   0.626610E+05  -0.314250E+05   0.167565E+08   0.182878E+08   0.182947E+08   0.182878E+08  -0.465694E+00   0.103784E+08   0.103779E+08   0.685623E+02
   0.283638E-02   0.182141E+08   0.182113E+08   0.391550E+05  -0.273828E+05   0.165404E+08   0.182062E+08   0.182137E+08   0.182062E+08  -0.463615E+00   0.103322E+08   0.103316E+08   0.643123E+02
   0.303189E-02   0.181264E+08   0.181235E+08   0.412385E+05  -0.238518E+05   0.163125E+08   0.181178E+08   0.181260E+08   0.181178E+08  -0.461365E+00   0.102821E+08   0.102815E+08   0.602695E+02
   0.324088E-02   0.180317E+08   0.180286E+08   0.382456E+05  -0.207678E+05   0.160728E+08   0.180224E+08   0.180312E+08   0.180224E+08  -0.458934E+00   0.102280E+08   0.102275E+08   0.563581E+02
   0.346428E-02   0.179295E+08   0.179263E+08   0.185858E+05  -0.180749E+05   0.158210E+08   0.179195E+08   0.179290E+08   0.179195E+08  -0.456314E+00   0.101697E+08   0.101692E+08   0.525679E+02
   0.370308E-02   0.178195E+08   0.178161E+08   0.168120E+05  -0.157240E+05   0.155567E+08   0.178088E+08   0.178189E+08   0.178088E+08  -0.453494E+00   0.101070E+08   0.101064E+08   0.489370E+02
   0.395834E-02   0.177012E+08   0.176977E+08   0.147480E+05  -0.136724E+05   0.152794E+08   0.176898E+08   0.177007E+08   0.176898E+08  -0.450464E+00   0.100396E+08   0.100390E+08   0.455438E+02
   0.423119E-02   0.175744E+08   0.175706E+08   0.576957E+04  -0.118823E+05   0.149883E+08   0.175622E+08   0.175738E+08   0.175622E+08  -0.447214E+00   0.996728E+07   0.996673E+07   0.424433E+02
   0.452285E-02   0.174386E+08   0.174345E+08   0.970713E+04  -0.103209E+05   0.146826E+08   0.174255E+08   0.174379E+08   0.174255E+08  -0.443734E+00   0.988987E+07   0.988932E+07   0.396249E+02
   0.483461E-02   0.172937E+08   0.172894E+08   0.332261E+04  -0.895985E+04   0.143571E+08   0.172799E+08   0.172931E+08   0.172799E+08  -0.440025E+00   0.980735E+07   0.980679E+07   0.370332E+02
   0.516787E-02   0.171387E+08   0.171341E+08   0.846326E+04  -0.777321E+04   0.140157E+08   0.171240E+08   0.171380E+08   0.171240E+08  -0.436054E+00   0.971901E+07   0.971846E+07   0.345922E+02
   0.552409E-02   0.169735E+08   0.169685E+08   0.342917E+04  -0.673926E+04   0.136591E+08   0.169578E+08   0.169727E+08   0.169578E+08  -0.431823E+00   0.962488E+07   0.962432E+07   0.322772E+02
   0.590488E-02   0.167976E+08   0.167922E+08   0.628170E+04  -0.583873E+04   0.132884E+08   0.167810E+08   0.167968E+08   0.167810E+08  -0.427321E+00   0.952472E+07   0.952417E+07   0.301050E+02
   0.631190E-02   0.166106E+08   0.166048E+08   0.144698E+04  -0.505466E+04   0.129034E+08   0.165930E+08   0.166097E+08   0.165930E+08  -0.422534E+00   0.941820E+07   0.941766E+07   0.281045E+02
   0.674699E-02   0.164123E+08   0.164060E+08   0.182652E+04  -0.437243E+04   0.125074E+08   0.163938E+08   0.164113E+08   0.163938E+08  -0.417460E+00   0.930532E+07   0.930477E+07   0.262672E+02
   0.721207E-02   0.162023E+08   0.161954E+08   0.240253E+04  -0.377908E+04   0.120987E+08   0.161828E+08   0.162012E+08   0.161828E+08  -0.412087E+00   0.918575E+07   0.918520E+07   0.245601E+02
   0.770920E-02   0.159802E+08   0.159726E+08   0.637464E+02  -0.326330E+04   0.116771E+08   0.159597E+08   0.159790E+08   0.159597E+08  -0.406405E+00   0.905930E+07   0.905876E+07   0.229653E+02
   0.824061E-02   0.157454E+08   0.157371E+08   0.508223E+03  -0.281519E+04   0.112422E+08   0.157239E+08   0.157441E+08   0.157239E+08  -0.400400E+00   0.892569E+07   0.892514E+07   0.214901E+02
   0.880864E-02   0.154976E+08   0.154885E+08  -0.453532E+02  -0.242609E+04   0.107964E+08   0.154751E+08   0.154962E+08   0.154751E+08  -0.394065E+00   0.878470E+07   0.878416E+07   0.201257E+02
   0.941583E-02   0.152365E+08   0.152264E+08   0.713562E+03  -0.208843E+04   0.103430E+08   0.152129E+08   0.152349E+08   0.152129E+08  -0.387390E+00   0.863612E+07   0.863558E+07   0.188664E+02
   0.100649E-01   0.149616E+08   0.149505E+08   0.483826E+03  -0.179562E+04   0.988462E+07   0.149371E+08   0.149599E+08   0.149371E+08  -0.380365E+00   0.847976E+07   0.847922E+07   0.177011E+02
   0.107587E-01   0.146727E+08   0.146603E+08   0.184237E+03  -0.154190E+04   0.942156E+07   0.146471E+08   0.146707E+08   0.146471E+08  -0.372982E+00   0.831542E+07   0.831487E+07   0.166297E+02
   0.115003E-01   0.143692E+08   0.143556E+08  -0.161230E+03  -0.132221E+04   0.895325E+07   0.143428E+08   0.143671E+08   0.143428E+08  -0.365231E+00   0.814287E+07   0.814231E+07   0.156373E+02
   0.122930E-01   0.140509E+08   0.140359E+08  -0.262908E+03  -0.113215E+04   0.848095E+07   0.140236E+08   0.140486E+08   0.140236E+08  -0.357103E+00   0.796192E+07   0.796136E+07   0.147244E+02
   0.131403E-01   0.137175E+08   0.137010E+08  -0.315274E+03  -0.967851E+03   0.800749E+07   0.136893E+08   0.137149E+08   0.136893E+08  -0.348591E+00   0.777239E+07   0.777183E+07   0.138844E+02
   0.140461E-01   0.133687E+08   0.133504E+08   0.192381E+02  -0.825968E+03   0.753508E+07   0.133396E+08   0.133658E+08   0.133396E+08  -0.339687E+00   0.757413E+07   0.757356E+07   0.131066E+02
   0.150143E-01   0.130043E+08   0.129841E+08  -0.243146E+03  -0.703569E+03   0.706546E+07   0.129744E+08   0.130011E+08   0.129744E+08  -0.330387E+00   0.736703E+07   0.736646E+07   0.123898E+02
   0.160493E-01   0.126241E+08   0.126020E+08   0.895586E+01  -0.598100E+03   0.660083E+07   0.125936E+08   0.126206E+08   0.125936E+08  -0.320689E+00   0.715104E+07   0.715046E+07   0.117258E+02
   0.171556E-01   0.122283E+08   0.122040E+08  -0.208199E+03  -0.507335E+03   0.614225E+07   0.121972E+08   0.122245E+08   0.121972E+08  -0.310594E+00   0.692618E+07   0.692559E+07   0.111064E+02
   0.183381E-01   0.118170E+08   0.117904E+08  -0.155328E+03  -0.429335E+03   0.569118E+07   0.117853E+08   0.118128E+08   0.117853E+08  -0.300107E+00   0.669258E+07   0.669198E+07   0.105281E+02
   0.196022E-01   0.113907E+08   0.113617E+08  -0.122012E+03  -0.362410E+03   0.525066E+07   0.113586E+08   0.113861E+08   0.113586E+08  -0.289240E+00   0.645049E+07   0.644988E+07   0.998158E+01
   0.209534E-01   0.109502E+08   0.109187E+08  -0.411757E+02  -0.305094E+03   0.482220E+07   0.109177E+08   0.109452E+08   0.109177E+08  -0.278014E+00   0.620036E+07   0.619974E+07   0.946179E+01
   0.223977E-01   0.104965E+08   0.104625E+08  -0.572910E+02  -0.256108E+03   0.440748E+07   0.104639E+08   0.104912E+08   0.104639E+08  -0.266457E+00   0.594284E+07   0.594222E+07   0.896062E+01
   0.239416E-01   0.100315E+08   0.999495E+07  -0.870934E+02  -0.214340E+03   0.400856E+07   0.999870E+07   0.100257E+08   0.999870E+07  -0.254611E+00   0.567888E+07   0.567825E+07   0.847081E+01
   0.255920E-01   0.955714E+07   0.951823E+07  -0.639402E+02  -0.178825E+03   0.362753E+07   0.952443E+07   0.955104E+07   0.952443E+07  -0.242534E+00   0.540972E+07   0.540909E+07   0.798590E+01
   0.273561E-01   0.907645E+07   0.903532E+07  -0.115946E+03  -0.148722E+03   0.326568E+07   0.904392E+07   0.906999E+07   0.904392E+07  -0.230298E+00   0.513700E+07   0.513637E+07   0.749931E+01
   0.292417E-01   0.859293E+07   0.854988E+07  -0.896993E+01  -0.123298E+03   0.292502E+07   0.856075E+07   0.858617E+07   0.856075E+07  -0.217995E+00   0.486274E+07   0.486211E+07   0.700487E+01
   0.312574E-01   0.811089E+07   0.806633E+07  -0.347376E+02  -0.101915E+03   0.260680E+07   0.807921E+07   0.810390E+07   0.807921E+07  -0.205732E+00   0.458939E+07   0.458876E+07   0.649765E+01
   0.334120E-01   0.763530E+07   0.758979E+07  -0.575771E+02  -0.840128E+02   0.231228E+07   0.760428E+07   0.762816E+07   0.760428E+07  -0.193639E+00   0.431977E+07   0.431916E+07   0.597422E+01
   0.357151E-01   0.717172E+07   0.712593E+07  -0.432035E+02  -0.691019E+02   0.204238E+07   0.714153E+07   0.716453E+07   0.714153E+07  -0.181855E+00   0.405704E+07   0.405644E+07   0.543321E+01
   0.381770E-01   0.672597E+07   0.668071E+07  -0.291685E+02  -0.567502E+02   0.179759E+07   0.669676E+07   0.671886E+07   0.669676E+07  -0.170529E+00   0.380451E+07   0.380394E+07   0.487593E+01
