#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.134730E+08   0.134730E+08   0.179525E+08   0.179522E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562695E+00   0.111786E+08   0.111786E+08   0.102052E+02
   0.156563E-04   0.134730E+08   0.134730E+08   0.179508E+08   0.179505E+08   0.134744E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562695E+00   0.111786E+08   0.111786E+08   0.109083E+02
   0.167355E-04   0.134730E+08   0.134730E+08   0.179490E+08   0.179486E+08   0.134744E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562694E+00   0.111786E+08   0.111786E+08   0.116598E+02
   0.178891E-04   0.134730E+08   0.134730E+08   0.179468E+08   0.179464E+08   0.134744E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562694E+00   0.111786E+08   0.111786E+08   0.124630E+02
   0.191222E-04   0.134730E+08   0.134730E+08   0.179443E+08   0.179438E+08   0.134744E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562694E+00   0.111786E+08   0.111786E+08   0.133214E+02
   0.204403E-04   0.134730E+08   0.134730E+08   0.179415E+08   0.179410E+08   0.134744E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562693E+00   0.111786E+08   0.111786E+08   0.142389E+02
   0.218493E-04   0.134730E+08   0.134730E+08   0.179383E+08   0.179377E+08   0.134743E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562693E+00   0.111786E+08   0.111786E+08   0.152195E+02
   0.233554E-04   0.134730E+08   0.134729E+08   0.179347E+08   0.179339E+08   0.134743E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562692E+00   0.111785E+08   0.111785E+08   0.162674E+02
   0.249653E-04   0.134729E+08   0.134729E+08   0.179305E+08   0.179296E+08   0.134743E+08   0.134729E+08   0.134729E+08   0.134808E+08  -0.562692E+00   0.111785E+08   0.111785E+08   0.173872E+02
   0.266862E-04   0.134729E+08   0.134729E+08   0.179257E+08   0.179247E+08   0.134742E+08   0.134729E+08   0.134729E+08   0.134807E+08  -0.562691E+00   0.111785E+08   0.111785E+08   0.185840E+02
   0.285257E-04   0.134729E+08   0.134729E+08   0.179202E+08   0.179191E+08   0.134742E+08   0.134729E+08   0.134729E+08   0.134807E+08  -0.562690E+00   0.111785E+08   0.111785E+08   0.198629E+02
   0.304920E-04   0.134729E+08   0.134729E+08   0.179140E+08   0.179127E+08   0.134741E+08   0.134729E+08   0.134729E+08   0.134807E+08  -0.562689E+00   0.111785E+08   0.111785E+08   0.212294E+02
   0.325938E-04   0.134729E+08   0.134729E+08   0.179069E+08   0.179054E+08   0.134741E+08   0.134729E+08   0.134729E+08   0.134807E+08  -0.562689E+00   0.111785E+08   0.111785E+08   0.226896E+02
   0.348406E-04   0.134729E+08   0.134729E+08   0.178987E+08   0.178971E+08   0.134740E+08   0.134729E+08   0.134729E+08   0.134807E+08  -0.562687E+00   0.111785E+08   0.111785E+08   0.242497E+02
   0.372422E-04   0.134728E+08   0.134728E+08   0.178895E+08   0.178875E+08   0.134739E+08   0.134728E+08   0.134728E+08   0.134806E+08  -0.562686E+00   0.111784E+08   0.111784E+08   0.259164E+02
   0.398093E-04   0.134728E+08   0.134728E+08   0.178788E+08   0.178767E+08   0.134738E+08   0.134728E+08   0.134728E+08   0.134806E+08  -0.562685E+00   0.111784E+08   0.111784E+08   0.276971E+02
   0.425534E-04   0.134728E+08   0.134728E+08   0.178667E+08   0.178642E+08   0.134738E+08   0.134728E+08   0.134728E+08   0.134806E+08  -0.562683E+00   0.111784E+08   0.111784E+08   0.295991E+02
   0.454867E-04   0.134727E+08   0.134727E+08   0.178529E+08   0.178500E+08   0.134736E+08   0.134727E+08   0.134727E+08   0.134805E+08  -0.562681E+00   0.111784E+08   0.111784E+08   0.316307E+02
   0.486221E-04   0.134727E+08   0.134727E+08   0.178371E+08   0.178338E+08   0.134735E+08   0.134727E+08   0.134727E+08   0.134805E+08  -0.562679E+00   0.111783E+08   0.111783E+08   0.338004E+02
   0.519737E-04   0.134726E+08   0.134726E+08   0.178190E+08   0.178153E+08   0.134734E+08   0.134726E+08   0.134726E+08   0.134804E+08  -0.562676E+00   0.111783E+08   0.111783E+08   0.361173E+02
   0.555563E-04   0.134726E+08   0.134726E+08   0.177985E+08   0.177942E+08   0.134732E+08   0.134726E+08   0.134726E+08   0.134803E+08  -0.562674E+00   0.111782E+08   0.111782E+08   0.385911E+02
   0.593858E-04   0.134725E+08   0.134725E+08   0.177750E+08   0.177701E+08   0.134730E+08   0.134725E+08   0.134725E+08   0.134803E+08  -0.562670E+00   0.111782E+08   0.111782E+08   0.412319E+02
   0.634793E-04   0.134725E+08   0.134724E+08   0.177482E+08   0.177426E+08   0.134728E+08   0.134725E+08   0.134725E+08   0.134802E+08  -0.562667E+00   0.111781E+08   0.111781E+08   0.440504E+02
   0.678550E-04   0.134724E+08   0.134724E+08   0.177176E+08   0.177113E+08   0.134725E+08   0.134724E+08   0.134724E+08   0.134801E+08  -0.562662E+00   0.111781E+08   0.111781E+08   0.470581E+02
   0.725324E-04   0.134723E+08   0.134723E+08   0.176827E+08   0.176755E+08   0.134722E+08   0.134723E+08   0.134723E+08   0.134800E+08  -0.562658E+00   0.111780E+08   0.111780E+08   0.502667E+02
   0.775321E-04   0.134722E+08   0.134722E+08   0.176429E+08   0.176347E+08   0.134719E+08   0.134722E+08   0.134722E+08   0.134799E+08  -0.562652E+00   0.111779E+08   0.111779E+08   0.536887E+02
   0.828765E-04   0.134721E+08   0.134720E+08   0.175975E+08   0.175882E+08   0.134715E+08   0.134720E+08   0.134720E+08   0.134797E+08  -0.562646E+00   0.111778E+08   0.111778E+08   0.573372E+02
   0.885892E-04   0.134719E+08   0.134719E+08   0.175459E+08   0.175352E+08   0.134711E+08   0.134719E+08   0.134719E+08   0.134796E+08  -0.562638E+00   0.111777E+08   0.111777E+08   0.612257E+02
   0.946958E-04   0.134718E+08   0.134717E+08   0.174870E+08   0.174748E+08   0.134706E+08   0.134717E+08   0.134718E+08   0.134794E+08  -0.562630E+00   0.111775E+08   0.111775E+08   0.653681E+02
   0.101223E-03   0.134716E+08   0.134715E+08   0.174199E+08   0.174061E+08   0.134700E+08   0.134716E+08   0.134716E+08   0.134792E+08  -0.562621E+00   0.111774E+08   0.111774E+08   0.697791E+02
   0.108201E-03   0.134714E+08   0.134713E+08   0.173436E+08   0.173278E+08   0.134694E+08   0.134714E+08   0.134714E+08   0.134789E+08  -0.562610E+00   0.111772E+08   0.111772E+08   0.744733E+02
   0.115659E-03   0.134711E+08   0.134711E+08   0.172568E+08   0.172389E+08   0.134687E+08   0.134711E+08   0.134711E+08   0.134786E+08  -0.562598E+00   0.111770E+08   0.111770E+08   0.794657E+02
   0.123632E-03   0.134709E+08   0.134708E+08   0.171581E+08   0.171377E+08   0.134678E+08   0.134708E+08   0.134709E+08   0.134783E+08  -0.562584E+00   0.111768E+08   0.111768E+08   0.847714E+02
   0.132154E-03   0.134706E+08   0.134705E+08   0.170460E+08   0.170228E+08   0.134669E+08   0.134705E+08   0.134705E+08   0.134780E+08  -0.562568E+00   0.111765E+08   0.111765E+08   0.904053E+02
   0.141263E-03   0.134702E+08   0.134701E+08   0.169188E+08   0.168924E+08   0.134658E+08   0.134702E+08   0.134702E+08   0.134775E+08  -0.562550E+00   0.111763E+08   0.111762E+08   0.963821E+02
   0.151000E-03   0.134698E+08   0.134697E+08   0.167745E+08   0.167446E+08   0.134645E+08   0.134698E+08   0.134698E+08   0.134771E+08  -0.562529E+00   0.111759E+08   0.111759E+08   0.102715E+03
   0.161409E-03   0.134693E+08   0.134693E+08   0.166111E+08   0.165771E+08   0.134631E+08   0.134693E+08   0.134693E+08   0.134765E+08  -0.562505E+00   0.111755E+08   0.111755E+08   0.109418E+03
   0.172535E-03   0.134688E+08   0.134687E+08   0.164262E+08   0.163877E+08   0.134615E+08   0.134688E+08   0.134688E+08   0.134759E+08  -0.562478E+00   0.111751E+08   0.111750E+08   0.116502E+03
   0.184428E-03   0.134682E+08   0.134681E+08   0.162173E+08   0.161738E+08   0.134596E+08   0.134682E+08   0.134682E+08   0.134752E+08  -0.562448E+00   0.111746E+08   0.111745E+08   0.123974E+03
   0.197141E-03   0.134675E+08   0.134674E+08   0.159818E+08   0.159326E+08   0.134575E+08   0.134675E+08   0.134675E+08   0.134744E+08  -0.562413E+00   0.111740E+08   0.111740E+08   0.131843E+03
   0.210730E-03   0.134668E+08   0.134666E+08   0.157167E+08   0.156612E+08   0.134551E+08   0.134667E+08   0.134668E+08   0.134735E+08  -0.562373E+00   0.111734E+08   0.111733E+08   0.140110E+03
   0.225256E-03   0.134659E+08   0.134657E+08   0.154189E+08   0.153564E+08   0.134523E+08   0.134658E+08   0.134659E+08   0.134725E+08  -0.562328E+00   0.111727E+08   0.111725E+08   0.148773E+03
   0.240783E-03   0.134649E+08   0.134647E+08   0.150852E+08   0.150150E+08   0.134491E+08   0.134648E+08   0.134649E+08   0.134713E+08  -0.562276E+00   0.111718E+08   0.111717E+08   0.157823E+03
   0.257381E-03   0.134637E+08   0.134635E+08   0.147125E+08   0.146338E+08   0.134455E+08   0.134636E+08   0.134637E+08   0.134700E+08  -0.562218E+00   0.111709E+08   0.111707E+08   0.167246E+03
   0.275122E-03   0.134624E+08   0.134622E+08   0.142974E+08   0.142094E+08   0.134414E+08   0.134623E+08   0.134624E+08   0.134685E+08  -0.562151E+00   0.111698E+08   0.111696E+08   0.177016E+03
   0.294087E-03   0.134609E+08   0.134607E+08   0.138369E+08   0.137388E+08   0.134368E+08   0.134608E+08   0.134609E+08   0.134668E+08  -0.562076E+00   0.111685E+08   0.111683E+08   0.187100E+03
   0.314358E-03   0.134592E+08   0.134590E+08   0.133282E+08   0.132193E+08   0.134314E+08   0.134591E+08   0.134592E+08   0.134649E+08  -0.561990E+00   0.111671E+08   0.111669E+08   0.197448E+03
   0.336027E-03   0.134573E+08   0.134570E+08   0.127692E+08   0.126488E+08   0.134254E+08   0.134571E+08   0.134573E+08   0.134627E+08  -0.561893E+00   0.111655E+08   0.111653E+08   0.207999E+03
   0.359190E-03   0.134551E+08   0.134548E+08   0.121583E+08   0.120258E+08   0.134185E+08   0.134549E+08   0.134551E+08   0.134602E+08  -0.561784E+00   0.111637E+08   0.111634E+08   0.218674E+03
   0.383949E-03   0.134527E+08   0.134522E+08   0.114953E+08   0.113502E+08   0.134106E+08   0.134524E+08   0.134526E+08   0.134574E+08  -0.561660E+00   0.111616E+08   0.111613E+08   0.229374E+03
   0.410415E-03   0.134498E+08   0.134494E+08   0.107811E+08   0.106234E+08   0.134016E+08   0.134495E+08   0.134498E+08   0.134542E+08  -0.561521E+00   0.111592E+08   0.111589E+08   0.239979E+03
   0.438706E-03   0.134466E+08   0.134461E+08   0.100188E+08   0.984850E+07   0.133914E+08   0.134463E+08   0.134466E+08   0.134507E+08  -0.561363E+00   0.111565E+08   0.111562E+08   0.250348E+03
   0.468946E-03   0.134430E+08   0.134424E+08   0.921358E+07   0.903120E+07   0.133799E+08   0.134427E+08   0.134429E+08   0.134466E+08  -0.561187E+00   0.111535E+08   0.111531E+08   0.260314E+03
   0.501271E-03   0.134389E+08   0.134383E+08   0.837329E+07   0.817985E+07   0.133667E+08   0.134385E+08   0.134388E+08   0.134421E+08  -0.560988E+00   0.111501E+08   0.111496E+08   0.269688E+03
   0.535824E-03   0.134343E+08   0.134336E+08   0.750884E+07   0.730594E+07   0.133518E+08   0.134338E+08   0.134342E+08   0.134371E+08  -0.560766E+00   0.111462E+08   0.111457E+08   0.278258E+03
   0.572759E-03   0.134291E+08   0.134283E+08   0.663433E+07   0.642422E+07   0.133349E+08   0.134286E+08   0.134290E+08   0.134314E+08  -0.560517E+00   0.111418E+08   0.111412E+08   0.285792E+03
   0.612240E-03   0.134232E+08   0.134223E+08   0.576698E+07   0.555262E+07   0.133158E+08   0.134226E+08   0.134231E+08   0.134251E+08  -0.560240E+00   0.111368E+08   0.111362E+08   0.292049E+03
   0.654442E-03   0.134166E+08   0.134156E+08   0.492673E+07   0.471177E+07   0.132941E+08   0.134159E+08   0.134165E+08   0.134180E+08  -0.559931E+00   0.111313E+08   0.111306E+08   0.296781E+03
   0.699554E-03   0.134092E+08   0.134081E+08   0.413525E+07   0.392397E+07   0.132697E+08   0.134084E+08   0.134090E+08   0.134102E+08  -0.559588E+00   0.111250E+08   0.111243E+08   0.299751E+03
   0.747774E-03   0.134009E+08   0.133997E+08   0.341445E+07   0.321160E+07   0.132421E+08   0.134000E+08   0.134007E+08   0.134014E+08  -0.559208E+00   0.111180E+08   0.111172E+08   0.300747E+03
   0.799319E-03   0.133916E+08   0.133903E+08   0.278429E+07   0.259476E+07   0.132110E+08   0.133906E+08   0.133914E+08   0.133918E+08  -0.558787E+00   0.111101E+08   0.111093E+08   0.299599E+03
   0.854417E-03   0.133812E+08   0.133798E+08   0.226003E+07   0.208851E+07   0.131760E+08   0.133800E+08   0.133810E+08   0.133810E+08  -0.558323E+00   0.111013E+08   0.111005E+08   0.296201E+03
   0.913313E-03   0.133696E+08   0.133681E+08   0.184930E+07   0.169976E+07   0.131368E+08   0.133683E+08   0.133694E+08   0.133691E+08  -0.557811E+00   0.110915E+08   0.110906E+08   0.290527E+03
   0.976269E-03   0.133567E+08   0.133551E+08   0.154943E+07   0.142464E+07   0.130928E+08   0.133553E+08   0.133565E+08   0.133559E+08  -0.557247E+00   0.110806E+08   0.110797E+08   0.282653E+03
   0.104356E-02   0.133424E+08   0.133407E+08   0.134603E+07   0.124706E+07   0.130436E+08   0.133408E+08   0.133421E+08   0.133414E+08  -0.556626E+00   0.110686E+08   0.110676E+08   0.272755E+03
   0.111550E-02   0.133265E+08   0.133248E+08   0.121368E+07   0.113966E+07   0.129887E+08   0.133247E+08   0.133263E+08   0.133253E+08  -0.555943E+00   0.110552E+08   0.110542E+08   0.261112E+03
   0.119239E-02   0.133090E+08   0.133072E+08   0.111964E+07   0.106784E+07   0.129277E+08   0.133070E+08   0.133087E+08   0.133075E+08  -0.555191E+00   0.110404E+08   0.110394E+08   0.248084E+03
   0.127458E-02   0.132896E+08   0.132877E+08   0.103088E+07   0.997118E+06   0.128599E+08   0.132874E+08   0.132893E+08   0.132878E+08  -0.554365E+00   0.110240E+08   0.110230E+08   0.234081E+03
   0.136244E-02   0.132682E+08   0.132663E+08   0.923037E+06   0.902475E+06   0.127849E+08   0.132658E+08   0.132679E+08   0.132662E+08  -0.553456E+00   0.110060E+08   0.110050E+08   0.219525E+03
   0.145636E-02   0.132447E+08   0.132428E+08   0.788658E+06   0.776749E+06   0.127023E+08   0.132420E+08   0.132444E+08   0.132423E+08  -0.552456E+00   0.109862E+08   0.109852E+08   0.204811E+03
   0.155674E-02   0.132188E+08   0.132169E+08   0.640408E+06   0.633572E+06   0.126114E+08   0.132158E+08   0.132185E+08   0.132161E+08  -0.551358E+00   0.109645E+08   0.109635E+08   0.190279E+03
   0.166405E-02   0.131904E+08   0.131884E+08   0.505325E+06   0.501106E+06   0.125120E+08   0.131870E+08   0.131901E+08   0.131873E+08  -0.550153E+00   0.109406E+08   0.109397E+08   0.176215E+03
   0.177876E-02   0.131592E+08   0.131572E+08   0.409924E+06   0.406547E+06   0.124036E+08   0.131555E+08   0.131589E+08   0.131557E+08  -0.548833E+00   0.109145E+08   0.109135E+08   0.162862E+03
   0.190137E-02   0.131251E+08   0.131231E+08   0.362413E+06   0.358196E+06   0.122860E+08   0.131210E+08   0.131248E+08   0.131212E+08  -0.547388E+00   0.108859E+08   0.108849E+08   0.150441E+03
   0.203243E-02   0.130878E+08   0.130857E+08   0.344354E+06   0.337714E+06   0.121591E+08   0.130833E+08   0.130874E+08   0.130834E+08  -0.545810E+00   0.108546E+08   0.108536E+08   0.139142E+03
   0.217253E-02   0.130470E+08   0.130449E+08   0.322387E+06   0.312776E+06   0.120227E+08   0.130421E+08   0.130467E+08   0.130422E+08  -0.544089E+00   0.108205E+08   0.108195E+08   0.129084E+03
   0.232228E-02   0.130026E+08   0.130004E+08   0.276064E+06   0.264989E+06   0.118770E+08   0.129972E+08   0.130023E+08   0.129973E+08  -0.542214E+00   0.107833E+08   0.107823E+08   0.120252E+03
   0.248236E-02   0.129542E+08   0.129520E+08   0.217563E+06   0.208026E+06   0.117221E+08   0.129484E+08   0.129539E+08   0.129484E+08  -0.540174E+00   0.107428E+08   0.107419E+08   0.112473E+03
   0.265347E-02   0.129017E+08   0.128994E+08   0.177140E+06   0.171102E+06   0.115584E+08   0.128953E+08   0.129013E+08   0.128954E+08  -0.537959E+00   0.106989E+08   0.106979E+08   0.105469E+03
   0.283638E-02   0.128447E+08   0.128423E+08   0.163502E+06   0.159985E+06   0.113860E+08   0.128378E+08   0.128444E+08   0.128379E+08  -0.535558E+00   0.106512E+08   0.106503E+08   0.989683E+02
   0.303189E-02   0.127830E+08   0.127805E+08   0.151198E+06   0.114541E+06   0.112053E+08   0.127756E+08   0.127826E+08   0.127756E+08  -0.532960E+00   0.105997E+08   0.105988E+08   0.927857E+02
   0.324088E-02   0.127164E+08   0.127137E+08   0.122604E+06   0.997153E+05   0.110165E+08   0.127083E+08   0.127160E+08   0.127084E+08  -0.530154E+00   0.105440E+08   0.105431E+08   0.868113E+02
   0.346428E-02   0.126445E+08   0.126416E+08   0.993202E+05   0.867693E+05   0.108197E+08   0.126358E+08   0.126440E+08   0.126359E+08  -0.527129E+00   0.104840E+08   0.104831E+08   0.809978E+02
   0.370308E-02   0.125671E+08   0.125641E+08   0.962777E+05   0.754678E+05   0.106147E+08   0.125578E+08   0.125666E+08   0.125579E+08  -0.523873E+00   0.104194E+08   0.104185E+08   0.754044E+02
   0.395834E-02   0.124839E+08   0.124807E+08   0.867028E+05   0.656050E+05   0.104012E+08   0.124740E+08   0.124834E+08   0.124740E+08  -0.520375E+00   0.103500E+08   0.103490E+08   0.701832E+02
   0.423119E-02   0.123946E+08   0.123912E+08   0.654105E+05   0.570002E+05   0.101786E+08   0.123841E+08   0.123940E+08   0.123841E+08  -0.516623E+00   0.102755E+08   0.102746E+08   0.654297E+02
   0.452285E-02   0.122990E+08   0.122953E+08   0.581363E+05   0.494955E+05   0.994627E+07   0.122878E+08   0.122984E+08   0.122878E+08  -0.512606E+00   0.101958E+08   0.101949E+08   0.611107E+02
   0.483461E-02   0.121970E+08   0.121931E+08   0.503403E+05   0.429534E+05   0.969991E+07   0.121852E+08   0.121964E+08   0.121852E+08  -0.508324E+00   0.101108E+08   0.101099E+08   0.571408E+02
   0.516787E-02   0.120879E+08   0.120836E+08   0.408776E+05   0.372509E+05   0.944246E+07   0.120753E+08   0.120872E+08   0.120753E+08  -0.503740E+00   0.100199E+08   0.100189E+08   0.534054E+02
   0.552409E-02   0.119715E+08   0.119669E+08   0.387838E+05   0.322832E+05   0.917465E+07   0.119582E+08   0.119708E+08   0.119582E+08  -0.498856E+00   0.992294E+07   0.992200E+07   0.498513E+02
   0.590488E-02   0.118477E+08   0.118427E+08   0.284595E+05   0.279574E+05   0.889754E+07   0.118337E+08   0.118469E+08   0.118337E+08  -0.493659E+00   0.981979E+07   0.981886E+07   0.465234E+02
   0.631190E-02   0.117160E+08   0.117105E+08   0.287839E+05   0.241921E+05   0.861118E+07   0.117012E+08   0.117151E+08   0.117012E+08  -0.488133E+00   0.971010E+07   0.970917E+07   0.434533E+02
   0.674699E-02   0.115764E+08   0.115704E+08   0.224985E+05   0.209169E+05   0.831874E+07   0.115608E+08   0.115754E+08   0.115608E+08  -0.482276E+00   0.959384E+07   0.959291E+07   0.406420E+02
   0.721207E-02   0.114285E+08   0.114219E+08   0.235814E+05   0.180691E+05   0.801902E+07   0.114121E+08   0.114274E+08   0.114121E+08  -0.476072E+00   0.947070E+07   0.946976E+07   0.380267E+02
   0.770920E-02   0.112720E+08   0.112648E+08   0.179543E+05   0.155944E+05   0.771172E+07   0.112549E+08   0.112709E+08   0.112549E+08  -0.469513E+00   0.934047E+07   0.933954E+07   0.355864E+02
   0.824061E-02   0.111066E+08   0.110987E+08   0.148082E+05   0.134452E+05   0.739609E+07   0.110887E+08   0.111054E+08   0.110887E+08  -0.462581E+00   0.920285E+07   0.920192E+07   0.333299E+02
   0.880864E-02   0.109321E+08   0.109233E+08   0.138794E+05   0.115798E+05   0.707391E+07   0.109134E+08   0.109307E+08   0.109134E+08  -0.455268E+00   0.905763E+07   0.905670E+07   0.312434E+02
   0.941583E-02   0.107482E+08   0.107384E+08   0.119776E+05   0.996184E+04   0.674800E+07   0.107287E+08   0.107466E+08   0.107287E+08  -0.447561E+00   0.890459E+07   0.890365E+07   0.293196E+02
   0.100649E-01   0.105545E+08   0.105437E+08   0.912762E+04   0.855952E+04   0.642120E+07   0.105343E+08   0.105528E+08   0.105343E+08  -0.439451E+00   0.874352E+07   0.874258E+07   0.275405E+02
   0.107587E-01   0.103509E+08   0.103390E+08   0.770274E+04   0.734502E+04   0.609388E+07   0.103299E+08   0.103491E+08   0.103299E+08  -0.430927E+00   0.857421E+07   0.857327E+07   0.259059E+02
   0.115003E-01   0.101371E+08   0.101239E+08   0.761198E+04   0.629400E+04   0.576513E+07   0.101154E+08   0.101350E+08   0.101154E+08  -0.421978E+00   0.839645E+07   0.839550E+07   0.243922E+02
   0.122930E-01   0.991287E+07   0.989823E+07   0.609758E+04   0.538524E+04   0.543533E+07   0.989047E+07   0.991057E+07   0.989047E+07  -0.412593E+00   0.821002E+07   0.820906E+07   0.230014E+02
   0.131403E-01   0.967793E+07   0.966173E+07   0.507835E+04   0.460022E+04   0.510670E+07   0.965487E+07   0.967539E+07   0.965487E+07  -0.402765E+00   0.801475E+07   0.801378E+07   0.217226E+02
   0.140461E-01   0.943211E+07   0.941421E+07   0.468835E+04   0.392277E+04   0.478129E+07   0.940842E+07   0.942930E+07   0.940842E+07  -0.392484E+00   0.781047E+07   0.780949E+07   0.205388E+02
   0.150143E-01   0.917527E+07   0.915551E+07   0.334293E+04   0.333877E+04   0.446021E+07   0.915100E+07   0.917217E+07   0.915101E+07  -0.381745E+00   0.759706E+07   0.759607E+07   0.194487E+02
   0.160493E-01   0.890734E+07   0.888557E+07   0.308326E+04   0.283594E+04   0.414498E+07   0.888255E+07   0.890393E+07   0.888255E+07  -0.370546E+00   0.737448E+07   0.737348E+07   0.184389E+02
   0.171556E-01   0.862835E+07   0.860443E+07   0.263354E+04   0.240356E+04   0.383638E+07   0.860309E+07   0.862460E+07   0.860309E+07  -0.358888E+00   0.714275E+07   0.714173E+07   0.174967E+02
   0.183381E-01   0.833844E+07   0.831224E+07   0.214168E+04   0.203229E+04   0.353487E+07   0.831277E+07   0.833433E+07   0.831277E+07  -0.346777E+00   0.690200E+07   0.690096E+07   0.166162E+02
   0.196022E-01   0.803794E+07   0.800934E+07   0.186899E+04   0.171402E+04   0.324268E+07   0.801193E+07   0.803345E+07   0.801193E+07  -0.334227E+00   0.665248E+07   0.665143E+07   0.157831E+02
   0.209534E-01   0.772737E+07   0.769630E+07   0.138247E+04   0.144169E+04   0.296091E+07   0.770111E+07   0.772250E+07   0.770111E+07  -0.321261E+00   0.639465E+07   0.639359E+07   0.149889E+02
   0.223977E-01   0.740757E+07   0.737397E+07   0.122807E+04   0.120915E+04   0.269019E+07   0.738113E+07   0.740229E+07   0.738113E+07  -0.307912E+00   0.612921E+07   0.612813E+07   0.142207E+02
   0.239416E-01   0.707966E+07   0.704358E+07   0.110818E+04   0.101106E+04   0.243187E+07   0.705315E+07   0.707400E+07   0.705315E+07  -0.294230E+00   0.585709E+07   0.585600E+07   0.134670E+02
   0.255920E-01   0.674522E+07   0.670674E+07   0.974705E+03   0.842796E+03   0.218716E+07   0.671874E+07   0.673918E+07   0.671874E+07  -0.280280E+00   0.557962E+07   0.557851E+07   0.127172E+02
   0.273561E-01   0.640626E+07   0.636556E+07   0.782461E+03   0.700309E+03   0.195664E+07   0.637991E+07   0.639987E+07   0.637991E+07  -0.266145E+00   0.529845E+07   0.529734E+07   0.119608E+02
   0.292417E-01   0.606527E+07   0.602265E+07   0.611619E+03   0.580089E+03   0.174136E+07   0.603919E+07   0.605858E+07   0.603919E+07  -0.251932E+00   0.501568E+07   0.501457E+07   0.111880E+02
   0.312574E-01   0.572530E+07   0.568116E+07   0.510658E+03   0.479074E+03   0.154186E+07   0.569961E+07   0.571837E+07   0.569961E+07  -0.237766E+00   0.473383E+07   0.473273E+07   0.103907E+02
   0.334120E-01   0.538984E+07   0.534474E+07   0.411850E+03   0.394589E+03   0.135866E+07   0.536468E+07   0.538276E+07   0.536468E+07  -0.223794E+00   0.445582E+07   0.445474E+07   0.956353E+01
   0.357151E-01   0.506280E+07   0.501742E+07   0.358222E+03   0.324289E+03   0.119210E+07   0.503832E+07   0.505568E+07   0.503832E+07  -0.210179E+00   0.418491E+07   0.418385E+07   0.870436E+01
   0.381770E-01   0.474830E+07   0.470343E+07   0.287138E+03   0.266111E+03   0.104213E+07   0.472464E+07   0.474126E+07   0.472464E+07  -0.197094E+00   0.392450E+07   0.392348E+07   0.781552E+01
