#           k/h    P           
            0.182127654552E+00            0.899175354004E+03
            0.185748547316E+00            0.880118103027E+03
            0.189369440079E+00            0.861223388672E+03
            0.192990347743E+00            0.841355468750E+03
            0.196611240506E+00            0.819731201172E+03
            0.200232133269E+00            0.796005920410E+03
            0.203853026032E+00            0.770307189941E+03
            0.207473918796E+00            0.743142761230E+03
            0.211094811559E+00            0.715241760254E+03
            0.214715719223E+00            0.687434326172E+03
            0.218336611986E+00            0.660555297852E+03
            0.221957504749E+00            0.635325683594E+03
            0.225578397512E+00            0.612261108398E+03
            0.229199290276E+00            0.591657104492E+03
            0.232820183039E+00            0.573588012695E+03
            0.236441090703E+00            0.557891235352E+03
            0.240061983466E+00            0.544217590332E+03
            0.243682876229E+00            0.532137817383E+03
            0.247303768992E+00            0.521184875488E+03
            0.250924676657E+00            0.510840728760E+03
            0.254545569420E+00            0.500602874756E+03
            0.258166462183E+00            0.490103393555E+03
            0.261787354946E+00            0.479139953613E+03
            0.265408247709E+00            0.467629119873E+03
            0.269029140472E+00            0.455587280273E+03
            0.272650033236E+00            0.443141418457E+03
            0.276270925999E+00            0.430503509521E+03
            0.279891818762E+00            0.417928497314E+03
            0.283512711525E+00            0.405682952881E+03
            0.287133634090E+00            0.394004882812E+03
            0.290754526854E+00            0.383063079834E+03
            0.294375419617E+00            0.372950317383E+03
            0.297996312380E+00            0.363697631836E+03
            0.301617205143E+00            0.355276947021E+03
            0.305238097906E+00            0.347600494385E+03
            0.308858990669E+00            0.340533203125E+03
            0.312479883432E+00            0.333914306641E+03
            0.316100776196E+00            0.327581726074E+03
            0.319721668959E+00            0.321391052246E+03
            0.323342561722E+00            0.315224609375E+03
            0.326963484287E+00            0.308995697021E+03
            0.330584377050E+00            0.302659027100E+03
            0.334205269814E+00            0.296214172363E+03
            0.337826162577E+00            0.289693359375E+03
            0.341447055340E+00            0.283151397705E+03
            0.345067948103E+00            0.276663238525E+03
            0.348688840866E+00            0.270310791016E+03
            0.352309733629E+00            0.264163879395E+03
            0.355930626392E+00            0.258274566650E+03
            0.359551519156E+00            0.252681823730E+03
            0.363172411919E+00            0.247408248901E+03
            0.366793304682E+00            0.242451629639E+03
            0.370414227247E+00            0.237786499023E+03
            0.374035120010E+00            0.233372909546E+03
            0.377656012774E+00            0.229162399292E+03
            0.381276905537E+00            0.225105316162E+03
            0.384897798300E+00            0.221156661987E+03
            0.388518691063E+00            0.217277984619E+03
            0.392139583826E+00            0.213435516357E+03
            0.395760476589E+00            0.209605163574E+03
            0.399381369352E+00            0.205778869629E+03
            0.403002262115E+00            0.201964187622E+03
            0.406623154879E+00            0.198176834106E+03
            0.410244077444E+00            0.194434661865E+03
            0.413864970207E+00            0.190756729126E+03
            0.417485862970E+00            0.187163925171E+03
            0.421106755733E+00            0.183676727295E+03
            0.424727648497E+00            0.180310852051E+03
            0.428348541260E+00            0.177073959351E+03
            0.431969434023E+00            0.173965850830E+03
            0.435590326786E+00            0.170980834961E+03
            0.439211219549E+00            0.168109268188E+03
            0.442832112312E+00            0.165338638306E+03
            0.446453005075E+00            0.162654235840E+03
            0.450073897839E+00            0.160040161133E+03
            0.453694820404E+00            0.157480743408E+03
            0.457315713167E+00            0.154963729858E+03
            0.460936605930E+00            0.152481643677E+03
            0.464557498693E+00            0.150030700684E+03
            0.468178391457E+00            0.147609283447E+03
            0.471799284220E+00            0.145217880249E+03
            0.475420176983E+00            0.142859848022E+03
            0.479041069746E+00            0.140540802002E+03
            0.482661962509E+00            0.138267318726E+03
            0.486282855272E+00            0.136045532227E+03
            0.489903748035E+00            0.133879959106E+03
            0.493524670601E+00            0.131772476196E+03
            0.497145563364E+00            0.129723419189E+03
            0.500766456127E+00            0.127732414246E+03
            0.504387319088E+00            0.125798461914E+03
            0.508008241653E+00            0.123918220520E+03
            0.511629104614E+00            0.122086051941E+03
            0.515250027180E+00            0.120296028137E+03
            0.518870949745E+00            0.118543159485E+03
            0.522491812706E+00            0.116823814392E+03
            0.526112735271E+00            0.115135208130E+03
            0.529733598232E+00            0.113474563599E+03
            0.533354520798E+00            0.111839454651E+03
            0.536975383759E+00            0.110228767395E+03
            0.540596306324E+00            0.108643295288E+03
            0.544217169285E+00            0.107084831238E+03
            0.547838091850E+00            0.105554855347E+03
            0.551458954811E+00            0.104054077148E+03
            0.555079877377E+00            0.102582878113E+03
            0.558700799942E+00            0.101142135620E+03
            0.562321662903E+00            0.997328567505E+02
            0.565942585468E+00            0.983555068970E+02
            0.569563448429E+00            0.970090637207E+02
            0.573184370995E+00            0.956918792725E+02
            0.576805233955E+00            0.944021835327E+02
            0.580426156521E+00            0.931387710571E+02
            0.628420531750E+00            0.783514404297E+02
            0.767554461956E+00            0.503173027039E+02
            0.937492847443E+00            0.319922523499E+02
            0.114505624771E+01            0.201588153839E+02
            0.139857447147E+01            0.125986557007E+02
            0.170822405815E+01            0.781517982483E+01
            0.208642935753E+01            0.481485414505E+01
            0.254836988449E+01            0.294791102409E+01
            0.311258554459E+01            0.179454398155E+01
            0.380171966553E+01            0.108668565750E+01
            0.464343452454E+01            0.654850900173E+00
            0.567150259018E+01            0.392856091261E+00
            0.692718791962E+01            0.234704449773E+00
            0.846088409424E+01            0.139680728316E+00
            0.103341455460E+02            0.828312635422E-01
            0.126221628189E+02            0.489549748600E-01
            0.154167423248E+02            0.288427155465E-01
            0.188300476074E+02            0.169429685920E-01
            0.229990673065E+02            0.992477126420E-02
            0.280911197662E+02            0.579797709361E-02
            0.343105964661E+02            0.337820569985E-02
            0.419070510864E+02            0.196315441281E-02
            0.511853790283E+02            0.113776186481E-02
            0.625179519653E+02            0.657507451251E-03
            0.763596496582E+02            0.378756289138E-03
            0.932657852173E+02            0.217369874008E-03
