#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.150723E+08   0.150723E+08   0.200746E+08   0.200740E+08   0.150735E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547136E+00   0.115736E+08   0.115736E+08   0.115933E+02
   0.191222E-04   0.150723E+08   0.150723E+08   0.200715E+08   0.200709E+08   0.150735E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547135E+00   0.115736E+08   0.115736E+08   0.123918E+02
   0.204403E-04   0.150723E+08   0.150723E+08   0.200679E+08   0.200672E+08   0.150734E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547135E+00   0.115736E+08   0.115736E+08   0.132452E+02
   0.218493E-04   0.150722E+08   0.150722E+08   0.200639E+08   0.200630E+08   0.150734E+08   0.150722E+08   0.150722E+08   0.150799E+08  -0.547135E+00   0.115736E+08   0.115736E+08   0.141572E+02
   0.233554E-04   0.150722E+08   0.150722E+08   0.200592E+08   0.200583E+08   0.150734E+08   0.150722E+08   0.150722E+08   0.150798E+08  -0.547134E+00   0.115736E+08   0.115736E+08   0.151319E+02
   0.249653E-04   0.150722E+08   0.150722E+08   0.200539E+08   0.200529E+08   0.150734E+08   0.150722E+08   0.150722E+08   0.150798E+08  -0.547134E+00   0.115736E+08   0.115736E+08   0.161735E+02
   0.266862E-04   0.150722E+08   0.150722E+08   0.200479E+08   0.200467E+08   0.150733E+08   0.150722E+08   0.150722E+08   0.150798E+08  -0.547133E+00   0.115736E+08   0.115736E+08   0.172866E+02
   0.285257E-04   0.150722E+08   0.150722E+08   0.200409E+08   0.200396E+08   0.150733E+08   0.150722E+08   0.150722E+08   0.150798E+08  -0.547132E+00   0.115736E+08   0.115736E+08   0.184760E+02
   0.304920E-04   0.150722E+08   0.150722E+08   0.200330E+08   0.200315E+08   0.150732E+08   0.150722E+08   0.150722E+08   0.150798E+08  -0.547131E+00   0.115736E+08   0.115736E+08   0.197470E+02
   0.325938E-04   0.150721E+08   0.150721E+08   0.200240E+08   0.200222E+08   0.150731E+08   0.150722E+08   0.150721E+08   0.150797E+08  -0.547130E+00   0.115736E+08   0.115736E+08   0.211049E+02
   0.348406E-04   0.150721E+08   0.150721E+08   0.200137E+08   0.200117E+08   0.150731E+08   0.150721E+08   0.150721E+08   0.150797E+08  -0.547129E+00   0.115735E+08   0.115735E+08   0.225558E+02
   0.372422E-04   0.150721E+08   0.150721E+08   0.200019E+08   0.199996E+08   0.150730E+08   0.150721E+08   0.150721E+08   0.150797E+08  -0.547128E+00   0.115735E+08   0.115735E+08   0.241058E+02
   0.398093E-04   0.150721E+08   0.150721E+08   0.199885E+08   0.199858E+08   0.150729E+08   0.150721E+08   0.150721E+08   0.150796E+08  -0.547126E+00   0.115735E+08   0.115735E+08   0.257616E+02
   0.425534E-04   0.150720E+08   0.150720E+08   0.199731E+08   0.199701E+08   0.150728E+08   0.150720E+08   0.150720E+08   0.150796E+08  -0.547125E+00   0.115735E+08   0.115735E+08   0.275303E+02
   0.454867E-04   0.150720E+08   0.150720E+08   0.199556E+08   0.199521E+08   0.150727E+08   0.150720E+08   0.150720E+08   0.150795E+08  -0.547123E+00   0.115734E+08   0.115734E+08   0.294193E+02
   0.486221E-04   0.150719E+08   0.150719E+08   0.199356E+08   0.199316E+08   0.150725E+08   0.150719E+08   0.150719E+08   0.150795E+08  -0.547121E+00   0.115734E+08   0.115734E+08   0.314366E+02
   0.519737E-04   0.150719E+08   0.150719E+08   0.199128E+08   0.199082E+08   0.150724E+08   0.150719E+08   0.150719E+08   0.150794E+08  -0.547118E+00   0.115734E+08   0.115733E+08   0.335906E+02
   0.555563E-04   0.150718E+08   0.150718E+08   0.198867E+08   0.198815E+08   0.150722E+08   0.150718E+08   0.150718E+08   0.150794E+08  -0.547115E+00   0.115733E+08   0.115733E+08   0.358902E+02
   0.593858E-04   0.150717E+08   0.150717E+08   0.198570E+08   0.198510E+08   0.150720E+08   0.150717E+08   0.150717E+08   0.150793E+08  -0.547112E+00   0.115732E+08   0.115732E+08   0.383448E+02
   0.634793E-04   0.150717E+08   0.150717E+08   0.198231E+08   0.198163E+08   0.150717E+08   0.150717E+08   0.150717E+08   0.150792E+08  -0.547108E+00   0.115732E+08   0.115732E+08   0.409644E+02
   0.678550E-04   0.150716E+08   0.150716E+08   0.197844E+08   0.197766E+08   0.150715E+08   0.150716E+08   0.150716E+08   0.150791E+08  -0.547104E+00   0.115731E+08   0.115731E+08   0.437593E+02
   0.725324E-04   0.150715E+08   0.150714E+08   0.197402E+08   0.197314E+08   0.150712E+08   0.150715E+08   0.150715E+08   0.150789E+08  -0.547099E+00   0.115730E+08   0.115730E+08   0.467406E+02
   0.775321E-04   0.150713E+08   0.150713E+08   0.196899E+08   0.196799E+08   0.150708E+08   0.150713E+08   0.150713E+08   0.150788E+08  -0.547094E+00   0.115729E+08   0.115729E+08   0.499197E+02
   0.828765E-04   0.150712E+08   0.150712E+08   0.196326E+08   0.196211E+08   0.150704E+08   0.150712E+08   0.150712E+08   0.150786E+08  -0.547088E+00   0.115728E+08   0.115728E+08   0.533084E+02
   0.885892E-04   0.150710E+08   0.150710E+08   0.195672E+08   0.195542E+08   0.150699E+08   0.150710E+08   0.150710E+08   0.150785E+08  -0.547080E+00   0.115727E+08   0.115727E+08   0.569193E+02
   0.946958E-04   0.150709E+08   0.150708E+08   0.194929E+08   0.194780E+08   0.150694E+08   0.150709E+08   0.150709E+08   0.150782E+08  -0.547072E+00   0.115726E+08   0.115725E+08   0.607650E+02
   0.101223E-03   0.150707E+08   0.150706E+08   0.194082E+08   0.193912E+08   0.150688E+08   0.150706E+08   0.150707E+08   0.150780E+08  -0.547063E+00   0.115724E+08   0.115724E+08   0.648589E+02
   0.108201E-03   0.150704E+08   0.150704E+08   0.193119E+08   0.192926E+08   0.150681E+08   0.150704E+08   0.150704E+08   0.150777E+08  -0.547052E+00   0.115722E+08   0.115722E+08   0.692141E+02
   0.115659E-03   0.150702E+08   0.150701E+08   0.192024E+08   0.191804E+08   0.150673E+08   0.150701E+08   0.150701E+08   0.150774E+08  -0.547040E+00   0.115720E+08   0.115720E+08   0.738444E+02
   0.123632E-03   0.150698E+08   0.150698E+08   0.190780E+08   0.190530E+08   0.150664E+08   0.150698E+08   0.150698E+08   0.150770E+08  -0.547026E+00   0.115718E+08   0.115717E+08   0.787631E+02
   0.132154E-03   0.150695E+08   0.150694E+08   0.189367E+08   0.189084E+08   0.150654E+08   0.150695E+08   0.150695E+08   0.150766E+08  -0.547010E+00   0.115715E+08   0.115715E+08   0.839835E+02
   0.141263E-03   0.150691E+08   0.150690E+08   0.187766E+08   0.187444E+08   0.150642E+08   0.150691E+08   0.150691E+08   0.150762E+08  -0.546992E+00   0.115712E+08   0.115711E+08   0.895183E+02
   0.151000E-03   0.150686E+08   0.150686E+08   0.185952E+08   0.185587E+08   0.150629E+08   0.150686E+08   0.150686E+08   0.150756E+08  -0.546972E+00   0.115708E+08   0.115708E+08   0.953797E+02
   0.161409E-03   0.150681E+08   0.150680E+08   0.183899E+08   0.183486E+08   0.150613E+08   0.150681E+08   0.150681E+08   0.150750E+08  -0.546948E+00   0.115704E+08   0.115704E+08   0.101578E+03
   0.172535E-03   0.150675E+08   0.150674E+08   0.181580E+08   0.181112E+08   0.150596E+08   0.150675E+08   0.150675E+08   0.150743E+08  -0.546921E+00   0.115700E+08   0.115699E+08   0.108123E+03
   0.184428E-03   0.150668E+08   0.150667E+08   0.178964E+08   0.178436E+08   0.150576E+08   0.150668E+08   0.150668E+08   0.150735E+08  -0.546891E+00   0.115694E+08   0.115694E+08   0.115021E+03
   0.197141E-03   0.150660E+08   0.150659E+08   0.176019E+08   0.175423E+08   0.150553E+08   0.150660E+08   0.150660E+08   0.150726E+08  -0.546856E+00   0.115688E+08   0.115688E+08   0.122277E+03
   0.210730E-03   0.150652E+08   0.150650E+08   0.172710E+08   0.172039E+08   0.150527E+08   0.150651E+08   0.150651E+08   0.150716E+08  -0.546817E+00   0.115682E+08   0.115681E+08   0.129889E+03
   0.225256E-03   0.150642E+08   0.150640E+08   0.169002E+08   0.168248E+08   0.150497E+08   0.150641E+08   0.150641E+08   0.150705E+08  -0.546772E+00   0.115674E+08   0.115673E+08   0.137854E+03
   0.240783E-03   0.150630E+08   0.150628E+08   0.164858E+08   0.164012E+08   0.150463E+08   0.150629E+08   0.150630E+08   0.150691E+08  -0.546721E+00   0.115665E+08   0.115664E+08   0.146162E+03
   0.257381E-03   0.150617E+08   0.150615E+08   0.160242E+08   0.159296E+08   0.150424E+08   0.150616E+08   0.150617E+08   0.150676E+08  -0.546663E+00   0.115655E+08   0.115653E+08   0.154793E+03
   0.275122E-03   0.150602E+08   0.150600E+08   0.155118E+08   0.154065E+08   0.150380E+08   0.150601E+08   0.150602E+08   0.150659E+08  -0.546597E+00   0.115643E+08   0.115642E+08   0.163723E+03
   0.294087E-03   0.150585E+08   0.150582E+08   0.149456E+08   0.148287E+08   0.150330E+08   0.150583E+08   0.150585E+08   0.150640E+08  -0.546523E+00   0.115630E+08   0.115628E+08   0.172914E+03
   0.314358E-03   0.150566E+08   0.150563E+08   0.143230E+08   0.141937E+08   0.150273E+08   0.150564E+08   0.150565E+08   0.150618E+08  -0.546438E+00   0.115615E+08   0.115613E+08   0.182317E+03
   0.336027E-03   0.150544E+08   0.150540E+08   0.136423E+08   0.135000E+08   0.150208E+08   0.150542E+08   0.150543E+08   0.150593E+08  -0.546343E+00   0.115598E+08   0.115596E+08   0.191869E+03
   0.359190E-03   0.150519E+08   0.150515E+08   0.129029E+08   0.127472E+08   0.150133E+08   0.150516E+08   0.150518E+08   0.150565E+08  -0.546235E+00   0.115578E+08   0.115576E+08   0.201492E+03
   0.383949E-03   0.150490E+08   0.150486E+08   0.121059E+08   0.119365E+08   0.150049E+08   0.150488E+08   0.150490E+08   0.150533E+08  -0.546113E+00   0.115556E+08   0.115554E+08   0.211088E+03
   0.410415E-03   0.150458E+08   0.150453E+08   0.112542E+08   0.110714E+08   0.149953E+08   0.150455E+08   0.150458E+08   0.150498E+08  -0.545975E+00   0.115532E+08   0.115528E+08   0.220541E+03
   0.438706E-03   0.150422E+08   0.150416E+08   0.103536E+08   0.101580E+08   0.149843E+08   0.150419E+08   0.150421E+08   0.150458E+08  -0.545821E+00   0.115503E+08   0.115500E+08   0.229716E+03
   0.468946E-03   0.150381E+08   0.150375E+08   0.941260E+07   0.920523E+07   0.149719E+08   0.150377E+08   0.150380E+08   0.150412E+08  -0.545647E+00   0.115471E+08   0.115467E+08   0.238454E+03
   0.501271E-03   0.150334E+08   0.150327E+08   0.844302E+07   0.822570E+07   0.149578E+08   0.150330E+08   0.150333E+08   0.150362E+08  -0.545453E+00   0.115435E+08   0.115431E+08   0.246579E+03
   0.535824E-03   0.150282E+08   0.150274E+08   0.746039E+07   0.723562E+07   0.149419E+08   0.150277E+08   0.150281E+08   0.150305E+08  -0.545236E+00   0.115394E+08   0.115389E+08   0.253896E+03
   0.572759E-03   0.150223E+08   0.150214E+08   0.648375E+07   0.625480E+07   0.149238E+08   0.150217E+08   0.150221E+08   0.150241E+08  -0.544993E+00   0.115348E+08   0.115343E+08   0.260197E+03
   0.612240E-03   0.150156E+08   0.150147E+08   0.553523E+07   0.530616E+07   0.149033E+08   0.150150E+08   0.150155E+08   0.150170E+08  -0.544722E+00   0.115296E+08   0.115290E+08   0.265267E+03
   0.654442E-03   0.150082E+08   0.150071E+08   0.463912E+07   0.441467E+07   0.148801E+08   0.150074E+08   0.150080E+08   0.150091E+08  -0.544422E+00   0.115238E+08   0.115232E+08   0.268896E+03
   0.699554E-03   0.149998E+08   0.149986E+08   0.382014E+07   0.360557E+07   0.148539E+08   0.149989E+08   0.149996E+08   0.150003E+08  -0.544088E+00   0.115172E+08   0.115165E+08   0.270888E+03
   0.747774E-03   0.149904E+08   0.149891E+08   0.310112E+07   0.290189E+07   0.148244E+08   0.149894E+08   0.149902E+08   0.149906E+08  -0.543719E+00   0.115098E+08   0.115092E+08   0.271078E+03
   0.799319E-03   0.149799E+08   0.149785E+08   0.249999E+07   0.232130E+07   0.147912E+08   0.149788E+08   0.149796E+08   0.149797E+08  -0.543311E+00   0.115016E+08   0.115009E+08   0.269346E+03
   0.854417E-03   0.149682E+08   0.149667E+08   0.202641E+07   0.187269E+07   0.147538E+08   0.149670E+08   0.149679E+08   0.149677E+08  -0.542861E+00   0.114925E+08   0.114917E+08   0.265636E+03
   0.913313E-03   0.149551E+08   0.149535E+08   0.167882E+07   0.155307E+07   0.147119E+08   0.149538E+08   0.149549E+08   0.149544E+08  -0.542365E+00   0.114823E+08   0.114815E+08   0.259968E+03
   0.976269E-03   0.149406E+08   0.149389E+08   0.144250E+07   0.134583E+07   0.146649E+08   0.149391E+08   0.149404E+08   0.149396E+08  -0.541818E+00   0.114709E+08   0.114701E+08   0.252445E+03
   0.104356E-02   0.149245E+08   0.149227E+08   0.129018E+07   0.122139E+07   0.146124E+08   0.149229E+08   0.149243E+08   0.149233E+08  -0.541216E+00   0.114584E+08   0.114575E+08   0.243254E+03
   0.111550E-02   0.149067E+08   0.149049E+08   0.118575E+07   0.114139E+07   0.145539E+08   0.149049E+08   0.149064E+08   0.149053E+08  -0.540554E+00   0.114445E+08   0.114436E+08   0.232653E+03
   0.119239E-02   0.148870E+08   0.148851E+08   0.109176E+07   0.106662E+07   0.144888E+08   0.148850E+08   0.148867E+08   0.148854E+08  -0.539824E+00   0.114291E+08   0.114282E+08   0.220953E+03
   0.127458E-02   0.148653E+08   0.148633E+08   0.979363E+06   0.967363E+06   0.144166E+08   0.148630E+08   0.148650E+08   0.148634E+08  -0.539021E+00   0.114122E+08   0.114113E+08   0.208486E+03
   0.136244E-02   0.148414E+08   0.148393E+08   0.837793E+06   0.833139E+06   0.143366E+08   0.148388E+08   0.148410E+08   0.148391E+08  -0.538137E+00   0.113935E+08   0.113926E+08   0.195576E+03
   0.145636E-02   0.148150E+08   0.148129E+08   0.678701E+06   0.676884E+06   0.142485E+08   0.148121E+08   0.148146E+08   0.148124E+08  -0.537165E+00   0.113730E+08   0.113721E+08   0.182523E+03
   0.155674E-02   0.147860E+08   0.147839E+08   0.530873E+06   0.529081E+06   0.141516E+08   0.147828E+08   0.147856E+08   0.147830E+08  -0.536097E+00   0.113505E+08   0.113496E+08   0.169594E+03
   0.166405E-02   0.147541E+08   0.147520E+08   0.424458E+06   0.421239E+06   0.140456E+08   0.147506E+08   0.147538E+08   0.147508E+08  -0.534925E+00   0.113258E+08   0.113249E+08   0.157040E+03
   0.177876E-02   0.147192E+08   0.147171E+08   0.370973E+06   0.365504E+06   0.139300E+08   0.147153E+08   0.147189E+08   0.147155E+08  -0.533642E+00   0.112987E+08   0.112979E+08   0.145106E+03
   0.190137E-02   0.146810E+08   0.146788E+08   0.352416E+06   0.344134E+06   0.138045E+08   0.146767E+08   0.146806E+08   0.146768E+08  -0.532237E+00   0.112691E+08   0.112682E+08   0.134026E+03
   0.203243E-02   0.146392E+08   0.146370E+08   0.332085E+06   0.321218E+06   0.136689E+08   0.146345E+08   0.146388E+08   0.146346E+08  -0.530703E+00   0.112367E+08   0.112358E+08   0.123988E+03
   0.217253E-02   0.145935E+08   0.145913E+08   0.284746E+06   0.273170E+06   0.135231E+08   0.145884E+08   0.145932E+08   0.145885E+08  -0.529029E+00   0.112013E+08   0.112005E+08   0.115074E+03
   0.232228E-02   0.145438E+08   0.145415E+08   0.220921E+06   0.211723E+06   0.133672E+08   0.145381E+08   0.145434E+08   0.145382E+08  -0.527206E+00   0.111628E+08   0.111620E+08   0.107227E+03
   0.248236E-02   0.144896E+08   0.144873E+08   0.174633E+06   0.169700E+06   0.132013E+08   0.144835E+08   0.144893E+08   0.144835E+08  -0.525222E+00   0.111209E+08   0.111201E+08   0.100268E+03
   0.265347E-02   0.144308E+08   0.144284E+08   0.159731E+06   0.157690E+06   0.130255E+08   0.144241E+08   0.144304E+08   0.144242E+08  -0.523067E+00   0.110754E+08   0.110746E+08   0.939798E+02
   0.283638E-02   0.143670E+08   0.143645E+08   0.150231E+06   0.987986E+05   0.128402E+08   0.143598E+08   0.143666E+08   0.143598E+08  -0.520732E+00   0.110261E+08   0.110252E+08   0.881664E+02
   0.303189E-02   0.142980E+08   0.142953E+08   0.122655E+06   0.860455E+05   0.126455E+08   0.142901E+08   0.142975E+08   0.142902E+08  -0.518206E+00   0.109727E+08   0.109719E+08   0.826595E+02
   0.324088E-02   0.142233E+08   0.142205E+08   0.970244E+05   0.749070E+05   0.124417E+08   0.142149E+08   0.142229E+08   0.142149E+08  -0.515477E+00   0.109150E+08   0.109142E+08   0.773252E+02
   0.346428E-02   0.141429E+08   0.141399E+08   0.934441E+05   0.651808E+05   0.122286E+08   0.141338E+08   0.141424E+08   0.141338E+08  -0.512535E+00   0.108529E+08   0.108520E+08   0.721248E+02
   0.370308E-02   0.140562E+08   0.140531E+08   0.854079E+05   0.566903E+05   0.120061E+08   0.140465E+08   0.140557E+08   0.140465E+08  -0.509369E+00   0.107860E+08   0.107851E+08   0.671455E+02
   0.395834E-02   0.139631E+08   0.139597E+08   0.628356E+05   0.492808E+05   0.117738E+08   0.139527E+08   0.139625E+08   0.139527E+08  -0.505967E+00   0.107141E+08   0.107133E+08   0.625039E+02
   0.423119E-02   0.138631E+08   0.138596E+08   0.549732E+05   0.428163E+05   0.115310E+08   0.138521E+08   0.138626E+08   0.138521E+08  -0.502318E+00   0.106370E+08   0.106362E+08   0.582564E+02
   0.452285E-02   0.137561E+08   0.137523E+08   0.488595E+05   0.371783E+05   0.112771E+08   0.137444E+08   0.137555E+08   0.137444E+08  -0.498411E+00   0.105544E+08   0.105536E+08   0.544019E+02
   0.483461E-02   0.136420E+08   0.136380E+08   0.380957E+05   0.322635E+05   0.110074E+08   0.136296E+08   0.136414E+08   0.136296E+08  -0.494247E+00   0.104664E+08   0.104656E+08   0.508606E+02
   0.516787E-02   0.135199E+08   0.135155E+08   0.367609E+05   0.279795E+05   0.107253E+08   0.135066E+08   0.135192E+08   0.135066E+08  -0.489789E+00   0.103722E+08   0.103714E+08   0.475220E+02
   0.552409E-02   0.133897E+08   0.133849E+08   0.265262E+05   0.242476E+05   0.104314E+08   0.133756E+08   0.133889E+08   0.133757E+08  -0.485038E+00   0.102719E+08   0.102710E+08   0.443562E+02
   0.590488E-02   0.132511E+08   0.132460E+08   0.275884E+05   0.209980E+05   0.101268E+08   0.132363E+08   0.132503E+08   0.132363E+08  -0.479984E+00   0.101650E+08   0.101642E+08   0.413819E+02
   0.631190E-02   0.131037E+08   0.130981E+08   0.216562E+05   0.181695E+05   0.981157E+07   0.130881E+08   0.131029E+08   0.130881E+08  -0.474610E+00   0.100515E+08   0.100506E+08   0.386455E+02
   0.674699E-02   0.129475E+08   0.129414E+08   0.227229E+05   0.157091E+05   0.948886E+07   0.129310E+08   0.129465E+08   0.129310E+08  -0.468914E+00   0.993107E+07   0.993024E+07   0.361325E+02
   0.721207E-02   0.127820E+08   0.127753E+08   0.165190E+05   0.135699E+05   0.915736E+07   0.127646E+08   0.127809E+08   0.127647E+08  -0.462881E+00   0.980354E+07   0.980272E+07   0.338006E+02
   0.770920E-02   0.126069E+08   0.125995E+08   0.140102E+05   0.117110E+05   0.881678E+07   0.125887E+08   0.126057E+08   0.125887E+08  -0.456501E+00   0.966869E+07   0.966786E+07   0.316205E+02
   0.824061E-02   0.124219E+08   0.124138E+08   0.130437E+05   0.100966E+05   0.846645E+07   0.124028E+08   0.124206E+08   0.124028E+08  -0.449760E+00   0.952619E+07   0.952536E+07   0.296047E+02
   0.880864E-02   0.122266E+08   0.122177E+08   0.109179E+05   0.869549E+04   0.810839E+07   0.122067E+08   0.122252E+08   0.122067E+08  -0.442648E+00   0.937582E+07   0.937499E+07   0.277411E+02
   0.941583E-02   0.120208E+08   0.120109E+08   0.842291E+04   0.748023E+04   0.774556E+07   0.120000E+08   0.120192E+08   0.120000E+08  -0.435152E+00   0.921735E+07   0.921652E+07   0.260222E+02
   0.100649E-01   0.118041E+08   0.117932E+08   0.735267E+04   0.642697E+04   0.738079E+07   0.117825E+08   0.118024E+08   0.117825E+08  -0.427265E+00   0.905057E+07   0.904974E+07   0.244316E+02
   0.107587E-01   0.115763E+08   0.115642E+08   0.706737E+04   0.551481E+04   0.701437E+07   0.115539E+08   0.115744E+08   0.115539E+08  -0.418976E+00   0.887527E+07   0.887443E+07   0.229699E+02
   0.115003E-01   0.113371E+08   0.113237E+08   0.581239E+04   0.472546E+04   0.664548E+07   0.113139E+08   0.113350E+08   0.113139E+08  -0.410273E+00   0.869121E+07   0.869037E+07   0.216165E+02
   0.122930E-01   0.110862E+08   0.110714E+08   0.479261E+04   0.404298E+04   0.627480E+07   0.110623E+08   0.110839E+08   0.110623E+08  -0.401146E+00   0.849818E+07   0.849734E+07   0.203723E+02
   0.131403E-01   0.108233E+08   0.108070E+08   0.397151E+04   0.345345E+04   0.590474E+07   0.107987E+08   0.108208E+08   0.107987E+08  -0.391588E+00   0.829600E+07   0.829515E+07   0.192278E+02
   0.140461E-01   0.105483E+08   0.105303E+08   0.315158E+04   0.294473E+04   0.553740E+07   0.105230E+08   0.105455E+08   0.105230E+08  -0.381591E+00   0.808450E+07   0.808363E+07   0.181684E+02
   0.150143E-01   0.102610E+08   0.102411E+08   0.281881E+04   0.250620E+04   0.517406E+07   0.102350E+08   0.102578E+08   0.102350E+08  -0.371148E+00   0.786355E+07   0.786268E+07   0.171923E+02
   0.160493E-01   0.996123E+07   0.993933E+07   0.258352E+04   0.212864E+04   0.481647E+07   0.993470E+07   0.995779E+07   0.993470E+07  -0.360258E+00   0.763312E+07   0.763223E+07   0.162882E+02
   0.171556E-01   0.964912E+07   0.962506E+07   0.209736E+04   0.180400E+04   0.446545E+07   0.962207E+07   0.964534E+07   0.962207E+07  -0.348921E+00   0.739321E+07   0.739231E+07   0.154448E+02
   0.183381E-01   0.932480E+07   0.929846E+07   0.177861E+04   0.152525E+04   0.412177E+07   0.929731E+07   0.932066E+07   0.929731E+07  -0.337145E+00   0.714396E+07   0.714305E+07   0.146568E+02
   0.196022E-01   0.898863E+07   0.895989E+07   0.126694E+04   0.128632E+04   0.378790E+07   0.896078E+07   0.898412E+07   0.896078E+07  -0.324941E+00   0.688564E+07   0.688472E+07   0.139116E+02
   0.209534E-01   0.864122E+07   0.861000E+07   0.121338E+04   0.108188E+04   0.346503E+07   0.861309E+07   0.863632E+07   0.861309E+07  -0.312333E+00   0.661874E+07   0.661780E+07   0.132019E+02
   0.223977E-01   0.828347E+07   0.824974E+07   0.101789E+04   0.907318E+03   0.315411E+07   0.825516E+07   0.827818E+07   0.825516E+07  -0.299353E+00   0.634394E+07   0.634299E+07   0.125164E+02
   0.239416E-01   0.791668E+07   0.788045E+07   0.919268E+03   0.758636E+03   0.285667E+07   0.788829E+07   0.791099E+07   0.788829E+07  -0.286050E+00   0.606225E+07   0.606129E+07   0.118447E+02
   0.255920E-01   0.754258E+07   0.750395E+07   0.756072E+03   0.632341E+03   0.257417E+07   0.751423E+07   0.753652E+07   0.751423E+07  -0.272485E+00   0.577502E+07   0.577405E+07   0.111779E+02
   0.273561E-01   0.716343E+07   0.712259E+07   0.578227E+03   0.525403E+03   0.230735E+07   0.713524E+07   0.715702E+07   0.713524E+07  -0.258742E+00   0.548396E+07   0.548299E+07   0.105067E+02
   0.292417E-01   0.678204E+07   0.673927E+07   0.494131E+03   0.435182E+03   0.205755E+07   0.675413E+07   0.677532E+07   0.675413E+07  -0.244922E+00   0.519126E+07   0.519028E+07   0.982235E+01
   0.312574E-01   0.640178E+07   0.635750E+07   0.362462E+03   0.359380E+03   0.182548E+07   0.637431E+07   0.639483E+07   0.637431E+07  -0.231149E+00   0.489951E+07   0.489854E+07   0.911795E+01
   0.334120E-01   0.602659E+07   0.598135E+07   0.365844E+03   0.295986E+03   0.161184E+07   0.599969E+07   0.601949E+07   0.599969E+07  -0.217564E+00   0.461174E+07   0.461079E+07   0.838867E+01
   0.357151E-01   0.566084E+07   0.561532E+07   0.280935E+03   0.243239E+03   0.141712E+07   0.563466E+07   0.565369E+07   0.563466E+07  -0.204327E+00   0.433132E+07   0.433039E+07   0.763268E+01
   0.381770E-01   0.530912E+07   0.526412E+07   0.213666E+03   0.199590E+03   0.124140E+07   0.528382E+07   0.530206E+07   0.528382E+07  -0.191605E+00   0.406177E+07   0.406088E+07   0.685191E+01
