#           k/h    P           
            0.182127654552E+00            0.102905944824E+04
            0.185748547316E+00            0.100724877930E+04
            0.189369440079E+00            0.985624267578E+03
            0.192990347743E+00            0.962885803223E+03
            0.196611240506E+00            0.938137451172E+03
            0.200232133269E+00            0.910984924316E+03
            0.203853026032E+00            0.881573730469E+03
            0.207473918796E+00            0.850484863281E+03
            0.211094811559E+00            0.818553405762E+03
            0.214715719223E+00            0.786728942871E+03
            0.218336611986E+00            0.755967102051E+03
            0.221957504749E+00            0.727093200684E+03
            0.225578397512E+00            0.700696838379E+03
            0.229199290276E+00            0.677116333008E+03
            0.232820183039E+00            0.656437072754E+03
            0.236441090703E+00            0.638472961426E+03
            0.240061983466E+00            0.622823974609E+03
            0.243682876229E+00            0.608999206543E+03
            0.247303768992E+00            0.596464050293E+03
            0.250924676657E+00            0.584625549316E+03
            0.254545569420E+00            0.572908813477E+03
            0.258166462183E+00            0.560892700195E+03
            0.261787354946E+00            0.548345581055E+03
            0.265408247709E+00            0.535172058105E+03
            0.269029140472E+00            0.521390808105E+03
            0.272650033236E+00            0.507147094727E+03
            0.276270925999E+00            0.492683746338E+03
            0.279891818762E+00            0.478292327881E+03
            0.283512711525E+00            0.464277984619E+03
            0.287133634090E+00            0.450913116455E+03
            0.290754526854E+00            0.438390808105E+03
            0.294375419617E+00            0.426817321777E+03
            0.297996312380E+00            0.416228149414E+03
            0.301617205143E+00            0.406591186523E+03
            0.305238097906E+00            0.397805938721E+03
            0.308858990669E+00            0.389717773438E+03
            0.312479883432E+00            0.382142791748E+03
            0.316100776196E+00            0.374895507812E+03
            0.319721668959E+00            0.367810668945E+03
            0.323342561722E+00            0.360753509521E+03
            0.326963484287E+00            0.353624847412E+03
            0.330584377050E+00            0.346372894287E+03
            0.334205269814E+00            0.338997192383E+03
            0.337826162577E+00            0.331534454346E+03
            0.341447055340E+00            0.324047698975E+03
            0.345067948103E+00            0.316622314453E+03
            0.348688840866E+00            0.309352325439E+03
            0.352309733629E+00            0.302317504883E+03
            0.355930626392E+00            0.295577545166E+03
            0.359551519156E+00            0.289177032471E+03
            0.363172411919E+00            0.283141784668E+03
            0.366793304682E+00            0.277469207764E+03
            0.370414227247E+00            0.272130187988E+03
            0.374035120010E+00            0.267079162598E+03
            0.377656012774E+00            0.262260559082E+03
            0.381276905537E+00            0.257617462158E+03
            0.384897798300E+00            0.253098434448E+03
            0.388518691063E+00            0.248659515381E+03
            0.392139583826E+00            0.244262100220E+03
            0.395760476589E+00            0.239878494263E+03
            0.399381369352E+00            0.235499526978E+03
            0.403002262115E+00            0.231133880615E+03
            0.406623154879E+00            0.226799499512E+03
            0.410244077444E+00            0.222516845703E+03
            0.413864970207E+00            0.218307678223E+03
            0.417485862970E+00            0.214195953369E+03
            0.421106755733E+00            0.210205078125E+03
            0.424727648497E+00            0.206353057861E+03
            0.428348541260E+00            0.202648605347E+03
            0.431969434023E+00            0.199091613770E+03
            0.435590326786E+00            0.195675445557E+03
            0.439211219549E+00            0.192389129639E+03
            0.442832112312E+00            0.189218292236E+03
            0.446453005075E+00            0.186146209717E+03
            0.450073897839E+00            0.183154525757E+03
            0.453694820404E+00            0.180225494385E+03
            0.457315713167E+00            0.177344924927E+03
            0.460936605930E+00            0.174504333496E+03
            0.464557498693E+00            0.171699386597E+03
            0.468178391457E+00            0.168928283691E+03
            0.471799284220E+00            0.166191467285E+03
            0.475420176983E+00            0.163492843628E+03
            0.479041069746E+00            0.160838836670E+03
            0.482661962509E+00            0.158236999512E+03
            0.486282855272E+00            0.155694320679E+03
            0.489903748035E+00            0.153215942383E+03
            0.493524670601E+00            0.150804122925E+03
            0.497145563364E+00            0.148459075928E+03
            0.500766456127E+00            0.146180557251E+03
            0.504387319088E+00            0.143967254639E+03
            0.508008241653E+00            0.141815429688E+03
            0.511629104614E+00            0.139718673706E+03
            0.515250027180E+00            0.137670104980E+03
            0.518870949745E+00            0.135664031982E+03
            0.522491812706E+00            0.133696380615E+03
            0.526112735271E+00            0.131763885498E+03
            0.529733598232E+00            0.129863403320E+03
            0.533354520798E+00            0.127992111206E+03
            0.536975383759E+00            0.126148841858E+03
            0.540596306324E+00            0.124334373474E+03
            0.544217169285E+00            0.122550804138E+03
            0.547838091850E+00            0.120799812317E+03
            0.551458954811E+00            0.119082283020E+03
            0.555079877377E+00            0.117398628235E+03
            0.558700799942E+00            0.115749763489E+03
            0.562321662903E+00            0.114136962891E+03
            0.565942585468E+00            0.112560684204E+03
            0.569563448429E+00            0.111019798279E+03
            0.573184370995E+00            0.109512344360E+03
            0.576805233955E+00            0.108036369324E+03
            0.580426156521E+00            0.106590484619E+03
            0.628420531750E+00            0.896674423218E+02
            0.767554461956E+00            0.575843811035E+02
            0.937492847443E+00            0.366127204895E+02
            0.114505624771E+01            0.230702304840E+02
            0.139857447147E+01            0.144181966782E+02
            0.170822405815E+01            0.894387340546E+01
            0.208642935753E+01            0.551022911072E+01
            0.254836988449E+01            0.337365722656E+01
            0.311258554459E+01            0.205371689796E+01
            0.380171966553E+01            0.124362754822E+01
            0.464343452454E+01            0.749425768852E+00
            0.567150259018E+01            0.449592947960E+00
            0.692718791962E+01            0.268600583076E+00
            0.846088409424E+01            0.159853294492E+00
            0.103341455460E+02            0.947935134172E-01
            0.126221628189E+02            0.560247637331E-01
            0.154167423248E+02            0.330078862607E-01
            0.188300476074E+02            0.193895883858E-01
            0.229990673065E+02            0.113578420132E-01
            0.280911197662E+02            0.663508381695E-02
            0.343105964661E+02            0.386587460525E-02
            0.419070510864E+02            0.224648765288E-02
            0.511853790283E+02            0.130191550124E-02
            0.625179519653E+02            0.752324296627E-03
            0.763596496582E+02            0.433335546404E-03
            0.932657852173E+02            0.248659198405E-03
