#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.162104E+08   0.162104E+08   0.215492E+08   0.215476E+08   0.162114E+08   0.162104E+08   0.162104E+08   0.162178E+08  -0.533550E+00   0.116316E+08   0.116316E+08   0.174477E+02
   0.304920E-04   0.162104E+08   0.162104E+08   0.215400E+08   0.215382E+08   0.162113E+08   0.162104E+08   0.162104E+08   0.162178E+08  -0.533549E+00   0.116316E+08   0.116316E+08   0.186478E+02
   0.325938E-04   0.162104E+08   0.162104E+08   0.215294E+08   0.215274E+08   0.162112E+08   0.162104E+08   0.162104E+08   0.162178E+08  -0.533548E+00   0.116316E+08   0.116316E+08   0.199300E+02
   0.348406E-04   0.162104E+08   0.162103E+08   0.215174E+08   0.215150E+08   0.162112E+08   0.162104E+08   0.162104E+08   0.162177E+08  -0.533547E+00   0.116315E+08   0.116315E+08   0.213000E+02
   0.372422E-04   0.162103E+08   0.162103E+08   0.215036E+08   0.215010E+08   0.162111E+08   0.162103E+08   0.162103E+08   0.162177E+08  -0.533545E+00   0.116315E+08   0.116315E+08   0.227635E+02
   0.398093E-04   0.162103E+08   0.162103E+08   0.214879E+08   0.214849E+08   0.162110E+08   0.162103E+08   0.162103E+08   0.162177E+08  -0.533544E+00   0.116315E+08   0.116315E+08   0.243268E+02
   0.425534E-04   0.162102E+08   0.162102E+08   0.214700E+08   0.214665E+08   0.162109E+08   0.162102E+08   0.162102E+08   0.162176E+08  -0.533542E+00   0.116315E+08   0.116315E+08   0.259966E+02
   0.454867E-04   0.162102E+08   0.162102E+08   0.214495E+08   0.214455E+08   0.162107E+08   0.162102E+08   0.162102E+08   0.162176E+08  -0.533541E+00   0.116314E+08   0.116314E+08   0.277800E+02
   0.486221E-04   0.162101E+08   0.162101E+08   0.214261E+08   0.214216E+08   0.162106E+08   0.162102E+08   0.162101E+08   0.162175E+08  -0.533538E+00   0.116314E+08   0.116314E+08   0.296844E+02
   0.519737E-04   0.162101E+08   0.162101E+08   0.213994E+08   0.213943E+08   0.162104E+08   0.162101E+08   0.162101E+08   0.162174E+08  -0.533536E+00   0.116313E+08   0.116313E+08   0.317178E+02
   0.555563E-04   0.162100E+08   0.162100E+08   0.213690E+08   0.213631E+08   0.162102E+08   0.162100E+08   0.162100E+08   0.162174E+08  -0.533533E+00   0.116313E+08   0.116313E+08   0.338885E+02
   0.593858E-04   0.162099E+08   0.162099E+08   0.213343E+08   0.213275E+08   0.162100E+08   0.162099E+08   0.162099E+08   0.162173E+08  -0.533530E+00   0.116312E+08   0.116312E+08   0.362053E+02
   0.634793E-04   0.162099E+08   0.162098E+08   0.212946E+08   0.212869E+08   0.162098E+08   0.162099E+08   0.162099E+08   0.162172E+08  -0.533526E+00   0.116312E+08   0.116312E+08   0.386777E+02
   0.678550E-04   0.162098E+08   0.162097E+08   0.212494E+08   0.212406E+08   0.162095E+08   0.162097E+08   0.162097E+08   0.162170E+08  -0.533522E+00   0.116311E+08   0.116311E+08   0.413153E+02
   0.725324E-04   0.162096E+08   0.162096E+08   0.211979E+08   0.211879E+08   0.162092E+08   0.162096E+08   0.162096E+08   0.162169E+08  -0.533517E+00   0.116310E+08   0.116310E+08   0.441285E+02
   0.775321E-04   0.162095E+08   0.162095E+08   0.211392E+08   0.211277E+08   0.162088E+08   0.162095E+08   0.162095E+08   0.162168E+08  -0.533512E+00   0.116309E+08   0.116309E+08   0.471280E+02
   0.828765E-04   0.162094E+08   0.162093E+08   0.210722E+08   0.210592E+08   0.162084E+08   0.162093E+08   0.162093E+08   0.162166E+08  -0.533506E+00   0.116308E+08   0.116308E+08   0.503249E+02
   0.885892E-04   0.162092E+08   0.162091E+08   0.209960E+08   0.209811E+08   0.162079E+08   0.162092E+08   0.162092E+08   0.162164E+08  -0.533499E+00   0.116307E+08   0.116307E+08   0.537309E+02
   0.946958E-04   0.162090E+08   0.162089E+08   0.209092E+08   0.208923E+08   0.162073E+08   0.162090E+08   0.162090E+08   0.162161E+08  -0.533490E+00   0.116305E+08   0.116305E+08   0.573577E+02
   0.101223E-03   0.162088E+08   0.162087E+08   0.208105E+08   0.207912E+08   0.162067E+08   0.162087E+08   0.162087E+08   0.162159E+08  -0.533481E+00   0.116304E+08   0.116304E+08   0.612178E+02
   0.108201E-03   0.162085E+08   0.162085E+08   0.206982E+08   0.206762E+08   0.162059E+08   0.162085E+08   0.162085E+08   0.162156E+08  -0.533471E+00   0.116302E+08   0.116302E+08   0.653234E+02
   0.115659E-03   0.162082E+08   0.162082E+08   0.205706E+08   0.205456E+08   0.162051E+08   0.162082E+08   0.162082E+08   0.162152E+08  -0.533459E+00   0.116300E+08   0.116300E+08   0.696871E+02
   0.123632E-03   0.162079E+08   0.162078E+08   0.204257E+08   0.203973E+08   0.162042E+08   0.162078E+08   0.162079E+08   0.162149E+08  -0.533445E+00   0.116297E+08   0.116297E+08   0.743213E+02
   0.132154E-03   0.162075E+08   0.162074E+08   0.202613E+08   0.202291E+08   0.162031E+08   0.162074E+08   0.162075E+08   0.162144E+08  -0.533429E+00   0.116295E+08   0.116294E+08   0.792381E+02
   0.141263E-03   0.162070E+08   0.162070E+08   0.200750E+08   0.200384E+08   0.162019E+08   0.162070E+08   0.162070E+08   0.162139E+08  -0.533411E+00   0.116291E+08   0.116291E+08   0.844490E+02
   0.151000E-03   0.162065E+08   0.162065E+08   0.198640E+08   0.198227E+08   0.162004E+08   0.162065E+08   0.162065E+08   0.162133E+08  -0.533391E+00   0.116288E+08   0.116287E+08   0.899649E+02
   0.161409E-03   0.162060E+08   0.162059E+08   0.196256E+08   0.195788E+08   0.161988E+08   0.162059E+08   0.162060E+08   0.162127E+08  -0.533368E+00   0.116284E+08   0.116283E+08   0.957951E+02
   0.172535E-03   0.162053E+08   0.162052E+08   0.193565E+08   0.193035E+08   0.161970E+08   0.162053E+08   0.162053E+08   0.162119E+08  -0.533341E+00   0.116279E+08   0.116278E+08   0.101947E+03
   0.184428E-03   0.162046E+08   0.162045E+08   0.190532E+08   0.189935E+08   0.161949E+08   0.162045E+08   0.162046E+08   0.162110E+08  -0.533311E+00   0.116274E+08   0.116273E+08   0.108427E+03
   0.197141E-03   0.162037E+08   0.162036E+08   0.187122E+08   0.186449E+08   0.161925E+08   0.162037E+08   0.162037E+08   0.162101E+08  -0.533277E+00   0.116267E+08   0.116267E+08   0.115238E+03
   0.210730E-03   0.162028E+08   0.162026E+08   0.183297E+08   0.182540E+08   0.161898E+08   0.162027E+08   0.162027E+08   0.162090E+08  -0.533238E+00   0.116260E+08   0.116260E+08   0.122377E+03
   0.225256E-03   0.162017E+08   0.162015E+08   0.179016E+08   0.178167E+08   0.161867E+08   0.162016E+08   0.162016E+08   0.162077E+08  -0.533193E+00   0.116252E+08   0.116251E+08   0.129839E+03
   0.240783E-03   0.162004E+08   0.162002E+08   0.174242E+08   0.173291E+08   0.161831E+08   0.162003E+08   0.162004E+08   0.162063E+08  -0.533143E+00   0.116243E+08   0.116242E+08   0.137613E+03
   0.257381E-03   0.161990E+08   0.161987E+08   0.168934E+08   0.167874E+08   0.161791E+08   0.161988E+08   0.161989E+08   0.162046E+08  -0.533086E+00   0.116233E+08   0.116232E+08   0.145679E+03
   0.275122E-03   0.161973E+08   0.161971E+08   0.163058E+08   0.161880E+08   0.161744E+08   0.161972E+08   0.161973E+08   0.162028E+08  -0.533021E+00   0.116221E+08   0.116220E+08   0.154010E+03
   0.294087E-03   0.161955E+08   0.161952E+08   0.156584E+08   0.155279E+08   0.161692E+08   0.161953E+08   0.161955E+08   0.162007E+08  -0.532947E+00   0.116208E+08   0.116206E+08   0.162569E+03
   0.314358E-03   0.161934E+08   0.161931E+08   0.149487E+08   0.148049E+08   0.161632E+08   0.161932E+08   0.161933E+08   0.161983E+08  -0.532864E+00   0.116192E+08   0.116191E+08   0.171307E+03
   0.336027E-03   0.161910E+08   0.161906E+08   0.141758E+08   0.140181E+08   0.161563E+08   0.161908E+08   0.161909E+08   0.161956E+08  -0.532770E+00   0.116175E+08   0.116173E+08   0.180162E+03
   0.359190E-03   0.161883E+08   0.161879E+08   0.133399E+08   0.131681E+08   0.161485E+08   0.161880E+08   0.161882E+08   0.161926E+08  -0.532664E+00   0.116155E+08   0.116153E+08   0.189055E+03
   0.383949E-03   0.161852E+08   0.161847E+08   0.124434E+08   0.122575E+08   0.161397E+08   0.161849E+08   0.161851E+08   0.161892E+08  -0.532544E+00   0.116133E+08   0.116130E+08   0.197894E+03
   0.410415E-03   0.161817E+08   0.161812E+08   0.114913E+08   0.112918E+08   0.161296E+08   0.161814E+08   0.161816E+08   0.161853E+08  -0.532409E+00   0.116107E+08   0.116105E+08   0.206564E+03
   0.438706E-03   0.161778E+08   0.161772E+08   0.104913E+08   0.102792E+08   0.161182E+08   0.161774E+08   0.161777E+08   0.161810E+08  -0.532257E+00   0.116079E+08   0.116076E+08   0.214937E+03
   0.468946E-03   0.161733E+08   0.161726E+08   0.945484E+07   0.923183E+07   0.161052E+08   0.161729E+08   0.161732E+08   0.161761E+08  -0.532087E+00   0.116046E+08   0.116043E+08   0.222861E+03
   0.501271E-03   0.161683E+08   0.161675E+08   0.839710E+07   0.816554E+07   0.160904E+08   0.161678E+08   0.161681E+08   0.161706E+08  -0.531897E+00   0.116009E+08   0.116005E+08   0.230171E+03
   0.535824E-03   0.161626E+08   0.161617E+08   0.733709E+07   0.710019E+07   0.160737E+08   0.161620E+08   0.161624E+08   0.161645E+08  -0.531684E+00   0.115968E+08   0.115964E+08   0.236684E+03
   0.572759E-03   0.161562E+08   0.161552E+08   0.629749E+07   0.605929E+07   0.160548E+08   0.161555E+08   0.161560E+08   0.161577E+08  -0.531447E+00   0.115921E+08   0.115916E+08   0.242212E+03
   0.612240E-03   0.161489E+08   0.161479E+08   0.530379E+07   0.506910E+07   0.160334E+08   0.161483E+08   0.161488E+08   0.161501E+08  -0.531183E+00   0.115868E+08   0.115863E+08   0.246559E+03
   0.654442E-03   0.161408E+08   0.161397E+08   0.438281E+07   0.415707E+07   0.160091E+08   0.161401E+08   0.161407E+08   0.161415E+08  -0.530889E+00   0.115809E+08   0.115804E+08   0.249539E+03
   0.699554E-03   0.161318E+08   0.161305E+08   0.356043E+07   0.334943E+07   0.159818E+08   0.161309E+08   0.161316E+08   0.161321E+08  -0.530565E+00   0.115743E+08   0.115737E+08   0.250985E+03
   0.747774E-03   0.161216E+08   0.161202E+08   0.285866E+07   0.266809E+07   0.159510E+08   0.161206E+08   0.161214E+08   0.161216E+08  -0.530205E+00   0.115668E+08   0.115662E+08   0.250761E+03
   0.799319E-03   0.161102E+08   0.161088E+08   0.229208E+07   0.212698E+07   0.159163E+08   0.161092E+08   0.161100E+08   0.161099E+08  -0.529808E+00   0.115585E+08   0.115579E+08   0.248777E+03
   0.854417E-03   0.160976E+08   0.160960E+08   0.186432E+07   0.172845E+07   0.158773E+08   0.160964E+08   0.160974E+08   0.160970E+08  -0.529370E+00   0.115493E+08   0.115486E+08   0.245003E+03
   0.913313E-03   0.160835E+08   0.160818E+08   0.156547E+07   0.146067E+07   0.158335E+08   0.160821E+08   0.160833E+08   0.160827E+08  -0.528887E+00   0.115390E+08   0.115383E+08   0.239481E+03
   0.976269E-03   0.160679E+08   0.160661E+08   0.137140E+07   0.129708E+07   0.157845E+08   0.160663E+08   0.160676E+08   0.160668E+08  -0.528355E+00   0.115276E+08   0.115268E+08   0.232322E+03
   0.104356E-02   0.160506E+08   0.160487E+08   0.124631E+07   0.119935E+07   0.157298E+08   0.160488E+08   0.160503E+08   0.160492E+08  -0.527770E+00   0.115149E+08   0.115141E+08   0.223708E+03
   0.111550E-02   0.160314E+08   0.160294E+08   0.114919E+07   0.112421E+07   0.156688E+08   0.160294E+08   0.160311E+08   0.160298E+08  -0.527124E+00   0.115009E+08   0.115001E+08   0.213876E+03
   0.119239E-02   0.160102E+08   0.160081E+08   0.104370E+07   0.103396E+07   0.156009E+08   0.160080E+08   0.160098E+08   0.160084E+08  -0.526413E+00   0.114855E+08   0.114847E+08   0.203096E+03
   0.127458E-02   0.159868E+08   0.159847E+08   0.909140E+06   0.907752E+06   0.155256E+08   0.159844E+08   0.159864E+08   0.159847E+08  -0.525630E+00   0.114685E+08   0.114677E+08   0.191647E+03
   0.136244E-02   0.159610E+08   0.159588E+08   0.747998E+06   0.749242E+06   0.154423E+08   0.159583E+08   0.159606E+08   0.159585E+08  -0.524768E+00   0.114498E+08   0.114489E+08   0.179800E+03
   0.145636E-02   0.159326E+08   0.159304E+08   0.584923E+06   0.585087E+06   0.153504E+08   0.159296E+08   0.159322E+08   0.159298E+08  -0.523820E+00   0.114291E+08   0.114283E+08   0.167807E+03
   0.155674E-02   0.159013E+08   0.158991E+08   0.454036E+06   0.451451E+06   0.152494E+08   0.158981E+08   0.159010E+08   0.158982E+08  -0.522778E+00   0.114065E+08   0.114057E+08   0.155909E+03
   0.166405E-02   0.158670E+08   0.158648E+08   0.377933E+06   0.372252E+06   0.151389E+08   0.158634E+08   0.158667E+08   0.158636E+08  -0.521636E+00   0.113817E+08   0.113809E+08   0.144345E+03
   0.177876E-02   0.158295E+08   0.158272E+08   0.350101E+06   0.341477E+06   0.150183E+08   0.158255E+08   0.158291E+08   0.158256E+08  -0.520384E+00   0.113544E+08   0.113536E+08   0.133363E+03
   0.190137E-02   0.157883E+08   0.157861E+08   0.336213E+06   0.325175E+06   0.148874E+08   0.157839E+08   0.157879E+08   0.157840E+08  -0.519015E+00   0.113246E+08   0.113238E+08   0.123192E+03
   0.203243E-02   0.157433E+08   0.157410E+08   0.300085E+06   0.288199E+06   0.147459E+08   0.157385E+08   0.157429E+08   0.157386E+08  -0.517519E+00   0.112921E+08   0.112913E+08   0.113994E+03
   0.217253E-02   0.156942E+08   0.156919E+08   0.236728E+06   0.226802E+06   0.145936E+08   0.156889E+08   0.156938E+08   0.156890E+08  -0.515886E+00   0.112565E+08   0.112557E+08   0.105822E+03
   0.232228E-02   0.156406E+08   0.156383E+08   0.177425E+06   0.171870E+06   0.144307E+08   0.156348E+08   0.156403E+08   0.156349E+08  -0.514107E+00   0.112178E+08   0.112170E+08   0.986022E+02
   0.248236E-02   0.155824E+08   0.155800E+08   0.151607E+06   0.149909E+06   0.142572E+08   0.155760E+08   0.155820E+08   0.155761E+08  -0.512173E+00   0.111757E+08   0.111749E+08   0.921815E+02
   0.265347E-02   0.155191E+08   0.155166E+08   0.146626E+06   0.145457E+06   0.140732E+08   0.155122E+08   0.155187E+08   0.155122E+08  -0.510072E+00   0.111299E+08   0.111292E+08   0.863856E+02
   0.283638E-02   0.154504E+08   0.154478E+08   0.127663E+06   0.702281E+05   0.138789E+08   0.154430E+08   0.154500E+08   0.154430E+08  -0.507794E+00   0.110804E+08   0.110796E+08   0.810411E+02
   0.303189E-02   0.153761E+08   0.153734E+08   0.968692E+05   0.611621E+05   0.136746E+08   0.153681E+08   0.153757E+08   0.153681E+08  -0.505330E+00   0.110267E+08   0.110259E+08   0.759745E+02
   0.324088E-02   0.152959E+08   0.152930E+08   0.856762E+05   0.532437E+05   0.134604E+08   0.152872E+08   0.152954E+08   0.152872E+08  -0.502669E+00   0.109688E+08   0.109680E+08   0.710573E+02
   0.346428E-02   0.152093E+08   0.152062E+08   0.845687E+05   0.463294E+05   0.132361E+08   0.151999E+08   0.152088E+08   0.151999E+08  -0.499800E+00   0.109063E+08   0.109055E+08   0.662744E+02
   0.370308E-02   0.151160E+08   0.151128E+08   0.647952E+05   0.402937E+05   0.130015E+08   0.151060E+08   0.151155E+08   0.151060E+08  -0.496712E+00   0.108390E+08   0.108383E+08   0.617048E+02
   0.395834E-02   0.150158E+08   0.150124E+08   0.497106E+05   0.350264E+05   0.127561E+08   0.150051E+08   0.150153E+08   0.150052E+08  -0.493394E+00   0.107668E+08   0.107660E+08   0.574342E+02
   0.423119E-02   0.149083E+08   0.149047E+08   0.480209E+05   0.304309E+05   0.124994E+08   0.148969E+08   0.149078E+08   0.148970E+08  -0.489835E+00   0.106893E+08   0.106885E+08   0.535255E+02
   0.452285E-02   0.147932E+08   0.147893E+08   0.359572E+05   0.264230E+05   0.122305E+08   0.147811E+08   0.147926E+08   0.147811E+08  -0.486025E+00   0.106063E+08   0.106055E+08   0.499829E+02
   0.483461E-02   0.146704E+08   0.146663E+08   0.332937E+05   0.229292E+05   0.119446E+08   0.146576E+08   0.146698E+08   0.146576E+08  -0.481963E+00   0.105178E+08   0.105171E+08   0.467211E+02
   0.516787E-02   0.145390E+08   0.145346E+08   0.266482E+05   0.198840E+05   0.116454E+08   0.145253E+08   0.145383E+08   0.145254E+08  -0.477615E+00   0.104231E+08   0.104224E+08   0.436520E+02
   0.552409E-02   0.143990E+08   0.143942E+08   0.234376E+05   0.172311E+05   0.113334E+08   0.143844E+08   0.143982E+08   0.143845E+08  -0.472982E+00   0.103222E+08   0.103215E+08   0.407375E+02
   0.590488E-02   0.142499E+08   0.142447E+08   0.221158E+05   0.149212E+05   0.110097E+08   0.142345E+08   0.142491E+08   0.142346E+08  -0.468053E+00   0.102149E+08   0.102141E+08   0.380030E+02
   0.631190E-02   0.140914E+08   0.140857E+08   0.197048E+05   0.129107E+05   0.106744E+08   0.140751E+08   0.140905E+08   0.140751E+08  -0.462811E+00   0.101007E+08   0.101000E+08   0.354847E+02
   0.674699E-02   0.139233E+08   0.139171E+08   0.162227E+05   0.111619E+05   0.103306E+08   0.139062E+08   0.139223E+08   0.139062E+08  -0.457256E+00   0.997970E+07   0.997896E+07   0.331739E+02
   0.721207E-02   0.137452E+08   0.137385E+08   0.139799E+05   0.964144E+04   0.997693E+07   0.137273E+08   0.137442E+08   0.137273E+08  -0.451372E+00   0.985153E+07   0.985078E+07   0.310269E+02
   0.770920E-02   0.135569E+08   0.135495E+08   0.102955E+05   0.832027E+04   0.961309E+07   0.135380E+08   0.135558E+08   0.135380E+08  -0.445150E+00   0.971599E+07   0.971524E+07   0.290212E+02
   0.824061E-02   0.133579E+08   0.133497E+08   0.976431E+04   0.717289E+04   0.923850E+07   0.133381E+08   0.133566E+08   0.133381E+08  -0.438576E+00   0.957276E+07   0.957201E+07   0.271659E+02
   0.880864E-02   0.131478E+08   0.131388E+08   0.917126E+04   0.617710E+04   0.885531E+07   0.131271E+08   0.131464E+08   0.131271E+08  -0.431639E+00   0.942162E+07   0.942087E+07   0.254503E+02
   0.941583E-02   0.129264E+08   0.129165E+08   0.716363E+04   0.531347E+04   0.846658E+07   0.129048E+08   0.129249E+08   0.129048E+08  -0.424329E+00   0.926234E+07   0.926159E+07   0.238678E+02
   0.100649E-01   0.126934E+08   0.126824E+08   0.617005E+04   0.456501E+04   0.807510E+07   0.126709E+08   0.126916E+08   0.126709E+08  -0.416637E+00   0.909472E+07   0.909396E+07   0.224034E+02
   0.107587E-01   0.124483E+08   0.124362E+08   0.451413E+04   0.391684E+04   0.768114E+07   0.124250E+08   0.124464E+08   0.124250E+08  -0.408552E+00   0.891853E+07   0.891777E+07   0.210576E+02
   0.115003E-01   0.121910E+08   0.121776E+08   0.390222E+04   0.335597E+04   0.728396E+07   0.121669E+08   0.121889E+08   0.121669E+08  -0.400065E+00   0.873354E+07   0.873277E+07   0.198111E+02
   0.122930E-01   0.119212E+08   0.119063E+08   0.376656E+04   0.287107E+04   0.688440E+07   0.118962E+08   0.119188E+08   0.118962E+08  -0.391164E+00   0.853954E+07   0.853877E+07   0.186647E+02
   0.131403E-01   0.116385E+08   0.116221E+08   0.323056E+04   0.245223E+04   0.648502E+07   0.116127E+08   0.116359E+08   0.116127E+08  -0.381843E+00   0.833634E+07   0.833556E+07   0.176103E+02
   0.140461E-01   0.113427E+08   0.113245E+08   0.277170E+04   0.209083E+04   0.608794E+07   0.113162E+08   0.113398E+08   0.113162E+08  -0.372093E+00   0.812377E+07   0.812299E+07   0.166341E+02
   0.150143E-01   0.110336E+08   0.110136E+08   0.195857E+04   0.177932E+04   0.569457E+07   0.110065E+08   0.110305E+08   0.110065E+08  -0.361909E+00   0.790172E+07   0.790093E+07   0.157347E+02
   0.160493E-01   0.107112E+08   0.106892E+08   0.172152E+04   0.151114E+04   0.530680E+07   0.106835E+08   0.107078E+08   0.106835E+08  -0.351288E+00   0.767013E+07   0.766933E+07   0.149016E+02
   0.171556E-01   0.103755E+08   0.103514E+08   0.153307E+04   0.128056E+04   0.492551E+07   0.103473E+08   0.103717E+08   0.103473E+08  -0.340233E+00   0.742902E+07   0.742821E+07   0.141243E+02
   0.183381E-01   0.100267E+08   0.100003E+08   0.120720E+04   0.108260E+04   0.455167E+07   0.999800E+07   0.100226E+08   0.999800E+07  -0.328748E+00   0.717853E+07   0.717771E+07   0.133983E+02
   0.196022E-01   0.966518E+07   0.963635E+07   0.103229E+04   0.912930E+03   0.418792E+07   0.963607E+07   0.966065E+07   0.963607E+07  -0.316847E+00   0.691894E+07   0.691810E+07   0.127120E+02
   0.209534E-01   0.929154E+07   0.926023E+07   0.956679E+03   0.767765E+03   0.383554E+07   0.926214E+07   0.928662E+07   0.926214E+07  -0.304552E+00   0.665071E+07   0.664986E+07   0.120586E+02
   0.223977E-01   0.890679E+07   0.887296E+07   0.752685E+03   0.643831E+03   0.349566E+07   0.887720E+07   0.890148E+07   0.887720E+07  -0.291894E+00   0.637456E+07   0.637370E+07   0.114279E+02
   0.239416E-01   0.851232E+07   0.847600E+07   0.740233E+03   0.538277E+03   0.316998E+07   0.848265E+07   0.850662E+07   0.848265E+07  -0.278921E+00   0.609148E+07   0.609062E+07   0.108106E+02
   0.255920E-01   0.811000E+07   0.807128E+07   0.411979E+03   0.448626E+03   0.286013E+07   0.808037E+07   0.810392E+07   0.808037E+07  -0.265693E+00   0.580283E+07   0.580196E+07   0.101983E+02
   0.273561E-01   0.770225E+07   0.766131E+07   0.395532E+03   0.372723E+03   0.256700E+07   0.767279E+07   0.769582E+07   0.767279E+07  -0.252292E+00   0.551035E+07   0.550947E+07   0.958267E+01
   0.292417E-01   0.729209E+07   0.724924E+07   0.358781E+03   0.308692E+03   0.229209E+07   0.726294E+07   0.728537E+07   0.726294E+07  -0.238815E+00   0.521622E+07   0.521534E+07   0.895577E+01
   0.312574E-01   0.688317E+07   0.683880E+07   0.339126E+03   0.254900E+03   0.203628E+07   0.685447E+07   0.687621E+07   0.685447E+07  -0.225384E+00   0.492304E+07   0.492217E+07   0.831127E+01
   0.334120E-01   0.647971E+07   0.643438E+07   0.220992E+03   0.209917E+03   0.180040E+07   0.645161E+07   0.647259E+07   0.645161E+07  -0.212137E+00   0.463387E+07   0.463302E+07   0.764481E+01
   0.357151E-01   0.608640E+07   0.604079E+07   0.220920E+03   0.172494E+03   0.158506E+07   0.605905E+07   0.607924E+07   0.605905E+07  -0.199230E+00   0.435208E+07   0.435125E+07   0.695465E+01
   0.381770E-01   0.570820E+07   0.566312E+07   0.151743E+03   0.141528E+03   0.139045E+07   0.568176E+07   0.570112E+07   0.568176E+07  -0.186824E+00   0.408123E+07   0.408043E+07   0.624255E+01
