#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.725324E-04   0.161903E+08   0.161903E+08   0.211732E+08   0.211632E+08   0.161899E+08   0.161903E+08   0.161903E+08   0.161976E+08  -0.533767E+00   0.116317E+08   0.116317E+08   0.441735E+02
   0.775321E-04   0.161902E+08   0.161902E+08   0.211147E+08   0.211032E+08   0.161895E+08   0.161902E+08   0.161902E+08   0.161975E+08  -0.533761E+00   0.116316E+08   0.116316E+08   0.471760E+02
   0.828765E-04   0.161901E+08   0.161900E+08   0.210479E+08   0.210349E+08   0.161891E+08   0.161901E+08   0.161901E+08   0.161973E+08  -0.533755E+00   0.116315E+08   0.116315E+08   0.503762E+02
   0.885892E-04   0.161899E+08   0.161899E+08   0.209719E+08   0.209570E+08   0.161886E+08   0.161899E+08   0.161899E+08   0.161971E+08  -0.533748E+00   0.116313E+08   0.116313E+08   0.537857E+02
   0.946958E-04   0.161897E+08   0.161897E+08   0.208853E+08   0.208684E+08   0.161880E+08   0.161897E+08   0.161897E+08   0.161969E+08  -0.533740E+00   0.116312E+08   0.116312E+08   0.574163E+02
   0.101223E-03   0.161895E+08   0.161894E+08   0.207868E+08   0.207676E+08   0.161874E+08   0.161894E+08   0.161895E+08   0.161966E+08  -0.533731E+00   0.116310E+08   0.116310E+08   0.612804E+02
   0.108201E-03   0.161892E+08   0.161892E+08   0.206748E+08   0.206529E+08   0.161867E+08   0.161892E+08   0.161892E+08   0.161963E+08  -0.533720E+00   0.116308E+08   0.116308E+08   0.653903E+02
   0.115659E-03   0.161889E+08   0.161889E+08   0.205475E+08   0.205226E+08   0.161858E+08   0.161889E+08   0.161889E+08   0.161960E+08  -0.533708E+00   0.116306E+08   0.116306E+08   0.697586E+02
   0.123632E-03   0.161886E+08   0.161885E+08   0.204030E+08   0.203747E+08   0.161849E+08   0.161885E+08   0.161886E+08   0.161956E+08  -0.533694E+00   0.116304E+08   0.116304E+08   0.743977E+02
   0.132154E-03   0.161882E+08   0.161881E+08   0.202390E+08   0.202069E+08   0.161838E+08   0.161882E+08   0.161882E+08   0.161951E+08  -0.533679E+00   0.116301E+08   0.116301E+08   0.793197E+02
   0.141263E-03   0.161878E+08   0.161877E+08   0.200531E+08   0.200167E+08   0.161826E+08   0.161877E+08   0.161877E+08   0.161946E+08  -0.533661E+00   0.116298E+08   0.116298E+08   0.845361E+02
   0.151000E-03   0.161873E+08   0.161872E+08   0.198427E+08   0.198014E+08   0.161812E+08   0.161872E+08   0.161872E+08   0.161940E+08  -0.533640E+00   0.116294E+08   0.116294E+08   0.900579E+02
   0.161409E-03   0.161867E+08   0.161866E+08   0.196049E+08   0.195582E+08   0.161796E+08   0.161866E+08   0.161867E+08   0.161934E+08  -0.533617E+00   0.116290E+08   0.116290E+08   0.958944E+02
   0.172535E-03   0.161860E+08   0.161859E+08   0.193364E+08   0.192836E+08   0.161777E+08   0.161860E+08   0.161860E+08   0.161926E+08  -0.533591E+00   0.116285E+08   0.116285E+08   0.102053E+03
   0.184428E-03   0.161853E+08   0.161852E+08   0.190339E+08   0.189743E+08   0.161756E+08   0.161852E+08   0.161853E+08   0.161918E+08  -0.533560E+00   0.116280E+08   0.116279E+08   0.108541E+03
   0.197141E-03   0.161844E+08   0.161843E+08   0.186937E+08   0.186265E+08   0.161732E+08   0.161844E+08   0.161844E+08   0.161908E+08  -0.533526E+00   0.116274E+08   0.116273E+08   0.115358E+03
   0.210730E-03   0.161835E+08   0.161833E+08   0.183121E+08   0.182365E+08   0.161705E+08   0.161834E+08   0.161835E+08   0.161897E+08  -0.533487E+00   0.116267E+08   0.116266E+08   0.122506E+03
   0.225256E-03   0.161824E+08   0.161822E+08   0.178851E+08   0.178003E+08   0.161674E+08   0.161823E+08   0.161823E+08   0.161884E+08  -0.533443E+00   0.116259E+08   0.116258E+08   0.129977E+03
   0.240783E-03   0.161811E+08   0.161809E+08   0.174087E+08   0.173138E+08   0.161638E+08   0.161810E+08   0.161811E+08   0.161870E+08  -0.533392E+00   0.116250E+08   0.116249E+08   0.137759E+03
   0.257381E-03   0.161797E+08   0.161795E+08   0.168792E+08   0.167733E+08   0.161598E+08   0.161796E+08   0.161797E+08   0.161854E+08  -0.533335E+00   0.116239E+08   0.116238E+08   0.145835E+03
   0.275122E-03   0.161781E+08   0.161778E+08   0.162929E+08   0.161752E+08   0.161552E+08   0.161779E+08   0.161780E+08   0.161835E+08  -0.533270E+00   0.116228E+08   0.116226E+08   0.154176E+03
   0.294087E-03   0.161762E+08   0.161759E+08   0.156469E+08   0.155166E+08   0.161499E+08   0.161761E+08   0.161762E+08   0.161814E+08  -0.533197E+00   0.116214E+08   0.116213E+08   0.162746E+03
   0.314358E-03   0.161741E+08   0.161738E+08   0.149387E+08   0.147951E+08   0.161439E+08   0.161739E+08   0.161741E+08   0.161791E+08  -0.533113E+00   0.116199E+08   0.116197E+08   0.171495E+03
   0.336027E-03   0.161717E+08   0.161714E+08   0.141674E+08   0.140100E+08   0.161371E+08   0.161715E+08   0.161717E+08   0.161764E+08  -0.533019E+00   0.116182E+08   0.116180E+08   0.180362E+03
   0.359190E-03   0.161690E+08   0.161686E+08   0.133332E+08   0.131616E+08   0.161293E+08   0.161688E+08   0.161690E+08   0.161734E+08  -0.532913E+00   0.116162E+08   0.116160E+08   0.189267E+03
   0.383949E-03   0.161660E+08   0.161655E+08   0.124384E+08   0.122528E+08   0.161205E+08   0.161657E+08   0.161659E+08   0.161699E+08  -0.532793E+00   0.116139E+08   0.116137E+08   0.198118E+03
   0.410415E-03   0.161625E+08   0.161619E+08   0.114880E+08   0.112887E+08   0.161104E+08   0.161622E+08   0.161624E+08   0.161661E+08  -0.532658E+00   0.116114E+08   0.116111E+08   0.206802E+03
   0.438706E-03   0.161585E+08   0.161579E+08   0.104897E+08   0.102779E+08   0.160990E+08   0.161582E+08   0.161584E+08   0.161618E+08  -0.532506E+00   0.116085E+08   0.116082E+08   0.215188E+03
   0.468946E-03   0.161541E+08   0.161534E+08   0.945483E+07   0.923206E+07   0.160860E+08   0.161537E+08   0.161540E+08   0.161569E+08  -0.532336E+00   0.116053E+08   0.116049E+08   0.223125E+03
   0.501271E-03   0.161490E+08   0.161483E+08   0.839854E+07   0.816720E+07   0.160712E+08   0.161486E+08   0.161489E+08   0.161514E+08  -0.532146E+00   0.116016E+08   0.116012E+08   0.230448E+03
   0.535824E-03   0.161433E+08   0.161425E+08   0.733979E+07   0.710307E+07   0.160545E+08   0.161428E+08   0.161432E+08   0.161453E+08  -0.531933E+00   0.115974E+08   0.115970E+08   0.236975E+03
   0.572759E-03   0.161369E+08   0.161360E+08   0.630119E+07   0.606311E+07   0.160356E+08   0.161363E+08   0.161368E+08   0.161385E+08  -0.531695E+00   0.115928E+08   0.115923E+08   0.242515E+03
   0.612240E-03   0.161297E+08   0.161287E+08   0.530816E+07   0.507354E+07   0.160142E+08   0.161290E+08   0.161296E+08   0.161308E+08  -0.531431E+00   0.115875E+08   0.115870E+08   0.246874E+03
   0.654442E-03   0.161216E+08   0.161205E+08   0.438749E+07   0.416174E+07   0.159900E+08   0.161209E+08   0.161215E+08   0.161224E+08  -0.531138E+00   0.115816E+08   0.115810E+08   0.249864E+03
   0.699554E-03   0.161126E+08   0.161113E+08   0.356506E+07   0.335396E+07   0.159627E+08   0.161117E+08   0.161124E+08   0.161129E+08  -0.530813E+00   0.115749E+08   0.115743E+08   0.251318E+03
   0.747774E-03   0.161024E+08   0.161011E+08   0.286290E+07   0.267214E+07   0.159319E+08   0.161014E+08   0.161022E+08   0.161024E+08  -0.530453E+00   0.115675E+08   0.115669E+08   0.251100E+03
   0.799319E-03   0.160911E+08   0.160896E+08   0.229564E+07   0.213028E+07   0.158972E+08   0.160900E+08   0.160909E+08   0.160908E+08  -0.530056E+00   0.115592E+08   0.115585E+08   0.249119E+03
   0.854417E-03   0.160785E+08   0.160769E+08   0.186705E+07   0.173085E+07   0.158582E+08   0.160772E+08   0.160782E+08   0.160778E+08  -0.529618E+00   0.115499E+08   0.115492E+08   0.245346E+03
   0.913313E-03   0.160644E+08   0.160627E+08   0.156737E+07   0.146219E+07   0.158145E+08   0.160630E+08   0.160641E+08   0.160635E+08  -0.529135E+00   0.115397E+08   0.115389E+08   0.239820E+03
   0.976269E-03   0.160488E+08   0.160470E+08   0.137263E+07   0.129792E+07   0.157656E+08   0.160472E+08   0.160485E+08   0.160477E+08  -0.528603E+00   0.115282E+08   0.115275E+08   0.232655E+03
   0.104356E-02   0.160315E+08   0.160296E+08   0.124714E+07   0.119982E+07   0.157109E+08   0.160297E+08   0.160312E+08   0.160302E+08  -0.528016E+00   0.115156E+08   0.115148E+08   0.224031E+03
   0.111550E-02   0.160123E+08   0.160103E+08   0.114998E+07   0.112470E+07   0.156499E+08   0.160104E+08   0.160120E+08   0.160108E+08  -0.527371E+00   0.115016E+08   0.115008E+08   0.214186E+03
   0.119239E-02   0.159911E+08   0.159891E+08   0.104475E+07   0.103478E+07   0.155821E+08   0.159890E+08   0.159908E+08   0.159893E+08  -0.526659E+00   0.114862E+08   0.114854E+08   0.203390E+03
   0.127458E-02   0.159677E+08   0.159657E+08   0.910572E+06   0.909041E+06   0.155068E+08   0.159654E+08   0.159674E+08   0.159657E+08  -0.525876E+00   0.114692E+08   0.114683E+08   0.191925E+03
   0.136244E-02   0.159420E+08   0.159398E+08   0.749699E+06   0.750879E+06   0.154235E+08   0.159393E+08   0.159416E+08   0.159396E+08  -0.525014E+00   0.114504E+08   0.114496E+08   0.180060E+03
   0.145636E-02   0.159136E+08   0.159114E+08   0.586581E+06   0.586743E+06   0.153317E+08   0.159107E+08   0.159133E+08   0.159109E+08  -0.524065E+00   0.114298E+08   0.114290E+08   0.168050E+03
   0.155674E-02   0.158824E+08   0.158802E+08   0.455307E+06   0.452758E+06   0.152308E+08   0.158792E+08   0.158821E+08   0.158793E+08  -0.523023E+00   0.114072E+08   0.114063E+08   0.156134E+03
   0.166405E-02   0.158482E+08   0.158460E+08   0.378665E+06   0.373038E+06   0.151203E+08   0.158446E+08   0.158478E+08   0.158447E+08  -0.521880E+00   0.113823E+08   0.113815E+08   0.144555E+03
   0.177876E-02   0.158106E+08   0.158084E+08   0.350472E+06   0.341901E+06   0.149998E+08   0.158066E+08   0.158103E+08   0.158068E+08  -0.520627E+00   0.113551E+08   0.113543E+08   0.133557E+03
   0.190137E-02   0.157695E+08   0.157673E+08   0.336622E+06   0.325618E+06   0.148690E+08   0.157651E+08   0.157692E+08   0.157652E+08  -0.519257E+00   0.113253E+08   0.113245E+08   0.123370E+03
   0.203243E-02   0.157246E+08   0.157223E+08   0.300810E+06   0.288922E+06   0.147276E+08   0.157198E+08   0.157242E+08   0.157199E+08  -0.517761E+00   0.112927E+08   0.112919E+08   0.114159E+03
   0.217253E-02   0.156755E+08   0.156732E+08   0.237645E+06   0.227672E+06   0.145755E+08   0.156702E+08   0.156752E+08   0.156703E+08  -0.516127E+00   0.112572E+08   0.112564E+08   0.105975E+03
   0.232228E-02   0.156220E+08   0.156197E+08   0.178140E+06   0.172517E+06   0.144127E+08   0.156162E+08   0.156217E+08   0.156163E+08  -0.514348E+00   0.112184E+08   0.112177E+08   0.987446E+02
   0.248236E-02   0.155639E+08   0.155614E+08   0.151957E+06   0.150216E+06   0.142392E+08   0.155575E+08   0.155635E+08   0.155576E+08  -0.512412E+00   0.111763E+08   0.111756E+08   0.923150E+02
   0.265347E-02   0.155006E+08   0.154981E+08   0.146910E+06   0.145743E+06   0.140554E+08   0.154938E+08   0.155002E+08   0.154938E+08  -0.510310E+00   0.111306E+08   0.111298E+08   0.865109E+02
   0.283638E-02   0.154321E+08   0.154295E+08   0.128140E+06   0.707528E+05   0.138613E+08   0.154246E+08   0.154317E+08   0.154247E+08  -0.508032E+00   0.110810E+08   0.110802E+08   0.811585E+02
   0.303189E-02   0.153579E+08   0.153551E+08   0.972950E+05   0.616190E+05   0.136571E+08   0.153498E+08   0.153574E+08   0.153498E+08  -0.505567E+00   0.110273E+08   0.110266E+08   0.760848E+02
   0.324088E-02   0.152777E+08   0.152748E+08   0.858438E+05   0.536415E+05   0.134431E+08   0.152690E+08   0.152772E+08   0.152690E+08  -0.502904E+00   0.109694E+08   0.109686E+08   0.711607E+02
   0.346428E-02   0.151912E+08   0.151881E+08   0.848126E+05   0.466756E+05   0.132190E+08   0.151819E+08   0.151907E+08   0.151819E+08  -0.500033E+00   0.109069E+08   0.109061E+08   0.663708E+02
   0.370308E-02   0.150981E+08   0.150949E+08   0.651838E+05   0.405948E+05   0.129846E+08   0.150881E+08   0.150976E+08   0.150881E+08  -0.496944E+00   0.108396E+08   0.108389E+08   0.617945E+02
   0.395834E-02   0.149980E+08   0.149946E+08   0.498810E+05   0.352881E+05   0.127395E+08   0.149873E+08   0.149974E+08   0.149873E+08  -0.493625E+00   0.107674E+08   0.107666E+08   0.575178E+02
   0.423119E-02   0.148906E+08   0.148870E+08   0.481966E+05   0.306583E+05   0.124829E+08   0.148792E+08   0.148900E+08   0.148792E+08  -0.490065E+00   0.106899E+08   0.106891E+08   0.536034E+02
   0.452285E-02   0.147756E+08   0.147718E+08   0.361742E+05   0.266205E+05   0.122143E+08   0.147635E+08   0.147750E+08   0.147635E+08  -0.486252E+00   0.106069E+08   0.106061E+08   0.500558E+02
   0.483461E-02   0.146530E+08   0.146489E+08   0.333824E+05   0.231006E+05   0.119287E+08   0.146401E+08   0.146524E+08   0.146401E+08  -0.482189E+00   0.105184E+08   0.105177E+08   0.467893E+02
   0.516787E-02   0.145218E+08   0.145173E+08   0.268461E+05   0.200326E+05   0.116297E+08   0.145081E+08   0.145211E+08   0.145081E+08  -0.477839E+00   0.104238E+08   0.104230E+08   0.437158E+02
   0.552409E-02   0.143819E+08   0.143771E+08   0.234524E+05   0.173600E+05   0.113180E+08   0.143674E+08   0.143811E+08   0.143674E+08  -0.473204E+00   0.103228E+08   0.103221E+08   0.407971E+02
   0.590488E-02   0.142330E+08   0.142278E+08   0.222596E+05   0.150328E+05   0.109947E+08   0.142176E+08   0.142322E+08   0.142176E+08  -0.468272E+00   0.102155E+08   0.102147E+08   0.380587E+02
   0.631190E-02   0.140746E+08   0.140690E+08   0.197194E+05   0.130073E+05   0.106597E+08   0.140584E+08   0.140737E+08   0.140584E+08  -0.463028E+00   0.101013E+08   0.101005E+08   0.355368E+02
   0.674699E-02   0.139068E+08   0.139006E+08   0.163595E+05   0.112454E+05   0.103163E+08   0.138897E+08   0.139058E+08   0.138897E+08  -0.457470E+00   0.998029E+07   0.997954E+07   0.332226E+02
   0.721207E-02   0.137289E+08   0.137221E+08   0.140428E+05   0.971358E+04   0.996298E+07   0.137109E+08   0.137279E+08   0.137110E+08  -0.451584E+00   0.985210E+07   0.985135E+07   0.310726E+02
   0.770920E-02   0.135408E+08   0.135334E+08   0.103097E+05   0.838253E+04   0.959953E+07   0.135220E+08   0.135397E+08   0.135220E+08  -0.445359E+00   0.971655E+07   0.971580E+07   0.290640E+02
   0.824061E-02   0.133420E+08   0.133338E+08   0.985697E+04   0.722657E+04   0.922535E+07   0.133223E+08   0.133407E+08   0.133223E+08  -0.438781E+00   0.957332E+07   0.957256E+07   0.272060E+02
   0.880864E-02   0.131322E+08   0.131232E+08   0.924684E+04   0.622334E+04   0.884258E+07   0.131115E+08   0.131308E+08   0.131115E+08  -0.431841E+00   0.942217E+07   0.942142E+07   0.254879E+02
   0.941583E-02   0.129111E+08   0.129011E+08   0.718236E+04   0.535325E+04   0.845428E+07   0.128895E+08   0.129095E+08   0.128895E+08  -0.424528E+00   0.926288E+07   0.926213E+07   0.239032E+02
   0.100649E-01   0.126783E+08   0.126673E+08   0.616562E+04   0.459919E+04   0.806326E+07   0.126558E+08   0.126766E+08   0.126558E+08  -0.416832E+00   0.909525E+07   0.909449E+07   0.224367E+02
   0.107587E-01   0.124336E+08   0.124214E+08   0.451520E+04   0.394618E+04   0.766977E+07   0.124103E+08   0.124317E+08   0.124103E+08  -0.408744E+00   0.891905E+07   0.891829E+07   0.210890E+02
   0.115003E-01   0.121766E+08   0.121632E+08   0.390825E+04   0.338111E+04   0.727306E+07   0.121524E+08   0.121745E+08   0.121525E+08  -0.400252E+00   0.873405E+07   0.873328E+07   0.198407E+02
   0.122930E-01   0.119070E+08   0.118922E+08   0.376919E+04   0.289258E+04   0.687399E+07   0.118821E+08   0.119047E+08   0.118821E+08  -0.391348E+00   0.854004E+07   0.853927E+07   0.186927E+02
   0.131403E-01   0.116246E+08   0.116082E+08   0.322623E+04   0.247062E+04   0.647510E+07   0.115989E+08   0.116221E+08   0.115989E+08  -0.382022E+00   0.833683E+07   0.833605E+07   0.176368E+02
   0.140461E-01   0.113292E+08   0.113111E+08   0.278256E+04   0.210651E+04   0.607853E+07   0.113028E+08   0.113264E+08   0.113028E+08  -0.372267E+00   0.812425E+07   0.812346E+07   0.166592E+02
   0.150143E-01   0.110205E+08   0.110005E+08   0.197711E+04   0.179267E+04   0.568566E+07   0.109934E+08   0.110174E+08   0.109934E+08  -0.362078E+00   0.790218E+07   0.790139E+07   0.157586E+02
   0.160493E-01   0.106985E+08   0.106765E+08   0.172264E+04   0.152248E+04   0.529840E+07   0.106708E+08   0.106951E+08   0.106708E+08  -0.351453E+00   0.767058E+07   0.766978E+07   0.149243E+02
   0.171556E-01   0.103632E+08   0.103391E+08   0.154700E+04   0.129018E+04   0.491763E+07   0.103350E+08   0.103594E+08   0.103350E+08  -0.340392E+00   0.742946E+07   0.742865E+07   0.141459E+02
   0.183381E-01   0.100148E+08   0.998840E+07   0.120335E+04   0.109073E+04   0.454431E+07   0.998613E+07   0.100107E+08   0.998613E+07  -0.328902E+00   0.717896E+07   0.717813E+07   0.134189E+02
   0.196022E-01   0.965371E+07   0.962488E+07   0.104233E+04   0.919785E+03   0.418106E+07   0.962462E+07   0.964918E+07   0.962462E+07  -0.316995E+00   0.691935E+07   0.691851E+07   0.127316E+02
   0.209534E-01   0.928051E+07   0.924921E+07   0.973103E+03   0.773532E+03   0.382918E+07   0.925114E+07   0.927560E+07   0.925114E+07  -0.304694E+00   0.665110E+07   0.665026E+07   0.120773E+02
   0.223977E-01   0.889622E+07   0.886240E+07   0.763177E+03   0.648668E+03   0.348980E+07   0.886666E+07   0.889092E+07   0.886666E+07  -0.292031E+00   0.637494E+07   0.637408E+07   0.114457E+02
   0.239416E-01   0.850222E+07   0.846591E+07   0.745896E+03   0.542323E+03   0.316460E+07   0.847258E+07   0.849652E+07   0.847258E+07  -0.279052E+00   0.609184E+07   0.609098E+07   0.108274E+02
   0.255920E-01   0.810038E+07   0.806166E+07   0.414493E+03   0.451999E+03   0.285521E+07   0.807077E+07   0.809431E+07   0.807077E+07  -0.265818E+00   0.580318E+07   0.580230E+07   0.102143E+02
   0.273561E-01   0.769312E+07   0.765218E+07   0.392856E+03   0.375526E+03   0.256253E+07   0.766368E+07   0.768669E+07   0.766368E+07  -0.252410E+00   0.551068E+07   0.550980E+07   0.959770E+01
   0.292417E-01   0.728345E+07   0.724059E+07   0.363448E+03   0.311015E+03   0.228805E+07   0.725432E+07   0.727672E+07   0.725432E+07  -0.238927E+00   0.521653E+07   0.521565E+07   0.896986E+01
   0.312574E-01   0.687501E+07   0.683065E+07   0.337804E+03   0.256818E+03   0.203265E+07   0.684633E+07   0.686805E+07   0.684633E+07  -0.225490E+00   0.492334E+07   0.492247E+07   0.832439E+01
   0.334120E-01   0.647203E+07   0.642670E+07   0.219361E+03   0.211498E+03   0.179715E+07   0.644395E+07   0.646491E+07   0.644395E+07  -0.212237E+00   0.463415E+07   0.463329E+07   0.765690E+01
   0.357151E-01   0.607919E+07   0.603358E+07   0.220187E+03   0.173793E+03   0.158216E+07   0.605186E+07   0.607203E+07   0.605186E+07  -0.199323E+00   0.435234E+07   0.435151E+07   0.696567E+01
   0.381770E-01   0.570144E+07   0.565635E+07   0.155310E+03   0.142594E+03   0.138787E+07   0.567502E+07   0.569436E+07   0.567502E+07  -0.186912E+00   0.408147E+07   0.408067E+07   0.625245E+01
