#           k/h    P           
            0.699553580489E-03            0.156310913086E+04
            0.747774494812E-03            0.166429846191E+04
            0.799319357611E-03            0.177177221680E+04
            0.854417274240E-03            0.188587561035E+04
            0.913313124329E-03            0.200696411133E+04
            0.976268725935E-03            0.213540405273E+04
            0.104356394149E-02            0.227157202148E+04
            0.111549778376E-02            0.241585083008E+04
            0.119239022024E-02            0.256863012695E+04
            0.127458292991E-02            0.273030200195E+04
            0.136244122405E-02            0.290125708008E+04
            0.145635567605E-02            0.308188256836E+04
            0.155674375128E-02            0.327255908203E+04
            0.166405166965E-02            0.347365209961E+04
            0.177875650115E-02            0.368551342773E+04
            0.190136802848E-02            0.390846728516E+04
            0.203243130818E-02            0.414281298828E+04
            0.217252876610E-02            0.438881054688E+04
            0.232228334062E-02            0.464667675781E+04
            0.248236069456E-02            0.491657763672E+04
            0.265347235836E-02            0.519861523438E+04
            0.283637898974E-02            0.549282568359E+04
            0.303189340048E-02            0.579916162109E+04
            0.324088498019E-02            0.611748437500E+04
            0.346428249031E-02            0.644754833984E+04
            0.370307895355E-02            0.678898974609E+04
            0.395833607763E-02            0.714131054688E+04
            0.423118798062E-02            0.750385888672E+04
            0.452284840867E-02            0.787581933594E+04
            0.483461283147E-02            0.825657714844E+04
            0.516786752269E-02            0.864416210938E+04
            0.552409421653E-02            0.903753515625E+04
            0.590487569571E-02            0.943505273438E+04
            0.631190463901E-02            0.983458886719E+04
            0.674699060619E-02            0.102343798828E+05
            0.721206748858E-02            0.106317851562E+05
            0.770920282230E-02            0.110241269531E+05
            0.824060570449E-02            0.114081367188E+05
            0.880863890052E-02            0.117804394531E+05
            0.941582769156E-02            0.121372548828E+05
            0.100648701191E-01            0.124745595703E+05
            0.107586523518E-01            0.127879287109E+05
            0.115002570674E-01            0.130725458984E+05
            0.122929811478E-01            0.133233564453E+05
            0.131403496489E-01            0.135350585938E+05
            0.140461269766E-01            0.137021474609E+05
            0.150143411011E-01            0.138191035156E+05
            0.160492938012E-01            0.138804941406E+05
            0.171555895358E-01            0.138811474609E+05
            0.183381419629E-01            0.138164121094E+05
            0.196022074670E-01            0.136824687500E+05
            0.209534075111E-01            0.134766923828E+05
            0.223977472633E-01            0.131980234375E+05
            0.239416472614E-01            0.128474267578E+05
            0.255919694901E-01            0.124283066406E+05
            0.273560509086E-01            0.119468222656E+05
            0.292417313904E-01            0.114121406250E+05
            0.312573947012E-01            0.108364287109E+05
            0.334119983017E-01            0.102345957031E+05
            0.357151217759E-01            0.962367773438E+04
            0.381769984961E-01            0.902180859375E+04
            0.408085808158E-01            0.844685937500E+04
            0.436215549707E-01            0.791473046875E+04
            0.464441291988E-01            0.746414257812E+04
            0.492666997015E-01            0.708937988281E+04
            0.520892702043E-01            0.677918994141E+04
            0.549118407071E-01            0.652025976562E+04
            0.577344149351E-01            0.629860009766E+04
            0.605569854379E-01            0.610048486328E+04
            0.633795559406E-01            0.591349707031E+04
            0.662021264434E-01            0.572726123047E+04
            0.690246969461E-01            0.553422363281E+04
            0.718472748995E-01            0.532925585938E+04
            0.746698454022E-01            0.511028466797E+04
            0.774924159050E-01            0.487919433594E+04
            0.803149864078E-01            0.463833593750E+04
            0.831375569105E-01            0.439239208984E+04
            0.859601274133E-01            0.414764160156E+04
            0.887826979160E-01            0.391077343750E+04
            0.916052684188E-01            0.368721801758E+04
            0.952261686325E-01            0.342556762695E+04
            0.988470613956E-01            0.319690283203E+04
            0.102467954159E+00            0.300481127930E+04
            0.106088854373E+00            0.284918554688E+04
            0.109709747136E+00            0.272551367188E+04
            0.113330647349E+00            0.262733154297E+04
            0.116951540112E+00            0.254788940430E+04
            0.120572432876E+00            0.247992431641E+04
            0.124193333089E+00            0.241615161133E+04
            0.127814218402E+00            0.235058300781E+04
            0.131435126066E+00            0.227906005859E+04
            0.135056018829E+00            0.219865136719E+04
            0.138676911592E+00            0.210918774414E+04
            0.142297804356E+00            0.201273693848E+04
            0.145918697119E+00            0.191262695312E+04
            0.149539589882E+00            0.181238110352E+04
            0.153160497546E+00            0.171548132324E+04
            0.156781390309E+00            0.162524316406E+04
            0.160402283072E+00            0.154426989746E+04
            0.164023175836E+00            0.147397155762E+04
            0.167644068599E+00            0.141457556152E+04
            0.171264976263E+00            0.136540014648E+04
            0.174885869026E+00            0.132504492188E+04
            0.178506761789E+00            0.129152746582E+04
            0.182127654552E+00            0.126253515625E+04
            0.185748547316E+00            0.123577490234E+04
            0.189369440079E+00            0.120924279785E+04
            0.192990347743E+00            0.118134423828E+04
            0.196611240506E+00            0.115097998047E+04
            0.200232133269E+00            0.111766613770E+04
            0.203853026032E+00            0.108158129883E+04
            0.207473918796E+00            0.104343835449E+04
            0.211094811559E+00            0.100426165771E+04
            0.214715719223E+00            0.965216491699E+03
            0.218336611986E+00            0.927474914551E+03
            0.221957504749E+00            0.892049621582E+03
            0.225578397512E+00            0.859664245605E+03
            0.229199290276E+00            0.830733581543E+03
            0.232820183039E+00            0.805362304688E+03
            0.236441090703E+00            0.783322265625E+03
            0.240061983466E+00            0.764122497559E+03
            0.243682876229E+00            0.747161010742E+03
            0.247303768992E+00            0.731781494141E+03
            0.250924676657E+00            0.717257141113E+03
            0.254545569420E+00            0.702881896973E+03
            0.258166462183E+00            0.688139282227E+03
            0.261787354946E+00            0.672745422363E+03
            0.265408247709E+00            0.656582824707E+03
            0.269029140472E+00            0.639674926758E+03
            0.272650033236E+00            0.622199584961E+03
            0.276270925999E+00            0.604454772949E+03
            0.279891818762E+00            0.586798278809E+03
            0.283512711525E+00            0.569604309082E+03
            0.287133634090E+00            0.553207397461E+03
            0.290754526854E+00            0.537844055176E+03
            0.294375419617E+00            0.523644775391E+03
            0.297996312380E+00            0.510653289795E+03
            0.301617205143E+00            0.498829864502E+03
            0.305238097906E+00            0.488051483154E+03
            0.308858990669E+00            0.478128326416E+03
            0.312479883432E+00            0.468834838867E+03
            0.316100776196E+00            0.459943206787E+03
            0.319721668959E+00            0.451251007080E+03
            0.323342561722E+00            0.442592742920E+03
            0.326963484287E+00            0.433846893311E+03
            0.330584377050E+00            0.424949615479E+03
            0.334205269814E+00            0.415900604248E+03
            0.337826162577E+00            0.406744781494E+03
            0.341447055340E+00            0.397559417725E+03
            0.345067948103E+00            0.388449523926E+03
            0.348688840866E+00            0.379530212402E+03
            0.352309733629E+00            0.370899505615E+03
            0.355930626392E+00            0.362630432129E+03
            0.359551519156E+00            0.354777893066E+03
            0.363172411919E+00            0.347373474121E+03
            0.366793304682E+00            0.340413940430E+03
            0.370414227247E+00            0.333863800049E+03
            0.374035120010E+00            0.327666748047E+03
            0.377656012774E+00            0.321754974365E+03
            0.381276905537E+00            0.316058532715E+03
            0.384897798300E+00            0.310514343262E+03
            0.388518691063E+00            0.305068420410E+03
            0.392139583826E+00            0.299673278809E+03
            0.395760476589E+00            0.294295227051E+03
            0.399381369352E+00            0.288922882080E+03
            0.403002262115E+00            0.283566802979E+03
            0.406623154879E+00            0.278249206543E+03
            0.410244077444E+00            0.272994903564E+03
            0.413864970207E+00            0.267830841064E+03
            0.417485862970E+00            0.262786346436E+03
            0.421106755733E+00            0.257890106201E+03
            0.424727648497E+00            0.253164184570E+03
            0.428348541260E+00            0.248619384766E+03
            0.431969434023E+00            0.244255462646E+03
            0.435590326786E+00            0.240064270020E+03
            0.439211219549E+00            0.236032440186E+03
            0.442832112312E+00            0.232142303467E+03
            0.446453005075E+00            0.228373245239E+03
            0.450073897839E+00            0.224702926636E+03
            0.453694820404E+00            0.221109359741E+03
            0.457315713167E+00            0.217575393677E+03
            0.460936605930E+00            0.214090332031E+03
            0.464557498693E+00            0.210649108887E+03
            0.468178391457E+00            0.207249313354E+03
            0.471799284220E+00            0.203891662598E+03
            0.475420176983E+00            0.200580841064E+03
            0.479041069746E+00            0.197324798584E+03
            0.482661962509E+00            0.194132659912E+03
            0.486282855272E+00            0.191013183594E+03
            0.489903748035E+00            0.187972595215E+03
            0.493524670601E+00            0.185013641357E+03
            0.497145563364E+00            0.182136581421E+03
            0.500766456127E+00            0.179341156006E+03
            0.504387319088E+00            0.176625778198E+03
            0.508008241653E+00            0.173985809326E+03
            0.511629104614E+00            0.171413375854E+03
            0.515250027180E+00            0.168900100708E+03
            0.518870949745E+00            0.166438934326E+03
            0.522491812706E+00            0.164024917603E+03
            0.526112735271E+00            0.161654037476E+03
            0.529733598232E+00            0.159322402954E+03
            0.533354520798E+00            0.157026626587E+03
            0.536975383759E+00            0.154765151978E+03
            0.540596306324E+00            0.152539093018E+03
            0.544217169285E+00            0.150350906372E+03
            0.547838091850E+00            0.148202758789E+03
            0.551458954811E+00            0.146095596313E+03
            0.555079877377E+00            0.144029998779E+03
            0.558700799942E+00            0.142007080078E+03
            0.562321662903E+00            0.140028411865E+03
            0.565942585468E+00            0.138094543457E+03
            0.569563448429E+00            0.136204086304E+03
            0.573184370995E+00            0.134354690552E+03
            0.576805233955E+00            0.132543899536E+03
            0.580426156521E+00            0.130770019531E+03
            0.628420531750E+00            0.110007957458E+03
            0.767554461956E+00            0.706469726562E+02
            0.937492847443E+00            0.449179916382E+02
            0.114505624771E+01            0.283034877777E+02
            0.139857447147E+01            0.176888160706E+02
            0.170822405815E+01            0.109726953506E+02
            0.208642935753E+01            0.676016235352E+01
            0.254836988449E+01            0.413893175125E+01
            0.311258554459E+01            0.251957774162E+01
            0.380171966553E+01            0.152572858334E+01
            0.464343452454E+01            0.919422924519E+00
            0.567150259018E+01            0.551576733589E+00
            0.692718791962E+01            0.329528421164E+00
            0.846088409424E+01            0.196113184094E+00
            0.103341455460E+02            0.116295449436E+00
            0.126221628189E+02            0.687325671315E-01
            0.154167423248E+02            0.404946617782E-01
            0.188300476074E+02            0.237872954458E-01
            0.229990673065E+02            0.139337172732E-01
            0.280911197662E+02            0.813972204924E-02
            0.343105964661E+02            0.474241003394E-02
            0.419070510864E+02            0.275573623367E-02
            0.511853790283E+02            0.159694557078E-02
            0.625179519653E+02            0.922726991121E-03
            0.763596496582E+02            0.531415862497E-03
            0.932657852173E+02            0.304880115436E-03
