#           k/h    P           
            0.324088498019E-02            0.452864550781E+04
            0.346428249031E-02            0.477300878906E+04
            0.370307895355E-02            0.502579882812E+04
            0.395833607763E-02            0.528664453125E+04
            0.423118798062E-02            0.555506787109E+04
            0.452284840867E-02            0.583046337891E+04
            0.483461283147E-02            0.611237792969E+04
            0.516786752269E-02            0.639935351562E+04
            0.552409421653E-02            0.669062060547E+04
            0.590487569571E-02            0.698496240234E+04
            0.631190463901E-02            0.728080810547E+04
            0.674699060619E-02            0.757684863281E+04
            0.721206748858E-02            0.787113671875E+04
            0.770920282230E-02            0.816168554688E+04
            0.824060570449E-02            0.844607714844E+04
            0.880863890052E-02            0.872180859375E+04
            0.941582769156E-02            0.898608691406E+04
            0.100648701191E-01            0.923593359375E+04
            0.107586523518E-01            0.946806933594E+04
            0.115002570674E-01            0.967893164062E+04
            0.122929811478E-01            0.986477246094E+04
            0.131403496489E-01            0.100216650391E+05
            0.140461269766E-01            0.101455371094E+05
            0.150143411011E-01            0.102322998047E+05
            0.160492938012E-01            0.102779199219E+05
            0.171555895358E-01            0.102785791016E+05
            0.183381419629E-01            0.102308212891E+05
            0.196022074670E-01            0.101318164062E+05
            0.209534075111E-01            0.997961816406E+04
            0.223977472633E-01            0.977343750000E+04
            0.239416472614E-01            0.951398730469E+04
            0.255919694901E-01            0.920378222656E+04
            0.273560509086E-01            0.884738574219E+04
            0.292417313904E-01            0.845157421875E+04
            0.312573947012E-01            0.802536523438E+04
            0.334119983017E-01            0.757979248047E+04
            0.357151217759E-01            0.712747216797E+04
            0.381769984961E-01            0.668183740234E+04
            0.408085808158E-01            0.625612255859E+04
            0.436215549707E-01            0.586210693359E+04
            0.464441291988E-01            0.552846191406E+04
            0.492666997015E-01            0.525096435547E+04
            0.520892702043E-01            0.502127880859E+04
            0.549118407071E-01            0.482955371094E+04
            0.577344149351E-01            0.466542236328E+04
            0.605569854379E-01            0.451872558594E+04
            0.633795559406E-01            0.438026513672E+04
            0.662021264434E-01            0.424235400391E+04
            0.690246969461E-01            0.409939941406E+04
            0.718472748995E-01            0.394760424805E+04
            0.746698454022E-01            0.378543090820E+04
            0.774924159050E-01            0.361427685547E+04
            0.803149864078E-01            0.343588256836E+04
            0.831375569105E-01            0.325371752930E+04
            0.859601274133E-01            0.307243359375E+04
            0.887826979160E-01            0.289698535156E+04
            0.916052684188E-01            0.273139599609E+04
            0.952261686325E-01            0.253758740234E+04
            0.988470613956E-01            0.236821093750E+04
            0.102467954159E+00            0.222592407227E+04
            0.106088854373E+00            0.211064941406E+04
            0.109709747136E+00            0.201904394531E+04
            0.113330647349E+00            0.194631945801E+04
            0.116951540112E+00            0.188747631836E+04
            0.120572432876E+00            0.183713464355E+04
            0.124193333089E+00            0.178989855957E+04
            0.127814218402E+00            0.174133056641E+04
            0.131435126066E+00            0.168834289551E+04
            0.135056018829E+00            0.162878076172E+04
            0.138676911592E+00            0.156251025391E+04
            0.142297804356E+00            0.149106201172E+04
            0.145918697119E+00            0.141690258789E+04
            0.149539589882E+00            0.134264233398E+04
            0.153160497546E+00            0.127086022949E+04
            0.156781390309E+00            0.120401269531E+04
            0.160402283072E+00            0.114402844238E+04
            0.164023175836E+00            0.109195190430E+04
            0.167644068599E+00            0.104795214844E+04
            0.171264976263E+00            0.101152349854E+04
            0.174885869026E+00            0.981628967285E+03
            0.178506761789E+00            0.956799987793E+03
            0.182127654552E+00            0.935323059082E+03
            0.185748547316E+00            0.915499450684E+03
            0.189369440079E+00            0.895845153809E+03
            0.192990347743E+00            0.875178039551E+03
            0.196611240506E+00            0.852684509277E+03
            0.200232133269E+00            0.828005432129E+03
            0.203853026032E+00            0.801273437500E+03
            0.207473918796E+00            0.773016845703E+03
            0.211094811559E+00            0.743994079590E+03
            0.214715719223E+00            0.715068847656E+03
            0.218336611986E+00            0.687109069824E+03
            0.221957504749E+00            0.660865356445E+03
            0.225578397512E+00            0.636873535156E+03
            0.229199290276E+00            0.615441101074E+03
            0.232820183039E+00            0.596645446777E+03
            0.236441090703E+00            0.580317810059E+03
            0.240061983466E+00            0.566094299316E+03
            0.243682876229E+00            0.553528991699E+03
            0.247303768992E+00            0.542135681152E+03
            0.250924676657E+00            0.531375671387E+03
            0.254545569420E+00            0.520726196289E+03
            0.258166462183E+00            0.509804565430E+03
            0.261787354946E+00            0.498400451660E+03
            0.265408247709E+00            0.486426910400E+03
            0.269029140472E+00            0.473900909424E+03
            0.272650033236E+00            0.460954711914E+03
            0.276270925999E+00            0.447808746338E+03
            0.279891818762E+00            0.434728240967E+03
            0.283512711525E+00            0.421990447998E+03
            0.287133634090E+00            0.409842926025E+03
            0.290754526854E+00            0.398461242676E+03
            0.294375419617E+00            0.387941894531E+03
            0.297996312380E+00            0.378317291260E+03
            0.301617205143E+00            0.369558135986E+03
            0.305238097906E+00            0.361573089600E+03
            0.308858990669E+00            0.354221710205E+03
            0.312479883432E+00            0.347336730957E+03
            0.316100776196E+00            0.340749542236E+03
            0.319721668959E+00            0.334310028076E+03
            0.323342561722E+00            0.327895782471E+03
            0.326963484287E+00            0.321416381836E+03
            0.330584377050E+00            0.314825042725E+03
            0.334205269814E+00            0.308121124268E+03
            0.337826162577E+00            0.301338104248E+03
            0.341447055340E+00            0.294533172607E+03
            0.345067948103E+00            0.287784210205E+03
            0.348688840866E+00            0.281176391602E+03
            0.352309733629E+00            0.274782379150E+03
            0.355930626392E+00            0.268656280518E+03
            0.359551519156E+00            0.262838745117E+03
            0.363172411919E+00            0.257353271484E+03
            0.366793304682E+00            0.252197341919E+03
            0.370414227247E+00            0.247344665527E+03
            0.374035120010E+00            0.242753646851E+03
            0.377656012774E+00            0.238373931885E+03
            0.381276905537E+00            0.234153747559E+03
            0.384897798300E+00            0.230046386719E+03
            0.388518691063E+00            0.226011718750E+03
            0.392139583826E+00            0.222014831543E+03
            0.395760476589E+00            0.218030517578E+03
            0.399381369352E+00            0.214050445557E+03
            0.403002262115E+00            0.210082397461E+03
            0.406623154879E+00            0.206142791748E+03
            0.410244077444E+00            0.202250213623E+03
            0.413864970207E+00            0.198424423218E+03
            0.417485862970E+00            0.194687210083E+03
            0.421106755733E+00            0.191059814453E+03
            0.424727648497E+00            0.187558654785E+03
            0.428348541260E+00            0.184191619873E+03
            0.431969434023E+00            0.180958587646E+03
            0.435590326786E+00            0.177853576660E+03
            0.439211219549E+00            0.174866577148E+03
            0.442832112312E+00            0.171984558105E+03
            0.446453005075E+00            0.169192276001E+03
            0.450073897839E+00            0.166473083496E+03
            0.453694820404E+00            0.163810806274E+03
            0.457315713167E+00            0.161192642212E+03
            0.460936605930E+00            0.158610748291E+03
            0.464557498693E+00            0.156061309814E+03
            0.468178391457E+00            0.153542572021E+03
            0.471799284220E+00            0.151055007935E+03
            0.475420176983E+00            0.148602203369E+03
            0.479041069746E+00            0.146189926147E+03
            0.482661962509E+00            0.143825073242E+03
            0.486282855272E+00            0.141513961792E+03
            0.489903748035E+00            0.139261337280E+03
            0.493524670601E+00            0.137069168091E+03
            0.497145563364E+00            0.134937728882E+03
            0.500766456127E+00            0.132866699219E+03
            0.504387319088E+00            0.130855010986E+03
            0.508008241653E+00            0.128899185181E+03
            0.511629104614E+00            0.126993385315E+03
            0.515250027180E+00            0.125131416321E+03
            0.518870949745E+00            0.123308044434E+03
            0.522491812706E+00            0.121519622803E+03
            0.526112735271E+00            0.119763153076E+03
            0.529733598232E+00            0.118035728455E+03
            0.533354520798E+00            0.116334892273E+03
            0.536975383759E+00            0.114659484863E+03
            0.540596306324E+00            0.113010292053E+03
            0.544217169285E+00            0.111389144897E+03
            0.547838091850E+00            0.109797676086E+03
            0.551458954811E+00            0.108236572266E+03
            0.555079877377E+00            0.106706245422E+03
            0.558700799942E+00            0.105207550049E+03
            0.562321662903E+00            0.103741645813E+03
            0.565942585468E+00            0.102308929443E+03
            0.569563448429E+00            0.100908393860E+03
            0.573184370995E+00            0.995382308960E+02
            0.576805233955E+00            0.981967086792E+02
            0.580426156521E+00            0.968824996948E+02
            0.628420531750E+00            0.815007858276E+02
            0.767554461956E+00            0.523397979736E+02
            0.937492847443E+00            0.332781829834E+02
            0.114505624771E+01            0.209690933228E+02
            0.139857447147E+01            0.131050519943E+02
            0.170822405815E+01            0.812930679321E+01
            0.208642935753E+01            0.500838327408E+01
            0.254836988449E+01            0.306640028954E+01
            0.311258554459E+01            0.186667418480E+01
            0.380171966553E+01            0.113036441803E+01
            0.464343452454E+01            0.681172013283E+00
            0.567150259018E+01            0.408646553755E+00
            0.692718791962E+01            0.244138106704E+00
            0.846088409424E+01            0.145294949412E+00
            0.103341455460E+02            0.861604958773E-01
            0.126221628189E+02            0.509225688875E-01
            0.154167423248E+02            0.300019234419E-01
            0.188300476074E+02            0.176238883287E-01
            0.229990673065E+02            0.103236129507E-01
            0.280911197662E+02            0.603095488623E-02
            0.343105964661E+02            0.351393129677E-02
            0.419070510864E+02            0.204201112501E-02
            0.511853790283E+02            0.118344929069E-02
            0.625179519653E+02            0.683897291310E-03
            0.763596496582E+02            0.393947470002E-03
            0.932657852173E+02            0.226079020649E-03
