#           k/h    P           
            0.452284840867E-02            0.128549355469E+05
            0.483461283147E-02            0.134762890625E+05
            0.516786752269E-02            0.141087685547E+05
            0.552409421653E-02            0.147506708984E+05
            0.590487569571E-02            0.153993105469E+05
            0.631190463901E-02            0.160512226562E+05
            0.674699060619E-02            0.167035195312E+05
            0.721206748858E-02            0.173518906250E+05
            0.770920282230E-02            0.179919628906E+05
            0.824060570449E-02            0.186184042969E+05
            0.880863890052E-02            0.192257011719E+05
            0.941582769156E-02            0.198076777344E+05
            0.100648701191E-01            0.203577910156E+05
            0.107586523518E-01            0.208687871094E+05
            0.115002570674E-01            0.213328242188E+05
            0.122929811478E-01            0.217416582031E+05
            0.131403496489E-01            0.220866269531E+05
            0.140461269766E-01            0.223587714844E+05
            0.150143411011E-01            0.225490781250E+05
            0.160492938012E-01            0.226486796875E+05
            0.171555895358E-01            0.226491601562E+05
            0.183381419629E-01            0.225429375000E+05
            0.196022074670E-01            0.223237871094E+05
            0.209534075111E-01            0.219874296875E+05
            0.223977472633E-01            0.215321679688E+05
            0.239416472614E-01            0.209595761719E+05
            0.255919694901E-01            0.202752148438E+05
            0.273560509086E-01            0.194891542969E+05
            0.292417313904E-01            0.186163613281E+05
            0.312573947012E-01            0.176766875000E+05
            0.334119983017E-01            0.166944609375E+05
            0.357151217759E-01            0.156974726562E+05
            0.381769984961E-01            0.147153085938E+05
            0.408085808158E-01            0.137771162109E+05
            0.436215549707E-01            0.129088242188E+05
            0.464441291988E-01            0.121735898438E+05
            0.492666997015E-01            0.115620869141E+05
            0.520892702043E-01            0.110559433594E+05
            0.549118407071E-01            0.106334375000E+05
            0.577344149351E-01            0.102717441406E+05
            0.605569854379E-01            0.994847558594E+04
            0.633795559406E-01            0.964337792969E+04
            0.662021264434E-01            0.933952246094E+04
            0.690246969461E-01            0.902459863281E+04
            0.718472748995E-01            0.869023730469E+04
            0.746698454022E-01            0.833305859375E+04
            0.774924159050E-01            0.795613378906E+04
            0.803149864078E-01            0.756329541016E+04
            0.831375569105E-01            0.716217919922E+04
            0.859601274133E-01            0.676302294922E+04
            0.887826979160E-01            0.637673046875E+04
            0.916052684188E-01            0.601215478516E+04
            0.952261686325E-01            0.558546044922E+04
            0.988470613956E-01            0.521256445312E+04
            0.102467954159E+00            0.489930908203E+04
            0.106088854373E+00            0.464552197266E+04
            0.109709747136E+00            0.444384033203E+04
            0.113330647349E+00            0.428372460938E+04
            0.116951540112E+00            0.415416650391E+04
            0.120572432876E+00            0.404332446289E+04
            0.124193333089E+00            0.393932275391E+04
            0.127814218402E+00            0.383239477539E+04
            0.131435126066E+00            0.371578955078E+04
            0.135056018829E+00            0.358467065430E+04
            0.138676911592E+00            0.343879125977E+04
            0.142297804356E+00            0.328152246094E+04
            0.145918697119E+00            0.311828930664E+04
            0.149539589882E+00            0.295483813477E+04
            0.153160497546E+00            0.279684423828E+04
            0.156781390309E+00            0.264971240234E+04
            0.160402283072E+00            0.251768823242E+04
            0.164023175836E+00            0.240306835938E+04
            0.167644068599E+00            0.230622534180E+04
            0.171264976263E+00            0.222604492188E+04
            0.174885869026E+00            0.216024609375E+04
            0.178506761789E+00            0.210559545898E+04
            0.182127654552E+00            0.205832202148E+04
            0.185748547316E+00            0.201468908691E+04
            0.189369440079E+00            0.197142785645E+04
            0.192990347743E+00            0.192593969727E+04
            0.196611240506E+00            0.187643273926E+04
            0.200232133269E+00            0.182211657715E+04
            0.203853026032E+00            0.176328369141E+04
            0.207473918796E+00            0.170109594727E+04
            0.211094811559E+00            0.163722363281E+04
            0.214715719223E+00            0.157356604004E+04
            0.218336611986E+00            0.151203381348E+04
            0.221957504749E+00            0.145427832031E+04
            0.225578397512E+00            0.140147863770E+04
            0.229199290276E+00            0.135431164551E+04
            0.232820183039E+00            0.131294763184E+04
            0.236441090703E+00            0.127701428223E+04
            0.240061983466E+00            0.124571203613E+04
            0.243682876229E+00            0.121805822754E+04
            0.247303768992E+00            0.119298437500E+04
            0.250924676657E+00            0.116930407715E+04
            0.254545569420E+00            0.114586730957E+04
            0.258166462183E+00            0.112183190918E+04
            0.261787354946E+00            0.109673449707E+04
            0.265408247709E+00            0.107038464355E+04
            0.269029140472E+00            0.104281921387E+04
            0.272650033236E+00            0.101432934570E+04
            0.276270925999E+00            0.985399902344E+03
            0.279891818762E+00            0.956614624023E+03
            0.283512711525E+00            0.928583618164E+03
            0.287133634090E+00            0.901851867676E+03
            0.290754526854E+00            0.876805297852E+03
            0.294375419617E+00            0.853656555176E+03
            0.297996312380E+00            0.832476501465E+03
            0.301617205143E+00            0.813201110840E+03
            0.305238097906E+00            0.795629028320E+03
            0.308858990669E+00            0.779451538086E+03
            0.312479883432E+00            0.764300415039E+03
            0.316100776196E+00            0.749804687500E+03
            0.319721668959E+00            0.735633728027E+03
            0.323342561722E+00            0.721518554688E+03
            0.326963484287E+00            0.707260437012E+03
            0.330584377050E+00            0.692755432129E+03
            0.334205269814E+00            0.678003234863E+03
            0.337826162577E+00            0.663076904297E+03
            0.341447055340E+00            0.648102416992E+03
            0.345067948103E+00            0.633250976562E+03
            0.348688840866E+00            0.618710266113E+03
            0.352309733629E+00            0.604640075684E+03
            0.355930626392E+00            0.591159484863E+03
            0.359551519156E+00            0.578357849121E+03
            0.363172411919E+00            0.566286926270E+03
            0.366793304682E+00            0.554941162109E+03
            0.370414227247E+00            0.544262756348E+03
            0.374035120010E+00            0.534160156250E+03
            0.377656012774E+00            0.524522583008E+03
            0.381276905537E+00            0.515235900879E+03
            0.384897798300E+00            0.506197601318E+03
            0.388518691063E+00            0.497319335938E+03
            0.392139583826E+00            0.488524169922E+03
            0.395760476589E+00            0.479756622314E+03
            0.399381369352E+00            0.470998474121E+03
            0.403002262115E+00            0.462266784668E+03
            0.406623154879E+00            0.453597778320E+03
            0.410244077444E+00            0.445032226562E+03
            0.413864970207E+00            0.436613647461E+03
            0.417485862970E+00            0.428389953613E+03
            0.421106755733E+00            0.420408050537E+03
            0.424727648497E+00            0.412703796387E+03
            0.428348541260E+00            0.405294769287E+03
            0.431969434023E+00            0.398180572510E+03
            0.435590326786E+00            0.391348083496E+03
            0.439211219549E+00            0.384775299072E+03
            0.442832112312E+00            0.378433532715E+03
            0.446453005075E+00            0.372289184570E+03
            0.450073897839E+00            0.366305725098E+03
            0.453694820404E+00            0.360447479248E+03
            0.457315713167E+00            0.354686248779E+03
            0.460936605930E+00            0.349005065918E+03
            0.464557498693E+00            0.343395050049E+03
            0.468178391457E+00            0.337852630615E+03
            0.471799284220E+00            0.332379028320E+03
            0.475420176983E+00            0.326981719971E+03
            0.479041069746E+00            0.321673675537E+03
            0.482661962509E+00            0.316469848633E+03
            0.486282855272E+00            0.311384490967E+03
            0.489903748035E+00            0.306427673340E+03
            0.493524670601E+00            0.301603912354E+03
            0.497145563364E+00            0.296913848877E+03
            0.500766456127E+00            0.292356689453E+03
            0.504387319088E+00            0.287930114746E+03
            0.508008241653E+00            0.283626464844E+03
            0.511629104614E+00            0.279432922363E+03
            0.515250027180E+00            0.275335693359E+03
            0.518870949745E+00            0.271323547363E+03
            0.522491812706E+00            0.267388183594E+03
            0.526112735271E+00            0.263523223877E+03
            0.529733598232E+00            0.259722198486E+03
            0.533354520798E+00            0.255979660034E+03
            0.536975383759E+00            0.252293029785E+03
            0.540596306324E+00            0.248664108276E+03
            0.544217169285E+00            0.245096969604E+03
            0.547838091850E+00            0.241595031738E+03
            0.551458954811E+00            0.238159957886E+03
            0.555079877377E+00            0.234792602539E+03
            0.558700799942E+00            0.231494934082E+03
            0.562321662903E+00            0.228269332886E+03
            0.565942585468E+00            0.225116729736E+03
            0.569563448429E+00            0.222034973145E+03
            0.573184370995E+00            0.219020065308E+03
            0.576805233955E+00            0.216068145752E+03
            0.580426156521E+00            0.213176376343E+03
            0.628420531750E+00            0.179330459595E+03
            0.767554461956E+00            0.115165283203E+03
            0.937492847443E+00            0.732228927612E+02
            0.114505624771E+01            0.461387176514E+02
            0.139857447147E+01            0.288352375031E+02
            0.170822405815E+01            0.178870048523E+02
            0.208642935753E+01            0.110199851990E+02
            0.254836988449E+01            0.674701595306E+01
            0.311258554459E+01            0.410724687576E+01
            0.380171966553E+01            0.248713827133E+01
            0.464343452454E+01            0.149877858162E+01
            0.567150259018E+01            0.899139761925E+00
            0.692718791962E+01            0.537171721458E+00
            0.846088409424E+01            0.319687396288E+00
            0.103341455460E+02            0.189574152231E+00
            0.126221628189E+02            0.112040594220E+00
            0.154167423248E+02            0.660093650222E-01
            0.188300476074E+02            0.387744121253E-01
            0.229990673065E+02            0.227120183408E-01
            0.280911197662E+02            0.132672619075E-01
            0.343105964661E+02            0.772939296439E-02
            0.419070510864E+02            0.449103303254E-02
            0.511853790283E+02            0.260221096687E-02
            0.625179519653E+02            0.150328804739E-02
            0.763596496582E+02            0.865525275003E-03
            0.932657852173E+02            0.496353895869E-03
