#           k/h    P           
            0.172535190359E-03            0.436934814453E+03
            0.184428208740E-03            0.465766723633E+03
            0.197141038370E-03            0.496494812012E+03
            0.210730169783E-03            0.529242248535E+03
            0.225256022532E-03            0.564140258789E+03
            0.240783148911E-03            0.601328186035E+03
            0.257380568655E-03            0.640953430176E+03
            0.275122089079E-03            0.683173217773E+03
            0.294086523354E-03            0.728153991699E+03
            0.314358214382E-03            0.776071655273E+03
            0.336027238518E-03            0.827113525391E+03
            0.359189929441E-03            0.881476867676E+03
            0.383949256502E-03            0.939370727539E+03
            0.410415290389E-03            0.100101580811E+04
            0.438705639681E-03            0.106664501953E+04
            0.468946062028E-03            0.113650366211E+04
            0.501270988025E-03            0.121084997559E+04
            0.535824103281E-03            0.128995556641E+04
            0.572759017814E-03            0.137410534668E+04
            0.612239877228E-03            0.146359753418E+04
            0.654442177620E-03            0.155874499512E+04
            0.699553580489E-03            0.165987292480E+04
            0.747774494812E-03            0.176732153320E+04
            0.799319357611E-03            0.188144323730E+04
            0.854417274240E-03            0.200260449219E+04
            0.913313124329E-03            0.213118237305E+04
            0.976268725935E-03            0.226756762695E+04
            0.104356394149E-02            0.241215869141E+04
            0.111549778376E-02            0.256536303711E+04
            0.119239022024E-02            0.272759326172E+04
            0.127458292991E-02            0.289926660156E+04
            0.136244122405E-02            0.308079687500E+04
            0.145635567605E-02            0.327259741211E+04
            0.155674375128E-02            0.347506909180E+04
            0.166405166965E-02            0.368860278320E+04
            0.177875650115E-02            0.391357080078E+04
            0.190136802848E-02            0.415031738281E+04
            0.203243130818E-02            0.439916064453E+04
            0.217252876610E-02            0.466037597656E+04
            0.232228334062E-02            0.493419531250E+04
            0.248236069456E-02            0.522079101562E+04
            0.265347235836E-02            0.552027636719E+04
            0.283637898974E-02            0.583268603516E+04
            0.303189340048E-02            0.615797119141E+04
            0.324088498019E-02            0.649598339844E+04
            0.346428249031E-02            0.684646337891E+04
            0.370307895355E-02            0.720902490234E+04
            0.395833607763E-02            0.758313623047E+04
            0.423118798062E-02            0.796810546875E+04
            0.452284840867E-02            0.836306835938E+04
            0.483461283147E-02            0.876737109375E+04
            0.516786752269E-02            0.917892285156E+04
            0.552409421653E-02            0.959661914062E+04
            0.590487569571E-02            0.100187119141E+05
            0.631190463901E-02            0.104429492188E+05
            0.674699060619E-02            0.108674511719E+05
            0.721206748858E-02            0.112894199219E+05
            0.770920282230E-02            0.117060058594E+05
            0.824060570449E-02            0.121137451172E+05
            0.880863890052E-02            0.125090517578E+05
            0.941582769156E-02            0.128879023438E+05
            0.100648701191E-01            0.132460429688E+05
            0.107586523518E-01            0.135787558594E+05
            0.115002570674E-01            0.138809375000E+05
            0.122929811478E-01            0.141472197266E+05
            0.131403496489E-01            0.143719716797E+05
            0.140461269766E-01            0.145493486328E+05
            0.150143411011E-01            0.146734902344E+05
            0.160492938012E-01            0.147386289062E+05
            0.171555895358E-01            0.147392753906E+05
            0.183381419629E-01            0.146704882812E+05
            0.196022074670E-01            0.145282177734E+05
            0.209534075111E-01            0.143096679688E+05
            0.223977472633E-01            0.140137255859E+05
            0.239416472614E-01            0.136414130859E+05
            0.255919694901E-01            0.131963398438E+05
            0.273560509086E-01            0.126850537109E+05
            0.292417313904E-01            0.121172900391E+05
            0.312573947012E-01            0.115059619141E+05
            0.334119983017E-01            0.108669062500E+05
            0.357151217759E-01            0.102182041016E+05
            0.381769984961E-01            0.957911914062E+04
            0.408085808158E-01            0.896862109375E+04
            0.436215549707E-01            0.840359375000E+04
            0.464441291988E-01            0.792514892578E+04
            0.492666997015E-01            0.752721777344E+04
            0.520892702043E-01            0.719784814453E+04
            0.549118407071E-01            0.692291259766E+04
            0.577344149351E-01            0.668754785156E+04
            0.605569854379E-01            0.647718554688E+04
            0.633795559406E-01            0.627863916016E+04
            0.662021264434E-01            0.608089013672E+04
            0.690246969461E-01            0.587592333984E+04
            0.718472748995E-01            0.565829248047E+04
            0.746698454022E-01            0.542579199219E+04
            0.774924159050E-01            0.518042675781E+04
            0.803149864078E-01            0.492469238281E+04
            0.831375569105E-01            0.466355810547E+04
            0.859601274133E-01            0.440369335938E+04
            0.887826979160E-01            0.415219677734E+04
            0.916052684188E-01            0.391483691406E+04
            0.952261686325E-01            0.363703002930E+04
            0.988470613956E-01            0.339424560547E+04
            0.102467954159E+00            0.319029174805E+04
            0.106088854373E+00            0.302505639648E+04
            0.109709747136E+00            0.289374829102E+04
            0.113330647349E+00            0.278950341797E+04
            0.116951540112E+00            0.270515502930E+04
            0.120572432876E+00            0.263299291992E+04
            0.124193333089E+00            0.256528271484E+04
            0.127814218402E+00            0.249566552734E+04
            0.131435126066E+00            0.241972827148E+04
            0.135056018829E+00            0.233435498047E+04
            0.138676911592E+00            0.223936840820E+04
            0.142297804356E+00            0.213696337891E+04
            0.145918697119E+00            0.203067297363E+04
            0.149539589882E+00            0.192423925781E+04
            0.153160497546E+00            0.182135815430E+04
            0.156781390309E+00            0.172554968262E+04
            0.160402283072E+00            0.163957800293E+04
            0.164023175836E+00            0.156494018555E+04
            0.167644068599E+00            0.150187841797E+04
            0.171264976263E+00            0.144966711426E+04
            0.174885869026E+00            0.140682092285E+04
            0.178506761789E+00            0.137123461914E+04
            0.182127654552E+00            0.134045227051E+04
            0.185748547316E+00            0.131204016113E+04
            0.189369440079E+00            0.128387023926E+04
            0.192990347743E+00            0.125424975586E+04
            0.196611240506E+00            0.122201123047E+04
            0.200232133269E+00            0.118664123535E+04
            0.203853026032E+00            0.114832910156E+04
            0.207473918796E+00            0.110783203125E+04
            0.211094811559E+00            0.106623742676E+04
            0.214715719223E+00            0.102478222656E+04
            0.218336611986E+00            0.984711425781E+03
            0.221957504749E+00            0.947099731445E+03
            0.225578397512E+00            0.912715454102E+03
            0.229199290276E+00            0.881999328613E+03
            0.232820183039E+00            0.855062133789E+03
            0.236441090703E+00            0.831661804199E+03
            0.240061983466E+00            0.811277221680E+03
            0.243682876229E+00            0.793268676758E+03
            0.247303768992E+00            0.776940246582E+03
            0.250924676657E+00            0.761519165039E+03
            0.254545569420E+00            0.746256835938E+03
            0.258166462183E+00            0.730604248047E+03
            0.261787354946E+00            0.714260437012E+03
            0.265408247709E+00            0.697100646973E+03
            0.269029140472E+00            0.679148986816E+03
            0.272650033236E+00            0.660595275879E+03
            0.276270925999E+00            0.641755310059E+03
            0.279891818762E+00            0.623009216309E+03
            0.283512711525E+00            0.604754272461E+03
            0.287133634090E+00            0.587345214844E+03
            0.290754526854E+00            0.571033813477E+03
            0.294375419617E+00            0.555958190918E+03
            0.297996312380E+00            0.542164978027E+03
            0.301617205143E+00            0.529611877441E+03
            0.305238097906E+00            0.518168395996E+03
            0.308858990669E+00            0.507632781982E+03
            0.312479883432E+00            0.497765686035E+03
            0.316100776196E+00            0.488325408936E+03
            0.319721668959E+00            0.479096740723E+03
            0.323342561722E+00            0.469904266357E+03
            0.326963484287E+00            0.460618560791E+03
            0.330584377050E+00            0.451172302246E+03
            0.334205269814E+00            0.441564758301E+03
            0.337826162577E+00            0.431843994141E+03
            0.341447055340E+00            0.422091857910E+03
            0.345067948103E+00            0.412419769287E+03
            0.348688840866E+00            0.402949981689E+03
            0.352309733629E+00            0.393786682129E+03
            0.355930626392E+00            0.385007293701E+03
            0.359551519156E+00            0.376670227051E+03
            0.363172411919E+00            0.368808807373E+03
            0.366793304682E+00            0.361419799805E+03
            0.370414227247E+00            0.354465454102E+03
            0.374035120010E+00            0.347885955811E+03
            0.377656012774E+00            0.341609436035E+03
            0.381276905537E+00            0.335561401367E+03
            0.384897798300E+00            0.329675140381E+03
            0.388518691063E+00            0.323893127441E+03
            0.392139583826E+00            0.318165100098E+03
            0.395760476589E+00            0.312455230713E+03
            0.399381369352E+00            0.306751251221E+03
            0.403002262115E+00            0.301064666748E+03
            0.406623154879E+00            0.295418914795E+03
            0.410244077444E+00            0.289840393066E+03
            0.413864970207E+00            0.284357727051E+03
            0.417485862970E+00            0.279001831055E+03
            0.421106755733E+00            0.273803527832E+03
            0.424727648497E+00            0.268785980225E+03
            0.428348541260E+00            0.263960693359E+03
            0.431969434023E+00            0.259327484131E+03
            0.435590326786E+00            0.254877670288E+03
            0.439211219549E+00            0.250596984863E+03
            0.442832112312E+00            0.246466842651E+03
            0.446453005075E+00            0.242465225220E+03
            0.450073897839E+00            0.238568359375E+03
            0.453694820404E+00            0.234753112793E+03
            0.457315713167E+00            0.231000991821E+03
            0.460936605930E+00            0.227300964355E+03
            0.464557498693E+00            0.223647338867E+03
            0.468178391457E+00            0.220037750244E+03
            0.471799284220E+00            0.216472915649E+03
            0.475420176983E+00            0.212957763672E+03
            0.479041069746E+00            0.209500823975E+03
            0.482661962509E+00            0.206111724854E+03
            0.486282855272E+00            0.202799728394E+03
            0.489903748035E+00            0.199571517944E+03
            0.493524670601E+00            0.196429931641E+03
            0.497145563364E+00            0.193375381470E+03
            0.500766456127E+00            0.190407455444E+03
            0.504387319088E+00            0.187524536133E+03
            0.508008241653E+00            0.184721649170E+03
            0.511629104614E+00            0.181990493774E+03
            0.515250027180E+00            0.179322113037E+03
            0.518870949745E+00            0.176709091187E+03
            0.522491812706E+00            0.174146072388E+03
            0.526112735271E+00            0.171628921509E+03
            0.529733598232E+00            0.169153396606E+03
            0.533354520798E+00            0.166715972900E+03
            0.536975383759E+00            0.164314956665E+03
            0.540596306324E+00            0.161951538086E+03
            0.544217169285E+00            0.159628326416E+03
            0.547838091850E+00            0.157347579956E+03
            0.551458954811E+00            0.155110397339E+03
            0.555079877377E+00            0.152917312622E+03
            0.558700799942E+00            0.150769592285E+03
            0.562321662903E+00            0.148668853760E+03
            0.565942585468E+00            0.146615646362E+03
            0.569563448429E+00            0.144608566284E+03
            0.573184370995E+00            0.142645004272E+03
            0.576805233955E+00            0.140722488403E+03
            0.580426156521E+00            0.138839141846E+03
            0.628420531750E+00            0.116795951843E+03
            0.767554461956E+00            0.750061645508E+02
            0.937492847443E+00            0.476895942688E+02
            0.114505624771E+01            0.300499095917E+02
            0.139857447147E+01            0.187802734375E+02
            0.170822405815E+01            0.116497449875E+02
            0.208642935753E+01            0.717728376389E+01
            0.254836988449E+01            0.439431524277E+01
            0.311258554459E+01            0.267504239082E+01
            0.380171966553E+01            0.161987030506E+01
            0.464343452454E+01            0.976153731346E+00
            0.567150259018E+01            0.585610151291E+00
            0.692718791962E+01            0.349860906601E+00
            0.846088409424E+01            0.208213642240E+00
            0.103341455460E+02            0.123470954597E+00
            0.126221628189E+02            0.729733258486E-01
            0.154167423248E+02            0.429930910468E-01
            0.188300476074E+02            0.252548586577E-01
            0.229990673065E+02            0.147933140397E-01
            0.280911197662E+02            0.864183157682E-02
            0.343105964661E+02            0.503491237760E-02
            0.419070510864E+02            0.292567163706E-02
            0.511853790283E+02            0.169539370108E-02
            0.625179519653E+02            0.979586387984E-03
            0.763596496582E+02            0.564141024370E-03
            0.932657852173E+02            0.323636922985E-03
