#           k/h    P           
            0.240783148911E-03            0.494642639160E+03
            0.257380568655E-03            0.527239440918E+03
            0.275122089079E-03            0.561970764160E+03
            0.294086523354E-03            0.598973571777E+03
            0.314358214382E-03            0.638393127441E+03
            0.336027238518E-03            0.680383117676E+03
            0.359189929441E-03            0.725106262207E+03
            0.383949256502E-03            0.772734313965E+03
            0.410415290389E-03            0.823449340820E+03
            0.438705639681E-03            0.877442749023E+03
            0.468946062028E-03            0.934916687012E+03
            0.501270988025E-03            0.996083801270E+03
            0.535824103281E-03            0.106116748047E+04
            0.572759017814E-03            0.113040234375E+04
            0.612239877228E-03            0.120403381348E+04
            0.654442177620E-03            0.128231909180E+04
            0.699553580489E-03            0.136552624512E+04
            0.747774494812E-03            0.145393420410E+04
            0.799319357611E-03            0.154783349609E+04
            0.854417274240E-03            0.164752514648E+04
            0.913313124329E-03            0.175331945801E+04
            0.976268725935E-03            0.186553649902E+04
            0.104356394149E-02            0.198450500488E+04
            0.111549778376E-02            0.211055981445E+04
            0.119239022024E-02            0.224404052734E+04
            0.127458292991E-02            0.238528979492E+04
            0.136244122405E-02            0.253464892578E+04
            0.145635567605E-02            0.269245800781E+04
            0.155674375128E-02            0.285904785156E+04
            0.166405166965E-02            0.303473876953E+04
            0.177875650115E-02            0.321983764648E+04
            0.190136802848E-02            0.341462866211E+04
            0.203243130818E-02            0.361937158203E+04
            0.217252876610E-02            0.383429443359E+04
            0.232228334062E-02            0.405958813477E+04
            0.248236069456E-02            0.429539501953E+04
            0.265347235836E-02            0.454180761719E+04
            0.283637898974E-02            0.479885546875E+04
            0.303189340048E-02            0.506649755859E+04
            0.324088498019E-02            0.534461474609E+04
            0.346428249031E-02            0.563299023438E+04
            0.370307895355E-02            0.593131005859E+04
            0.395833607763E-02            0.623913525391E+04
            0.423118798062E-02            0.655589746094E+04
            0.452284840867E-02            0.688088574219E+04
            0.483461283147E-02            0.721356445312E+04
            0.516786752269E-02            0.755220947266E+04
            0.552409421653E-02            0.789591748047E+04
            0.590487569571E-02            0.824324902344E+04
            0.631190463901E-02            0.859234667969E+04
            0.674699060619E-02            0.894167187500E+04
            0.721206748858E-02            0.928892089844E+04
            0.770920282230E-02            0.963175000000E+04
            0.824060570449E-02            0.996730761719E+04
            0.880863890052E-02            0.102926376953E+05
            0.941582769156E-02            0.106044404297E+05
            0.100648701191E-01            0.108992089844E+05
            0.107586523518E-01            0.111730693359E+05
            0.115002570674E-01            0.114218134766E+05
            0.122929811478E-01            0.116410263672E+05
            0.131403496489E-01            0.118260712891E+05
            0.140461269766E-01            0.119721474609E+05
            0.150143411011E-01            0.120744199219E+05
            0.160492938012E-01            0.121281484375E+05
            0.171555895358E-01            0.121288085938E+05
            0.183381419629E-01            0.120723388672E+05
            0.196022074670E-01            0.119553994141E+05
            0.209534075111E-01            0.117756884766E+05
            0.223977472633E-01            0.115322851562E+05
            0.239416472614E-01            0.112260322266E+05
            0.255919694901E-01            0.108598945312E+05
            0.273560509086E-01            0.104392587891E+05
            0.292417313904E-01            0.997213281250E+04
            0.312573947012E-01            0.946914453125E+04
            0.334119983017E-01            0.894332226562E+04
            0.357151217759E-01            0.840955078125E+04
            0.381769984961E-01            0.788367626953E+04
            0.408085808158E-01            0.738131982422E+04
            0.436215549707E-01            0.691637109375E+04
            0.464441291988E-01            0.652266552734E+04
            0.492666997015E-01            0.619521435547E+04
            0.520892702043E-01            0.592418408203E+04
            0.549118407071E-01            0.569794384766E+04
            0.577344149351E-01            0.550426660156E+04
            0.605569854379E-01            0.533116210938E+04
            0.633795559406E-01            0.516777978516E+04
            0.662021264434E-01            0.500504833984E+04
            0.690246969461E-01            0.483637158203E+04
            0.718472748995E-01            0.465726757812E+04
            0.746698454022E-01            0.446592236328E+04
            0.774924159050E-01            0.426398437500E+04
            0.803149864078E-01            0.405350732422E+04
            0.831375569105E-01            0.383858374023E+04
            0.859601274133E-01            0.362470239258E+04
            0.887826979160E-01            0.341770703125E+04
            0.916052684188E-01            0.322234497070E+04
            0.952261686325E-01            0.299369091797E+04
            0.988470613956E-01            0.279386279297E+04
            0.102467954159E+00            0.262599462891E+04
            0.106088854373E+00            0.248999389648E+04
            0.109709747136E+00            0.238191918945E+04
            0.113330647349E+00            0.229611865234E+04
            0.116951540112E+00            0.222669482422E+04
            0.120572432876E+00            0.216730151367E+04
            0.124193333089E+00            0.211157177734E+04
            0.127814218402E+00            0.205427197266E+04
            0.131435126066E+00            0.199176379395E+04
            0.135056018829E+00            0.192149426270E+04
            0.138676911592E+00            0.184331066895E+04
            0.142297804356E+00            0.175902001953E+04
            0.145918697119E+00            0.167153137207E+04
            0.149539589882E+00            0.158392382812E+04
            0.153160497546E+00            0.149923999023E+04
            0.156781390309E+00            0.142037805176E+04
            0.160402283072E+00            0.134961279297E+04
            0.164023175836E+00            0.128817687988E+04
            0.167644068599E+00            0.123626904297E+04
            0.171264976263E+00            0.119329321289E+04
            0.174885869026E+00            0.115802551270E+04
            0.178506761789E+00            0.112873376465E+04
            0.182127654552E+00            0.110339648438E+04
            0.185748547316E+00            0.108001000977E+04
            0.189369440079E+00            0.105682299805E+04
            0.192990347743E+00            0.103244165039E+04
            0.196611240506E+00            0.100590521240E+04
            0.200232133269E+00            0.976790893555E+03
            0.203853026032E+00            0.945255004883E+03
            0.207473918796E+00            0.911920166016E+03
            0.211094811559E+00            0.877681884766E+03
            0.214715719223E+00            0.843558532715E+03
            0.218336611986E+00            0.810574462891E+03
            0.221957504749E+00            0.779614440918E+03
            0.225578397512E+00            0.751311279297E+03
            0.229199290276E+00            0.726027465820E+03
            0.232820183039E+00            0.703854187012E+03
            0.236441090703E+00            0.684592346191E+03
            0.240061983466E+00            0.667812805176E+03
            0.243682876229E+00            0.652989440918E+03
            0.247303768992E+00            0.639548522949E+03
            0.250924676657E+00            0.626854919434E+03
            0.254545569420E+00            0.614291748047E+03
            0.258166462183E+00            0.601407531738E+03
            0.261787354946E+00            0.587954101562E+03
            0.265408247709E+00            0.573828918457E+03
            0.269029140472E+00            0.559052062988E+03
            0.272650033236E+00            0.543779418945E+03
            0.276270925999E+00            0.528271240234E+03
            0.279891818762E+00            0.512840332031E+03
            0.283512711525E+00            0.497813507080E+03
            0.287133634090E+00            0.483483184814E+03
            0.290754526854E+00            0.470056427002E+03
            0.294375419617E+00            0.457646881104E+03
            0.297996312380E+00            0.446292724609E+03
            0.301617205143E+00            0.435959655762E+03
            0.305238097906E+00            0.426539733887E+03
            0.308858990669E+00            0.417867401123E+03
            0.312479883432E+00            0.409745269775E+03
            0.316100776196E+00            0.401974395752E+03
            0.319721668959E+00            0.394377807617E+03
            0.323342561722E+00            0.386810882568E+03
            0.326963484287E+00            0.379167297363E+03
            0.330584377050E+00            0.371391479492E+03
            0.334205269814E+00            0.363483032227E+03
            0.337826162577E+00            0.355481262207E+03
            0.341447055340E+00            0.347453552246E+03
            0.345067948103E+00            0.339491882324E+03
            0.348688840866E+00            0.331696746826E+03
            0.352309733629E+00            0.324153808594E+03
            0.355930626392E+00            0.316927032471E+03
            0.359551519156E+00            0.310064147949E+03
            0.363172411919E+00            0.303592987061E+03
            0.366793304682E+00            0.297510650635E+03
            0.370414227247E+00            0.291786071777E+03
            0.374035120010E+00            0.286370147705E+03
            0.377656012774E+00            0.281203460693E+03
            0.381276905537E+00            0.276224914551E+03
            0.384897798300E+00            0.271379516602E+03
            0.388518691063E+00            0.266619995117E+03
            0.392139583826E+00            0.261904937744E+03
            0.395760476589E+00            0.257204620361E+03
            0.399381369352E+00            0.252509445190E+03
            0.403002262115E+00            0.247828414917E+03
            0.406623154879E+00            0.243180938721E+03
            0.410244077444E+00            0.238588943481E+03
            0.413864970207E+00            0.234075790405E+03
            0.417485862970E+00            0.229667022705E+03
            0.421106755733E+00            0.225387924194E+03
            0.424727648497E+00            0.221257644653E+03
            0.428348541260E+00            0.217285629272E+03
            0.431969434023E+00            0.213471664429E+03
            0.435590326786E+00            0.209808776855E+03
            0.439211219549E+00            0.206285095215E+03
            0.442832112312E+00            0.202885238647E+03
            0.446453005075E+00            0.199591201782E+03
            0.450073897839E+00            0.196383468628E+03
            0.453694820404E+00            0.193242858887E+03
            0.457315713167E+00            0.190154235840E+03
            0.460936605930E+00            0.187108459473E+03
            0.464557498693E+00            0.184100906372E+03
            0.468178391457E+00            0.181129623413E+03
            0.471799284220E+00            0.178195159912E+03
            0.475420176983E+00            0.175301605225E+03
            0.479041069746E+00            0.172455932617E+03
            0.482661962509E+00            0.169666137695E+03
            0.486282855272E+00            0.166939773560E+03
            0.489903748035E+00            0.164282424927E+03
            0.493524670601E+00            0.161696350098E+03
            0.497145563364E+00            0.159181930542E+03
            0.500766456127E+00            0.156738845825E+03
            0.504387319088E+00            0.154365692139E+03
            0.508008241653E+00            0.152058441162E+03
            0.511629104614E+00            0.149810226440E+03
            0.515250027180E+00            0.147613677979E+03
            0.518870949745E+00            0.145462707520E+03
            0.522491812706E+00            0.143352951050E+03
            0.526112735271E+00            0.141280883789E+03
            0.529733598232E+00            0.139243118286E+03
            0.533354520798E+00            0.137236679077E+03
            0.536975383759E+00            0.135260223389E+03
            0.540596306324E+00            0.133314712524E+03
            0.544217169285E+00            0.131402313232E+03
            0.547838091850E+00            0.129524887085E+03
            0.551458954811E+00            0.127683288574E+03
            0.555079877377E+00            0.125878005981E+03
            0.558700799942E+00            0.124110046387E+03
            0.562321662903E+00            0.122380767822E+03
            0.565942585468E+00            0.120690628052E+03
            0.569563448429E+00            0.119038436890E+03
            0.573184370995E+00            0.117422119141E+03
            0.576805233955E+00            0.115839530945E+03
            0.580426156521E+00            0.114289215088E+03
            0.628420531750E+00            0.961438369751E+02
            0.767554461956E+00            0.617435035706E+02
            0.937492847443E+00            0.392571144104E+02
            0.114505624771E+01            0.247364978790E+02
            0.139857447147E+01            0.154595613480E+02
            0.170822405815E+01            0.958985042572E+01
            0.208642935753E+01            0.590820837021E+01
            0.254836988449E+01            0.361732029915E+01
            0.311258554459E+01            0.220204663277E+01
            0.380171966553E+01            0.133344852924E+01
            0.464343452454E+01            0.803552806377E+00
            0.567150259018E+01            0.482064545155E+00
            0.692718791962E+01            0.287999987602E+00
            0.846088409424E+01            0.171398460865E+00
            0.103341455460E+02            0.101639747620E+00
            0.126221628189E+02            0.600709393620E-01
            0.154167423248E+02            0.353916771710E-01
            0.188300476074E+02            0.207898244262E-01
            0.229990673065E+02            0.121780093759E-01
            0.280911197662E+02            0.711416732520E-02
            0.343105964661E+02            0.414496893063E-02
            0.419070510864E+02            0.240863696672E-02
            0.511853790283E+02            0.139585719444E-02
            0.625179519653E+02            0.806584255770E-03
            0.763596496582E+02            0.464567448944E-03
            0.932657852173E+02            0.266562652541E-03
