#           k/h    P           
            0.166405166965E-02            0.273993847656E+04
            0.177875650115E-02            0.290706225586E+04
            0.190136802848E-02            0.308293676758E+04
            0.203243130818E-02            0.326779663086E+04
            0.217252876610E-02            0.346184838867E+04
            0.232228334062E-02            0.366526318359E+04
            0.248236069456E-02            0.387817163086E+04
            0.265347235836E-02            0.410065576172E+04
            0.283637898974E-02            0.433274267578E+04
            0.303189340048E-02            0.457439648438E+04
            0.324088498019E-02            0.482550781250E+04
            0.346428249031E-02            0.508588378906E+04
            0.370307895355E-02            0.535523730469E+04
            0.395833607763E-02            0.563317480469E+04
            0.423118798062E-02            0.591918603516E+04
            0.452284840867E-02            0.621262402344E+04
            0.483461283147E-02            0.651300830078E+04
            0.516786752269E-02            0.681878271484E+04
            0.552409421653E-02            0.712912841797E+04
            0.590487569571E-02            0.744274853516E+04
            0.631190463901E-02            0.775796875000E+04
            0.674699060619E-02            0.807339697266E+04
            0.721206748858E-02            0.838695214844E+04
            0.770920282230E-02            0.869652441406E+04
            0.824060570449E-02            0.899952929688E+04
            0.880863890052E-02            0.929330859375E+04
            0.941582769156E-02            0.957487792969E+04
            0.100648701191E-01            0.984106933594E+04
            0.107586523518E-01            0.100883847656E+05
            0.115002570674E-01            0.103130302734E+05
            0.122929811478E-01            0.105110166016E+05
            0.131403496489E-01            0.106781513672E+05
            0.140461269766E-01            0.108101044922E+05
            0.150143411011E-01            0.109025107422E+05
            0.160492938012E-01            0.109510830078E+05
            0.171555895358E-01            0.109517431641E+05
            0.183381419629E-01            0.109008173828E+05
            0.196022074670E-01            0.107952900391E+05
            0.209534075111E-01            0.106330839844E+05
            0.223977472633E-01            0.104133623047E+05
            0.239416472614E-01            0.101368857422E+05
            0.255919694901E-01            0.980633398438E+04
            0.273560509086E-01            0.942656445312E+04
            0.292417313904E-01            0.900480957031E+04
            0.312573947012E-01            0.855066601562E+04
            0.334119983017E-01            0.807589794922E+04
            0.357151217759E-01            0.759394335938E+04
            0.381769984961E-01            0.711911669922E+04
            0.408085808158E-01            0.666551757812E+04
            0.436215549707E-01            0.624569482422E+04
            0.464441291988E-01            0.589019775391E+04
            0.492666997015E-01            0.559452587891E+04
            0.520892702043E-01            0.534979833984E+04
            0.549118407071E-01            0.514551611328E+04
            0.577344149351E-01            0.497063476562E+04
            0.605569854379E-01            0.481433105469E+04
            0.633795559406E-01            0.466680224609E+04
            0.662021264434E-01            0.451986035156E+04
            0.690246969461E-01            0.436754833984E+04
            0.718472748995E-01            0.420581738281E+04
            0.746698454022E-01            0.403302978516E+04
            0.774924159050E-01            0.385067578125E+04
            0.803149864078E-01            0.366060791016E+04
            0.831375569105E-01            0.346652416992E+04
            0.859601274133E-01            0.327337915039E+04
            0.887826979160E-01            0.308645263672E+04
            0.916052684188E-01            0.291003051758E+04
            0.952261686325E-01            0.270354370117E+04
            0.988470613956E-01            0.252308715820E+04
            0.102467954159E+00            0.237149267578E+04
            0.106088854373E+00            0.224867675781E+04
            0.109709747136E+00            0.215107861328E+04
            0.113330647349E+00            0.207359667969E+04
            0.116951540112E+00            0.201090393066E+04
            0.120572432876E+00            0.195726867676E+04
            0.124193333089E+00            0.190694213867E+04
            0.127814218402E+00            0.185519738770E+04
            0.131435126066E+00            0.179874548340E+04
            0.135056018829E+00            0.173528735352E+04
            0.138676911592E+00            0.166468200684E+04
            0.142297804356E+00            0.158856115723E+04
            0.145918697119E+00            0.150955187988E+04
            0.149539589882E+00            0.143043518066E+04
            0.153160497546E+00            0.135395886230E+04
            0.156781390309E+00            0.128273974609E+04
            0.160402283072E+00            0.121883264160E+04
            0.164023175836E+00            0.116335058594E+04
            0.167644068599E+00            0.111647338867E+04
            0.171264976263E+00            0.107766259766E+04
            0.174885869026E+00            0.104581298828E+04
            0.178506761789E+00            0.101936010742E+04
            0.182127654552E+00            0.996478576660E+03
            0.185748547316E+00            0.975358764648E+03
            0.189369440079E+00            0.954418884277E+03
            0.192990347743E+00            0.932400451660E+03
            0.196611240506E+00            0.908435729980E+03
            0.200232133269E+00            0.882142822266E+03
            0.203853026032E+00            0.853663024902E+03
            0.207473918796E+00            0.823558532715E+03
            0.211094811559E+00            0.792638122559E+03
            0.214715719223E+00            0.761821350098E+03
            0.218336611986E+00            0.732033569336E+03
            0.221957504749E+00            0.704073791504E+03
            0.225578397512E+00            0.678513183594E+03
            0.229199290276E+00            0.655679504395E+03
            0.232820183039E+00            0.635654846191E+03
            0.236441090703E+00            0.618259521484E+03
            0.240061983466E+00            0.603106079102E+03
            0.243682876229E+00            0.589718933105E+03
            0.247303768992E+00            0.577580627441E+03
            0.250924676657E+00            0.566117126465E+03
            0.254545569420E+00            0.554771362305E+03
            0.258166462183E+00            0.543135681152E+03
            0.261787354946E+00            0.530985778809E+03
            0.265408247709E+00            0.518229309082E+03
            0.269029140472E+00            0.504884338379E+03
            0.272650033236E+00            0.491091644287E+03
            0.276270925999E+00            0.477086212158E+03
            0.279891818762E+00            0.463150451660E+03
            0.283512711525E+00            0.449579803467E+03
            0.287133634090E+00            0.436638061523E+03
            0.290754526854E+00            0.424512145996E+03
            0.294375419617E+00            0.413305053711E+03
            0.297996312380E+00            0.403051116943E+03
            0.301617205143E+00            0.393719329834E+03
            0.305238097906E+00            0.385212249756E+03
            0.308858990669E+00            0.377380126953E+03
            0.312479883432E+00            0.370045043945E+03
            0.316100776196E+00            0.363027160645E+03
            0.319721668959E+00            0.356166595459E+03
            0.323342561722E+00            0.349332885742E+03
            0.326963484287E+00            0.342429962158E+03
            0.330584377050E+00            0.335407592773E+03
            0.334205269814E+00            0.328265350342E+03
            0.337826162577E+00            0.321038879395E+03
            0.341447055340E+00            0.313789093018E+03
            0.345067948103E+00            0.306598815918E+03
            0.348688840866E+00            0.299558990479E+03
            0.352309733629E+00            0.292746948242E+03
            0.355930626392E+00            0.286220306396E+03
            0.359551519156E+00            0.280022460938E+03
            0.363172411919E+00            0.274178253174E+03
            0.366793304682E+00            0.268685272217E+03
            0.370414227247E+00            0.263515350342E+03
            0.374035120010E+00            0.258624145508E+03
            0.377656012774E+00            0.253958129883E+03
            0.381276905537E+00            0.249461975098E+03
            0.384897798300E+00            0.245086074829E+03
            0.388518691063E+00            0.240787628174E+03
            0.392139583826E+00            0.236529449463E+03
            0.395760476589E+00            0.232284637451E+03
            0.399381369352E+00            0.228044342041E+03
            0.403002262115E+00            0.223816864014E+03
            0.406623154879E+00            0.219619674683E+03
            0.410244077444E+00            0.215472640991E+03
            0.413864970207E+00            0.211396713257E+03
            0.417485862970E+00            0.207415145874E+03
            0.421106755733E+00            0.203550598145E+03
            0.424727648497E+00            0.199820556641E+03
            0.428348541260E+00            0.196233383179E+03
            0.431969434023E+00            0.192788986206E+03
            0.435590326786E+00            0.189480957031E+03
            0.439211219549E+00            0.186298675537E+03
            0.442832112312E+00            0.183228240967E+03
            0.446453005075E+00            0.180253387451E+03
            0.450073897839E+00            0.177356445312E+03
            0.453694820404E+00            0.174520126343E+03
            0.457315713167E+00            0.171730789185E+03
            0.460936605930E+00            0.168980087280E+03
            0.464557498693E+00            0.166263946533E+03
            0.468178391457E+00            0.163580535889E+03
            0.471799284220E+00            0.160930389404E+03
            0.475420176983E+00            0.158317199707E+03
            0.479041069746E+00            0.155747238159E+03
            0.482661962509E+00            0.153227722168E+03
            0.486282855272E+00            0.150765579224E+03
            0.489903748035E+00            0.148365661621E+03
            0.493524670601E+00            0.146030181885E+03
            0.497145563364E+00            0.143759353638E+03
            0.500766456127E+00            0.141552932739E+03
            0.504387319088E+00            0.139409759521E+03
            0.508008241653E+00            0.137326065063E+03
            0.511629104614E+00            0.135295654297E+03
            0.515250027180E+00            0.133311950684E+03
            0.518870949745E+00            0.131369384766E+03
            0.522491812706E+00            0.129464035034E+03
            0.526112735271E+00            0.127592697144E+03
            0.529733598232E+00            0.125752372742E+03
            0.533354520798E+00            0.123940330505E+03
            0.536975383759E+00            0.122155380249E+03
            0.540596306324E+00            0.120398368835E+03
            0.544217169285E+00            0.118671257019E+03
            0.547838091850E+00            0.116975723267E+03
            0.551458954811E+00            0.115312561035E+03
            0.555079877377E+00            0.113682189941E+03
            0.558700799942E+00            0.112085540771E+03
            0.562321662903E+00            0.110523796082E+03
            0.565942585468E+00            0.108997413635E+03
            0.569563448429E+00            0.107505310059E+03
            0.573184370995E+00            0.106045578003E+03
            0.576805233955E+00            0.104616317749E+03
            0.580426156521E+00            0.103216224670E+03
            0.628420531750E+00            0.868289031982E+02
            0.767554461956E+00            0.557614898682E+02
            0.937492847443E+00            0.354537124634E+02
            0.114505624771E+01            0.223399276733E+02
            0.139857447147E+01            0.139617795944E+02
            0.170822405815E+01            0.866074943542E+01
            0.208642935753E+01            0.533580017090E+01
            0.254836988449E+01            0.326686191559E+01
            0.311258554459E+01            0.198870515823E+01
            0.380171966553E+01            0.120425999165E+01
            0.464343452454E+01            0.725702404976E+00
            0.567150259018E+01            0.435360938311E+00
            0.692718791962E+01            0.260097980499E+00
            0.846088409424E+01            0.154793173075E+00
            0.103341455460E+02            0.917928814888E-01
            0.126221628189E+02            0.542513653636E-01
            0.154167423248E+02            0.319630801678E-01
            0.188300476074E+02            0.187758747488E-01
            0.229990673065E+02            0.109983701259E-01
            0.280911197662E+02            0.642510456964E-02
            0.343105964661E+02            0.374354887754E-02
            0.419070510864E+02            0.217541772872E-02
            0.511853790283E+02            0.126074044965E-02
            0.625179519653E+02            0.728541344870E-03
            0.763596496582E+02            0.419645832153E-03
            0.932657852173E+02            0.240811437834E-03
