#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.133136E+08   0.133136E+08   0.177265E+08   0.177258E+08   0.133150E+08   0.133136E+08   0.133136E+08   0.133214E+08  -0.564040E+00   0.111206E+08   0.111206E+08   0.153220E+02
   0.233554E-04   0.133136E+08   0.133136E+08   0.177229E+08   0.177222E+08   0.133150E+08   0.133136E+08   0.133136E+08   0.133214E+08  -0.564040E+00   0.111206E+08   0.111206E+08   0.163770E+02
   0.249653E-04   0.133136E+08   0.133136E+08   0.177188E+08   0.177180E+08   0.133149E+08   0.133136E+08   0.133136E+08   0.133214E+08  -0.564039E+00   0.111206E+08   0.111205E+08   0.175045E+02
   0.266862E-04   0.133136E+08   0.133136E+08   0.177142E+08   0.177132E+08   0.133149E+08   0.133136E+08   0.133136E+08   0.133214E+08  -0.564038E+00   0.111205E+08   0.111205E+08   0.187093E+02
   0.285257E-04   0.133135E+08   0.133135E+08   0.177088E+08   0.177077E+08   0.133148E+08   0.133136E+08   0.133135E+08   0.133214E+08  -0.564038E+00   0.111205E+08   0.111205E+08   0.199968E+02
   0.304920E-04   0.133135E+08   0.133135E+08   0.177028E+08   0.177015E+08   0.133148E+08   0.133135E+08   0.133135E+08   0.133214E+08  -0.564037E+00   0.111205E+08   0.111205E+08   0.213726E+02
   0.325938E-04   0.133135E+08   0.133135E+08   0.176958E+08   0.176944E+08   0.133147E+08   0.133135E+08   0.133135E+08   0.133213E+08  -0.564036E+00   0.111205E+08   0.111205E+08   0.228426E+02
   0.348406E-04   0.133135E+08   0.133135E+08   0.176879E+08   0.176862E+08   0.133147E+08   0.133135E+08   0.133135E+08   0.133213E+08  -0.564035E+00   0.111205E+08   0.111205E+08   0.244132E+02
   0.372422E-04   0.133135E+08   0.133135E+08   0.176788E+08   0.176769E+08   0.133146E+08   0.133135E+08   0.133135E+08   0.133213E+08  -0.564033E+00   0.111205E+08   0.111205E+08   0.260913E+02
   0.398093E-04   0.133134E+08   0.133134E+08   0.176684E+08   0.176663E+08   0.133145E+08   0.133134E+08   0.133134E+08   0.133213E+08  -0.564032E+00   0.111204E+08   0.111204E+08   0.278840E+02
   0.425534E-04   0.133134E+08   0.133134E+08   0.176566E+08   0.176542E+08   0.133144E+08   0.133134E+08   0.133134E+08   0.133212E+08  -0.564030E+00   0.111204E+08   0.111204E+08   0.297989E+02
   0.454867E-04   0.133134E+08   0.133134E+08   0.176431E+08   0.176403E+08   0.133143E+08   0.133134E+08   0.133134E+08   0.133212E+08  -0.564028E+00   0.111204E+08   0.111204E+08   0.318443E+02
   0.486221E-04   0.133133E+08   0.133133E+08   0.176277E+08   0.176245E+08   0.133142E+08   0.133133E+08   0.133133E+08   0.133211E+08  -0.564026E+00   0.111203E+08   0.111203E+08   0.340287E+02
   0.519737E-04   0.133133E+08   0.133133E+08   0.176101E+08   0.176065E+08   0.133140E+08   0.133133E+08   0.133133E+08   0.133211E+08  -0.564024E+00   0.111203E+08   0.111203E+08   0.363614E+02
   0.555563E-04   0.133132E+08   0.133132E+08   0.175900E+08   0.175859E+08   0.133139E+08   0.133132E+08   0.133132E+08   0.133210E+08  -0.564021E+00   0.111203E+08   0.111203E+08   0.388520E+02
   0.593858E-04   0.133132E+08   0.133132E+08   0.175671E+08   0.175624E+08   0.133137E+08   0.133132E+08   0.133132E+08   0.133209E+08  -0.564018E+00   0.111202E+08   0.111202E+08   0.415108E+02
   0.634793E-04   0.133131E+08   0.133131E+08   0.175410E+08   0.175356E+08   0.133134E+08   0.133131E+08   0.133131E+08   0.133209E+08  -0.564014E+00   0.111202E+08   0.111201E+08   0.443486E+02
   0.678550E-04   0.133130E+08   0.133130E+08   0.175111E+08   0.175050E+08   0.133132E+08   0.133130E+08   0.133130E+08   0.133208E+08  -0.564010E+00   0.111201E+08   0.111201E+08   0.473768E+02
   0.725324E-04   0.133129E+08   0.133129E+08   0.174771E+08   0.174701E+08   0.133129E+08   0.133129E+08   0.133129E+08   0.133207E+08  -0.564005E+00   0.111200E+08   0.111200E+08   0.506074E+02
   0.775321E-04   0.133128E+08   0.133128E+08   0.174383E+08   0.174302E+08   0.133126E+08   0.133128E+08   0.133128E+08   0.133205E+08  -0.563999E+00   0.111199E+08   0.111199E+08   0.540530E+02
   0.828765E-04   0.133127E+08   0.133127E+08   0.173940E+08   0.173849E+08   0.133122E+08   0.133127E+08   0.133127E+08   0.133204E+08  -0.563993E+00   0.111198E+08   0.111198E+08   0.577266E+02
   0.885892E-04   0.133126E+08   0.133125E+08   0.173436E+08   0.173332E+08   0.133118E+08   0.133126E+08   0.133126E+08   0.133202E+08  -0.563986E+00   0.111197E+08   0.111197E+08   0.616419E+02
   0.946958E-04   0.133124E+08   0.133124E+08   0.172861E+08   0.172743E+08   0.133113E+08   0.133124E+08   0.133124E+08   0.133200E+08  -0.563977E+00   0.111196E+08   0.111196E+08   0.658132E+02
   0.101223E-03   0.133122E+08   0.133122E+08   0.172207E+08   0.172072E+08   0.133107E+08   0.133122E+08   0.133122E+08   0.133198E+08  -0.563968E+00   0.111194E+08   0.111194E+08   0.702549E+02
   0.108201E-03   0.133120E+08   0.133120E+08   0.171462E+08   0.171308E+08   0.133101E+08   0.133120E+08   0.133120E+08   0.133196E+08  -0.563957E+00   0.111193E+08   0.111192E+08   0.749819E+02
   0.115659E-03   0.133118E+08   0.133118E+08   0.170615E+08   0.170440E+08   0.133094E+08   0.133118E+08   0.133118E+08   0.133193E+08  -0.563945E+00   0.111191E+08   0.111190E+08   0.800095E+02
   0.123632E-03   0.133115E+08   0.133115E+08   0.169652E+08   0.169453E+08   0.133085E+08   0.133115E+08   0.133115E+08   0.133190E+08  -0.563931E+00   0.111188E+08   0.111188E+08   0.853528E+02
   0.132154E-03   0.133112E+08   0.133112E+08   0.168558E+08   0.168331E+08   0.133076E+08   0.133112E+08   0.133112E+08   0.133187E+08  -0.563915E+00   0.111186E+08   0.111185E+08   0.910270E+02
   0.141263E-03   0.133109E+08   0.133108E+08   0.167316E+08   0.167058E+08   0.133065E+08   0.133108E+08   0.133109E+08   0.133182E+08  -0.563897E+00   0.111183E+08   0.111182E+08   0.970467E+02
   0.151000E-03   0.133105E+08   0.133104E+08   0.165908E+08   0.165615E+08   0.133052E+08   0.133104E+08   0.133105E+08   0.133178E+08  -0.563876E+00   0.111180E+08   0.111179E+08   0.103426E+03
   0.161409E-03   0.133100E+08   0.133100E+08   0.164312E+08   0.163980E+08   0.133038E+08   0.133100E+08   0.133100E+08   0.133173E+08  -0.563853E+00   0.111176E+08   0.111175E+08   0.110178E+03
   0.172535E-03   0.133095E+08   0.133094E+08   0.162507E+08   0.162131E+08   0.133022E+08   0.133095E+08   0.133095E+08   0.133167E+08  -0.563826E+00   0.111171E+08   0.111171E+08   0.117314E+03
   0.184428E-03   0.133089E+08   0.133088E+08   0.160468E+08   0.160042E+08   0.133004E+08   0.133089E+08   0.133089E+08   0.133160E+08  -0.563795E+00   0.111167E+08   0.111166E+08   0.124843E+03
   0.197141E-03   0.133083E+08   0.133081E+08   0.158167E+08   0.157686E+08   0.132983E+08   0.133082E+08   0.133082E+08   0.133152E+08  -0.563760E+00   0.111161E+08   0.111160E+08   0.132772E+03
   0.210730E-03   0.133075E+08   0.133074E+08   0.155577E+08   0.155034E+08   0.132959E+08   0.133074E+08   0.133075E+08   0.133143E+08  -0.563720E+00   0.111154E+08   0.111153E+08   0.141103E+03
   0.225256E-03   0.133066E+08   0.133065E+08   0.152668E+08   0.152056E+08   0.132931E+08   0.133065E+08   0.133066E+08   0.133133E+08  -0.563675E+00   0.111147E+08   0.111146E+08   0.149835E+03
   0.240783E-03   0.133056E+08   0.133055E+08   0.149407E+08   0.148719E+08   0.132900E+08   0.133055E+08   0.133056E+08   0.133121E+08  -0.563623E+00   0.111139E+08   0.111138E+08   0.158958E+03
   0.257381E-03   0.133045E+08   0.133043E+08   0.145763E+08   0.144991E+08   0.132864E+08   0.133044E+08   0.133045E+08   0.133108E+08  -0.563565E+00   0.111129E+08   0.111128E+08   0.168459E+03
   0.275122E-03   0.133032E+08   0.133030E+08   0.141703E+08   0.140841E+08   0.132824E+08   0.133031E+08   0.133032E+08   0.133093E+08  -0.563498E+00   0.111118E+08   0.111117E+08   0.178313E+03
   0.294087E-03   0.133017E+08   0.133015E+08   0.137198E+08   0.136236E+08   0.132777E+08   0.133016E+08   0.133017E+08   0.133077E+08  -0.563423E+00   0.111106E+08   0.111104E+08   0.188486E+03
   0.314358E-03   0.133001E+08   0.132998E+08   0.132220E+08   0.131151E+08   0.132724E+08   0.132999E+08   0.133000E+08   0.133057E+08  -0.563337E+00   0.111092E+08   0.111090E+08   0.198929E+03
   0.336027E-03   0.132982E+08   0.132979E+08   0.126745E+08   0.125564E+08   0.132664E+08   0.132980E+08   0.132981E+08   0.133036E+08  -0.563240E+00   0.111076E+08   0.111074E+08   0.209580E+03
   0.359190E-03   0.132960E+08   0.132957E+08   0.120760E+08   0.119459E+08   0.132595E+08   0.132958E+08   0.132960E+08   0.133011E+08  -0.563131E+00   0.111058E+08   0.111055E+08   0.220362E+03
   0.383949E-03   0.132936E+08   0.132932E+08   0.114259E+08   0.112834E+08   0.132517E+08   0.132933E+08   0.132935E+08   0.132984E+08  -0.563007E+00   0.111037E+08   0.111034E+08   0.231174E+03
   0.410415E-03   0.132908E+08   0.132903E+08   0.107252E+08   0.105701E+08   0.132428E+08   0.132905E+08   0.132907E+08   0.132952E+08  -0.562867E+00   0.111014E+08   0.111010E+08   0.241897E+03
   0.438706E-03   0.132876E+08   0.132871E+08   0.997653E+07   0.980887E+07   0.132327E+08   0.132873E+08   0.132876E+08   0.132917E+08  -0.562710E+00   0.110987E+08   0.110984E+08   0.252390E+03
   0.468946E-03   0.132841E+08   0.132835E+08   0.918486E+07   0.900514E+07   0.132212E+08   0.132837E+08   0.132840E+08   0.132877E+08  -0.562533E+00   0.110957E+08   0.110953E+08   0.262484E+03
   0.501271E-03   0.132800E+08   0.132794E+08   0.835770E+07   0.816688E+07   0.132082E+08   0.132796E+08   0.132799E+08   0.132833E+08  -0.562334E+00   0.110923E+08   0.110918E+08   0.271989E+03
   0.535824E-03   0.132755E+08   0.132748E+08   0.750554E+07   0.730511E+07   0.131934E+08   0.132750E+08   0.132754E+08   0.132783E+08  -0.562111E+00   0.110884E+08   0.110879E+08   0.280691E+03
   0.572759E-03   0.132703E+08   0.132695E+08   0.664198E+07   0.643411E+07   0.131766E+08   0.132698E+08   0.132702E+08   0.132727E+08  -0.561862E+00   0.110841E+08   0.110835E+08   0.288359E+03
   0.612240E-03   0.132645E+08   0.132637E+08   0.578377E+07   0.557131E+07   0.131576E+08   0.132639E+08   0.132644E+08   0.132665E+08  -0.561584E+00   0.110792E+08   0.110786E+08   0.294745E+03
   0.654442E-03   0.132580E+08   0.132571E+08   0.495037E+07   0.473686E+07   0.131361E+08   0.132573E+08   0.132579E+08   0.132595E+08  -0.561275E+00   0.110736E+08   0.110730E+08   0.299601E+03
   0.699554E-03   0.132507E+08   0.132496E+08   0.416309E+07   0.395269E+07   0.131119E+08   0.132499E+08   0.132505E+08   0.132517E+08  -0.560931E+00   0.110674E+08   0.110667E+08   0.302684E+03
   0.747774E-03   0.132425E+08   0.132413E+08   0.344362E+07   0.324099E+07   0.130845E+08   0.132416E+08   0.132423E+08   0.132431E+08  -0.560550E+00   0.110604E+08   0.110597E+08   0.303777E+03
   0.799319E-03   0.132333E+08   0.132320E+08   0.281196E+07   0.262194E+07   0.130536E+08   0.132323E+08   0.132331E+08   0.132335E+08  -0.560128E+00   0.110526E+08   0.110518E+08   0.302704E+03
   0.854417E-03   0.132230E+08   0.132217E+08   0.228375E+07   0.211101E+07   0.130189E+08   0.132219E+08   0.132228E+08   0.132229E+08  -0.559662E+00   0.110439E+08   0.110430E+08   0.299354E+03
   0.913313E-03   0.132116E+08   0.132101E+08   0.186734E+07   0.171592E+07   0.129799E+08   0.132103E+08   0.132114E+08   0.132111E+08  -0.559149E+00   0.110341E+08   0.110332E+08   0.293696E+03
   0.976269E-03   0.131989E+08   0.131973E+08   0.156115E+07   0.143391E+07   0.129362E+08   0.131974E+08   0.131986E+08   0.131981E+08  -0.558583E+00   0.110233E+08   0.110224E+08   0.285801E+03
   0.104356E-02   0.131847E+08   0.131831E+08   0.135204E+07   0.125025E+07   0.128873E+08   0.131831E+08   0.131845E+08   0.131837E+08  -0.557961E+00   0.110113E+08   0.110103E+08   0.275843E+03
   0.111550E-02   0.131691E+08   0.131673E+08   0.121580E+07   0.113884E+07   0.128328E+08   0.131673E+08   0.131688E+08   0.131678E+08  -0.557276E+00   0.109980E+08   0.109970E+08   0.264101E+03
   0.119239E-02   0.131517E+08   0.131499E+08   0.112053E+07   0.106589E+07   0.127722E+08   0.131498E+08   0.131515E+08   0.131502E+08  -0.556522E+00   0.109832E+08   0.109822E+08   0.250940E+03
   0.127458E-02   0.131326E+08   0.131307E+08   0.103324E+07   0.996964E+06   0.127049E+08   0.131304E+08   0.131323E+08   0.131308E+08  -0.555694E+00   0.109670E+08   0.109660E+08   0.236778E+03
   0.136244E-02   0.131115E+08   0.131096E+08   0.928664E+06   0.906065E+06   0.126304E+08   0.131090E+08   0.131112E+08   0.131094E+08  -0.554783E+00   0.109491E+08   0.109481E+08   0.222047E+03
   0.145636E-02   0.130882E+08   0.130863E+08   0.797626E+06   0.784217E+06   0.125483E+08   0.130855E+08   0.130879E+08   0.130859E+08  -0.553781E+00   0.109294E+08   0.109284E+08   0.207154E+03
   0.155674E-02   0.130627E+08   0.130607E+08   0.650878E+06   0.643062E+06   0.124581E+08   0.130596E+08   0.130624E+08   0.130599E+08  -0.552680E+00   0.109078E+08   0.109068E+08   0.192449E+03
   0.166405E-02   0.130346E+08   0.130326E+08   0.514352E+06   0.509617E+06   0.123593E+08   0.130312E+08   0.130343E+08   0.130315E+08  -0.551472E+00   0.108841E+08   0.108831E+08   0.178224E+03
   0.177876E-02   0.130038E+08   0.130018E+08   0.415134E+06   0.411650E+06   0.122517E+08   0.130001E+08   0.130035E+08   0.130003E+08  -0.550149E+00   0.108580E+08   0.108571E+08   0.164723E+03
   0.190137E-02   0.129701E+08   0.129680E+08   0.363693E+06   0.359714E+06   0.121349E+08   0.129660E+08   0.129697E+08   0.129662E+08  -0.548701E+00   0.108296E+08   0.108286E+08   0.152164E+03
   0.203243E-02   0.129332E+08   0.129311E+08   0.344170E+06   0.337982E+06   0.120089E+08   0.129287E+08   0.129329E+08   0.129289E+08  -0.547119E+00   0.107985E+08   0.107975E+08   0.140735E+03
   0.217253E-02   0.128929E+08   0.128908E+08   0.323928E+06   0.314738E+06   0.118735E+08   0.128880E+08   0.128926E+08   0.128881E+08  -0.545394E+00   0.107645E+08   0.107635E+08   0.130556E+03
   0.232228E-02   0.128490E+08   0.128469E+08   0.280313E+06   0.269350E+06   0.117288E+08   0.128436E+08   0.128487E+08   0.128438E+08  -0.543514E+00   0.107275E+08   0.107265E+08   0.121619E+03
   0.248236E-02   0.128012E+08   0.127990E+08   0.222252E+06   0.212430E+06   0.115751E+08   0.127954E+08   0.128009E+08   0.127955E+08  -0.541469E+00   0.106873E+08   0.106863E+08   0.113752E+03
   0.265347E-02   0.127493E+08   0.127470E+08   0.179518E+06   0.173027E+06   0.114125E+08   0.127430E+08   0.127490E+08   0.127430E+08  -0.539249E+00   0.106435E+08   0.106426E+08   0.106673E+03
   0.283638E-02   0.126930E+08   0.126906E+08   0.164104E+06   0.160286E+06   0.112415E+08   0.126861E+08   0.126927E+08   0.126862E+08  -0.536842E+00   0.105962E+08   0.105952E+08   0.100103E+03
   0.303189E-02   0.126321E+08   0.126295E+08   0.152913E+06   0.117008E+06   0.110622E+08   0.126246E+08   0.126317E+08   0.126247E+08  -0.534238E+00   0.105449E+08   0.105439E+08   0.938502E+02
   0.324088E-02   0.125662E+08   0.125635E+08   0.125510E+06   0.101863E+06   0.108749E+08   0.125582E+08   0.125658E+08   0.125583E+08  -0.531425E+00   0.104895E+08   0.104886E+08   0.878071E+02
   0.346428E-02   0.124952E+08   0.124923E+08   0.100489E+06   0.886382E+05   0.106798E+08   0.124866E+08   0.124947E+08   0.124866E+08  -0.528393E+00   0.104298E+08   0.104288E+08   0.819297E+02
   0.370308E-02   0.124187E+08   0.124157E+08   0.962135E+05   0.770934E+05   0.104765E+08   0.124095E+08   0.124182E+08   0.124095E+08  -0.525129E+00   0.103655E+08   0.103646E+08   0.762735E+02
   0.395834E-02   0.123365E+08   0.123333E+08   0.884653E+05   0.670182E+05   0.102649E+08   0.123267E+08   0.123360E+08   0.123267E+08  -0.521623E+00   0.102965E+08   0.102955E+08   0.709906E+02
   0.423119E-02   0.122482E+08   0.122448E+08   0.671738E+05   0.582282E+05   0.100444E+08   0.122378E+08   0.122477E+08   0.122378E+08  -0.517862E+00   0.102224E+08   0.102215E+08   0.661831E+02
   0.452285E-02   0.121537E+08   0.121501E+08   0.584693E+05   0.505618E+05   0.981427E+07   0.121427E+08   0.121532E+08   0.121427E+08  -0.513836E+00   0.101431E+08   0.101422E+08   0.618167E+02
   0.483461E-02   0.120530E+08   0.120491E+08   0.516356E+05   0.438788E+05   0.957028E+07   0.120412E+08   0.120524E+08   0.120413E+08  -0.509543E+00   0.100586E+08   0.100576E+08   0.578014E+02
   0.516787E-02   0.119452E+08   0.119409E+08   0.412490E+05   0.380536E+05   0.931533E+07   0.119327E+08   0.119445E+08   0.119327E+08  -0.504949E+00   0.996809E+07   0.996715E+07   0.540248E+02
   0.552409E-02   0.118302E+08   0.118256E+08   0.395489E+05   0.329788E+05   0.905016E+07   0.118170E+08   0.118295E+08   0.118170E+08  -0.500053E+00   0.987166E+07   0.987071E+07   0.504302E+02
   0.590488E-02   0.117079E+08   0.117029E+08   0.291668E+05   0.285599E+05   0.877584E+07   0.116939E+08   0.117071E+08   0.116939E+08  -0.494844E+00   0.976905E+07   0.976811E+07   0.470647E+02
   0.631190E-02   0.115777E+08   0.115723E+08   0.289081E+05   0.247135E+05   0.849239E+07   0.115630E+08   0.115769E+08   0.115630E+08  -0.489304E+00   0.965993E+07   0.965899E+07   0.439604E+02
   0.674699E-02   0.114398E+08   0.114338E+08   0.228530E+05   0.213677E+05   0.820301E+07   0.114243E+08   0.114388E+08   0.114243E+08  -0.483434E+00   0.954428E+07   0.954334E+07   0.411174E+02
   0.721207E-02   0.112936E+08   0.112870E+08   0.237938E+05   0.184586E+05   0.790649E+07   0.112773E+08   0.112926E+08   0.112774E+08  -0.477215E+00   0.942177E+07   0.942083E+07   0.384729E+02
   0.770920E-02   0.111390E+08   0.111318E+08   0.181792E+05   0.159307E+05   0.760256E+07   0.111220E+08   0.111378E+08   0.111220E+08  -0.470640E+00   0.929222E+07   0.929128E+07   0.360053E+02
   0.824061E-02   0.109756E+08   0.109676E+08   0.155354E+05   0.137351E+05   0.729043E+07   0.109578E+08   0.109743E+08   0.109578E+08  -0.463692E+00   0.915532E+07   0.915438E+07   0.337234E+02
   0.880864E-02   0.108031E+08   0.107943E+08   0.139305E+05   0.118295E+05   0.697186E+07   0.107846E+08   0.108018E+08   0.107846E+08  -0.456361E+00   0.901086E+07   0.900991E+07   0.316139E+02
   0.941583E-02   0.106214E+08   0.106116E+08   0.118287E+05   0.101767E+05   0.664966E+07   0.106020E+08   0.106198E+08   0.106020E+08  -0.448636E+00   0.885860E+07   0.885766E+07   0.296689E+02
   0.100649E-01   0.104300E+08   0.104192E+08   0.953157E+04   0.874416E+04   0.632667E+07   0.104099E+08   0.104283E+08   0.104099E+08  -0.440507E+00   0.869837E+07   0.869742E+07   0.278699E+02
   0.107587E-01   0.102288E+08   0.102169E+08   0.806725E+04   0.750348E+04   0.600328E+07   0.102080E+08   0.102269E+08   0.102080E+08  -0.431962E+00   0.852995E+07   0.852899E+07   0.262174E+02
   0.115003E-01   0.100175E+08   0.100043E+08   0.782789E+04   0.642980E+04   0.567854E+07   0.999599E+07   0.100155E+08   0.999600E+07  -0.422992E+00   0.835311E+07   0.835215E+07   0.246870E+02
   0.122930E-01   0.979594E+07   0.978132E+07   0.641949E+04   0.550145E+04   0.535284E+07   0.977370E+07   0.979365E+07   0.977370E+07  -0.413585E+00   0.816765E+07   0.816668E+07   0.232810E+02
   0.131403E-01   0.956379E+07   0.954761E+07   0.522591E+04   0.469951E+04   0.502836E+07   0.954089E+07   0.956125E+07   0.954089E+07  -0.403733E+00   0.797339E+07   0.797241E+07   0.219883E+02
   0.140461E-01   0.932088E+07   0.930299E+07   0.494592E+04   0.400745E+04   0.470712E+07   0.929736E+07   0.931807E+07   0.929736E+07  -0.393428E+00   0.777016E+07   0.776918E+07   0.207915E+02
   0.150143E-01   0.906708E+07   0.904733E+07   0.351715E+04   0.341086E+04   0.439026E+07   0.904298E+07   0.906398E+07   0.904299E+07  -0.382664E+00   0.755787E+07   0.755687E+07   0.196897E+02
   0.160493E-01   0.880232E+07   0.878057E+07   0.315079E+04   0.289718E+04   0.407924E+07   0.877771E+07   0.879891E+07   0.877771E+07  -0.371438E+00   0.733644E+07   0.733543E+07   0.186689E+02
   0.171556E-01   0.852663E+07   0.850272E+07   0.261903E+04   0.245547E+04   0.377486E+07   0.850155E+07   0.852288E+07   0.850155E+07  -0.359752E+00   0.710591E+07   0.710488E+07   0.177164E+02
   0.183381E-01   0.824015E+07   0.821396E+07   0.233878E+04   0.207619E+04   0.347754E+07   0.821466E+07   0.823604E+07   0.821467E+07  -0.347613E+00   0.686640E+07   0.686536E+07   0.168264E+02
   0.196022E-01   0.794320E+07   0.791461E+07   0.182686E+04   0.175105E+04   0.318948E+07   0.791738E+07   0.793871E+07   0.791738E+07  -0.335032E+00   0.661818E+07   0.661711E+07   0.159841E+02
   0.209534E-01   0.763630E+07   0.760524E+07   0.144273E+04   0.147284E+04   0.291177E+07   0.761023E+07   0.763143E+07   0.761023E+07  -0.322035E+00   0.636169E+07   0.636061E+07   0.151811E+02
   0.223977E-01   0.732028E+07   0.728670E+07   0.134428E+04   0.123528E+04   0.264503E+07   0.729403E+07   0.731501E+07   0.729403E+07  -0.308655E+00   0.609761E+07   0.609652E+07   0.144043E+02
   0.239416E-01   0.699625E+07   0.696018E+07   0.110905E+04   0.103292E+04   0.239056E+07   0.696993E+07   0.699059E+07   0.696993E+07  -0.294940E+00   0.582691E+07   0.582580E+07   0.136419E+02
   0.255920E-01   0.666576E+07   0.662729E+07   0.989512E+03   0.861020E+03   0.214958E+07   0.663947E+07   0.665972E+07   0.663947E+07  -0.280956E+00   0.555086E+07   0.554975E+07   0.128834E+02
   0.273561E-01   0.633080E+07   0.629012E+07   0.823412E+03   0.715455E+03   0.192263E+07   0.630464E+07   0.632441E+07   0.630464E+07  -0.266788E+00   0.527115E+07   0.527002E+07   0.121180E+02
   0.292417E-01   0.599384E+07   0.595124E+07   0.638026E+03   0.592637E+03   0.171073E+07   0.596795E+07   0.598716E+07   0.596795E+07  -0.252540E+00   0.498984E+07   0.498872E+07   0.113358E+02
   0.312574E-01   0.565788E+07   0.561376E+07   0.527796E+03   0.489439E+03   0.151443E+07   0.563237E+07   0.565095E+07   0.563237E+07  -0.238340E+00   0.470945E+07   0.470833E+07   0.105285E+02
   0.334120E-01   0.532638E+07   0.528130E+07   0.402081E+03   0.403128E+03   0.133420E+07   0.530140E+07   0.531930E+07   0.530140E+07  -0.224334E+00   0.443288E+07   0.443178E+07   0.969085E+01
   0.357151E-01   0.500320E+07   0.495783E+07   0.387648E+03   0.331308E+03   0.117039E+07   0.497890E+07   0.499608E+07   0.497890E+07  -0.210687E+00   0.416336E+07   0.416229E+07   0.882056E+01
   0.381770E-01   0.469241E+07   0.464756E+07   0.301322E+03   0.271872E+03   0.102294E+07   0.466892E+07   0.468537E+07   0.466892E+07  -0.197570E+00   0.390429E+07   0.390326E+07   0.792004E+01
