#           k/h    P           
            0.336027238518E-03            0.644093139648E+03
            0.359189929441E-03            0.686431701660E+03
            0.383949256502E-03            0.731520751953E+03
            0.410415290389E-03            0.779532409668E+03
            0.438705639681E-03            0.830647705078E+03
            0.468946062028E-03            0.885058593750E+03
            0.501270988025E-03            0.942965698242E+03
            0.535824103281E-03            0.100458129883E+04
            0.572759017814E-03            0.107012707520E+04
            0.612239877228E-03            0.113983520508E+04
            0.654442177620E-03            0.121394970703E+04
            0.699553580489E-03            0.129272412109E+04
            0.747774494812E-03            0.137642260742E+04
            0.799319357611E-03            0.146532006836E+04
            0.854417274240E-03            0.155970141602E+04
            0.913313124329E-03            0.165986022949E+04
            0.976268725935E-03            0.176609997559E+04
            0.104356394149E-02            0.187873120117E+04
            0.111549778376E-02            0.199807055664E+04
            0.119239022024E-02            0.212444042969E+04
            0.127458292991E-02            0.225816455078E+04
            0.136244122405E-02            0.239956689453E+04
            0.145635567605E-02            0.254896875000E+04
            0.155674375128E-02            0.270668359375E+04
            0.166405166965E-02            0.287301513672E+04
            0.177875650115E-02            0.304825244141E+04
            0.190136802848E-02            0.323266552734E+04
            0.203243130818E-02            0.342650122070E+04
            0.217252876610E-02            0.362997436523E+04
            0.232228334062E-02            0.384326562500E+04
            0.248236069456E-02            0.406651098633E+04
            0.265347235836E-02            0.429979736328E+04
            0.283637898974E-02            0.454315185547E+04
            0.303189340048E-02            0.479653662109E+04
            0.324088498019E-02            0.505983886719E+04
            0.346428249031E-02            0.533285449219E+04
            0.370307895355E-02            0.561528222656E+04
            0.395833607763E-02            0.590671191406E+04
            0.423118798062E-02            0.620660546875E+04
            0.452284840867E-02            0.651428515625E+04
            0.483461283147E-02            0.682924804688E+04
            0.516786752269E-02            0.714986083984E+04
            0.552409421653E-02            0.747526660156E+04
            0.590487569571E-02            0.780410546875E+04
            0.631190463901E-02            0.813461865234E+04
            0.674699060619E-02            0.846534765625E+04
            0.721206748858E-02            0.879411132812E+04
            0.770920282230E-02            0.911869531250E+04
            0.824060570449E-02            0.943639843750E+04
            0.880863890052E-02            0.974441992188E+04
            0.941582769156E-02            0.100396367188E+05
            0.100648701191E-01            0.103187304688E+05
            0.107586523518E-01            0.105780263672E+05
            0.115002570674E-01            0.108135527344E+05
            0.122929811478E-01            0.110211210938E+05
            0.131403496489E-01            0.111963408203E+05
            0.140461269766E-01            0.113346699219E+05
            0.150143411011E-01            0.114315332031E+05
            0.160492938012E-01            0.114824335938E+05
            0.171555895358E-01            0.114830947266E+05
            0.183381419629E-01            0.114296669922E+05
            0.196022074670E-01            0.113189863281E+05
            0.209534075111E-01            0.111488798828E+05
            0.223977472633E-01            0.109184687500E+05
            0.239416472614E-01            0.106285527344E+05
            0.255919694901E-01            0.102819355469E+05
            0.273560509086E-01            0.988371972656E+04
            0.292417313904E-01            0.944148144531E+04
            0.312573947012E-01            0.896529003906E+04
            0.334119983017E-01            0.846747460938E+04
            0.357151217759E-01            0.796213085938E+04
            0.381769984961E-01            0.746426025391E+04
            0.408085808158E-01            0.698865087891E+04
            0.436215549707E-01            0.654845800781E+04
            0.464441291988E-01            0.617571337891E+04
            0.492666997015E-01            0.586569482422E+04
            0.520892702043E-01            0.560909326172E+04
            0.549118407071E-01            0.539489892578E+04
            0.577344149351E-01            0.521153369141E+04
            0.605569854379E-01            0.504764648438E+04
            0.633795559406E-01            0.489296044922E+04
            0.662021264434E-01            0.473889160156E+04
            0.690246969461E-01            0.457919140625E+04
            0.718472748995E-01            0.440961816406E+04
            0.746698454022E-01            0.422845312500E+04
            0.774924159050E-01            0.403725781250E+04
            0.803149864078E-01            0.383797680664E+04
            0.831375569105E-01            0.363448559570E+04
            0.859601274133E-01            0.343197949219E+04
            0.887826979160E-01            0.323599340820E+04
            0.916052684188E-01            0.305102124023E+04
            0.952261686325E-01            0.283452685547E+04
            0.988470613956E-01            0.264532592773E+04
            0.102467954159E+00            0.248638427734E+04
            0.106088854373E+00            0.235761669922E+04
            0.109709747136E+00            0.225528930664E+04
            0.113330647349E+00            0.217405175781E+04
            0.116951540112E+00            0.210832055664E+04
            0.120572432876E+00            0.205208569336E+04
            0.124193333089E+00            0.199932031250E+04
            0.127814218402E+00            0.194506750488E+04
            0.131435126066E+00            0.188588208008E+04
            0.135056018829E+00            0.181934838867E+04
            0.138676911592E+00            0.174532226562E+04
            0.142297804356E+00            0.166551318359E+04
            0.145918697119E+00            0.158267614746E+04
            0.149539589882E+00            0.149972595215E+04
            0.153160497546E+00            0.141954492188E+04
            0.156781390309E+00            0.134487524414E+04
            0.160402283072E+00            0.127787231445E+04
            0.164023175836E+00            0.121970227051E+04
            0.167644068599E+00            0.117055432129E+04
            0.171264976263E+00            0.112986303711E+04
            0.174885869026E+00            0.109647033691E+04
            0.178506761789E+00            0.106873608398E+04
            0.182127654552E+00            0.104474597168E+04
            0.185748547316E+00            0.102260284424E+04
            0.189369440079E+00            0.100064843750E+04
            0.192990347743E+00            0.977563232422E+03
            0.196611240506E+00            0.952437561035E+03
            0.200232133269E+00            0.924871093750E+03
            0.203853026032E+00            0.895011657715E+03
            0.207473918796E+00            0.863448730469E+03
            0.211094811559E+00            0.831030578613E+03
            0.214715719223E+00            0.798721008301E+03
            0.218336611986E+00            0.767490234375E+03
            0.221957504749E+00            0.738176086426E+03
            0.225578397512E+00            0.711377319336E+03
            0.229199290276E+00            0.687437561035E+03
            0.232820183039E+00            0.666442993164E+03
            0.236441090703E+00            0.648205078125E+03
            0.240061983466E+00            0.632317504883E+03
            0.243682876229E+00            0.618281860352E+03
            0.247303768992E+00            0.605555664062E+03
            0.250924676657E+00            0.593536743164E+03
            0.254545569420E+00            0.581641418457E+03
            0.258166462183E+00            0.569442077637E+03
            0.261787354946E+00            0.556703796387E+03
            0.265408247709E+00            0.543329345703E+03
            0.269029140472E+00            0.529337951660E+03
            0.272650033236E+00            0.514877136230E+03
            0.276270925999E+00            0.500193298340E+03
            0.279891818762E+00            0.485582550049E+03
            0.283512711525E+00            0.471354614258E+03
            0.287133634090E+00            0.457785980225E+03
            0.290754526854E+00            0.445072784424E+03
            0.294375419617E+00            0.433322875977E+03
            0.297996312380E+00            0.422572326660E+03
            0.301617205143E+00            0.412788391113E+03
            0.305238097906E+00            0.403869293213E+03
            0.308858990669E+00            0.395657775879E+03
            0.312479883432E+00            0.387967376709E+03
            0.316100776196E+00            0.380609558105E+03
            0.319721668959E+00            0.373416809082E+03
            0.323342561722E+00            0.366252105713E+03
            0.326963484287E+00            0.359014801025E+03
            0.330584377050E+00            0.351652374268E+03
            0.334205269814E+00            0.344164184570E+03
            0.337826162577E+00            0.336587677002E+03
            0.341447055340E+00            0.328986694336E+03
            0.345067948103E+00            0.321448211670E+03
            0.348688840866E+00            0.314067443848E+03
            0.352309733629E+00            0.306925415039E+03
            0.355930626392E+00            0.300082641602E+03
            0.359551519156E+00            0.293584564209E+03
            0.363172411919E+00            0.287457366943E+03
            0.366793304682E+00            0.281698303223E+03
            0.370414227247E+00            0.276278015137E+03
            0.374035120010E+00            0.271149871826E+03
            0.377656012774E+00            0.266257873535E+03
            0.381276905537E+00            0.261543975830E+03
            0.384897798300E+00            0.256956115723E+03
            0.388518691063E+00            0.252449554443E+03
            0.392139583826E+00            0.247985061646E+03
            0.395760476589E+00            0.243534683228E+03
            0.399381369352E+00            0.239088928223E+03
            0.403002262115E+00            0.234656753540E+03
            0.406623154879E+00            0.230256286621E+03
            0.410244077444E+00            0.225908386230E+03
            0.413864970207E+00            0.221635025024E+03
            0.417485862970E+00            0.217460601807E+03
            0.421106755733E+00            0.213408966064E+03
            0.424727648497E+00            0.209498214722E+03
            0.428348541260E+00            0.205737289429E+03
            0.431969434023E+00            0.202126083374E+03
            0.435590326786E+00            0.198657852173E+03
            0.439211219549E+00            0.195321426392E+03
            0.442832112312E+00            0.192102294922E+03
            0.446453005075E+00            0.188983352661E+03
            0.450073897839E+00            0.185946075439E+03
            0.453694820404E+00            0.182972381592E+03
            0.457315713167E+00            0.180047927856E+03
            0.460936605930E+00            0.177164031982E+03
            0.464557498693E+00            0.174316375732E+03
            0.468178391457E+00            0.171503005981E+03
            0.471799284220E+00            0.168724472046E+03
            0.475420176983E+00            0.165984710693E+03
            0.479041069746E+00            0.163290267944E+03
            0.482661962509E+00            0.160648727417E+03
            0.486282855272E+00            0.158067321777E+03
            0.489903748035E+00            0.155551193237E+03
            0.493524670601E+00            0.153102600098E+03
            0.497145563364E+00            0.150721801758E+03
            0.500766456127E+00            0.148408538818E+03
            0.504387319088E+00            0.146161529541E+03
            0.508008241653E+00            0.143976913452E+03
            0.511629104614E+00            0.141848190308E+03
            0.515250027180E+00            0.139768371582E+03
            0.518870949745E+00            0.137731750488E+03
            0.522491812706E+00            0.135734085083E+03
            0.526112735271E+00            0.133772171021E+03
            0.529733598232E+00            0.131842697144E+03
            0.533354520798E+00            0.129942886353E+03
            0.536975383759E+00            0.128071487427E+03
            0.540596306324E+00            0.126229385376E+03
            0.544217169285E+00            0.124418632507E+03
            0.547838091850E+00            0.122640975952E+03
            0.551458954811E+00            0.120897247314E+03
            0.555079877377E+00            0.119187934875E+03
            0.558700799942E+00            0.117513954163E+03
            0.562321662903E+00            0.115876586914E+03
            0.565942585468E+00            0.114276245117E+03
            0.569563448429E+00            0.112711875916E+03
            0.573184370995E+00            0.111181442261E+03
            0.576805233955E+00            0.109682991028E+03
            0.580426156521E+00            0.108215065002E+03
            0.628420531750E+00            0.910340805054E+02
            0.767554461956E+00            0.584620399475E+02
            0.937492847443E+00            0.371707382202E+02
            0.114505624771E+01            0.234218463898E+02
            0.139857447147E+01            0.146379470825E+02
            0.170822405815E+01            0.908018970490E+01
            0.208642935753E+01            0.559421110153E+01
            0.254836988449E+01            0.342507457733E+01
            0.311258554459E+01            0.208501744270E+01
            0.380171966553E+01            0.126258134842E+01
            0.464343452454E+01            0.760847628117E+00
            0.567150259018E+01            0.456445038319E+00
            0.692718791962E+01            0.272694200277E+00
            0.846088409424E+01            0.162289544940E+00
            0.103341455460E+02            0.962381958961E-01
            0.126221628189E+02            0.568785853684E-01
            0.154167423248E+02            0.335109084845E-01
            0.188300476074E+02            0.196850635111E-01
            0.229990673065E+02            0.115309152752E-01
            0.280911197662E+02            0.673617934808E-02
            0.343105964661E+02            0.392476981506E-02
            0.419070510864E+02            0.228070467710E-02
            0.511853790283E+02            0.132173951715E-02
            0.625179519653E+02            0.763774325605E-03
            0.763596496582E+02            0.439926312538E-03
            0.932657852173E+02            0.252437370364E-03
