#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.161528E+08   0.161528E+08   0.215222E+08   0.215218E+08   0.161539E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534299E+00   0.116335E+08   0.116335E+08   0.841267E+01
   0.146467E-04   0.161527E+08   0.161527E+08   0.215201E+08   0.215196E+08   0.161539E+08   0.161528E+08   0.161527E+08   0.161602E+08  -0.534299E+00   0.116335E+08   0.116335E+08   0.899228E+01
   0.156563E-04   0.161527E+08   0.161527E+08   0.215176E+08   0.215172E+08   0.161539E+08   0.161527E+08   0.161527E+08   0.161602E+08  -0.534299E+00   0.116335E+08   0.116335E+08   0.961178E+01
   0.167355E-04   0.161527E+08   0.161527E+08   0.215149E+08   0.215143E+08   0.161539E+08   0.161527E+08   0.161527E+08   0.161602E+08  -0.534298E+00   0.116335E+08   0.116335E+08   0.102739E+02
   0.178891E-04   0.161527E+08   0.161527E+08   0.215117E+08   0.215111E+08   0.161538E+08   0.161527E+08   0.161527E+08   0.161602E+08  -0.534298E+00   0.116334E+08   0.116334E+08   0.109816E+02
   0.191222E-04   0.161527E+08   0.161527E+08   0.215081E+08   0.215074E+08   0.161538E+08   0.161527E+08   0.161527E+08   0.161602E+08  -0.534298E+00   0.116334E+08   0.116334E+08   0.117379E+02
   0.204403E-04   0.161527E+08   0.161527E+08   0.215040E+08   0.215032E+08   0.161538E+08   0.161527E+08   0.161527E+08   0.161601E+08  -0.534298E+00   0.116334E+08   0.116334E+08   0.125462E+02
   0.218493E-04   0.161527E+08   0.161527E+08   0.214993E+08   0.214983E+08   0.161538E+08   0.161527E+08   0.161527E+08   0.161601E+08  -0.534297E+00   0.116334E+08   0.116334E+08   0.134101E+02
   0.233554E-04   0.161527E+08   0.161527E+08   0.214939E+08   0.214928E+08   0.161537E+08   0.161527E+08   0.161527E+08   0.161601E+08  -0.534297E+00   0.116334E+08   0.116334E+08   0.143333E+02
   0.249653E-04   0.161527E+08   0.161527E+08   0.214877E+08   0.214865E+08   0.161537E+08   0.161527E+08   0.161527E+08   0.161601E+08  -0.534296E+00   0.116334E+08   0.116334E+08   0.153199E+02
   0.266862E-04   0.161527E+08   0.161527E+08   0.214807E+08   0.214793E+08   0.161536E+08   0.161527E+08   0.161527E+08   0.161601E+08  -0.534295E+00   0.116334E+08   0.116334E+08   0.163741E+02
   0.285257E-04   0.161526E+08   0.161526E+08   0.214727E+08   0.214711E+08   0.161536E+08   0.161526E+08   0.161526E+08   0.161601E+08  -0.534295E+00   0.116334E+08   0.116334E+08   0.175007E+02
   0.304920E-04   0.161526E+08   0.161526E+08   0.214635E+08   0.214617E+08   0.161535E+08   0.161526E+08   0.161526E+08   0.161600E+08  -0.534294E+00   0.116334E+08   0.116334E+08   0.187044E+02
   0.325938E-04   0.161526E+08   0.161526E+08   0.214530E+08   0.214510E+08   0.161535E+08   0.161526E+08   0.161526E+08   0.161600E+08  -0.534293E+00   0.116334E+08   0.116334E+08   0.199906E+02
   0.348406E-04   0.161526E+08   0.161526E+08   0.214411E+08   0.214388E+08   0.161534E+08   0.161526E+08   0.161526E+08   0.161600E+08  -0.534292E+00   0.116333E+08   0.116333E+08   0.213647E+02
   0.372422E-04   0.161525E+08   0.161525E+08   0.214274E+08   0.214248E+08   0.161533E+08   0.161525E+08   0.161525E+08   0.161599E+08  -0.534290E+00   0.116333E+08   0.116333E+08   0.228326E+02
   0.398093E-04   0.161525E+08   0.161525E+08   0.214118E+08   0.214088E+08   0.161532E+08   0.161525E+08   0.161525E+08   0.161599E+08  -0.534289E+00   0.116333E+08   0.116333E+08   0.244007E+02
   0.425534E-04   0.161525E+08   0.161525E+08   0.213940E+08   0.213906E+08   0.161531E+08   0.161525E+08   0.161525E+08   0.161599E+08  -0.534287E+00   0.116333E+08   0.116333E+08   0.260757E+02
   0.454867E-04   0.161524E+08   0.161524E+08   0.213737E+08   0.213698E+08   0.161530E+08   0.161524E+08   0.161524E+08   0.161598E+08  -0.534285E+00   0.116332E+08   0.116332E+08   0.278645E+02
   0.486221E-04   0.161524E+08   0.161524E+08   0.213505E+08   0.213460E+08   0.161528E+08   0.161524E+08   0.161524E+08   0.161597E+08  -0.534283E+00   0.116332E+08   0.116332E+08   0.297747E+02
   0.519737E-04   0.161523E+08   0.161523E+08   0.213240E+08   0.213189E+08   0.161527E+08   0.161523E+08   0.161523E+08   0.161597E+08  -0.534281E+00   0.116331E+08   0.116331E+08   0.318143E+02
   0.555563E-04   0.161522E+08   0.161522E+08   0.212938E+08   0.212879E+08   0.161525E+08   0.161522E+08   0.161522E+08   0.161596E+08  -0.534278E+00   0.116331E+08   0.116331E+08   0.339916E+02
   0.593858E-04   0.161522E+08   0.161521E+08   0.212594E+08   0.212526E+08   0.161522E+08   0.161522E+08   0.161522E+08   0.161595E+08  -0.534275E+00   0.116330E+08   0.116330E+08   0.363155E+02
   0.634793E-04   0.161521E+08   0.161521E+08   0.212200E+08   0.212124E+08   0.161520E+08   0.161521E+08   0.161521E+08   0.161594E+08  -0.534271E+00   0.116330E+08   0.116330E+08   0.387955E+02
   0.678550E-04   0.161520E+08   0.161520E+08   0.211752E+08   0.211664E+08   0.161517E+08   0.161520E+08   0.161520E+08   0.161593E+08  -0.534267E+00   0.116329E+08   0.116329E+08   0.414412E+02
   0.725324E-04   0.161519E+08   0.161518E+08   0.211240E+08   0.211141E+08   0.161514E+08   0.161518E+08   0.161519E+08   0.161591E+08  -0.534262E+00   0.116328E+08   0.116328E+08   0.442631E+02
   0.775321E-04   0.161517E+08   0.161517E+08   0.210658E+08   0.210544E+08   0.161510E+08   0.161517E+08   0.161517E+08   0.161590E+08  -0.534257E+00   0.116327E+08   0.116327E+08   0.472718E+02
   0.828765E-04   0.161516E+08   0.161515E+08   0.209993E+08   0.209864E+08   0.161506E+08   0.161516E+08   0.161516E+08   0.161588E+08  -0.534251E+00   0.116326E+08   0.116326E+08   0.504786E+02
   0.885892E-04   0.161514E+08   0.161514E+08   0.209237E+08   0.209089E+08   0.161501E+08   0.161514E+08   0.161514E+08   0.161586E+08  -0.534243E+00   0.116325E+08   0.116325E+08   0.538950E+02
   0.946958E-04   0.161512E+08   0.161512E+08   0.208376E+08   0.208207E+08   0.161495E+08   0.161512E+08   0.161512E+08   0.161584E+08  -0.534235E+00   0.116323E+08   0.116323E+08   0.575332E+02
   0.101223E-03   0.161510E+08   0.161509E+08   0.207396E+08   0.207204E+08   0.161489E+08   0.161510E+08   0.161510E+08   0.161581E+08  -0.534226E+00   0.116322E+08   0.116322E+08   0.614053E+02
   0.108201E-03   0.161507E+08   0.161507E+08   0.206281E+08   0.206063E+08   0.161482E+08   0.161507E+08   0.161507E+08   0.161578E+08  -0.534216E+00   0.116320E+08   0.116320E+08   0.655237E+02
   0.115659E-03   0.161504E+08   0.161504E+08   0.205015E+08   0.204767E+08   0.161474E+08   0.161504E+08   0.161504E+08   0.161575E+08  -0.534203E+00   0.116318E+08   0.116317E+08   0.699011E+02
   0.123632E-03   0.161501E+08   0.161500E+08   0.203576E+08   0.203295E+08   0.161464E+08   0.161501E+08   0.161501E+08   0.161571E+08  -0.534190E+00   0.116315E+08   0.116315E+08   0.745499E+02
   0.132154E-03   0.161497E+08   0.161496E+08   0.201945E+08   0.201625E+08   0.161453E+08   0.161497E+08   0.161497E+08   0.161566E+08  -0.534174E+00   0.116313E+08   0.116312E+08   0.794823E+02
   0.141263E-03   0.161493E+08   0.161492E+08   0.200096E+08   0.199733E+08   0.161441E+08   0.161492E+08   0.161493E+08   0.161561E+08  -0.534156E+00   0.116309E+08   0.116309E+08   0.847098E+02
   0.151000E-03   0.161488E+08   0.161487E+08   0.198002E+08   0.197591E+08   0.161427E+08   0.161487E+08   0.161488E+08   0.161556E+08  -0.534136E+00   0.116306E+08   0.116305E+08   0.902434E+02
   0.161409E-03   0.161482E+08   0.161481E+08   0.195635E+08   0.195170E+08   0.161411E+08   0.161482E+08   0.161482E+08   0.161549E+08  -0.534113E+00   0.116302E+08   0.116301E+08   0.960925E+02
   0.172535E-03   0.161476E+08   0.161474E+08   0.192964E+08   0.192437E+08   0.161393E+08   0.161475E+08   0.161475E+08   0.161542E+08  -0.534086E+00   0.116297E+08   0.116296E+08   0.102265E+03
   0.184428E-03   0.161468E+08   0.161467E+08   0.189953E+08   0.189359E+08   0.161372E+08   0.161468E+08   0.161468E+08   0.161533E+08  -0.534056E+00   0.116292E+08   0.116291E+08   0.108766E+03
   0.197141E-03   0.161460E+08   0.161458E+08   0.186568E+08   0.185898E+08   0.161348E+08   0.161459E+08   0.161459E+08   0.161523E+08  -0.534022E+00   0.116285E+08   0.116285E+08   0.115599E+03
   0.210730E-03   0.161450E+08   0.161449E+08   0.182770E+08   0.182017E+08   0.161320E+08   0.161449E+08   0.161450E+08   0.161512E+08  -0.533983E+00   0.116278E+08   0.116277E+08   0.122763E+03
   0.225256E-03   0.161439E+08   0.161437E+08   0.178519E+08   0.177675E+08   0.161289E+08   0.161438E+08   0.161439E+08   0.161500E+08  -0.533938E+00   0.116270E+08   0.116269E+08   0.130251E+03
   0.240783E-03   0.161427E+08   0.161425E+08   0.173778E+08   0.172832E+08   0.161254E+08   0.161426E+08   0.161426E+08   0.161485E+08  -0.533888E+00   0.116261E+08   0.116260E+08   0.138051E+03
   0.257381E-03   0.161412E+08   0.161410E+08   0.168506E+08   0.167452E+08   0.161213E+08   0.161411E+08   0.161412E+08   0.161469E+08  -0.533830E+00   0.116251E+08   0.116250E+08   0.146146E+03
   0.275122E-03   0.161396E+08   0.161394E+08   0.162670E+08   0.161498E+08   0.161167E+08   0.161395E+08   0.161396E+08   0.161451E+08  -0.533765E+00   0.116239E+08   0.116238E+08   0.154508E+03
   0.294087E-03   0.161378E+08   0.161375E+08   0.156238E+08   0.154940E+08   0.161115E+08   0.161376E+08   0.161377E+08   0.161430E+08  -0.533692E+00   0.116226E+08   0.116224E+08   0.163099E+03
   0.314358E-03   0.161357E+08   0.161354E+08   0.149187E+08   0.147756E+08   0.161055E+08   0.161355E+08   0.161356E+08   0.161406E+08  -0.533609E+00   0.116210E+08   0.116209E+08   0.171871E+03
   0.336027E-03   0.161333E+08   0.161329E+08   0.141505E+08   0.139936E+08   0.160987E+08   0.161331E+08   0.161332E+08   0.161380E+08  -0.533514E+00   0.116193E+08   0.116191E+08   0.180760E+03
   0.359190E-03   0.161306E+08   0.161302E+08   0.133196E+08   0.131486E+08   0.160909E+08   0.161304E+08   0.161305E+08   0.161349E+08  -0.533408E+00   0.116173E+08   0.116171E+08   0.189690E+03
   0.383949E-03   0.161275E+08   0.161271E+08   0.124283E+08   0.122432E+08   0.160821E+08   0.161273E+08   0.161275E+08   0.161315E+08  -0.533288E+00   0.116151E+08   0.116148E+08   0.198567E+03
   0.410415E-03   0.161241E+08   0.161235E+08   0.114813E+08   0.112826E+08   0.160720E+08   0.161237E+08   0.161240E+08   0.161277E+08  -0.533153E+00   0.116126E+08   0.116123E+08   0.207276E+03
   0.438706E-03   0.161201E+08   0.161195E+08   0.104864E+08   0.102751E+08   0.160606E+08   0.161198E+08   0.161200E+08   0.161234E+08  -0.533001E+00   0.116097E+08   0.116094E+08   0.215688E+03
   0.468946E-03   0.161157E+08   0.161150E+08   0.945472E+07   0.923246E+07   0.160477E+08   0.161153E+08   0.161156E+08   0.161185E+08  -0.532831E+00   0.116064E+08   0.116061E+08   0.223653E+03
   0.501271E-03   0.161106E+08   0.161099E+08   0.840135E+07   0.817046E+07   0.160329E+08   0.161102E+08   0.161105E+08   0.161131E+08  -0.532640E+00   0.116027E+08   0.116024E+08   0.231003E+03
   0.535824E-03   0.161050E+08   0.161041E+08   0.734512E+07   0.710876E+07   0.160163E+08   0.161044E+08   0.161048E+08   0.161070E+08  -0.532427E+00   0.115986E+08   0.115982E+08   0.237556E+03
   0.572759E-03   0.160986E+08   0.160977E+08   0.630850E+07   0.607069E+07   0.159974E+08   0.160980E+08   0.160984E+08   0.161001E+08  -0.532190E+00   0.115939E+08   0.115934E+08   0.243120E+03
   0.612240E-03   0.160914E+08   0.160904E+08   0.531683E+07   0.508233E+07   0.159760E+08   0.160907E+08   0.160912E+08   0.160925E+08  -0.531925E+00   0.115886E+08   0.115881E+08   0.247502E+03
   0.654442E-03   0.160833E+08   0.160822E+08   0.439680E+07   0.417102E+07   0.159518E+08   0.160826E+08   0.160832E+08   0.160841E+08  -0.531632E+00   0.115827E+08   0.115822E+08   0.250513E+03
   0.699554E-03   0.160743E+08   0.160731E+08   0.357428E+07   0.336298E+07   0.159245E+08   0.160734E+08   0.160741E+08   0.160746E+08  -0.531306E+00   0.115761E+08   0.115755E+08   0.251984E+03
   0.747774E-03   0.160642E+08   0.160628E+08   0.287133E+07   0.268020E+07   0.158938E+08   0.160632E+08   0.160640E+08   0.160642E+08  -0.530946E+00   0.115686E+08   0.115680E+08   0.251777E+03
   0.799319E-03   0.160529E+08   0.160514E+08   0.230274E+07   0.213685E+07   0.158591E+08   0.160518E+08   0.160526E+08   0.160525E+08  -0.530549E+00   0.115604E+08   0.115597E+08   0.249803E+03
   0.854417E-03   0.160403E+08   0.160387E+08   0.187251E+07   0.173565E+07   0.158202E+08   0.160390E+08   0.160400E+08   0.160397E+08  -0.530110E+00   0.115511E+08   0.115504E+08   0.246030E+03
   0.913313E-03   0.160262E+08   0.160246E+08   0.157116E+07   0.146524E+07   0.157766E+08   0.160249E+08   0.160260E+08   0.160254E+08  -0.529626E+00   0.115408E+08   0.115401E+08   0.240498E+03
   0.976269E-03   0.160107E+08   0.160089E+08   0.137506E+07   0.129958E+07   0.157277E+08   0.160091E+08   0.160104E+08   0.160096E+08  -0.529094E+00   0.115294E+08   0.115286E+08   0.233319E+03
   0.104356E-02   0.159934E+08   0.159915E+08   0.124879E+07   0.120074E+07   0.156731E+08   0.159917E+08   0.159931E+08   0.159921E+08  -0.528507E+00   0.115167E+08   0.115160E+08   0.224675E+03
   0.111550E-02   0.159743E+08   0.159723E+08   0.115154E+07   0.112564E+07   0.156122E+08   0.159723E+08   0.159740E+08   0.159727E+08  -0.527861E+00   0.115028E+08   0.115020E+08   0.214804E+03
   0.119239E-02   0.159531E+08   0.159511E+08   0.104682E+07   0.103639E+07   0.155444E+08   0.159510E+08   0.159528E+08   0.159514E+08  -0.527149E+00   0.114873E+08   0.114865E+08   0.203978E+03
   0.127458E-02   0.159298E+08   0.159277E+08   0.913402E+06   0.911583E+06   0.154693E+08   0.159274E+08   0.159295E+08   0.159277E+08  -0.526365E+00   0.114703E+08   0.114695E+08   0.192479E+03
   0.136244E-02   0.159041E+08   0.159020E+08   0.753074E+06   0.754125E+06   0.153861E+08   0.159015E+08   0.159038E+08   0.159017E+08  -0.525501E+00   0.114516E+08   0.114507E+08   0.180580E+03
   0.145636E-02   0.158758E+08   0.158736E+08   0.589884E+06   0.590038E+06   0.152944E+08   0.158729E+08   0.158755E+08   0.158731E+08  -0.524552E+00   0.114310E+08   0.114301E+08   0.168535E+03
   0.155674E-02   0.158447E+08   0.158425E+08   0.457846E+06   0.455366E+06   0.151937E+08   0.158414E+08   0.158444E+08   0.158416E+08  -0.523509E+00   0.114083E+08   0.114075E+08   0.156586E+03
   0.166405E-02   0.158105E+08   0.158083E+08   0.380129E+06   0.374607E+06   0.150833E+08   0.158069E+08   0.158102E+08   0.158071E+08  -0.522364E+00   0.113835E+08   0.113827E+08   0.144973E+03
   0.177876E-02   0.157731E+08   0.157709E+08   0.351207E+06   0.342743E+06   0.149630E+08   0.157691E+08   0.157727E+08   0.157692E+08  -0.521111E+00   0.113562E+08   0.113554E+08   0.133944E+03
   0.190137E-02   0.157321E+08   0.157299E+08   0.337420E+06   0.326489E+06   0.148323E+08   0.157277E+08   0.157317E+08   0.157278E+08  -0.519740E+00   0.113264E+08   0.113256E+08   0.123727E+03
   0.203243E-02   0.156872E+08   0.156850E+08   0.302239E+06   0.290347E+06   0.146911E+08   0.156824E+08   0.156869E+08   0.156825E+08  -0.518242E+00   0.112938E+08   0.112931E+08   0.114488E+03
   0.217253E-02   0.156383E+08   0.156360E+08   0.239467E+06   0.229402E+06   0.145392E+08   0.156330E+08   0.156379E+08   0.156331E+08  -0.516607E+00   0.112583E+08   0.112575E+08   0.106280E+03
   0.232228E-02   0.155850E+08   0.155826E+08   0.179569E+06   0.173812E+06   0.143767E+08   0.155792E+08   0.155846E+08   0.155792E+08  -0.514826E+00   0.112196E+08   0.112188E+08   0.990291E+02
   0.248236E-02   0.155269E+08   0.155245E+08   0.152659E+06   0.150831E+06   0.142035E+08   0.155206E+08   0.155265E+08   0.155206E+08  -0.512888E+00   0.111774E+08   0.111767E+08   0.925816E+02
   0.265347E-02   0.154638E+08   0.154613E+08   0.147469E+06   0.146305E+06   0.140199E+08   0.154570E+08   0.154634E+08   0.154570E+08  -0.510784E+00   0.111317E+08   0.111309E+08   0.867611E+02
   0.283638E-02   0.153954E+08   0.153928E+08   0.129082E+06   0.717952E+05   0.138261E+08   0.153880E+08   0.153950E+08   0.153880E+08  -0.508504E+00   0.110821E+08   0.110813E+08   0.813932E+02
   0.303189E-02   0.153214E+08   0.153187E+08   0.981473E+05   0.625269E+05   0.136223E+08   0.153134E+08   0.153210E+08   0.153134E+08  -0.506036E+00   0.110285E+08   0.110277E+08   0.763051E+02
   0.324088E-02   0.152414E+08   0.152385E+08   0.861785E+05   0.544319E+05   0.134086E+08   0.152327E+08   0.152410E+08   0.152328E+08  -0.503371E+00   0.109705E+08   0.109697E+08   0.713672E+02
   0.346428E-02   0.151551E+08   0.151521E+08   0.852885E+05   0.473634E+05   0.131848E+08   0.151458E+08   0.151546E+08   0.151458E+08  -0.500498E+00   0.109080E+08   0.109072E+08   0.665634E+02
   0.370308E-02   0.150622E+08   0.150590E+08   0.659581E+05   0.411931E+05   0.129509E+08   0.150522E+08   0.150617E+08   0.150523E+08  -0.497406E+00   0.108407E+08   0.108400E+08   0.619737E+02
   0.395834E-02   0.149624E+08   0.149590E+08   0.502252E+05   0.358082E+05   0.127062E+08   0.149517E+08   0.149618E+08   0.149517E+08  -0.494083E+00   0.107685E+08   0.107677E+08   0.576848E+02
   0.423119E-02   0.148553E+08   0.148517E+08   0.485398E+05   0.311102E+05   0.124501E+08   0.148439E+08   0.148547E+08   0.148439E+08  -0.490520E+00   0.106910E+08   0.106902E+08   0.537592E+02
   0.452285E-02   0.147405E+08   0.147367E+08   0.366096E+05   0.270129E+05   0.121820E+08   0.147284E+08   0.147399E+08   0.147285E+08  -0.486704E+00   0.106080E+08   0.106072E+08   0.502013E+02
   0.483461E-02   0.146182E+08   0.146141E+08   0.335559E+05   0.234412E+05   0.118969E+08   0.146054E+08   0.146176E+08   0.146054E+08  -0.482637E+00   0.105195E+08   0.105187E+08   0.469256E+02
   0.516787E-02   0.144873E+08   0.144828E+08   0.272414E+05   0.203280E+05   0.115985E+08   0.144736E+08   0.144866E+08   0.144736E+08  -0.478283E+00   0.104248E+08   0.104240E+08   0.438431E+02
   0.552409E-02   0.143477E+08   0.143429E+08   0.234825E+05   0.176160E+05   0.112874E+08   0.143332E+08   0.143470E+08   0.143332E+08  -0.473643E+00   0.103239E+08   0.103231E+08   0.409163E+02
   0.590488E-02   0.141992E+08   0.141940E+08   0.225440E+05   0.152545E+05   0.109647E+08   0.141839E+08   0.141984E+08   0.141839E+08  -0.468707E+00   0.102165E+08   0.102158E+08   0.381698E+02
   0.631190E-02   0.140412E+08   0.140356E+08   0.197469E+05   0.131991E+05   0.106304E+08   0.140250E+08   0.140403E+08   0.140250E+08  -0.463458E+00   0.101023E+08   0.101016E+08   0.356408E+02
   0.674699E-02   0.138738E+08   0.138676E+08   0.166338E+05   0.114113E+05   0.102877E+08   0.138567E+08   0.138728E+08   0.138567E+08  -0.457895E+00   0.998130E+07   0.998055E+07   0.333199E+02
   0.721207E-02   0.136963E+08   0.136896E+08   0.141638E+05   0.985691E+04   0.993514E+07   0.136784E+08   0.136953E+08   0.136784E+08  -0.452003E+00   0.985311E+07   0.985235E+07   0.311638E+02
   0.770920E-02   0.135087E+08   0.135013E+08   0.103421E+05   0.850624E+04   0.957248E+07   0.134898E+08   0.135075E+08   0.134899E+08  -0.445773E+00   0.971754E+07   0.971679E+07   0.291495E+02
   0.824061E-02   0.133104E+08   0.133022E+08   0.100419E+05   0.733324E+04   0.919912E+07   0.132906E+08   0.133091E+08   0.132906E+08  -0.439189E+00   0.957429E+07   0.957354E+07   0.272861E+02
   0.880864E-02   0.131011E+08   0.130921E+08   0.939323E+04   0.631522E+04   0.881719E+07   0.130804E+08   0.130997E+08   0.130804E+08  -0.432243E+00   0.942313E+07   0.942238E+07   0.255631E+02
   0.941583E-02   0.128804E+08   0.128705E+08   0.721565E+04   0.543231E+04   0.842976E+07   0.128589E+08   0.128789E+08   0.128589E+08  -0.424923E+00   0.926383E+07   0.926307E+07   0.239739E+02
   0.100649E-01   0.126482E+08   0.126372E+08   0.615544E+04   0.466713E+04   0.803964E+07   0.126258E+08   0.126465E+08   0.126258E+08  -0.417220E+00   0.909618E+07   0.909542E+07   0.225033E+02
   0.107587E-01   0.124041E+08   0.123919E+08   0.452091E+04   0.400448E+04   0.764707E+07   0.123808E+08   0.124022E+08   0.123808E+08  -0.409124E+00   0.891996E+07   0.891920E+07   0.211517E+02
   0.115003E-01   0.121477E+08   0.121343E+08   0.392198E+04   0.343108E+04   0.725132E+07   0.121236E+08   0.121456E+08   0.121236E+08  -0.400624E+00   0.873494E+07   0.873418E+07   0.198999E+02
   0.122930E-01   0.118788E+08   0.118639E+08   0.377356E+04   0.293534E+04   0.685322E+07   0.118539E+08   0.118765E+08   0.118539E+08  -0.391712E+00   0.854092E+07   0.854014E+07   0.187487E+02
   0.131403E-01   0.115971E+08   0.115807E+08   0.321441E+04   0.250715E+04   0.645533E+07   0.115714E+08   0.115945E+08   0.115714E+08  -0.382377E+00   0.833768E+07   0.833690E+07   0.176898E+02
   0.140461E-01   0.113023E+08   0.112842E+08   0.280073E+04   0.213766E+04   0.605975E+07   0.112760E+08   0.112995E+08   0.112760E+08  -0.372614E+00   0.812508E+07   0.812430E+07   0.167095E+02
   0.150143E-01   0.109944E+08   0.109744E+08   0.201621E+04   0.181919E+04   0.566791E+07   0.109673E+08   0.109912E+08   0.109673E+08  -0.362415E+00   0.790300E+07   0.790220E+07   0.158062E+02
   0.160493E-01   0.106731E+08   0.106512E+08   0.172605E+04   0.154501E+04   0.528167E+07   0.106455E+08   0.106697E+08   0.106455E+08  -0.351780E+00   0.767137E+07   0.767057E+07   0.149696E+02
   0.171556E-01   0.103387E+08   0.103145E+08   0.157300E+04   0.130927E+04   0.490192E+07   0.103105E+08   0.103349E+08   0.103105E+08  -0.340709E+00   0.743023E+07   0.742941E+07   0.141890E+02
   0.183381E-01   0.999109E+07   0.996467E+07   0.119702E+04   0.110688E+04   0.452961E+07   0.996243E+07   0.998694E+07   0.996243E+07  -0.329208E+00   0.717970E+07   0.717887E+07   0.134600E+02
   0.196022E-01   0.963083E+07   0.960201E+07   0.106466E+04   0.933408E+03   0.416738E+07   0.960179E+07   0.962631E+07   0.960179E+07  -0.317291E+00   0.692006E+07   0.691922E+07   0.127707E+02
   0.209534E-01   0.925852E+07   0.922722E+07   0.100380E+04   0.784992E+03   0.381650E+07   0.922919E+07   0.925361E+07   0.922919E+07  -0.304978E+00   0.665180E+07   0.665094E+07   0.121146E+02
   0.223977E-01   0.887515E+07   0.884133E+07   0.782814E+03   0.658281E+03   0.347810E+07   0.884562E+07   0.886984E+07   0.884562E+07  -0.292303E+00   0.637560E+07   0.637474E+07   0.114811E+02
   0.239416E-01   0.848208E+07   0.844577E+07   0.755367E+03   0.550362E+03   0.315386E+07   0.845248E+07   0.847638E+07   0.845248E+07  -0.279312E+00   0.609248E+07   0.609161E+07   0.108611E+02
   0.255920E-01   0.808120E+07   0.804248E+07   0.421872E+03   0.458702E+03   0.284541E+07   0.805163E+07   0.807512E+07   0.805163E+07  -0.266066E+00   0.580378E+07   0.580290E+07   0.102461E+02
   0.273561E-01   0.767490E+07   0.763397E+07   0.388467E+03   0.381096E+03   0.255362E+07   0.764550E+07   0.766847E+07   0.764550E+07  -0.252645E+00   0.551126E+07   0.551037E+07   0.962776E+01
   0.292417E-01   0.726620E+07   0.722335E+07   0.373075E+03   0.315629E+03   0.228000E+07   0.723711E+07   0.725948E+07   0.723711E+07  -0.239150E+00   0.521707E+07   0.521619E+07   0.899804E+01
   0.312574E-01   0.685873E+07   0.681437E+07   0.333292E+03   0.260630E+03   0.202540E+07   0.683009E+07   0.685177E+07   0.683009E+07  -0.225700E+00   0.492385E+07   0.492298E+07   0.835061E+01
   0.334120E-01   0.645670E+07   0.641138E+07   0.216183E+03   0.214638E+03   0.179066E+07   0.642866E+07   0.644959E+07   0.642866E+07  -0.212435E+00   0.463464E+07   0.463378E+07   0.768107E+01
   0.357151E-01   0.606480E+07   0.601919E+07   0.216611E+03   0.176373E+03   0.157638E+07   0.603751E+07   0.605764E+07   0.603751E+07  -0.199509E+00   0.435280E+07   0.435196E+07   0.698769E+01
   0.381770E-01   0.568794E+07   0.564286E+07   0.162181E+03   0.144712E+03   0.138274E+07   0.566156E+07   0.568086E+07   0.566156E+07  -0.187086E+00   0.408190E+07   0.408110E+07   0.627224E+01
