#           k/h    P           
            0.155674375128E-02            0.437619287109E+04
            0.166405166965E-02            0.464508251953E+04
            0.177875650115E-02            0.492836914062E+04
            0.190136802848E-02            0.522648974609E+04
            0.203243130818E-02            0.553984277344E+04
            0.217252876610E-02            0.586877441406E+04
            0.232228334062E-02            0.621357617188E+04
            0.248236069456E-02            0.657446582031E+04
            0.265347235836E-02            0.695158447266E+04
            0.283637898974E-02            0.734497656250E+04
            0.303189340048E-02            0.775457910156E+04
            0.324088498019E-02            0.818020507812E+04
            0.346428249031E-02            0.862152734375E+04
            0.370307895355E-02            0.907805761719E+04
            0.395833607763E-02            0.954912792969E+04
            0.423118798062E-02            0.100338662109E+05
            0.452284840867E-02            0.105311816406E+05
            0.483461283147E-02            0.110402539062E+05
            0.516786752269E-02            0.115584423828E+05
            0.552409421653E-02            0.120843623047E+05
            0.590487569571E-02            0.126158085938E+05
            0.631190463901E-02            0.131499443359E+05
            0.674699060619E-02            0.136844003906E+05
            0.721206748858E-02            0.142156572266E+05
            0.770920282230E-02            0.147401230469E+05
            0.824060570449E-02            0.152534326172E+05
            0.880863890052E-02            0.157510664062E+05
            0.941582769156E-02            0.162279775391E+05
            0.100648701191E-01            0.166787871094E+05
            0.107586523518E-01            0.170975664062E+05
            0.115002570674E-01            0.174778847656E+05
            0.122929811478E-01            0.178129863281E+05
            0.131403496489E-01            0.180957812500E+05
            0.140461269766E-01            0.183189160156E+05
            0.150143411011E-01            0.184750117188E+05
            0.160492938012E-01            0.185568046875E+05
            0.171555895358E-01            0.185573886719E+05
            0.183381419629E-01            0.184705507812E+05
            0.196022074670E-01            0.182911894531E+05
            0.209534075111E-01            0.180157929688E+05
            0.223977472633E-01            0.176429609375E+05
            0.239416472614E-01            0.171739960938E+05
            0.255919694901E-01            0.166134355469E+05
            0.273560509086E-01            0.159695332031E+05
            0.292417313904E-01            0.152545439453E+05
            0.312573947012E-01            0.144847333984E+05
            0.334119983017E-01            0.136800400391E+05
            0.357151217759E-01            0.128632294922E+05
            0.381769984961E-01            0.120585449219E+05
            0.408085808158E-01            0.112898720703E+05
            0.436215549707E-01            0.105784619141E+05
            0.464441291988E-01            0.997606640625E+04
            0.492666997015E-01            0.947504589844E+04
            0.520892702043E-01            0.906035058594E+04
            0.549118407071E-01            0.871418652344E+04
            0.577344149351E-01            0.841784179688E+04
            0.605569854379E-01            0.815298339844E+04
            0.633795559406E-01            0.790300537109E+04
            0.662021264434E-01            0.765403955078E+04
            0.690246969461E-01            0.739599511719E+04
            0.718472748995E-01            0.712201611328E+04
            0.746698454022E-01            0.682933007812E+04
            0.774924159050E-01            0.652045751953E+04
            0.803149864078E-01            0.619853662109E+04
            0.831375569105E-01            0.586982617188E+04
            0.859601274133E-01            0.554271875000E+04
            0.887826979160E-01            0.522614941406E+04
            0.916052684188E-01            0.492737500000E+04
            0.952261686325E-01            0.457769140625E+04
            0.988470613956E-01            0.427209521484E+04
            0.102467954159E+00            0.401537548828E+04
            0.106088854373E+00            0.380739086914E+04
            0.109709747136E+00            0.364210937500E+04
            0.113330647349E+00            0.351089233398E+04
            0.116951540112E+00            0.340471923828E+04
            0.120572432876E+00            0.331388452148E+04
            0.124193333089E+00            0.322865454102E+04
            0.127814218402E+00            0.314102539062E+04
            0.131435126066E+00            0.304545434570E+04
            0.135056018829E+00            0.293799658203E+04
            0.138676911592E+00            0.281844018555E+04
            0.142297804356E+00            0.268954858398E+04
            0.145918697119E+00            0.255576733398E+04
            0.149539589882E+00            0.242180639648E+04
            0.153160497546E+00            0.229231811523E+04
            0.156781390309E+00            0.217173168945E+04
            0.160402283072E+00            0.206352636719E+04
            0.164023175836E+00            0.196958605957E+04
            0.167644068599E+00            0.189021520996E+04
            0.171264976263E+00            0.182450134277E+04
            0.174885869026E+00            0.177057360840E+04
            0.178506761789E+00            0.172578356934E+04
            0.182127654552E+00            0.168704003906E+04
            0.185748547316E+00            0.165127929688E+04
            0.189369440079E+00            0.161582348633E+04
            0.192990347743E+00            0.157854248047E+04
            0.196611240506E+00            0.153796704102E+04
            0.200232133269E+00            0.149345007324E+04
            0.203853026032E+00            0.144523083496E+04
            0.207473918796E+00            0.139426171875E+04
            0.211094811559E+00            0.134191149902E+04
            0.214715719223E+00            0.128973718262E+04
            0.218336611986E+00            0.123930480957E+04
            0.221957504749E+00            0.119196777344E+04
            0.225578397512E+00            0.114869262695E+04
            0.229199290276E+00            0.111003417969E+04
            0.232820183039E+00            0.107613183594E+04
            0.236441090703E+00            0.104668054199E+04
            0.240061983466E+00            0.102102490234E+04
            0.243682876229E+00            0.998359802246E+03
            0.247303768992E+00            0.977808898926E+03
            0.250924676657E+00            0.958400512695E+03
            0.254545569420E+00            0.939191589355E+03
            0.258166462183E+00            0.919491821289E+03
            0.261787354946E+00            0.898921875000E+03
            0.265408247709E+00            0.877324768066E+03
            0.269029140472E+00            0.854731811523E+03
            0.272650033236E+00            0.831380737305E+03
            0.276270925999E+00            0.807669921875E+03
            0.279891818762E+00            0.784076843262E+03
            0.283512711525E+00            0.761101806641E+03
            0.287133634090E+00            0.739191894531E+03
            0.290754526854E+00            0.718663085938E+03
            0.294375419617E+00            0.699689758301E+03
            0.297996312380E+00            0.682330078125E+03
            0.301617205143E+00            0.666531494141E+03
            0.305238097906E+00            0.652129089355E+03
            0.308858990669E+00            0.638869628906E+03
            0.312479883432E+00            0.626451477051E+03
            0.316100776196E+00            0.614570251465E+03
            0.319721668959E+00            0.602955505371E+03
            0.323342561722E+00            0.591386413574E+03
            0.326963484287E+00            0.579699890137E+03
            0.330584377050E+00            0.567811340332E+03
            0.334205269814E+00            0.555719848633E+03
            0.337826162577E+00            0.543485839844E+03
            0.341447055340E+00            0.531212341309E+03
            0.345067948103E+00            0.519039611816E+03
            0.348688840866E+00            0.507121612549E+03
            0.352309733629E+00            0.495589233398E+03
            0.355930626392E+00            0.484540039062E+03
            0.359551519156E+00            0.474047393799E+03
            0.363172411919E+00            0.464153564453E+03
            0.366793304682E+00            0.454854339600E+03
            0.370414227247E+00            0.446101989746E+03
            0.374035120010E+00            0.437821472168E+03
            0.377656012774E+00            0.429922180176E+03
            0.381276905537E+00            0.422310546875E+03
            0.384897798300E+00            0.414902404785E+03
            0.388518691063E+00            0.407625549316E+03
            0.392139583826E+00            0.400416656494E+03
            0.395760476589E+00            0.393230499268E+03
            0.399381369352E+00            0.386051971436E+03
            0.403002262115E+00            0.378895263672E+03
            0.406623154879E+00            0.371789764404E+03
            0.410244077444E+00            0.364769104004E+03
            0.413864970207E+00            0.357868957520E+03
            0.417485862970E+00            0.351128448486E+03
            0.421106755733E+00            0.344586212158E+03
            0.424727648497E+00            0.338271514893E+03
            0.428348541260E+00            0.332198760986E+03
            0.431969434023E+00            0.326367675781E+03
            0.435590326786E+00            0.320767486572E+03
            0.439211219549E+00            0.315380157471E+03
            0.442832112312E+00            0.310182220459E+03
            0.446453005075E+00            0.305146118164E+03
            0.450073897839E+00            0.300241851807E+03
            0.453694820404E+00            0.295440155029E+03
            0.457315713167E+00            0.290718048096E+03
            0.460936605930E+00            0.286061431885E+03
            0.464557498693E+00            0.281463256836E+03
            0.468178391457E+00            0.276920532227E+03
            0.471799284220E+00            0.272434082031E+03
            0.475420176983E+00            0.268010223389E+03
            0.479041069746E+00            0.263659545898E+03
            0.482661962509E+00            0.259394287109E+03
            0.486282855272E+00            0.255226058960E+03
            0.489903748035E+00            0.251163253784E+03
            0.493524670601E+00            0.247209533691E+03
            0.497145563364E+00            0.243365341187E+03
            0.500766456127E+00            0.239630111694E+03
            0.504387319088E+00            0.236001892090E+03
            0.508008241653E+00            0.232474395752E+03
            0.511629104614E+00            0.229037170410E+03
            0.515250027180E+00            0.225678939819E+03
            0.518870949745E+00            0.222390380859E+03
            0.522491812706E+00            0.219164825439E+03
            0.526112735271E+00            0.215996917725E+03
            0.529733598232E+00            0.212881423950E+03
            0.533354520798E+00            0.209813888550E+03
            0.536975383759E+00            0.206792160034E+03
            0.540596306324E+00            0.203817733765E+03
            0.544217169285E+00            0.200893920898E+03
            0.547838091850E+00            0.198023590088E+03
            0.551458954811E+00            0.195208053589E+03
            0.555079877377E+00            0.192448028564E+03
            0.558700799942E+00            0.189745086670E+03
            0.562321662903E+00            0.187101226807E+03
            0.565942585468E+00            0.184517227173E+03
            0.569563448429E+00            0.181991287231E+03
            0.573184370995E+00            0.179520126343E+03
            0.576805233955E+00            0.177100570679E+03
            0.580426156521E+00            0.174730361938E+03
            0.628420531750E+00            0.146988677979E+03
            0.767554461956E+00            0.943956909180E+02
            0.937492847443E+00            0.600175437927E+02
            0.114505624771E+01            0.378178901672E+02
            0.139857447147E+01            0.236350021362E+02
            0.170822405815E+01            0.146612129211E+02
            0.208642935753E+01            0.903261566162E+01
            0.254836988449E+01            0.553024578094E+01
            0.311258554459E+01            0.336653900146E+01
            0.380171966553E+01            0.203860473633E+01
            0.464343452454E+01            0.122848749161E+01
            0.567150259018E+01            0.736988604069E+00
            0.692718791962E+01            0.440298378468E+00
            0.846088409424E+01            0.262035489082E+00
            0.103341455460E+02            0.155386954546E+00
            0.126221628189E+02            0.918358564377E-01
            0.154167423248E+02            0.541058629751E-01
            0.188300476074E+02            0.317824147642E-01
            0.229990673065E+02            0.186166651547E-01
            0.280911197662E+02            0.108751179650E-01
            0.343105964661E+02            0.633589411154E-02
            0.419070510864E+02            0.368148717098E-02
            0.511853790283E+02            0.213324720971E-02
            0.625179519653E+02            0.123246060684E-02
            0.763596496582E+02            0.709673040546E-03
            0.932657852173E+02            0.407043087762E-03
