#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.170693E+08   0.170693E+08   0.227372E+08   0.227367E+08   0.170703E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521730E+00   0.115431E+08   0.115431E+08   0.914498E+01
   0.167355E-04   0.170693E+08   0.170693E+08   0.227341E+08   0.227335E+08   0.170703E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521730E+00   0.115431E+08   0.115431E+08   0.977493E+01
   0.178891E-04   0.170692E+08   0.170692E+08   0.227305E+08   0.227298E+08   0.170703E+08   0.170693E+08   0.170692E+08   0.170765E+08  -0.521730E+00   0.115431E+08   0.115431E+08   0.104482E+02
   0.191222E-04   0.170692E+08   0.170692E+08   0.227264E+08   0.227257E+08   0.170702E+08   0.170692E+08   0.170692E+08   0.170765E+08  -0.521729E+00   0.115431E+08   0.115431E+08   0.111678E+02
   0.204403E-04   0.170692E+08   0.170692E+08   0.227218E+08   0.227209E+08   0.170702E+08   0.170692E+08   0.170692E+08   0.170765E+08  -0.521729E+00   0.115431E+08   0.115431E+08   0.119368E+02
   0.218493E-04   0.170692E+08   0.170692E+08   0.227165E+08   0.227155E+08   0.170702E+08   0.170692E+08   0.170692E+08   0.170765E+08  -0.521728E+00   0.115431E+08   0.115431E+08   0.127587E+02
   0.233554E-04   0.170692E+08   0.170692E+08   0.227104E+08   0.227092E+08   0.170701E+08   0.170692E+08   0.170692E+08   0.170765E+08  -0.521728E+00   0.115431E+08   0.115431E+08   0.136370E+02
   0.249653E-04   0.170692E+08   0.170692E+08   0.227035E+08   0.227021E+08   0.170701E+08   0.170692E+08   0.170692E+08   0.170764E+08  -0.521727E+00   0.115431E+08   0.115431E+08   0.145756E+02
   0.266862E-04   0.170692E+08   0.170692E+08   0.226955E+08   0.226940E+08   0.170701E+08   0.170692E+08   0.170692E+08   0.170764E+08  -0.521727E+00   0.115431E+08   0.115431E+08   0.155786E+02
   0.285257E-04   0.170692E+08   0.170692E+08   0.226865E+08   0.226848E+08   0.170700E+08   0.170692E+08   0.170692E+08   0.170764E+08  -0.521726E+00   0.115430E+08   0.115430E+08   0.166504E+02
   0.304920E-04   0.170691E+08   0.170691E+08   0.226762E+08   0.226742E+08   0.170700E+08   0.170691E+08   0.170691E+08   0.170764E+08  -0.521725E+00   0.115430E+08   0.115430E+08   0.177955E+02
   0.325938E-04   0.170691E+08   0.170691E+08   0.226644E+08   0.226621E+08   0.170699E+08   0.170691E+08   0.170691E+08   0.170763E+08  -0.521724E+00   0.115430E+08   0.115430E+08   0.190191E+02
   0.348406E-04   0.170691E+08   0.170691E+08   0.226509E+08   0.226483E+08   0.170698E+08   0.170691E+08   0.170691E+08   0.170763E+08  -0.521723E+00   0.115430E+08   0.115430E+08   0.203263E+02
   0.372422E-04   0.170690E+08   0.170690E+08   0.226355E+08   0.226325E+08   0.170697E+08   0.170690E+08   0.170690E+08   0.170763E+08  -0.521722E+00   0.115430E+08   0.115430E+08   0.217227E+02
   0.398093E-04   0.170690E+08   0.170690E+08   0.226179E+08   0.226146E+08   0.170696E+08   0.170690E+08   0.170690E+08   0.170762E+08  -0.521720E+00   0.115429E+08   0.115429E+08   0.232144E+02
   0.425534E-04   0.170690E+08   0.170690E+08   0.225978E+08   0.225940E+08   0.170695E+08   0.170690E+08   0.170690E+08   0.170762E+08  -0.521719E+00   0.115429E+08   0.115429E+08   0.248076E+02
   0.454867E-04   0.170689E+08   0.170689E+08   0.225749E+08   0.225706E+08   0.170694E+08   0.170689E+08   0.170689E+08   0.170761E+08  -0.521717E+00   0.115429E+08   0.115429E+08   0.265092E+02
   0.486221E-04   0.170689E+08   0.170689E+08   0.225488E+08   0.225438E+08   0.170692E+08   0.170689E+08   0.170689E+08   0.170761E+08  -0.521715E+00   0.115428E+08   0.115428E+08   0.283261E+02
   0.519737E-04   0.170688E+08   0.170688E+08   0.225189E+08   0.225132E+08   0.170690E+08   0.170688E+08   0.170688E+08   0.170760E+08  -0.521712E+00   0.115428E+08   0.115428E+08   0.302660E+02
   0.555563E-04   0.170687E+08   0.170687E+08   0.224849E+08   0.224784E+08   0.170688E+08   0.170687E+08   0.170687E+08   0.170759E+08  -0.521710E+00   0.115428E+08   0.115427E+08   0.323369E+02
   0.593858E-04   0.170686E+08   0.170686E+08   0.224460E+08   0.224386E+08   0.170686E+08   0.170686E+08   0.170686E+08   0.170758E+08  -0.521706E+00   0.115427E+08   0.115427E+08   0.345470E+02
   0.634793E-04   0.170685E+08   0.170685E+08   0.224017E+08   0.223933E+08   0.170684E+08   0.170685E+08   0.170685E+08   0.170757E+08  -0.521703E+00   0.115426E+08   0.115426E+08   0.369054E+02
   0.678550E-04   0.170684E+08   0.170684E+08   0.223512E+08   0.223415E+08   0.170681E+08   0.170684E+08   0.170684E+08   0.170756E+08  -0.521699E+00   0.115426E+08   0.115425E+08   0.394213E+02
   0.725324E-04   0.170683E+08   0.170683E+08   0.222936E+08   0.222826E+08   0.170677E+08   0.170683E+08   0.170683E+08   0.170754E+08  -0.521694E+00   0.115425E+08   0.115425E+08   0.421044E+02
   0.775321E-04   0.170682E+08   0.170682E+08   0.222279E+08   0.222154E+08   0.170673E+08   0.170682E+08   0.170682E+08   0.170753E+08  -0.521689E+00   0.115424E+08   0.115424E+08   0.449650E+02
   0.828765E-04   0.170680E+08   0.170680E+08   0.221531E+08   0.221388E+08   0.170669E+08   0.170680E+08   0.170680E+08   0.170751E+08  -0.521682E+00   0.115423E+08   0.115422E+08   0.480135E+02
   0.885892E-04   0.170678E+08   0.170678E+08   0.220679E+08   0.220516E+08   0.170664E+08   0.170678E+08   0.170678E+08   0.170749E+08  -0.521675E+00   0.115421E+08   0.115421E+08   0.512610E+02
   0.946958E-04   0.170676E+08   0.170676E+08   0.219710E+08   0.219524E+08   0.170658E+08   0.170676E+08   0.170676E+08   0.170746E+08  -0.521667E+00   0.115420E+08   0.115420E+08   0.547188E+02
   0.101223E-03   0.170674E+08   0.170673E+08   0.218607E+08   0.218396E+08   0.170652E+08   0.170674E+08   0.170674E+08   0.170743E+08  -0.521658E+00   0.115418E+08   0.115418E+08   0.583983E+02
   0.108201E-03   0.170671E+08   0.170671E+08   0.217353E+08   0.217113E+08   0.170644E+08   0.170671E+08   0.170671E+08   0.170740E+08  -0.521648E+00   0.115416E+08   0.115416E+08   0.623112E+02
   0.115659E-03   0.170668E+08   0.170667E+08   0.215929E+08   0.215656E+08   0.170635E+08   0.170668E+08   0.170668E+08   0.170737E+08  -0.521636E+00   0.115414E+08   0.115414E+08   0.664693E+02
   0.123632E-03   0.170664E+08   0.170664E+08   0.214312E+08   0.214002E+08   0.170626E+08   0.170664E+08   0.170664E+08   0.170732E+08  -0.521622E+00   0.115412E+08   0.115412E+08   0.708842E+02
   0.132154E-03   0.170660E+08   0.170660E+08   0.212478E+08   0.212126E+08   0.170614E+08   0.170660E+08   0.170660E+08   0.170728E+08  -0.521607E+00   0.115409E+08   0.115409E+08   0.755671E+02
   0.141263E-03   0.170656E+08   0.170655E+08   0.210401E+08   0.210002E+08   0.170602E+08   0.170655E+08   0.170655E+08   0.170722E+08  -0.521589E+00   0.115406E+08   0.115405E+08   0.805288E+02
   0.151000E-03   0.170650E+08   0.170649E+08   0.208051E+08   0.207599E+08   0.170587E+08   0.170650E+08   0.170650E+08   0.170716E+08  -0.521569E+00   0.115402E+08   0.115402E+08   0.857790E+02
   0.161409E-03   0.170644E+08   0.170643E+08   0.205396E+08   0.204885E+08   0.170570E+08   0.170644E+08   0.170644E+08   0.170709E+08  -0.521546E+00   0.115398E+08   0.115398E+08   0.913265E+02
   0.172535E-03   0.170637E+08   0.170636E+08   0.202402E+08   0.201824E+08   0.170551E+08   0.170637E+08   0.170637E+08   0.170701E+08  -0.521520E+00   0.115393E+08   0.115393E+08   0.971779E+02
   0.184428E-03   0.170629E+08   0.170628E+08   0.199031E+08   0.198379E+08   0.170530E+08   0.170629E+08   0.170629E+08   0.170692E+08  -0.521490E+00   0.115388E+08   0.115387E+08   0.103338E+03
   0.197141E-03   0.170620E+08   0.170619E+08   0.195243E+08   0.194510E+08   0.170505E+08   0.170620E+08   0.170620E+08   0.170682E+08  -0.521456E+00   0.115382E+08   0.115381E+08   0.109808E+03
   0.210730E-03   0.170610E+08   0.170608E+08   0.190999E+08   0.190176E+08   0.170477E+08   0.170609E+08   0.170610E+08   0.170670E+08  -0.521418E+00   0.115375E+08   0.115374E+08   0.116586E+03
   0.225256E-03   0.170598E+08   0.170596E+08   0.186256E+08   0.185333E+08   0.170444E+08   0.170597E+08   0.170598E+08   0.170657E+08  -0.521374E+00   0.115367E+08   0.115366E+08   0.123666E+03
   0.240783E-03   0.170585E+08   0.170583E+08   0.180973E+08   0.179942E+08   0.170408E+08   0.170584E+08   0.170585E+08   0.170642E+08  -0.521324E+00   0.115357E+08   0.115356E+08   0.131035E+03
   0.257381E-03   0.170570E+08   0.170567E+08   0.175110E+08   0.173962E+08   0.170366E+08   0.170569E+08   0.170569E+08   0.170624E+08  -0.521268E+00   0.115347E+08   0.115346E+08   0.138673E+03
   0.275122E-03   0.170553E+08   0.170550E+08   0.168632E+08   0.167359E+08   0.170318E+08   0.170551E+08   0.170552E+08   0.170605E+08  -0.521204E+00   0.115335E+08   0.115334E+08   0.146553E+03
   0.294087E-03   0.170533E+08   0.170530E+08   0.161510E+08   0.160103E+08   0.170264E+08   0.170531E+08   0.170532E+08   0.170583E+08  -0.521131E+00   0.115322E+08   0.115320E+08   0.154638E+03
   0.314358E-03   0.170511E+08   0.170507E+08   0.153724E+08   0.152177E+08   0.170201E+08   0.170509E+08   0.170510E+08   0.170558E+08  -0.521049E+00   0.115306E+08   0.115305E+08   0.162879E+03
   0.336027E-03   0.170485E+08   0.170481E+08   0.145268E+08   0.143577E+08   0.170131E+08   0.170483E+08   0.170485E+08   0.170529E+08  -0.520957E+00   0.115289E+08   0.115287E+08   0.171215E+03
   0.359190E-03   0.170456E+08   0.170452E+08   0.136154E+08   0.134318E+08   0.170050E+08   0.170454E+08   0.170456E+08   0.170497E+08  -0.520852E+00   0.115269E+08   0.115267E+08   0.179569E+03
   0.383949E-03   0.170424E+08   0.170419E+08   0.126420E+08   0.124441E+08   0.169959E+08   0.170421E+08   0.170423E+08   0.170461E+08  -0.520734E+00   0.115247E+08   0.115244E+08   0.187850E+03
   0.410415E-03   0.170387E+08   0.170381E+08   0.116128E+08   0.114014E+08   0.169855E+08   0.170383E+08   0.170386E+08   0.170420E+08  -0.520602E+00   0.115221E+08   0.115219E+08   0.195950E+03
   0.438706E-03   0.170345E+08   0.170339E+08   0.105378E+08   0.103143E+08   0.169737E+08   0.170341E+08   0.170344E+08   0.170374E+08  -0.520453E+00   0.115193E+08   0.115190E+08   0.203741E+03
   0.468946E-03   0.170297E+08   0.170290E+08   0.943064E+07   0.919711E+07   0.169602E+08   0.170293E+08   0.170296E+08   0.170323E+08  -0.520286E+00   0.115160E+08   0.115157E+08   0.211082E+03
   0.501271E-03   0.170244E+08   0.170236E+08   0.830916E+07   0.806849E+07   0.169450E+08   0.170239E+08   0.170243E+08   0.170265E+08  -0.520099E+00   0.115123E+08   0.115120E+08   0.217815E+03
   0.535824E-03   0.170184E+08   0.170175E+08   0.719521E+07   0.695115E+07   0.169277E+08   0.170178E+08   0.170182E+08   0.170201E+08  -0.519890E+00   0.115082E+08   0.115078E+08   0.223768E+03
   0.572759E-03   0.170116E+08   0.170106E+08   0.611419E+07   0.587135E+07   0.169082E+08   0.170110E+08   0.170114E+08   0.170129E+08  -0.519658E+00   0.115035E+08   0.115031E+08   0.228764E+03
   0.612240E-03   0.170039E+08   0.170029E+08   0.509391E+07   0.485765E+07   0.168861E+08   0.170032E+08   0.170038E+08   0.170048E+08  -0.519400E+00   0.114982E+08   0.114978E+08   0.232625E+03
   0.654442E-03   0.169954E+08   0.169942E+08   0.416268E+07   0.393889E+07   0.168611E+08   0.169946E+08   0.169952E+08   0.169959E+08  -0.519113E+00   0.114923E+08   0.114918E+08   0.235182E+03
   0.699554E-03   0.169858E+08   0.169845E+08   0.334659E+07   0.314132E+07   0.168329E+08   0.169849E+08   0.169856E+08   0.169859E+08  -0.518795E+00   0.114857E+08   0.114851E+08   0.236286E+03
   0.747774E-03   0.169750E+08   0.169736E+08   0.266605E+07   0.248498E+07   0.168011E+08   0.169740E+08   0.169748E+08   0.169749E+08  -0.518444E+00   0.114783E+08   0.114777E+08   0.235823E+03
   0.799319E-03   0.169630E+08   0.169615E+08   0.213201E+07   0.197983E+07   0.167653E+08   0.169619E+08   0.169628E+08   0.169626E+08  -0.518057E+00   0.114700E+08   0.114694E+08   0.233721E+03
   0.854417E-03   0.169497E+08   0.169481E+08   0.174252E+07   0.162222E+07   0.167251E+08   0.169484E+08   0.169494E+08   0.169490E+08  -0.517629E+00   0.114608E+08   0.114602E+08   0.229968E+03
   0.913313E-03   0.169348E+08   0.169331E+08   0.148064E+07   0.139289E+07   0.166800E+08   0.169334E+08   0.169346E+08   0.169339E+08  -0.517158E+00   0.114506E+08   0.114499E+08   0.224613E+03
   0.976269E-03   0.169183E+08   0.169165E+08   0.131508E+07   0.125784E+07   0.166296E+08   0.169168E+08   0.169181E+08   0.169172E+08  -0.516639E+00   0.114393E+08   0.114386E+08   0.217772E+03
   0.104356E-02   0.169001E+08   0.168981E+08   0.120459E+07   0.117319E+07   0.165732E+08   0.168983E+08   0.168998E+08   0.168987E+08  -0.516066E+00   0.114267E+08   0.114260E+08   0.209617E+03
   0.111550E-02   0.168798E+08   0.168778E+08   0.110650E+07   0.109421E+07   0.165103E+08   0.168779E+08   0.168795E+08   0.168782E+08  -0.515436E+00   0.114128E+08   0.114121E+08   0.200365E+03
   0.119239E-02   0.168575E+08   0.168554E+08   0.988034E+06   0.987227E+06   0.164404E+08   0.168553E+08   0.168572E+08   0.168556E+08  -0.514741E+00   0.113975E+08   0.113967E+08   0.190257E+03
   0.127458E-02   0.168328E+08   0.168307E+08   0.837043E+06   0.840661E+06   0.163629E+08   0.168304E+08   0.168325E+08   0.168306E+08  -0.513975E+00   0.113806E+08   0.113798E+08   0.179538E+03
   0.136244E-02   0.168056E+08   0.168034E+08   0.666739E+06   0.669585E+06   0.162771E+08   0.168029E+08   0.168053E+08   0.168031E+08  -0.513132E+00   0.113620E+08   0.113612E+08   0.168445E+03
   0.145636E-02   0.167757E+08   0.167735E+08   0.509462E+06   0.508820E+06   0.161824E+08   0.167727E+08   0.167753E+08   0.167728E+08  -0.512205E+00   0.113415E+08   0.113408E+08   0.157203E+03
   0.155674E-02   0.167428E+08   0.167405E+08   0.398639E+06   0.393935E+06   0.160784E+08   0.167395E+08   0.167424E+08   0.167396E+08  -0.511186E+00   0.113191E+08   0.113183E+08   0.146042E+03
   0.166405E-02   0.167067E+08   0.167044E+08   0.346276E+06   0.338087E+06   0.159645E+08   0.167030E+08   0.167063E+08   0.167031E+08  -0.510069E+00   0.112944E+08   0.112937E+08   0.135196E+03
   0.177876E-02   0.166671E+08   0.166648E+08   0.331201E+06   0.320433E+06   0.158403E+08   0.166630E+08   0.166667E+08   0.166631E+08  -0.508845E+00   0.112674E+08   0.112666E+08   0.124909E+03
   0.190137E-02   0.166237E+08   0.166214E+08   0.312060E+06   0.300013E+06   0.157054E+08   0.166192E+08   0.166233E+08   0.166193E+08  -0.507506E+00   0.112378E+08   0.112371E+08   0.115397E+03
   0.203243E-02   0.165763E+08   0.165740E+08   0.261693E+06   0.250615E+06   0.155595E+08   0.165714E+08   0.165759E+08   0.165715E+08  -0.506043E+00   0.112055E+08   0.112047E+08   0.106800E+03
   0.217253E-02   0.165246E+08   0.165222E+08   0.193712E+06   0.186330E+06   0.154026E+08   0.165192E+08   0.165242E+08   0.165192E+08  -0.504447E+00   0.111702E+08   0.111695E+08   0.991516E+02
   0.232228E-02   0.164682E+08   0.164658E+08   0.147086E+06   0.144401E+06   0.152345E+08   0.164622E+08   0.164678E+08   0.164623E+08  -0.502707E+00   0.111318E+08   0.111310E+08   0.923784E+02
   0.248236E-02   0.164068E+08   0.164043E+08   0.136276E+06   0.135887E+06   0.150553E+08   0.164003E+08   0.164064E+08   0.164004E+08  -0.500815E+00   0.110900E+08   0.110892E+08   0.863507E+02
   0.265347E-02   0.163401E+08   0.163375E+08   0.130655E+06   0.520577E+05   0.148652E+08   0.163331E+08   0.163397E+08   0.163331E+08  -0.498761E+00   0.110446E+08   0.110439E+08   0.809178E+02
   0.283638E-02   0.162678E+08   0.162651E+08   0.103921E+06   0.453543E+05   0.146644E+08   0.162602E+08   0.162674E+08   0.162602E+08  -0.496534E+00   0.109954E+08   0.109946E+08   0.759114E+02
   0.303189E-02   0.161896E+08   0.161867E+08   0.790217E+05   0.394983E+05   0.144530E+08   0.161813E+08   0.161891E+08   0.161813E+08  -0.494124E+00   0.109421E+08   0.109414E+08   0.711582E+02
   0.324088E-02   0.161050E+08   0.161020E+08   0.775836E+05   0.343835E+05   0.142310E+08   0.160961E+08   0.161045E+08   0.160961E+08  -0.491522E+00   0.108846E+08   0.108839E+08   0.665449E+02
   0.346428E-02   0.160138E+08   0.160107E+08   0.701066E+05   0.299174E+05   0.139984E+08   0.160043E+08   0.160133E+08   0.160043E+08  -0.488716E+00   0.108226E+08   0.108219E+08   0.620674E+02
   0.370308E-02   0.159156E+08   0.159123E+08   0.478992E+05   0.260188E+05   0.137549E+08   0.159054E+08   0.159151E+08   0.159054E+08  -0.485696E+00   0.107558E+08   0.107551E+08   0.577883E+02
   0.395834E-02   0.158101E+08   0.158066E+08   0.428312E+05   0.226165E+05   0.134999E+08   0.157991E+08   0.158095E+08   0.157992E+08  -0.482451E+00   0.106841E+08   0.106834E+08   0.537839E+02
   0.423119E-02   0.156968E+08   0.156932E+08   0.377419E+05   0.196482E+05   0.132328E+08   0.156852E+08   0.156963E+08   0.156852E+08  -0.478971E+00   0.106072E+08   0.106065E+08   0.501236E+02
   0.452285E-02   0.155756E+08   0.155717E+08   0.274138E+05   0.170595E+05   0.129528E+08   0.155632E+08   0.155750E+08   0.155632E+08  -0.475245E+00   0.105248E+08   0.105241E+08   0.468033E+02
   0.483461E-02   0.154463E+08   0.154421E+08   0.276688E+05   0.148029E+05   0.126550E+08   0.154331E+08   0.154457E+08   0.154331E+08  -0.471273E+00   0.104370E+08   0.104364E+08   0.437452E+02
   0.516787E-02   0.153079E+08   0.153034E+08   0.188047E+05   0.128360E+05   0.123431E+08   0.152939E+08   0.153072E+08   0.152939E+08  -0.467021E+00   0.103431E+08   0.103424E+08   0.408698E+02
   0.552409E-02   0.151604E+08   0.151555E+08   0.218387E+05   0.111227E+05   0.120177E+08   0.151455E+08   0.151596E+08   0.151455E+08  -0.462491E+00   0.102429E+08   0.102422E+08   0.381370E+02
   0.590488E-02   0.150034E+08   0.149982E+08   0.159042E+05   0.963090E+04   0.116798E+08   0.149877E+08   0.150026E+08   0.149877E+08  -0.457670E+00   0.101364E+08   0.101357E+08   0.355762E+02
   0.631190E-02   0.148365E+08   0.148307E+08   0.174571E+05   0.833252E+04   0.113296E+08   0.148198E+08   0.148356E+08   0.148198E+08  -0.452544E+00   0.100231E+08   0.100224E+08   0.332152E+02
   0.674699E-02   0.146595E+08   0.146532E+08   0.113568E+05   0.720322E+04   0.109701E+08   0.146419E+08   0.146585E+08   0.146419E+08  -0.447112E+00   0.990297E+07   0.990228E+07   0.310501E+02
   0.721207E-02   0.144720E+08   0.144651E+08   0.979358E+04   0.622142E+04   0.106000E+08   0.144535E+08   0.144709E+08   0.144535E+08  -0.441358E+00   0.977576E+07   0.977507E+07   0.290376E+02
   0.770920E-02   0.142736E+08   0.142661E+08   0.983592E+04   0.536835E+04   0.102188E+08   0.142543E+08   0.142725E+08   0.142543E+08  -0.435273E+00   0.964124E+07   0.964054E+07   0.271568E+02
   0.824061E-02   0.140640E+08   0.140558E+08   0.659618E+04   0.462755E+04   0.982617E+07   0.140437E+08   0.140627E+08   0.140437E+08  -0.428844E+00   0.949909E+07   0.949840E+07   0.254183E+02
   0.880864E-02   0.138428E+08   0.138338E+08   0.550694E+04   0.398468E+04   0.942424E+07   0.138216E+08   0.138414E+08   0.138216E+08  -0.422060E+00   0.934909E+07   0.934840E+07   0.238101E+02
   0.941583E-02   0.136097E+08   0.135997E+08   0.488186E+04   0.342717E+04   0.901616E+07   0.135875E+08   0.136081E+08   0.135875E+08  -0.414912E+00   0.919102E+07   0.919032E+07   0.223262E+02
   0.100649E-01   0.133642E+08   0.133532E+08   0.483921E+04   0.294406E+04   0.860473E+07   0.133411E+08   0.133625E+08   0.133411E+08  -0.407390E+00   0.902466E+07   0.902396E+07   0.209530E+02
   0.107587E-01   0.131062E+08   0.130940E+08   0.415909E+04   0.252572E+04   0.819016E+07   0.130822E+08   0.131043E+08   0.130822E+08  -0.399484E+00   0.884980E+07   0.884910E+07   0.196908E+02
   0.115003E-01   0.128353E+08   0.128218E+08   0.317102E+04   0.216377E+04   0.777177E+07   0.128104E+08   0.128332E+08   0.128104E+08  -0.391184E+00   0.866621E+07   0.866551E+07   0.185219E+02
   0.122930E-01   0.125511E+08   0.125362E+08   0.254419E+04   0.185087E+04   0.735056E+07   0.125254E+08   0.125488E+08   0.125254E+08  -0.382480E+00   0.847369E+07   0.847298E+07   0.174469E+02
   0.131403E-01   0.122534E+08   0.122369E+08   0.209564E+04   0.158064E+04   0.692915E+07   0.122269E+08   0.122508E+08   0.122269E+08  -0.373365E+00   0.827203E+07   0.827132E+07   0.164578E+02
   0.140461E-01   0.119419E+08   0.119237E+08   0.181591E+04   0.134749E+04   0.650970E+07   0.119147E+08   0.119391E+08   0.119147E+08  -0.363830E+00   0.806108E+07   0.806036E+07   0.155421E+02
   0.150143E-01   0.116165E+08   0.115964E+08   0.177125E+04   0.114656E+04   0.609372E+07   0.115885E+08   0.116133E+08   0.115885E+08  -0.353871E+00   0.784072E+07   0.783999E+07   0.146983E+02
   0.160493E-01   0.112770E+08   0.112550E+08   0.126602E+04   0.973601E+03   0.568319E+07   0.112484E+08   0.112736E+08   0.112484E+08  -0.343486E+00   0.761089E+07   0.761015E+07   0.139167E+02
   0.171556E-01   0.109235E+08   0.108993E+08   0.120531E+04   0.824913E+03   0.527905E+07   0.108944E+08   0.109197E+08   0.108944E+08  -0.332675E+00   0.737162E+07   0.737088E+07   0.131876E+02
   0.183381E-01   0.105562E+08   0.105298E+08   0.885776E+03   0.697280E+03   0.488240E+07   0.105266E+08   0.105521E+08   0.105266E+08  -0.321444E+00   0.712304E+07   0.712229E+07   0.125066E+02
   0.196022E-01   0.101756E+08   0.101467E+08   0.728440E+03   0.587901E+03   0.449601E+07   0.101455E+08   0.101710E+08   0.101455E+08  -0.309807E+00   0.686543E+07   0.686467E+07   0.118629E+02
   0.209534E-01   0.978212E+07   0.975076E+07   0.665627E+03   0.494337E+03   0.412123E+07   0.975180E+07   0.977720E+07   0.975180E+07  -0.297784E+00   0.659926E+07   0.659848E+07   0.112503E+02
   0.223977E-01   0.937700E+07   0.934312E+07   0.622661E+03   0.414471E+03   0.375936E+07   0.934648E+07   0.937169E+07   0.934648E+07  -0.285407E+00   0.632522E+07   0.632444E+07   0.106593E+02
   0.239416E-01   0.896165E+07   0.892527E+07   0.484338E+03   0.346462E+03   0.341218E+07   0.893104E+07   0.895594E+07   0.893104E+07  -0.272721E+00   0.604432E+07   0.604352E+07   0.100810E+02
   0.255920E-01   0.853804E+07   0.849926E+07   0.363749E+03   0.288710E+03   0.308147E+07   0.850747E+07   0.853195E+07   0.850747E+07  -0.259787E+00   0.575788E+07   0.575708E+07   0.950792E+01
   0.273561E-01   0.810872E+07   0.806772E+07   0.319595E+03   0.239823E+03   0.276824E+07   0.807832E+07   0.810228E+07   0.807832E+07  -0.246682E+00   0.546765E+07   0.546684E+07   0.893206E+01
   0.292417E-01   0.767686E+07   0.763394E+07   0.214456E+03   0.198591E+03   0.247414E+07   0.764679E+07   0.767013E+07   0.764679E+07  -0.233504E+00   0.517578E+07   0.517497E+07   0.834612E+01
   0.312574E-01   0.724631E+07   0.720188E+07   0.243244E+03   0.163958E+03   0.220013E+07   0.721671E+07   0.723934E+07   0.721671E+07  -0.220371E+00   0.488486E+07   0.488406E+07   0.774419E+01
   0.334120E-01   0.682152E+07   0.677613E+07   0.181508E+03   0.135002E+03   0.194718E+07   0.679253E+07   0.681439E+07   0.679253E+07  -0.207419E+00   0.459792E+07   0.459714E+07   0.712219E+01
   0.357151E-01   0.640742E+07   0.636176E+07   0.117756E+03   0.110916E+03   0.171599E+07   0.637922E+07   0.640026E+07   0.637922E+07  -0.194798E+00   0.431830E+07   0.431754E+07   0.647851E+01
   0.381770E-01   0.600924E+07   0.596411E+07   0.108802E+03   0.909909E+02   0.150682E+07   0.598197E+07   0.600216E+07   0.598197E+07  -0.182667E+00   0.404954E+07   0.404881E+07   0.581476E+01
