#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.398093E-04   0.139389E+08   0.139389E+08   0.184941E+08   0.184918E+08   0.139399E+08   0.139390E+08   0.139389E+08   0.139467E+08  -0.558541E+00   0.113293E+08   0.113293E+08   0.271436E+02
   0.425534E-04   0.139389E+08   0.139389E+08   0.184811E+08   0.184784E+08   0.139398E+08   0.139389E+08   0.139389E+08   0.139466E+08  -0.558540E+00   0.113293E+08   0.113293E+08   0.290075E+02
   0.454867E-04   0.139389E+08   0.139389E+08   0.184662E+08   0.184632E+08   0.139397E+08   0.139389E+08   0.139389E+08   0.139466E+08  -0.558538E+00   0.113292E+08   0.113292E+08   0.309983E+02
   0.486221E-04   0.139388E+08   0.139388E+08   0.184492E+08   0.184458E+08   0.139396E+08   0.139388E+08   0.139388E+08   0.139465E+08  -0.558535E+00   0.113292E+08   0.113292E+08   0.331244E+02
   0.519737E-04   0.139388E+08   0.139388E+08   0.184299E+08   0.184259E+08   0.139394E+08   0.139388E+08   0.139388E+08   0.139465E+08  -0.558533E+00   0.113292E+08   0.113292E+08   0.353948E+02
   0.555563E-04   0.139387E+08   0.139387E+08   0.184078E+08   0.184033E+08   0.139392E+08   0.139387E+08   0.139387E+08   0.139464E+08  -0.558530E+00   0.113291E+08   0.113291E+08   0.378187E+02
   0.593858E-04   0.139387E+08   0.139386E+08   0.183825E+08   0.183774E+08   0.139391E+08   0.139387E+08   0.139387E+08   0.139463E+08  -0.558527E+00   0.113291E+08   0.113291E+08   0.404062E+02
   0.634793E-04   0.139386E+08   0.139386E+08   0.183538E+08   0.183479E+08   0.139388E+08   0.139386E+08   0.139386E+08   0.139463E+08  -0.558523E+00   0.113290E+08   0.113290E+08   0.431678E+02
   0.678550E-04   0.139385E+08   0.139385E+08   0.183209E+08   0.183142E+08   0.139386E+08   0.139385E+08   0.139385E+08   0.139462E+08  -0.558519E+00   0.113289E+08   0.113289E+08   0.461146E+02
   0.725324E-04   0.139384E+08   0.139384E+08   0.182835E+08   0.182758E+08   0.139383E+08   0.139384E+08   0.139384E+08   0.139460E+08  -0.558514E+00   0.113289E+08   0.113288E+08   0.492581E+02
   0.775321E-04   0.139383E+08   0.139383E+08   0.182408E+08   0.182320E+08   0.139379E+08   0.139383E+08   0.139383E+08   0.139459E+08  -0.558509E+00   0.113288E+08   0.113287E+08   0.526105E+02
   0.828765E-04   0.139382E+08   0.139381E+08   0.181921E+08   0.181821E+08   0.139375E+08   0.139382E+08   0.139382E+08   0.139458E+08  -0.558502E+00   0.113287E+08   0.113286E+08   0.561846E+02
   0.885892E-04   0.139380E+08   0.139380E+08   0.181366E+08   0.181253E+08   0.139371E+08   0.139380E+08   0.139380E+08   0.139456E+08  -0.558495E+00   0.113285E+08   0.113285E+08   0.599936E+02
   0.946958E-04   0.139379E+08   0.139378E+08   0.180734E+08   0.180605E+08   0.139366E+08   0.139378E+08   0.139379E+08   0.139454E+08  -0.558487E+00   0.113284E+08   0.113284E+08   0.640510E+02
   0.101223E-03   0.139377E+08   0.139376E+08   0.180015E+08   0.179868E+08   0.139360E+08   0.139377E+08   0.139377E+08   0.139452E+08  -0.558477E+00   0.113283E+08   0.113282E+08   0.683711E+02
   0.108201E-03   0.139375E+08   0.139374E+08   0.179196E+08   0.179029E+08   0.139354E+08   0.139374E+08   0.139374E+08   0.139449E+08  -0.558467E+00   0.113281E+08   0.113280E+08   0.729680E+02
   0.115659E-03   0.139372E+08   0.139372E+08   0.178265E+08   0.178074E+08   0.139346E+08   0.139372E+08   0.139372E+08   0.139446E+08  -0.558454E+00   0.113279E+08   0.113278E+08   0.778566E+02
   0.123632E-03   0.139369E+08   0.139369E+08   0.177207E+08   0.176990E+08   0.139338E+08   0.139369E+08   0.139369E+08   0.139443E+08  -0.558440E+00   0.113276E+08   0.113276E+08   0.830512E+02
   0.132154E-03   0.139366E+08   0.139365E+08   0.176005E+08   0.175758E+08   0.139328E+08   0.139366E+08   0.139366E+08   0.139439E+08  -0.558425E+00   0.113274E+08   0.113273E+08   0.885664E+02
   0.141263E-03   0.139362E+08   0.139362E+08   0.174641E+08   0.174361E+08   0.139317E+08   0.139362E+08   0.139362E+08   0.139435E+08  -0.558406E+00   0.113271E+08   0.113270E+08   0.944161E+02
   0.151000E-03   0.139358E+08   0.139357E+08   0.173095E+08   0.172777E+08   0.139304E+08   0.139358E+08   0.139358E+08   0.139430E+08  -0.558386E+00   0.113267E+08   0.113267E+08   0.100614E+03
   0.161409E-03   0.139353E+08   0.139353E+08   0.171345E+08   0.170984E+08   0.139289E+08   0.139353E+08   0.139353E+08   0.139425E+08  -0.558362E+00   0.113264E+08   0.113263E+08   0.107171E+03
   0.172535E-03   0.139348E+08   0.139347E+08   0.169365E+08   0.168956E+08   0.139273E+08   0.139348E+08   0.139348E+08   0.139418E+08  -0.558335E+00   0.113259E+08   0.113258E+08   0.114100E+03
   0.184428E-03   0.139342E+08   0.139341E+08   0.167129E+08   0.166667E+08   0.139254E+08   0.139341E+08   0.139342E+08   0.139411E+08  -0.558304E+00   0.113254E+08   0.113253E+08   0.121407E+03
   0.197141E-03   0.139335E+08   0.139334E+08   0.164609E+08   0.164088E+08   0.139232E+08   0.139334E+08   0.139335E+08   0.139403E+08  -0.558270E+00   0.113248E+08   0.113247E+08   0.129098E+03
   0.210730E-03   0.139327E+08   0.139325E+08   0.161775E+08   0.161186E+08   0.139207E+08   0.139326E+08   0.139326E+08   0.139393E+08  -0.558230E+00   0.113242E+08   0.113241E+08   0.137176E+03
   0.225256E-03   0.139317E+08   0.139316E+08   0.158592E+08   0.157930E+08   0.139179E+08   0.139317E+08   0.139317E+08   0.139383E+08  -0.558185E+00   0.113234E+08   0.113233E+08   0.145637E+03
   0.240783E-03   0.139307E+08   0.139305E+08   0.155030E+08   0.154286E+08   0.139147E+08   0.139306E+08   0.139307E+08   0.139371E+08  -0.558133E+00   0.113225E+08   0.113224E+08   0.154472E+03
   0.257381E-03   0.139295E+08   0.139293E+08   0.151053E+08   0.150220E+08   0.139110E+08   0.139294E+08   0.139295E+08   0.139357E+08  -0.558075E+00   0.113216E+08   0.113214E+08   0.163665E+03
   0.275122E-03   0.139281E+08   0.139279E+08   0.146628E+08   0.145698E+08   0.139068E+08   0.139280E+08   0.139281E+08   0.139341E+08  -0.558008E+00   0.113205E+08   0.113203E+08   0.173190E+03
   0.294087E-03   0.139266E+08   0.139263E+08   0.141725E+08   0.140690E+08   0.139020E+08   0.139264E+08   0.139266E+08   0.139324E+08  -0.557933E+00   0.113192E+08   0.113190E+08   0.183013E+03
   0.314358E-03   0.139248E+08   0.139245E+08   0.136317E+08   0.135168E+08   0.138966E+08   0.139247E+08   0.139248E+08   0.139303E+08  -0.557848E+00   0.113177E+08   0.113175E+08   0.193085E+03
   0.336027E-03   0.139228E+08   0.139225E+08   0.130381E+08   0.129113E+08   0.138904E+08   0.139226E+08   0.139228E+08   0.139281E+08  -0.557751E+00   0.113161E+08   0.113159E+08   0.203343E+03
   0.359190E-03   0.139206E+08   0.139202E+08   0.123907E+08   0.122513E+08   0.138833E+08   0.139203E+08   0.139205E+08   0.139255E+08  -0.557642E+00   0.113142E+08   0.113140E+08   0.213708E+03
   0.383949E-03   0.139180E+08   0.139175E+08   0.116893E+08   0.115371E+08   0.138753E+08   0.139177E+08   0.139179E+08   0.139226E+08  -0.557519E+00   0.113121E+08   0.113118E+08   0.224082E+03
   0.410415E-03   0.139150E+08   0.139146E+08   0.109356E+08   0.107704E+08   0.138661E+08   0.139147E+08   0.139150E+08   0.139193E+08  -0.557380E+00   0.113097E+08   0.113094E+08   0.234345E+03
   0.438706E-03   0.139117E+08   0.139112E+08   0.101333E+08   0.995530E+07   0.138557E+08   0.139114E+08   0.139116E+08   0.139156E+08  -0.557223E+00   0.113070E+08   0.113066E+08   0.244358E+03
   0.468946E-03   0.139080E+08   0.139074E+08   0.928834E+07   0.909833E+07   0.138439E+08   0.139076E+08   0.139079E+08   0.139114E+08  -0.557047E+00   0.113039E+08   0.113035E+08   0.253956E+03
   0.501271E-03   0.139037E+08   0.139030E+08   0.840984E+07   0.820900E+07   0.138305E+08   0.139033E+08   0.139036E+08   0.139068E+08  -0.556850E+00   0.113004E+08   0.112999E+08   0.262953E+03
   0.535824E-03   0.138989E+08   0.138982E+08   0.750995E+07   0.730011E+07   0.138152E+08   0.138984E+08   0.138988E+08   0.139015E+08  -0.556629E+00   0.112964E+08   0.112959E+08   0.271141E+03
   0.572759E-03   0.138935E+08   0.138927E+08   0.660416E+07   0.638787E+07   0.137980E+08   0.138929E+08   0.138934E+08   0.138957E+08  -0.556382E+00   0.112919E+08   0.112914E+08   0.278297E+03
   0.612240E-03   0.138874E+08   0.138865E+08   0.571115E+07   0.549168E+07   0.137784E+08   0.138867E+08   0.138872E+08   0.138891E+08  -0.556106E+00   0.112869E+08   0.112863E+08   0.284186E+03
   0.654442E-03   0.138805E+08   0.138795E+08   0.485216E+07   0.463350E+07   0.137563E+08   0.138798E+08   0.138804E+08   0.138818E+08  -0.555799E+00   0.112812E+08   0.112806E+08   0.288572E+03
   0.699554E-03   0.138728E+08   0.138717E+08   0.404992E+07   0.383665E+07   0.137314E+08   0.138720E+08   0.138726E+08   0.138737E+08  -0.555459E+00   0.112749E+08   0.112742E+08   0.291229E+03
   0.747774E-03   0.138642E+08   0.138630E+08   0.332684E+07   0.312394E+07   0.137032E+08   0.138633E+08   0.138640E+08   0.138646E+08  -0.555082E+00   0.112677E+08   0.112670E+08   0.291960E+03
   0.799319E-03   0.138545E+08   0.138532E+08   0.270256E+07   0.251509E+07   0.136715E+08   0.138535E+08   0.138543E+08   0.138546E+08  -0.554664E+00   0.112597E+08   0.112589E+08   0.290611E+03
   0.854417E-03   0.138437E+08   0.138423E+08   0.219110E+07   0.202373E+07   0.136358E+08   0.138426E+08   0.138435E+08   0.138435E+08  -0.554204E+00   0.112508E+08   0.112500E+08   0.287090E+03
   0.913313E-03   0.138317E+08   0.138302E+08   0.179772E+07   0.165425E+07   0.135958E+08   0.138304E+08   0.138315E+08   0.138312E+08  -0.553696E+00   0.112409E+08   0.112400E+08   0.281390E+03
   0.976269E-03   0.138184E+08   0.138168E+08   0.151649E+07   0.139927E+07   0.135509E+08   0.138169E+08   0.138181E+08   0.138175E+08  -0.553137E+00   0.112298E+08   0.112289E+08   0.273594E+03
   0.104356E-02   0.138036E+08   0.138018E+08   0.132925E+07   0.123877E+07   0.135007E+08   0.138019E+08   0.138033E+08   0.138025E+08  -0.552521E+00   0.112175E+08   0.112166E+08   0.263884E+03
   0.111550E-02   0.137871E+08   0.137853E+08   0.120713E+07   0.114183E+07   0.134448E+08   0.137853E+08   0.137868E+08   0.137858E+08  -0.551843E+00   0.112039E+08   0.112030E+08   0.252537E+03
   0.119239E-02   0.137690E+08   0.137671E+08   0.111537E+07   0.107176E+07   0.133825E+08   0.137669E+08   0.137687E+08   0.137674E+08  -0.551098E+00   0.111889E+08   0.111880E+08   0.239897E+03
   0.127458E-02   0.137489E+08   0.137470E+08   0.102124E+07   0.994521E+06   0.133134E+08   0.137466E+08   0.137486E+08   0.137471E+08  -0.550278E+00   0.111724E+08   0.111714E+08   0.226354E+03
   0.136244E-02   0.137268E+08   0.137248E+08   0.903527E+06   0.888484E+06   0.132370E+08   0.137243E+08   0.137265E+08   0.137246E+08  -0.549375E+00   0.111541E+08   0.111532E+08   0.212298E+03
   0.145636E-02   0.137024E+08   0.137004E+08   0.760108E+06   0.752076E+06   0.131527E+08   0.136996E+08   0.137021E+08   0.136999E+08  -0.548383E+00   0.111341E+08   0.111331E+08   0.198092E+03
   0.155674E-02   0.136756E+08   0.136736E+08   0.609032E+06   0.604545E+06   0.130601E+08   0.136725E+08   0.136753E+08   0.136728E+08  -0.547293E+00   0.111120E+08   0.111111E+08   0.184051E+03
   0.166405E-02   0.136462E+08   0.136442E+08   0.479816E+06   0.476628E+06   0.129587E+08   0.136428E+08   0.136459E+08   0.136430E+08  -0.546097E+00   0.110879E+08   0.110869E+08   0.170446E+03
   0.177876E-02   0.136139E+08   0.136119E+08   0.396278E+06   0.392819E+06   0.128481E+08   0.136102E+08   0.136136E+08   0.136103E+08  -0.544786E+00   0.110614E+08   0.110604E+08   0.157519E+03
   0.190137E-02   0.135786E+08   0.135765E+08   0.359428E+06   0.354259E+06   0.127282E+08   0.135745E+08   0.135783E+08   0.135746E+08  -0.543353E+00   0.110323E+08   0.110314E+08   0.145497E+03
   0.203243E-02   0.135400E+08   0.135379E+08   0.343829E+06   0.335819E+06   0.125987E+08   0.135354E+08   0.135396E+08   0.135356E+08  -0.541786E+00   0.110006E+08   0.109997E+08   0.134574E+03
   0.217253E-02   0.134978E+08   0.134957E+08   0.315587E+06   0.304931E+06   0.124596E+08   0.134928E+08   0.134974E+08   0.134929E+08  -0.540078E+00   0.109660E+08   0.109651E+08   0.124861E+03
   0.232228E-02   0.134518E+08   0.134496E+08   0.261983E+06   0.250903E+06   0.123108E+08   0.134463E+08   0.134515E+08   0.134464E+08  -0.538216E+00   0.109283E+08   0.109274E+08   0.116331E+03
   0.248236E-02   0.134018E+08   0.133995E+08   0.204025E+06   0.195570E+06   0.121527E+08   0.133958E+08   0.134014E+08   0.133959E+08  -0.536191E+00   0.108873E+08   0.108864E+08   0.108802E+03
   0.265347E-02   0.133474E+08   0.133450E+08   0.171068E+06   0.166369E+06   0.119854E+08   0.133409E+08   0.133470E+08   0.133410E+08  -0.533992E+00   0.108428E+08   0.108419E+08   0.102010E+03
   0.283638E-02   0.132884E+08   0.132860E+08   0.161304E+06   0.158512E+06   0.118092E+08   0.132814E+08   0.132881E+08   0.132815E+08  -0.531609E+00   0.107945E+08   0.107936E+08   0.957123E+02
   0.303189E-02   0.132246E+08   0.132220E+08   0.144823E+06   0.106953E+06   0.116244E+08   0.132170E+08   0.132242E+08   0.132171E+08  -0.529030E+00   0.107423E+08   0.107414E+08   0.897331E+02
   0.324088E-02   0.131556E+08   0.131529E+08   0.114183E+06   0.931093E+05   0.114311E+08   0.131475E+08   0.131552E+08   0.131475E+08  -0.526244E+00   0.106858E+08   0.106849E+08   0.839541E+02
   0.346428E-02   0.130812E+08   0.130783E+08   0.968683E+05   0.810207E+05   0.112295E+08   0.130725E+08   0.130808E+08   0.130725E+08  -0.523241E+00   0.106250E+08   0.106241E+08   0.783239E+02
   0.370308E-02   0.130011E+08   0.129981E+08   0.955563E+05   0.704677E+05   0.110194E+08   0.129917E+08   0.130006E+08   0.129918E+08  -0.520009E+00   0.105595E+08   0.105586E+08   0.729127E+02
   0.395834E-02   0.129150E+08   0.129118E+08   0.804229E+05   0.612581E+05   0.108003E+08   0.129050E+08   0.129145E+08   0.129050E+08  -0.516537E+00   0.104892E+08   0.104883E+08   0.678683E+02
   0.423119E-02   0.128226E+08   0.128192E+08   0.610808E+05   0.532233E+05   0.105717E+08   0.128120E+08   0.128221E+08   0.128120E+08  -0.512813E+00   0.104137E+08   0.104128E+08   0.632682E+02
   0.452285E-02   0.127237E+08   0.127200E+08   0.568040E+05   0.462156E+05   0.103330E+08   0.127124E+08   0.127231E+08   0.127124E+08  -0.508825E+00   0.103329E+08   0.103320E+08   0.590867E+02
   0.483461E-02   0.126182E+08   0.126142E+08   0.462786E+05   0.401068E+05   0.100798E+08   0.126062E+08   0.126176E+08   0.126062E+08  -0.504574E+00   0.102468E+08   0.102459E+08   0.552470E+02
   0.516787E-02   0.125053E+08   0.125010E+08   0.402036E+05   0.347821E+05   0.981507E+07   0.124925E+08   0.125046E+08   0.124925E+08  -0.500024E+00   0.101546E+08   0.101537E+08   0.516299E+02
   0.552409E-02   0.123849E+08   0.123802E+08   0.355791E+05   0.301434E+05   0.953957E+07   0.123714E+08   0.123842E+08   0.123714E+08  -0.495175E+00   0.100563E+08   0.100554E+08   0.481928E+02
   0.590488E-02   0.122568E+08   0.122517E+08   0.274295E+05   0.261042E+05   0.925438E+07   0.122425E+08   0.122560E+08   0.122425E+08  -0.490016E+00   0.995178E+07   0.995088E+07   0.449717E+02
   0.631190E-02   0.121205E+08   0.121150E+08   0.274797E+05   0.225884E+05   0.895953E+07   0.121054E+08   0.121196E+08   0.121055E+08  -0.484530E+00   0.984060E+07   0.983970E+07   0.420012E+02
   0.674699E-02   0.119760E+08   0.119700E+08   0.223569E+05   0.195301E+05   0.865819E+07   0.119602E+08   0.119751E+08   0.119602E+08  -0.478716E+00   0.972277E+07   0.972187E+07   0.392797E+02
   0.721207E-02   0.118230E+08   0.118164E+08   0.218915E+05   0.168710E+05   0.834913E+07   0.118063E+08   0.118219E+08   0.118064E+08  -0.472558E+00   0.959795E+07   0.959705E+07   0.367494E+02
   0.770920E-02   0.116611E+08   0.116538E+08   0.175840E+05   0.145603E+05   0.803205E+07   0.116437E+08   0.116600E+08   0.116437E+08  -0.466046E+00   0.946596E+07   0.946506E+07   0.343871E+02
   0.824061E-02   0.114900E+08   0.114820E+08   0.130768E+05   0.125535E+05   0.770624E+07   0.114718E+08   0.114888E+08   0.114718E+08  -0.459165E+00   0.932648E+07   0.932558E+07   0.322036E+02
   0.880864E-02   0.113094E+08   0.113006E+08   0.130386E+05   0.108117E+05   0.737352E+07   0.112904E+08   0.113081E+08   0.112904E+08  -0.451905E+00   0.917930E+07   0.917840E+07   0.301834E+02
   0.941583E-02   0.111191E+08   0.111093E+08   0.121165E+05   0.930099E+04   0.703679E+07   0.110992E+08   0.111176E+08   0.110992E+08  -0.444254E+00   0.902418E+07   0.902327E+07   0.283207E+02
   0.100649E-01   0.109187E+08   0.109079E+08   0.870100E+04   0.799163E+04   0.669887E+07   0.108981E+08   0.109170E+08   0.108981E+08  -0.436204E+00   0.886093E+07   0.886002E+07   0.265985E+02
   0.107587E-01   0.107081E+08   0.106961E+08   0.722473E+04   0.685763E+04   0.636011E+07   0.106867E+08   0.107062E+08   0.106867E+08  -0.427742E+00   0.868934E+07   0.868842E+07   0.250158E+02
   0.115003E-01   0.104869E+08   0.104736E+08   0.686163E+04   0.587629E+04   0.601961E+07   0.104648E+08   0.104848E+08   0.104648E+08  -0.418858E+00   0.850917E+07   0.850825E+07   0.235501E+02
   0.122930E-01   0.102549E+08   0.102402E+08   0.515861E+04   0.502779E+04   0.567786E+07   0.102320E+08   0.102526E+08   0.102320E+08  -0.409543E+00   0.832023E+07   0.831930E+07   0.222033E+02
   0.131403E-01   0.100118E+08   0.999556E+07   0.467289E+04   0.429483E+04   0.533713E+07   0.998826E+07   0.100092E+08   0.998826E+07  -0.399786E+00   0.812232E+07   0.812138E+07   0.209645E+02
   0.140461E-01   0.975747E+07   0.973952E+07   0.396690E+04   0.366231E+04   0.499948E+07   0.973329E+07   0.975465E+07   0.973329E+07  -0.389581E+00   0.791528E+07   0.791433E+07   0.198180E+02
   0.150143E-01   0.949174E+07   0.947194E+07   0.332372E+04   0.311705E+04   0.466608E+07   0.946697E+07   0.948863E+07   0.946697E+07  -0.378921E+00   0.769899E+07   0.769804E+07   0.187619E+02
   0.160493E-01   0.921454E+07   0.919273E+07   0.290365E+04   0.264758E+04   0.433851E+07   0.918923E+07   0.921112E+07   0.918923E+07  -0.367804E+00   0.747341E+07   0.747244E+07   0.177837E+02
   0.171556E-01   0.892589E+07   0.890193E+07   0.228091E+04   0.224389E+04   0.401757E+07   0.890010E+07   0.892213E+07   0.890010E+07  -0.356232E+00   0.723856E+07   0.723757E+07   0.168711E+02
   0.183381E-01   0.862596E+07   0.859971E+07   0.198123E+04   0.189726E+04   0.370380E+07   0.859975E+07   0.862184E+07   0.859975E+07  -0.344210E+00   0.699456E+07   0.699356E+07   0.160183E+02
   0.196022E-01   0.831506E+07   0.828641E+07   0.169070E+04   0.160012E+04   0.339950E+07   0.828850E+07   0.831056E+07   0.828850E+07  -0.331752E+00   0.674168E+07   0.674066E+07   0.152114E+02
   0.209534E-01   0.799375E+07   0.796263E+07   0.152946E+04   0.134586E+04   0.310580E+07   0.796693E+07   0.798887E+07   0.796693E+07  -0.318881E+00   0.648038E+07   0.647936E+07   0.144425E+02
   0.223977E-01   0.766288E+07   0.762925E+07   0.123101E+04   0.112876E+04   0.282343E+07   0.763589E+07   0.765760E+07   0.763589E+07  -0.305631E+00   0.621136E+07   0.621032E+07   0.136992E+02
   0.239416E-01   0.732365E+07   0.728752E+07   0.101480E+04   0.943836E+03   0.255378E+07   0.729658E+07   0.731798E+07   0.729658E+07  -0.292050E+00   0.593559E+07   0.593454E+07   0.129702E+02
   0.255920E-01   0.697765E+07   0.693912E+07   0.855540E+03   0.786746E+03   0.229814E+07   0.695061E+07   0.697160E+07   0.695061E+07  -0.278202E+00   0.565438E+07   0.565332E+07   0.122455E+02
   0.273561E-01   0.662697E+07   0.658622E+07   0.688538E+03   0.653726E+03   0.205713E+07   0.660008E+07   0.662058E+07   0.660008E+07  -0.264172E+00   0.536943E+07   0.536836E+07   0.115149E+02
   0.292417E-01   0.627421E+07   0.623154E+07   0.571646E+03   0.541496E+03   0.183187E+07   0.624758E+07   0.626751E+07   0.624759E+07  -0.250063E+00   0.508287E+07   0.508180E+07   0.107689E+02
   0.312574E-01   0.592249E+07   0.587831E+07   0.469045E+03   0.447195E+03   0.162299E+07   0.589627E+07   0.591555E+07   0.589627E+07  -0.236002E+00   0.479723E+07   0.479617E+07   0.999995E+01
   0.334120E-01   0.557545E+07   0.553031E+07   0.386548E+03   0.368327E+03   0.143101E+07   0.554978E+07   0.556836E+07   0.554978E+07  -0.222133E+00   0.451550E+07   0.451445E+07   0.920266E+01
   0.357151E-01   0.523712E+07   0.519170E+07   0.336948E+03   0.302702E+03   0.125634E+07   0.521215E+07   0.523000E+07   0.521215E+07  -0.208619E+00   0.424094E+07   0.423992E+07   0.837507E+01
   0.381770E-01   0.491178E+07   0.486687E+07   0.250916E+03   0.248394E+03   0.109898E+07   0.488763E+07   0.490473E+07   0.488764E+07  -0.195630E+00   0.397704E+07   0.397606E+07   0.751938E+01
