#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.132154E-03   0.155872E+08   0.155872E+08   0.195416E+08   0.195115E+08   0.155830E+08   0.155872E+08   0.155872E+08   0.155943E+08  -0.541111E+00   0.116220E+08   0.116220E+08   0.818415E+02
   0.141263E-03   0.155868E+08   0.155867E+08   0.193699E+08   0.193357E+08   0.155818E+08   0.155868E+08   0.155868E+08   0.155938E+08  -0.541093E+00   0.116217E+08   0.116216E+08   0.872299E+02
   0.151000E-03   0.155863E+08   0.155862E+08   0.191754E+08   0.191367E+08   0.155804E+08   0.155863E+08   0.155863E+08   0.155932E+08  -0.541072E+00   0.116213E+08   0.116213E+08   0.929350E+02
   0.161409E-03   0.155858E+08   0.155857E+08   0.189554E+08   0.189116E+08   0.155788E+08   0.155857E+08   0.155858E+08   0.155926E+08  -0.541049E+00   0.116209E+08   0.116209E+08   0.989669E+02
   0.172535E-03   0.155851E+08   0.155850E+08   0.187069E+08   0.186574E+08   0.155770E+08   0.155851E+08   0.155851E+08   0.155919E+08  -0.541022E+00   0.116204E+08   0.116204E+08   0.105334E+03
   0.184428E-03   0.155844E+08   0.155843E+08   0.184268E+08   0.183709E+08   0.155750E+08   0.155844E+08   0.155844E+08   0.155910E+08  -0.540992E+00   0.116199E+08   0.116198E+08   0.112043E+03
   0.197141E-03   0.155836E+08   0.155835E+08   0.181117E+08   0.180486E+08   0.155727E+08   0.155836E+08   0.155836E+08   0.155901E+08  -0.540957E+00   0.116193E+08   0.116192E+08   0.119096E+03
   0.210730E-03   0.155827E+08   0.155826E+08   0.177578E+08   0.176868E+08   0.155700E+08   0.155826E+08   0.155827E+08   0.155891E+08  -0.540918E+00   0.116186E+08   0.116185E+08   0.126494E+03
   0.225256E-03   0.155817E+08   0.155815E+08   0.173615E+08   0.172818E+08   0.155670E+08   0.155816E+08   0.155816E+08   0.155878E+08  -0.540873E+00   0.116178E+08   0.116177E+08   0.134231E+03
   0.240783E-03   0.155805E+08   0.155803E+08   0.169190E+08   0.168297E+08   0.155635E+08   0.155804E+08   0.155804E+08   0.155865E+08  -0.540823E+00   0.116169E+08   0.116168E+08   0.142296E+03
   0.257381E-03   0.155791E+08   0.155789E+08   0.164265E+08   0.163268E+08   0.155595E+08   0.155790E+08   0.155791E+08   0.155849E+08  -0.540765E+00   0.116159E+08   0.116158E+08   0.150671E+03
   0.275122E-03   0.155775E+08   0.155773E+08   0.158806E+08   0.157696E+08   0.155550E+08   0.155774E+08   0.155775E+08   0.155831E+08  -0.540700E+00   0.116147E+08   0.116146E+08   0.159328E+03
   0.294087E-03   0.155758E+08   0.155755E+08   0.152781E+08   0.151549E+08   0.155499E+08   0.155756E+08   0.155757E+08   0.155811E+08  -0.540625E+00   0.116134E+08   0.116132E+08   0.168231E+03
   0.314358E-03   0.155738E+08   0.155734E+08   0.146165E+08   0.144806E+08   0.155440E+08   0.155736E+08   0.155737E+08   0.155789E+08  -0.540541E+00   0.116119E+08   0.116117E+08   0.177331E+03
   0.336027E-03   0.155715E+08   0.155711E+08   0.138944E+08   0.137450E+08   0.155374E+08   0.155713E+08   0.155714E+08   0.155763E+08  -0.540446E+00   0.116101E+08   0.116099E+08   0.186564E+03
   0.359190E-03   0.155689E+08   0.155685E+08   0.131116E+08   0.129485E+08   0.155298E+08   0.155686E+08   0.155688E+08   0.155734E+08  -0.540339E+00   0.116082E+08   0.116079E+08   0.195853E+03
   0.383949E-03   0.155659E+08   0.155655E+08   0.122697E+08   0.120927E+08   0.155211E+08   0.155657E+08   0.155659E+08   0.155701E+08  -0.540218E+00   0.116060E+08   0.116057E+08   0.205101E+03
   0.410415E-03   0.155626E+08   0.155621E+08   0.113726E+08   0.111821E+08   0.155113E+08   0.155623E+08   0.155625E+08   0.155664E+08  -0.540082E+00   0.116034E+08   0.116031E+08   0.214195E+03
   0.438706E-03   0.155588E+08   0.155582E+08   0.104268E+08   0.102235E+08   0.155002E+08   0.155585E+08   0.155587E+08   0.155622E+08  -0.539928E+00   0.116006E+08   0.116003E+08   0.223000E+03
   0.468946E-03   0.155546E+08   0.155539E+08   0.944217E+07   0.922745E+07   0.154875E+08   0.155542E+08   0.155545E+08   0.155575E+08  -0.539756E+00   0.115974E+08   0.115970E+08   0.231362E+03
   0.501271E-03   0.155497E+08   0.155490E+08   0.843201E+07   0.820791E+07   0.154731E+08   0.155493E+08   0.155496E+08   0.155523E+08  -0.539564E+00   0.115937E+08   0.115933E+08   0.239109E+03
   0.535824E-03   0.155443E+08   0.155435E+08   0.741340E+07   0.718275E+07   0.154568E+08   0.155438E+08   0.155441E+08   0.155464E+08  -0.539348E+00   0.115896E+08   0.115891E+08   0.246051E+03
   0.572759E-03   0.155381E+08   0.155372E+08   0.640703E+07   0.617344E+07   0.154383E+08   0.155375E+08   0.155380E+08   0.155398E+08  -0.539108E+00   0.115849E+08   0.115844E+08   0.251990E+03
   0.612240E-03   0.155312E+08   0.155302E+08   0.543660E+07   0.520447E+07   0.154174E+08   0.155306E+08   0.155311E+08   0.155325E+08  -0.538840E+00   0.115797E+08   0.115791E+08   0.256720E+03
   0.654442E-03   0.155235E+08   0.155224E+08   0.452760E+07   0.430201E+07   0.153937E+08   0.155227E+08   0.155233E+08   0.155243E+08  -0.538543E+00   0.115738E+08   0.115732E+08   0.260040E+03
   0.699554E-03   0.155148E+08   0.155136E+08   0.370541E+07   0.349188E+07   0.153670E+08   0.155139E+08   0.155146E+08   0.155152E+08  -0.538213E+00   0.115672E+08   0.115665E+08   0.261770E+03
   0.747774E-03   0.155050E+08   0.155037E+08   0.299265E+07   0.279678E+07   0.153369E+08   0.155041E+08   0.155048E+08   0.155051E+08  -0.537848E+00   0.115598E+08   0.115591E+08   0.261756E+03
   0.799319E-03   0.154941E+08   0.154927E+08   0.240593E+07   0.223288E+07   0.153030E+08   0.154930E+08   0.154939E+08   0.154939E+08  -0.537445E+00   0.115515E+08   0.115508E+08   0.259895E+03
   0.854417E-03   0.154820E+08   0.154805E+08   0.195238E+07   0.180633E+07   0.152649E+08   0.154808E+08   0.154818E+08   0.154815E+08  -0.537000E+00   0.115423E+08   0.115415E+08   0.256142E+03
   0.913313E-03   0.154685E+08   0.154668E+08   0.162679E+07   0.151026E+07   0.152221E+08   0.154671E+08   0.154682E+08   0.154677E+08  -0.536510E+00   0.115320E+08   0.115312E+08   0.250528E+03
   0.976269E-03   0.154535E+08   0.154517E+08   0.141021E+07   0.132359E+07   0.151742E+08   0.154519E+08   0.154532E+08   0.154524E+08  -0.535969E+00   0.115206E+08   0.115198E+08   0.243161E+03
   0.104356E-02   0.154368E+08   0.154350E+08   0.127134E+07   0.121257E+07   0.151207E+08   0.154351E+08   0.154365E+08   0.154356E+08  -0.535375E+00   0.115080E+08   0.115072E+08   0.234227E+03
   0.111550E-02   0.154184E+08   0.154165E+08   0.117151E+07   0.113627E+07   0.150610E+08   0.154165E+08   0.154181E+08   0.154169E+08  -0.534720E+00   0.114940E+08   0.114932E+08   0.223976E+03
   0.119239E-02   0.153980E+08   0.153960E+08   0.107327E+07   0.105560E+07   0.149947E+08   0.153959E+08   0.153977E+08   0.153963E+08  -0.533998E+00   0.114786E+08   0.114777E+08   0.212698E+03
   0.127458E-02   0.153755E+08   0.153735E+08   0.950991E+06   0.944373E+06   0.149210E+08   0.153731E+08   0.153752E+08   0.153735E+08  -0.533204E+00   0.114616E+08   0.114607E+08   0.200702E+03
   0.136244E-02   0.153507E+08   0.153486E+08   0.799682E+06   0.798270E+06   0.148395E+08   0.153481E+08   0.153504E+08   0.153484E+08  -0.532330E+00   0.114429E+08   0.114420E+08   0.188286E+03
   0.145636E-02   0.153234E+08   0.153213E+08   0.637173E+06   0.636744E+06   0.147497E+08   0.153205E+08   0.153231E+08   0.153207E+08  -0.531368E+00   0.114223E+08   0.114214E+08   0.175725E+03
   0.155674E-02   0.152934E+08   0.152912E+08   0.495486E+06   0.493694E+06   0.146509E+08   0.152902E+08   0.152931E+08   0.152904E+08  -0.530311E+00   0.113996E+08   0.113988E+08   0.163274E+03
   0.166405E-02   0.152604E+08   0.152583E+08   0.402335E+06   0.398203E+06   0.145428E+08   0.152569E+08   0.152601E+08   0.152570E+08  -0.529152E+00   0.113748E+08   0.113740E+08   0.151177E+03
   0.177876E-02   0.152243E+08   0.152221E+08   0.361498E+06   0.354629E+06   0.144249E+08   0.152204E+08   0.152240E+08   0.152205E+08  -0.527882E+00   0.113476E+08   0.113468E+08   0.139681E+03
   0.190137E-02   0.151847E+08   0.151826E+08   0.346834E+06   0.337155E+06   0.142969E+08   0.151804E+08   0.151844E+08   0.151805E+08  -0.526493E+00   0.113178E+08   0.113170E+08   0.129019E+03
   0.203243E-02   0.151415E+08   0.151393E+08   0.320243E+06   0.308627E+06   0.141586E+08   0.151367E+08   0.151411E+08   0.151368E+08  -0.524976E+00   0.112853E+08   0.112845E+08   0.119370E+03
   0.217253E-02   0.150943E+08   0.150920E+08   0.264618E+06   0.253493E+06   0.140099E+08   0.150890E+08   0.150939E+08   0.150891E+08  -0.523320E+00   0.112498E+08   0.112490E+08   0.110801E+03
   0.232228E-02   0.150428E+08   0.150405E+08   0.200922E+06   0.193260E+06   0.138508E+08   0.150371E+08   0.150424E+08   0.150371E+08  -0.521515E+00   0.112111E+08   0.112103E+08   0.103245E+03
   0.248236E-02   0.149868E+08   0.149844E+08   0.163453E+06   0.160139E+06   0.136813E+08   0.149805E+08   0.149864E+08   0.149806E+08  -0.519553E+00   0.111690E+08   0.111682E+08   0.965338E+02
   0.265347E-02   0.149259E+08   0.149234E+08   0.154516E+06   0.153128E+06   0.135018E+08   0.149191E+08   0.149255E+08   0.149192E+08  -0.517422E+00   0.111233E+08   0.111225E+08   0.904712E+02
   0.283638E-02   0.148599E+08   0.148573E+08   0.141425E+06   0.863882E+05   0.133124E+08   0.148526E+08   0.148595E+08   0.148526E+08  -0.515112E+00   0.110738E+08   0.110729E+08   0.848737E+02
   0.303189E-02   0.147885E+08   0.147858E+08   0.110893E+06   0.752367E+05   0.131133E+08   0.147805E+08   0.147881E+08   0.147806E+08  -0.512612E+00   0.110201E+08   0.110193E+08   0.795713E+02
   0.324088E-02   0.147113E+08   0.147084E+08   0.913297E+05   0.654969E+05   0.129047E+08   0.147027E+08   0.147108E+08   0.147028E+08  -0.509913E+00   0.109622E+08   0.109614E+08   0.744294E+02
   0.346428E-02   0.146280E+08   0.146250E+08   0.906739E+05   0.569922E+05   0.126865E+08   0.146188E+08   0.146275E+08   0.146189E+08  -0.507002E+00   0.108998E+08   0.108990E+08   0.694205E+02
   0.370308E-02   0.145384E+08   0.145352E+08   0.768562E+05   0.495680E+05   0.124585E+08   0.145285E+08   0.145379E+08   0.145286E+08  -0.503870E+00   0.108326E+08   0.108318E+08   0.646311E+02
   0.395834E-02   0.144420E+08   0.144387E+08   0.560301E+05   0.430890E+05   0.122202E+08   0.144315E+08   0.144415E+08   0.144315E+08  -0.500505E+00   0.107604E+08   0.107596E+08   0.601617E+02
   0.423119E-02   0.143386E+08   0.143351E+08   0.525225E+05   0.374363E+05   0.119710E+08   0.143275E+08   0.143381E+08   0.143275E+08  -0.496895E+00   0.106829E+08   0.106821E+08   0.560696E+02
   0.452285E-02   0.142279E+08   0.142241E+08   0.431564E+05   0.325064E+05   0.117102E+08   0.142160E+08   0.142273E+08   0.142160E+08  -0.493030E+00   0.106000E+08   0.105992E+08   0.523595E+02
   0.483461E-02   0.141099E+08   0.141058E+08   0.358096E+05   0.282089E+05   0.114331E+08   0.140972E+08   0.141093E+08   0.140973E+08  -0.488910E+00   0.105116E+08   0.105108E+08   0.489472E+02
   0.516787E-02   0.139835E+08   0.139791E+08   0.327920E+05   0.244630E+05   0.111432E+08   0.139701E+08   0.139828E+08   0.139701E+08  -0.484500E+00   0.104170E+08   0.104162E+08   0.457327E+02
   0.552409E-02   0.138489E+08   0.138441E+08   0.243307E+05   0.211998E+05   0.108410E+08   0.138346E+08   0.138481E+08   0.138346E+08  -0.479801E+00   0.103162E+08   0.103154E+08   0.426834E+02
   0.590488E-02   0.137055E+08   0.137003E+08   0.260395E+05   0.183584E+05   0.105277E+08   0.136904E+08   0.137047E+08   0.136904E+08  -0.474801E+00   0.102089E+08   0.102081E+08   0.398192E+02
   0.631190E-02   0.135531E+08   0.135474E+08   0.202371E+05   0.158852E+05   0.102033E+08   0.135371E+08   0.135522E+08   0.135371E+08  -0.469484E+00   0.100948E+08   0.100940E+08   0.371840E+02
   0.674699E-02   0.133914E+08   0.133853E+08   0.204804E+05   0.137339E+05   0.987093E+07   0.133747E+08   0.133905E+08   0.133747E+08  -0.463849E+00   0.997388E+07   0.997309E+07   0.347639E+02
   0.721207E-02   0.132202E+08   0.132135E+08   0.154087E+05   0.118635E+05   0.952930E+07   0.132026E+08   0.132192E+08   0.132026E+08  -0.457881E+00   0.984580E+07   0.984501E+07   0.325175E+02
   0.770920E-02   0.130391E+08   0.130317E+08   0.116285E+05   0.102381E+05   0.917809E+07   0.130206E+08   0.130379E+08   0.130206E+08  -0.451570E+00   0.971035E+07   0.970956E+07   0.304181E+02
   0.824061E-02   0.128477E+08   0.128396E+08   0.123562E+05   0.882661E+04   0.881669E+07   0.128283E+08   0.128464E+08   0.128283E+08  -0.444901E+00   0.956722E+07   0.956643E+07   0.284759E+02
   0.880864E-02   0.126457E+08   0.126367E+08   0.107155E+05   0.760154E+04   0.844715E+07   0.126255E+08   0.126443E+08   0.126255E+08  -0.437865E+00   0.941619E+07   0.941540E+07   0.266806E+02
   0.941583E-02   0.124328E+08   0.124229E+08   0.744919E+04   0.653902E+04   0.807250E+07   0.124117E+08   0.124312E+08   0.124117E+08  -0.430450E+00   0.925702E+07   0.925622E+07   0.250249E+02
   0.100649E-01   0.122087E+08   0.121977E+08   0.625587E+04   0.561816E+04   0.769555E+07   0.121867E+08   0.122069E+08   0.121867E+08  -0.422648E+00   0.908951E+07   0.908871E+07   0.234925E+02
   0.107587E-01   0.119730E+08   0.119609E+08   0.540529E+04   0.482067E+04   0.731657E+07   0.119502E+08   0.119711E+08   0.119502E+08  -0.414447E+00   0.891344E+07   0.891264E+07   0.220842E+02
   0.115003E-01   0.117256E+08   0.117122E+08   0.460982E+04   0.413057E+04   0.693477E+07   0.117020E+08   0.117235E+08   0.117020E+08  -0.405837E+00   0.872857E+07   0.872776E+07   0.207800E+02
   0.122930E-01   0.114661E+08   0.114513E+08   0.405920E+04   0.353391E+04   0.655093E+07   0.114417E+08   0.114637E+08   0.114417E+08  -0.396809E+00   0.853470E+07   0.853389E+07   0.195809E+02
   0.131403E-01   0.111942E+08   0.111778E+08   0.309962E+04   0.301853E+04   0.616752E+07   0.111690E+08   0.111916E+08   0.111690E+08  -0.387354E+00   0.833163E+07   0.833081E+07   0.184779E+02
   0.140461E-01   0.109097E+08   0.108916E+08   0.274860E+04   0.257380E+04   0.578664E+07   0.108839E+08   0.109069E+08   0.108839E+08  -0.377464E+00   0.811920E+07   0.811838E+07   0.174568E+02
   0.150143E-01   0.106125E+08   0.105926E+08   0.258217E+04   0.219045E+04   0.540963E+07   0.105860E+08   0.106094E+08   0.105860E+08  -0.367134E+00   0.789730E+07   0.789646E+07   0.165160E+02
   0.160493E-01   0.103024E+08   0.102805E+08   0.216489E+04   0.186041E+04   0.503830E+07   0.102754E+08   0.102990E+08   0.102754E+08  -0.356361E+00   0.766585E+07   0.766501E+07   0.156446E+02
   0.171556E-01   0.997960E+07   0.995551E+07   0.165402E+04   0.157662E+04   0.467352E+07   0.995201E+07   0.997582E+07   0.995201E+07  -0.345146E+00   0.742490E+07   0.742404E+07   0.148317E+02
   0.183381E-01   0.964414E+07   0.961776E+07   0.152688E+04   0.133297E+04   0.431613E+07   0.961609E+07   0.964000E+07   0.961609E+07  -0.333496E+00   0.717457E+07   0.717369E+07   0.140722E+02
   0.196022E-01   0.929643E+07   0.926765E+07   0.129949E+04   0.112412E+04   0.396869E+07   0.926800E+07   0.929191E+07   0.926800E+07  -0.321424E+00   0.691513E+07   0.691425E+07   0.133542E+02
   0.209534E-01   0.893708E+07   0.890582E+07   0.979082E+03   0.945426E+03   0.363242E+07   0.890837E+07   0.893218E+07   0.890837E+07  -0.308952E+00   0.664707E+07   0.664617E+07   0.126705E+02
   0.223977E-01   0.856705E+07   0.853328E+07   0.870895E+03   0.792859E+03   0.330836E+07   0.853816E+07   0.856175E+07   0.853816E+07  -0.296112E+00   0.637108E+07   0.637017E+07   0.120102E+02
   0.239416E-01   0.818767E+07   0.815140E+07   0.724032E+03   0.662911E+03   0.299810E+07   0.815869E+07   0.818198E+07   0.815869E+07  -0.282952E+00   0.608818E+07   0.608726E+07   0.113637E+02
   0.255920E-01   0.780073E+07   0.776206E+07   0.605423E+03   0.552534E+03   0.270320E+07   0.777180E+07   0.779466E+07   0.777180E+07  -0.269534E+00   0.579970E+07   0.579877E+07   0.107221E+02
   0.273561E-01   0.740857E+07   0.736768E+07   0.543081E+03   0.459078E+03   0.242446E+07   0.737980E+07   0.740216E+07   0.737980E+07  -0.255939E+00   0.550739E+07   0.550646E+07   0.100766E+02
   0.292417E-01   0.701409E+07   0.697128E+07   0.388647E+03   0.380234E+03   0.216329E+07   0.698562E+07   0.700737E+07   0.698562E+07  -0.242268E+00   0.521342E+07   0.521249E+07   0.941887E+01
   0.312574E-01   0.662079E+07   0.657648E+07   0.388617E+03   0.313993E+03   0.192048E+07   0.659276E+07   0.661384E+07   0.659276E+07  -0.228644E+00   0.492042E+07   0.491950E+07   0.874227E+01
   0.334120E-01   0.623274E+07   0.618746E+07   0.321166E+03   0.258597E+03   0.169677E+07   0.620529E+07   0.622563E+07   0.620529E+07  -0.215206E+00   0.463142E+07   0.463051E+07   0.804218E+01
   0.357151E-01   0.585445E+07   0.580889E+07   0.243971E+03   0.212506E+03   0.149273E+07   0.582774E+07   0.584730E+07   0.582774E+07  -0.202112E+00   0.434978E+07   0.434890E+07   0.731681E+01
   0.381770E-01   0.549069E+07   0.544565E+07   0.205016E+03   0.174367E+03   0.130847E+07   0.546486E+07   0.548362E+07   0.546486E+07  -0.189527E+00   0.407908E+07   0.407824E+07   0.656800E+01
