#           k/h    P           
            0.662021264434E-01            0.100430966797E+05
            0.690246969461E-01            0.970442382812E+04
            0.718472748995E-01            0.934485644531E+04
            0.746698454022E-01            0.896075097656E+04
            0.774924159050E-01            0.855541796875E+04
            0.803149864078E-01            0.813297607422E+04
            0.831375569105E-01            0.770163232422E+04
            0.859601274133E-01            0.727239941406E+04
            0.887826979160E-01            0.685700048828E+04
            0.916052684188E-01            0.646495849609E+04
            0.952261686325E-01            0.600611669922E+04
            0.988470613956E-01            0.560512744141E+04
            0.102467954159E+00            0.526827246094E+04
            0.106088854373E+00            0.499536425781E+04
            0.109709747136E+00            0.477848828125E+04
            0.113330647349E+00            0.460630908203E+04
            0.116951540112E+00            0.446698974609E+04
            0.120572432876E+00            0.434779589844E+04
            0.124193333089E+00            0.423595703125E+04
            0.127814218402E+00            0.412097363281E+04
            0.131435126066E+00            0.399558764648E+04
            0.135056018829E+00            0.385459228516E+04
            0.138676911592E+00            0.369772534180E+04
            0.142297804356E+00            0.352861132812E+04
            0.145918697119E+00            0.335308471680E+04
            0.149539589882E+00            0.317732348633E+04
            0.153160497546E+00            0.300743188477E+04
            0.156781390309E+00            0.284921948242E+04
            0.160402283072E+00            0.270725219727E+04
            0.164023175836E+00            0.258400097656E+04
            0.167644068599E+00            0.247986499023E+04
            0.171264976263E+00            0.239364672852E+04
            0.174885869026E+00            0.232289208984E+04
            0.178506761789E+00            0.226412548828E+04
            0.182127654552E+00            0.221329174805E+04
            0.185748547316E+00            0.216637231445E+04
            0.189369440079E+00            0.211985302734E+04
            0.192990347743E+00            0.207093969727E+04
            0.196611240506E+00            0.201770422363E+04
            0.200232133269E+00            0.195929833984E+04
            0.203853026032E+00            0.189603515625E+04
            0.207473918796E+00            0.182916467285E+04
            0.211094811559E+00            0.176048315430E+04
            0.214715719223E+00            0.169203186035E+04
            0.218336611986E+00            0.162586706543E+04
            0.221957504749E+00            0.156376257324E+04
            0.225578397512E+00            0.150698767090E+04
            0.229199290276E+00            0.145626940918E+04
            0.232820183039E+00            0.141179077148E+04
            0.236441090703E+00            0.137315185547E+04
            0.240061983466E+00            0.133949267578E+04
            0.243682876229E+00            0.130975683594E+04
            0.247303768992E+00            0.128279467773E+04
            0.250924676657E+00            0.125733154297E+04
            0.254545569420E+00            0.123213012695E+04
            0.258166462183E+00            0.120628491211E+04
            0.261787354946E+00            0.117929809570E+04
            0.265408247709E+00            0.115096411133E+04
            0.269029140472E+00            0.112132324219E+04
            0.272650033236E+00            0.109068835449E+04
            0.276270925999E+00            0.105958117676E+04
            0.279891818762E+00            0.102862854004E+04
            0.283512711525E+00            0.998487304688E+03
            0.287133634090E+00            0.969742980957E+03
            0.290754526854E+00            0.942810546875E+03
            0.294375419617E+00            0.917918945312E+03
            0.297996312380E+00            0.895144531250E+03
            0.301617205143E+00            0.874417785645E+03
            0.305238097906E+00            0.855523010254E+03
            0.308858990669E+00            0.838127380371E+03
            0.312479883432E+00            0.821835693359E+03
            0.316100776196E+00            0.806248535156E+03
            0.319721668959E+00            0.791010742188E+03
            0.323342561722E+00            0.775832763672E+03
            0.326963484287E+00            0.760501098633E+03
            0.330584377050E+00            0.744904357910E+03
            0.334205269814E+00            0.729041381836E+03
            0.337826162577E+00            0.712991394043E+03
            0.341447055340E+00            0.696889587402E+03
            0.345067948103E+00            0.680920104980E+03
            0.348688840866E+00            0.665284851074E+03
            0.352309733629E+00            0.650155334473E+03
            0.355930626392E+00            0.635659851074E+03
            0.359551519156E+00            0.621894531250E+03
            0.363172411919E+00            0.608914855957E+03
            0.366793304682E+00            0.596714904785E+03
            0.370414227247E+00            0.585232788086E+03
            0.374035120010E+00            0.574369445801E+03
            0.377656012774E+00            0.564006408691E+03
            0.381276905537E+00            0.554020629883E+03
            0.384897798300E+00            0.544301818848E+03
            0.388518691063E+00            0.534755249023E+03
            0.392139583826E+00            0.525297912598E+03
            0.395760476589E+00            0.515870422363E+03
            0.399381369352E+00            0.506452941895E+03
            0.403002262115E+00            0.497063995361E+03
            0.406623154879E+00            0.487742370605E+03
            0.410244077444E+00            0.478532012939E+03
            0.413864970207E+00            0.469479614258E+03
            0.417485862970E+00            0.460636901855E+03
            0.421106755733E+00            0.452054107666E+03
            0.424727648497E+00            0.443769927979E+03
            0.428348541260E+00            0.435803100586E+03
            0.431969434023E+00            0.428153381348E+03
            0.435590326786E+00            0.420806579590E+03
            0.439211219549E+00            0.413738922119E+03
            0.442832112312E+00            0.406919799805E+03
            0.446453005075E+00            0.400312988281E+03
            0.450073897839E+00            0.393879058838E+03
            0.453694820404E+00            0.387579803467E+03
            0.457315713167E+00            0.381384857178E+03
            0.460936605930E+00            0.375275909424E+03
            0.464557498693E+00            0.369243682861E+03
            0.468178391457E+00            0.363284118652E+03
            0.471799284220E+00            0.357398345947E+03
            0.475420176983E+00            0.351594726562E+03
            0.479041069746E+00            0.345887115479E+03
            0.482661962509E+00            0.340291656494E+03
            0.486282855272E+00            0.334823394775E+03
            0.489903748035E+00            0.329493530273E+03
            0.493524670601E+00            0.324306732178E+03
            0.497145563364E+00            0.319263458252E+03
            0.500766456127E+00            0.314363311768E+03
            0.504387319088E+00            0.309603454590E+03
            0.508008241653E+00            0.304975860596E+03
            0.511629104614E+00            0.300466644287E+03
            0.515250027180E+00            0.296061004639E+03
            0.518870949745E+00            0.291746856689E+03
            0.522491812706E+00            0.287515258789E+03
            0.526112735271E+00            0.283359344482E+03
            0.529733598232E+00            0.279272216797E+03
            0.533354520798E+00            0.275247924805E+03
            0.536975383759E+00            0.271283752441E+03
            0.540596306324E+00            0.267381683350E+03
            0.544217169285E+00            0.263545989990E+03
            0.547838091850E+00            0.259780517578E+03
            0.551458954811E+00            0.256086822510E+03
            0.555079877377E+00            0.252466049194E+03
            0.558700799942E+00            0.248920104980E+03
            0.562321662903E+00            0.245451644897E+03
            0.565942585468E+00            0.242061782837E+03
            0.569563448429E+00            0.238748031616E+03
            0.573184370995E+00            0.235506195068E+03
            0.576805233955E+00            0.232332031250E+03
            0.580426156521E+00            0.229222625732E+03
            0.628420531750E+00            0.192828964233E+03
            0.767554461956E+00            0.123833847046E+03
            0.937492847443E+00            0.787343902588E+02
            0.114505624771E+01            0.496115531921E+02
            0.139857447147E+01            0.310056419373E+02
            0.170822405815E+01            0.192333393097E+02
            0.208642935753E+01            0.118494443893E+02
            0.254836988449E+01            0.725485324860E+01
            0.311258554459E+01            0.441639232635E+01
            0.380171966553E+01            0.267434120178E+01
            0.464343452454E+01            0.161158883572E+01
            0.567150259018E+01            0.966816306114E+00
            0.692718791962E+01            0.577603340149E+00
            0.846088409424E+01            0.343749314547E+00
            0.103341455460E+02            0.203842684627E+00
            0.126221628189E+02            0.120473340154E+00
            0.154167423248E+02            0.709774568677E-01
            0.188300476074E+02            0.416925996542E-01
            0.229990673065E+02            0.244212597609E-01
            0.280911197662E+02            0.142656425014E-01
            0.343105964661E+02            0.831097736955E-02
            0.419070510864E+02            0.482889637351E-02
            0.511853790283E+02            0.279792887159E-02
            0.625179519653E+02            0.161631230731E-02
            0.763596496582E+02            0.930564361624E-03
            0.932657852173E+02            0.533622049261E-03
