#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.165829E+08   0.165829E+08   0.220901E+08   0.220896E+08   0.165840E+08   0.165829E+08   0.165829E+08   0.165903E+08  -0.528602E+00   0.116076E+08   0.116076E+08   0.939414E+01
   0.167355E-04   0.165829E+08   0.165829E+08   0.220872E+08   0.220866E+08   0.165840E+08   0.165829E+08   0.165829E+08   0.165903E+08  -0.528602E+00   0.116076E+08   0.116076E+08   0.100413E+02
   0.178891E-04   0.165829E+08   0.165829E+08   0.220838E+08   0.220832E+08   0.165840E+08   0.165829E+08   0.165829E+08   0.165903E+08  -0.528602E+00   0.116076E+08   0.116076E+08   0.107329E+02
   0.191222E-04   0.165829E+08   0.165829E+08   0.220800E+08   0.220793E+08   0.165840E+08   0.165829E+08   0.165829E+08   0.165903E+08  -0.528601E+00   0.116076E+08   0.116076E+08   0.114721E+02
   0.204403E-04   0.165829E+08   0.165829E+08   0.220756E+08   0.220748E+08   0.165839E+08   0.165829E+08   0.165829E+08   0.165903E+08  -0.528601E+00   0.116076E+08   0.116076E+08   0.122621E+02
   0.218493E-04   0.165829E+08   0.165829E+08   0.220706E+08   0.220697E+08   0.165839E+08   0.165829E+08   0.165829E+08   0.165903E+08  -0.528601E+00   0.116076E+08   0.116076E+08   0.131064E+02
   0.233554E-04   0.165829E+08   0.165829E+08   0.220649E+08   0.220638E+08   0.165839E+08   0.165829E+08   0.165829E+08   0.165902E+08  -0.528600E+00   0.116076E+08   0.116076E+08   0.140087E+02
   0.249653E-04   0.165829E+08   0.165829E+08   0.220584E+08   0.220572E+08   0.165838E+08   0.165829E+08   0.165829E+08   0.165902E+08  -0.528600E+00   0.116075E+08   0.116075E+08   0.149729E+02
   0.266862E-04   0.165829E+08   0.165829E+08   0.220510E+08   0.220496E+08   0.165838E+08   0.165829E+08   0.165829E+08   0.165902E+08  -0.528599E+00   0.116075E+08   0.116075E+08   0.160032E+02
   0.285257E-04   0.165828E+08   0.165828E+08   0.220425E+08   0.220409E+08   0.165837E+08   0.165828E+08   0.165828E+08   0.165902E+08  -0.528598E+00   0.116075E+08   0.116075E+08   0.171042E+02
   0.304920E-04   0.165828E+08   0.165828E+08   0.220328E+08   0.220309E+08   0.165837E+08   0.165828E+08   0.165828E+08   0.165902E+08  -0.528597E+00   0.116075E+08   0.116075E+08   0.182807E+02
   0.325938E-04   0.165828E+08   0.165828E+08   0.220217E+08   0.220196E+08   0.165836E+08   0.165828E+08   0.165828E+08   0.165901E+08  -0.528596E+00   0.116075E+08   0.116075E+08   0.195376E+02
   0.348406E-04   0.165828E+08   0.165828E+08   0.220091E+08   0.220066E+08   0.165835E+08   0.165828E+08   0.165828E+08   0.165901E+08  -0.528595E+00   0.116075E+08   0.116075E+08   0.208805E+02
   0.372422E-04   0.165827E+08   0.165827E+08   0.219946E+08   0.219918E+08   0.165835E+08   0.165827E+08   0.165827E+08   0.165901E+08  -0.528594E+00   0.116074E+08   0.116074E+08   0.223151E+02
   0.398093E-04   0.165827E+08   0.165827E+08   0.219781E+08   0.219749E+08   0.165834E+08   0.165827E+08   0.165827E+08   0.165900E+08  -0.528593E+00   0.116074E+08   0.116074E+08   0.238476E+02
   0.425534E-04   0.165827E+08   0.165827E+08   0.219593E+08   0.219556E+08   0.165832E+08   0.165827E+08   0.165827E+08   0.165900E+08  -0.528591E+00   0.116074E+08   0.116074E+08   0.254844E+02
   0.454867E-04   0.165826E+08   0.165826E+08   0.219378E+08   0.219336E+08   0.165831E+08   0.165826E+08   0.165826E+08   0.165899E+08  -0.528589E+00   0.116074E+08   0.116074E+08   0.272325E+02
   0.486221E-04   0.165826E+08   0.165825E+08   0.219132E+08   0.219085E+08   0.165830E+08   0.165826E+08   0.165826E+08   0.165898E+08  -0.528587E+00   0.116073E+08   0.116073E+08   0.290993E+02
   0.519737E-04   0.165825E+08   0.165825E+08   0.218852E+08   0.218798E+08   0.165828E+08   0.165825E+08   0.165825E+08   0.165898E+08  -0.528585E+00   0.116073E+08   0.116073E+08   0.310924E+02
   0.555563E-04   0.165824E+08   0.165824E+08   0.218532E+08   0.218470E+08   0.165826E+08   0.165824E+08   0.165824E+08   0.165897E+08  -0.528582E+00   0.116072E+08   0.116072E+08   0.332200E+02
   0.593858E-04   0.165823E+08   0.165823E+08   0.218167E+08   0.218097E+08   0.165824E+08   0.165823E+08   0.165823E+08   0.165896E+08  -0.528579E+00   0.116072E+08   0.116072E+08   0.354909E+02
   0.634793E-04   0.165823E+08   0.165822E+08   0.217751E+08   0.217671E+08   0.165821E+08   0.165822E+08   0.165823E+08   0.165895E+08  -0.528575E+00   0.116071E+08   0.116071E+08   0.379141E+02
   0.678550E-04   0.165821E+08   0.165821E+08   0.217276E+08   0.217185E+08   0.165818E+08   0.165821E+08   0.165821E+08   0.165894E+08  -0.528571E+00   0.116070E+08   0.116070E+08   0.404993E+02
   0.725324E-04   0.165820E+08   0.165820E+08   0.216735E+08   0.216631E+08   0.165815E+08   0.165820E+08   0.165820E+08   0.165892E+08  -0.528566E+00   0.116069E+08   0.116069E+08   0.432565E+02
   0.775321E-04   0.165819E+08   0.165819E+08   0.216118E+08   0.215999E+08   0.165811E+08   0.165819E+08   0.165819E+08   0.165891E+08  -0.528561E+00   0.116068E+08   0.116068E+08   0.461960E+02
   0.828765E-04   0.165817E+08   0.165817E+08   0.215416E+08   0.215280E+08   0.165807E+08   0.165817E+08   0.165817E+08   0.165889E+08  -0.528554E+00   0.116067E+08   0.116067E+08   0.493290E+02
   0.885892E-04   0.165816E+08   0.165815E+08   0.214615E+08   0.214461E+08   0.165802E+08   0.165815E+08   0.165816E+08   0.165887E+08  -0.528547E+00   0.116066E+08   0.116066E+08   0.526666E+02
   0.946958E-04   0.165814E+08   0.165813E+08   0.213704E+08   0.213528E+08   0.165796E+08   0.165813E+08   0.165814E+08   0.165885E+08  -0.528539E+00   0.116065E+08   0.116064E+08   0.562206E+02
   0.101223E-03   0.165811E+08   0.165811E+08   0.212668E+08   0.212467E+08   0.165790E+08   0.165811E+08   0.165811E+08   0.165882E+08  -0.528530E+00   0.116063E+08   0.116063E+08   0.600028E+02
   0.108201E-03   0.165809E+08   0.165808E+08   0.211489E+08   0.211261E+08   0.165782E+08   0.165808E+08   0.165808E+08   0.165879E+08  -0.528520E+00   0.116061E+08   0.116061E+08   0.640254E+02
   0.115659E-03   0.165806E+08   0.165805E+08   0.210150E+08   0.209891E+08   0.165774E+08   0.165805E+08   0.165805E+08   0.165875E+08  -0.528508E+00   0.116059E+08   0.116059E+08   0.683004E+02
   0.123632E-03   0.165802E+08   0.165802E+08   0.208630E+08   0.208335E+08   0.165764E+08   0.165802E+08   0.165802E+08   0.165871E+08  -0.528494E+00   0.116057E+08   0.116056E+08   0.728400E+02
   0.132154E-03   0.165798E+08   0.165798E+08   0.206905E+08   0.206571E+08   0.165753E+08   0.165798E+08   0.165798E+08   0.165867E+08  -0.528478E+00   0.116054E+08   0.116053E+08   0.776558E+02
   0.141263E-03   0.165794E+08   0.165793E+08   0.204951E+08   0.204571E+08   0.165741E+08   0.165793E+08   0.165794E+08   0.165861E+08  -0.528460E+00   0.116051E+08   0.116050E+08   0.827592E+02
   0.151000E-03   0.165788E+08   0.165788E+08   0.202740E+08   0.202309E+08   0.165727E+08   0.165788E+08   0.165788E+08   0.165855E+08  -0.528440E+00   0.116047E+08   0.116046E+08   0.881604E+02
   0.161409E-03   0.165783E+08   0.165782E+08   0.200240E+08   0.199753E+08   0.165710E+08   0.165782E+08   0.165782E+08   0.165849E+08  -0.528417E+00   0.116043E+08   0.116042E+08   0.938685E+02
   0.172535E-03   0.165776E+08   0.165775E+08   0.197420E+08   0.196870E+08   0.165692E+08   0.165775E+08   0.165776E+08   0.165841E+08  -0.528391E+00   0.116038E+08   0.116037E+08   0.998908E+02
   0.184428E-03   0.165768E+08   0.165767E+08   0.194243E+08   0.193622E+08   0.165670E+08   0.165768E+08   0.165768E+08   0.165832E+08  -0.528361E+00   0.116033E+08   0.116032E+08   0.106233E+03
   0.197141E-03   0.165760E+08   0.165758E+08   0.190672E+08   0.189973E+08   0.165646E+08   0.165759E+08   0.165759E+08   0.165822E+08  -0.528327E+00   0.116026E+08   0.116026E+08   0.112896E+03
   0.210730E-03   0.165750E+08   0.165748E+08   0.186668E+08   0.185883E+08   0.165618E+08   0.165749E+08   0.165749E+08   0.165811E+08  -0.528288E+00   0.116019E+08   0.116019E+08   0.119879E+03
   0.225256E-03   0.165738E+08   0.165737E+08   0.182191E+08   0.181310E+08   0.165587E+08   0.165737E+08   0.165738E+08   0.165798E+08  -0.528244E+00   0.116011E+08   0.116010E+08   0.127176E+03
   0.240783E-03   0.165725E+08   0.165723E+08   0.177199E+08   0.176214E+08   0.165551E+08   0.165724E+08   0.165725E+08   0.165783E+08  -0.528194E+00   0.116002E+08   0.116001E+08   0.134774E+03
   0.257381E-03   0.165711E+08   0.165708E+08   0.171654E+08   0.170556E+08   0.165509E+08   0.165709E+08   0.165710E+08   0.165766E+08  -0.528137E+00   0.115992E+08   0.115991E+08   0.142654E+03
   0.275122E-03   0.165694E+08   0.165691E+08   0.165521E+08   0.164301E+08   0.165463E+08   0.165693E+08   0.165694E+08   0.165748E+08  -0.528072E+00   0.115980E+08   0.115979E+08   0.150790E+03
   0.294087E-03   0.165675E+08   0.165672E+08   0.158769E+08   0.157420E+08   0.165409E+08   0.165673E+08   0.165675E+08   0.165726E+08  -0.527999E+00   0.115967E+08   0.115965E+08   0.159143E+03
   0.314358E-03   0.165653E+08   0.165650E+08   0.151377E+08   0.149892E+08   0.165348E+08   0.165652E+08   0.165653E+08   0.165702E+08  -0.527916E+00   0.115951E+08   0.115950E+08   0.167666E+03
   0.336027E-03   0.165629E+08   0.165625E+08   0.143336E+08   0.141710E+08   0.165279E+08   0.165627E+08   0.165628E+08   0.165674E+08  -0.527823E+00   0.115934E+08   0.115932E+08   0.176294E+03
   0.359190E-03   0.165601E+08   0.165597E+08   0.134653E+08   0.132883E+08   0.165200E+08   0.165599E+08   0.165600E+08   0.165643E+08  -0.527717E+00   0.115914E+08   0.115912E+08   0.184953E+03
   0.383949E-03   0.165569E+08   0.165565E+08   0.125356E+08   0.123445E+08   0.165110E+08   0.165567E+08   0.165569E+08   0.165608E+08  -0.527598E+00   0.115892E+08   0.115889E+08   0.193548E+03
   0.410415E-03   0.165534E+08   0.165528E+08   0.115502E+08   0.113455E+08   0.165008E+08   0.165530E+08   0.165533E+08   0.165569E+08  -0.527464E+00   0.115866E+08   0.115863E+08   0.201969E+03
   0.438706E-03   0.165493E+08   0.165487E+08   0.105176E+08   0.103005E+08   0.164892E+08   0.165489E+08   0.165492E+08   0.165524E+08  -0.527314E+00   0.115837E+08   0.115834E+08   0.210087E+03
   0.468946E-03   0.165447E+08   0.165440E+08   0.945037E+07   0.922266E+07   0.164760E+08   0.165443E+08   0.165446E+08   0.165474E+08  -0.527145E+00   0.115805E+08   0.115801E+08   0.217755E+03
   0.501271E-03   0.165395E+08   0.165388E+08   0.836466E+07   0.812897E+07   0.164610E+08   0.165391E+08   0.165394E+08   0.165418E+08  -0.526956E+00   0.115768E+08   0.115764E+08   0.224811E+03
   0.535824E-03   0.165337E+08   0.165329E+08   0.728076E+07   0.704054E+07   0.164441E+08   0.165332E+08   0.165336E+08   0.165356E+08  -0.526745E+00   0.115726E+08   0.115722E+08   0.231077E+03
   0.572759E-03   0.165271E+08   0.165262E+08   0.622252E+07   0.598206E+07   0.164249E+08   0.165265E+08   0.165270E+08   0.165286E+08  -0.526510E+00   0.115679E+08   0.115675E+08   0.236368E+03
   0.612240E-03   0.165197E+08   0.165187E+08   0.521648E+07   0.498083E+07   0.164032E+08   0.165190E+08   0.165196E+08   0.165208E+08  -0.526248E+00   0.115627E+08   0.115622E+08   0.240499E+03
   0.654442E-03   0.165114E+08   0.165103E+08   0.429014E+07   0.406495E+07   0.163786E+08   0.165107E+08   0.165112E+08   0.165121E+08  -0.525957E+00   0.115567E+08   0.115562E+08   0.243289E+03
   0.699554E-03   0.165021E+08   0.165009E+08   0.346956E+07   0.326074E+07   0.163509E+08   0.165012E+08   0.165019E+08   0.165024E+08  -0.525636E+00   0.115501E+08   0.115495E+08   0.244580E+03
   0.747774E-03   0.164917E+08   0.164903E+08   0.277616E+07   0.258941E+07   0.163196E+08   0.164907E+08   0.164915E+08   0.164916E+08  -0.525280E+00   0.115427E+08   0.115421E+08   0.244245E+03
   0.799319E-03   0.164801E+08   0.164786E+08   0.222306E+07   0.206330E+07   0.162845E+08   0.164790E+08   0.164799E+08   0.164797E+08  -0.524887E+00   0.115344E+08   0.115337E+08   0.242202E+03
   0.854417E-03   0.164671E+08   0.164655E+08   0.181157E+07   0.168227E+07   0.162449E+08   0.164659E+08   0.164669E+08   0.164665E+08  -0.524453E+00   0.115251E+08   0.115245E+08   0.238431E+03
   0.913313E-03   0.164527E+08   0.164510E+08   0.152882E+07   0.143131E+07   0.162006E+08   0.164513E+08   0.164525E+08   0.164518E+08  -0.523975E+00   0.115149E+08   0.115142E+08   0.232976E+03
   0.976269E-03   0.164367E+08   0.164349E+08   0.134753E+07   0.128064E+07   0.161510E+08   0.164352E+08   0.164364E+08   0.164356E+08  -0.523448E+00   0.115035E+08   0.115027E+08   0.225951E+03
   0.104356E-02   0.164190E+08   0.164171E+08   0.122942E+07   0.118934E+07   0.160955E+08   0.164172E+08   0.164187E+08   0.164176E+08  -0.522868E+00   0.114908E+08   0.114901E+08   0.217535E+03
   0.111550E-02   0.163993E+08   0.163974E+08   0.113252E+07   0.111328E+07   0.160337E+08   0.163974E+08   0.163990E+08   0.163978E+08  -0.522229E+00   0.114769E+08   0.114761E+08   0.207955E+03
   0.119239E-02   0.163776E+08   0.163756E+08   0.102175E+07   0.101618E+07   0.159649E+08   0.163755E+08   0.163773E+08   0.163758E+08  -0.521525E+00   0.114615E+08   0.114607E+08   0.197468E+03
   0.127458E-02   0.163537E+08   0.163516E+08   0.879887E+06   0.880987E+06   0.158886E+08   0.163513E+08   0.163533E+08   0.163515E+08  -0.520749E+00   0.114445E+08   0.114437E+08   0.186340E+03
   0.136244E-02   0.163273E+08   0.163251E+08   0.714065E+06   0.716285E+06   0.158042E+08   0.163246E+08   0.163269E+08   0.163248E+08  -0.519895E+00   0.114258E+08   0.114250E+08   0.174824E+03
   0.145636E-02   0.162982E+08   0.162960E+08   0.552564E+06   0.552586E+06   0.157112E+08   0.162952E+08   0.162979E+08   0.162954E+08  -0.518956E+00   0.114052E+08   0.114044E+08   0.163161E+03
   0.155674E-02   0.162663E+08   0.162640E+08   0.429738E+06   0.426349E+06   0.156089E+08   0.162630E+08   0.162659E+08   0.162631E+08  -0.517924E+00   0.113826E+08   0.113818E+08   0.151586E+03
   0.166405E-02   0.162312E+08   0.162289E+08   0.364043E+06   0.357296E+06   0.154969E+08   0.162275E+08   0.162308E+08   0.162276E+08  -0.516791E+00   0.113578E+08   0.113570E+08   0.140337E+03
   0.177876E-02   0.161927E+08   0.161905E+08   0.342566E+06   0.332944E+06   0.153747E+08   0.161887E+08   0.161924E+08   0.161888E+08  -0.515552E+00   0.113306E+08   0.113299E+08   0.129658E+03
   0.190137E-02   0.161506E+08   0.161483E+08   0.327224E+06   0.315608E+06   0.152420E+08   0.161462E+08   0.161502E+08   0.161463E+08  -0.514195E+00   0.113009E+08   0.113001E+08   0.119775E+03
   0.203243E-02   0.161046E+08   0.161023E+08   0.284876E+06   0.273176E+06   0.150986E+08   0.160997E+08   0.161042E+08   0.160998E+08  -0.512713E+00   0.112684E+08   0.112677E+08   0.110842E+03
   0.217253E-02   0.160543E+08   0.160520E+08   0.218531E+06   0.209609E+06   0.149443E+08   0.160490E+08   0.160539E+08   0.160490E+08  -0.511095E+00   0.112329E+08   0.112322E+08   0.102900E+03
   0.232228E-02   0.159995E+08   0.159971E+08   0.163903E+06   0.159635E+06   0.147791E+08   0.159937E+08   0.159991E+08   0.159937E+08  -0.509333E+00   0.111943E+08   0.111936E+08   0.958762E+02
   0.248236E-02   0.159399E+08   0.159375E+08   0.144959E+06   0.143977E+06   0.146031E+08   0.159335E+08   0.159395E+08   0.159336E+08  -0.507416E+00   0.111523E+08   0.111515E+08   0.896270E+02
   0.265347E-02   0.158752E+08   0.158726E+08   0.140539E+06   0.686510E+05   0.144165E+08   0.158682E+08   0.158748E+08   0.158682E+08  -0.505335E+00   0.111066E+08   0.111059E+08   0.839894E+02
   0.283638E-02   0.158049E+08   0.158023E+08   0.117927E+06   0.598118E+05   0.142194E+08   0.157974E+08   0.158045E+08   0.157974E+08  -0.503079E+00   0.110571E+08   0.110564E+08   0.787932E+02
   0.303189E-02   0.157289E+08   0.157261E+08   0.888482E+05   0.520900E+05   0.140120E+08   0.157208E+08   0.157285E+08   0.157208E+08  -0.500637E+00   0.110036E+08   0.110028E+08   0.738643E+02
   0.324088E-02   0.156468E+08   0.156438E+08   0.823960E+05   0.453457E+05   0.137944E+08   0.156380E+08   0.156463E+08   0.156380E+08  -0.498001E+00   0.109458E+08   0.109450E+08   0.690797E+02
   0.346428E-02   0.155582E+08   0.155551E+08   0.791486E+05   0.394566E+05   0.135665E+08   0.155487E+08   0.155577E+08   0.155488E+08  -0.495158E+00   0.108834E+08   0.108827E+08   0.644304E+02
   0.370308E-02   0.154628E+08   0.154596E+08   0.572998E+05   0.343159E+05   0.133280E+08   0.154527E+08   0.154623E+08   0.154527E+08  -0.492098E+00   0.108163E+08   0.108155E+08   0.599886E+02
   0.395834E-02   0.153603E+08   0.153569E+08   0.466345E+05   0.298295E+05   0.130784E+08   0.153495E+08   0.153597E+08   0.153495E+08  -0.488811E+00   0.107442E+08   0.107434E+08   0.558344E+02
   0.423119E-02   0.152503E+08   0.152467E+08   0.441382E+05   0.259154E+05   0.128172E+08   0.152388E+08   0.152497E+08   0.152388E+08  -0.485286E+00   0.106668E+08   0.106661E+08   0.520343E+02
   0.452285E-02   0.151325E+08   0.151286E+08   0.319610E+05   0.225019E+05   0.125434E+08   0.151203E+08   0.151319E+08   0.151203E+08  -0.481511E+00   0.105840E+08   0.105833E+08   0.485894E+02
   0.483461E-02   0.150069E+08   0.150028E+08   0.313049E+05   0.195262E+05   0.122524E+08   0.149939E+08   0.150063E+08   0.149939E+08  -0.477486E+00   0.104957E+08   0.104950E+08   0.454165E+02
   0.516787E-02   0.148725E+08   0.148680E+08   0.229385E+05   0.169325E+05   0.119476E+08   0.148587E+08   0.148718E+08   0.148587E+08  -0.473179E+00   0.104013E+08   0.104005E+08   0.424325E+02
   0.552409E-02   0.147292E+08   0.147244E+08   0.230775E+05   0.146731E+05   0.116297E+08   0.147145E+08   0.147284E+08   0.147145E+08  -0.468588E+00   0.103006E+08   0.102998E+08   0.395973E+02
   0.590488E-02   0.145767E+08   0.145715E+08   0.192797E+05   0.127058E+05   0.112999E+08   0.145612E+08   0.145759E+08   0.145612E+08  -0.463705E+00   0.101934E+08   0.101927E+08   0.369391E+02
   0.631190E-02   0.144145E+08   0.144088E+08   0.192043E+05   0.109935E+05   0.109581E+08   0.143981E+08   0.144136E+08   0.143981E+08  -0.458511E+00   0.100795E+08   0.100787E+08   0.344895E+02
   0.674699E-02   0.142426E+08   0.142364E+08   0.137596E+05   0.950413E+04   0.106075E+08   0.142253E+08   0.142416E+08   0.142253E+08  -0.453008E+00   0.995871E+07   0.995798E+07   0.322427E+02
   0.721207E-02   0.140604E+08   0.140536E+08   0.124580E+05   0.820924E+04   0.102466E+08   0.140422E+08   0.140593E+08   0.140422E+08  -0.447178E+00   0.983080E+07   0.983007E+07   0.301544E+02
   0.770920E-02   0.138677E+08   0.138603E+08   0.101882E+05   0.708409E+04   0.987528E+07   0.138486E+08   0.138666E+08   0.138487E+08  -0.441014E+00   0.969553E+07   0.969480E+07   0.282034E+02
   0.824061E-02   0.136641E+08   0.136559E+08   0.808724E+04   0.610697E+04   0.949283E+07   0.136441E+08   0.136628E+08   0.136441E+08  -0.434500E+00   0.955259E+07   0.955186E+07   0.263993E+02
   0.880864E-02   0.134492E+08   0.134402E+08   0.752538E+04   0.525897E+04   0.910149E+07   0.134283E+08   0.134478E+08   0.134283E+08  -0.427627E+00   0.940176E+07   0.940104E+07   0.247307E+02
   0.941583E-02   0.132227E+08   0.132128E+08   0.648785E+04   0.452354E+04   0.870434E+07   0.132009E+08   0.132212E+08   0.132009E+08  -0.420385E+00   0.924281E+07   0.924208E+07   0.231913E+02
   0.100649E-01   0.129843E+08   0.129733E+08   0.603515E+04   0.388620E+04   0.830420E+07   0.129616E+08   0.129826E+08   0.129616E+08  -0.412764E+00   0.907553E+07   0.907480E+07   0.217668E+02
   0.107587E-01   0.127337E+08   0.127215E+08   0.458025E+04   0.333428E+04   0.790128E+07   0.127101E+08   0.127318E+08   0.127101E+08  -0.404754E+00   0.889970E+07   0.889897E+07   0.204576E+02
   0.115003E-01   0.124704E+08   0.124570E+08   0.378432E+04   0.285671E+04   0.749488E+07   0.124460E+08   0.124683E+08   0.124460E+08  -0.396345E+00   0.871509E+07   0.871435E+07   0.192451E+02
   0.122930E-01   0.121944E+08   0.121795E+08   0.354409E+04   0.244383E+04   0.708592E+07   0.121691E+08   0.121920E+08   0.121691E+08  -0.387527E+00   0.852149E+07   0.852075E+07   0.181299E+02
   0.131403E-01   0.119051E+08   0.118887E+08   0.301906E+04   0.208723E+04   0.667698E+07   0.118791E+08   0.119026E+08   0.118791E+08  -0.378292E+00   0.831871E+07   0.831796E+07   0.171041E+02
   0.140461E-01   0.116025E+08   0.115844E+08   0.237594E+04   0.177954E+04   0.627019E+07   0.115758E+08   0.115997E+08   0.115758E+08  -0.368632E+00   0.810658E+07   0.810582E+07   0.161544E+02
   0.150143E-01   0.112864E+08   0.112664E+08   0.178457E+04   0.151434E+04   0.586701E+07   0.112589E+08   0.112832E+08   0.112589E+08  -0.358542E+00   0.788499E+07   0.788422E+07   0.152793E+02
   0.160493E-01   0.109566E+08   0.109346E+08   0.166217E+04   0.128603E+04   0.546936E+07   0.109285E+08   0.109531E+08   0.109285E+08  -0.348020E+00   0.765388E+07   0.765310E+07   0.144687E+02
   0.171556E-01   0.106132E+08   0.105890E+08   0.126296E+04   0.108975E+04   0.507817E+07   0.105846E+08   0.106094E+08   0.105846E+08  -0.337067E+00   0.741327E+07   0.741249E+07   0.137125E+02
   0.183381E-01   0.102564E+08   0.102299E+08   0.122816E+04   0.921239E+03   0.469444E+07   0.102273E+08   0.102522E+08   0.102273E+08  -0.325689E+00   0.716330E+07   0.716251E+07   0.130062E+02
   0.196022E-01   0.988652E+07   0.985767E+07   0.981438E+03   0.776814E+03   0.432088E+07   0.985701E+07   0.988199E+07   0.985701E+07  -0.313898E+00   0.690425E+07   0.690344E+07   0.123385E+02
   0.209534E-01   0.950430E+07   0.947296E+07   0.683920E+03   0.653258E+03   0.395879E+07   0.947450E+07   0.949938E+07   0.947450E+07  -0.301717E+00   0.663658E+07   0.663576E+07   0.117030E+02
   0.223977E-01   0.911072E+07   0.907687E+07   0.593278E+03   0.547779E+03   0.360939E+07   0.908072E+07   0.910540E+07   0.908072E+07  -0.289177E+00   0.636101E+07   0.636018E+07   0.110897E+02
   0.239416E-01   0.870719E+07   0.867084E+07   0.605838E+03   0.457948E+03   0.327441E+07   0.867711E+07   0.870149E+07   0.867711E+07  -0.276324E+00   0.607852E+07   0.607769E+07   0.104894E+02
   0.255920E-01   0.829564E+07   0.825689E+07   0.469428E+03   0.381656E+03   0.295554E+07   0.826560E+07   0.828956E+07   0.826560E+07  -0.263219E+00   0.579048E+07   0.578964E+07   0.989434E+01
   0.273561E-01   0.787853E+07   0.783757E+07   0.405514E+03   0.317066E+03   0.265371E+07   0.784866E+07   0.787210E+07   0.784866E+07  -0.249942E+00   0.549861E+07   0.549777E+07   0.929615E+01
   0.292417E-01   0.745897E+07   0.741608E+07   0.323166E+03   0.262583E+03   0.237051E+07   0.742941E+07   0.745223E+07   0.742941E+07  -0.236591E+00   0.520510E+07   0.520425E+07   0.868724E+01
   0.312574E-01   0.704066E+07   0.699627E+07   0.282440E+03   0.216814E+03   0.210683E+07   0.701157E+07   0.703370E+07   0.701157E+07  -0.223284E+00   0.491254E+07   0.491170E+07   0.806146E+01
   0.334120E-01   0.662795E+07   0.658259E+07   0.202103E+03   0.178544E+03   0.186358E+07   0.659946E+07   0.662083E+07   0.659946E+07  -0.210161E+00   0.462398E+07   0.462316E+07   0.741455E+01
   0.357151E-01   0.622562E+07   0.617999E+07   0.157860E+03   0.146706E+03   0.164140E+07   0.619790E+07   0.621846E+07   0.619790E+07  -0.197373E+00   0.434279E+07   0.434199E+07   0.674485E+01
   0.381770E-01   0.583876E+07   0.579365E+07   0.164208E+03   0.120364E+03   0.144050E+07   0.581196E+07   0.583168E+07   0.581196E+07  -0.185083E+00   0.407251E+07   0.407174E+07   0.605404E+01
