#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.217253E-02   0.167661E+08   0.167637E+08   0.180682E+06   0.174156E+06   0.156380E+08   0.167606E+08   0.167657E+08   0.167607E+08  -0.500851E+00   0.111237E+08   0.111230E+08   0.972535E+02
   0.232228E-02   0.167088E+08   0.167064E+08   0.138823E+06   0.136871E+06   0.154685E+08   0.167029E+08   0.167085E+08   0.167029E+08  -0.499124E+00   0.110854E+08   0.110847E+08   0.906072E+02
   0.248236E-02   0.166466E+08   0.166441E+08   0.131619E+06   0.131376E+06   0.152877E+08   0.166401E+08   0.166462E+08   0.166401E+08  -0.497246E+00   0.110438E+08   0.110431E+08   0.846924E+02
   0.265347E-02   0.165789E+08   0.165763E+08   0.124641E+06   0.430844E+05   0.150958E+08   0.165719E+08   0.165785E+08   0.165719E+08  -0.495206E+00   0.109986E+08   0.109979E+08   0.793635E+02
   0.283638E-02   0.165056E+08   0.165029E+08   0.963048E+05   0.375360E+05   0.148931E+08   0.164979E+08   0.165051E+08   0.164979E+08  -0.492995E+00   0.109496E+08   0.109489E+08   0.744529E+02
   0.303189E-02   0.164261E+08   0.164233E+08   0.742603E+05   0.326889E+05   0.146797E+08   0.164179E+08   0.164257E+08   0.164179E+08  -0.490602E+00   0.108965E+08   0.108958E+08   0.697886E+02
   0.324088E-02   0.163403E+08   0.163374E+08   0.746646E+05   0.284554E+05   0.144555E+08   0.163314E+08   0.163399E+08   0.163314E+08  -0.488018E+00   0.108392E+08   0.108386E+08   0.652626E+02
   0.346428E-02   0.162478E+08   0.162447E+08   0.646952E+05   0.247588E+05   0.142205E+08   0.162382E+08   0.162473E+08   0.162382E+08  -0.485232E+00   0.107775E+08   0.107768E+08   0.608720E+02
   0.370308E-02   0.161481E+08   0.161449E+08   0.433931E+05   0.215320E+05   0.139744E+08   0.161379E+08   0.161476E+08   0.161379E+08  -0.482234E+00   0.107110E+08   0.107103E+08   0.566748E+02
   0.395834E-02   0.160411E+08   0.160376E+08   0.407316E+05   0.187159E+05   0.137167E+08   0.160301E+08   0.160405E+08   0.160301E+08  -0.479012E+00   0.106396E+08   0.106389E+08   0.527465E+02
   0.423119E-02   0.159262E+08   0.159225E+08   0.339848E+05   0.162590E+05   0.134466E+08   0.159145E+08   0.159256E+08   0.159145E+08  -0.475557E+00   0.105630E+08   0.105623E+08   0.491570E+02
   0.452285E-02   0.158031E+08   0.157992E+08   0.253646E+05   0.141164E+05   0.131634E+08   0.157907E+08   0.158025E+08   0.157907E+08  -0.471858E+00   0.104810E+08   0.104803E+08   0.458996E+02
   0.483461E-02   0.156720E+08   0.156678E+08   0.252862E+05   0.122487E+05   0.128621E+08   0.156587E+08   0.156713E+08   0.156587E+08  -0.467914E+00   0.103936E+08   0.103929E+08   0.429000E+02
   0.516787E-02   0.155315E+08   0.155270E+08   0.171247E+05   0.106208E+05   0.125466E+08   0.155174E+08   0.155308E+08   0.155174E+08  -0.463692E+00   0.103000E+08   0.102993E+08   0.400793E+02
   0.552409E-02   0.153819E+08   0.153770E+08   0.206370E+05   0.920272E+04   0.122173E+08   0.153669E+08   0.153811E+08   0.153669E+08  -0.459193E+00   0.102002E+08   0.101996E+08   0.373986E+02
   0.590488E-02   0.152226E+08   0.152173E+08   0.145038E+05   0.796809E+04   0.118754E+08   0.152067E+08   0.152218E+08   0.152067E+08  -0.454407E+00   0.100941E+08   0.100934E+08   0.348869E+02
   0.631190E-02   0.150532E+08   0.150474E+08   0.159535E+05   0.689354E+04   0.115209E+08   0.150364E+08   0.150523E+08   0.150364E+08  -0.449318E+00   0.998128E+07   0.998060E+07   0.325711E+02
   0.674699E-02   0.148736E+08   0.148673E+08   0.104811E+05   0.595896E+04   0.111568E+08   0.148559E+08   0.148726E+08   0.148559E+08  -0.443924E+00   0.986168E+07   0.986100E+07   0.304471E+02
   0.721207E-02   0.146833E+08   0.146765E+08   0.835882E+04   0.514647E+04   0.107819E+08   0.146647E+08   0.146822E+08   0.146647E+08  -0.438211E+00   0.973499E+07   0.973432E+07   0.284730E+02
   0.770920E-02   0.144821E+08   0.144746E+08   0.923523E+04   0.444053E+04   0.103958E+08   0.144626E+08   0.144809E+08   0.144626E+08  -0.432169E+00   0.960102E+07   0.960035E+07   0.266280E+02
   0.824061E-02   0.142694E+08   0.142612E+08   0.614053E+04   0.382753E+04   0.999790E+07   0.142489E+08   0.142681E+08   0.142489E+08  -0.425786E+00   0.945946E+07   0.945879E+07   0.249225E+02
   0.880864E-02   0.140450E+08   0.140359E+08   0.480575E+04   0.329558E+04   0.959055E+07   0.140235E+08   0.140435E+08   0.140235E+08  -0.419050E+00   0.931009E+07   0.930941E+07   0.233449E+02
   0.941583E-02   0.138084E+08   0.137984E+08   0.404565E+04   0.283429E+04   0.917688E+07   0.137860E+08   0.138068E+08   0.137860E+08  -0.411953E+00   0.915266E+07   0.915199E+07   0.218892E+02
   0.100649E-01   0.135594E+08   0.135483E+08   0.388956E+04   0.243458E+04   0.875966E+07   0.135361E+08   0.135576E+08   0.135361E+08  -0.404484E+00   0.898700E+07   0.898632E+07   0.205421E+02
   0.107587E-01   0.132976E+08   0.132854E+08   0.356796E+04   0.208849E+04   0.833912E+07   0.132734E+08   0.132957E+08   0.132734E+08  -0.396634E+00   0.881286E+07   0.881218E+07   0.193038E+02
   0.115003E-01   0.130226E+08   0.130092E+08   0.266461E+04   0.178905E+04   0.791460E+07   0.129976E+08   0.130205E+08   0.129976E+08  -0.388393E+00   0.863003E+07   0.862935E+07   0.181570E+02
   0.122930E-01   0.127343E+08   0.127194E+08   0.194776E+04   0.153022E+04   0.748711E+07   0.127084E+08   0.127320E+08   0.127084E+08  -0.379751E+00   0.843830E+07   0.843761E+07   0.171023E+02
   0.131403E-01   0.124322E+08   0.124158E+08   0.171395E+04   0.130669E+04   0.705932E+07   0.124055E+08   0.124297E+08   0.124055E+08  -0.370701E+00   0.823748E+07   0.823679E+07   0.161318E+02
   0.140461E-01   0.121162E+08   0.120980E+08   0.164599E+04   0.111386E+04   0.663338E+07   0.120887E+08   0.121133E+08   0.120887E+08  -0.361234E+00   0.802740E+07   0.802670E+07   0.152334E+02
   0.150143E-01   0.117860E+08   0.117660E+08   0.154895E+04   0.947682E+03   0.621083E+07   0.117578E+08   0.117829E+08   0.117578E+08  -0.351346E+00   0.780796E+07   0.780725E+07   0.144054E+02
   0.160493E-01   0.114416E+08   0.114195E+08   0.110239E+04   0.804651E+03   0.579368E+07   0.114127E+08   0.114381E+08   0.114127E+08  -0.341034E+00   0.757908E+07   0.757837E+07   0.136386E+02
   0.171556E-01   0.110829E+08   0.110587E+08   0.108878E+04   0.681702E+03   0.538289E+07   0.110535E+08   0.110791E+08   0.110535E+08  -0.330300E+00   0.734081E+07   0.734008E+07   0.129232E+02
   0.183381E-01   0.107103E+08   0.106838E+08   0.750256E+03   0.576173E+03   0.497960E+07   0.106804E+08   0.107061E+08   0.106804E+08  -0.319149E+00   0.709326E+07   0.709253E+07   0.122550E+02
   0.196022E-01   0.103240E+08   0.102951E+08   0.509150E+03   0.485745E+03   0.458661E+07   0.102937E+08   0.103194E+08   0.102937E+08  -0.307595E+00   0.683672E+07   0.683598E+07   0.116235E+02
   0.209534E-01   0.992480E+07   0.989342E+07   0.556289E+03   0.408400E+03   0.420530E+07   0.989421E+07   0.991988E+07   0.989421E+07  -0.295657E+00   0.657166E+07   0.657090E+07   0.110226E+02
   0.223977E-01   0.951376E+07   0.947986E+07   0.487930E+03   0.342385E+03   0.383700E+07   0.948296E+07   0.950844E+07   0.948296E+07  -0.283369E+00   0.629876E+07   0.629799E+07   0.104428E+02
   0.239416E-01   0.909234E+07   0.905594E+07   0.375741E+03   0.286176E+03   0.348355E+07   0.906146E+07   0.908662E+07   0.906146E+07  -0.270773E+00   0.601902E+07   0.601825E+07   0.987571E+01
   0.255920E-01   0.866253E+07   0.862373E+07   0.336672E+03   0.238450E+03   0.314674E+07   0.863169E+07   0.865644E+07   0.863169E+07  -0.257931E+00   0.573378E+07   0.573300E+07   0.931370E+01
   0.273561E-01   0.822693E+07   0.818591E+07   0.244015E+03   0.198054E+03   0.282763E+07   0.819627E+07   0.822049E+07   0.819627E+07  -0.244920E+00   0.544476E+07   0.544398E+07   0.874912E+01
   0.292417E-01   0.778877E+07   0.774583E+07   0.249400E+03   0.163987E+03   0.252790E+07   0.775843E+07   0.778203E+07   0.775843E+07  -0.231836E+00   0.515410E+07   0.515332E+07   0.817476E+01
   0.312574E-01   0.735193E+07   0.730748E+07   0.191550E+03   0.135376E+03   0.224856E+07   0.732206E+07   0.734495E+07   0.732206E+07  -0.218797E+00   0.486440E+07   0.486363E+07   0.758485E+01
   0.334120E-01   0.692093E+07   0.687552E+07   0.150569E+03   0.111457E+03   0.199060E+07   0.689169E+07   0.691380E+07   0.689169E+07  -0.205936E+00   0.457866E+07   0.457790E+07   0.697539E+01
   0.357151E-01   0.650079E+07   0.645511E+07   0.109223E+03   0.915636E+02   0.175475E+07   0.647233E+07   0.649362E+07   0.647233E+07  -0.193405E+00   0.430021E+07   0.429947E+07   0.634480E+01
   0.381770E-01   0.609680E+07   0.605164E+07   0.126350E+03   0.751080E+02   0.154131E+07   0.606928E+07   0.608971E+07   0.606928E+07  -0.181361E+00   0.403257E+07   0.403186E+07   0.569465E+01
