#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.159810E+08   0.159810E+08   0.212865E+08   0.212859E+08   0.159822E+08   0.159811E+08   0.159810E+08   0.159885E+08  -0.536476E+00   0.116357E+08   0.116357E+08   0.103660E+02
   0.178891E-04   0.159810E+08   0.159810E+08   0.212834E+08   0.212828E+08   0.159822E+08   0.159810E+08   0.159810E+08   0.159885E+08  -0.536475E+00   0.116357E+08   0.116357E+08   0.110800E+02
   0.191222E-04   0.159810E+08   0.159810E+08   0.212798E+08   0.212792E+08   0.159821E+08   0.159810E+08   0.159810E+08   0.159885E+08  -0.536475E+00   0.116357E+08   0.116357E+08   0.118431E+02
   0.204403E-04   0.159810E+08   0.159810E+08   0.212758E+08   0.212750E+08   0.159821E+08   0.159810E+08   0.159810E+08   0.159885E+08  -0.536475E+00   0.116357E+08   0.116357E+08   0.126587E+02
   0.218493E-04   0.159810E+08   0.159810E+08   0.212712E+08   0.212703E+08   0.159821E+08   0.159810E+08   0.159810E+08   0.159885E+08  -0.536474E+00   0.116357E+08   0.116357E+08   0.135303E+02
   0.233554E-04   0.159810E+08   0.159810E+08   0.212659E+08   0.212649E+08   0.159821E+08   0.159810E+08   0.159810E+08   0.159885E+08  -0.536474E+00   0.116357E+08   0.116357E+08   0.144618E+02
   0.249653E-04   0.159810E+08   0.159810E+08   0.212599E+08   0.212588E+08   0.159820E+08   0.159810E+08   0.159810E+08   0.159884E+08  -0.536473E+00   0.116357E+08   0.116357E+08   0.154572E+02
   0.266862E-04   0.159810E+08   0.159810E+08   0.212531E+08   0.212517E+08   0.159820E+08   0.159810E+08   0.159810E+08   0.159884E+08  -0.536473E+00   0.116357E+08   0.116357E+08   0.165209E+02
   0.285257E-04   0.159810E+08   0.159810E+08   0.212452E+08   0.212437E+08   0.159819E+08   0.159810E+08   0.159810E+08   0.159884E+08  -0.536472E+00   0.116357E+08   0.116357E+08   0.176576E+02
   0.304920E-04   0.159809E+08   0.159809E+08   0.212363E+08   0.212345E+08   0.159819E+08   0.159809E+08   0.159809E+08   0.159884E+08  -0.536471E+00   0.116357E+08   0.116357E+08   0.188722E+02
   0.325938E-04   0.159809E+08   0.159809E+08   0.212260E+08   0.212240E+08   0.159818E+08   0.159809E+08   0.159809E+08   0.159884E+08  -0.536470E+00   0.116356E+08   0.116356E+08   0.201699E+02
   0.348406E-04   0.159809E+08   0.159809E+08   0.212144E+08   0.212121E+08   0.159817E+08   0.159809E+08   0.159809E+08   0.159883E+08  -0.536469E+00   0.116356E+08   0.116356E+08   0.215563E+02
   0.372422E-04   0.159809E+08   0.159808E+08   0.212010E+08   0.211984E+08   0.159816E+08   0.159809E+08   0.159809E+08   0.159883E+08  -0.536468E+00   0.116356E+08   0.116356E+08   0.230375E+02
   0.398093E-04   0.159808E+08   0.159808E+08   0.211858E+08   0.211828E+08   0.159815E+08   0.159808E+08   0.159808E+08   0.159882E+08  -0.536466E+00   0.116356E+08   0.116356E+08   0.246197E+02
   0.425534E-04   0.159808E+08   0.159808E+08   0.211684E+08   0.211650E+08   0.159814E+08   0.159808E+08   0.159808E+08   0.159882E+08  -0.536465E+00   0.116356E+08   0.116355E+08   0.263097E+02
   0.454867E-04   0.159807E+08   0.159807E+08   0.211485E+08   0.211446E+08   0.159813E+08   0.159807E+08   0.159807E+08   0.159881E+08  -0.536463E+00   0.116355E+08   0.116355E+08   0.281146E+02
   0.486221E-04   0.159807E+08   0.159807E+08   0.211259E+08   0.211214E+08   0.159812E+08   0.159807E+08   0.159807E+08   0.159881E+08  -0.536460E+00   0.116355E+08   0.116355E+08   0.300421E+02
   0.519737E-04   0.159806E+08   0.159806E+08   0.211000E+08   0.210949E+08   0.159810E+08   0.159806E+08   0.159806E+08   0.159880E+08  -0.536458E+00   0.116354E+08   0.116354E+08   0.321000E+02
   0.555563E-04   0.159806E+08   0.159805E+08   0.210705E+08   0.210647E+08   0.159808E+08   0.159806E+08   0.159806E+08   0.159879E+08  -0.536455E+00   0.116354E+08   0.116354E+08   0.342970E+02
   0.593858E-04   0.159805E+08   0.159805E+08   0.210368E+08   0.210302E+08   0.159806E+08   0.159805E+08   0.159805E+08   0.159878E+08  -0.536452E+00   0.116353E+08   0.116353E+08   0.366420E+02
   0.634793E-04   0.159804E+08   0.159804E+08   0.209983E+08   0.209908E+08   0.159803E+08   0.159804E+08   0.159804E+08   0.159877E+08  -0.536448E+00   0.116353E+08   0.116353E+08   0.391444E+02
   0.678550E-04   0.159803E+08   0.159803E+08   0.209545E+08   0.209459E+08   0.159801E+08   0.159803E+08   0.159803E+08   0.159876E+08  -0.536444E+00   0.116352E+08   0.116352E+08   0.418141E+02
   0.725324E-04   0.159802E+08   0.159802E+08   0.209045E+08   0.208947E+08   0.159797E+08   0.159802E+08   0.159802E+08   0.159875E+08  -0.536439E+00   0.116351E+08   0.116351E+08   0.446616E+02
   0.775321E-04   0.159800E+08   0.159800E+08   0.208475E+08   0.208364E+08   0.159794E+08   0.159800E+08   0.159800E+08   0.159873E+08  -0.536434E+00   0.116350E+08   0.116350E+08   0.476977E+02
   0.828765E-04   0.159799E+08   0.159799E+08   0.207826E+08   0.207699E+08   0.159789E+08   0.159799E+08   0.159799E+08   0.159872E+08  -0.536428E+00   0.116349E+08   0.116349E+08   0.509337E+02
   0.885892E-04   0.159797E+08   0.159797E+08   0.207087E+08   0.206942E+08   0.159785E+08   0.159797E+08   0.159797E+08   0.159870E+08  -0.536421E+00   0.116348E+08   0.116348E+08   0.543814E+02
   0.946958E-04   0.159795E+08   0.159795E+08   0.206245E+08   0.206080E+08   0.159779E+08   0.159795E+08   0.159795E+08   0.159867E+08  -0.536412E+00   0.116346E+08   0.116346E+08   0.580529E+02
   0.101223E-03   0.159793E+08   0.159793E+08   0.205287E+08   0.205099E+08   0.159773E+08   0.159793E+08   0.159793E+08   0.159865E+08  -0.536403E+00   0.116345E+08   0.116345E+08   0.619606E+02
   0.108201E-03   0.159791E+08   0.159790E+08   0.204197E+08   0.203983E+08   0.159766E+08   0.159790E+08   0.159790E+08   0.159862E+08  -0.536393E+00   0.116343E+08   0.116343E+08   0.661171E+02
   0.115659E-03   0.159788E+08   0.159787E+08   0.202959E+08   0.202716E+08   0.159757E+08   0.159787E+08   0.159788E+08   0.159859E+08  -0.536380E+00   0.116341E+08   0.116340E+08   0.705351E+02
   0.123632E-03   0.159784E+08   0.159784E+08   0.201553E+08   0.201276E+08   0.159748E+08   0.159784E+08   0.159784E+08   0.159855E+08  -0.536367E+00   0.116338E+08   0.116338E+08   0.752272E+02
   0.132154E-03   0.159781E+08   0.159780E+08   0.199957E+08   0.199643E+08   0.159737E+08   0.159780E+08   0.159780E+08   0.159850E+08  -0.536351E+00   0.116336E+08   0.116335E+08   0.802057E+02
   0.141263E-03   0.159776E+08   0.159776E+08   0.198149E+08   0.197793E+08   0.159725E+08   0.159776E+08   0.159776E+08   0.159845E+08  -0.536333E+00   0.116332E+08   0.116332E+08   0.854826E+02
   0.151000E-03   0.159771E+08   0.159771E+08   0.196102E+08   0.195698E+08   0.159711E+08   0.159771E+08   0.159771E+08   0.159840E+08  -0.536313E+00   0.116329E+08   0.116328E+08   0.910686E+02
   0.161409E-03   0.159766E+08   0.159765E+08   0.193786E+08   0.193329E+08   0.159695E+08   0.159765E+08   0.159766E+08   0.159833E+08  -0.536289E+00   0.116325E+08   0.116324E+08   0.969737E+02
   0.172535E-03   0.159759E+08   0.159758E+08   0.191173E+08   0.190656E+08   0.159677E+08   0.159759E+08   0.159759E+08   0.159826E+08  -0.536263E+00   0.116320E+08   0.116319E+08   0.103206E+03
   0.184428E-03   0.159752E+08   0.159751E+08   0.188227E+08   0.187644E+08   0.159656E+08   0.159751E+08   0.159752E+08   0.159817E+08  -0.536233E+00   0.116315E+08   0.116314E+08   0.109771E+03
   0.197141E-03   0.159744E+08   0.159742E+08   0.184914E+08   0.184257E+08   0.159632E+08   0.159743E+08   0.159743E+08   0.159808E+08  -0.536198E+00   0.116308E+08   0.116308E+08   0.116671E+03
   0.210730E-03   0.159734E+08   0.159733E+08   0.181196E+08   0.180456E+08   0.159605E+08   0.159733E+08   0.159734E+08   0.159797E+08  -0.536159E+00   0.116301E+08   0.116301E+08   0.123906E+03
   0.225256E-03   0.159723E+08   0.159722E+08   0.177035E+08   0.176205E+08   0.159574E+08   0.159722E+08   0.159723E+08   0.159784E+08  -0.536115E+00   0.116293E+08   0.116292E+08   0.131470E+03
   0.240783E-03   0.159711E+08   0.159709E+08   0.172391E+08   0.171462E+08   0.159539E+08   0.159710E+08   0.159711E+08   0.159770E+08  -0.536064E+00   0.116284E+08   0.116283E+08   0.139352E+03
   0.257381E-03   0.159697E+08   0.159695E+08   0.167227E+08   0.166190E+08   0.159499E+08   0.159696E+08   0.159697E+08   0.159754E+08  -0.536007E+00   0.116274E+08   0.116273E+08   0.147532E+03
   0.275122E-03   0.159681E+08   0.159678E+08   0.161507E+08   0.160354E+08   0.159453E+08   0.159680E+08   0.159681E+08   0.159736E+08  -0.535942E+00   0.116262E+08   0.116261E+08   0.155984E+03
   0.294087E-03   0.159663E+08   0.159660E+08   0.155200E+08   0.153923E+08   0.159401E+08   0.159661E+08   0.159662E+08   0.159715E+08  -0.535868E+00   0.116249E+08   0.116247E+08   0.164670E+03
   0.314358E-03   0.159642E+08   0.159639E+08   0.148284E+08   0.146874E+08   0.159342E+08   0.159640E+08   0.159642E+08   0.159692E+08  -0.535784E+00   0.116234E+08   0.116232E+08   0.173541E+03
   0.336027E-03   0.159619E+08   0.159615E+08   0.140744E+08   0.139198E+08   0.159274E+08   0.159616E+08   0.159618E+08   0.159666E+08  -0.535690E+00   0.116216E+08   0.116214E+08   0.182536E+03
   0.359190E-03   0.159592E+08   0.159588E+08   0.132582E+08   0.130896E+08   0.159197E+08   0.159589E+08   0.159591E+08   0.159636E+08  -0.535583E+00   0.116197E+08   0.116194E+08   0.191575E+03
   0.383949E-03   0.159562E+08   0.159557E+08   0.123821E+08   0.121995E+08   0.159109E+08   0.159559E+08   0.159561E+08   0.159602E+08  -0.535463E+00   0.116174E+08   0.116172E+08   0.200564E+03
   0.410415E-03   0.159527E+08   0.159522E+08   0.114503E+08   0.112541E+08   0.159009E+08   0.159524E+08   0.159526E+08   0.159564E+08  -0.535327E+00   0.116149E+08   0.116146E+08   0.209390E+03
   0.438706E-03   0.159488E+08   0.159482E+08   0.104704E+08   0.102615E+08   0.158896E+08   0.159485E+08   0.159487E+08   0.159521E+08  -0.535175E+00   0.116120E+08   0.116117E+08   0.217921E+03
   0.468946E-03   0.159444E+08   0.159438E+08   0.945307E+07   0.923306E+07   0.158767E+08   0.159440E+08   0.159443E+08   0.159473E+08  -0.535004E+00   0.116088E+08   0.116084E+08   0.226006E+03
   0.501271E-03   0.159395E+08   0.159387E+08   0.841278E+07   0.818390E+07   0.158621E+08   0.159390E+08   0.159394E+08   0.159419E+08  -0.534813E+00   0.116051E+08   0.116047E+08   0.233475E+03
   0.535824E-03   0.159339E+08   0.159330E+08   0.736786E+07   0.713317E+07   0.158455E+08   0.159333E+08   0.159337E+08   0.159359E+08  -0.534599E+00   0.116009E+08   0.116005E+08   0.240145E+03
   0.572759E-03   0.159276E+08   0.159266E+08   0.634024E+07   0.610362E+07   0.158268E+08   0.159270E+08   0.159274E+08   0.159292E+08  -0.534361E+00   0.115963E+08   0.115958E+08   0.245822E+03
   0.612240E-03   0.159205E+08   0.159194E+08   0.535476E+07   0.512088E+07   0.158055E+08   0.159198E+08   0.159203E+08   0.159216E+08  -0.534095E+00   0.115910E+08   0.115905E+08   0.250307E+03
   0.654442E-03   0.159125E+08   0.159114E+08   0.443776E+07   0.421193E+07   0.157815E+08   0.159117E+08   0.159123E+08   0.159133E+08  -0.533800E+00   0.115851E+08   0.115845E+08   0.253410E+03
   0.699554E-03   0.159035E+08   0.159023E+08   0.361500E+07   0.340290E+07   0.157544E+08   0.159027E+08   0.159034E+08   0.159039E+08  -0.533474E+00   0.115785E+08   0.115779E+08   0.254957E+03
   0.747774E-03   0.158935E+08   0.158922E+08   0.290873E+07   0.271604E+07   0.157238E+08   0.158926E+08   0.158933E+08   0.158936E+08  -0.533112E+00   0.115710E+08   0.115704E+08   0.254807E+03
   0.799319E-03   0.158824E+08   0.158809E+08   0.233434E+07   0.216616E+07   0.156894E+08   0.158813E+08   0.158821E+08   0.158821E+08  -0.532713E+00   0.115627E+08   0.115621E+08   0.252864E+03
   0.854417E-03   0.158699E+08   0.158683E+08   0.189684E+07   0.175709E+07   0.156507E+08   0.158687E+08   0.158697E+08   0.158693E+08  -0.532272E+00   0.115535E+08   0.115528E+08   0.249095E+03
   0.913313E-03   0.158560E+08   0.158544E+08   0.158808E+07   0.147886E+07   0.156074E+08   0.158547E+08   0.158558E+08   0.158552E+08  -0.531786E+00   0.115432E+08   0.115425E+08   0.243535E+03
   0.976269E-03   0.158406E+08   0.158389E+08   0.138585E+07   0.130696E+07   0.155588E+08   0.158391E+08   0.158404E+08   0.158396E+08  -0.531251E+00   0.115318E+08   0.115310E+08   0.236297E+03
   0.104356E-02   0.158236E+08   0.158217E+08   0.125597E+07   0.120468E+07   0.155045E+08   0.158218E+08   0.158233E+08   0.158223E+08  -0.530662E+00   0.115191E+08   0.115183E+08   0.227564E+03
   0.111550E-02   0.158046E+08   0.158027E+08   0.115819E+07   0.112951E+07   0.154440E+08   0.158027E+08   0.158043E+08   0.158031E+08  -0.530013E+00   0.115052E+08   0.115043E+08   0.217576E+03
   0.119239E-02   0.157837E+08   0.157817E+08   0.105563E+07   0.104309E+07   0.153766E+08   0.157816E+08   0.157834E+08   0.157820E+08  -0.529298E+00   0.114897E+08   0.114889E+08   0.206613E+03
   0.127458E-02   0.157607E+08   0.157586E+08   0.925623E+06   0.922457E+06   0.153019E+08   0.157583E+08   0.157603E+08   0.157586E+08  -0.528511E+00   0.114727E+08   0.114719E+08   0.194964E+03
   0.136244E-02   0.157352E+08   0.157331E+08   0.767845E+06   0.768259E+06   0.152193E+08   0.157326E+08   0.157349E+08   0.157329E+08  -0.527644E+00   0.114539E+08   0.114531E+08   0.182909E+03
   0.145636E-02   0.157072E+08   0.157051E+08   0.604518E+06   0.604590E+06   0.151282E+08   0.157043E+08   0.157069E+08   0.157045E+08  -0.526691E+00   0.114333E+08   0.114325E+08   0.170709E+03
   0.155674E-02   0.156765E+08   0.156743E+08   0.469230E+06   0.467026E+06   0.150280E+08   0.156732E+08   0.156761E+08   0.156734E+08  -0.525643E+00   0.114107E+08   0.114099E+08   0.158608E+03
   0.166405E-02   0.156427E+08   0.156405E+08   0.386737E+06   0.381672E+06   0.149183E+08   0.156391E+08   0.156423E+08   0.156392E+08  -0.524494E+00   0.113858E+08   0.113850E+08   0.146849E+03
   0.177876E-02   0.156056E+08   0.156034E+08   0.354419E+06   0.346440E+06   0.147988E+08   0.156017E+08   0.156053E+08   0.156018E+08  -0.523236E+00   0.113586E+08   0.113578E+08   0.135678E+03
   0.190137E-02   0.155651E+08   0.155628E+08   0.340728E+06   0.330140E+06   0.146689E+08   0.155607E+08   0.155647E+08   0.155608E+08  -0.521859E+00   0.113288E+08   0.113280E+08   0.125326E+03
   0.203243E-02   0.155207E+08   0.155185E+08   0.308304E+06   0.296434E+06   0.145286E+08   0.155159E+08   0.155204E+08   0.155160E+08  -0.520355E+00   0.112962E+08   0.112954E+08   0.115964E+03
   0.217253E-02   0.154723E+08   0.154700E+08   0.247449E+06   0.237003E+06   0.143777E+08   0.154670E+08   0.154719E+08   0.154671E+08  -0.518714E+00   0.112607E+08   0.112599E+08   0.107647E+03
   0.232228E-02   0.154195E+08   0.154172E+08   0.186000E+06   0.179649E+06   0.142161E+08   0.154137E+08   0.154191E+08   0.154138E+08  -0.516925E+00   0.112219E+08   0.112211E+08   0.100304E+03
   0.248236E-02   0.153621E+08   0.153597E+08   0.155836E+06   0.153595E+06   0.140441E+08   0.153558E+08   0.153617E+08   0.153558E+08  -0.514980E+00   0.111798E+08   0.111790E+08   0.937767E+02
   0.265347E-02   0.152997E+08   0.152972E+08   0.149829E+06   0.148650E+06   0.138617E+08   0.152928E+08   0.152993E+08   0.152929E+08  -0.512867E+00   0.111340E+08   0.111333E+08   0.878826E+02
   0.283638E-02   0.152320E+08   0.152294E+08   0.133138E+06   0.763751E+05   0.136693E+08   0.152246E+08   0.152316E+08   0.152246E+08  -0.510578E+00   0.110844E+08   0.110837E+08   0.824453E+02
   0.303189E-02   0.151588E+08   0.151560E+08   0.101988E+06   0.665158E+05   0.134669E+08   0.151508E+08   0.151584E+08   0.151508E+08  -0.508100E+00   0.110308E+08   0.110300E+08   0.772926E+02
   0.324088E-02   0.150796E+08   0.150768E+08   0.876852E+05   0.579046E+05   0.132547E+08   0.150710E+08   0.150792E+08   0.150710E+08  -0.505424E+00   0.109728E+08   0.109720E+08   0.722928E+02
   0.346428E-02   0.149943E+08   0.149912E+08   0.872378E+05   0.503853E+05   0.130327E+08   0.149850E+08   0.149938E+08   0.149850E+08  -0.502539E+00   0.109103E+08   0.109095E+08   0.674268E+02
   0.370308E-02   0.149024E+08   0.148992E+08   0.693852E+05   0.438215E+05   0.128005E+08   0.148924E+08   0.149019E+08   0.148924E+08  -0.499434E+00   0.108430E+08   0.108422E+08   0.627769E+02
   0.395834E-02   0.148036E+08   0.148002E+08   0.518345E+05   0.380932E+05   0.125578E+08   0.147930E+08   0.148031E+08   0.147930E+08  -0.496098E+00   0.107707E+08   0.107700E+08   0.584336E+02
   0.423119E-02   0.146976E+08   0.146940E+08   0.499530E+05   0.330956E+05   0.123038E+08   0.146863E+08   0.146970E+08   0.146863E+08  -0.492521E+00   0.106932E+08   0.106925E+08   0.544574E+02
   0.452285E-02   0.145841E+08   0.145803E+08   0.385838E+05   0.287370E+05   0.120379E+08   0.145721E+08   0.145835E+08   0.145721E+08  -0.488690E+00   0.106102E+08   0.106094E+08   0.508536E+02
   0.483461E-02   0.144631E+08   0.144590E+08   0.342841E+05   0.249375E+05   0.117552E+08   0.144503E+08   0.144625E+08   0.144503E+08  -0.484606E+00   0.105217E+08   0.105210E+08   0.475365E+02
   0.516787E-02   0.143336E+08   0.143291E+08   0.289999E+05   0.216257E+05   0.114594E+08   0.143200E+08   0.143329E+08   0.143200E+08  -0.480234E+00   0.104270E+08   0.104262E+08   0.444141E+02
   0.552409E-02   0.141955E+08   0.141907E+08   0.236384E+05   0.187407E+05   0.111510E+08   0.141811E+08   0.141947E+08   0.141811E+08  -0.475576E+00   0.103261E+08   0.103253E+08   0.414503E+02
   0.590488E-02   0.140486E+08   0.140434E+08   0.237611E+05   0.162286E+05   0.108312E+08   0.140333E+08   0.140477E+08   0.140333E+08  -0.470620E+00   0.102187E+08   0.102179E+08   0.386681E+02
   0.631190E-02   0.138923E+08   0.138866E+08   0.198552E+05   0.140421E+05   0.104999E+08   0.138761E+08   0.138914E+08   0.138762E+08  -0.465349E+00   0.101045E+08   0.101037E+08   0.361070E+02
   0.674699E-02   0.137266E+08   0.137204E+08   0.178656E+05   0.121402E+05   0.101603E+08   0.137096E+08   0.137256E+08   0.137096E+08  -0.459764E+00   0.998343E+07   0.998267E+07   0.337561E+02
   0.721207E-02   0.135511E+08   0.135443E+08   0.146334E+05   0.104866E+05   0.981111E+07   0.135332E+08   0.135500E+08   0.135332E+08  -0.453848E+00   0.985521E+07   0.985445E+07   0.315727E+02
   0.770920E-02   0.133654E+08   0.133580E+08   0.105637E+05   0.904978E+04   0.945193E+07   0.133467E+08   0.133642E+08   0.133467E+08  -0.447592E+00   0.971963E+07   0.971886E+07   0.295327E+02
   0.824061E-02   0.131692E+08   0.131610E+08   0.108516E+05   0.780192E+04   0.908221E+07   0.131496E+08   0.131679E+08   0.131496E+08  -0.440982E+00   0.957635E+07   0.957558E+07   0.276454E+02
   0.880864E-02   0.129621E+08   0.129531E+08   0.996535E+04   0.671892E+04   0.870405E+07   0.129416E+08   0.129607E+08   0.129416E+08  -0.434007E+00   0.942516E+07   0.942440E+07   0.259005E+02
   0.941583E-02   0.127438E+08   0.127339E+08   0.730971E+04   0.577963E+04   0.832052E+07   0.127224E+08   0.127423E+08   0.127224E+08  -0.426657E+00   0.926583E+07   0.926506E+07   0.242912E+02
   0.100649E-01   0.125141E+08   0.125031E+08   0.610778E+04   0.496560E+04   0.793441E+07   0.124918E+08   0.125124E+08   0.124918E+08  -0.418923E+00   0.909815E+07   0.909738E+07   0.228019E+02
   0.107587E-01   0.122725E+08   0.122604E+08   0.461981E+04   0.426063E+04   0.754598E+07   0.122494E+08   0.122706E+08   0.122494E+08  -0.410794E+00   0.892190E+07   0.892112E+07   0.214332E+02
   0.115003E-01   0.120189E+08   0.120055E+08   0.402344E+04   0.365060E+04   0.715448E+07   0.119949E+08   0.120168E+08   0.119949E+08  -0.402260E+00   0.873684E+07   0.873606E+07   0.201655E+02
   0.122930E-01   0.117528E+08   0.117380E+08   0.379570E+04   0.312319E+04   0.676073E+07   0.117281E+08   0.117505E+08   0.117281E+08  -0.393311E+00   0.854278E+07   0.854199E+07   0.189998E+02
   0.131403E-01   0.114741E+08   0.114577E+08   0.313069E+04   0.266764E+04   0.636725E+07   0.114486E+08   0.114716E+08   0.114486E+08  -0.383939E+00   0.833951E+07   0.833872E+07   0.179275E+02
   0.140461E-01   0.111825E+08   0.111644E+08   0.282831E+04   0.227454E+04   0.597616E+07   0.111563E+08   0.111797E+08   0.111563E+08  -0.374136E+00   0.812687E+07   0.812607E+07   0.169348E+02
   0.150143E-01   0.108778E+08   0.108579E+08   0.221183E+04   0.193570E+04   0.558884E+07   0.108510E+08   0.108747E+08   0.108510E+08  -0.363896E+00   0.790474E+07   0.790393E+07   0.160202E+02
   0.160493E-01   0.105600E+08   0.105381E+08   0.177485E+04   0.164399E+04   0.520715E+07   0.105326E+08   0.105566E+08   0.105326E+08  -0.353217E+00   0.767306E+07   0.767225E+07   0.151731E+02
   0.171556E-01   0.102291E+08   0.102050E+08   0.165058E+04   0.139317E+04   0.483197E+07   0.102011E+08   0.102253E+08   0.102011E+08  -0.342101E+00   0.743187E+07   0.743104E+07   0.143827E+02
   0.183381E-01   0.988522E+07   0.985881E+07   0.120744E+04   0.117783E+04   0.446422E+07   0.985674E+07   0.988108E+07   0.985674E+07  -0.330554E+00   0.718129E+07   0.718045E+07   0.136445E+02
   0.196022E-01   0.952879E+07   0.949998E+07   0.118608E+04   0.993258E+03   0.410650E+07   0.949993E+07   0.952426E+07   0.949993E+07  -0.318588E+00   0.692160E+07   0.692075E+07   0.129465E+02
   0.209534E-01   0.916044E+07   0.912914E+07   0.108769E+04   0.835341E+03   0.376008E+07   0.913129E+07   0.915552E+07   0.913129E+07  -0.306225E+00   0.665328E+07   0.665242E+07   0.122820E+02
   0.223977E-01   0.878113E+07   0.874732E+07   0.840003E+03   0.700516E+03   0.342607E+07   0.875180E+07   0.877582E+07   0.875180E+07  -0.293498E+00   0.637703E+07   0.637615E+07   0.116404E+02
   0.239416E-01   0.839224E+07   0.835594E+07   0.762927E+03   0.585683E+03   0.310610E+07   0.836283E+07   0.838654E+07   0.836283E+07  -0.280454E+00   0.609385E+07   0.609296E+07   0.110124E+02
   0.255920E-01   0.799561E+07   0.795691E+07   0.483175E+03   0.488149E+03   0.280179E+07   0.796624E+07   0.798954E+07   0.796624E+07  -0.267154E+00   0.580509E+07   0.580420E+07   0.103894E+02
   0.273561E-01   0.759363E+07   0.755271E+07   0.398044E+03   0.405569E+03   0.251399E+07   0.756442E+07   0.758721E+07   0.756442E+07  -0.253679E+00   0.551250E+07   0.551160E+07   0.976282E+01
   0.292417E-01   0.718927E+07   0.714643E+07   0.406651E+03   0.335904E+03   0.224419E+07   0.716036E+07   0.718255E+07   0.716036E+07  -0.240128E+00   0.521825E+07   0.521736E+07   0.912465E+01
   0.312574E-01   0.678613E+07   0.674178E+07   0.301404E+03   0.277377E+03   0.199319E+07   0.675767E+07   0.677916E+07   0.675767E+07  -0.226624E+00   0.492497E+07   0.492408E+07   0.846843E+01
   0.334120E-01   0.638836E+07   0.634305E+07   0.220639E+03   0.228433E+03   0.176183E+07   0.636050E+07   0.638125E+07   0.636050E+07  -0.213304E+00   0.463569E+07   0.463482E+07   0.778969E+01
   0.357151E-01   0.600061E+07   0.595502E+07   0.187255E+03   0.187713E+03   0.155069E+07   0.597350E+07   0.599345E+07   0.597350E+07  -0.200326E+00   0.435380E+07   0.435295E+07   0.708668E+01
   0.381770E-01   0.562775E+07   0.558268E+07   0.174475E+03   0.154019E+03   0.135992E+07   0.560154E+07   0.562067E+07   0.560154E+07  -0.187852E+00   0.408284E+07   0.408202E+07   0.636119E+01
