#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.168634E+08   0.168634E+08   0.219687E+08   0.219564E+08   0.168626E+08   0.168634E+08   0.168634E+08   0.168705E+08  -0.524640E+00   0.115741E+08   0.115741E+08   0.454853E+02
   0.828765E-04   0.168632E+08   0.168632E+08   0.218958E+08   0.218818E+08   0.168622E+08   0.168632E+08   0.168632E+08   0.168704E+08  -0.524634E+00   0.115740E+08   0.115740E+08   0.485695E+02
   0.885892E-04   0.168631E+08   0.168630E+08   0.218128E+08   0.217969E+08   0.168617E+08   0.168631E+08   0.168631E+08   0.168701E+08  -0.524627E+00   0.115739E+08   0.115739E+08   0.518551E+02
   0.946958E-04   0.168629E+08   0.168628E+08   0.217183E+08   0.217002E+08   0.168611E+08   0.168628E+08   0.168629E+08   0.168699E+08  -0.524619E+00   0.115737E+08   0.115737E+08   0.553535E+02
   0.101223E-03   0.168626E+08   0.168626E+08   0.216109E+08   0.215902E+08   0.168604E+08   0.168626E+08   0.168626E+08   0.168696E+08  -0.524609E+00   0.115736E+08   0.115736E+08   0.590764E+02
   0.108201E-03   0.168624E+08   0.168623E+08   0.214887E+08   0.214652E+08   0.168597E+08   0.168623E+08   0.168623E+08   0.168693E+08  -0.524599E+00   0.115734E+08   0.115734E+08   0.630357E+02
   0.115659E-03   0.168620E+08   0.168620E+08   0.213499E+08   0.213232E+08   0.168588E+08   0.168620E+08   0.168620E+08   0.168690E+08  -0.524587E+00   0.115732E+08   0.115732E+08   0.672432E+02
   0.123632E-03   0.168617E+08   0.168616E+08   0.211923E+08   0.211620E+08   0.168579E+08   0.168617E+08   0.168617E+08   0.168685E+08  -0.524573E+00   0.115729E+08   0.115729E+08   0.717107E+02
   0.132154E-03   0.168613E+08   0.168612E+08   0.210136E+08   0.209791E+08   0.168568E+08   0.168613E+08   0.168613E+08   0.168681E+08  -0.524558E+00   0.115727E+08   0.115726E+08   0.764498E+02
   0.141263E-03   0.168608E+08   0.168608E+08   0.208111E+08   0.207721E+08   0.168555E+08   0.168608E+08   0.168608E+08   0.168675E+08  -0.524540E+00   0.115723E+08   0.115723E+08   0.814713E+02
   0.151000E-03   0.168603E+08   0.168602E+08   0.205820E+08   0.205378E+08   0.168540E+08   0.168603E+08   0.168603E+08   0.168669E+08  -0.524520E+00   0.115720E+08   0.115719E+08   0.867853E+02
   0.161409E-03   0.168597E+08   0.168596E+08   0.203232E+08   0.202731E+08   0.168524E+08   0.168597E+08   0.168597E+08   0.168662E+08  -0.524497E+00   0.115716E+08   0.115715E+08   0.924005E+02
   0.172535E-03   0.168590E+08   0.168589E+08   0.200311E+08   0.199745E+08   0.168505E+08   0.168590E+08   0.168590E+08   0.168655E+08  -0.524471E+00   0.115711E+08   0.115710E+08   0.983241E+02
   0.184428E-03   0.168582E+08   0.168581E+08   0.197023E+08   0.196384E+08   0.168483E+08   0.168582E+08   0.168582E+08   0.168646E+08  -0.524441E+00   0.115705E+08   0.115705E+08   0.104561E+03
   0.197141E-03   0.168574E+08   0.168572E+08   0.193328E+08   0.192609E+08   0.168459E+08   0.168573E+08   0.168573E+08   0.168636E+08  -0.524407E+00   0.115699E+08   0.115698E+08   0.111112E+03
   0.210730E-03   0.168563E+08   0.168562E+08   0.189186E+08   0.188378E+08   0.168431E+08   0.168563E+08   0.168563E+08   0.168624E+08  -0.524368E+00   0.115692E+08   0.115691E+08   0.117977E+03
   0.225256E-03   0.168552E+08   0.168550E+08   0.184555E+08   0.183650E+08   0.168399E+08   0.168551E+08   0.168552E+08   0.168611E+08  -0.524324E+00   0.115684E+08   0.115683E+08   0.125148E+03
   0.240783E-03   0.168539E+08   0.168537E+08   0.179396E+08   0.178385E+08   0.168362E+08   0.168538E+08   0.168538E+08   0.168596E+08  -0.524274E+00   0.115675E+08   0.115674E+08   0.132614E+03
   0.257381E-03   0.168524E+08   0.168521E+08   0.173669E+08   0.172542E+08   0.168321E+08   0.168522E+08   0.168523E+08   0.168579E+08  -0.524218E+00   0.115665E+08   0.115663E+08   0.140354E+03
   0.275122E-03   0.168507E+08   0.168504E+08   0.167337E+08   0.166086E+08   0.168273E+08   0.168505E+08   0.168506E+08   0.168559E+08  -0.524153E+00   0.115653E+08   0.115651E+08   0.148342E+03
   0.294087E-03   0.168487E+08   0.168484E+08   0.160372E+08   0.158989E+08   0.168219E+08   0.168486E+08   0.168487E+08   0.168538E+08  -0.524081E+00   0.115639E+08   0.115638E+08   0.156540E+03
   0.314358E-03   0.168465E+08   0.168462E+08   0.152753E+08   0.151232E+08   0.168158E+08   0.168463E+08   0.168465E+08   0.168513E+08  -0.523998E+00   0.115624E+08   0.115622E+08   0.164899E+03
   0.336027E-03   0.168440E+08   0.168436E+08   0.144472E+08   0.142809E+08   0.168088E+08   0.168438E+08   0.168440E+08   0.168485E+08  -0.523905E+00   0.115607E+08   0.115605E+08   0.173358E+03
   0.359190E-03   0.168412E+08   0.168408E+08   0.135541E+08   0.133733E+08   0.168008E+08   0.168409E+08   0.168411E+08   0.168453E+08  -0.523800E+00   0.115587E+08   0.115585E+08   0.181840E+03
   0.383949E-03   0.168380E+08   0.168375E+08   0.125991E+08   0.124041E+08   0.167917E+08   0.168377E+08   0.168379E+08   0.168418E+08  -0.523682E+00   0.115564E+08   0.115562E+08   0.190253E+03
   0.410415E-03   0.168343E+08   0.168338E+08   0.115884E+08   0.113798E+08   0.167814E+08   0.168340E+08   0.168342E+08   0.168377E+08  -0.523549E+00   0.115539E+08   0.115536E+08   0.198487E+03
   0.438706E-03   0.168302E+08   0.168296E+08   0.105313E+08   0.103104E+08   0.167697E+08   0.168298E+08   0.168301E+08   0.168332E+08  -0.523399E+00   0.115510E+08   0.115507E+08   0.206415E+03
   0.468946E-03   0.168255E+08   0.168248E+08   0.944088E+07   0.920976E+07   0.167563E+08   0.168251E+08   0.168254E+08   0.168281E+08  -0.523231E+00   0.115477E+08   0.115474E+08   0.213893E+03
   0.501271E-03   0.168202E+08   0.168195E+08   0.833436E+07   0.809573E+07   0.167412E+08   0.168198E+08   0.168201E+08   0.168224E+08  -0.523044E+00   0.115441E+08   0.115437E+08   0.220760E+03
   0.535824E-03   0.168143E+08   0.168134E+08   0.723290E+07   0.699039E+07   0.167241E+08   0.168137E+08   0.168141E+08   0.168161E+08  -0.522834E+00   0.115399E+08   0.115395E+08   0.226844E+03
   0.572759E-03   0.168076E+08   0.168066E+08   0.616126E+07   0.591934E+07   0.167047E+08   0.168070E+08   0.168074E+08   0.168089E+08  -0.522600E+00   0.115352E+08   0.115348E+08   0.231963E+03
   0.612240E-03   0.168000E+08   0.167990E+08   0.514671E+07   0.491061E+07   0.166827E+08   0.167994E+08   0.167999E+08   0.168010E+08  -0.522341E+00   0.115299E+08   0.115295E+08   0.235935E+03
   0.654442E-03   0.167916E+08   0.167904E+08   0.421724E+07   0.399277E+07   0.166579E+08   0.167908E+08   0.167914E+08   0.167922E+08  -0.522052E+00   0.115240E+08   0.115235E+08   0.238588E+03
   0.699554E-03   0.167821E+08   0.167808E+08   0.339897E+07   0.319210E+07   0.166299E+08   0.167812E+08   0.167819E+08   0.167823E+08  -0.521733E+00   0.115174E+08   0.115168E+08   0.239769E+03
   0.747774E-03   0.167715E+08   0.167701E+08   0.271274E+07   0.252919E+07   0.165983E+08   0.167705E+08   0.167713E+08   0.167714E+08  -0.521380E+00   0.115100E+08   0.115094E+08   0.239358E+03
   0.799319E-03   0.167597E+08   0.167582E+08   0.217049E+07   0.201504E+07   0.165628E+08   0.167586E+08   0.167594E+08   0.167592E+08  -0.520990E+00   0.115017E+08   0.115011E+08   0.237279E+03
   0.854417E-03   0.167465E+08   0.167449E+08   0.177164E+07   0.164750E+07   0.165229E+08   0.167452E+08   0.167462E+08   0.167458E+08  -0.520560E+00   0.114925E+08   0.114918E+08   0.233516E+03
   0.913313E-03   0.167318E+08   0.167301E+08   0.150100E+07   0.140912E+07   0.164782E+08   0.167304E+08   0.167316E+08   0.167309E+08  -0.520085E+00   0.114822E+08   0.114815E+08   0.228117E+03
   0.976269E-03   0.167155E+08   0.167137E+08   0.132896E+07   0.126767E+07   0.164280E+08   0.167140E+08   0.167153E+08   0.167144E+08  -0.519563E+00   0.114709E+08   0.114701E+08   0.221197E+03
   0.104356E-02   0.166975E+08   0.166956E+08   0.121547E+07   0.118046E+07   0.163720E+08   0.166957E+08   0.166972E+08   0.166961E+08  -0.518987E+00   0.114583E+08   0.114575E+08   0.212932E+03
   0.111550E-02   0.166775E+08   0.166755E+08   0.111807E+07   0.110294E+07   0.163096E+08   0.166755E+08   0.166772E+08   0.166759E+08  -0.518353E+00   0.114443E+08   0.114436E+08   0.203542E+03
   0.119239E-02   0.166554E+08   0.166533E+08   0.100294E+07   0.100023E+07   0.162402E+08   0.166532E+08   0.166551E+08   0.166536E+08  -0.517654E+00   0.114290E+08   0.114282E+08   0.193276E+03
   0.127458E-02   0.166311E+08   0.166289E+08   0.855722E+06   0.858380E+06   0.161632E+08   0.166286E+08   0.166307E+08   0.166289E+08  -0.516884E+00   0.114120E+08   0.114113E+08   0.182385E+03
   0.136244E-02   0.166042E+08   0.166020E+08   0.687068E+06   0.689736E+06   0.160779E+08   0.166015E+08   0.166039E+08   0.166017E+08  -0.516036E+00   0.113934E+08   0.113926E+08   0.171115E+03
   0.145636E-02   0.165746E+08   0.165724E+08   0.527715E+06   0.527413E+06   0.159840E+08   0.165716E+08   0.165743E+08   0.165718E+08  -0.515104E+00   0.113729E+08   0.113721E+08   0.159698E+03
   0.155674E-02   0.165421E+08   0.165399E+08   0.411653E+06   0.407534E+06   0.158807E+08   0.165388E+08   0.165418E+08   0.165389E+08  -0.514079E+00   0.113503E+08   0.113496E+08   0.148363E+03
   0.166405E-02   0.165064E+08   0.165042E+08   0.353740E+06   0.346158E+06   0.157676E+08   0.165028E+08   0.165061E+08   0.165029E+08  -0.512956E+00   0.113256E+08   0.113248E+08   0.137348E+03
   0.177876E-02   0.164673E+08   0.164651E+08   0.336242E+06   0.325930E+06   0.156442E+08   0.164633E+08   0.164670E+08   0.164634E+08  -0.511725E+00   0.112985E+08   0.112978E+08   0.126897E+03
   0.190137E-02   0.164245E+08   0.164222E+08   0.318942E+06   0.307029E+06   0.155102E+08   0.164200E+08   0.164241E+08   0.164201E+08  -0.510379E+00   0.112688E+08   0.112681E+08   0.117230E+03
   0.203243E-02   0.163777E+08   0.163754E+08   0.271897E+06   0.260506E+06   0.153654E+08   0.163728E+08   0.163773E+08   0.163728E+08  -0.508907E+00   0.112364E+08   0.112357E+08   0.108492E+03
   0.217253E-02   0.163265E+08   0.163242E+08   0.204275E+06   0.196219E+06   0.152096E+08   0.163212E+08   0.163262E+08   0.163212E+08  -0.507302E+00   0.112011E+08   0.112003E+08   0.100721E+03
   0.232228E-02   0.162708E+08   0.162684E+08   0.154048E+06   0.150717E+06   0.150427E+08   0.162649E+08   0.162704E+08   0.162650E+08  -0.505553E+00   0.111625E+08   0.111618E+08   0.938431E+02
   0.248236E-02   0.162102E+08   0.162077E+08   0.139968E+06   0.139378E+06   0.148649E+08   0.162038E+08   0.162098E+08   0.162038E+08  -0.503650E+00   0.111206E+08   0.111199E+08   0.877225E+02
   0.265347E-02   0.161443E+08   0.161418E+08   0.135102E+06   0.591839E+05   0.146762E+08   0.161373E+08   0.161439E+08   0.161374E+08  -0.501584E+00   0.110751E+08   0.110744E+08   0.822037E+02
   0.283638E-02   0.160729E+08   0.160702E+08   0.109971E+06   0.515633E+05   0.144769E+08   0.160653E+08   0.160725E+08   0.160654E+08  -0.499344E+00   0.110258E+08   0.110250E+08   0.771179E+02
   0.303189E-02   0.159956E+08   0.159928E+08   0.830668E+05   0.449060E+05   0.142672E+08   0.159874E+08   0.159952E+08   0.159874E+08  -0.496921E+00   0.109724E+08   0.109716E+08   0.722912E+02
   0.324088E-02   0.159120E+08   0.159091E+08   0.797237E+05   0.390913E+05   0.140471E+08   0.159032E+08   0.159116E+08   0.159032E+08  -0.494304E+00   0.109147E+08   0.109140E+08   0.676060E+02
   0.346428E-02   0.158219E+08   0.158188E+08   0.741712E+05   0.340141E+05   0.138165E+08   0.158124E+08   0.158215E+08   0.158125E+08  -0.491482E+00   0.108525E+08   0.108518E+08   0.630565E+02
   0.370308E-02   0.157249E+08   0.157217E+08   0.517718E+05   0.295821E+05   0.135751E+08   0.157148E+08   0.157244E+08   0.157148E+08  -0.488445E+00   0.107856E+08   0.107848E+08   0.587095E+02
   0.395834E-02   0.156207E+08   0.156172E+08   0.444472E+05   0.257142E+05   0.133224E+08   0.156098E+08   0.156201E+08   0.156098E+08  -0.485182E+00   0.107137E+08   0.107129E+08   0.546423E+02
   0.423119E-02   0.155088E+08   0.155052E+08   0.406022E+05   0.223397E+05   0.130577E+08   0.154972E+08   0.155082E+08   0.154972E+08  -0.481683E+00   0.106365E+08   0.106358E+08   0.509234E+02
   0.452285E-02   0.153890E+08   0.153851E+08   0.292321E+05   0.193968E+05   0.127803E+08   0.153767E+08   0.153884E+08   0.153767E+08  -0.477936E+00   0.105540E+08   0.105532E+08   0.475510E+02
   0.483461E-02   0.152613E+08   0.152571E+08   0.293602E+05   0.168314E+05   0.124853E+08   0.152482E+08   0.152606E+08   0.152482E+08  -0.473941E+00   0.104659E+08   0.104652E+08   0.444447E+02
   0.516787E-02   0.151246E+08   0.151201E+08   0.204157E+05   0.145953E+05   0.121764E+08   0.151106E+08   0.151239E+08   0.151106E+08  -0.469666E+00   0.103717E+08   0.103710E+08   0.415239E+02
   0.552409E-02   0.149788E+08   0.149740E+08   0.225161E+05   0.126475E+05   0.118542E+08   0.149640E+08   0.149781E+08   0.149640E+08  -0.465109E+00   0.102713E+08   0.102706E+08   0.387481E+02
   0.590488E-02   0.148237E+08   0.148185E+08   0.172369E+05   0.109515E+05   0.115197E+08   0.148081E+08   0.148229E+08   0.148081E+08  -0.460262E+00   0.101644E+08   0.101637E+08   0.361466E+02
   0.631190E-02   0.146588E+08   0.146531E+08   0.183784E+05   0.947531E+04   0.111731E+08   0.146422E+08   0.146579E+08   0.146422E+08  -0.455107E+00   0.100508E+08   0.100501E+08   0.337485E+02
   0.674699E-02   0.144839E+08   0.144777E+08   0.122436E+05   0.819138E+04   0.108173E+08   0.144665E+08   0.144829E+08   0.144665E+08  -0.449644E+00   0.993039E+07   0.992968E+07   0.315492E+02
   0.721207E-02   0.142987E+08   0.142918E+08   0.109722E+05   0.707511E+04   0.104510E+08   0.142803E+08   0.142976E+08   0.142803E+08  -0.443857E+00   0.980283E+07   0.980212E+07   0.295049E+02
   0.770920E-02   0.141027E+08   0.140952E+08   0.100825E+05   0.610520E+04   0.100740E+08   0.140835E+08   0.141015E+08   0.140835E+08  -0.437738E+00   0.966794E+07   0.966724E+07   0.275947E+02
   0.824061E-02   0.138956E+08   0.138874E+08   0.711136E+04   0.526291E+04   0.968564E+07   0.138754E+08   0.138944E+08   0.138754E+08  -0.431273E+00   0.952540E+07   0.952470E+07   0.258288E+02
   0.880864E-02   0.136771E+08   0.136680E+08   0.627498E+04   0.453194E+04   0.928816E+07   0.136560E+08   0.136757E+08   0.136560E+08  -0.424451E+00   0.937500E+07   0.937429E+07   0.241953E+02
   0.941583E-02   0.134467E+08   0.134368E+08   0.561094E+04   0.389802E+04   0.888468E+07   0.134247E+08   0.134452E+08   0.134247E+08  -0.417262E+00   0.921649E+07   0.921578E+07   0.226881E+02
   0.100649E-01   0.132043E+08   0.131932E+08   0.548679E+04   0.334867E+04   0.847799E+07   0.131813E+08   0.132025E+08   0.131813E+08  -0.409698E+00   0.904968E+07   0.904897E+07   0.212934E+02
   0.107587E-01   0.129493E+08   0.129372E+08   0.445994E+04   0.287296E+04   0.806832E+07   0.129255E+08   0.129474E+08   0.129255E+08  -0.401747E+00   0.887434E+07   0.887363E+07   0.200115E+02
   0.115003E-01   0.126817E+08   0.126682E+08   0.351234E+04   0.246136E+04   0.765498E+07   0.126570E+08   0.126795E+08   0.126570E+08  -0.393400E+00   0.869025E+07   0.868953E+07   0.188243E+02
   0.122930E-01   0.124009E+08   0.123860E+08   0.304315E+04   0.210552E+04   0.723892E+07   0.123754E+08   0.123985E+08   0.123754E+08  -0.384647E+00   0.849719E+07   0.849647E+07   0.177325E+02
   0.131403E-01   0.121068E+08   0.120903E+08   0.250948E+04   0.179820E+04   0.682276E+07   0.120804E+08   0.121042E+08   0.120804E+08  -0.375481E+00   0.829498E+07   0.829425E+07   0.167280E+02
   0.140461E-01   0.117990E+08   0.117809E+08   0.201224E+04   0.153304E+04   0.640864E+07   0.117720E+08   0.117962E+08   0.117720E+08  -0.365892E+00   0.808345E+07   0.808271E+07   0.157981E+02
   0.150143E-01   0.114775E+08   0.114575E+08   0.181053E+04   0.130451E+04   0.599804E+07   0.114497E+08   0.114743E+08   0.114497E+08  -0.355877E+00   0.786248E+07   0.786174E+07   0.149411E+02
   0.160493E-01   0.111421E+08   0.111201E+08   0.145503E+04   0.110778E+04   0.559294E+07   0.111137E+08   0.111386E+08   0.111137E+08  -0.345433E+00   0.763202E+07   0.763127E+07   0.141474E+02
   0.171556E-01   0.107929E+08   0.107687E+08   0.120892E+04   0.938648E+03   0.519425E+07   0.107639E+08   0.107891E+08   0.107639E+08  -0.334561E+00   0.739210E+07   0.739134E+07   0.134069E+02
   0.183381E-01   0.104300E+08   0.104035E+08   0.105092E+04   0.793461E+03   0.480304E+07   0.104006E+08   0.104258E+08   0.104006E+08  -0.323267E+00   0.714284E+07   0.714206E+07   0.127153E+02
   0.196022E-01   0.100538E+08   0.100250E+08   0.906672E+03   0.669031E+03   0.442206E+07   0.100240E+08   0.100493E+08   0.100240E+08  -0.311564E+00   0.688451E+07   0.688373E+07   0.120616E+02
   0.209534E-01   0.966514E+07   0.963378E+07   0.674697E+03   0.562587E+03   0.405263E+07   0.963503E+07   0.966022E+07   0.963503E+07  -0.299473E+00   0.661760E+07   0.661681E+07   0.114394E+02
   0.223977E-01   0.926488E+07   0.923100E+07   0.629146E+03   0.471721E+03   0.369601E+07   0.923457E+07   0.925956E+07   0.923457E+07  -0.287026E+00   0.634281E+07   0.634201E+07   0.108390E+02
   0.239416E-01   0.885450E+07   0.881814E+07   0.551013E+03   0.394341E+03   0.335397E+07   0.882412E+07   0.884880E+07   0.882412E+07  -0.274268E+00   0.606113E+07   0.606032E+07   0.102516E+02
   0.255920E-01   0.843597E+07   0.839720E+07   0.436535E+03   0.328626E+03   0.302826E+07   0.840562E+07   0.842988E+07   0.840562E+07  -0.261261E+00   0.577390E+07   0.577308E+07   0.966926E+01
   0.273561E-01   0.801179E+07   0.797081E+07   0.352288E+03   0.272996E+03   0.271984E+07   0.798162E+07   0.800536E+07   0.798162E+07  -0.248082E+00   0.548287E+07   0.548204E+07   0.908406E+01
   0.292417E-01   0.758511E+07   0.754220E+07   0.257512E+03   0.226073E+03   0.243033E+07   0.755525E+07   0.757838E+07   0.755525E+07  -0.234830E+00   0.519018E+07   0.518936E+07   0.848851E+01
   0.312574E-01   0.715972E+07   0.711530E+07   0.279905E+03   0.186657E+03   0.216068E+07   0.713032E+07   0.715275E+07   0.713032E+07  -0.221622E+00   0.489846E+07   0.489765E+07   0.787661E+01
   0.334120E-01   0.674001E+07   0.669464E+07   0.199005E+03   0.153701E+03   0.191183E+07   0.671123E+07   0.673289E+07   0.671123E+07  -0.208596E+00   0.461073E+07   0.460993E+07   0.724421E+01
   0.357151E-01   0.633087E+07   0.628522E+07   0.159726E+03   0.126286E+03   0.168444E+07   0.630287E+07   0.632371E+07   0.630287E+07  -0.195904E+00   0.433033E+07   0.432956E+07   0.658966E+01
   0.381770E-01   0.593746E+07   0.589233E+07   0.122359E+03   0.103605E+03   0.147877E+07   0.591038E+07   0.593038E+07   0.591038E+07  -0.183704E+00   0.406082E+07   0.406008E+07   0.591462E+01
