#           k/h    P           
            0.142297804356E+00            0.184290283203E+04
            0.145918697119E+00            0.175124133301E+04
            0.149539589882E+00            0.165945532227E+04
            0.153160497546E+00            0.157073278809E+04
            0.156781390309E+00            0.148810961914E+04
            0.160402283072E+00            0.141396948242E+04
            0.164023175836E+00            0.134960339355E+04
            0.167644068599E+00            0.129522009277E+04
            0.171264976263E+00            0.125019433594E+04
            0.174885869026E+00            0.121324462891E+04
            0.178506761789E+00            0.118255603027E+04
            0.182127654552E+00            0.115601025391E+04
            0.185748547316E+00            0.113150842285E+04
            0.189369440079E+00            0.110721545410E+04
            0.192990347743E+00            0.108167114258E+04
            0.196611240506E+00            0.105386950684E+04
            0.200232133269E+00            0.102336657715E+04
            0.203853026032E+00            0.990326599121E+03
            0.207473918796E+00            0.955402282715E+03
            0.211094811559E+00            0.919531250000E+03
            0.214715719223E+00            0.883780761719E+03
            0.218336611986E+00            0.849223815918E+03
            0.221957504749E+00            0.816787414551E+03
            0.225578397512E+00            0.787134704590E+03
            0.229199290276E+00            0.760645141602E+03
            0.232820183039E+00            0.737414489746E+03
            0.236441090703E+00            0.717234069824E+03
            0.240061983466E+00            0.699654479980E+03
            0.243682876229E+00            0.684124023438E+03
            0.247303768992E+00            0.670042419434E+03
            0.250924676657E+00            0.656743469238E+03
            0.254545569420E+00            0.643581115723E+03
            0.258166462183E+00            0.630082519531E+03
            0.261787354946E+00            0.615987487793E+03
            0.265408247709E+00            0.601188781738E+03
            0.269029140472E+00            0.585707397461E+03
            0.272650033236E+00            0.569706481934E+03
            0.276270925999E+00            0.553458862305E+03
            0.279891818762E+00            0.537292053223E+03
            0.283512711525E+00            0.521548889160E+03
            0.287133634090E+00            0.506535339355E+03
            0.290754526854E+00            0.492468261719E+03
            0.294375419617E+00            0.479467041016E+03
            0.297996312380E+00            0.467571502686E+03
            0.301617205143E+00            0.456745666504E+03
            0.305238097906E+00            0.446876647949E+03
            0.308858990669E+00            0.437790802002E+03
            0.312479883432E+00            0.429281341553E+03
            0.316100776196E+00            0.421139923096E+03
            0.319721668959E+00            0.413181121826E+03
            0.323342561722E+00            0.405253356934E+03
            0.326963484287E+00            0.397245391846E+03
            0.330584377050E+00            0.389098815918E+03
            0.334205269814E+00            0.380813201904E+03
            0.337826162577E+00            0.372429870605E+03
            0.341447055340E+00            0.364019500732E+03
            0.345067948103E+00            0.355678222656E+03
            0.348688840866E+00            0.347511352539E+03
            0.352309733629E+00            0.339608856201E+03
            0.355930626392E+00            0.332037384033E+03
            0.359551519156E+00            0.324847320557E+03
            0.363172411919E+00            0.318067626953E+03
            0.366793304682E+00            0.311695281982E+03
            0.370414227247E+00            0.305697753906E+03
            0.374035120010E+00            0.300023559570E+03
            0.377656012774E+00            0.294610565186E+03
            0.381276905537E+00            0.289394653320E+03
            0.384897798300E+00            0.284318267822E+03
            0.388518691063E+00            0.279331726074E+03
            0.392139583826E+00            0.274391815186E+03
            0.395760476589E+00            0.269467529297E+03
            0.399381369352E+00            0.264548431396E+03
            0.403002262115E+00            0.259644195557E+03
            0.406623154879E+00            0.254775161743E+03
            0.410244077444E+00            0.249964172363E+03
            0.413864970207E+00            0.245235794067E+03
            0.417485862970E+00            0.240616867065E+03
            0.421106755733E+00            0.236133758545E+03
            0.424727648497E+00            0.231806579590E+03
            0.428348541260E+00            0.227645172119E+03
            0.431969434023E+00            0.223649368286E+03
            0.435590326786E+00            0.219811798096E+03
            0.439211219549E+00            0.216120132446E+03
            0.442832112312E+00            0.212558181763E+03
            0.446453005075E+00            0.209107116699E+03
            0.450073897839E+00            0.205746414185E+03
            0.453694820404E+00            0.202456069946E+03
            0.457315713167E+00            0.199220169067E+03
            0.460936605930E+00            0.196029220581E+03
            0.464557498693E+00            0.192878265381E+03
            0.468178391457E+00            0.189765289307E+03
            0.471799284220E+00            0.186690887451E+03
            0.475420176983E+00            0.183659408569E+03
            0.479041069746E+00            0.180678054810E+03
            0.482661962509E+00            0.177755218506E+03
            0.486282855272E+00            0.174898910522E+03
            0.489903748035E+00            0.172114822388E+03
            0.493524670601E+00            0.169405487061E+03
            0.497145563364E+00            0.166771194458E+03
            0.500766456127E+00            0.164211578369E+03
            0.504387319088E+00            0.161725280762E+03
            0.508008241653E+00            0.159308059692E+03
            0.511629104614E+00            0.156952667236E+03
            0.515250027180E+00            0.154651397705E+03
            0.518870949745E+00            0.152397872925E+03
            0.522491812706E+00            0.150187500000E+03
            0.526112735271E+00            0.148016616821E+03
            0.529733598232E+00            0.145881713867E+03
            0.533354520798E+00            0.143779602051E+03
            0.536975383759E+00            0.141708923340E+03
            0.540596306324E+00            0.139670669556E+03
            0.544217169285E+00            0.137667083740E+03
            0.547838091850E+00            0.135700149536E+03
            0.551458954811E+00            0.133770751953E+03
            0.555079877377E+00            0.131879409790E+03
            0.558700799942E+00            0.130027160645E+03
            0.562321662903E+00            0.128215408325E+03
            0.565942585468E+00            0.126444686890E+03
            0.569563448429E+00            0.124713737488E+03
            0.573184370995E+00            0.123020347595E+03
            0.576805233955E+00            0.121362312317E+03
            0.580426156521E+00            0.119738082886E+03
            0.628420531750E+00            0.100727577209E+03
            0.767554461956E+00            0.646871643066E+02
            0.937492847443E+00            0.411287117004E+02
            0.114505624771E+01            0.259158153534E+02
            0.139857447147E+01            0.161965961456E+02
            0.170822405815E+01            0.100470476151E+02
            0.208642935753E+01            0.618988037109E+01
            0.254836988449E+01            0.378977560997E+01
            0.311258554459E+01            0.230702877045E+01
            0.380171966553E+01            0.139702022076E+01
            0.464343452454E+01            0.841861784458E+00
            0.567150259018E+01            0.505046606064E+00
            0.692718791962E+01            0.301730155945E+00
            0.846088409424E+01            0.179569661617E+00
            0.103341455460E+02            0.106485217810E+00
            0.126221628189E+02            0.629346445203E-01
            0.154167423248E+02            0.370788350701E-01
            0.188300476074E+02            0.217808522284E-01
            0.229990673065E+02            0.127584859729E-01
            0.280911197662E+02            0.745323859155E-02
            0.343105964661E+02            0.434249779209E-02
            0.419070510864E+02            0.252339732833E-02
            0.511853790283E+02            0.146234303247E-02
            0.625179519653E+02            0.844985130243E-03
            0.763596496582E+02            0.486670323880E-03
            0.932657852173E+02            0.279232335743E-03
