#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.197263E+08   0.197263E+08   0.262786E+08   0.262781E+08   0.197272E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474760E+00   0.105037E+08   0.105037E+08   0.675388E+01
   0.146467E-04   0.197263E+08   0.197263E+08   0.262753E+08   0.262747E+08   0.197271E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474760E+00   0.105037E+08   0.105037E+08   0.721917E+01
   0.156563E-04   0.197263E+08   0.197263E+08   0.262715E+08   0.262708E+08   0.197271E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474760E+00   0.105037E+08   0.105037E+08   0.771648E+01
   0.167355E-04   0.197263E+08   0.197263E+08   0.262672E+08   0.262664E+08   0.197271E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474760E+00   0.105037E+08   0.105037E+08   0.824799E+01
   0.178891E-04   0.197263E+08   0.197263E+08   0.262622E+08   0.262614E+08   0.197271E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474760E+00   0.105037E+08   0.105037E+08   0.881605E+01
   0.191222E-04   0.197263E+08   0.197263E+08   0.262566E+08   0.262556E+08   0.197271E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474759E+00   0.105037E+08   0.105037E+08   0.942317E+01
   0.204403E-04   0.197263E+08   0.197263E+08   0.262502E+08   0.262490E+08   0.197270E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474759E+00   0.105037E+08   0.105037E+08   0.100720E+02
   0.218493E-04   0.197263E+08   0.197263E+08   0.262428E+08   0.262415E+08   0.197270E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474758E+00   0.105037E+08   0.105037E+08   0.107654E+02
   0.233554E-04   0.197263E+08   0.197263E+08   0.262344E+08   0.262329E+08   0.197270E+08   0.197263E+08   0.197263E+08   0.197329E+08  -0.474758E+00   0.105037E+08   0.105037E+08   0.115064E+02
   0.249653E-04   0.197262E+08   0.197262E+08   0.262248E+08   0.262231E+08   0.197269E+08   0.197262E+08   0.197262E+08   0.197328E+08  -0.474757E+00   0.105037E+08   0.105037E+08   0.122983E+02
   0.266862E-04   0.197262E+08   0.197262E+08   0.262138E+08   0.262118E+08   0.197269E+08   0.197262E+08   0.197262E+08   0.197328E+08  -0.474757E+00   0.105037E+08   0.105037E+08   0.131444E+02
   0.285257E-04   0.197262E+08   0.197262E+08   0.262013E+08   0.261990E+08   0.197268E+08   0.197262E+08   0.197262E+08   0.197328E+08  -0.474756E+00   0.105036E+08   0.105036E+08   0.140485E+02
   0.304920E-04   0.197262E+08   0.197262E+08   0.261869E+08   0.261844E+08   0.197267E+08   0.197262E+08   0.197262E+08   0.197328E+08  -0.474755E+00   0.105036E+08   0.105036E+08   0.150145E+02
   0.325938E-04   0.197261E+08   0.197261E+08   0.261706E+08   0.261677E+08   0.197267E+08   0.197261E+08   0.197261E+08   0.197327E+08  -0.474754E+00   0.105036E+08   0.105036E+08   0.160466E+02
   0.348406E-04   0.197261E+08   0.197261E+08   0.261519E+08   0.261486E+08   0.197266E+08   0.197261E+08   0.197261E+08   0.197327E+08  -0.474753E+00   0.105036E+08   0.105036E+08   0.171492E+02
   0.372422E-04   0.197261E+08   0.197261E+08   0.261306E+08   0.261268E+08   0.197265E+08   0.197261E+08   0.197261E+08   0.197326E+08  -0.474752E+00   0.105036E+08   0.105036E+08   0.183270E+02
   0.398093E-04   0.197260E+08   0.197260E+08   0.261063E+08   0.261019E+08   0.197264E+08   0.197260E+08   0.197260E+08   0.197326E+08  -0.474751E+00   0.105036E+08   0.105035E+08   0.195851E+02
   0.425534E-04   0.197260E+08   0.197260E+08   0.260785E+08   0.260736E+08   0.197262E+08   0.197260E+08   0.197260E+08   0.197325E+08  -0.474749E+00   0.105035E+08   0.105035E+08   0.209286E+02
   0.454867E-04   0.197259E+08   0.197259E+08   0.260468E+08   0.260411E+08   0.197261E+08   0.197259E+08   0.197259E+08   0.197325E+08  -0.474748E+00   0.105035E+08   0.105035E+08   0.223634E+02
   0.486221E-04   0.197258E+08   0.197258E+08   0.260106E+08   0.260042E+08   0.197259E+08   0.197258E+08   0.197258E+08   0.197324E+08  -0.474746E+00   0.105035E+08   0.105035E+08   0.238954E+02
   0.519737E-04   0.197258E+08   0.197258E+08   0.259693E+08   0.259620E+08   0.197257E+08   0.197258E+08   0.197258E+08   0.197323E+08  -0.474743E+00   0.105034E+08   0.105034E+08   0.255309E+02
   0.555563E-04   0.197257E+08   0.197257E+08   0.259222E+08   0.259138E+08   0.197255E+08   0.197257E+08   0.197257E+08   0.197322E+08  -0.474741E+00   0.105034E+08   0.105034E+08   0.272765E+02
   0.593858E-04   0.197256E+08   0.197256E+08   0.258685E+08   0.258589E+08   0.197253E+08   0.197256E+08   0.197256E+08   0.197321E+08  -0.474738E+00   0.105033E+08   0.105033E+08   0.291393E+02
   0.634793E-04   0.197255E+08   0.197255E+08   0.258072E+08   0.257963E+08   0.197250E+08   0.197255E+08   0.197255E+08   0.197320E+08  -0.474734E+00   0.105033E+08   0.105032E+08   0.311267E+02
   0.678550E-04   0.197253E+08   0.197253E+08   0.257374E+08   0.257249E+08   0.197246E+08   0.197253E+08   0.197253E+08   0.197318E+08  -0.474730E+00   0.105032E+08   0.105032E+08   0.332463E+02
   0.725324E-04   0.197252E+08   0.197252E+08   0.256578E+08   0.256436E+08   0.197243E+08   0.197252E+08   0.197252E+08   0.197316E+08  -0.474726E+00   0.105031E+08   0.105031E+08   0.355064E+02
   0.775321E-04   0.197250E+08   0.197250E+08   0.255672E+08   0.255510E+08   0.197239E+08   0.197250E+08   0.197250E+08   0.197314E+08  -0.474721E+00   0.105030E+08   0.105030E+08   0.379154E+02
   0.828765E-04   0.197248E+08   0.197248E+08   0.254639E+08   0.254455E+08   0.197234E+08   0.197248E+08   0.197248E+08   0.197312E+08  -0.474715E+00   0.105029E+08   0.105029E+08   0.404819E+02
   0.885892E-04   0.197246E+08   0.197246E+08   0.253465E+08   0.253255E+08   0.197228E+08   0.197246E+08   0.197246E+08   0.197310E+08  -0.474708E+00   0.105028E+08   0.105028E+08   0.432151E+02
   0.946958E-04   0.197244E+08   0.197243E+08   0.252128E+08   0.251890E+08   0.197222E+08   0.197244E+08   0.197244E+08   0.197307E+08  -0.474701E+00   0.105027E+08   0.105026E+08   0.461240E+02
   0.101223E-03   0.197241E+08   0.197240E+08   0.250610E+08   0.250338E+08   0.197215E+08   0.197241E+08   0.197241E+08   0.197304E+08  -0.474692E+00   0.105025E+08   0.105025E+08   0.492183E+02
   0.108201E-03   0.197238E+08   0.197237E+08   0.248885E+08   0.248576E+08   0.197206E+08   0.197237E+08   0.197238E+08   0.197300E+08  -0.474682E+00   0.105023E+08   0.105023E+08   0.525072E+02
   0.115659E-03   0.197234E+08   0.197233E+08   0.246927E+08   0.246576E+08   0.197197E+08   0.197234E+08   0.197234E+08   0.197296E+08  -0.474671E+00   0.105021E+08   0.105021E+08   0.560002E+02
   0.123632E-03   0.197230E+08   0.197229E+08   0.244708E+08   0.244310E+08   0.197186E+08   0.197229E+08   0.197229E+08   0.197291E+08  -0.474658E+00   0.105019E+08   0.105019E+08   0.597065E+02
   0.132154E-03   0.197225E+08   0.197224E+08   0.242194E+08   0.241743E+08   0.197174E+08   0.197224E+08   0.197225E+08   0.197285E+08  -0.474644E+00   0.105016E+08   0.105016E+08   0.636350E+02
   0.141263E-03   0.197219E+08   0.197218E+08   0.239352E+08   0.238841E+08   0.197160E+08   0.197219E+08   0.197219E+08   0.197279E+08  -0.474627E+00   0.105013E+08   0.105013E+08   0.677938E+02
   0.151000E-03   0.197213E+08   0.197212E+08   0.236142E+08   0.235564E+08   0.197144E+08   0.197212E+08   0.197213E+08   0.197272E+08  -0.474608E+00   0.105010E+08   0.105009E+08   0.721903E+02
   0.161409E-03   0.197206E+08   0.197205E+08   0.232522E+08   0.231871E+08   0.197125E+08   0.197205E+08   0.197205E+08   0.197264E+08  -0.474587E+00   0.105006E+08   0.105005E+08   0.768304E+02
   0.172535E-03   0.197197E+08   0.197196E+08   0.228450E+08   0.227715E+08   0.197104E+08   0.197197E+08   0.197197E+08   0.197254E+08  -0.474562E+00   0.105001E+08   0.105001E+08   0.817187E+02
   0.184428E-03   0.197188E+08   0.197187E+08   0.223877E+08   0.223051E+08   0.197080E+08   0.197187E+08   0.197188E+08   0.197244E+08  -0.474534E+00   0.104996E+08   0.104996E+08   0.868572E+02
   0.197141E-03   0.197177E+08   0.197176E+08   0.218756E+08   0.217830E+08   0.197053E+08   0.197177E+08   0.197177E+08   0.197231E+08  -0.474502E+00   0.104990E+08   0.104990E+08   0.922455E+02
   0.210730E-03   0.197165E+08   0.197163E+08   0.213038E+08   0.212001E+08   0.197022E+08   0.197164E+08   0.197165E+08   0.197218E+08  -0.474466E+00   0.104984E+08   0.104983E+08   0.978796E+02
   0.225256E-03   0.197151E+08   0.197149E+08   0.206675E+08   0.205518E+08   0.196987E+08   0.197150E+08   0.197151E+08   0.197202E+08  -0.474425E+00   0.104976E+08   0.104976E+08   0.103751E+03
   0.240783E-03   0.197135E+08   0.197133E+08   0.199621E+08   0.198334E+08   0.196946E+08   0.197134E+08   0.197135E+08   0.197184E+08  -0.474379E+00   0.104968E+08   0.104967E+08   0.109847E+03
   0.257381E-03   0.197118E+08   0.197115E+08   0.191835E+08   0.190411E+08   0.196900E+08   0.197116E+08   0.197117E+08   0.197164E+08  -0.474326E+00   0.104958E+08   0.104957E+08   0.116147E+03
   0.275122E-03   0.197097E+08   0.197094E+08   0.183287E+08   0.181717E+08   0.196848E+08   0.197095E+08   0.197097E+08   0.197141E+08  -0.474266E+00   0.104947E+08   0.104946E+08   0.122625E+03
   0.294087E-03   0.197074E+08   0.197070E+08   0.173957E+08   0.172235E+08   0.196788E+08   0.197072E+08   0.197073E+08   0.197116E+08  -0.474199E+00   0.104934E+08   0.104933E+08   0.129245E+03
   0.314358E-03   0.197047E+08   0.197044E+08   0.163843E+08   0.161967E+08   0.196720E+08   0.197045E+08   0.197047E+08   0.197086E+08  -0.474123E+00   0.104920E+08   0.104919E+08   0.135962E+03
   0.336027E-03   0.197017E+08   0.197013E+08   0.152967E+08   0.150936E+08   0.196642E+08   0.197015E+08   0.197017E+08   0.197053E+08  -0.474036E+00   0.104904E+08   0.104902E+08   0.142721E+03
   0.359190E-03   0.196983E+08   0.196979E+08   0.141378E+08   0.139198E+08   0.196554E+08   0.196981E+08   0.196983E+08   0.197016E+08  -0.473939E+00   0.104885E+08   0.104883E+08   0.149452E+03
   0.383949E-03   0.196945E+08   0.196939E+08   0.129161E+08   0.126844E+08   0.196453E+08   0.196942E+08   0.196944E+08   0.196974E+08  -0.473830E+00   0.104864E+08   0.104862E+08   0.156075E+03
   0.410415E-03   0.196901E+08   0.196895E+08   0.116444E+08   0.114009E+08   0.196339E+08   0.196898E+08   0.196900E+08   0.196927E+08  -0.473708E+00   0.104840E+08   0.104838E+08   0.162495E+03
   0.438706E-03   0.196852E+08   0.196845E+08   0.103400E+08   0.100873E+08   0.196210E+08   0.196848E+08   0.196851E+08   0.196874E+08  -0.473571E+00   0.104813E+08   0.104811E+08   0.168606E+03
   0.468946E-03   0.196796E+08   0.196788E+08   0.902513E+07   0.876676E+07   0.196063E+08   0.196792E+08   0.196795E+08   0.196814E+08  -0.473417E+00   0.104783E+08   0.104781E+08   0.174287E+03
   0.501271E-03   0.196733E+08   0.196725E+08   0.772658E+07   0.746720E+07   0.195896E+08   0.196728E+08   0.196732E+08   0.196747E+08  -0.473246E+00   0.104749E+08   0.104746E+08   0.179410E+03
   0.535824E-03   0.196662E+08   0.196653E+08   0.647520E+07   0.622028E+07   0.195707E+08   0.196657E+08   0.196661E+08   0.196673E+08  -0.473055E+00   0.104710E+08   0.104707E+08   0.183837E+03
   0.572759E-03   0.196583E+08   0.196572E+08   0.530418E+07   0.505998E+07   0.195493E+08   0.196576E+08   0.196581E+08   0.196590E+08  -0.472843E+00   0.104667E+08   0.104664E+08   0.187433E+03
   0.612240E-03   0.196494E+08   0.196482E+08   0.424666E+07   0.401985E+07   0.195252E+08   0.196486E+08   0.196492E+08   0.196497E+08  -0.472608E+00   0.104618E+08   0.104615E+08   0.190064E+03
   0.654442E-03   0.196393E+08   0.196381E+08   0.333224E+07   0.312947E+07   0.194979E+08   0.196385E+08   0.196391E+08   0.196393E+08  -0.472347E+00   0.104564E+08   0.104560E+08   0.191611E+03
   0.699554E-03   0.196281E+08   0.196267E+08   0.258284E+07   0.241003E+07   0.194671E+08   0.196272E+08   0.196279E+08   0.196278E+08  -0.472059E+00   0.104503E+08   0.104499E+08   0.191976E+03
   0.747774E-03   0.196156E+08   0.196141E+08   0.200818E+07   0.186979E+07   0.194325E+08   0.196146E+08   0.196154E+08   0.196151E+08  -0.471741E+00   0.104435E+08   0.104431E+08   0.191093E+03
   0.799319E-03   0.196017E+08   0.196000E+08   0.160203E+07   0.150023E+07   0.193935E+08   0.196005E+08   0.196014E+08   0.196009E+08  -0.471390E+00   0.104359E+08   0.104355E+08   0.188935E+03
   0.854417E-03   0.195861E+08   0.195844E+08   0.134034E+07   0.127435E+07   0.193498E+08   0.195848E+08   0.195859E+08   0.195851E+08  -0.471003E+00   0.104275E+08   0.104270E+08   0.185517E+03
   0.913313E-03   0.195689E+08   0.195670E+08   0.118291E+07   0.114870E+07   0.193007E+08   0.195674E+08   0.195686E+08   0.195677E+08  -0.470576E+00   0.104181E+08   0.104176E+08   0.180900E+03
   0.976269E-03   0.195497E+08   0.195478E+08   0.107973E+07   0.107027E+07   0.192458E+08   0.195481E+08   0.195494E+08   0.195483E+08  -0.470105E+00   0.104078E+08   0.104073E+08   0.175186E+03
   0.104356E-02   0.195285E+08   0.195265E+08   0.981933E+06   0.988166E+06   0.191846E+08   0.195267E+08   0.195282E+08   0.195269E+08  -0.469585E+00   0.103963E+08   0.103958E+08   0.168509E+03
   0.111550E-02   0.195051E+08   0.195029E+08   0.855344E+06   0.867840E+06   0.191163E+08   0.195030E+08   0.195048E+08   0.195032E+08  -0.469012E+00   0.103837E+08   0.103831E+08   0.161022E+03
   0.119239E-02   0.194792E+08   0.194770E+08   0.691991E+06   0.702824E+06   0.190403E+08   0.194769E+08   0.194788E+08   0.194771E+08  -0.468380E+00   0.103697E+08   0.103692E+08   0.152886E+03
   0.127458E-02   0.194506E+08   0.194483E+08   0.513037E+06   0.517360E+06   0.189561E+08   0.194480E+08   0.194503E+08   0.194482E+08  -0.467683E+00   0.103543E+08   0.103538E+08   0.144266E+03
   0.136244E-02   0.194191E+08   0.194168E+08   0.358068E+06   0.354666E+06   0.188629E+08   0.194163E+08   0.194188E+08   0.194164E+08  -0.466915E+00   0.103374E+08   0.103369E+08   0.135331E+03
   0.145636E-02   0.193845E+08   0.193821E+08   0.261723E+06   0.252263E+06   0.187602E+08   0.193813E+08   0.193841E+08   0.193814E+08  -0.466072E+00   0.103188E+08   0.103182E+08   0.126263E+03
   0.155674E-02   0.193464E+08   0.193440E+08   0.228821E+06   0.216210E+06   0.186472E+08   0.193429E+08   0.193460E+08   0.193429E+08  -0.465145E+00   0.102983E+08   0.102978E+08   0.117262E+03
   0.166405E-02   0.193046E+08   0.193022E+08   0.226736E+06   0.213681E+06   0.185234E+08   0.193007E+08   0.193042E+08   0.193008E+08  -0.464129E+00   0.102759E+08   0.102753E+08   0.108541E+03
   0.177876E-02   0.192588E+08   0.192563E+08   0.208099E+06   0.196737E+06   0.183884E+08   0.192545E+08   0.192584E+08   0.192545E+08  -0.463015E+00   0.102513E+08   0.102507E+08   0.100302E+03
   0.190137E-02   0.192086E+08   0.192062E+08   0.152406E+06   0.144635E+06   0.182416E+08   0.192039E+08   0.192082E+08   0.192039E+08  -0.461797E+00   0.102243E+08   0.102238E+08   0.927001E+02
   0.203243E-02   0.191538E+08   0.191513E+08   0.872718E+05   0.842748E+05   0.180828E+08   0.191486E+08   0.191534E+08   0.191486E+08  -0.460465E+00   0.101949E+08   0.101944E+08   0.858164E+02
   0.217253E-02   0.190939E+08   0.190914E+08   0.564953E+05   0.570835E+05   0.179117E+08   0.190882E+08   0.190935E+08   0.190882E+08  -0.459012E+00   0.101628E+08   0.101623E+08   0.796625E+02
   0.232228E-02   0.190286E+08   0.190261E+08   0.622139E+05   0.625292E+05   0.177282E+08   0.190224E+08   0.190282E+08   0.190224E+08  -0.457429E+00   0.101278E+08   0.101273E+08   0.741999E+02
   0.248236E-02   0.189576E+08   0.189550E+08   0.613435E+05  -0.704016E+05   0.175323E+08   0.189508E+08   0.189572E+08   0.189508E+08  -0.455707E+00   0.100898E+08   0.100893E+08   0.693496E+02
   0.265347E-02   0.188805E+08   0.188778E+08   0.354162E+05  -0.613646E+05   0.173241E+08   0.188731E+08   0.188801E+08   0.188731E+08  -0.453838E+00   0.100485E+08   0.100479E+08   0.649866E+02
   0.283638E-02   0.187969E+08   0.187941E+08   0.200945E+05  -0.534687E+05   0.171036E+08   0.187889E+08   0.187965E+08   0.187889E+08  -0.451811E+00   0.100037E+08   0.100031E+08   0.609544E+02
   0.303189E-02   0.187064E+08   0.187034E+08   0.272891E+05  -0.465711E+05   0.168709E+08   0.186977E+08   0.187059E+08   0.186977E+08  -0.449618E+00   0.995520E+07   0.995468E+07   0.571200E+02
   0.324088E-02   0.186086E+08   0.186055E+08   0.191031E+05  -0.405467E+05   0.166260E+08   0.185992E+08   0.186081E+08   0.185992E+08  -0.447250E+00   0.990284E+07   0.990232E+07   0.534133E+02
   0.346428E-02   0.185031E+08   0.184999E+08   0.315570E+04  -0.352863E+05   0.163686E+08   0.184930E+08   0.185026E+08   0.184930E+08  -0.444696E+00   0.984639E+07   0.984588E+07   0.498199E+02
   0.370308E-02   0.183896E+08   0.183861E+08   0.708912E+04  -0.306942E+05   0.160983E+08   0.183787E+08   0.183890E+08   0.183787E+08  -0.441947E+00   0.978564E+07   0.978512E+07   0.463774E+02
   0.395834E-02   0.182675E+08   0.182639E+08   0.114814E+04  -0.266865E+05   0.158144E+08   0.182559E+08   0.182670E+08   0.182559E+08  -0.438994E+00   0.972037E+07   0.971986E+07   0.431622E+02
   0.423119E-02   0.181366E+08   0.181328E+08  -0.223887E+04  -0.231900E+05   0.155163E+08   0.181242E+08   0.181360E+08   0.181242E+08  -0.435827E+00   0.965036E+07   0.964985E+07   0.402224E+02
   0.452285E-02   0.179964E+08   0.179924E+08   0.106922E+04  -0.201403E+05   0.152030E+08   0.179832E+08   0.179958E+08   0.179832E+08  -0.432436E+00   0.957540E+07   0.957489E+07   0.375507E+02
   0.483461E-02   0.178469E+08   0.178426E+08  -0.297499E+04  -0.174818E+05   0.148694E+08   0.178329E+08   0.178463E+08   0.178329E+08  -0.428820E+00   0.949549E+07   0.949498E+07   0.350934E+02
   0.516787E-02   0.176869E+08   0.176823E+08   0.250469E+04  -0.151642E+05   0.145195E+08   0.176720E+08   0.176862E+08   0.176720E+08  -0.424951E+00   0.940996E+07   0.940945E+07   0.327794E+02
   0.552409E-02   0.175164E+08   0.175114E+08  -0.198135E+04  -0.131450E+05   0.141537E+08   0.175005E+08   0.175156E+08   0.175005E+08  -0.420827E+00   0.931881E+07   0.931830E+07   0.305849E+02
   0.590488E-02   0.173349E+08   0.173295E+08   0.411930E+03  -0.113865E+05   0.137733E+08   0.173180E+08   0.173340E+08   0.173180E+08  -0.416440E+00   0.922182E+07   0.922132E+07   0.285259E+02
   0.631190E-02   0.171418E+08   0.171360E+08  -0.166619E+04  -0.985561E+04   0.133782E+08   0.171240E+08   0.171409E+08   0.171240E+08  -0.411774E+00   0.911869E+07   0.911819E+07   0.266292E+02
   0.674699E-02   0.169372E+08   0.169308E+08  -0.298019E+04  -0.852372E+04   0.129714E+08   0.169184E+08   0.169362E+08   0.169184E+08  -0.406830E+00   0.900938E+07   0.900888E+07   0.248876E+02
   0.721207E-02   0.167204E+08   0.167135E+08  -0.756489E+03  -0.736547E+04   0.125514E+08   0.167006E+08   0.167193E+08   0.167006E+08  -0.401592E+00   0.889360E+07   0.889310E+07   0.232690E+02
   0.770920E-02   0.164912E+08   0.164835E+08  -0.177634E+04  -0.635879E+04   0.121179E+08   0.164703E+08   0.164900E+08   0.164703E+08  -0.396055E+00   0.877117E+07   0.877067E+07   0.217570E+02
   0.824061E-02   0.162489E+08   0.162405E+08  -0.178122E+04  -0.548430E+04   0.116706E+08   0.162270E+08   0.162475E+08   0.162270E+08  -0.390203E+00   0.864179E+07   0.864129E+07   0.203584E+02
   0.880864E-02   0.159931E+08   0.159839E+08  -0.261515E+04  -0.472510E+04   0.112118E+08   0.159702E+08   0.159917E+08   0.159702E+08  -0.384029E+00   0.850528E+07   0.850478E+07   0.190649E+02
   0.941583E-02   0.157236E+08   0.157135E+08  -0.220078E+04  -0.406641E+04   0.107450E+08   0.156997E+08   0.157220E+08   0.156997E+08  -0.377523E+00   0.836142E+07   0.836091E+07   0.178709E+02
   0.100649E-01   0.154399E+08   0.154287E+08  -0.169999E+04  -0.349534E+04   0.102728E+08   0.154150E+08   0.154382E+08   0.154150E+08  -0.370677E+00   0.821002E+07   0.820951E+07   0.167660E+02
   0.107587E-01   0.151417E+08   0.151293E+08  -0.160732E+04  -0.300060E+04   0.979538E+07   0.151157E+08   0.151397E+08   0.151157E+08  -0.363481E+00   0.805089E+07   0.805038E+07   0.157501E+02
   0.115003E-01   0.148285E+08   0.148149E+08  -0.184927E+04  -0.257232E+04   0.931227E+07   0.148016E+08   0.148264E+08   0.148016E+08  -0.355927E+00   0.788381E+07   0.788330E+07   0.148090E+02
   0.122930E-01   0.145000E+08   0.144850E+08  -0.132346E+04  -0.220188E+04   0.882482E+07   0.144722E+08   0.144977E+08   0.144722E+08  -0.348006E+00   0.770860E+07   0.770809E+07   0.139433E+02
   0.131403E-01   0.141559E+08   0.141393E+08  -0.735657E+03  -0.188176E+04   0.833588E+07   0.141272E+08   0.141533E+08   0.141272E+08  -0.339710E+00   0.752509E+07   0.752458E+07   0.131467E+02
   0.140461E-01   0.137959E+08   0.137776E+08  -0.974873E+03  -0.160538E+04   0.784771E+07   0.137663E+08   0.137931E+08   0.137663E+08  -0.331033E+00   0.733313E+07   0.733261E+07   0.124091E+02
   0.150143E-01   0.134198E+08   0.133996E+08  -0.779050E+03  -0.136703E+04   0.736209E+07   0.133894E+08   0.134166E+08   0.133894E+08  -0.321970E+00   0.713261E+07   0.713208E+07   0.117293E+02
   0.160493E-01   0.130275E+08   0.130053E+08  -0.700086E+03  -0.116171E+04   0.688131E+07   0.129964E+08   0.130240E+08   0.129964E+08  -0.312518E+00   0.692348E+07   0.692294E+07   0.110995E+02
   0.171556E-01   0.126190E+08   0.125946E+08  -0.646779E+03  -0.985076E+03   0.640645E+07   0.125872E+08   0.126151E+08   0.125872E+08  -0.302680E+00   0.670576E+07   0.670522E+07   0.105122E+02
   0.183381E-01   0.121945E+08   0.121678E+08  -0.562944E+03  -0.833334E+03   0.593907E+07   0.121622E+08   0.121903E+08   0.121622E+08  -0.292459E+00   0.647958E+07   0.647903E+07   0.996367E+01
   0.196022E-01   0.117545E+08   0.117255E+08  -0.522187E+03  -0.703185E+03   0.548229E+07   0.117218E+08   0.117500E+08   0.117218E+08  -0.281869E+00   0.624518E+07   0.624462E+07   0.944547E+01
   0.209534E-01   0.112999E+08   0.112684E+08  -0.463985E+03  -0.591762E+03   0.503768E+07   0.112668E+08   0.112949E+08   0.112668E+08  -0.270928E+00   0.600300E+07   0.600243E+07   0.895265E+01
   0.223977E-01   0.108317E+08   0.107977E+08  -0.354080E+03  -0.496569E+03   0.460703E+07   0.107985E+08   0.108264E+08   0.107985E+08  -0.259665E+00   0.575367E+07   0.575310E+07   0.847755E+01
   0.239416E-01   0.103518E+08   0.103152E+08  -0.247055E+03  -0.415435E+03   0.419248E+07   0.103184E+08   0.103460E+08   0.103184E+08  -0.248121E+00   0.549809E+07   0.549752E+07   0.801333E+01
   0.255920E-01   0.986228E+07   0.982333E+07  -0.291852E+03  -0.346474E+03   0.379621E+07   0.982894E+07   0.985616E+07   0.982894E+07  -0.236352E+00   0.523749E+07   0.523692E+07   0.755387E+01
   0.273561E-01   0.936620E+07   0.932503E+07  -0.165984E+03  -0.288046E+03   0.341962E+07   0.933306E+07   0.935974E+07   0.933306E+07  -0.224427E+00   0.497345E+07   0.497286E+07   0.709296E+01
   0.292417E-01   0.886721E+07   0.882412E+07  -0.129644E+03  -0.238719E+03   0.306481E+07   0.883442E+07   0.886045E+07   0.883442E+07  -0.212437E+00   0.470791E+07   0.470733E+07   0.662477E+01
   0.312574E-01   0.836975E+07   0.832516E+07  -0.141755E+03  -0.197249E+03   0.273312E+07   0.833747E+07   0.836275E+07   0.833747E+07  -0.200487E+00   0.444325E+07   0.444268E+07   0.614463E+01
   0.334120E-01   0.787896E+07   0.783341E+07  -0.103899E+03  -0.162544E+03   0.242591E+07   0.784735E+07   0.787181E+07   0.784735E+07  -0.188701E+00   0.418221E+07   0.418165E+07   0.564929E+01
   0.357151E-01   0.740055E+07   0.735473E+07  -0.857878E+02  -0.133650E+03   0.214417E+07   0.736978E+07   0.739336E+07   0.736978E+07  -0.177218E+00   0.392784E+07   0.392729E+07   0.513747E+01
   0.381770E-01   0.694056E+07   0.689527E+07  -0.898652E+02  -0.109724E+03   0.188846E+07   0.691079E+07   0.693345E+07   0.691079E+07  -0.166180E+00   0.368335E+07   0.368282E+07   0.461039E+01
