#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.135170E+08   0.135170E+08   0.180054E+08   0.180049E+08   0.135184E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562316E+00   0.111940E+08   0.111940E+08   0.124397E+02
   0.191222E-04   0.135170E+08   0.135170E+08   0.180029E+08   0.180024E+08   0.135184E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562316E+00   0.111940E+08   0.111940E+08   0.132966E+02
   0.204403E-04   0.135170E+08   0.135170E+08   0.180001E+08   0.179995E+08   0.135184E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562315E+00   0.111940E+08   0.111940E+08   0.142123E+02
   0.218493E-04   0.135170E+08   0.135170E+08   0.179968E+08   0.179962E+08   0.135183E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562315E+00   0.111940E+08   0.111940E+08   0.151910E+02
   0.233554E-04   0.135170E+08   0.135170E+08   0.179931E+08   0.179924E+08   0.135183E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562314E+00   0.111940E+08   0.111940E+08   0.162370E+02
   0.249653E-04   0.135169E+08   0.135169E+08   0.179889E+08   0.179881E+08   0.135183E+08   0.135169E+08   0.135169E+08   0.135248E+08  -0.562314E+00   0.111940E+08   0.111940E+08   0.173548E+02
   0.266862E-04   0.135169E+08   0.135169E+08   0.179841E+08   0.179831E+08   0.135182E+08   0.135169E+08   0.135169E+08   0.135247E+08  -0.562313E+00   0.111940E+08   0.111940E+08   0.185493E+02
   0.285257E-04   0.135169E+08   0.135169E+08   0.179786E+08   0.179775E+08   0.135182E+08   0.135169E+08   0.135169E+08   0.135247E+08  -0.562312E+00   0.111940E+08   0.111940E+08   0.198257E+02
   0.304920E-04   0.135169E+08   0.135169E+08   0.179723E+08   0.179710E+08   0.135181E+08   0.135169E+08   0.135169E+08   0.135247E+08  -0.562311E+00   0.111939E+08   0.111939E+08   0.211897E+02
   0.325938E-04   0.135169E+08   0.135169E+08   0.179652E+08   0.179637E+08   0.135181E+08   0.135169E+08   0.135169E+08   0.135247E+08  -0.562310E+00   0.111939E+08   0.111939E+08   0.226471E+02
   0.348406E-04   0.135169E+08   0.135169E+08   0.179570E+08   0.179553E+08   0.135180E+08   0.135169E+08   0.135169E+08   0.135247E+08  -0.562309E+00   0.111939E+08   0.111939E+08   0.242043E+02
   0.372422E-04   0.135168E+08   0.135168E+08   0.179476E+08   0.179457E+08   0.135179E+08   0.135168E+08   0.135168E+08   0.135246E+08  -0.562308E+00   0.111939E+08   0.111939E+08   0.258680E+02
   0.398093E-04   0.135168E+08   0.135168E+08   0.179369E+08   0.179347E+08   0.135178E+08   0.135168E+08   0.135168E+08   0.135246E+08  -0.562307E+00   0.111939E+08   0.111939E+08   0.276452E+02
   0.425534E-04   0.135168E+08   0.135168E+08   0.179247E+08   0.179222E+08   0.135177E+08   0.135168E+08   0.135168E+08   0.135246E+08  -0.562305E+00   0.111938E+08   0.111938E+08   0.295437E+02
   0.454867E-04   0.135167E+08   0.135167E+08   0.179108E+08   0.179079E+08   0.135176E+08   0.135167E+08   0.135167E+08   0.135245E+08  -0.562303E+00   0.111938E+08   0.111938E+08   0.315715E+02
   0.486221E-04   0.135167E+08   0.135167E+08   0.178949E+08   0.178916E+08   0.135175E+08   0.135167E+08   0.135167E+08   0.135245E+08  -0.562301E+00   0.111938E+08   0.111938E+08   0.337371E+02
   0.519737E-04   0.135166E+08   0.135166E+08   0.178767E+08   0.178730E+08   0.135174E+08   0.135166E+08   0.135166E+08   0.135244E+08  -0.562298E+00   0.111937E+08   0.111937E+08   0.360497E+02
   0.555563E-04   0.135166E+08   0.135166E+08   0.178560E+08   0.178517E+08   0.135172E+08   0.135166E+08   0.135166E+08   0.135243E+08  -0.562295E+00   0.111937E+08   0.111937E+08   0.385188E+02
   0.593858E-04   0.135165E+08   0.135165E+08   0.178323E+08   0.178275E+08   0.135170E+08   0.135165E+08   0.135165E+08   0.135243E+08  -0.562292E+00   0.111936E+08   0.111936E+08   0.411546E+02
   0.634793E-04   0.135165E+08   0.135164E+08   0.178054E+08   0.177998E+08   0.135168E+08   0.135165E+08   0.135165E+08   0.135242E+08  -0.562288E+00   0.111936E+08   0.111936E+08   0.439678E+02
   0.678550E-04   0.135164E+08   0.135164E+08   0.177746E+08   0.177682E+08   0.135165E+08   0.135164E+08   0.135164E+08   0.135241E+08  -0.562284E+00   0.111935E+08   0.111935E+08   0.469697E+02
   0.725324E-04   0.135163E+08   0.135163E+08   0.177394E+08   0.177322E+08   0.135162E+08   0.135163E+08   0.135163E+08   0.135240E+08  -0.562279E+00   0.111934E+08   0.111934E+08   0.501722E+02
   0.775321E-04   0.135162E+08   0.135162E+08   0.176994E+08   0.176911E+08   0.135159E+08   0.135162E+08   0.135162E+08   0.135239E+08  -0.562274E+00   0.111933E+08   0.111933E+08   0.535877E+02
   0.828765E-04   0.135161E+08   0.135160E+08   0.176537E+08   0.176443E+08   0.135155E+08   0.135160E+08   0.135160E+08   0.135237E+08  -0.562268E+00   0.111932E+08   0.111932E+08   0.572293E+02
   0.885892E-04   0.135159E+08   0.135159E+08   0.176017E+08   0.175910E+08   0.135151E+08   0.135159E+08   0.135159E+08   0.135235E+08  -0.562260E+00   0.111931E+08   0.111931E+08   0.611103E+02
   0.946958E-04   0.135158E+08   0.135157E+08   0.175424E+08   0.175302E+08   0.135146E+08   0.135157E+08   0.135158E+08   0.135234E+08  -0.562252E+00   0.111930E+08   0.111930E+08   0.652448E+02
   0.101223E-03   0.135156E+08   0.135155E+08   0.174749E+08   0.174610E+08   0.135140E+08   0.135156E+08   0.135156E+08   0.135231E+08  -0.562243E+00   0.111928E+08   0.111928E+08   0.696472E+02
   0.108201E-03   0.135154E+08   0.135153E+08   0.173981E+08   0.173822E+08   0.135134E+08   0.135154E+08   0.135154E+08   0.135229E+08  -0.562232E+00   0.111927E+08   0.111926E+08   0.743323E+02
   0.115659E-03   0.135151E+08   0.135151E+08   0.173107E+08   0.172926E+08   0.135126E+08   0.135151E+08   0.135151E+08   0.135226E+08  -0.562220E+00   0.111925E+08   0.111924E+08   0.793149E+02
   0.123632E-03   0.135149E+08   0.135148E+08   0.172113E+08   0.171908E+08   0.135118E+08   0.135148E+08   0.135149E+08   0.135223E+08  -0.562206E+00   0.111922E+08   0.111922E+08   0.846102E+02
   0.132154E-03   0.135145E+08   0.135145E+08   0.170985E+08   0.170751E+08   0.135108E+08   0.135145E+08   0.135145E+08   0.135219E+08  -0.562190E+00   0.111920E+08   0.111919E+08   0.902330E+02
   0.141263E-03   0.135142E+08   0.135141E+08   0.169704E+08   0.169439E+08   0.135097E+08   0.135142E+08   0.135142E+08   0.135215E+08  -0.562172E+00   0.111917E+08   0.111916E+08   0.961979E+02
   0.151000E-03   0.135138E+08   0.135137E+08   0.168251E+08   0.167950E+08   0.135085E+08   0.135138E+08   0.135138E+08   0.135211E+08  -0.562151E+00   0.111914E+08   0.111913E+08   0.102518E+03
   0.161409E-03   0.135133E+08   0.135133E+08   0.166606E+08   0.166265E+08   0.135071E+08   0.135133E+08   0.135133E+08   0.135205E+08  -0.562127E+00   0.111910E+08   0.111909E+08   0.109208E+03
   0.172535E-03   0.135128E+08   0.135127E+08   0.164745E+08   0.164359E+08   0.135054E+08   0.135128E+08   0.135128E+08   0.135199E+08  -0.562100E+00   0.111905E+08   0.111905E+08   0.116276E+03
   0.184428E-03   0.135122E+08   0.135121E+08   0.162643E+08   0.162206E+08   0.135036E+08   0.135122E+08   0.135122E+08   0.135192E+08  -0.562070E+00   0.111900E+08   0.111900E+08   0.123734E+03
   0.197141E-03   0.135115E+08   0.135114E+08   0.160273E+08   0.159778E+08   0.135014E+08   0.135115E+08   0.135115E+08   0.135184E+08  -0.562035E+00   0.111895E+08   0.111894E+08   0.131586E+03
   0.210730E-03   0.135108E+08   0.135106E+08   0.157604E+08   0.157047E+08   0.134990E+08   0.135107E+08   0.135107E+08   0.135175E+08  -0.561995E+00   0.111888E+08   0.111887E+08   0.139835E+03
   0.225256E-03   0.135099E+08   0.135097E+08   0.154608E+08   0.153979E+08   0.134962E+08   0.135098E+08   0.135098E+08   0.135165E+08  -0.561950E+00   0.111881E+08   0.111880E+08   0.148479E+03
   0.240783E-03   0.135089E+08   0.135087E+08   0.151250E+08   0.150544E+08   0.134931E+08   0.135088E+08   0.135088E+08   0.135153E+08  -0.561898E+00   0.111872E+08   0.111871E+08   0.157509E+03
   0.257381E-03   0.135077E+08   0.135075E+08   0.147499E+08   0.146708E+08   0.134895E+08   0.135076E+08   0.135077E+08   0.135140E+08  -0.561840E+00   0.111863E+08   0.111861E+08   0.166910E+03
   0.275122E-03   0.135064E+08   0.135062E+08   0.143323E+08   0.142438E+08   0.134854E+08   0.135063E+08   0.135064E+08   0.135125E+08  -0.561773E+00   0.111852E+08   0.111850E+08   0.176657E+03
   0.294087E-03   0.135049E+08   0.135046E+08   0.138690E+08   0.137704E+08   0.134807E+08   0.135047E+08   0.135049E+08   0.135108E+08  -0.561698E+00   0.111839E+08   0.111838E+08   0.186716E+03
   0.314358E-03   0.135032E+08   0.135029E+08   0.133573E+08   0.132479E+08   0.134753E+08   0.135030E+08   0.135032E+08   0.135088E+08  -0.561612E+00   0.111825E+08   0.111823E+08   0.197038E+03
   0.336027E-03   0.135013E+08   0.135009E+08   0.127950E+08   0.126741E+08   0.134693E+08   0.135011E+08   0.135012E+08   0.135066E+08  -0.561515E+00   0.111809E+08   0.111807E+08   0.207561E+03
   0.359190E-03   0.134991E+08   0.134987E+08   0.121808E+08   0.120476E+08   0.134623E+08   0.134988E+08   0.134990E+08   0.135041E+08  -0.561406E+00   0.111791E+08   0.111788E+08   0.218207E+03
   0.383949E-03   0.134966E+08   0.134962E+08   0.115141E+08   0.113684E+08   0.134544E+08   0.134963E+08   0.134965E+08   0.135013E+08  -0.561282E+00   0.111770E+08   0.111767E+08   0.228876E+03
   0.410415E-03   0.134938E+08   0.134933E+08   0.107963E+08   0.106378E+08   0.134455E+08   0.134935E+08   0.134937E+08   0.134981E+08  -0.561143E+00   0.111746E+08   0.111743E+08   0.239449E+03
   0.438706E-03   0.134905E+08   0.134900E+08   0.100302E+08   0.985917E+07   0.134353E+08   0.134902E+08   0.134905E+08   0.134945E+08  -0.560986E+00   0.111719E+08   0.111716E+08   0.249784E+03
   0.468946E-03   0.134869E+08   0.134863E+08   0.922123E+07   0.903811E+07   0.134237E+08   0.134865E+08   0.134868E+08   0.134905E+08  -0.560809E+00   0.111689E+08   0.111685E+08   0.259715E+03
   0.501271E-03   0.134828E+08   0.134822E+08   0.837731E+07   0.818316E+07   0.134105E+08   0.134824E+08   0.134827E+08   0.134860E+08  -0.560610E+00   0.111655E+08   0.111650E+08   0.269053E+03
   0.535824E-03   0.134782E+08   0.134774E+08   0.750949E+07   0.730591E+07   0.133956E+08   0.134777E+08   0.134781E+08   0.134809E+08  -0.560388E+00   0.111616E+08   0.111611E+08   0.277586E+03
   0.572759E-03   0.134729E+08   0.134721E+08   0.663197E+07   0.642126E+07   0.133786E+08   0.134724E+08   0.134728E+08   0.134752E+08  -0.560140E+00   0.111572E+08   0.111566E+08   0.285084E+03
   0.612240E-03   0.134670E+08   0.134661E+08   0.576214E+07   0.554726E+07   0.133595E+08   0.134664E+08   0.134669E+08   0.134689E+08  -0.559863E+00   0.111522E+08   0.111516E+08   0.291305E+03
   0.654442E-03   0.134604E+08   0.134594E+08   0.492003E+07   0.470469E+07   0.133378E+08   0.134597E+08   0.134603E+08   0.134618E+08  -0.559554E+00   0.111466E+08   0.111460E+08   0.296003E+03
   0.699554E-03   0.134530E+08   0.134519E+08   0.412744E+07   0.391594E+07   0.133133E+08   0.134522E+08   0.134528E+08   0.134539E+08  -0.559211E+00   0.111404E+08   0.111396E+08   0.298943E+03
   0.747774E-03   0.134446E+08   0.134434E+08   0.340633E+07   0.320343E+07   0.132856E+08   0.134437E+08   0.134444E+08   0.134452E+08  -0.558831E+00   0.111333E+08   0.111326E+08   0.299913E+03
   0.799319E-03   0.134353E+08   0.134340E+08   0.277663E+07   0.258725E+07   0.132545E+08   0.134343E+08   0.134351E+08   0.134354E+08  -0.558411E+00   0.111254E+08   0.111246E+08   0.298745E+03
   0.854417E-03   0.134248E+08   0.134235E+08   0.225350E+07   0.208233E+07   0.132194E+08   0.134237E+08   0.134246E+08   0.134247E+08  -0.557947E+00   0.111166E+08   0.111158E+08   0.295333E+03
   0.913313E-03   0.134132E+08   0.134117E+08   0.184436E+07   0.169535E+07   0.131801E+08   0.134119E+08   0.134130E+08   0.134127E+08  -0.557435E+00   0.111068E+08   0.111059E+08   0.289657E+03
   0.976269E-03   0.134003E+08   0.133987E+08   0.154624E+07   0.142213E+07   0.131360E+08   0.133989E+08   0.134000E+08   0.133995E+08  -0.556871E+00   0.110959E+08   0.110950E+08   0.281789E+03
   0.104356E-02   0.133859E+08   0.133843E+08   0.134440E+07   0.124622E+07   0.130867E+08   0.133843E+08   0.133857E+08   0.133849E+08  -0.556251E+00   0.110838E+08   0.110828E+08   0.271908E+03
   0.111550E-02   0.133700E+08   0.133683E+08   0.121308E+07   0.113989E+07   0.130318E+08   0.133682E+08   0.133697E+08   0.133687E+08  -0.555569E+00   0.110704E+08   0.110694E+08   0.260292E+03
   0.119239E-02   0.133524E+08   0.133506E+08   0.111935E+07   0.106833E+07   0.129706E+08   0.133504E+08   0.133521E+08   0.133509E+08  -0.554818E+00   0.110556E+08   0.110546E+08   0.247301E+03
   0.127458E-02   0.133330E+08   0.133311E+08   0.103015E+07   0.997069E+06   0.129027E+08   0.133307E+08   0.133327E+08   0.133312E+08  -0.553992E+00   0.110392E+08   0.110382E+08   0.233341E+03
   0.136244E-02   0.133115E+08   0.133096E+08   0.921389E+06   0.901377E+06   0.128276E+08   0.133091E+08   0.133112E+08   0.133095E+08  -0.553083E+00   0.110212E+08   0.110202E+08   0.218833E+03
   0.145636E-02   0.132879E+08   0.132860E+08   0.786108E+06   0.774598E+06   0.127448E+08   0.132852E+08   0.132876E+08   0.132855E+08  -0.552085E+00   0.110014E+08   0.110004E+08   0.204168E+03
   0.155674E-02   0.132619E+08   0.132600E+08   0.637490E+06   0.630909E+06   0.126538E+08   0.132589E+08   0.132616E+08   0.132592E+08  -0.550987E+00   0.109796E+08   0.109786E+08   0.189683E+03
   0.166405E-02   0.132334E+08   0.132314E+08   0.502858E+06   0.498766E+06   0.125541E+08   0.132301E+08   0.132331E+08   0.132303E+08  -0.549783E+00   0.109557E+08   0.109547E+08   0.175664E+03
   0.177876E-02   0.132022E+08   0.132001E+08   0.408536E+06   0.405175E+06   0.124456E+08   0.131984E+08   0.132018E+08   0.131986E+08  -0.548464E+00   0.109295E+08   0.109286E+08   0.162352E+03
   0.190137E-02   0.131679E+08   0.131659E+08   0.362088E+06   0.357796E+06   0.123278E+08   0.131638E+08   0.131676E+08   0.131640E+08  -0.547020E+00   0.109009E+08   0.108999E+08   0.149968E+03
   0.203243E-02   0.131305E+08   0.131284E+08   0.344378E+06   0.337610E+06   0.122006E+08   0.131260E+08   0.131301E+08   0.131261E+08  -0.545443E+00   0.108696E+08   0.108686E+08   0.138705E+03
   0.217253E-02   0.130896E+08   0.130875E+08   0.321893E+06   0.312170E+06   0.120639E+08   0.130846E+08   0.130892E+08   0.130848E+08  -0.543723E+00   0.108354E+08   0.108344E+08   0.128680E+03
   0.232228E-02   0.130450E+08   0.130428E+08   0.274837E+06   0.263740E+06   0.119180E+08   0.130396E+08   0.130447E+08   0.130397E+08  -0.541849E+00   0.107981E+08   0.107972E+08   0.119877E+03
   0.248236E-02   0.129965E+08   0.129943E+08   0.216270E+06   0.206820E+06   0.117628E+08   0.129906E+08   0.129961E+08   0.129907E+08  -0.539811E+00   0.107576E+08   0.107567E+08   0.112122E+03
   0.265347E-02   0.129438E+08   0.129415E+08   0.176512E+06   0.170601E+06   0.115987E+08   0.129374E+08   0.129434E+08   0.129374E+08  -0.537597E+00   0.107136E+08   0.107127E+08   0.105138E+03
   0.283638E-02   0.128866E+08   0.128842E+08   0.163327E+06   0.159888E+06   0.114259E+08   0.128797E+08   0.128862E+08   0.128797E+08  -0.535197E+00   0.106659E+08   0.106650E+08   0.986569E+02
   0.303189E-02   0.128247E+08   0.128222E+08   0.150681E+06   0.113849E+06   0.112448E+08   0.128172E+08   0.128243E+08   0.128173E+08  -0.532601E+00   0.106143E+08   0.106134E+08   0.924936E+02
   0.324088E-02   0.127579E+08   0.127552E+08   0.121800E+06   0.991125E+05   0.110556E+08   0.127498E+08   0.127574E+08   0.127498E+08  -0.529797E+00   0.105586E+08   0.105576E+08   0.865381E+02
   0.346428E-02   0.126857E+08   0.126829E+08   0.990299E+05   0.862448E+05   0.108584E+08   0.126771E+08   0.126853E+08   0.126771E+08  -0.526774E+00   0.104984E+08   0.104975E+08   0.807421E+02
   0.370308E-02   0.126080E+08   0.126050E+08   0.962730E+05   0.750116E+05   0.106529E+08   0.125988E+08   0.126076E+08   0.125988E+08  -0.523520E+00   0.104337E+08   0.104328E+08   0.751660E+02
   0.395834E-02   0.125246E+08   0.125214E+08   0.861769E+05   0.652083E+05   0.104388E+08   0.125147E+08   0.125241E+08   0.125147E+08  -0.520025E+00   0.103642E+08   0.103633E+08   0.699617E+02
   0.423119E-02   0.124350E+08   0.124316E+08   0.649472E+05   0.566556E+05   0.102156E+08   0.124245E+08   0.124344E+08   0.124245E+08  -0.516275E+00   0.102897E+08   0.102887E+08   0.652230E+02
   0.452285E-02   0.123390E+08   0.123354E+08   0.580382E+05   0.491962E+05   0.998274E+07   0.123279E+08   0.123385E+08   0.123279E+08  -0.512261E+00   0.102099E+08   0.102089E+08   0.609171E+02
   0.483461E-02   0.122368E+08   0.122328E+08   0.499694E+05   0.426936E+05   0.973573E+07   0.122249E+08   0.122361E+08   0.122249E+08  -0.507982E+00   0.101248E+08   0.101238E+08   0.569596E+02
   0.516787E-02   0.121273E+08   0.121230E+08   0.407924E+05   0.370256E+05   0.947758E+07   0.121147E+08   0.121266E+08   0.121147E+08  -0.503401E+00   0.100337E+08   0.100327E+08   0.532355E+02
   0.552409E-02   0.120105E+08   0.120059E+08   0.385396E+05   0.320879E+05   0.920904E+07   0.119972E+08   0.120098E+08   0.119972E+08  -0.498520E+00   0.993660E+07   0.993566E+07   0.496925E+02
   0.590488E-02   0.118863E+08   0.118813E+08   0.282967E+05   0.277883E+05   0.893118E+07   0.118723E+08   0.118855E+08   0.118723E+08  -0.493326E+00   0.983331E+07   0.983238E+07   0.463750E+02
   0.631190E-02   0.117542E+08   0.117487E+08   0.287211E+05   0.240458E+05   0.864400E+07   0.117394E+08   0.117533E+08   0.117394E+08  -0.487804E+00   0.972346E+07   0.972254E+07   0.433143E+02
   0.674699E-02   0.116141E+08   0.116081E+08   0.224297E+05   0.207903E+05   0.835072E+07   0.115985E+08   0.116132E+08   0.115985E+08  -0.481951E+00   0.960704E+07   0.960612E+07   0.405116E+02
   0.721207E-02   0.114657E+08   0.114591E+08   0.234866E+05   0.179597E+05   0.805012E+07   0.114493E+08   0.114647E+08   0.114493E+08  -0.475752E+00   0.948372E+07   0.948280E+07   0.379044E+02
   0.770920E-02   0.113087E+08   0.113015E+08   0.179076E+05   0.155001E+05   0.774190E+07   0.112916E+08   0.113076E+08   0.112916E+08  -0.469196E+00   0.935332E+07   0.935239E+07   0.354716E+02
   0.824061E-02   0.111428E+08   0.111349E+08   0.146108E+05   0.133638E+05   0.742530E+07   0.111249E+08   0.111416E+08   0.111249E+08  -0.462269E+00   0.921551E+07   0.921458E+07   0.332220E+02
   0.880864E-02   0.109677E+08   0.109589E+08   0.138427E+05   0.115097E+05   0.710212E+07   0.109490E+08   0.109664E+08   0.109490E+08  -0.454961E+00   0.907009E+07   0.906916E+07   0.311418E+02
   0.941583E-02   0.107832E+08   0.107734E+08   0.120191E+05   0.990153E+04   0.677519E+07   0.107637E+08   0.107817E+08   0.107637E+08  -0.447259E+00   0.891683E+07   0.891590E+07   0.292238E+02
   0.100649E-01   0.105889E+08   0.105781E+08   0.904049E+04   0.850770E+04   0.644734E+07   0.105686E+08   0.105872E+08   0.105686E+08  -0.439154E+00   0.875554E+07   0.875460E+07   0.274502E+02
   0.107587E-01   0.103846E+08   0.103727E+08   0.761335E+04   0.730054E+04   0.611894E+07   0.103636E+08   0.103828E+08   0.103636E+08  -0.430636E+00   0.858600E+07   0.858506E+07   0.258206E+02
   0.115003E-01   0.101701E+08   0.101569E+08   0.754132E+04   0.625588E+04   0.578907E+07   0.101484E+08   0.101681E+08   0.101484E+08  -0.421693E+00   0.840799E+07   0.840704E+07   0.243114E+02
   0.122930E-01   0.994515E+07   0.993051E+07   0.599989E+04   0.535262E+04   0.545815E+07   0.992271E+07   0.994286E+07   0.992271E+07  -0.412315E+00   0.822131E+07   0.822035E+07   0.229248E+02
   0.131403E-01   0.970945E+07   0.969325E+07   0.503073E+04   0.457235E+04   0.512838E+07   0.968634E+07   0.970690E+07   0.968634E+07  -0.402493E+00   0.802576E+07   0.802480E+07   0.216498E+02
   0.140461E-01   0.946282E+07   0.944492E+07   0.460729E+04   0.389900E+04   0.480180E+07   0.943909E+07   0.946001E+07   0.943909E+07  -0.392219E+00   0.782120E+07   0.782022E+07   0.204696E+02
   0.150143E-01   0.920515E+07   0.918538E+07   0.330771E+04   0.331854E+04   0.447956E+07   0.918083E+07   0.920204E+07   0.918083E+07  -0.381488E+00   0.760750E+07   0.760651E+07   0.193828E+02
   0.160493E-01   0.893634E+07   0.891457E+07   0.307078E+04   0.281875E+04   0.416317E+07   0.891150E+07   0.893293E+07   0.891150E+07  -0.370296E+00   0.738461E+07   0.738361E+07   0.183760E+02
   0.171556E-01   0.865644E+07   0.863251E+07   0.262167E+04   0.238899E+04   0.385340E+07   0.863113E+07   0.865268E+07   0.863113E+07  -0.358646E+00   0.715256E+07   0.715155E+07   0.174365E+02
   0.183381E-01   0.836559E+07   0.833938E+07   0.209472E+04   0.201997E+04   0.355074E+07   0.833986E+07   0.836147E+07   0.833986E+07  -0.346543E+00   0.691147E+07   0.691044E+07   0.165588E+02
   0.196022E-01   0.806410E+07   0.803549E+07   0.186909E+04   0.170363E+04   0.325741E+07   0.803804E+07   0.805961E+07   0.803804E+07  -0.334001E+00   0.666161E+07   0.666057E+07   0.157281E+02
   0.209534E-01   0.775252E+07   0.772144E+07   0.138573E+04   0.143294E+04   0.297451E+07   0.772620E+07   0.774764E+07   0.772620E+07  -0.321044E+00   0.640343E+07   0.640237E+07   0.149363E+02
   0.223977E-01   0.743167E+07   0.739807E+07   0.119852E+04   0.120181E+04   0.270270E+07   0.740518E+07   0.742639E+07   0.740518E+07  -0.307704E+00   0.613762E+07   0.613654E+07   0.141705E+02
   0.239416E-01   0.710270E+07   0.706661E+07   0.109894E+04   0.100493E+04   0.244331E+07   0.707613E+07   0.709703E+07   0.707613E+07  -0.294031E+00   0.586513E+07   0.586404E+07   0.134191E+02
   0.255920E-01   0.676717E+07   0.672868E+07   0.959030E+03   0.837681E+03   0.219758E+07   0.674063E+07   0.676112E+07   0.674063E+07  -0.280090E+00   0.558727E+07   0.558617E+07   0.126717E+02
   0.273561E-01   0.642709E+07   0.638639E+07   0.769604E+03   0.696058E+03   0.196607E+07   0.640069E+07   0.642070E+07   0.640070E+07  -0.265965E+00   0.530572E+07   0.530461E+07   0.119179E+02
   0.292417E-01   0.608500E+07   0.604237E+07   0.611256E+03   0.576567E+03   0.174984E+07   0.605886E+07   0.607831E+07   0.605886E+07  -0.251761E+00   0.502256E+07   0.502145E+07   0.111476E+02
   0.312574E-01   0.574391E+07   0.569977E+07   0.502117E+03   0.476165E+03   0.154947E+07   0.571817E+07   0.573698E+07   0.571817E+07  -0.237605E+00   0.474032E+07   0.473923E+07   0.103530E+02
   0.334120E-01   0.540736E+07   0.536226E+07   0.422290E+03   0.392192E+03   0.136543E+07   0.538216E+07   0.540028E+07   0.538216E+07  -0.223642E+00   0.446194E+07   0.446086E+07   0.952874E+01
   0.357151E-01   0.507926E+07   0.503387E+07   0.351949E+03   0.322319E+03   0.119811E+07   0.505473E+07   0.507213E+07   0.505473E+07  -0.210037E+00   0.419065E+07   0.418959E+07   0.867261E+01
   0.381770E-01   0.476373E+07   0.471886E+07   0.283842E+03   0.264494E+03   0.104745E+07   0.474003E+07   0.475669E+07   0.474003E+07  -0.196960E+00   0.392988E+07   0.392887E+07   0.778696E+01
