#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.225256E-03   0.129149E+08   0.129148E+08   0.148893E+08   0.148312E+08   0.129017E+08   0.129149E+08   0.129149E+08   0.129217E+08  -0.566843E+00   0.109588E+08   0.109587E+08   0.152421E+03
   0.240783E-03   0.129140E+08   0.129138E+08   0.145815E+08   0.145161E+08   0.128986E+08   0.129139E+08   0.129140E+08   0.129206E+08  -0.566792E+00   0.109580E+08   0.109579E+08   0.161725E+03
   0.257381E-03   0.129129E+08   0.129127E+08   0.142372E+08   0.141639E+08   0.128951E+08   0.129128E+08   0.129129E+08   0.129193E+08  -0.566733E+00   0.109571E+08   0.109569E+08   0.171418E+03
   0.275122E-03   0.129117E+08   0.129114E+08   0.138533E+08   0.137713E+08   0.128911E+08   0.129115E+08   0.129116E+08   0.129179E+08  -0.566666E+00   0.109560E+08   0.109558E+08   0.181477E+03
   0.294087E-03   0.129102E+08   0.129100E+08   0.134270E+08   0.133354E+08   0.128866E+08   0.129101E+08   0.129102E+08   0.129162E+08  -0.566591E+00   0.109548E+08   0.109546E+08   0.191868E+03
   0.314358E-03   0.129086E+08   0.129084E+08   0.129553E+08   0.128535E+08   0.128814E+08   0.129085E+08   0.129086E+08   0.129144E+08  -0.566505E+00   0.109534E+08   0.109532E+08   0.202544E+03
   0.336027E-03   0.129068E+08   0.129065E+08   0.124361E+08   0.123233E+08   0.128755E+08   0.129066E+08   0.129067E+08   0.129123E+08  -0.566408E+00   0.109518E+08   0.109516E+08   0.213443E+03
   0.359190E-03   0.129047E+08   0.129044E+08   0.118675E+08   0.117432E+08   0.128687E+08   0.129045E+08   0.129047E+08   0.129099E+08  -0.566298E+00   0.109501E+08   0.109498E+08   0.224487E+03
   0.383949E-03   0.129023E+08   0.129020E+08   0.112490E+08   0.111126E+08   0.128611E+08   0.129021E+08   0.129023E+08   0.129072E+08  -0.566174E+00   0.109480E+08   0.109477E+08   0.235577E+03
   0.410415E-03   0.128997E+08   0.128992E+08   0.105810E+08   0.104322E+08   0.128523E+08   0.128994E+08   0.128996E+08   0.129042E+08  -0.566034E+00   0.109457E+08   0.109454E+08   0.246593E+03
   0.438706E-03   0.128966E+08   0.128961E+08   0.986567E+07   0.970463E+07   0.128424E+08   0.128963E+08   0.128965E+08   0.129008E+08  -0.565876E+00   0.109431E+08   0.109428E+08   0.257391E+03
   0.468946E-03   0.128932E+08   0.128926E+08   0.910734E+07   0.893431E+07   0.128311E+08   0.128928E+08   0.128931E+08   0.128970E+08  -0.565699E+00   0.109402E+08   0.109398E+08   0.267804E+03
   0.501271E-03   0.128893E+08   0.128887E+08   0.831264E+07   0.812840E+07   0.128183E+08   0.128889E+08   0.128892E+08   0.128926E+08  -0.565499E+00   0.109368E+08   0.109364E+08   0.277637E+03
   0.535824E-03   0.128849E+08   0.128842E+08   0.749101E+07   0.729688E+07   0.128038E+08   0.128844E+08   0.128848E+08   0.128878E+08  -0.565276E+00   0.109330E+08   0.109325E+08   0.286674E+03
   0.572759E-03   0.128799E+08   0.128791E+08   0.665494E+07   0.645284E+07   0.127874E+08   0.128794E+08   0.128798E+08   0.128824E+08  -0.565026E+00   0.109288E+08   0.109282E+08   0.294677E+03
   0.612240E-03   0.128743E+08   0.128734E+08   0.581995E+07   0.561248E+07   0.127687E+08   0.128737E+08   0.128742E+08   0.128763E+08  -0.564746E+00   0.109239E+08   0.109233E+08   0.301393E+03
   0.654442E-03   0.128680E+08   0.128670E+08   0.500436E+07   0.479478E+07   0.127476E+08   0.128673E+08   0.128678E+08   0.128696E+08  -0.564435E+00   0.109185E+08   0.109178E+08   0.306564E+03
   0.699554E-03   0.128609E+08   0.128599E+08   0.422850E+07   0.402072E+07   0.127237E+08   0.128601E+08   0.128607E+08   0.128620E+08  -0.564090E+00   0.109124E+08   0.109117E+08   0.309936E+03
   0.747774E-03   0.128530E+08   0.128518E+08   0.351348E+07   0.331190E+07   0.126968E+08   0.128521E+08   0.128528E+08   0.128537E+08  -0.563706E+00   0.109055E+08   0.109047E+08   0.311281E+03
   0.799319E-03   0.128441E+08   0.128428E+08   0.287929E+07   0.268859E+07   0.126665E+08   0.128431E+08   0.128439E+08   0.128444E+08  -0.563282E+00   0.108978E+08   0.108970E+08   0.310408E+03
   0.854417E-03   0.128341E+08   0.128328E+08   0.234234E+07   0.216712E+07   0.126324E+08   0.128330E+08   0.128339E+08   0.128341E+08  -0.562813E+00   0.108892E+08   0.108884E+08   0.307192E+03
   0.913313E-03   0.128230E+08   0.128216E+08   0.191262E+07   0.175702E+07   0.125941E+08   0.128218E+08   0.128228E+08   0.128226E+08  -0.562296E+00   0.108797E+08   0.108787E+08   0.301588E+03
   0.976269E-03   0.128107E+08   0.128092E+08   0.159106E+07   0.145819E+07   0.125512E+08   0.128093E+08   0.128105E+08   0.128100E+08  -0.561727E+00   0.108690E+08   0.108680E+08   0.293653E+03
   0.104356E-02   0.127970E+08   0.127954E+08   0.136757E+07   0.125912E+07   0.125031E+08   0.127954E+08   0.127968E+08   0.127960E+08  -0.561100E+00   0.108572E+08   0.108562E+08   0.283558E+03
   0.111550E-02   0.127818E+08   0.127801E+08   0.122102E+07   0.113691E+07   0.124496E+08   0.127801E+08   0.127816E+08   0.127806E+08  -0.560411E+00   0.108440E+08   0.108430E+08   0.271580E+03
   0.119239E-02   0.127650E+08   0.127632E+08   0.112171E+07   0.106004E+07   0.123900E+08   0.127631E+08   0.127647E+08   0.127636E+08  -0.559653E+00   0.108295E+08   0.108285E+08   0.258093E+03
   0.127458E-02   0.127464E+08   0.127446E+08   0.103715E+07   0.994503E+06   0.123238E+08   0.127443E+08   0.127462E+08   0.127447E+08  -0.558820E+00   0.108135E+08   0.108125E+08   0.243536E+03
   0.136244E-02   0.127260E+08   0.127241E+08   0.940229E+06   0.912324E+06   0.122506E+08   0.127235E+08   0.127257E+08   0.127240E+08  -0.557903E+00   0.107959E+08   0.107948E+08   0.228367E+03
   0.145636E-02   0.127034E+08   0.127015E+08   0.817805E+06   0.800342E+06   0.121699E+08   0.127007E+08   0.127031E+08   0.127011E+08  -0.556896E+00   0.107765E+08   0.107754E+08   0.213022E+03
   0.155674E-02   0.126786E+08   0.126767E+08   0.675852E+06   0.665235E+06   0.120812E+08   0.126756E+08   0.126783E+08   0.126759E+08  -0.555789E+00   0.107551E+08   0.107541E+08   0.197880E+03
   0.166405E-02   0.126514E+08   0.126494E+08   0.537074E+06   0.530694E+06   0.119841E+08   0.126481E+08   0.126511E+08   0.126483E+08  -0.554574E+00   0.107317E+08   0.107307E+08   0.183248E+03
   0.177876E-02   0.126215E+08   0.126195E+08   0.429198E+06   0.425120E+06   0.118783E+08   0.126178E+08   0.126212E+08   0.126180E+08  -0.553244E+00   0.107061E+08   0.107051E+08   0.169375E+03
   0.190137E-02   0.125888E+08   0.125868E+08   0.367691E+06   0.364057E+06   0.117635E+08   0.125848E+08   0.125885E+08   0.125849E+08  -0.551787E+00   0.106780E+08   0.106770E+08   0.156472E+03
   0.203243E-02   0.125530E+08   0.125510E+08   0.343256E+06   0.338084E+06   0.116397E+08   0.125486E+08   0.125527E+08   0.125487E+08  -0.550197E+00   0.106474E+08   0.106464E+08   0.144721E+03
   0.217253E-02   0.125139E+08   0.125119E+08   0.326125E+06   0.318055E+06   0.115067E+08   0.125091E+08   0.125136E+08   0.125092E+08  -0.548462E+00   0.106139E+08   0.106129E+08   0.134242E+03
   0.232228E-02   0.124713E+08   0.124692E+08   0.289337E+06   0.278877E+06   0.113646E+08   0.124660E+08   0.124710E+08   0.124662E+08  -0.546571E+00   0.105774E+08   0.105764E+08   0.125039E+03
   0.248236E-02   0.124250E+08   0.124228E+08   0.233671E+06   0.223369E+06   0.112136E+08   0.124192E+08   0.124246E+08   0.124193E+08  -0.544515E+00   0.105377E+08   0.105368E+08   0.116950E+03
   0.265347E-02   0.123746E+08   0.123723E+08   0.186074E+06   0.178532E+06   0.110541E+08   0.123683E+08   0.123742E+08   0.123684E+08  -0.542283E+00   0.104946E+08   0.104937E+08   0.109686E+03
   0.283638E-02   0.123200E+08   0.123176E+08   0.165514E+06   0.160874E+06   0.108863E+08   0.123132E+08   0.123196E+08   0.123132E+08  -0.539862E+00   0.104479E+08   0.104469E+08   0.102944E+03
   0.303189E-02   0.122608E+08   0.122583E+08   0.156105E+06   0.122809E+06   0.107106E+08   0.122535E+08   0.122604E+08   0.122535E+08  -0.537243E+00   0.103974E+08   0.103964E+08   0.965158E+02
   0.324088E-02   0.121969E+08   0.121943E+08   0.132433E+06   0.106913E+06   0.105271E+08   0.121890E+08   0.121965E+08   0.121891E+08  -0.534415E+00   0.103428E+08   0.103418E+08   0.902996E+02
   0.346428E-02   0.121280E+08   0.121252E+08   0.104186E+06   0.930331E+05   0.103360E+08   0.121195E+08   0.121275E+08   0.121195E+08  -0.531366E+00   0.102839E+08   0.102829E+08   0.842613E+02
   0.370308E-02   0.120537E+08   0.120508E+08   0.957295E+05   0.809161E+05   0.101372E+08   0.120447E+08   0.120533E+08   0.120447E+08  -0.528084E+00   0.102205E+08   0.102196E+08   0.784499E+02
   0.395834E-02   0.119739E+08   0.119708E+08   0.917342E+05   0.703414E+05   0.993029E+07   0.119643E+08   0.119735E+08   0.119643E+08  -0.524559E+00   0.101525E+08   0.101515E+08   0.730129E+02
   0.423119E-02   0.118883E+08   0.118850E+08   0.719560E+05   0.611157E+05   0.971481E+07   0.118780E+08   0.118878E+08   0.118781E+08  -0.520777E+00   0.100794E+08   0.100785E+08   0.680688E+02
   0.452285E-02   0.117966E+08   0.117930E+08   0.593253E+05   0.530694E+05   0.949013E+07   0.117857E+08   0.117961E+08   0.117857E+08  -0.516728E+00   0.100013E+08   0.100003E+08   0.635846E+02
   0.483461E-02   0.116989E+08   0.116950E+08   0.543626E+05   0.460551E+05   0.925201E+07   0.116873E+08   0.116983E+08   0.116873E+08  -0.512412E+00   0.991792E+07   0.991695E+07   0.594562E+02
   0.516787E-02   0.115942E+08   0.115900E+08   0.426810E+05   0.399411E+05   0.900325E+07   0.115819E+08   0.115936E+08   0.115819E+08  -0.507792E+00   0.982870E+07   0.982774E+07   0.555757E+02
   0.552409E-02   0.114826E+08   0.114781E+08   0.406242E+05   0.346147E+05   0.874462E+07   0.114696E+08   0.114819E+08   0.114697E+08  -0.502868E+00   0.973363E+07   0.973266E+07   0.518810E+02
   0.590488E-02   0.113639E+08   0.113589E+08   0.315899E+05   0.299768E+05   0.847718E+07   0.113502E+08   0.113631E+08   0.113502E+08  -0.497630E+00   0.963247E+07   0.963150E+07   0.484205E+02
   0.631190E-02   0.112376E+08   0.112322E+08   0.286598E+05   0.259397E+05   0.820093E+07   0.112231E+08   0.112368E+08   0.112232E+08  -0.492060E+00   0.952488E+07   0.952392E+07   0.452317E+02
   0.674699E-02   0.111037E+08   0.110978E+08   0.243419E+05   0.224280E+05   0.791911E+07   0.110885E+08   0.111028E+08   0.110885E+08  -0.486157E+00   0.941086E+07   0.940989E+07   0.423088E+02
   0.721207E-02   0.109619E+08   0.109553E+08   0.234937E+05   0.193746E+05   0.763051E+07   0.109459E+08   0.109609E+08   0.109459E+08  -0.479904E+00   0.929007E+07   0.928911E+07   0.395923E+02
   0.770920E-02   0.108118E+08   0.108046E+08   0.192105E+05   0.167213E+05   0.733487E+07   0.107951E+08   0.108107E+08   0.107951E+08  -0.473292E+00   0.916234E+07   0.916138E+07   0.370557E+02
   0.824061E-02   0.106533E+08   0.106453E+08   0.170868E+05   0.144169E+05   0.703137E+07   0.106357E+08   0.106520E+08   0.106358E+08  -0.466306E+00   0.902737E+07   0.902640E+07   0.347107E+02
   0.880864E-02   0.104859E+08   0.104771E+08   0.136414E+05   0.124168E+05   0.672172E+07   0.104676E+08   0.104845E+08   0.104676E+08  -0.458934E+00   0.888494E+07   0.888397E+07   0.325442E+02
   0.941583E-02   0.103095E+08   0.102998E+08   0.117612E+05   0.106819E+05   0.640868E+07   0.102904E+08   0.103079E+08   0.102904E+08  -0.451166E+00   0.873483E+07   0.873386E+07   0.305457E+02
   0.100649E-01   0.101238E+08   0.101130E+08   0.108939E+05   0.917835E+04   0.609509E+07   0.101040E+08   0.101221E+08   0.101040E+08  -0.442991E+00   0.857685E+07   0.857588E+07   0.286970E+02
   0.107587E-01   0.992851E+07   0.991662E+07   0.888389E+04   0.787611E+04   0.578136E+07   0.990802E+07   0.992664E+07   0.990802E+07  -0.434399E+00   0.841079E+07   0.840981E+07   0.269998E+02
   0.115003E-01   0.972346E+07   0.971029E+07   0.794423E+04   0.674917E+04   0.546653E+07   0.970228E+07   0.972139E+07   0.970228E+07  -0.425379E+00   0.823644E+07   0.823545E+07   0.254282E+02
   0.122930E-01   0.950839E+07   0.949380E+07   0.683374E+04   0.577475E+04   0.515091E+07   0.948654E+07   0.950610E+07   0.948654E+07  -0.415920E+00   0.805358E+07   0.805259E+07   0.239841E+02
   0.131403E-01   0.928307E+07   0.926692E+07   0.528060E+04   0.493301E+04   0.483662E+07   0.926057E+07   0.928054E+07   0.926058E+07  -0.406013E+00   0.786205E+07   0.786104E+07   0.226567E+02
   0.140461E-01   0.904731E+07   0.902946E+07   0.508275E+04   0.420660E+04   0.452568E+07   0.902421E+07   0.904451E+07   0.902422E+07  -0.395650E+00   0.766168E+07   0.766066E+07   0.214278E+02
   0.150143E-01   0.880099E+07   0.878128E+07   0.394377E+04   0.358039E+04   0.421917E+07   0.877733E+07   0.879790E+07   0.877733E+07  -0.384826E+00   0.745236E+07   0.745133E+07   0.202964E+02
   0.160493E-01   0.854403E+07   0.852231E+07   0.346116E+04   0.304121E+04   0.391852E+07   0.851986E+07   0.854062E+07   0.851986E+07  -0.373537E+00   0.723404E+07   0.723299E+07   0.192484E+02
   0.171556E-01   0.827645E+07   0.825258E+07   0.255001E+04   0.257756E+04   0.362450E+07   0.825182E+07   0.827270E+07   0.825183E+07  -0.361786E+00   0.700674E+07   0.700568E+07   0.182704E+02
   0.183381E-01   0.799840E+07   0.797225E+07   0.255447E+04   0.217944E+04   0.333746E+07   0.797338E+07   0.799430E+07   0.797338E+07  -0.349578E+00   0.677058E+07   0.676951E+07   0.173564E+02
   0.196022E-01   0.771019E+07   0.768164E+07   0.178130E+04   0.183815E+04   0.305954E+07   0.768484E+07   0.770571E+07   0.768484E+07  -0.336927E+00   0.652583E+07   0.652474E+07   0.164913E+02
   0.209534E-01   0.741233E+07   0.738130E+07   0.180124E+04   0.154611E+04   0.279181E+07   0.738673E+07   0.740746E+07   0.738673E+07  -0.323857E+00   0.627293E+07   0.627182E+07   0.156663E+02
   0.223977E-01   0.710560E+07   0.707206E+07   0.139183E+04   0.129675E+04   0.253480E+07   0.707983E+07   0.710033E+07   0.707983E+07  -0.310401E+00   0.601255E+07   0.601143E+07   0.148680E+02
   0.239416E-01   0.679110E+07   0.675507E+07   0.108934E+04   0.108433E+04   0.228979E+07   0.676525E+07   0.678545E+07   0.676525E+07  -0.296610E+00   0.574564E+07   0.574450E+07   0.140840E+02
   0.255920E-01   0.647033E+07   0.643190E+07   0.911911E+03   0.903880E+03   0.205792E+07   0.644451E+07   0.646430E+07   0.644451E+07  -0.282547E+00   0.547345E+07   0.547230E+07   0.133036E+02
   0.273561E-01   0.614522E+07   0.610457E+07   0.867620E+03   0.751075E+03   0.183971E+07   0.611953E+07   0.613884E+07   0.611953E+07  -0.268299E+00   0.519765E+07   0.519649E+07   0.125156E+02
   0.292417E-01   0.581816E+07   0.577560E+07   0.651804E+03   0.622148E+03   0.163610E+07   0.579273E+07   0.581148E+07   0.579273E+07  -0.253971E+00   0.492027E+07   0.491911E+07   0.117097E+02
   0.312574E-01   0.549207E+07   0.544800E+07   0.555771E+03   0.513816E+03   0.144761E+07   0.546702E+07   0.548515E+07   0.546702E+07  -0.239691E+00   0.464380E+07   0.464265E+07   0.108774E+02
   0.334120E-01   0.517031E+07   0.512527E+07   0.451036E+03   0.423210E+03   0.127465E+07   0.514577E+07   0.516324E+07   0.514577E+07  -0.225606E+00   0.437109E+07   0.436996E+07   0.100132E+02
   0.357151E-01   0.485662E+07   0.481129E+07   0.386897E+03   0.347815E+03   0.111756E+07   0.483274E+07   0.484950E+07   0.483274E+07  -0.211882E+00   0.410533E+07   0.410423E+07   0.911485E+01
   0.381770E-01   0.455495E+07   0.451013E+07   0.303054E+03   0.285420E+03   0.976242E+06   0.453187E+07   0.454792E+07   0.453187E+07  -0.198691E+00   0.384988E+07   0.384882E+07   0.818477E+01
