#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.146121E+08   0.146121E+08   0.192593E+08   0.192537E+08   0.146124E+08   0.146121E+08   0.146121E+08   0.146197E+08  -0.551981E+00   0.114958E+08   0.114958E+08   0.391897E+02
   0.634793E-04   0.146120E+08   0.146120E+08   0.192276E+08   0.192211E+08   0.146122E+08   0.146120E+08   0.146120E+08   0.146196E+08  -0.551978E+00   0.114957E+08   0.114957E+08   0.418674E+02
   0.678550E-04   0.146120E+08   0.146119E+08   0.191913E+08   0.191840E+08   0.146119E+08   0.146120E+08   0.146120E+08   0.146195E+08  -0.551973E+00   0.114957E+08   0.114956E+08   0.447246E+02
   0.725324E-04   0.146118E+08   0.146118E+08   0.191500E+08   0.191416E+08   0.146116E+08   0.146118E+08   0.146118E+08   0.146194E+08  -0.551968E+00   0.114956E+08   0.114956E+08   0.477723E+02
   0.775321E-04   0.146117E+08   0.146117E+08   0.191028E+08   0.190933E+08   0.146113E+08   0.146117E+08   0.146117E+08   0.146193E+08  -0.551963E+00   0.114955E+08   0.114955E+08   0.510224E+02
   0.828765E-04   0.146116E+08   0.146116E+08   0.190491E+08   0.190383E+08   0.146109E+08   0.146116E+08   0.146116E+08   0.146191E+08  -0.551957E+00   0.114954E+08   0.114954E+08   0.544870E+02
   0.885892E-04   0.146114E+08   0.146114E+08   0.189879E+08   0.189755E+08   0.146104E+08   0.146114E+08   0.146114E+08   0.146189E+08  -0.551950E+00   0.114953E+08   0.114952E+08   0.581790E+02
   0.946958E-04   0.146113E+08   0.146112E+08   0.189182E+08   0.189041E+08   0.146099E+08   0.146113E+08   0.146113E+08   0.146187E+08  -0.551941E+00   0.114951E+08   0.114951E+08   0.621114E+02
   0.101223E-03   0.146111E+08   0.146110E+08   0.188388E+08   0.188228E+08   0.146093E+08   0.146111E+08   0.146111E+08   0.146185E+08  -0.551932E+00   0.114950E+08   0.114949E+08   0.662978E+02
   0.108201E-03   0.146108E+08   0.146108E+08   0.187485E+08   0.187303E+08   0.146086E+08   0.146108E+08   0.146108E+08   0.146182E+08  -0.551921E+00   0.114948E+08   0.114948E+08   0.707520E+02
   0.115659E-03   0.146106E+08   0.146105E+08   0.186459E+08   0.186251E+08   0.146078E+08   0.146106E+08   0.146106E+08   0.146179E+08  -0.551909E+00   0.114946E+08   0.114945E+08   0.754879E+02
   0.123632E-03   0.146103E+08   0.146102E+08   0.185292E+08   0.185056E+08   0.146070E+08   0.146103E+08   0.146103E+08   0.146176E+08  -0.551895E+00   0.114943E+08   0.114943E+08   0.805195E+02
   0.132154E-03   0.146099E+08   0.146099E+08   0.183968E+08   0.183699E+08   0.146059E+08   0.146099E+08   0.146099E+08   0.146172E+08  -0.551879E+00   0.114941E+08   0.114940E+08   0.858604E+02
   0.141263E-03   0.146096E+08   0.146095E+08   0.182465E+08   0.182160E+08   0.146048E+08   0.146095E+08   0.146095E+08   0.146167E+08  -0.551861E+00   0.114938E+08   0.114937E+08   0.915240E+02
   0.151000E-03   0.146091E+08   0.146090E+08   0.180763E+08   0.180417E+08   0.146035E+08   0.146091E+08   0.146091E+08   0.146162E+08  -0.551840E+00   0.114934E+08   0.114934E+08   0.975227E+02
   0.161409E-03   0.146086E+08   0.146085E+08   0.178836E+08   0.178444E+08   0.146020E+08   0.146086E+08   0.146086E+08   0.146156E+08  -0.551817E+00   0.114930E+08   0.114930E+08   0.103868E+03
   0.172535E-03   0.146080E+08   0.146079E+08   0.176658E+08   0.176215E+08   0.146003E+08   0.146080E+08   0.146080E+08   0.146149E+08  -0.551790E+00   0.114926E+08   0.114925E+08   0.110569E+03
   0.184428E-03   0.146074E+08   0.146073E+08   0.174201E+08   0.173699E+08   0.145983E+08   0.146073E+08   0.146074E+08   0.146142E+08  -0.551759E+00   0.114920E+08   0.114920E+08   0.117634E+03
   0.197141E-03   0.146066E+08   0.146065E+08   0.171432E+08   0.170867E+08   0.145961E+08   0.146066E+08   0.146066E+08   0.146133E+08  -0.551725E+00   0.114914E+08   0.114914E+08   0.125067E+03
   0.210730E-03   0.146058E+08   0.146056E+08   0.168321E+08   0.167683E+08   0.145935E+08   0.146057E+08   0.146058E+08   0.146123E+08  -0.551685E+00   0.114908E+08   0.114907E+08   0.132870E+03
   0.225256E-03   0.146048E+08   0.146046E+08   0.164831E+08   0.164114E+08   0.145906E+08   0.146047E+08   0.146048E+08   0.146112E+08  -0.551640E+00   0.114900E+08   0.114899E+08   0.141036E+03
   0.240783E-03   0.146037E+08   0.146035E+08   0.160928E+08   0.160124E+08   0.145873E+08   0.146036E+08   0.146037E+08   0.146099E+08  -0.551589E+00   0.114891E+08   0.114890E+08   0.149558E+03
   0.257381E-03   0.146024E+08   0.146022E+08   0.156577E+08   0.155677E+08   0.145835E+08   0.146023E+08   0.146024E+08   0.146085E+08  -0.551531E+00   0.114881E+08   0.114880E+08   0.158418E+03
   0.275122E-03   0.146010E+08   0.146008E+08   0.151743E+08   0.150739E+08   0.145792E+08   0.146009E+08   0.146010E+08   0.146068E+08  -0.551465E+00   0.114870E+08   0.114868E+08   0.167589E+03
   0.294087E-03   0.145994E+08   0.145991E+08   0.146395E+08   0.145280E+08   0.145742E+08   0.145992E+08   0.145993E+08   0.146050E+08  -0.551390E+00   0.114857E+08   0.114855E+08   0.177036E+03
   0.314358E-03   0.145975E+08   0.145972E+08   0.140506E+08   0.139272E+08   0.145686E+08   0.145973E+08   0.145974E+08   0.146028E+08  -0.551305E+00   0.114842E+08   0.114840E+08   0.186710E+03
   0.336027E-03   0.145954E+08   0.145950E+08   0.134058E+08   0.132698E+08   0.145622E+08   0.145952E+08   0.145953E+08   0.146004E+08  -0.551209E+00   0.114825E+08   0.114823E+08   0.196547E+03
   0.359190E-03   0.145930E+08   0.145926E+08   0.127042E+08   0.125551E+08   0.145549E+08   0.145927E+08   0.145929E+08   0.145977E+08  -0.551100E+00   0.114806E+08   0.114803E+08   0.206469E+03
   0.383949E-03   0.145902E+08   0.145898E+08   0.119464E+08   0.117839E+08   0.145467E+08   0.145900E+08   0.145902E+08   0.145947E+08  -0.550978E+00   0.114784E+08   0.114781E+08   0.216378E+03
   0.410415E-03   0.145871E+08   0.145866E+08   0.111348E+08   0.109590E+08   0.145372E+08   0.145868E+08   0.145871E+08   0.145912E+08  -0.550840E+00   0.114760E+08   0.114756E+08   0.226156E+03
   0.438706E-03   0.145836E+08   0.145831E+08   0.102742E+08   0.100855E+08   0.145265E+08   0.145833E+08   0.145835E+08   0.145873E+08  -0.550684E+00   0.114732E+08   0.114728E+08   0.235666E+03
   0.468946E-03   0.145797E+08   0.145790E+08   0.937202E+07   0.917148E+07   0.145143E+08   0.145793E+08   0.145796E+08   0.145829E+08  -0.550510E+00   0.114700E+08   0.114696E+08   0.244747E+03
   0.501271E-03   0.145752E+08   0.145745E+08   0.843904E+07   0.822814E+07   0.145005E+08   0.145747E+08   0.145751E+08   0.145780E+08  -0.550314E+00   0.114664E+08   0.114660E+08   0.253218E+03
   0.535824E-03   0.145701E+08   0.145693E+08   0.748935E+07   0.727030E+07   0.144848E+08   0.145696E+08   0.145700E+08   0.145725E+08  -0.550095E+00   0.114624E+08   0.114619E+08   0.260879E+03
   0.572759E-03   0.145644E+08   0.145635E+08   0.654052E+07   0.631630E+07   0.144671E+08   0.145638E+08   0.145643E+08   0.145664E+08  -0.549850E+00   0.114578E+08   0.114573E+08   0.267516E+03
   0.612240E-03   0.145580E+08   0.145570E+08   0.561330E+07   0.538764E+07   0.144470E+08   0.145573E+08   0.145578E+08   0.145595E+08  -0.549577E+00   0.114527E+08   0.114521E+08   0.272906E+03
   0.654442E-03   0.145507E+08   0.145497E+08   0.473079E+07   0.450814E+07   0.144242E+08   0.145500E+08   0.145506E+08   0.145518E+08  -0.549274E+00   0.114469E+08   0.114463E+08   0.276828E+03
   0.699554E-03   0.145426E+08   0.145415E+08   0.391699E+07   0.370235E+07   0.143985E+08   0.145418E+08   0.145424E+08   0.145433E+08  -0.548938E+00   0.114404E+08   0.114397E+08   0.279074E+03
   0.747774E-03   0.145335E+08   0.145323E+08   0.319470E+07   0.299336E+07   0.143696E+08   0.145326E+08   0.145333E+08   0.145338E+08  -0.548565E+00   0.114331E+08   0.114324E+08   0.279467E+03
   0.799319E-03   0.145234E+08   0.145220E+08   0.258273E+07   0.239987E+07   0.143369E+08   0.145223E+08   0.145232E+08   0.145233E+08  -0.548153E+00   0.114250E+08   0.114242E+08   0.277873E+03
   0.854417E-03   0.145121E+08   0.145106E+08   0.209273E+07   0.193291E+07   0.143002E+08   0.145109E+08   0.145118E+08   0.145117E+08  -0.547699E+00   0.114159E+08   0.114151E+08   0.274223E+03
   0.913313E-03   0.144994E+08   0.144979E+08   0.172607E+07   0.159268E+07   0.142591E+08   0.144981E+08   0.144992E+08   0.144988E+08  -0.547198E+00   0.114058E+08   0.114049E+08   0.268527E+03
   0.976269E-03   0.144854E+08   0.144837E+08   0.147172E+07   0.136642E+07   0.142130E+08   0.144839E+08   0.144851E+08   0.144845E+08  -0.546646E+00   0.113945E+08   0.113936E+08   0.260880E+03
   0.104356E-02   0.144698E+08   0.144681E+08   0.130607E+07   0.122839E+07   0.141614E+08   0.144682E+08   0.144695E+08   0.144687E+08  -0.546038E+00   0.113820E+08   0.113811E+08   0.251470E+03
   0.111550E-02   0.144526E+08   0.144507E+08   0.119573E+07   0.114299E+07   0.141039E+08   0.144507E+08   0.144523E+08   0.144512E+08  -0.545369E+00   0.113682E+08   0.113673E+08   0.240563E+03
   0.119239E-02   0.144335E+08   0.144316E+08   0.110390E+07   0.107158E+07   0.140399E+08   0.144314E+08   0.144332E+08   0.144319E+08  -0.544633E+00   0.113530E+08   0.113521E+08   0.228484E+03
   0.127458E-02   0.144124E+08   0.144105E+08   0.999625E+06   0.982113E+06   0.139690E+08   0.144102E+08   0.144121E+08   0.144105E+08  -0.543822E+00   0.113362E+08   0.113353E+08   0.215588E+03
   0.136244E-02   0.143892E+08   0.143872E+08   0.867489E+06   0.859159E+06   0.138904E+08   0.143867E+08   0.143889E+08   0.143870E+08  -0.542931E+00   0.113177E+08   0.113167E+08   0.202224E+03
   0.145636E-02   0.143637E+08   0.143616E+08   0.713508E+06   0.709713E+06   0.138038E+08   0.143608E+08   0.143634E+08   0.143611E+08  -0.541950E+00   0.112973E+08   0.112964E+08   0.188716E+03
   0.155674E-02   0.143356E+08   0.143335E+08   0.562631E+06   0.560229E+06   0.137087E+08   0.143324E+08   0.143352E+08   0.143326E+08  -0.540873E+00   0.112750E+08   0.112740E+08   0.175349E+03
   0.166405E-02   0.143047E+08   0.143026E+08   0.445724E+06   0.442896E+06   0.136045E+08   0.143012E+08   0.143044E+08   0.143014E+08  -0.539690E+00   0.112504E+08   0.112495E+08   0.162378E+03
   0.177876E-02   0.142709E+08   0.142688E+08   0.380177E+06   0.375760E+06   0.134909E+08   0.142670E+08   0.142705E+08   0.142672E+08  -0.538395E+00   0.112235E+08   0.112226E+08   0.150047E+03
   0.190137E-02   0.142338E+08   0.142317E+08   0.355716E+06   0.348750E+06   0.133677E+08   0.142296E+08   0.142335E+08   0.142297E+08  -0.536978E+00   0.111941E+08   0.111932E+08   0.138590E+03
   0.203243E-02   0.141933E+08   0.141911E+08   0.338994E+06   0.329131E+06   0.132345E+08   0.141886E+08   0.141929E+08   0.141888E+08  -0.535430E+00   0.111619E+08   0.111610E+08   0.128198E+03
   0.217253E-02   0.141490E+08   0.141469E+08   0.299616E+06   0.288103E+06   0.130914E+08   0.141440E+08   0.141487E+08   0.141441E+08  -0.533742E+00   0.111268E+08   0.111259E+08   0.118968E+03
   0.232228E-02   0.141008E+08   0.140986E+08   0.238348E+06   0.228094E+06   0.129384E+08   0.140953E+08   0.141005E+08   0.140953E+08  -0.531902E+00   0.110885E+08   0.110876E+08   0.110851E+03
   0.248236E-02   0.140483E+08   0.140460E+08   0.185772E+06   0.179338E+06   0.127756E+08   0.140423E+08   0.140480E+08   0.140423E+08  -0.529900E+00   0.110469E+08   0.110460E+08   0.103666E+03
   0.265347E-02   0.139913E+08   0.139889E+08   0.164039E+06   0.161087E+06   0.126032E+08   0.139847E+08   0.139910E+08   0.139848E+08  -0.527727E+00   0.110017E+08   0.110008E+08   0.971761E+02
   0.283638E-02   0.139295E+08   0.139270E+08   0.155966E+06   0.109039E+06   0.124216E+08   0.139223E+08   0.139291E+08   0.139224E+08  -0.525371E+00   0.109527E+08   0.109518E+08   0.911678E+02
   0.303189E-02   0.138626E+08   0.138599E+08   0.132517E+06   0.949647E+05   0.122309E+08   0.138548E+08   0.138622E+08   0.138549E+08  -0.522822E+00   0.108997E+08   0.108988E+08   0.854734E+02
   0.324088E-02   0.137902E+08   0.137875E+08   0.103213E+06   0.826720E+05   0.120313E+08   0.137819E+08   0.137898E+08   0.137819E+08  -0.520069E+00   0.108424E+08   0.108415E+08   0.799632E+02
   0.346428E-02   0.137122E+08   0.137093E+08   0.948619E+05   0.719380E+05   0.118229E+08   0.137033E+08   0.137118E+08   0.137033E+08  -0.517101E+00   0.107807E+08   0.107798E+08   0.745905E+02
   0.370308E-02   0.136282E+08   0.136251E+08   0.910809E+05   0.625677E+05   0.116053E+08   0.136186E+08   0.136277E+08   0.136187E+08  -0.513907E+00   0.107142E+08   0.107134E+08   0.694384E+02
   0.395834E-02   0.135379E+08   0.135347E+08   0.698448E+05   0.543902E+05   0.113784E+08   0.135277E+08   0.135374E+08   0.135277E+08  -0.510475E+00   0.106428E+08   0.106420E+08   0.646380E+02
   0.423119E-02   0.134411E+08   0.134376E+08   0.569603E+05   0.472558E+05   0.111413E+08   0.134302E+08   0.134405E+08   0.134302E+08  -0.506794E+00   0.105663E+08   0.105654E+08   0.602500E+02
   0.452285E-02   0.133373E+08   0.133336E+08   0.529859E+05   0.410335E+05   0.108935E+08   0.133258E+08   0.133367E+08   0.133258E+08  -0.502853E+00   0.104843E+08   0.104834E+08   0.562644E+02
   0.483461E-02   0.132267E+08   0.132227E+08   0.408659E+05   0.356094E+05   0.106304E+08   0.132144E+08   0.132261E+08   0.132144E+08  -0.498651E+00   0.103969E+08   0.103960E+08   0.526051E+02
   0.516787E-02   0.131083E+08   0.131040E+08   0.389025E+05   0.308814E+05   0.103553E+08   0.130953E+08   0.131076E+08   0.130953E+08  -0.494154E+00   0.103033E+08   0.103024E+08   0.491546E+02
   0.552409E-02   0.129821E+08   0.129774E+08   0.298138E+05   0.267627E+05   0.100688E+08   0.129683E+08   0.129814E+08   0.129683E+08  -0.489361E+00   0.102036E+08   0.102027E+08   0.458815E+02
   0.590488E-02   0.128478E+08   0.128427E+08   0.276816E+05   0.231762E+05   0.977208E+07   0.128332E+08   0.128470E+08   0.128332E+08  -0.484263E+00   0.100975E+08   0.100966E+08   0.428085E+02
   0.631190E-02   0.127049E+08   0.126993E+08   0.239174E+05   0.200545E+05   0.946508E+07   0.126895E+08   0.127040E+08   0.126895E+08  -0.478841E+00   0.998467E+07   0.998381E+07   0.399790E+02
   0.674699E-02   0.125534E+08   0.125474E+08   0.231376E+05   0.173391E+05   0.915099E+07   0.125372E+08   0.125525E+08   0.125372E+08  -0.473094E+00   0.986509E+07   0.986423E+07   0.373825E+02
   0.721207E-02   0.123930E+08   0.123863E+08   0.183020E+05   0.149781E+05   0.882855E+07   0.123759E+08   0.123919E+08   0.123759E+08  -0.467008E+00   0.973843E+07   0.973757E+07   0.349721E+02
   0.770920E-02   0.122232E+08   0.122159E+08   0.161095E+05   0.129265E+05   0.849746E+07   0.122054E+08   0.122221E+08   0.122054E+08  -0.460572E+00   0.960448E+07   0.960362E+07   0.327188E+02
   0.824061E-02   0.120439E+08   0.120358E+08   0.127069E+05   0.111447E+05   0.815703E+07   0.120252E+08   0.120426E+08   0.120252E+08  -0.453771E+00   0.946294E+07   0.946208E+07   0.306365E+02
   0.880864E-02   0.118546E+08   0.118457E+08   0.113328E+05   0.959824E+04   0.780921E+07   0.118350E+08   0.118532E+08   0.118350E+08  -0.446596E+00   0.931358E+07   0.931272E+07   0.287106E+02
   0.941583E-02   0.116550E+08   0.116452E+08   0.102249E+05   0.825693E+04   0.745693E+07   0.116346E+08   0.116535E+08   0.116346E+08  -0.439034E+00   0.915618E+07   0.915531E+07   0.269340E+02
   0.100649E-01   0.114450E+08   0.114341E+08   0.841470E+04   0.709442E+04   0.710302E+07   0.114238E+08   0.114433E+08   0.114238E+08  -0.431077E+00   0.899052E+07   0.898965E+07   0.252909E+02
   0.107587E-01   0.112241E+08   0.112121E+08   0.771151E+04   0.608763E+04   0.674779E+07   0.112021E+08   0.112222E+08   0.112021E+08  -0.422714E+00   0.881640E+07   0.881552E+07   0.237808E+02
   0.115003E-01   0.109922E+08   0.109789E+08   0.641293E+04   0.521638E+04   0.639039E+07   0.109695E+08   0.109901E+08   0.109695E+08  -0.413934E+00   0.863357E+07   0.863270E+07   0.223828E+02
   0.122930E-01   0.107490E+08   0.107342E+08   0.499969E+04   0.446308E+04   0.603142E+07   0.107255E+08   0.107467E+08   0.107255E+08  -0.404727E+00   0.844184E+07   0.844096E+07   0.210975E+02
   0.131403E-01   0.104941E+08   0.104779E+08   0.466819E+04   0.381237E+04   0.567325E+07   0.104699E+08   0.104916E+08   0.104699E+08  -0.395084E+00   0.824101E+07   0.824012E+07   0.199153E+02
   0.140461E-01   0.102275E+08   0.102095E+08   0.374121E+04   0.325083E+04   0.531794E+07   0.102027E+08   0.102247E+08   0.102027E+08  -0.384998E+00   0.803093E+07   0.803003E+07   0.188212E+02
   0.150143E-01   0.994894E+07   0.992909E+07   0.327055E+04   0.276678E+04   0.496675E+07   0.992346E+07   0.994583E+07   0.992346E+07  -0.374463E+00   0.781146E+07   0.781055E+07   0.178131E+02
   0.160493E-01   0.965835E+07   0.963648E+07   0.246043E+04   0.235001E+04   0.462133E+07   0.963231E+07   0.965492E+07   0.963231E+07  -0.363476E+00   0.758256E+07   0.758164E+07   0.168795E+02
   0.171556E-01   0.935575E+07   0.933173E+07   0.243091E+04   0.199164E+04   0.428252E+07   0.932921E+07   0.935198E+07   0.932922E+07  -0.352038E+00   0.734426E+07   0.734332E+07   0.160083E+02
   0.183381E-01   0.904133E+07   0.901502E+07   0.180276E+04   0.168394E+04   0.395099E+07   0.901435E+07   0.903720E+07   0.901435E+07  -0.340157E+00   0.709667E+07   0.709572E+07   0.151945E+02
   0.196022E-01   0.871541E+07   0.868671E+07   0.172124E+04   0.142017E+04   0.362914E+07   0.868808E+07   0.871090E+07   0.868808E+07  -0.327845E+00   0.684008E+07   0.683912E+07   0.144247E+02
   0.209534E-01   0.837859E+07   0.834741E+07   0.131308E+04   0.119448E+04   0.331814E+07   0.835098E+07   0.837369E+07   0.835099E+07  -0.315125E+00   0.657495E+07   0.657398E+07   0.136914E+02
   0.223977E-01   0.803174E+07   0.799805E+07   0.101949E+04   0.100178E+04   0.301883E+07   0.800396E+07   0.802646E+07   0.800396E+07  -0.302030E+00   0.630199E+07   0.630100E+07   0.129828E+02
   0.239416E-01   0.767613E+07   0.763994E+07   0.856251E+03   0.837635E+03   0.273270E+07   0.764827E+07   0.767045E+07   0.764827E+07  -0.288608E+00   0.602218E+07   0.602118E+07   0.122884E+02
   0.255920E-01   0.731343E+07   0.727484E+07   0.832408E+03   0.698204E+03   0.246114E+07   0.728561E+07   0.730737E+07   0.728561E+07  -0.274923E+00   0.573685E+07   0.573584E+07   0.115985E+02
   0.273561E-01   0.694583E+07   0.690502E+07   0.611794E+03   0.580140E+03   0.220484E+07   0.691816E+07   0.693943E+07   0.691816E+07  -0.261057E+00   0.544773E+07   0.544671E+07   0.109038E+02
   0.292417E-01   0.657605E+07   0.653332E+07   0.539168E+03   0.480531E+03   0.196506E+07   0.654866E+07   0.656934E+07   0.654866E+07  -0.247114E+00   0.515697E+07   0.515595E+07   0.101950E+02
   0.312574E-01   0.620737E+07   0.616313E+07   0.435065E+03   0.396838E+03   0.174244E+07   0.618040E+07   0.620042E+07   0.618040E+07  -0.233218E+00   0.486716E+07   0.486615E+07   0.946508E+01
   0.334120E-01   0.584360E+07   0.579840E+07   0.380242E+03   0.326843E+03   0.153765E+07   0.581719E+07   0.583650E+07   0.581719E+07  -0.219512E+00   0.458130E+07   0.458031E+07   0.870895E+01
   0.357151E-01   0.548897E+07   0.544349E+07   0.288705E+03   0.268603E+03   0.135112E+07   0.546328E+07   0.548183E+07   0.546328E+07  -0.206157E+00   0.430273E+07   0.430177E+07   0.792473E+01
   0.381770E-01   0.514795E+07   0.510299E+07   0.229682E+03   0.220407E+03   0.118291E+07   0.512311E+07   0.514089E+07   0.512311E+07  -0.193321E+00   0.403497E+07   0.403405E+07   0.711445E+01
