#           k/h    P           
            0.336027238518E-03            0.611609069824E+03
            0.359189929441E-03            0.651813293457E+03
            0.383949256502E-03            0.694629455566E+03
            0.410415290389E-03            0.740221069336E+03
            0.438705639681E-03            0.788760314941E+03
            0.468946062028E-03            0.840428894043E+03
            0.501270988025E-03            0.895418212891E+03
            0.535824103281E-03            0.953928894043E+03
            0.572759017814E-03            0.101617248535E+04
            0.612239877228E-03            0.108236889648E+04
            0.654442177620E-03            0.115275000000E+04
            0.699553580489E-03            0.122755627441E+04
            0.747774494812E-03            0.130703930664E+04
            0.799319357611E-03            0.139145935059E+04
            0.854417274240E-03            0.148108691406E+04
            0.913313124329E-03            0.157620141602E+04
            0.976268725935E-03            0.167709033203E+04
            0.104356394149E-02            0.178404870605E+04
            0.111549778376E-02            0.189737744141E+04
            0.119239022024E-02            0.201738220215E+04
            0.127458292991E-02            0.214437036133E+04
            0.136244122405E-02            0.227864990234E+04
            0.145635567605E-02            0.242052563477E+04
            0.155674375128E-02            0.257029589844E+04
            0.166405166965E-02            0.272824877930E+04
            0.177875650115E-02            0.289465966797E+04
            0.190136802848E-02            0.306978393555E+04
            0.203243130818E-02            0.325385522461E+04
            0.217252876610E-02            0.344707934570E+04
            0.232228334062E-02            0.364962670898E+04
            0.248236069456E-02            0.386162719727E+04
            0.265347235836E-02            0.408316259766E+04
            0.283637898974E-02            0.431425927734E+04
            0.303189340048E-02            0.455488183594E+04
            0.324088498019E-02            0.480492333984E+04
            0.346428249031E-02            0.506418896484E+04
            0.370307895355E-02            0.533239355469E+04
            0.395833607763E-02            0.560914648438E+04
            0.423118798062E-02            0.589393750000E+04
            0.452284840867E-02            0.618612451172E+04
            0.483461283147E-02            0.648522705078E+04
            0.516786752269E-02            0.678969824219E+04
            0.552409421653E-02            0.709872314453E+04
            0.590487569571E-02            0.741100634766E+04
            0.631190463901E-02            0.772488281250E+04
            0.674699060619E-02            0.803896679688E+04
            0.721206748858E-02            0.835118554688E+04
            0.770920282230E-02            0.865943554688E+04
            0.824060570449E-02            0.896115429688E+04
            0.880863890052E-02            0.925368066406E+04
            0.941582769156E-02            0.953405175781E+04
            0.100648701191E-01            0.979910839844E+04
            0.107586523518E-01            0.100453730469E+05
            0.115002570674E-01            0.102690625000E+05
            0.122929811478E-01            0.104662050781E+05
            0.131403496489E-01            0.106326298828E+05
            0.140461269766E-01            0.107640224609E+05
            0.150143411011E-01            0.108560390625E+05
            0.160492938012E-01            0.109044072266E+05
            0.171555895358E-01            0.109050664062E+05
            0.183381419629E-01            0.108543593750E+05
            0.196022074670E-01            0.107492851562E+05
            0.209534075111E-01            0.105877724609E+05
            0.223977472633E-01            0.103689902344E+05
            0.239416472614E-01            0.100936943359E+05
            0.255919694901E-01            0.976455371094E+04
            0.273560509086E-01            0.938640527344E+04
            0.292417313904E-01            0.896644824219E+04
            0.312573947012E-01            0.851424316406E+04
            0.334119983017E-01            0.804149951172E+04
            0.357151217759E-01            0.756159863281E+04
            0.381769984961E-01            0.708879687500E+04
            0.408085808158E-01            0.663713134766E+04
            0.436215549707E-01            0.621909716797E+04
            0.464441291988E-01            0.586511621094E+04
            0.492666997015E-01            0.557070410156E+04
            0.520892702043E-01            0.532701904297E+04
            0.549118407071E-01            0.512360839844E+04
            0.577344149351E-01            0.494947265625E+04
            0.605569854379E-01            0.479383398438E+04
            0.633795559406E-01            0.464693457031E+04
            0.662021264434E-01            0.450061865234E+04
            0.690246969461E-01            0.434895605469E+04
            0.718472748995E-01            0.418791357422E+04
            0.746698454022E-01            0.401586206055E+04
            0.774924159050E-01            0.383428393555E+04
            0.803149864078E-01            0.364502587891E+04
            0.831375569105E-01            0.345176831055E+04
            0.859601274133E-01            0.325944653320E+04
            0.887826979160E-01            0.307331567383E+04
            0.916052684188E-01            0.289764453125E+04
            0.952261686325E-01            0.269203662109E+04
            0.988470613956E-01            0.251234887695E+04
            0.102467954159E+00            0.236139916992E+04
            0.106088854373E+00            0.223910620117E+04
            0.109709747136E+00            0.214192407227E+04
            0.113330647349E+00            0.206477221680E+04
            0.116951540112E+00            0.200234594727E+04
            0.120572432876E+00            0.194893920898E+04
            0.124193333089E+00            0.189882678223E+04
            0.127814218402E+00            0.184730236816E+04
            0.131435126066E+00            0.179109069824E+04
            0.135056018829E+00            0.172790270996E+04
            0.138676911592E+00            0.165759802246E+04
            0.142297804356E+00            0.158180114746E+04
            0.145918697119E+00            0.150312817383E+04
            0.149539589882E+00            0.142434777832E+04
            0.153160497546E+00            0.134819689941E+04
            0.156781390309E+00            0.127728088379E+04
            0.160402283072E+00            0.121364587402E+04
            0.164023175836E+00            0.115840014648E+04
            0.167644068599E+00            0.111172265625E+04
            0.171264976263E+00            0.107307678223E+04
            0.174885869026E+00            0.104136279297E+04
            0.178506761789E+00            0.101502258301E+04
            0.182127654552E+00            0.992238159180E+03
            0.185748547316E+00            0.971208374023E+03
            0.189369440079E+00            0.950357482910E+03
            0.192990347743E+00            0.928432983398E+03
            0.196611240506E+00            0.904570251465E+03
            0.200232133269E+00            0.878389343262E+03
            0.203853026032E+00            0.850030639648E+03
            0.207473918796E+00            0.820054199219E+03
            0.211094811559E+00            0.789265380859E+03
            0.214715719223E+00            0.758579833984E+03
            0.218336611986E+00            0.728918823242E+03
            0.221957504749E+00            0.701077941895E+03
            0.225578397512E+00            0.675626159668E+03
            0.229199290276E+00            0.652889465332E+03
            0.232820183039E+00            0.632950195312E+03
            0.236441090703E+00            0.615628906250E+03
            0.240061983466E+00            0.600539794922E+03
            0.243682876229E+00            0.587209716797E+03
            0.247303768992E+00            0.575122985840E+03
            0.250924676657E+00            0.563708312988E+03
            0.254545569420E+00            0.552410766602E+03
            0.258166462183E+00            0.540824523926E+03
            0.261787354946E+00            0.528726440430E+03
            0.265408247709E+00            0.516024230957E+03
            0.269029140472E+00            0.502736083984E+03
            0.272650033236E+00            0.489002105713E+03
            0.276270925999E+00            0.475056182861E+03
            0.279891818762E+00            0.461179809570E+03
            0.283512711525E+00            0.447666870117E+03
            0.287133634090E+00            0.434780151367E+03
            0.290754526854E+00            0.422705902100E+03
            0.294375419617E+00            0.411546569824E+03
            0.297996312380E+00            0.401336212158E+03
            0.301617205143E+00            0.392044067383E+03
            0.305238097906E+00            0.383573150635E+03
            0.308858990669E+00            0.375774444580E+03
            0.312479883432E+00            0.368470458984E+03
            0.316100776196E+00            0.361482482910E+03
            0.319721668959E+00            0.354651153564E+03
            0.323342561722E+00            0.347846466064E+03
            0.326963484287E+00            0.340972930908E+03
            0.330584377050E+00            0.333980499268E+03
            0.334205269814E+00            0.326868591309E+03
            0.337826162577E+00            0.319672912598E+03
            0.341447055340E+00            0.312453948975E+03
            0.345067948103E+00            0.305294311523E+03
            0.348688840866E+00            0.298284423828E+03
            0.352309733629E+00            0.291501373291E+03
            0.355930626392E+00            0.285002502441E+03
            0.359551519156E+00            0.278831024170E+03
            0.363172411919E+00            0.273011688232E+03
            0.366793304682E+00            0.267542022705E+03
            0.370414227247E+00            0.262394165039E+03
            0.374035120010E+00            0.257523742676E+03
            0.377656012774E+00            0.252877609253E+03
            0.381276905537E+00            0.248400604248E+03
            0.384897798300E+00            0.244043273926E+03
            0.388518691063E+00            0.239763153076E+03
            0.392139583826E+00            0.235523086548E+03
            0.395760476589E+00            0.231296340942E+03
            0.399381369352E+00            0.227074005127E+03
            0.403002262115E+00            0.222864608765E+03
            0.406623154879E+00            0.218685287476E+03
            0.410244077444E+00            0.214555847168E+03
            0.413864970207E+00            0.210497283936E+03
            0.417485862970E+00            0.206532653809E+03
            0.421106755733E+00            0.202684585571E+03
            0.424727648497E+00            0.198970382690E+03
            0.428348541260E+00            0.195398483276E+03
            0.431969434023E+00            0.191968734741E+03
            0.435590326786E+00            0.188674758911E+03
            0.439211219549E+00            0.185506011963E+03
            0.442832112312E+00            0.182448669434E+03
            0.446453005075E+00            0.179486450195E+03
            0.450073897839E+00            0.176601852417E+03
            0.453694820404E+00            0.173777603149E+03
            0.457315713167E+00            0.171000106812E+03
            0.460936605930E+00            0.168261154175E+03
            0.464557498693E+00            0.165556549072E+03
            0.468178391457E+00            0.162884536743E+03
            0.471799284220E+00            0.160245651245E+03
            0.475420176983E+00            0.157643615723E+03
            0.479041069746E+00            0.155084579468E+03
            0.482661962509E+00            0.152575775146E+03
            0.486282855272E+00            0.150124114990E+03
            0.489903748035E+00            0.147734405518E+03
            0.493524670601E+00            0.145408859253E+03
            0.497145563364E+00            0.143147689819E+03
            0.500766456127E+00            0.140950683594E+03
            0.504387319088E+00            0.138816619873E+03
            0.508008241653E+00            0.136741760254E+03
            0.511629104614E+00            0.134720016479E+03
            0.515250027180E+00            0.132744750977E+03
            0.518870949745E+00            0.130810440063E+03
            0.522491812706E+00            0.128913177490E+03
            0.526112735271E+00            0.127049850464E+03
            0.529733598232E+00            0.125217338562E+03
            0.533354520798E+00            0.123413009644E+03
            0.536975383759E+00            0.121635658264E+03
            0.540596306324E+00            0.119886116028E+03
            0.544217169285E+00            0.118166328430E+03
            0.547838091850E+00            0.116478042603E+03
            0.551458954811E+00            0.114821929932E+03
            0.555079877377E+00            0.113198539734E+03
            0.558700799942E+00            0.111608650208E+03
            0.562321662903E+00            0.110053565979E+03
            0.565942585468E+00            0.108533638000E+03
            0.569563448429E+00            0.107047897339E+03
            0.573184370995E+00            0.105594383240E+03
            0.576805233955E+00            0.104171218872E+03
            0.580426156521E+00            0.102777069092E+03
            0.628420531750E+00            0.864594802856E+02
            0.767554461956E+00            0.555242462158E+02
            0.937492847443E+00            0.353028717041E+02
            0.114505624771E+01            0.222448768616E+02
            0.139857447147E+01            0.139023752213E+02
            0.170822405815E+01            0.862390232086E+01
            0.208642935753E+01            0.531309795380E+01
            0.254836988449E+01            0.325296354294E+01
            0.311258554459E+01            0.198024427891E+01
            0.380171966553E+01            0.119913649559E+01
            0.464343452454E+01            0.722614765167E+00
            0.567150259018E+01            0.433508664370E+00
            0.692718791962E+01            0.258991420269E+00
            0.846088409424E+01            0.154134616256E+00
            0.103341455460E+02            0.914023667574E-01
            0.126221628189E+02            0.540205575526E-01
            0.154167423248E+02            0.318271107972E-01
            0.188300476074E+02            0.186960026622E-01
            0.229990673065E+02            0.109515879303E-01
            0.280911197662E+02            0.639777537435E-02
            0.343105964661E+02            0.372762815095E-02
            0.419070510864E+02            0.216616806574E-02
            0.511853790283E+02            0.125538138673E-02
            0.625179519653E+02            0.725446094293E-03
            0.763596496582E+02            0.417864124756E-03
            0.932657852173E+02            0.239790009800E-03
