#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.157557E+08   0.157557E+08   0.208533E+08   0.208495E+08   0.157563E+08   0.157557E+08   0.157557E+08   0.157631E+08  -0.539236E+00   0.116317E+08   0.116317E+08   0.284407E+02
   0.486221E-04   0.157556E+08   0.157556E+08   0.208313E+08   0.208269E+08   0.157561E+08   0.157556E+08   0.157556E+08   0.157631E+08  -0.539234E+00   0.116316E+08   0.116316E+08   0.303906E+02
   0.519737E-04   0.157556E+08   0.157556E+08   0.208062E+08   0.208012E+08   0.157560E+08   0.157556E+08   0.157556E+08   0.157630E+08  -0.539231E+00   0.116316E+08   0.116316E+08   0.324726E+02
   0.555563E-04   0.157555E+08   0.157555E+08   0.207775E+08   0.207719E+08   0.157558E+08   0.157555E+08   0.157555E+08   0.157629E+08  -0.539228E+00   0.116316E+08   0.116316E+08   0.346952E+02
   0.593858E-04   0.157554E+08   0.157554E+08   0.207448E+08   0.207384E+08   0.157556E+08   0.157554E+08   0.157554E+08   0.157629E+08  -0.539225E+00   0.116315E+08   0.116315E+08   0.370676E+02
   0.634793E-04   0.157554E+08   0.157553E+08   0.207076E+08   0.207002E+08   0.157553E+08   0.157554E+08   0.157554E+08   0.157628E+08  -0.539221E+00   0.116314E+08   0.116314E+08   0.395993E+02
   0.678550E-04   0.157553E+08   0.157552E+08   0.206650E+08   0.206567E+08   0.157551E+08   0.157553E+08   0.157553E+08   0.157626E+08  -0.539217E+00   0.116314E+08   0.116314E+08   0.423003E+02
   0.725324E-04   0.157551E+08   0.157551E+08   0.206165E+08   0.206070E+08   0.157547E+08   0.157551E+08   0.157551E+08   0.157625E+08  -0.539212E+00   0.116313E+08   0.116313E+08   0.451812E+02
   0.775321E-04   0.157550E+08   0.157550E+08   0.205613E+08   0.205504E+08   0.157544E+08   0.157550E+08   0.157550E+08   0.157624E+08  -0.539207E+00   0.116312E+08   0.116312E+08   0.482530E+02
   0.828765E-04   0.157549E+08   0.157548E+08   0.204983E+08   0.204859E+08   0.157539E+08   0.157549E+08   0.157549E+08   0.157622E+08  -0.539201E+00   0.116311E+08   0.116311E+08   0.515272E+02
   0.885892E-04   0.157547E+08   0.157547E+08   0.204265E+08   0.204124E+08   0.157535E+08   0.157547E+08   0.157547E+08   0.157620E+08  -0.539194E+00   0.116310E+08   0.116309E+08   0.550156E+02
   0.946958E-04   0.157545E+08   0.157545E+08   0.203448E+08   0.203287E+08   0.157529E+08   0.157545E+08   0.157545E+08   0.157618E+08  -0.539185E+00   0.116308E+08   0.116308E+08   0.587306E+02
   0.101223E-03   0.157543E+08   0.157543E+08   0.202519E+08   0.202335E+08   0.157523E+08   0.157543E+08   0.157543E+08   0.157615E+08  -0.539176E+00   0.116306E+08   0.116306E+08   0.626848E+02
   0.108201E-03   0.157540E+08   0.157540E+08   0.201461E+08   0.201253E+08   0.157516E+08   0.157540E+08   0.157540E+08   0.157612E+08  -0.539166E+00   0.116305E+08   0.116304E+08   0.668909E+02
   0.115659E-03   0.157538E+08   0.157537E+08   0.200260E+08   0.200022E+08   0.157508E+08   0.157537E+08   0.157538E+08   0.157609E+08  -0.539153E+00   0.116302E+08   0.116302E+08   0.713618E+02
   0.123632E-03   0.157534E+08   0.157534E+08   0.198895E+08   0.198625E+08   0.157498E+08   0.157534E+08   0.157534E+08   0.157605E+08  -0.539140E+00   0.116300E+08   0.116300E+08   0.761105E+02
   0.132154E-03   0.157531E+08   0.157530E+08   0.197346E+08   0.197040E+08   0.157488E+08   0.157530E+08   0.157531E+08   0.157601E+08  -0.539124E+00   0.116297E+08   0.116297E+08   0.811493E+02
   0.141263E-03   0.157526E+08   0.157526E+08   0.195590E+08   0.195243E+08   0.157476E+08   0.157526E+08   0.157526E+08   0.157596E+08  -0.539106E+00   0.116294E+08   0.116294E+08   0.864905E+02
   0.151000E-03   0.157522E+08   0.157521E+08   0.193602E+08   0.193208E+08   0.157462E+08   0.157521E+08   0.157521E+08   0.157590E+08  -0.539085E+00   0.116291E+08   0.116290E+08   0.921452E+02
   0.161409E-03   0.157516E+08   0.157515E+08   0.191354E+08   0.190908E+08   0.157446E+08   0.157516E+08   0.157516E+08   0.157584E+08  -0.539062E+00   0.116286E+08   0.116286E+08   0.981233E+02
   0.172535E-03   0.157510E+08   0.157509E+08   0.188815E+08   0.188310E+08   0.157428E+08   0.157509E+08   0.157510E+08   0.157577E+08  -0.539035E+00   0.116282E+08   0.116281E+08   0.104433E+03
   0.184428E-03   0.157503E+08   0.157501E+08   0.185953E+08   0.185383E+08   0.157407E+08   0.157502E+08   0.157502E+08   0.157568E+08  -0.539005E+00   0.116276E+08   0.116276E+08   0.111081E+03
   0.197141E-03   0.157494E+08   0.157493E+08   0.182734E+08   0.182091E+08   0.157384E+08   0.157494E+08   0.157494E+08   0.157559E+08  -0.538971E+00   0.116270E+08   0.116269E+08   0.118070E+03
   0.210730E-03   0.157485E+08   0.157483E+08   0.179119E+08   0.178397E+08   0.157357E+08   0.157484E+08   0.157485E+08   0.157548E+08  -0.538932E+00   0.116263E+08   0.116262E+08   0.125399E+03
   0.225256E-03   0.157474E+08   0.157473E+08   0.175073E+08   0.174262E+08   0.157327E+08   0.157473E+08   0.157474E+08   0.157536E+08  -0.538887E+00   0.116255E+08   0.116254E+08   0.133062E+03
   0.240783E-03   0.157462E+08   0.157460E+08   0.170556E+08   0.169647E+08   0.157292E+08   0.157461E+08   0.157462E+08   0.157522E+08  -0.538836E+00   0.116246E+08   0.116245E+08   0.141049E+03
   0.257381E-03   0.157448E+08   0.157446E+08   0.165530E+08   0.164516E+08   0.157252E+08   0.157447E+08   0.157448E+08   0.157506E+08  -0.538779E+00   0.116236E+08   0.116235E+08   0.149341E+03
   0.275122E-03   0.157433E+08   0.157430E+08   0.159961E+08   0.158832E+08   0.157206E+08   0.157431E+08   0.157432E+08   0.157488E+08  -0.538713E+00   0.116224E+08   0.116223E+08   0.157912E+03
   0.294087E-03   0.157415E+08   0.157412E+08   0.153817E+08   0.152566E+08   0.157155E+08   0.157413E+08   0.157414E+08   0.157468E+08  -0.538639E+00   0.116211E+08   0.116209E+08   0.166722E+03
   0.314358E-03   0.157394E+08   0.157391E+08   0.147074E+08   0.145694E+08   0.157096E+08   0.157393E+08   0.157394E+08   0.157445E+08  -0.538556E+00   0.116196E+08   0.116194E+08   0.175725E+03
   0.336027E-03   0.157371E+08   0.157368E+08   0.139719E+08   0.138203E+08   0.157029E+08   0.157369E+08   0.157371E+08   0.157419E+08  -0.538461E+00   0.116178E+08   0.116176E+08   0.184857E+03
   0.359190E-03   0.157345E+08   0.157341E+08   0.131750E+08   0.130095E+08   0.156952E+08   0.157343E+08   0.157344E+08   0.157390E+08  -0.538354E+00   0.116159E+08   0.116156E+08   0.194040E+03
   0.383949E-03   0.157315E+08   0.157311E+08   0.123186E+08   0.121392E+08   0.156865E+08   0.157313E+08   0.157315E+08   0.157356E+08  -0.538233E+00   0.116137E+08   0.116134E+08   0.203178E+03
   0.410415E-03   0.157282E+08   0.157276E+08   0.114068E+08   0.112138E+08   0.156766E+08   0.157278E+08   0.157281E+08   0.157319E+08  -0.538097E+00   0.116111E+08   0.116108E+08   0.212158E+03
   0.438706E-03   0.157243E+08   0.157237E+08   0.104465E+08   0.102408E+08   0.156654E+08   0.157240E+08   0.157242E+08   0.157277E+08  -0.537944E+00   0.116083E+08   0.116079E+08   0.220846E+03
   0.468946E-03   0.157200E+08   0.157193E+08   0.944800E+07   0.923101E+07   0.156526E+08   0.157196E+08   0.157199E+08   0.157229E+08  -0.537773E+00   0.116050E+08   0.116047E+08   0.229089E+03
   0.501271E-03   0.157151E+08   0.157144E+08   0.842500E+07   0.819884E+07   0.156382E+08   0.157147E+08   0.157150E+08   0.157176E+08  -0.537581E+00   0.116014E+08   0.116010E+08   0.236717E+03
   0.535824E-03   0.157096E+08   0.157088E+08   0.739513E+07   0.716272E+07   0.156217E+08   0.157091E+08   0.157095E+08   0.157117E+08  -0.537366E+00   0.115972E+08   0.115968E+08   0.243543E+03
   0.572759E-03   0.157034E+08   0.157025E+08   0.637962E+07   0.614470E+07   0.156031E+08   0.157028E+08   0.157032E+08   0.157050E+08  -0.537126E+00   0.115925E+08   0.115921E+08   0.249370E+03
   0.612240E-03   0.156964E+08   0.156954E+08   0.540264E+07   0.516971E+07   0.155821E+08   0.156957E+08   0.156962E+08   0.156976E+08  -0.536859E+00   0.115873E+08   0.115868E+08   0.253994E+03
   0.654442E-03   0.156885E+08   0.156874E+08   0.449006E+07   0.426431E+07   0.155583E+08   0.156878E+08   0.156884E+08   0.156894E+08  -0.536563E+00   0.115814E+08   0.115808E+08   0.257221E+03
   0.699554E-03   0.156797E+08   0.156785E+08   0.366744E+07   0.345445E+07   0.155314E+08   0.156789E+08   0.156795E+08   0.156802E+08  -0.536235E+00   0.115748E+08   0.115742E+08   0.258872E+03
   0.747774E-03   0.156699E+08   0.156686E+08   0.295725E+07   0.276266E+07   0.155011E+08   0.156689E+08   0.156697E+08   0.156700E+08  -0.535871E+00   0.115674E+08   0.115667E+08   0.258798E+03
   0.799319E-03   0.156589E+08   0.156574E+08   0.237562E+07   0.220457E+07   0.154670E+08   0.156578E+08   0.156586E+08   0.156586E+08  -0.535469E+00   0.115591E+08   0.115584E+08   0.256901E+03
   0.854417E-03   0.156466E+08   0.156451E+08   0.192879E+07   0.178536E+07   0.154286E+08   0.156454E+08   0.156464E+08   0.156461E+08  -0.535026E+00   0.115498E+08   0.115491E+08   0.253139E+03
   0.913313E-03   0.156329E+08   0.156313E+08   0.161032E+07   0.149686E+07   0.153856E+08   0.156316E+08   0.156327E+08   0.156321E+08  -0.534538E+00   0.115396E+08   0.115388E+08   0.247547E+03
   0.976269E-03   0.156178E+08   0.156160E+08   0.139989E+07   0.131654E+07   0.153374E+08   0.156162E+08   0.156175E+08   0.156167E+08  -0.534000E+00   0.115282E+08   0.115274E+08   0.240234E+03
   0.104356E-02   0.156009E+08   0.155991E+08   0.126496E+07   0.120938E+07   0.152836E+08   0.155992E+08   0.156006E+08   0.155997E+08  -0.533408E+00   0.115155E+08   0.115147E+08   0.231384E+03
   0.111550E-02   0.155823E+08   0.155804E+08   0.116615E+07   0.113373E+07   0.152235E+08   0.155804E+08   0.155820E+08   0.155808E+08  -0.532755E+00   0.115015E+08   0.115007E+08   0.221245E+03
   0.119239E-02   0.155617E+08   0.155597E+08   0.106619E+07   0.105075E+07   0.151567E+08   0.155596E+08   0.155614E+08   0.155599E+08  -0.532036E+00   0.114861E+08   0.114853E+08   0.210101E+03
   0.127458E-02   0.155390E+08   0.155369E+08   0.940643E+06   0.935555E+06   0.150826E+08   0.155366E+08   0.155386E+08   0.155369E+08  -0.531245E+00   0.114691E+08   0.114682E+08   0.198253E+03
   0.136244E-02   0.155139E+08   0.155118E+08   0.786483E+06   0.785911E+06   0.150007E+08   0.155112E+08   0.155136E+08   0.155115E+08  -0.530374E+00   0.114503E+08   0.114495E+08   0.185991E+03
   0.145636E-02   0.154863E+08   0.154842E+08   0.623437E+06   0.623276E+06   0.149103E+08   0.154834E+08   0.154860E+08   0.154836E+08  -0.529415E+00   0.114297E+08   0.114289E+08   0.173585E+03
   0.155674E-02   0.154560E+08   0.154538E+08   0.484290E+06   0.482362E+06   0.148109E+08   0.154527E+08   0.154556E+08   0.154529E+08  -0.528363E+00   0.114071E+08   0.114063E+08   0.161283E+03
   0.166405E-02   0.154226E+08   0.154205E+08   0.395613E+06   0.391106E+06   0.147021E+08   0.154191E+08   0.154223E+08   0.154192E+08  -0.527208E+00   0.113823E+08   0.113814E+08   0.149331E+03
   0.177876E-02   0.153861E+08   0.153839E+08   0.358516E+06   0.351177E+06   0.145835E+08   0.153822E+08   0.153858E+08   0.153823E+08  -0.525943E+00   0.113550E+08   0.113542E+08   0.137973E+03
   0.190137E-02   0.153461E+08   0.153439E+08   0.344470E+06   0.334386E+06   0.144547E+08   0.153418E+08   0.153458E+08   0.153419E+08  -0.524559E+00   0.113252E+08   0.113244E+08   0.127443E+03
   0.203243E-02   0.153024E+08   0.153002E+08   0.315496E+06   0.303737E+06   0.143156E+08   0.152976E+08   0.153021E+08   0.152977E+08  -0.523047E+00   0.112927E+08   0.112919E+08   0.117916E+03
   0.217253E-02   0.152547E+08   0.152524E+08   0.257517E+06   0.246646E+06   0.141659E+08   0.152494E+08   0.152543E+08   0.152495E+08  -0.521397E+00   0.112571E+08   0.112563E+08   0.109455E+03
   0.232228E-02   0.152026E+08   0.152003E+08   0.194552E+06   0.187436E+06   0.140058E+08   0.151969E+08   0.152023E+08   0.151970E+08  -0.519599E+00   0.112184E+08   0.112176E+08   0.101990E+03
   0.248236E-02   0.151460E+08   0.151436E+08   0.160146E+06   0.157308E+06   0.138352E+08   0.151398E+08   0.151457E+08   0.151398E+08  -0.517644E+00   0.111763E+08   0.111755E+08   0.953576E+02
   0.265347E-02   0.150845E+08   0.150820E+08   0.152631E+06   0.151361E+06   0.136545E+08   0.150777E+08   0.150841E+08   0.150778E+08  -0.515521E+00   0.111306E+08   0.111298E+08   0.893666E+02
   0.283638E-02   0.150178E+08   0.150152E+08   0.138075E+06   0.822086E+05   0.134638E+08   0.150104E+08   0.150174E+08   0.150105E+08  -0.513219E+00   0.110810E+08   0.110802E+08   0.838375E+02
   0.303189E-02   0.149456E+08   0.149429E+08   0.107097E+06   0.715965E+05   0.132633E+08   0.149376E+08   0.149452E+08   0.149377E+08  -0.510729E+00   0.110273E+08   0.110265E+08   0.785990E+02
   0.324088E-02   0.148676E+08   0.148647E+08   0.897333E+05   0.623278E+05   0.130532E+08   0.148590E+08   0.148671E+08   0.148590E+08  -0.508039E+00   0.109694E+08   0.109686E+08   0.735177E+02
   0.346428E-02   0.147834E+08   0.147804E+08   0.893781E+05   0.542344E+05   0.128334E+08   0.147742E+08   0.147830E+08   0.147742E+08  -0.505139E+00   0.109069E+08   0.109061E+08   0.685697E+02
   0.370308E-02   0.146928E+08   0.146896E+08   0.737614E+05   0.471693E+05   0.126036E+08   0.146829E+08   0.146923E+08   0.146830E+08  -0.502018E+00   0.108396E+08   0.108389E+08   0.638399E+02
   0.395834E-02   0.145954E+08   0.145921E+08   0.541527E+05   0.410037E+05   0.123634E+08   0.145849E+08   0.145949E+08   0.145849E+08  -0.498665E+00   0.107674E+08   0.107666E+08   0.594243E+02
   0.423119E-02   0.144910E+08   0.144874E+08   0.515324E+05   0.356244E+05   0.121122E+08   0.144797E+08   0.144904E+08   0.144797E+08  -0.495069E+00   0.106899E+08   0.106891E+08   0.553816E+02
   0.452285E-02   0.143791E+08   0.143753E+08   0.412172E+05   0.309330E+05   0.118492E+08   0.143671E+08   0.143785E+08   0.143671E+08  -0.491218E+00   0.106069E+08   0.106061E+08   0.517169E+02
   0.483461E-02   0.142598E+08   0.142557E+08   0.351681E+05   0.268434E+05   0.115697E+08   0.142471E+08   0.142591E+08   0.142471E+08  -0.487113E+00   0.105185E+08   0.105177E+08   0.483451E+02
   0.516787E-02   0.141321E+08   0.141276E+08   0.312388E+05   0.232787E+05   0.112773E+08   0.141186E+08   0.141314E+08   0.141186E+08  -0.482719E+00   0.104238E+08   0.104230E+08   0.451700E+02
   0.552409E-02   0.139959E+08   0.139912E+08   0.239587E+05   0.201733E+05   0.109725E+08   0.139816E+08   0.139952E+08   0.139816E+08  -0.478037E+00   0.103229E+08   0.103221E+08   0.421571E+02
   0.590488E-02   0.138511E+08   0.138459E+08   0.251741E+05   0.174694E+05   0.106564E+08   0.138359E+08   0.138503E+08   0.138359E+08  -0.473055E+00   0.102155E+08   0.102148E+08   0.393279E+02
   0.631190E-02   0.136970E+08   0.136914E+08   0.200289E+05   0.151159E+05   0.103291E+08   0.136810E+08   0.136961E+08   0.136810E+08  -0.467758E+00   0.101014E+08   0.101006E+08   0.367243E+02
   0.674699E-02   0.135337E+08   0.135275E+08   0.194300E+05   0.130687E+05   0.999364E+07   0.135168E+08   0.135327E+08   0.135168E+08  -0.462144E+00   0.998036E+07   0.997958E+07   0.343337E+02
   0.721207E-02   0.133606E+08   0.133539E+08   0.151113E+05   0.112888E+05   0.964878E+07   0.133429E+08   0.133595E+08   0.133429E+08  -0.456197E+00   0.985219E+07   0.985141E+07   0.321142E+02
   0.770920E-02   0.131776E+08   0.131702E+08   0.110781E+05   0.974211E+04   0.929418E+07   0.131590E+08   0.131764E+08   0.131590E+08  -0.449909E+00   0.971665E+07   0.971587E+07   0.300401E+02
   0.824061E-02   0.129841E+08   0.129760E+08   0.118007E+05   0.839889E+04   0.892924E+07   0.129646E+08   0.129828E+08   0.129646E+08  -0.443265E+00   0.957342E+07   0.957264E+07   0.281213E+02
   0.880864E-02   0.127800E+08   0.127710E+08   0.104901E+05   0.723312E+04   0.855604E+07   0.127596E+08   0.127786E+08   0.127596E+08  -0.436254E+00   0.942229E+07   0.942151E+07   0.263475E+02
   0.941583E-02   0.125648E+08   0.125549E+08   0.737103E+04   0.622204E+04   0.817762E+07   0.125435E+08   0.125632E+08   0.125435E+08  -0.428867E+00   0.926301E+07   0.926222E+07   0.247116E+02
   0.100649E-01   0.123383E+08   0.123273E+08   0.612482E+04   0.534577E+04   0.779678E+07   0.123162E+08   0.123366E+08   0.123162E+08  -0.421093E+00   0.909539E+07   0.909460E+07   0.231976E+02
   0.107587E-01   0.121001E+08   0.120880E+08   0.497628E+04   0.458690E+04   0.741378E+07   0.120772E+08   0.120982E+08   0.120772E+08  -0.412922E+00   0.891920E+07   0.891840E+07   0.218062E+02
   0.115003E-01   0.118500E+08   0.118367E+08   0.429732E+04   0.393022E+04   0.702787E+07   0.118263E+08   0.118479E+08   0.118263E+08  -0.404344E+00   0.873420E+07   0.873341E+07   0.205176E+02
   0.122930E-01   0.115878E+08   0.115729E+08   0.389751E+04   0.336247E+04   0.663982E+07   0.115632E+08   0.115854E+08   0.115632E+08  -0.395349E+00   0.854020E+07   0.853940E+07   0.193326E+02
   0.131403E-01   0.113130E+08   0.112966E+08   0.304992E+04   0.287206E+04   0.625213E+07   0.112877E+08   0.113104E+08   0.112877E+08  -0.385928E+00   0.833700E+07   0.833619E+07   0.182428E+02
   0.140461E-01   0.110255E+08   0.110074E+08   0.277852E+04   0.244889E+04   0.586692E+07   0.109995E+08   0.110226E+08   0.109995E+08  -0.376075E+00   0.812443E+07   0.812361E+07   0.172338E+02
   0.150143E-01   0.107251E+08   0.107051E+08   0.245570E+04   0.208412E+04   0.548553E+07   0.106984E+08   0.107220E+08   0.106984E+08  -0.365782E+00   0.790237E+07   0.790155E+07   0.163041E+02
   0.160493E-01   0.104117E+08   0.103898E+08   0.195838E+04   0.177007E+04   0.510981E+07   0.103845E+08   0.104083E+08   0.103845E+08  -0.355048E+00   0.767078E+07   0.766994E+07   0.154431E+02
   0.171556E-01   0.100855E+08   0.100614E+08   0.165949E+04   0.150005E+04   0.474062E+07   0.100577E+08   0.100817E+08   0.100577E+08  -0.343875E+00   0.742966E+07   0.742882E+07   0.146398E+02
   0.183381E-01   0.974644E+07   0.972005E+07   0.135338E+04   0.126821E+04   0.437883E+07   0.971821E+07   0.974230E+07   0.971821E+07  -0.332268E+00   0.717917E+07   0.717831E+07   0.138894E+02
   0.196022E-01   0.939503E+07   0.936624E+07   0.130424E+04   0.106949E+04   0.402703E+07   0.936642E+07   0.939051E+07   0.936642E+07  -0.320240E+00   0.691956E+07   0.691869E+07   0.131799E+02
   0.209534E-01   0.903186E+07   0.900059E+07   0.104729E+04   0.899474E+03   0.368646E+07   0.900297E+07   0.902695E+07   0.900297E+07  -0.307813E+00   0.665132E+07   0.665044E+07   0.125043E+02
   0.223977E-01   0.865790E+07   0.862411E+07   0.852252E+03   0.754313E+03   0.335817E+07   0.862881E+07   0.865259E+07   0.862881E+07  -0.295021E+00   0.637515E+07   0.637426E+07   0.118521E+02
   0.239416E-01   0.827448E+07   0.823820E+07   0.720485E+03   0.630675E+03   0.304380E+07   0.824532E+07   0.826878E+07   0.824532E+07  -0.281909E+00   0.609206E+07   0.609116E+07   0.112134E+02
   0.255920E-01   0.788343E+07   0.784474E+07   0.568980E+03   0.525659E+03   0.274492E+07   0.785431E+07   0.787736E+07   0.785431E+07  -0.268540E+00   0.580340E+07   0.580248E+07   0.105798E+02
   0.273561E-01   0.748710E+07   0.744620E+07   0.485850E+03   0.436742E+03   0.246234E+07   0.745814E+07   0.748068E+07   0.745814E+07  -0.254995E+00   0.551090E+07   0.550998E+07   0.994235E+01
   0.292417E-01   0.708843E+07   0.704560E+07   0.397323E+03   0.361730E+03   0.219751E+07   0.705977E+07   0.708171E+07   0.705977E+07  -0.241375E+00   0.521674E+07   0.521582E+07   0.929299E+01
   0.312574E-01   0.669095E+07   0.664662E+07   0.325811E+03   0.298709E+03   0.195123E+07   0.666274E+07   0.668399E+07   0.666274E+07  -0.227800E+00   0.492355E+07   0.492264E+07   0.862510E+01
   0.334120E-01   0.629878E+07   0.625349E+07   0.288944E+03   0.246006E+03   0.172428E+07   0.627115E+07   0.629167E+07   0.627115E+07  -0.214412E+00   0.463436E+07   0.463346E+07   0.793413E+01
   0.357151E-01   0.591647E+07   0.587090E+07   0.206278E+03   0.202157E+03   0.151723E+07   0.588959E+07   0.590932E+07   0.588959E+07  -0.201366E+00   0.435254E+07   0.435168E+07   0.721833E+01
   0.381770E-01   0.554885E+07   0.550380E+07   0.177549E+03   0.165873E+03   0.133022E+07   0.552286E+07   0.554178E+07   0.552286E+07  -0.188828E+00   0.408167E+07   0.408083E+07   0.647949E+01
