#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.148478E+08   0.148478E+08   0.195658E+08   0.195601E+08   0.148480E+08   0.148478E+08   0.148478E+08   0.148553E+08  -0.549527E+00   0.115393E+08   0.115393E+08   0.387579E+02
   0.634793E-04   0.148477E+08   0.148477E+08   0.195330E+08   0.195264E+08   0.148478E+08   0.148477E+08   0.148477E+08   0.148552E+08  -0.549523E+00   0.115392E+08   0.115392E+08   0.414059E+02
   0.678550E-04   0.148476E+08   0.148476E+08   0.194955E+08   0.194879E+08   0.148475E+08   0.148476E+08   0.148476E+08   0.148551E+08  -0.549519E+00   0.115391E+08   0.115391E+08   0.442313E+02
   0.725324E-04   0.148475E+08   0.148475E+08   0.194527E+08   0.194441E+08   0.148472E+08   0.148475E+08   0.148475E+08   0.148550E+08  -0.549514E+00   0.115391E+08   0.115390E+08   0.472450E+02
   0.775321E-04   0.148474E+08   0.148474E+08   0.194040E+08   0.193942E+08   0.148469E+08   0.148474E+08   0.148474E+08   0.148549E+08  -0.549509E+00   0.115390E+08   0.115389E+08   0.504588E+02
   0.828765E-04   0.148472E+08   0.148472E+08   0.193484E+08   0.193372E+08   0.148465E+08   0.148472E+08   0.148472E+08   0.148547E+08  -0.549502E+00   0.115389E+08   0.115388E+08   0.538847E+02
   0.885892E-04   0.148471E+08   0.148471E+08   0.192851E+08   0.192724E+08   0.148460E+08   0.148471E+08   0.148471E+08   0.148545E+08  -0.549495E+00   0.115387E+08   0.115387E+08   0.575352E+02
   0.946958E-04   0.148469E+08   0.148469E+08   0.192130E+08   0.191985E+08   0.148455E+08   0.148469E+08   0.148469E+08   0.148543E+08  -0.549487E+00   0.115386E+08   0.115386E+08   0.614233E+02
   0.101223E-03   0.148467E+08   0.148467E+08   0.191310E+08   0.191145E+08   0.148449E+08   0.148467E+08   0.148467E+08   0.148541E+08  -0.549478E+00   0.115384E+08   0.115384E+08   0.655624E+02
   0.108201E-03   0.148465E+08   0.148464E+08   0.190376E+08   0.190188E+08   0.148442E+08   0.148465E+08   0.148465E+08   0.148538E+08  -0.549467E+00   0.115382E+08   0.115382E+08   0.699660E+02
   0.115659E-03   0.148462E+08   0.148462E+08   0.189315E+08   0.189101E+08   0.148434E+08   0.148462E+08   0.148462E+08   0.148535E+08  -0.549455E+00   0.115380E+08   0.115380E+08   0.746479E+02
   0.123632E-03   0.148459E+08   0.148459E+08   0.188109E+08   0.187866E+08   0.148425E+08   0.148459E+08   0.148459E+08   0.148531E+08  -0.549441E+00   0.115378E+08   0.115378E+08   0.796217E+02
   0.132154E-03   0.148456E+08   0.148455E+08   0.186740E+08   0.186464E+08   0.148415E+08   0.148455E+08   0.148456E+08   0.148527E+08  -0.549425E+00   0.115375E+08   0.115375E+08   0.849010E+02
   0.141263E-03   0.148452E+08   0.148451E+08   0.185187E+08   0.184874E+08   0.148403E+08   0.148451E+08   0.148452E+08   0.148523E+08  -0.549407E+00   0.115372E+08   0.115372E+08   0.904987E+02
   0.151000E-03   0.148447E+08   0.148446E+08   0.183428E+08   0.183072E+08   0.148390E+08   0.148447E+08   0.148447E+08   0.148518E+08  -0.549386E+00   0.115369E+08   0.115368E+08   0.964272E+02
   0.161409E-03   0.148442E+08   0.148441E+08   0.181437E+08   0.181034E+08   0.148375E+08   0.148442E+08   0.148442E+08   0.148512E+08  -0.549363E+00   0.115365E+08   0.115364E+08   0.102697E+03
   0.172535E-03   0.148436E+08   0.148435E+08   0.179187E+08   0.178732E+08   0.148357E+08   0.148436E+08   0.148436E+08   0.148505E+08  -0.549336E+00   0.115360E+08   0.115359E+08   0.109319E+03
   0.184428E-03   0.148429E+08   0.148428E+08   0.176649E+08   0.176134E+08   0.148338E+08   0.148429E+08   0.148429E+08   0.148497E+08  -0.549305E+00   0.115355E+08   0.115354E+08   0.116298E+03
   0.197141E-03   0.148422E+08   0.148421E+08   0.173791E+08   0.173210E+08   0.148315E+08   0.148421E+08   0.148422E+08   0.148488E+08  -0.549271E+00   0.115349E+08   0.115348E+08   0.123640E+03
   0.210730E-03   0.148413E+08   0.148412E+08   0.170579E+08   0.169925E+08   0.148289E+08   0.148412E+08   0.148413E+08   0.148478E+08  -0.549231E+00   0.115342E+08   0.115341E+08   0.131345E+03
   0.225256E-03   0.148403E+08   0.148402E+08   0.166978E+08   0.166242E+08   0.148260E+08   0.148402E+08   0.148403E+08   0.148467E+08  -0.549186E+00   0.115334E+08   0.115333E+08   0.139409E+03
   0.240783E-03   0.148392E+08   0.148390E+08   0.162953E+08   0.162127E+08   0.148226E+08   0.148391E+08   0.148392E+08   0.148454E+08  -0.549135E+00   0.115325E+08   0.115324E+08   0.147821E+03
   0.257381E-03   0.148379E+08   0.148377E+08   0.158467E+08   0.157544E+08   0.148188E+08   0.148378E+08   0.148379E+08   0.148439E+08  -0.549077E+00   0.115315E+08   0.115314E+08   0.156564E+03
   0.275122E-03   0.148364E+08   0.148362E+08   0.153485E+08   0.152456E+08   0.148144E+08   0.148363E+08   0.148364E+08   0.148422E+08  -0.549011E+00   0.115304E+08   0.115302E+08   0.165611E+03
   0.294087E-03   0.148348E+08   0.148345E+08   0.147977E+08   0.146834E+08   0.148095E+08   0.148346E+08   0.148347E+08   0.148403E+08  -0.548936E+00   0.115291E+08   0.115289E+08   0.174927E+03
   0.314358E-03   0.148329E+08   0.148326E+08   0.141917E+08   0.140652E+08   0.148038E+08   0.148327E+08   0.148328E+08   0.148382E+08  -0.548852E+00   0.115276E+08   0.115274E+08   0.184461E+03
   0.336027E-03   0.148307E+08   0.148304E+08   0.135286E+08   0.133893E+08   0.147973E+08   0.148305E+08   0.148307E+08   0.148357E+08  -0.548756E+00   0.115259E+08   0.115257E+08   0.194152E+03
   0.359190E-03   0.148283E+08   0.148279E+08   0.128077E+08   0.126551E+08   0.147900E+08   0.148280E+08   0.148282E+08   0.148330E+08  -0.548648E+00   0.115240E+08   0.115237E+08   0.203920E+03
   0.383949E-03   0.148255E+08   0.148250E+08   0.120298E+08   0.118638E+08   0.147816E+08   0.148252E+08   0.148254E+08   0.148298E+08  -0.548525E+00   0.115218E+08   0.115215E+08   0.213668E+03
   0.410415E-03   0.148223E+08   0.148218E+08   0.111977E+08   0.110183E+08   0.147721E+08   0.148220E+08   0.148222E+08   0.148263E+08  -0.548388E+00   0.115193E+08   0.115190E+08   0.223280E+03
   0.438706E-03   0.148188E+08   0.148182E+08   0.103166E+08   0.101244E+08   0.147612E+08   0.148184E+08   0.148187E+08   0.148224E+08  -0.548233E+00   0.115165E+08   0.115161E+08   0.232617E+03
   0.468946E-03   0.148147E+08   0.148141E+08   0.939450E+07   0.919042E+07   0.147489E+08   0.148143E+08   0.148146E+08   0.148179E+08  -0.548059E+00   0.115133E+08   0.115129E+08   0.241521E+03
   0.501271E-03   0.148101E+08   0.148094E+08   0.844270E+07   0.822845E+07   0.147350E+08   0.148097E+08   0.148100E+08   0.148129E+08  -0.547863E+00   0.115097E+08   0.115093E+08   0.249814E+03
   0.535824E-03   0.148050E+08   0.148042E+08   0.747600E+07   0.725396E+07   0.147192E+08   0.148045E+08   0.148049E+08   0.148073E+08  -0.547645E+00   0.115056E+08   0.115052E+08   0.257297E+03
   0.572759E-03   0.147992E+08   0.147983E+08   0.651275E+07   0.628604E+07   0.147012E+08   0.147986E+08   0.147990E+08   0.148011E+08  -0.547402E+00   0.115010E+08   0.115005E+08   0.263759E+03
   0.612240E-03   0.147926E+08   0.147917E+08   0.557440E+07   0.534691E+07   0.146809E+08   0.147920E+08   0.147925E+08   0.147941E+08  -0.547130E+00   0.114959E+08   0.114953E+08   0.268983E+03
   0.654442E-03   0.147853E+08   0.147842E+08   0.468466E+07   0.446100E+07   0.146579E+08   0.147845E+08   0.147851E+08   0.147863E+08  -0.546828E+00   0.114900E+08   0.114894E+08   0.272753E+03
   0.699554E-03   0.147770E+08   0.147758E+08   0.386793E+07   0.365323E+07   0.146320E+08   0.147762E+08   0.147768E+08   0.147776E+08  -0.546493E+00   0.114835E+08   0.114829E+08   0.274866E+03
   0.747774E-03   0.147678E+08   0.147665E+08   0.314705E+07   0.294668E+07   0.146028E+08   0.147668E+08   0.147676E+08   0.147680E+08  -0.546122E+00   0.114762E+08   0.114755E+08   0.275152E+03
   0.799319E-03   0.147574E+08   0.147561E+08   0.254040E+07   0.235957E+07   0.145698E+08   0.147564E+08   0.147572E+08   0.147573E+08  -0.545712E+00   0.114680E+08   0.114673E+08   0.273484E+03
   0.854417E-03   0.147459E+08   0.147444E+08   0.205865E+07   0.190186E+07   0.145328E+08   0.147447E+08   0.147457E+08   0.147455E+08  -0.545260E+00   0.114589E+08   0.114581E+08   0.269801E+03
   0.913313E-03   0.147331E+08   0.147315E+08   0.170169E+07   0.157216E+07   0.144912E+08   0.147317E+08   0.147328E+08   0.147324E+08  -0.544761E+00   0.114487E+08   0.114479E+08   0.264117E+03
   0.976269E-03   0.147188E+08   0.147171E+08   0.145664E+07   0.135572E+07   0.144447E+08   0.147173E+08   0.147185E+08   0.147179E+08  -0.544212E+00   0.114374E+08   0.114366E+08   0.256532E+03
   0.104356E-02   0.147030E+08   0.147012E+08   0.129798E+07   0.122485E+07   0.143926E+08   0.147013E+08   0.147027E+08   0.147018E+08  -0.543607E+00   0.114249E+08   0.114240E+08   0.247232E+03
   0.111550E-02   0.146854E+08   0.146836E+08   0.119088E+07   0.114247E+07   0.143346E+08   0.146836E+08   0.146851E+08   0.146840E+08  -0.542942E+00   0.114110E+08   0.114101E+08   0.236482E+03
   0.119239E-02   0.146660E+08   0.146641E+08   0.109815E+07   0.106957E+07   0.142701E+08   0.146640E+08   0.146657E+08   0.146644E+08  -0.542209E+00   0.113957E+08   0.113948E+08   0.224598E+03
   0.127458E-02   0.146446E+08   0.146426E+08   0.989807E+06   0.975205E+06   0.141984E+08   0.146423E+08   0.146443E+08   0.146427E+08  -0.541402E+00   0.113789E+08   0.113779E+08   0.211923E+03
   0.136244E-02   0.146210E+08   0.146190E+08   0.852765E+06   0.846412E+06   0.141192E+08   0.146185E+08   0.146207E+08   0.146188E+08  -0.540514E+00   0.113603E+08   0.113594E+08   0.198794E+03
   0.145636E-02   0.145951E+08   0.145930E+08   0.695931E+06   0.693240E+06   0.140318E+08   0.145922E+08   0.145947E+08   0.145925E+08  -0.539538E+00   0.113398E+08   0.113389E+08   0.185521E+03
   0.155674E-02   0.145665E+08   0.145644E+08   0.546326E+06   0.544314E+06   0.139358E+08   0.145633E+08   0.145662E+08   0.145635E+08  -0.538465E+00   0.113174E+08   0.113165E+08   0.172380E+03
   0.166405E-02   0.145351E+08   0.145330E+08   0.434619E+06   0.431647E+06   0.138306E+08   0.145316E+08   0.145348E+08   0.145318E+08  -0.537288E+00   0.112928E+08   0.112919E+08   0.159625E+03
   0.177876E-02   0.145007E+08   0.144986E+08   0.375323E+06   0.370397E+06   0.137160E+08   0.144969E+08   0.145004E+08   0.144970E+08  -0.535999E+00   0.112658E+08   0.112649E+08   0.147498E+03
   0.190137E-02   0.144631E+08   0.144609E+08   0.354168E+06   0.346526E+06   0.135916E+08   0.144588E+08   0.144627E+08   0.144590E+08  -0.534588E+00   0.112362E+08   0.112353E+08   0.136235E+03
   0.203243E-02   0.144219E+08   0.144197E+08   0.335855E+06   0.325443E+06   0.134572E+08   0.144172E+08   0.144215E+08   0.144173E+08  -0.533048E+00   0.112039E+08   0.112030E+08   0.126026E+03
   0.217253E-02   0.143769E+08   0.143747E+08   0.292372E+06   0.280771E+06   0.133127E+08   0.143718E+08   0.143766E+08   0.143719E+08  -0.531366E+00   0.111686E+08   0.111678E+08   0.116959E+03
   0.232228E-02   0.143279E+08   0.143257E+08   0.229491E+06   0.219735E+06   0.131582E+08   0.143223E+08   0.143276E+08   0.143224E+08  -0.529535E+00   0.111302E+08   0.111294E+08   0.108982E+03
   0.248236E-02   0.142746E+08   0.142723E+08   0.179915E+06   0.174250E+06   0.129938E+08   0.142685E+08   0.142742E+08   0.142685E+08  -0.527542E+00   0.110885E+08   0.110876E+08   0.101913E+03
   0.265347E-02   0.142167E+08   0.142142E+08   0.161827E+06   0.159378E+06   0.128197E+08   0.142100E+08   0.142163E+08   0.142101E+08  -0.525378E+00   0.110431E+08   0.110422E+08   0.955273E+02
   0.283638E-02   0.141538E+08   0.141513E+08   0.153262E+06   0.103877E+06   0.126362E+08   0.141466E+08   0.141534E+08   0.141467E+08  -0.523033E+00   0.109939E+08   0.109931E+08   0.896192E+02
   0.303189E-02   0.140858E+08   0.140831E+08   0.127566E+06   0.904689E+05   0.124434E+08   0.140780E+08   0.140854E+08   0.140781E+08  -0.520495E+00   0.109407E+08   0.109398E+08   0.840218E+02
   0.324088E-02   0.140123E+08   0.140095E+08   0.998978E+05   0.787579E+05   0.122416E+08   0.140039E+08   0.140119E+08   0.140039E+08  -0.517754E+00   0.108832E+08   0.108823E+08   0.786024E+02
   0.346428E-02   0.139330E+08   0.139301E+08   0.942071E+05   0.685320E+05   0.120308E+08   0.139240E+08   0.139326E+08   0.139240E+08  -0.514799E+00   0.108212E+08   0.108204E+08   0.733183E+02
   0.370308E-02   0.138476E+08   0.138445E+08   0.884278E+05   0.596051E+05   0.118108E+08   0.138380E+08   0.138472E+08   0.138380E+08  -0.511619E+00   0.107545E+08   0.107537E+08   0.682553E+02
   0.395834E-02   0.137559E+08   0.137526E+08   0.661681E+05   0.518147E+05   0.115810E+08   0.137456E+08   0.137554E+08   0.137456E+08  -0.508202E+00   0.106829E+08   0.106820E+08   0.635371E+02
   0.423119E-02   0.136575E+08   0.136540E+08   0.559129E+05   0.450180E+05   0.113410E+08   0.136465E+08   0.136569E+08   0.136465E+08  -0.504538E+00   0.106060E+08   0.106051E+08   0.592214E+02
   0.452285E-02   0.135520E+08   0.135483E+08   0.510114E+05   0.390902E+05   0.110901E+08   0.135404E+08   0.135515E+08   0.135404E+08  -0.500614E+00   0.105237E+08   0.105228E+08   0.553033E+02
   0.483461E-02   0.134397E+08   0.134356E+08   0.393411E+05   0.339229E+05   0.108236E+08   0.134273E+08   0.134390E+08   0.134273E+08  -0.496431E+00   0.104359E+08   0.104351E+08   0.517050E+02
   0.516787E-02   0.133193E+08   0.133150E+08   0.379690E+05   0.294187E+05   0.105449E+08   0.133062E+08   0.133186E+08   0.133062E+08  -0.491953E+00   0.103420E+08   0.103412E+08   0.483121E+02
   0.552409E-02   0.131911E+08   0.131863E+08   0.279928E+05   0.254949E+05   0.102546E+08   0.131771E+08   0.131903E+08   0.131771E+08  -0.487182E+00   0.102419E+08   0.102411E+08   0.450945E+02
   0.590488E-02   0.130546E+08   0.130494E+08   0.277456E+05   0.220783E+05   0.995380E+07   0.130398E+08   0.130538E+08   0.130399E+08  -0.482106E+00   0.101354E+08   0.101346E+08   0.420722E+02
   0.631190E-02   0.129094E+08   0.129038E+08   0.226658E+05   0.191043E+05   0.964258E+07   0.128938E+08   0.129085E+08   0.128939E+08  -0.476708E+00   0.100222E+08   0.100213E+08   0.392909E+02
   0.674699E-02   0.127555E+08   0.127494E+08   0.230984E+05   0.165175E+05   0.932407E+07   0.127391E+08   0.127545E+08   0.127391E+08  -0.470987E+00   0.990215E+07   0.990130E+07   0.367373E+02
   0.721207E-02   0.125924E+08   0.125857E+08   0.172740E+05   0.142683E+05   0.899698E+07   0.125752E+08   0.125914E+08   0.125752E+08  -0.464927E+00   0.977500E+07   0.977416E+07   0.343675E+02
   0.770920E-02   0.124200E+08   0.124126E+08   0.151056E+05   0.123138E+05   0.866101E+07   0.124019E+08   0.124188E+08   0.124019E+08  -0.458520E+00   0.964055E+07   0.963971E+07   0.321519E+02
   0.824061E-02   0.122377E+08   0.122296E+08   0.129242E+05   0.106164E+05   0.831550E+07   0.122188E+08   0.122364E+08   0.122188E+08  -0.451749E+00   0.949847E+07   0.949762E+07   0.301038E+02
   0.880864E-02   0.120453E+08   0.120364E+08   0.110353E+05   0.914319E+04   0.796242E+07   0.120256E+08   0.120439E+08   0.120256E+08  -0.444605E+00   0.934854E+07   0.934770E+07   0.282101E+02
   0.941583E-02   0.118425E+08   0.118327E+08   0.924137E+04   0.786542E+04   0.760473E+07   0.118220E+08   0.118410E+08   0.118220E+08  -0.437077E+00   0.919054E+07   0.918969E+07   0.264632E+02
   0.100649E-01   0.116291E+08   0.116182E+08   0.793743E+04   0.675798E+04   0.724524E+07   0.116077E+08   0.116274E+08   0.116077E+08  -0.429155E+00   0.902425E+07   0.902340E+07   0.248472E+02
   0.107587E-01   0.114047E+08   0.113926E+08   0.754427E+04   0.579889E+04   0.688427E+07   0.113825E+08   0.114028E+08   0.113825E+08  -0.420829E+00   0.884947E+07   0.884861E+07   0.233620E+02
   0.115003E-01   0.111690E+08   0.111557E+08   0.619008E+04   0.496892E+04   0.652098E+07   0.111461E+08   0.111669E+08   0.111461E+08  -0.412088E+00   0.866595E+07   0.866509E+07   0.219870E+02
   0.122930E-01   0.109219E+08   0.109071E+08   0.497557E+04   0.425132E+04   0.615600E+07   0.108982E+08   0.109195E+08   0.108982E+08  -0.402922E+00   0.847349E+07   0.847263E+07   0.207229E+02
   0.131403E-01   0.106629E+08   0.106466E+08   0.440663E+04   0.363145E+04   0.579173E+07   0.106385E+08   0.106604E+08   0.106385E+08  -0.393322E+00   0.827191E+07   0.827103E+07   0.195601E+02
   0.140461E-01   0.103920E+08   0.103740E+08   0.348364E+04   0.309653E+04   0.543025E+07   0.103669E+08   0.103892E+08   0.103669E+08  -0.383280E+00   0.806102E+07   0.806014E+07   0.184839E+02
   0.150143E-01   0.101089E+08   0.100891E+08   0.301525E+04   0.263543E+04   0.507283E+07   0.100832E+08   0.101058E+08   0.100832E+08  -0.372792E+00   0.784073E+07   0.783984E+07   0.174923E+02
   0.160493E-01   0.981364E+07   0.979176E+07   0.252615E+04   0.223842E+04   0.472117E+07   0.978735E+07   0.981021E+07   0.978735E+07  -0.361854E+00   0.761096E+07   0.761006E+07   0.165739E+02
   0.171556E-01   0.950617E+07   0.948213E+07   0.236092E+04   0.189705E+04   0.437610E+07   0.947937E+07   0.950239E+07   0.947937E+07  -0.350467E+00   0.737176E+07   0.737084E+07   0.157170E+02
   0.183381E-01   0.918667E+07   0.916034E+07   0.174747E+04   0.160395E+04   0.403835E+07   0.915943E+07   0.918254E+07   0.915943E+07  -0.338638E+00   0.712324E+07   0.712231E+07   0.149165E+02
   0.196022E-01   0.885550E+07   0.882677E+07   0.149815E+04   0.135270E+04   0.371034E+07   0.882790E+07   0.885099E+07   0.882790E+07  -0.326381E+00   0.686568E+07   0.686474E+07   0.141594E+02
   0.209534E-01   0.851324E+07   0.848204E+07   0.132496E+04   0.113772E+04   0.339325E+07   0.848537E+07   0.850835E+07   0.848537E+07  -0.313717E+00   0.659955E+07   0.659860E+07   0.134382E+02
   0.223977E-01   0.816081E+07   0.812709E+07   0.984106E+03   0.954164E+03   0.308800E+07   0.813276E+07   0.815552E+07   0.813276E+07  -0.300681E+00   0.632556E+07   0.632459E+07   0.127415E+02
   0.239416E-01   0.779947E+07   0.776325E+07   0.872141E+03   0.797813E+03   0.279607E+07   0.777133E+07   0.779378E+07   0.777133E+07  -0.287318E+00   0.604470E+07   0.604372E+07   0.120588E+02
   0.255920E-01   0.743092E+07   0.739231E+07   0.794273E+03   0.665004E+03   0.251891E+07   0.740283E+07   0.742486E+07   0.740283E+07  -0.273694E+00   0.575829E+07   0.575731E+07   0.113809E+02
   0.273561E-01   0.705740E+07   0.701657E+07   0.637713E+03   0.552548E+03   0.225723E+07   0.702946E+07   0.705099E+07   0.702946E+07  -0.259890E+00   0.546809E+07   0.546710E+07   0.106983E+02
   0.292417E-01   0.668166E+07   0.663891E+07   0.515292E+03   0.457672E+03   0.201232E+07   0.665401E+07   0.667495E+07   0.665401E+07  -0.246009E+00   0.517624E+07   0.517524E+07   0.100021E+02
   0.312574E-01   0.630705E+07   0.626279E+07   0.415072E+03   0.377956E+03   0.178487E+07   0.627982E+07   0.630010E+07   0.627982E+07  -0.232175E+00   0.488534E+07   0.488435E+07   0.928540E+01
   0.334120E-01   0.593742E+07   0.589220E+07   0.373108E+03   0.311289E+03   0.157554E+07   0.591076E+07   0.593032E+07   0.591076E+07  -0.218530E+00   0.459841E+07   0.459744E+07   0.854316E+01
   0.357151E-01   0.557709E+07   0.553159E+07   0.279409E+03   0.255817E+03   0.138483E+07   0.555115E+07   0.556995E+07   0.555115E+07  -0.205234E+00   0.431880E+07   0.431785E+07   0.777354E+01
   0.381770E-01   0.523059E+07   0.518560E+07   0.231309E+03   0.209914E+03   0.121278E+07   0.520551E+07   0.522353E+07   0.520551E+07  -0.192456E+00   0.405003E+07   0.404913E+07   0.697853E+01
