#           k/h    P           
            0.211094811559E+00            0.836454589844E+03
            0.214715719223E+00            0.803934143066E+03
            0.218336611986E+00            0.772499450684E+03
            0.221957504749E+00            0.742993896484E+03
            0.225578397512E+00            0.716020263672E+03
            0.229199290276E+00            0.691924194336E+03
            0.232820183039E+00            0.670792724609E+03
            0.236441090703E+00            0.652435607910E+03
            0.240061983466E+00            0.636444396973E+03
            0.243682876229E+00            0.622317199707E+03
            0.247303768992E+00            0.609507873535E+03
            0.250924676657E+00            0.597410522461E+03
            0.254545569420E+00            0.585437561035E+03
            0.258166462183E+00            0.573158630371E+03
            0.261787354946E+00            0.560337097168E+03
            0.265408247709E+00            0.546875366211E+03
            0.269029140472E+00            0.532792785645E+03
            0.272650033236E+00            0.518237609863E+03
            0.276270925999E+00            0.503457824707E+03
            0.279891818762E+00            0.488751739502E+03
            0.283512711525E+00            0.474430908203E+03
            0.287133634090E+00            0.460773742676E+03
            0.290754526854E+00            0.447977539062E+03
            0.294375419617E+00            0.436150970459E+03
            0.297996312380E+00            0.425330139160E+03
            0.301617205143E+00            0.415482452393E+03
            0.305238097906E+00            0.406505096436E+03
            0.308858990669E+00            0.398240112305E+03
            0.312479883432E+00            0.390499511719E+03
            0.316100776196E+00            0.383093627930E+03
            0.319721668959E+00            0.375853790283E+03
            0.323342561722E+00            0.368642303467E+03
            0.326963484287E+00            0.361357879639E+03
            0.330584377050E+00            0.353947357178E+03
            0.334205269814E+00            0.346410278320E+03
            0.337826162577E+00            0.338784362793E+03
            0.341447055340E+00            0.331133758545E+03
            0.345067948103E+00            0.323546051025E+03
            0.348688840866E+00            0.316117156982E+03
            0.352309733629E+00            0.308928466797E+03
            0.355930626392E+00            0.302041107178E+03
            0.359551519156E+00            0.295500640869E+03
            0.363172411919E+00            0.289333404541E+03
            0.366793304682E+00            0.283536743164E+03
            0.370414227247E+00            0.278081054688E+03
            0.374035120010E+00            0.272919494629E+03
            0.377656012774E+00            0.267995544434E+03
            0.381276905537E+00            0.263250885010E+03
            0.384897798300E+00            0.258633056641E+03
            0.388518691063E+00            0.254097076416E+03
            0.392139583826E+00            0.249603485107E+03
            0.395760476589E+00            0.245124023438E+03
            0.399381369352E+00            0.240649291992E+03
            0.403002262115E+00            0.236188186646E+03
            0.406623154879E+00            0.231759017944E+03
            0.410244077444E+00            0.227382705688E+03
            0.413864970207E+00            0.223081481934E+03
            0.417485862970E+00            0.218879791260E+03
            0.421106755733E+00            0.214801712036E+03
            0.424727648497E+00            0.210865447998E+03
            0.428348541260E+00            0.207080001831E+03
            0.431969434023E+00            0.203445205688E+03
            0.435590326786E+00            0.199954330444E+03
            0.439211219549E+00            0.196596160889E+03
            0.442832112312E+00            0.193356002808E+03
            0.446453005075E+00            0.190216705322E+03
            0.450073897839E+00            0.187159622192E+03
            0.453694820404E+00            0.184166519165E+03
            0.457315713167E+00            0.181222961426E+03
            0.460936605930E+00            0.178320251465E+03
            0.464557498693E+00            0.175453979492E+03
            0.468178391457E+00            0.172622222900E+03
            0.471799284220E+00            0.169825592041E+03
            0.475420176983E+00            0.167067977905E+03
            0.479041069746E+00            0.164355941772E+03
            0.482661962509E+00            0.161697189331E+03
            0.486282855272E+00            0.159098907471E+03
            0.489903748035E+00            0.156566345215E+03
            0.493524670601E+00            0.154101776123E+03
            0.497145563364E+00            0.151705444336E+03
            0.500766456127E+00            0.149377075195E+03
            0.504387319088E+00            0.147115402222E+03
            0.508008241653E+00            0.144916534424E+03
            0.511629104614E+00            0.142773910522E+03
            0.515250027180E+00            0.140680526733E+03
            0.518870949745E+00            0.138630584717E+03
            0.522491812706E+00            0.136619888306E+03
            0.526112735271E+00            0.134645187378E+03
            0.529733598232E+00            0.132703109741E+03
            0.533354520798E+00            0.130790924072E+03
            0.536975383759E+00            0.128907302856E+03
            0.540596306324E+00            0.127053184509E+03
            0.544217169285E+00            0.125230598450E+03
            0.547838091850E+00            0.123441337585E+03
            0.551458954811E+00            0.121686241150E+03
            0.555079877377E+00            0.119965751648E+03
            0.558700799942E+00            0.118280845642E+03
            0.562321662903E+00            0.116632781982E+03
            0.565942585468E+00            0.115022010803E+03
            0.569563448429E+00            0.113447433472E+03
            0.573184370995E+00            0.111907035828E+03
            0.576805233955E+00            0.110398780823E+03
            0.580426156521E+00            0.108921279907E+03
            0.628420531750E+00            0.916281814575E+02
            0.767554461956E+00            0.588435707092E+02
            0.937492847443E+00            0.374133148193E+02
            0.114505624771E+01            0.235746955872E+02
            0.139857447147E+01            0.147334718704E+02
            0.170822405815E+01            0.913944530487E+01
            0.208642935753E+01            0.563071823120E+01
            0.254836988449E+01            0.344742655754E+01
            0.311258554459E+01            0.209862375259E+01
            0.380171966553E+01            0.127082109451E+01
            0.464343452454E+01            0.765812754631E+00
            0.567150259018E+01            0.459423720837E+00
            0.692718791962E+01            0.274473786354E+00
            0.846088409424E+01            0.163348630071E+00
            0.103341455460E+02            0.968662202358E-01
            0.126221628189E+02            0.572497472167E-01
            0.154167423248E+02            0.337295867503E-01
            0.188300476074E+02            0.198135115206E-01
            0.229990673065E+02            0.116061503068E-01
            0.280911197662E+02            0.678012752905E-02
            0.343105964661E+02            0.395037187263E-02
            0.419070510864E+02            0.229557906277E-02
            0.511853790283E+02            0.133035704494E-02
            0.625179519653E+02            0.768751895521E-03
            0.763596496582E+02            0.442791380920E-03
            0.932657852173E+02            0.254079815932E-03
