#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.398093E-04   0.169253E+08   0.169253E+08   0.224289E+08   0.224256E+08   0.169260E+08   0.169253E+08   0.169253E+08   0.169326E+08  -0.523800E+00   0.115659E+08   0.115659E+08   0.234023E+02
   0.425534E-04   0.169253E+08   0.169253E+08   0.224092E+08   0.224055E+08   0.169258E+08   0.169253E+08   0.169253E+08   0.169325E+08  -0.523798E+00   0.115659E+08   0.115659E+08   0.250085E+02
   0.454867E-04   0.169253E+08   0.169252E+08   0.223867E+08   0.223824E+08   0.169257E+08   0.169253E+08   0.169253E+08   0.169325E+08  -0.523796E+00   0.115659E+08   0.115659E+08   0.267239E+02
   0.486221E-04   0.169252E+08   0.169252E+08   0.223611E+08   0.223562E+08   0.169256E+08   0.169252E+08   0.169252E+08   0.169324E+08  -0.523794E+00   0.115658E+08   0.115658E+08   0.285556E+02
   0.519737E-04   0.169251E+08   0.169251E+08   0.223318E+08   0.223262E+08   0.169254E+08   0.169251E+08   0.169251E+08   0.169323E+08  -0.523792E+00   0.115658E+08   0.115658E+08   0.305113E+02
   0.555563E-04   0.169251E+08   0.169251E+08   0.222983E+08   0.222919E+08   0.169252E+08   0.169251E+08   0.169251E+08   0.169323E+08  -0.523789E+00   0.115657E+08   0.115657E+08   0.325990E+02
   0.593858E-04   0.169250E+08   0.169250E+08   0.222602E+08   0.222529E+08   0.169250E+08   0.169250E+08   0.169250E+08   0.169322E+08  -0.523786E+00   0.115657E+08   0.115657E+08   0.348272E+02
   0.634793E-04   0.169249E+08   0.169249E+08   0.222167E+08   0.222084E+08   0.169247E+08   0.169249E+08   0.169249E+08   0.169321E+08  -0.523782E+00   0.115656E+08   0.115656E+08   0.372048E+02
   0.678550E-04   0.169248E+08   0.169248E+08   0.221671E+08   0.221576E+08   0.169244E+08   0.169248E+08   0.169248E+08   0.169319E+08  -0.523778E+00   0.115655E+08   0.115655E+08   0.397412E+02
   0.725324E-04   0.169247E+08   0.169246E+08   0.221105E+08   0.220997E+08   0.169241E+08   0.169246E+08   0.169247E+08   0.169318E+08  -0.523773E+00   0.115655E+08   0.115654E+08   0.424463E+02
   0.775321E-04   0.169245E+08   0.169245E+08   0.220461E+08   0.220337E+08   0.169237E+08   0.169245E+08   0.169245E+08   0.169316E+08  -0.523768E+00   0.115654E+08   0.115653E+08   0.453303E+02
   0.828765E-04   0.169244E+08   0.169243E+08   0.219726E+08   0.219585E+08   0.169233E+08   0.169243E+08   0.169244E+08   0.169314E+08  -0.523762E+00   0.115652E+08   0.115652E+08   0.484039E+02
   0.885892E-04   0.169242E+08   0.169241E+08   0.218890E+08   0.218729E+08   0.169228E+08   0.169242E+08   0.169242E+08   0.169312E+08  -0.523755E+00   0.115651E+08   0.115651E+08   0.516782E+02
   0.946958E-04   0.169240E+08   0.169239E+08   0.217938E+08   0.217755E+08   0.169222E+08   0.169240E+08   0.169240E+08   0.169310E+08  -0.523747E+00   0.115650E+08   0.115650E+08   0.551645E+02
   0.101223E-03   0.169237E+08   0.169237E+08   0.216855E+08   0.216647E+08   0.169215E+08   0.169237E+08   0.169237E+08   0.169307E+08  -0.523738E+00   0.115648E+08   0.115648E+08   0.588744E+02
   0.108201E-03   0.169235E+08   0.169234E+08   0.215623E+08   0.215387E+08   0.169208E+08   0.169234E+08   0.169234E+08   0.169304E+08  -0.523727E+00   0.115646E+08   0.115646E+08   0.628199E+02
   0.115659E-03   0.169231E+08   0.169231E+08   0.214225E+08   0.213956E+08   0.169199E+08   0.169231E+08   0.169231E+08   0.169300E+08  -0.523715E+00   0.115644E+08   0.115644E+08   0.670127E+02
   0.123632E-03   0.169228E+08   0.169227E+08   0.212637E+08   0.212331E+08   0.169190E+08   0.169228E+08   0.169228E+08   0.169296E+08  -0.523702E+00   0.115642E+08   0.115641E+08   0.714645E+02
   0.132154E-03   0.169224E+08   0.169223E+08   0.210836E+08   0.210489E+08   0.169178E+08   0.169224E+08   0.169224E+08   0.169292E+08  -0.523686E+00   0.115639E+08   0.115638E+08   0.761869E+02
   0.141263E-03   0.169219E+08   0.169218E+08   0.208796E+08   0.208402E+08   0.169166E+08   0.169219E+08   0.169219E+08   0.169286E+08  -0.523668E+00   0.115636E+08   0.115635E+08   0.811905E+02
   0.151000E-03   0.169214E+08   0.169213E+08   0.206487E+08   0.206042E+08   0.169151E+08   0.169214E+08   0.169214E+08   0.169280E+08  -0.523648E+00   0.115632E+08   0.115632E+08   0.864855E+02
   0.161409E-03   0.169208E+08   0.169207E+08   0.203879E+08   0.203375E+08   0.169135E+08   0.169207E+08   0.169208E+08   0.169273E+08  -0.523625E+00   0.115628E+08   0.115627E+08   0.920806E+02
   0.172535E-03   0.169201E+08   0.169200E+08   0.200936E+08   0.200367E+08   0.169116E+08   0.169201E+08   0.169201E+08   0.169265E+08  -0.523599E+00   0.115623E+08   0.115623E+08   0.979826E+02
   0.184428E-03   0.169193E+08   0.169192E+08   0.197623E+08   0.196981E+08   0.169094E+08   0.169193E+08   0.169193E+08   0.169256E+08  -0.523569E+00   0.115618E+08   0.115617E+08   0.104196E+03
   0.197141E-03   0.169184E+08   0.169183E+08   0.193901E+08   0.193178E+08   0.169070E+08   0.169184E+08   0.169184E+08   0.169246E+08  -0.523535E+00   0.115612E+08   0.115611E+08   0.110724E+03
   0.210730E-03   0.169174E+08   0.169173E+08   0.189728E+08   0.188916E+08   0.169041E+08   0.169173E+08   0.169174E+08   0.169235E+08  -0.523497E+00   0.115604E+08   0.115604E+08   0.117563E+03
   0.225256E-03   0.169163E+08   0.169161E+08   0.185065E+08   0.184154E+08   0.169009E+08   0.169162E+08   0.169162E+08   0.169221E+08  -0.523453E+00   0.115596E+08   0.115596E+08   0.124707E+03
   0.240783E-03   0.169149E+08   0.169147E+08   0.179869E+08   0.178851E+08   0.168973E+08   0.169148E+08   0.169149E+08   0.169206E+08  -0.523403E+00   0.115587E+08   0.115586E+08   0.132143E+03
   0.257381E-03   0.169134E+08   0.169132E+08   0.174101E+08   0.172968E+08   0.168931E+08   0.169133E+08   0.169134E+08   0.169189E+08  -0.523346E+00   0.115577E+08   0.115576E+08   0.139853E+03
   0.275122E-03   0.169117E+08   0.169115E+08   0.167726E+08   0.166468E+08   0.168884E+08   0.169116E+08   0.169117E+08   0.169170E+08  -0.523282E+00   0.115565E+08   0.115564E+08   0.147809E+03
   0.294087E-03   0.169098E+08   0.169095E+08   0.160714E+08   0.159324E+08   0.168829E+08   0.169096E+08   0.169097E+08   0.169148E+08  -0.523209E+00   0.115552E+08   0.115550E+08   0.155973E+03
   0.314358E-03   0.169076E+08   0.169072E+08   0.153045E+08   0.151516E+08   0.168768E+08   0.169074E+08   0.169075E+08   0.169123E+08  -0.523127E+00   0.115536E+08   0.115535E+08   0.164297E+03
   0.336027E-03   0.169051E+08   0.169047E+08   0.144713E+08   0.143041E+08   0.168697E+08   0.169048E+08   0.169050E+08   0.169095E+08  -0.523034E+00   0.115519E+08   0.115517E+08   0.172719E+03
   0.359190E-03   0.169022E+08   0.169018E+08   0.135727E+08   0.133911E+08   0.168617E+08   0.169020E+08   0.169021E+08   0.169063E+08  -0.522929E+00   0.115499E+08   0.115497E+08   0.181163E+03
   0.383949E-03   0.168990E+08   0.168985E+08   0.126122E+08   0.124163E+08   0.168526E+08   0.168987E+08   0.168989E+08   0.169027E+08  -0.522811E+00   0.115477E+08   0.115474E+08   0.189536E+03
   0.410415E-03   0.168953E+08   0.168947E+08   0.115960E+08   0.113866E+08   0.168423E+08   0.168950E+08   0.168952E+08   0.168987E+08  -0.522678E+00   0.115451E+08   0.115448E+08   0.197730E+03
   0.438706E-03   0.168911E+08   0.168905E+08   0.105335E+08   0.103119E+08   0.168305E+08   0.168908E+08   0.168911E+08   0.168942E+08  -0.522529E+00   0.115422E+08   0.115419E+08   0.205618E+03
   0.468946E-03   0.168865E+08   0.168858E+08   0.943812E+07   0.920628E+07   0.168172E+08   0.168860E+08   0.168863E+08   0.168891E+08  -0.522361E+00   0.115390E+08   0.115386E+08   0.213054E+03
   0.501271E-03   0.168812E+08   0.168804E+08   0.832712E+07   0.808787E+07   0.168020E+08   0.168807E+08   0.168810E+08   0.168833E+08  -0.522174E+00   0.115353E+08   0.115349E+08   0.219881E+03
   0.535824E-03   0.168752E+08   0.168743E+08   0.722191E+07   0.697892E+07   0.167849E+08   0.168746E+08   0.168750E+08   0.168770E+08  -0.521964E+00   0.115311E+08   0.115307E+08   0.225925E+03
   0.572759E-03   0.168685E+08   0.168675E+08   0.614743E+07   0.590522E+07   0.167654E+08   0.168678E+08   0.168683E+08   0.168698E+08  -0.521731E+00   0.115264E+08   0.115260E+08   0.231007E+03
   0.612240E-03   0.168609E+08   0.168598E+08   0.513113E+07   0.489498E+07   0.167434E+08   0.168602E+08   0.168607E+08   0.168618E+08  -0.521472E+00   0.115212E+08   0.115207E+08   0.234946E+03
   0.654442E-03   0.168524E+08   0.168512E+08   0.420110E+07   0.397681E+07   0.167185E+08   0.168516E+08   0.168522E+08   0.168530E+08  -0.521184E+00   0.115153E+08   0.115148E+08   0.237571E+03
   0.699554E-03   0.168429E+08   0.168416E+08   0.338343E+07   0.317702E+07   0.166905E+08   0.168420E+08   0.168427E+08   0.168431E+08  -0.520865E+00   0.115086E+08   0.115081E+08   0.238729E+03
   0.747774E-03   0.168322E+08   0.168309E+08   0.269886E+07   0.251604E+07   0.166589E+08   0.168313E+08   0.168320E+08   0.168321E+08  -0.520513E+00   0.115012E+08   0.115006E+08   0.238301E+03
   0.799319E-03   0.168204E+08   0.168189E+08   0.215903E+07   0.200454E+07   0.166233E+08   0.168192E+08   0.168201E+08   0.168199E+08  -0.520123E+00   0.114929E+08   0.114923E+08   0.236215E+03
   0.854417E-03   0.168071E+08   0.168055E+08   0.176296E+07   0.163995E+07   0.165833E+08   0.168059E+08   0.168069E+08   0.168064E+08  -0.519694E+00   0.114837E+08   0.114831E+08   0.232455E+03
   0.913313E-03   0.167924E+08   0.167907E+08   0.149494E+07   0.140428E+07   0.165384E+08   0.167910E+08   0.167921E+08   0.167915E+08  -0.519221E+00   0.114735E+08   0.114728E+08   0.227069E+03
   0.976269E-03   0.167761E+08   0.167742E+08   0.132485E+07   0.126477E+07   0.164882E+08   0.167745E+08   0.167758E+08   0.167749E+08  -0.518699E+00   0.114621E+08   0.114614E+08   0.220172E+03
   0.104356E-02   0.167579E+08   0.167560E+08   0.121229E+07   0.117837E+07   0.164321E+08   0.167562E+08   0.167576E+08   0.167566E+08  -0.518124E+00   0.114495E+08   0.114488E+08   0.211940E+03
   0.111550E-02   0.167379E+08   0.167359E+08   0.111472E+07   0.110044E+07   0.163695E+08   0.167359E+08   0.167376E+08   0.167363E+08  -0.517491E+00   0.114356E+08   0.114349E+08   0.202591E+03
   0.119239E-02   0.167157E+08   0.167136E+08   0.998604E+06   0.996475E+06   0.162999E+08   0.167135E+08   0.167154E+08   0.167139E+08  -0.516793E+00   0.114203E+08   0.114195E+08   0.192372E+03
   0.127458E-02   0.166913E+08   0.166891E+08   0.850245E+06   0.853205E+06   0.162228E+08   0.166888E+08   0.166909E+08   0.166891E+08  -0.516025E+00   0.114033E+08   0.114026E+08   0.181533E+03
   0.136244E-02   0.166643E+08   0.166621E+08   0.681061E+06   0.683795E+06   0.161374E+08   0.166616E+08   0.166640E+08   0.166618E+08  -0.515178E+00   0.113847E+08   0.113839E+08   0.170316E+03
   0.145636E-02   0.166346E+08   0.166324E+08   0.522282E+06   0.521888E+06   0.160432E+08   0.166316E+08   0.166343E+08   0.166318E+08  -0.514247E+00   0.113642E+08   0.113634E+08   0.158951E+03
   0.155674E-02   0.166020E+08   0.165998E+08   0.407758E+06   0.403468E+06   0.159397E+08   0.165987E+08   0.166017E+08   0.165988E+08  -0.513225E+00   0.113417E+08   0.113409E+08   0.147668E+03
   0.166405E-02   0.165662E+08   0.165639E+08   0.351512E+06   0.343749E+06   0.158264E+08   0.165625E+08   0.165658E+08   0.165626E+08  -0.512103E+00   0.113170E+08   0.113162E+08   0.136704E+03
   0.177876E-02   0.165269E+08   0.165247E+08   0.334780E+06   0.324327E+06   0.157027E+08   0.165229E+08   0.165266E+08   0.165230E+08  -0.510874E+00   0.112899E+08   0.112892E+08   0.126302E+03
   0.190137E-02   0.164839E+08   0.164817E+08   0.316965E+06   0.305005E+06   0.155685E+08   0.164795E+08   0.164836E+08   0.164796E+08  -0.509530E+00   0.112603E+08   0.112595E+08   0.116681E+03
   0.203243E-02   0.164369E+08   0.164346E+08   0.268917E+06   0.257612E+06   0.154233E+08   0.164320E+08   0.164366E+08   0.164321E+08  -0.508061E+00   0.112279E+08   0.112271E+08   0.107986E+03
   0.217253E-02   0.163856E+08   0.163833E+08   0.201137E+06   0.193279E+06   0.152672E+08   0.163802E+08   0.163853E+08   0.163803E+08  -0.506458E+00   0.111925E+08   0.111918E+08   0.100251E+03
   0.232228E-02   0.163297E+08   0.163273E+08   0.151952E+06   0.148817E+06   0.150999E+08   0.163238E+08   0.163293E+08   0.163239E+08  -0.504712E+00   0.111540E+08   0.111533E+08   0.934048E+02
   0.248236E-02   0.162689E+08   0.162664E+08   0.138875E+06   0.138352E+06   0.149217E+08   0.162624E+08   0.162685E+08   0.162625E+08  -0.502813E+00   0.111121E+08   0.111114E+08   0.873119E+02
   0.265347E-02   0.162028E+08   0.162002E+08   0.133820E+06   0.570787E+05   0.147326E+08   0.161958E+08   0.162024E+08   0.161958E+08  -0.500750E+00   0.110667E+08   0.110659E+08   0.818188E+02
   0.283638E-02   0.161311E+08   0.161284E+08   0.108187E+06   0.497290E+05   0.145329E+08   0.161235E+08   0.161307E+08   0.161235E+08  -0.498514E+00   0.110174E+08   0.110166E+08   0.767568E+02
   0.303189E-02   0.160535E+08   0.160507E+08   0.818456E+05   0.433084E+05   0.143226E+08   0.160453E+08   0.160530E+08   0.160453E+08  -0.496095E+00   0.109640E+08   0.109633E+08   0.719521E+02
   0.324088E-02   0.159696E+08   0.159667E+08   0.791055E+05   0.377005E+05   0.141020E+08   0.159608E+08   0.159692E+08   0.159608E+08  -0.493482E+00   0.109064E+08   0.109056E+08   0.672884E+02
   0.346428E-02   0.158792E+08   0.158761E+08   0.729957E+05   0.328039E+05   0.138708E+08   0.158697E+08   0.158787E+08   0.158697E+08  -0.490665E+00   0.108442E+08   0.108435E+08   0.627605E+02
   0.370308E-02   0.157818E+08   0.157786E+08   0.506010E+05   0.285294E+05   0.136287E+08   0.157716E+08   0.157813E+08   0.157717E+08  -0.487633E+00   0.107773E+08   0.107766E+08   0.584338E+02
   0.395834E-02   0.156772E+08   0.156737E+08   0.439707E+05   0.247991E+05   0.133754E+08   0.156663E+08   0.156766E+08   0.156663E+08  -0.484376E+00   0.107055E+08   0.107048E+08   0.543854E+02
   0.423119E-02   0.155649E+08   0.155613E+08   0.397721E+05   0.215446E+05   0.131099E+08   0.155533E+08   0.155643E+08   0.155533E+08  -0.480882E+00   0.106284E+08   0.106277E+08   0.506840E+02
   0.452285E-02   0.154447E+08   0.154408E+08   0.286752E+05   0.187063E+05   0.128318E+08   0.154323E+08   0.154441E+08   0.154324E+08  -0.477141E+00   0.105459E+08   0.105452E+08   0.473272E+02
   0.483461E-02   0.153165E+08   0.153123E+08   0.288804E+05   0.162321E+05   0.125360E+08   0.153034E+08   0.153159E+08   0.153034E+08  -0.473153E+00   0.104579E+08   0.104572E+08   0.442354E+02
   0.516787E-02   0.151793E+08   0.151748E+08   0.199135E+05   0.140756E+05   0.122262E+08   0.151653E+08   0.151786E+08   0.151653E+08  -0.468884E+00   0.103638E+08   0.103631E+08   0.413281E+02
   0.552409E-02   0.150330E+08   0.150282E+08   0.223408E+05   0.121970E+05   0.119030E+08   0.150182E+08   0.150323E+08   0.150182E+08  -0.464336E+00   0.102634E+08   0.102627E+08   0.385652E+02
   0.590488E-02   0.148774E+08   0.148721E+08   0.168232E+05   0.105613E+05   0.115675E+08   0.148617E+08   0.148765E+08   0.148617E+08  -0.459496E+00   0.101567E+08   0.101560E+08   0.359759E+02
   0.631190E-02   0.147118E+08   0.147061E+08   0.181331E+05   0.913771E+04   0.112198E+08   0.146952E+08   0.147109E+08   0.146952E+08  -0.454350E+00   0.100431E+08   0.100424E+08   0.335888E+02
   0.674699E-02   0.145363E+08   0.145301E+08   0.119606E+05   0.789946E+04   0.108629E+08   0.145188E+08   0.145353E+08   0.145188E+08  -0.448896E+00   0.992281E+07   0.992211E+07   0.313998E+02
   0.721207E-02   0.143504E+08   0.143436E+08   0.106252E+05   0.682291E+04   0.104955E+08   0.143320E+08   0.143493E+08   0.143320E+08  -0.443119E+00   0.979535E+07   0.979465E+07   0.293650E+02
   0.770920E-02   0.141537E+08   0.141462E+08   0.100286E+05   0.588752E+04   0.101172E+08   0.141344E+08   0.141526E+08   0.141344E+08  -0.437010E+00   0.966056E+07   0.965986E+07   0.274636E+02
   0.824061E-02   0.139459E+08   0.139377E+08   0.694123E+04   0.507521E+04   0.972755E+07   0.139257E+08   0.139446E+08   0.139257E+08  -0.430555E+00   0.951813E+07   0.951743E+07   0.257059E+02
   0.880864E-02   0.137266E+08   0.137175E+08   0.602944E+04   0.437027E+04   0.932874E+07   0.137054E+08   0.137251E+08   0.137054E+08  -0.423745E+00   0.936784E+07   0.936714E+07   0.240799E+02
   0.941583E-02   0.134954E+08   0.134854E+08   0.539588E+04   0.375892E+04   0.892389E+07   0.134733E+08   0.134938E+08   0.134733E+08  -0.416568E+00   0.920945E+07   0.920874E+07   0.225797E+02
   0.100649E-01   0.132520E+08   0.132410E+08   0.531241E+04   0.322914E+04   0.851578E+07   0.132290E+08   0.132503E+08   0.132290E+08  -0.409016E+00   0.904276E+07   0.904206E+07   0.211914E+02
   0.107587E-01   0.129962E+08   0.129840E+08   0.439016E+04   0.277038E+04   0.810465E+07   0.129723E+08   0.129943E+08   0.129723E+08  -0.401078E+00   0.886756E+07   0.886685E+07   0.199155E+02
   0.115003E-01   0.127275E+08   0.127140E+08   0.342183E+04   0.237344E+04   0.768980E+07   0.127028E+08   0.127254E+08   0.127028E+08  -0.392745E+00   0.868360E+07   0.868289E+07   0.187338E+02
   0.122930E-01   0.124457E+08   0.124308E+08   0.290103E+04   0.203029E+04   0.727220E+07   0.124201E+08   0.124434E+08   0.124201E+08  -0.384007E+00   0.849069E+07   0.848998E+07   0.176469E+02
   0.131403E-01   0.121505E+08   0.121341E+08   0.238270E+04   0.173393E+04   0.685448E+07   0.121242E+08   0.121479E+08   0.121242E+08  -0.374855E+00   0.828864E+07   0.828791E+07   0.166471E+02
   0.140461E-01   0.118417E+08   0.118235E+08   0.194620E+04   0.147823E+04   0.643877E+07   0.118145E+08   0.118388E+08   0.118146E+08  -0.365283E+00   0.807726E+07   0.807653E+07   0.157214E+02
   0.150143E-01   0.115190E+08   0.114989E+08   0.180950E+04   0.125785E+04   0.602656E+07   0.114912E+08   0.115158E+08   0.114912E+08  -0.355285E+00   0.785646E+07   0.785573E+07   0.148684E+02
   0.160493E-01   0.111824E+08   0.111603E+08   0.139751E+04   0.106814E+04   0.561984E+07   0.111539E+08   0.111789E+08   0.111539E+08  -0.344858E+00   0.762618E+07   0.762543E+07   0.140783E+02
   0.171556E-01   0.108319E+08   0.108077E+08   0.121036E+04   0.905049E+03   0.521952E+07   0.108029E+08   0.108281E+08   0.108029E+08  -0.334004E+00   0.738644E+07   0.738568E+07   0.133412E+02
   0.183381E-01   0.104677E+08   0.104412E+08   0.999767E+03   0.765047E+03   0.482669E+07   0.104382E+08   0.104635E+08   0.104382E+08  -0.322728E+00   0.713736E+07   0.713660E+07   0.126528E+02
   0.196022E-01   0.100902E+08   0.100613E+08   0.862345E+03   0.645063E+03   0.444410E+07   0.100603E+08   0.100856E+08   0.100603E+08  -0.311045E+00   0.687924E+07   0.687846E+07   0.120021E+02
   0.209534E-01   0.970005E+07   0.966869E+07   0.678387E+03   0.542424E+03   0.407307E+07   0.966988E+07   0.969513E+07   0.966988E+07  -0.298974E+00   0.661253E+07   0.661174E+07   0.113828E+02
   0.223977E-01   0.929834E+07   0.926446E+07   0.636490E+03   0.454808E+03   0.371488E+07   0.926797E+07   0.929302E+07   0.926797E+07  -0.286547E+00   0.633795E+07   0.633715E+07   0.107852E+02
   0.239416E-01   0.888648E+07   0.885011E+07   0.535386E+03   0.380196E+03   0.337131E+07   0.885603E+07   0.888077E+07   0.885603E+07  -0.273811E+00   0.605648E+07   0.605567E+07   0.102005E+02
   0.255920E-01   0.846643E+07   0.842766E+07   0.413782E+03   0.316834E+03   0.304411E+07   0.843602E+07   0.846035E+07   0.843602E+07  -0.260825E+00   0.576947E+07   0.576866E+07   0.962090E+01
   0.273561E-01   0.804072E+07   0.799973E+07   0.343248E+03   0.263196E+03   0.273425E+07   0.801048E+07   0.803428E+07   0.801048E+07  -0.247668E+00   0.547866E+07   0.547784E+07   0.903850E+01
   0.292417E-01   0.761249E+07   0.756958E+07   0.238451E+03   0.217954E+03   0.244338E+07   0.758257E+07   0.760576E+07   0.758257E+07  -0.234438E+00   0.518620E+07   0.518538E+07   0.844583E+01
   0.312574E-01   0.718556E+07   0.714114E+07   0.274531E+03   0.179951E+03   0.217243E+07   0.715610E+07   0.717859E+07   0.715610E+07  -0.221253E+00   0.489470E+07   0.489389E+07   0.783692E+01
   0.334120E-01   0.676433E+07   0.671896E+07   0.197465E+03   0.148177E+03   0.192236E+07   0.673550E+07   0.675721E+07   0.673550E+07  -0.208248E+00   0.460719E+07   0.460639E+07   0.720763E+01
   0.357151E-01   0.635372E+07   0.630806E+07   0.150602E+03   0.121746E+03   0.169384E+07   0.632565E+07   0.634655E+07   0.632565E+07  -0.195577E+00   0.432701E+07   0.432623E+07   0.655635E+01
   0.381770E-01   0.595888E+07   0.591375E+07   0.109798E+03   0.998785E+02   0.148712E+07   0.593174E+07   0.595180E+07   0.593174E+07  -0.183398E+00   0.405770E+07   0.405696E+07   0.588469E+01
