#           k/h    P           
            0.239416472614E-01            0.203073007812E+05
            0.255919694901E-01            0.196442734375E+05
            0.273560509086E-01            0.188827148438E+05
            0.292417313904E-01            0.180371113281E+05
            0.312573947012E-01            0.171267070312E+05
            0.334119983017E-01            0.161750703125E+05
            0.357151217759E-01            0.152091318359E+05
            0.381769984961E-01            0.142575507812E+05
            0.408085808158E-01            0.133485664062E+05
            0.436215549707E-01            0.125073056641E+05
            0.464441291988E-01            0.117949638672E+05
            0.492666997015E-01            0.112024980469E+05
            0.520892702043E-01            0.107121113281E+05
            0.549118407071E-01            0.103027607422E+05
            0.577344149351E-01            0.995232617188E+04
            0.605569854379E-01            0.963912500000E+04
            0.633795559406E-01            0.934352441406E+04
            0.662021264434E-01            0.904912695312E+04
            0.690246969461E-01            0.874400292969E+04
            0.718472748995E-01            0.842004687500E+04
            0.746698454022E-01            0.807397998047E+04
            0.774924159050E-01            0.770878076172E+04
            0.803149864078E-01            0.732816162109E+04
            0.831375569105E-01            0.693951953125E+04
            0.859601274133E-01            0.655277783203E+04
            0.887826979160E-01            0.617849804688E+04
            0.916052684188E-01            0.582525976562E+04
            0.952261686325E-01            0.541183447266E+04
            0.988470613956E-01            0.505053222656E+04
            0.102467954159E+00            0.474701806641E+04
            0.106088854373E+00            0.450112255859E+04
            0.109709747136E+00            0.430571289062E+04
            0.113330647349E+00            0.415057568359E+04
            0.116951540112E+00            0.402504711914E+04
            0.120572432876E+00            0.391765234375E+04
            0.124193333089E+00            0.381688452148E+04
            0.127814218402E+00            0.371328222656E+04
            0.131435126066E+00            0.360030053711E+04
            0.135056018829E+00            0.347325805664E+04
            0.138676911592E+00            0.333191406250E+04
            0.142297804356E+00            0.317953466797E+04
            0.145918697119E+00            0.302137573242E+04
            0.149539589882E+00            0.286300537109E+04
            0.153160497546E+00            0.270992260742E+04
            0.156781390309E+00            0.256736425781E+04
            0.160402283072E+00            0.243944360352E+04
            0.164023175836E+00            0.232838671875E+04
            0.167644068599E+00            0.223455371094E+04
            0.171264976263E+00            0.215686621094E+04
            0.174885869026E+00            0.209311206055E+04
            0.178506761789E+00            0.204016052246E+04
            0.182127654552E+00            0.199435668945E+04
            0.185748547316E+00            0.195207958984E+04
            0.189369440079E+00            0.191016369629E+04
            0.192990347743E+00            0.186608935547E+04
            0.196611240506E+00            0.181812072754E+04
            0.200232133269E+00            0.176549340820E+04
            0.203853026032E+00            0.170848889160E+04
            0.207473918796E+00            0.164823425293E+04
            0.211094811559E+00            0.158634704590E+04
            0.214715719223E+00            0.152466748047E+04
            0.218336611986E+00            0.146504772949E+04
            0.221957504749E+00            0.140908679199E+04
            0.225578397512E+00            0.135792834473E+04
            0.229199290276E+00            0.131222717285E+04
            0.232820183039E+00            0.127214868164E+04
            0.236441090703E+00            0.123733239746E+04
            0.240061983466E+00            0.120700256348E+04
            0.243682876229E+00            0.118020861816E+04
            0.247303768992E+00            0.115591381836E+04
            0.250924676657E+00            0.113296948242E+04
            0.254545569420E+00            0.111026123047E+04
            0.258166462183E+00            0.108697241211E+04
            0.261787354946E+00            0.106265539551E+04
            0.265408247709E+00            0.103712426758E+04
            0.269029140472E+00            0.101041546631E+04
            0.272650033236E+00            0.982810913086E+03
            0.276270925999E+00            0.954780639648E+03
            0.279891818762E+00            0.926889953613E+03
            0.283512711525E+00            0.899730102539E+03
            0.287133634090E+00            0.873828918457E+03
            0.290754526854E+00            0.849560729980E+03
            0.294375419617E+00            0.827131164551E+03
            0.297996312380E+00            0.806609252930E+03
            0.301617205143E+00            0.787932861328E+03
            0.305238097906E+00            0.770906921387E+03
            0.308858990669E+00            0.755232360840E+03
            0.312479883432E+00            0.740551879883E+03
            0.316100776196E+00            0.726506591797E+03
            0.319721668959E+00            0.712776123047E+03
            0.323342561722E+00            0.699099426270E+03
            0.326963484287E+00            0.685284301758E+03
            0.330584377050E+00            0.671230224609E+03
            0.334205269814E+00            0.656936340332E+03
            0.337826162577E+00            0.642473815918E+03
            0.341447055340E+00            0.627964660645E+03
            0.345067948103E+00            0.613574768066E+03
            0.348688840866E+00            0.599485900879E+03
            0.352309733629E+00            0.585852966309E+03
            0.355930626392E+00            0.572791076660E+03
            0.359551519156E+00            0.560387390137E+03
            0.363172411919E+00            0.548691406250E+03
            0.366793304682E+00            0.537698303223E+03
            0.370414227247E+00            0.527351745605E+03
            0.374035120010E+00            0.517562988281E+03
            0.377656012774E+00            0.508224914551E+03
            0.381276905537E+00            0.499226806641E+03
            0.384897798300E+00            0.490469390869E+03
            0.388518691063E+00            0.481866943359E+03
            0.392139583826E+00            0.473345062256E+03
            0.395760476589E+00            0.464850036621E+03
            0.399381369352E+00            0.456363922119E+03
            0.403002262115E+00            0.447903656006E+03
            0.406623154879E+00            0.439504028320E+03
            0.410244077444E+00            0.431204589844E+03
            0.413864970207E+00            0.423047637939E+03
            0.417485862970E+00            0.415079467773E+03
            0.421106755733E+00            0.407345550537E+03
            0.424727648497E+00            0.399880737305E+03
            0.428348541260E+00            0.392701904297E+03
            0.431969434023E+00            0.385808746338E+03
            0.435590326786E+00            0.379188598633E+03
            0.439211219549E+00            0.372820037842E+03
            0.442832112312E+00            0.366675292969E+03
            0.446453005075E+00            0.360721862793E+03
            0.450073897839E+00            0.354924346924E+03
            0.453694820404E+00            0.349248138428E+03
            0.457315713167E+00            0.343665954590E+03
            0.460936605930E+00            0.338161163330E+03
            0.464557498693E+00            0.332725524902E+03
            0.468178391457E+00            0.327355377197E+03
            0.471799284220E+00            0.322051788330E+03
            0.475420176983E+00            0.316822204590E+03
            0.479041069746E+00            0.311679077148E+03
            0.482661962509E+00            0.306636932373E+03
            0.486282855272E+00            0.301709564209E+03
            0.489903748035E+00            0.296906829834E+03
            0.493524670601E+00            0.292233001709E+03
            0.497145563364E+00            0.287688629150E+03
            0.500766456127E+00            0.283273101807E+03
            0.504387319088E+00            0.278984039307E+03
            0.508008241653E+00            0.274814086914E+03
            0.511629104614E+00            0.270750854492E+03
            0.515250027180E+00            0.266780944824E+03
            0.518870949745E+00            0.262893432617E+03
            0.522491812706E+00            0.259080383301E+03
            0.526112735271E+00            0.255335494995E+03
            0.529733598232E+00            0.251652587891E+03
            0.533354520798E+00            0.248026306152E+03
            0.536975383759E+00            0.244454238892E+03
            0.540596306324E+00            0.240938095093E+03
            0.544217169285E+00            0.237481735229E+03
            0.547838091850E+00            0.234088668823E+03
            0.551458954811E+00            0.230760314941E+03
            0.555079877377E+00            0.227497604370E+03
            0.558700799942E+00            0.224302352905E+03
            0.562321662903E+00            0.221176940918E+03
            0.565942585468E+00            0.218122344971E+03
            0.569563448429E+00            0.215136337280E+03
            0.573184370995E+00            0.212215118408E+03
            0.576805233955E+00            0.209354904175E+03
            0.580426156521E+00            0.206552993774E+03
            0.628420531750E+00            0.173758712769E+03
            0.767554461956E+00            0.111587142944E+03
            0.937492847443E+00            0.709479141235E+02
            0.114505624771E+01            0.447052268982E+02
            0.139857447147E+01            0.279393558502E+02
            0.170822405815E+01            0.173312759399E+02
            0.208642935753E+01            0.106776075363E+02
            0.254836988449E+01            0.653739547729E+01
            0.311258554459E+01            0.397964072227E+01
            0.380171966553E+01            0.240986680984E+01
            0.464343452454E+01            0.145221388340E+01
            0.567150259018E+01            0.871205031872E+00
            0.692718791962E+01            0.520482778549E+00
            0.846088409424E+01            0.309755295515E+00
            0.103341455460E+02            0.183684498072E+00
            0.126221628189E+02            0.108559824526E+00
            0.154167423248E+02            0.639586821198E-01
            0.188300476074E+02            0.375698693097E-01
            0.229990673065E+02            0.220064911991E-01
            0.280911197662E+02            0.128551535308E-01
            0.343105964661E+02            0.748933106661E-02
            0.419070510864E+02            0.435157027096E-02
            0.511853790283E+02            0.252142245881E-02
            0.625179519653E+02            0.145663344301E-02
            0.763596496582E+02            0.838677631691E-03
            0.932657852173E+02            0.480969552882E-03
