#           k/h    P           
            0.254545569420E+00            0.962147521973E+03
            0.258166462183E+00            0.941966064453E+03
            0.261787354946E+00            0.920893310547E+03
            0.265408247709E+00            0.898768493652E+03
            0.269029140472E+00            0.875623291016E+03
            0.272650033236E+00            0.851701293945E+03
            0.276270925999E+00            0.827410766602E+03
            0.279891818762E+00            0.803240966797E+03
            0.283512711525E+00            0.779704589844E+03
            0.287133634090E+00            0.757258972168E+03
            0.290754526854E+00            0.736228210449E+03
            0.294375419617E+00            0.716791259766E+03
            0.297996312380E+00            0.699007263184E+03
            0.301617205143E+00            0.682822448730E+03
            0.305238097906E+00            0.668068115234E+03
            0.308858990669E+00            0.654484375000E+03
            0.312479883432E+00            0.641762756348E+03
            0.316100776196E+00            0.629591125488E+03
            0.319721668959E+00            0.617692565918E+03
            0.323342561722E+00            0.605840515137E+03
            0.326963484287E+00            0.593868408203E+03
            0.330584377050E+00            0.581689270020E+03
            0.334205269814E+00            0.569302185059E+03
            0.337826162577E+00            0.556769226074E+03
            0.341447055340E+00            0.544195617676E+03
            0.345067948103E+00            0.531725402832E+03
            0.348688840866E+00            0.519516113281E+03
            0.352309733629E+00            0.507701812744E+03
            0.355930626392E+00            0.496382568359E+03
            0.359551519156E+00            0.485633483887E+03
            0.363172411919E+00            0.475497894287E+03
            0.366793304682E+00            0.465971282959E+03
            0.370414227247E+00            0.457005096436E+03
            0.374035120010E+00            0.448522125244E+03
            0.377656012774E+00            0.440429779053E+03
            0.381276905537E+00            0.432632110596E+03
            0.384897798300E+00            0.425042877197E+03
            0.388518691063E+00            0.417588073730E+03
            0.392139583826E+00            0.410203063965E+03
            0.395760476589E+00            0.402841278076E+03
            0.399381369352E+00            0.395487304688E+03
            0.403002262115E+00            0.388155578613E+03
            0.406623154879E+00            0.380876495361E+03
            0.410244077444E+00            0.373684173584E+03
            0.413864970207E+00            0.366615386963E+03
            0.417485862970E+00            0.359710144043E+03
            0.421106755733E+00            0.353008056641E+03
            0.424727648497E+00            0.346539001465E+03
            0.428348541260E+00            0.340317749023E+03
            0.431969434023E+00            0.334344207764E+03
            0.435590326786E+00            0.328607208252E+03
            0.439211219549E+00            0.323088134766E+03
            0.442832112312E+00            0.317763153076E+03
            0.446453005075E+00            0.312603973389E+03
            0.450073897839E+00            0.307579742432E+03
            0.453694820404E+00            0.302660766602E+03
            0.457315713167E+00            0.297823272705E+03
            0.460936605930E+00            0.293052856445E+03
            0.464557498693E+00            0.288342315674E+03
            0.468178391457E+00            0.283688446045E+03
            0.471799284220E+00            0.279092376709E+03
            0.475420176983E+00            0.274560424805E+03
            0.479041069746E+00            0.270103424072E+03
            0.482661962509E+00            0.265733886719E+03
            0.486282855272E+00            0.261463775635E+03
            0.489903748035E+00            0.257301727295E+03
            0.493524670601E+00            0.253251358032E+03
            0.497145563364E+00            0.249313140869E+03
            0.500766456127E+00            0.245486648560E+03
            0.504387319088E+00            0.241769744873E+03
            0.508008241653E+00            0.238156066895E+03
            0.511629104614E+00            0.234634841919E+03
            0.515250027180E+00            0.231194488525E+03
            0.518870949745E+00            0.227825607300E+03
            0.522491812706E+00            0.224521194458E+03
            0.526112735271E+00            0.221275863647E+03
            0.529733598232E+00            0.218084243774E+03
            0.533354520798E+00            0.214941696167E+03
            0.536975383759E+00            0.211846115112E+03
            0.540596306324E+00            0.208798995972E+03
            0.544217169285E+00            0.205803710938E+03
            0.547838091850E+00            0.202863265991E+03
            0.551458954811E+00            0.199978866577E+03
            0.555079877377E+00            0.197151412964E+03
            0.558700799942E+00            0.194382400513E+03
            0.562321662903E+00            0.191673919678E+03
            0.565942585468E+00            0.189026763916E+03
            0.569563448429E+00            0.186439102173E+03
            0.573184370995E+00            0.183907546997E+03
            0.576805233955E+00            0.181428848267E+03
            0.580426156521E+00            0.179000732422E+03
            0.628420531750E+00            0.150581024170E+03
            0.767554461956E+00            0.967026596069E+02
            0.937492847443E+00            0.614843139648E+02
            0.114505624771E+01            0.387421264648E+02
            0.139857447147E+01            0.242126178741E+02
            0.170822405815E+01            0.150195188522E+02
            0.208642935753E+01            0.925336265564E+01
            0.254836988449E+01            0.566539859772E+01
            0.311258554459E+01            0.344881296158E+01
            0.380171966553E+01            0.208842539787E+01
            0.464343452454E+01            0.125850987434E+01
            0.567150259018E+01            0.754999458790E+00
            0.692718791962E+01            0.451058626175E+00
            0.846088409424E+01            0.268439203501E+00
            0.103341455460E+02            0.159184321761E+00
            0.126221628189E+02            0.940800905228E-01
            0.154167423248E+02            0.554280467331E-01
            0.188300476074E+02            0.325590595603E-01
            0.229990673065E+02            0.190715603530E-01
            0.280911197662E+02            0.111408289522E-01
            0.343105964661E+02            0.649067945778E-02
            0.419070510864E+02            0.377141032368E-02
            0.511853790283E+02            0.218533980660E-02
            0.625179519653E+02            0.126254477073E-02
            0.763596496582E+02            0.726985861547E-03
            0.932657852173E+02            0.416964641772E-03
