#           k/h    P           
            0.166405166965E-02            0.435256201172E+04
            0.177875650115E-02            0.461801220703E+04
            0.190136802848E-02            0.489736328125E+04
            0.203243130818E-02            0.519098681641E+04
            0.217252876610E-02            0.549920947266E+04
            0.232228334062E-02            0.582230224609E+04
            0.248236069456E-02            0.616047070312E+04
            0.265347235836E-02            0.651384716797E+04
            0.283637898974E-02            0.688247265625E+04
            0.303189340048E-02            0.726628759766E+04
            0.324088498019E-02            0.766511865234E+04
            0.346428249031E-02            0.807865966797E+04
            0.370307895355E-02            0.850645117188E+04
            0.395833607763E-02            0.894786914062E+04
            0.423118798062E-02            0.940209667969E+04
            0.452284840867E-02            0.986811035156E+04
            0.483461283147E-02            0.103451406250E+05
            0.516786752269E-02            0.108307187500E+05
            0.552409421653E-02            0.113235410156E+05
            0.590487569571E-02            0.118215458984E+05
            0.631190463901E-02            0.123220693359E+05
            0.674699060619E-02            0.128229013672E+05
            0.721206748858E-02            0.133207333984E+05
            0.770920282230E-02            0.138122089844E+05
            0.824060570449E-02            0.142932353516E+05
            0.880863890052E-02            0.147595781250E+05
            0.941582769156E-02            0.152064980469E+05
            0.100648701191E-01            0.156289707031E+05
            0.107586523518E-01            0.160214316406E+05
            0.115002570674E-01            0.163778593750E+05
            0.122929811478E-01            0.166919140625E+05
            0.131403496489E-01            0.169569628906E+05
            0.140461269766E-01            0.171661074219E+05
            0.150143411011E-01            0.173124375000E+05
            0.160492938012E-01            0.173891386719E+05
            0.171555895358E-01            0.173897441406E+05
            0.183381419629E-01            0.173084316406E+05
            0.196022074670E-01            0.171404160156E+05
            0.209534075111E-01            0.168824101562E+05
            0.223977472633E-01            0.165330976562E+05
            0.239416472614E-01            0.160936914062E+05
            0.255919694901E-01            0.155684560547E+05
            0.273560509086E-01            0.149651142578E+05
            0.292417313904E-01            0.142951503906E+05
            0.312573947012E-01            0.135738095703E+05
            0.334119983017E-01            0.128197724609E+05
            0.357151217759E-01            0.120543730469E+05
            0.381769984961E-01            0.113003349609E+05
            0.408085808158E-01            0.105800351562E+05
            0.436215549707E-01            0.991339160156E+04
            0.464441291988E-01            0.934890234375E+04
            0.492666997015E-01            0.887940917969E+04
            0.520892702043E-01            0.849080859375E+04
            0.549118407071E-01            0.816642675781E+04
            0.577344149351E-01            0.788873388672E+04
            0.605569854379E-01            0.764054003906E+04
            0.633795559406E-01            0.740629101562E+04
            0.662021264434E-01            0.717298876953E+04
            0.690246969461E-01            0.693117529297E+04
            0.718472748995E-01            0.667442871094E+04
            0.746698454022E-01            0.640014794922E+04
            0.774924159050E-01            0.611069433594E+04
            0.803149864078E-01            0.580901416016E+04
            0.831375569105E-01            0.550096875000E+04
            0.859601274133E-01            0.519442236328E+04
            0.887826979160E-01            0.489775292969E+04
            0.916052684188E-01            0.461775878906E+04
            0.952261686325E-01            0.429005419922E+04
            0.988470613956E-01            0.400366552734E+04
            0.102467954159E+00            0.376308105469E+04
            0.106088854373E+00            0.356816845703E+04
            0.109709747136E+00            0.341327661133E+04
            0.113330647349E+00            0.329030712891E+04
            0.116951540112E+00            0.319080786133E+04
            0.120572432876E+00            0.310568310547E+04
            0.124193333089E+00            0.302581054688E+04
            0.127814218402E+00            0.294368896484E+04
            0.131435126066E+00            0.285412182617E+04
            0.135056018829E+00            0.275341699219E+04
            0.138676911592E+00            0.264137402344E+04
            0.142297804356E+00            0.252058105469E+04
            0.145918697119E+00            0.239520654297E+04
            0.149539589882E+00            0.226966308594E+04
            0.153160497546E+00            0.214831054688E+04
            0.156781390309E+00            0.203530065918E+04
            0.160402283072E+00            0.193389355469E+04
            0.164023175836E+00            0.184585595703E+04
            0.167644068599E+00            0.177147180176E+04
            0.171264976263E+00            0.170988696289E+04
            0.174885869026E+00            0.165934765625E+04
            0.178506761789E+00            0.161737194824E+04
            0.182127654552E+00            0.158106286621E+04
            0.185748547316E+00            0.154754907227E+04
            0.189369440079E+00            0.151432141113E+04
            0.192990347743E+00            0.147938293457E+04
            0.196611240506E+00            0.144135656738E+04
            0.200232133269E+00            0.139963659668E+04
            0.203853026032E+00            0.135444665527E+04
            0.207473918796E+00            0.130667968750E+04
            0.211094811559E+00            0.125761828613E+04
            0.214715719223E+00            0.120872143555E+04
            0.218336611986E+00            0.116145751953E+04
            0.221957504749E+00            0.111709411621E+04
            0.225578397512E+00            0.107653771973E+04
            0.229199290276E+00            0.104030773926E+04
            0.232820183039E+00            0.100853509521E+04
            0.236441090703E+00            0.980934204102E+03
            0.240061983466E+00            0.956890258789E+03
            0.243682876229E+00            0.935649047852E+03
            0.247303768992E+00            0.916389343262E+03
            0.250924676657E+00            0.898200073242E+03
            0.254545569420E+00            0.880197875977E+03
            0.258166462183E+00            0.861735656738E+03
            0.261787354946E+00            0.842458007812E+03
            0.265408247709E+00            0.822217712402E+03
            0.269029140472E+00            0.801044006348E+03
            0.272650033236E+00            0.779159912109E+03
            0.276270925999E+00            0.756938171387E+03
            0.279891818762E+00            0.734827087402E+03
            0.283512711525E+00            0.713295654297E+03
            0.287133634090E+00            0.692761840820E+03
            0.290754526854E+00            0.673522583008E+03
            0.294375419617E+00            0.655741027832E+03
            0.297996312380E+00            0.639471923828E+03
            0.301617205143E+00            0.624665649414E+03
            0.305238097906E+00            0.611168212891E+03
            0.308858990669E+00            0.598741516113E+03
            0.312479883432E+00            0.587103332520E+03
            0.316100776196E+00            0.575968566895E+03
            0.319721668959E+00            0.565083557129E+03
            0.323342561722E+00            0.554240966797E+03
            0.326963484287E+00            0.543288574219E+03
            0.330584377050E+00            0.532146850586E+03
            0.334205269814E+00            0.520814819336E+03
            0.337826162577E+00            0.509349273682E+03
            0.341447055340E+00            0.497846801758E+03
            0.345067948103E+00            0.486438659668E+03
            0.348688840866E+00            0.475269348145E+03
            0.352309733629E+00            0.464461273193E+03
            0.355930626392E+00            0.454106140137E+03
            0.359551519156E+00            0.444272521973E+03
            0.363172411919E+00            0.435000244141E+03
            0.366793304682E+00            0.426285034180E+03
            0.370414227247E+00            0.418082550049E+03
            0.374035120010E+00            0.410322143555E+03
            0.377656012774E+00            0.402919036865E+03
            0.381276905537E+00            0.395785461426E+03
            0.384897798300E+00            0.388842712402E+03
            0.388518691063E+00            0.382022857666E+03
            0.392139583826E+00            0.375266784668E+03
            0.395760476589E+00            0.368532043457E+03
            0.399381369352E+00            0.361804443359E+03
            0.403002262115E+00            0.355097198486E+03
            0.406623154879E+00            0.348438049316E+03
            0.410244077444E+00            0.341858337402E+03
            0.413864970207E+00            0.335391601562E+03
            0.417485862970E+00            0.329074554443E+03
            0.421106755733E+00            0.322943206787E+03
            0.424727648497E+00            0.317025207520E+03
            0.428348541260E+00            0.311333770752E+03
            0.431969434023E+00            0.305869018555E+03
            0.435590326786E+00            0.300620574951E+03
            0.439211219549E+00            0.295571624756E+03
            0.442832112312E+00            0.290700195312E+03
            0.446453005075E+00            0.285980346680E+03
            0.450073897839E+00            0.281384124756E+03
            0.453694820404E+00            0.276884094238E+03
            0.457315713167E+00            0.272458587646E+03
            0.460936605930E+00            0.268094451904E+03
            0.464557498693E+00            0.263785095215E+03
            0.468178391457E+00            0.259527679443E+03
            0.471799284220E+00            0.255323028564E+03
            0.475420176983E+00            0.251177001953E+03
            0.479041069746E+00            0.247099624634E+03
            0.482661962509E+00            0.243102233887E+03
            0.486282855272E+00            0.239195861816E+03
            0.489903748035E+00            0.235388259888E+03
            0.493524670601E+00            0.231682861328E+03
            0.497145563364E+00            0.228080062866E+03
            0.500766456127E+00            0.224579483032E+03
            0.504387319088E+00            0.221179153442E+03
            0.508008241653E+00            0.217873214722E+03
            0.511629104614E+00            0.214651885986E+03
            0.515250027180E+00            0.211504577637E+03
            0.518870949745E+00            0.208422592163E+03
            0.522491812706E+00            0.205399597168E+03
            0.526112735271E+00            0.202430679321E+03
            0.529733598232E+00            0.199510894775E+03
            0.533354520798E+00            0.196635971069E+03
            0.536975383759E+00            0.193804061890E+03
            0.540596306324E+00            0.191016448975E+03
            0.544217169285E+00            0.188276275635E+03
            0.547838091850E+00            0.185586257935E+03
            0.551458954811E+00            0.182947540283E+03
            0.555079877377E+00            0.180360885620E+03
            0.558700799942E+00            0.177827697754E+03
            0.562321662903E+00            0.175349899292E+03
            0.565942585468E+00            0.172928222656E+03
            0.569563448429E+00            0.170560913086E+03
            0.573184370995E+00            0.168244949341E+03
            0.576805233955E+00            0.165977401733E+03
            0.580426156521E+00            0.163756042480E+03
            0.628420531750E+00            0.137756774902E+03
            0.767554461956E+00            0.884670410156E+02
            0.937492847443E+00            0.562480926514E+02
            0.114505624771E+01            0.354427185059E+02
            0.139857447147E+01            0.221505985260E+02
            0.170822405815E+01            0.137404127121E+02
            0.208642935753E+01            0.846532058716E+01
            0.254836988449E+01            0.518291759491E+01
            0.311258554459E+01            0.315510416031E+01
            0.380171966553E+01            0.191057038307E+01
            0.464343452454E+01            0.115133285522E+01
            0.567150259018E+01            0.690702438354E+00
            0.692718791962E+01            0.412645876408E+00
            0.846088409424E+01            0.245578706264E+00
            0.103341455460E+02            0.145628198981E+00
            0.126221628189E+02            0.860683843493E-01
            0.154167423248E+02            0.507079884410E-01
            0.188300476074E+02            0.297865327448E-01
            0.229990673065E+02            0.174476318061E-01
            0.280911197662E+02            0.101922675967E-01
            0.343105964661E+02            0.593810854480E-02
            0.419070510864E+02            0.345039204694E-02
            0.511853790283E+02            0.199937284924E-02
            0.625179519653E+02            0.115514558274E-02
            0.763596496582E+02            0.665178638883E-03
            0.932657852173E+02            0.381543970434E-03
