#           k/h    P           
            0.106088854373E+00            0.239373510742E+04
            0.109709747136E+00            0.228983862305E+04
            0.113330647349E+00            0.220735668945E+04
            0.116951540112E+00            0.214061840820E+04
            0.120572432876E+00            0.208352148438E+04
            0.124193333089E+00            0.202994702148E+04
            0.127814218402E+00            0.197486340332E+04
            0.131435126066E+00            0.191477111816E+04
            0.135056018829E+00            0.184721826172E+04
            0.138676911592E+00            0.177205786133E+04
            0.142297804356E+00            0.169102600098E+04
            0.145918697119E+00            0.160691967773E+04
            0.149539589882E+00            0.152269897461E+04
            0.153160497546E+00            0.144128942871E+04
            0.156781390309E+00            0.136547570801E+04
            0.160402283072E+00            0.129744604492E+04
            0.164023175836E+00            0.123838537598E+04
            0.167644068599E+00            0.118848413086E+04
            0.171264976263E+00            0.114716943359E+04
            0.174885869026E+00            0.111326525879E+04
            0.178506761789E+00            0.108510607910E+04
            0.182127654552E+00            0.106074816895E+04
            0.185748547316E+00            0.103826599121E+04
            0.189369440079E+00            0.101597515869E+04
            0.192990347743E+00            0.992536499023E+03
            0.196611240506E+00            0.967025939941E+03
            0.200232133269E+00            0.939037109375E+03
            0.203853026032E+00            0.908720031738E+03
            0.207473918796E+00            0.876673767090E+03
            0.211094811559E+00            0.843759155273E+03
            0.214715719223E+00            0.810954772949E+03
            0.218336611986E+00            0.779245483398E+03
            0.221957504749E+00            0.749482238770E+03
            0.225578397512E+00            0.722273132324E+03
            0.229199290276E+00            0.697966552734E+03
            0.232820183039E+00            0.676650390625E+03
            0.236441090703E+00            0.658133056641E+03
            0.240061983466E+00            0.642002136230E+03
            0.243682876229E+00            0.627751586914E+03
            0.247303768992E+00            0.614830444336E+03
            0.250924676657E+00            0.602627441406E+03
            0.254545569420E+00            0.590549804688E+03
            0.258166462183E+00            0.578163635254E+03
            0.261787354946E+00            0.565230163574E+03
            0.265408247709E+00            0.551650939941E+03
            0.269029140472E+00            0.537445251465E+03
            0.272650033236E+00            0.522763000488E+03
            0.276270925999E+00            0.507854248047E+03
            0.279891818762E+00            0.493019653320E+03
            0.283512711525E+00            0.478573760986E+03
            0.287133634090E+00            0.464797332764E+03
            0.290754526854E+00            0.451889434814E+03
            0.294375419617E+00            0.439959533691E+03
            0.297996312380E+00            0.429044342041E+03
            0.301617205143E+00            0.419110565186E+03
            0.305238097906E+00            0.410054779053E+03
            0.308858990669E+00            0.401717620850E+03
            0.312479883432E+00            0.393909423828E+03
            0.316100776196E+00            0.386438873291E+03
            0.319721668959E+00            0.379135864258E+03
            0.323342561722E+00            0.371861450195E+03
            0.326963484287E+00            0.364513305664E+03
            0.330584377050E+00            0.357038055420E+03
            0.334205269814E+00            0.349435150146E+03
            0.337826162577E+00            0.341742706299E+03
            0.341447055340E+00            0.334025299072E+03
            0.345067948103E+00            0.326371276855E+03
            0.348688840866E+00            0.318877471924E+03
            0.352309733629E+00            0.311626098633E+03
            0.355930626392E+00            0.304678588867E+03
            0.359551519156E+00            0.298080932617E+03
            0.363172411919E+00            0.291859924316E+03
            0.366793304682E+00            0.286012634277E+03
            0.370414227247E+00            0.280509307861E+03
            0.374035120010E+00            0.275302642822E+03
            0.377656012774E+00            0.270335693359E+03
            0.381276905537E+00            0.265549591064E+03
            0.384897798300E+00            0.260891510010E+03
            0.388518691063E+00            0.256315826416E+03
            0.392139583826E+00            0.251783020020E+03
            0.395760476589E+00            0.247264450073E+03
            0.399381369352E+00            0.242750656128E+03
            0.403002262115E+00            0.238250564575E+03
            0.406623154879E+00            0.233782730103E+03
            0.410244077444E+00            0.229368164062E+03
            0.413864970207E+00            0.225029449463E+03
            0.417485862970E+00            0.220791076660E+03
            0.421106755733E+00            0.216677337646E+03
            0.424727648497E+00            0.212706710815E+03
            0.428348541260E+00            0.208888198853E+03
            0.431969434023E+00            0.205221649170E+03
            0.435590326786E+00            0.201700317383E+03
            0.439211219549E+00            0.198312805176E+03
            0.442832112312E+00            0.195044342041E+03
            0.446453005075E+00            0.191877655029E+03
            0.450073897839E+00            0.188793869019E+03
            0.453694820404E+00            0.185774612427E+03
            0.457315713167E+00            0.182805389404E+03
            0.460936605930E+00            0.179877288818E+03
            0.464557498693E+00            0.176986038208E+03
            0.468178391457E+00            0.174129562378E+03
            0.471799284220E+00            0.171308486938E+03
            0.475420176983E+00            0.168526763916E+03
            0.479041069746E+00            0.165791076660E+03
            0.482661962509E+00            0.163109100342E+03
            0.486282855272E+00            0.160488128662E+03
            0.489903748035E+00            0.157933456421E+03
            0.493524670601E+00            0.155447357178E+03
            0.497145563364E+00            0.153030105591E+03
            0.500766456127E+00            0.150681427002E+03
            0.504387319088E+00            0.148399993896E+03
            0.508008241653E+00            0.146181915283E+03
            0.511629104614E+00            0.144020584106E+03
            0.515250027180E+00            0.141908920288E+03
            0.518870949745E+00            0.139841094971E+03
            0.522491812706E+00            0.137812835693E+03
            0.526112735271E+00            0.135820877075E+03
            0.529733598232E+00            0.133861846924E+03
            0.533354520798E+00            0.131932937622E+03
            0.536975383759E+00            0.130032897949E+03
            0.540596306324E+00            0.128162582397E+03
            0.544217169285E+00            0.126324081421E+03
            0.547838091850E+00            0.124519226074E+03
            0.551458954811E+00            0.122748786926E+03
            0.555079877377E+00            0.121013290405E+03
            0.558700799942E+00            0.119313667297E+03
            0.562321662903E+00            0.117651191711E+03
            0.565942585468E+00            0.116026367188E+03
            0.569563448429E+00            0.114438034058E+03
            0.573184370995E+00            0.112884162903E+03
            0.576805233955E+00            0.111362762451E+03
            0.580426156521E+00            0.109872344971E+03
            0.628420531750E+00            0.924282379150E+02
            0.767554461956E+00            0.593573684692E+02
            0.937492847443E+00            0.377399940491E+02
            0.114505624771E+01            0.237805442810E+02
            0.139857447147E+01            0.148621158600E+02
            0.170822405815E+01            0.921924781799E+01
            0.208642935753E+01            0.567988395691E+01
            0.254836988449E+01            0.347752785683E+01
            0.311258554459E+01            0.211694812775E+01
            0.380171966553E+01            0.128191721439E+01
            0.464343452454E+01            0.772499382496E+00
            0.567150259018E+01            0.463435173035E+00
            0.692718791962E+01            0.276870340109E+00
            0.846088409424E+01            0.164774864912E+00
            0.103341455460E+02            0.977119877934E-01
            0.126221628189E+02            0.577496066689E-01
            0.154167423248E+02            0.340240709484E-01
            0.188300476074E+02            0.199864916503E-01
            0.229990673065E+02            0.117074707523E-01
            0.280911197662E+02            0.683931168169E-02
            0.343105964661E+02            0.398484990001E-02
            0.419070510864E+02            0.231561064720E-02
            0.511853790283E+02            0.134196237195E-02
            0.625179519653E+02            0.775455089752E-03
            0.763596496582E+02            0.446649763035E-03
            0.932657852173E+02            0.256291532423E-03
