#           k/h    P           
            0.275122089079E-03            0.892350219727E+03
            0.294086523354E-03            0.951098388672E+03
            0.314358214382E-03            0.101368188477E+04
            0.336027238518E-03            0.108034423828E+04
            0.359189929441E-03            0.115134375000E+04
            0.383949256502E-03            0.122695275879E+04
            0.410415290389E-03            0.130745971680E+04
            0.438705639681E-03            0.139316784668E+04
            0.468946062028E-03            0.148439746094E+04
            0.501270988025E-03            0.158148608398E+04
            0.535824103281E-03            0.168478747559E+04
            0.572759017814E-03            0.179467431641E+04
            0.612239877228E-03            0.191153625488E+04
            0.654442177620E-03            0.203578051758E+04
            0.699553580489E-03            0.216783300781E+04
            0.747774494812E-03            0.230813745117E+04
            0.799319357611E-03            0.245715576172E+04
            0.854417274240E-03            0.261536645508E+04
            0.913313124329E-03            0.278326293945E+04
            0.976268725935E-03            0.296135473633E+04
            0.104356394149E-02            0.315016381836E+04
            0.111549778376E-02            0.335022045898E+04
            0.119239022024E-02            0.356206494141E+04
            0.127458292991E-02            0.378624072266E+04
            0.136244122405E-02            0.402329028320E+04
            0.145635567605E-02            0.427374804688E+04
            0.155674375128E-02            0.453814208984E+04
            0.166405166965E-02            0.481698095703E+04
            0.177875650115E-02            0.511074902344E+04
            0.190136802848E-02            0.541989990234E+04
            0.203243130818E-02            0.574484570312E+04
            0.217252876610E-02            0.608594873047E+04
            0.232228334062E-02            0.644350634766E+04
            0.248236069456E-02            0.681774755859E+04
            0.265347235836E-02            0.720881835938E+04
            0.283637898974E-02            0.761676562500E+04
            0.303189340048E-02            0.804152050781E+04
            0.324088498019E-02            0.848289355469E+04
            0.346428249031E-02            0.894054101562E+04
            0.370307895355E-02            0.941395898438E+04
            0.395833607763E-02            0.990245507812E+04
            0.423118798062E-02            0.104051230469E+05
            0.452284840867E-02            0.109208330078E+05
            0.483461283147E-02            0.114487314453E+05
            0.516786752269E-02            0.119860869141E+05
            0.552409421653E-02            0.125314550781E+05
            0.590487569571E-02            0.130825517578E+05
            0.631190463901E-02            0.136364384766E+05
            0.674699060619E-02            0.141906562500E+05
            0.721206748858E-02            0.147415488281E+05
            0.770920282230E-02            0.152854013672E+05
            0.824060570449E-02            0.158176806641E+05
            0.880863890052E-02            0.163337080078E+05
            0.941582769156E-02            0.168282324219E+05
            0.100648701191E-01            0.172957011719E+05
            0.107586523518E-01            0.177299394531E+05
            0.115002570674E-01            0.181242988281E+05
            0.122929811478E-01            0.184717675781E+05
            0.131403496489E-01            0.187649921875E+05
            0.140461269766E-01            0.189963476562E+05
            0.150143411011E-01            0.191581796875E+05
            0.160492938012E-01            0.192429609375E+05
            0.171555895358E-01            0.192435292969E+05
            0.183381419629E-01            0.191534453125E+05
            0.196022074670E-01            0.189674101562E+05
            0.209534075111E-01            0.186817988281E+05
            0.223977472633E-01            0.182951484375E+05
            0.239416472614E-01            0.178088046875E+05
            0.255919694901E-01            0.172274902344E+05
            0.273560509086E-01            0.165597500000E+05
            0.292417313904E-01            0.158182998047E+05
            0.312573947012E-01            0.150200078125E+05
            0.334119983017E-01            0.141855439453E+05
            0.357151217759E-01            0.133385214844E+05
            0.381769984961E-01            0.125040761719E+05
            0.408085808158E-01            0.117069775391E+05
            0.436215549707E-01            0.109692617188E+05
            0.464441291988E-01            0.103445927734E+05
            0.492666997015E-01            0.982504589844E+04
            0.520892702043E-01            0.939501367188E+04
            0.549118407071E-01            0.903604687500E+04
            0.577344149351E-01            0.872874609375E+04
            0.605569854379E-01            0.845409277344E+04
            0.633795559406E-01            0.819487207031E+04
            0.662021264434E-01            0.793670214844E+04
            0.690246969461E-01            0.766911914062E+04
            0.718472748995E-01            0.738501562500E+04
            0.746698454022E-01            0.708151513672E+04
            0.774924159050E-01            0.676122851562E+04
            0.803149864078E-01            0.642741650391E+04
            0.831375569105E-01            0.608656347656E+04
            0.859601274133E-01            0.574737353516E+04
            0.887826979160E-01            0.541911035156E+04
            0.916052684188E-01            0.510930175781E+04
            0.952261686325E-01            0.474670361328E+04
            0.988470613956E-01            0.442982031250E+04
            0.102467954159E+00            0.416361865234E+04
            0.106088854373E+00            0.394795385742E+04
            0.109709747136E+00            0.377656811523E+04
            0.113330647349E+00            0.364050415039E+04
            0.116951540112E+00            0.353040991211E+04
            0.120572432876E+00            0.343621997070E+04
            0.124193333089E+00            0.334784179688E+04
            0.127814218402E+00            0.325697607422E+04
            0.131435126066E+00            0.315787744141E+04
            0.135056018829E+00            0.304645166016E+04
            0.138676911592E+00            0.292248120117E+04
            0.142297804356E+00            0.278882983398E+04
            0.145918697119E+00            0.265010986328E+04
            0.149539589882E+00            0.251120263672E+04
            0.153160497546E+00            0.237693408203E+04
            0.156781390309E+00            0.225189526367E+04
            0.160402283072E+00            0.213969531250E+04
            0.164023175836E+00            0.204228698730E+04
            0.167644068599E+00            0.195998596191E+04
            0.171264976263E+00            0.189184558105E+04
            0.174885869026E+00            0.183592687988E+04
            0.178506761789E+00            0.178948303223E+04
            0.182127654552E+00            0.174930908203E+04
            0.185748547316E+00            0.171222851562E+04
            0.189369440079E+00            0.167546374512E+04
            0.192990347743E+00            0.163680603027E+04
            0.196611240506E+00            0.159473266602E+04
            0.200232133269E+00            0.154857226562E+04
            0.203853026032E+00            0.149857312012E+04
            0.207473918796E+00            0.144572253418E+04
            0.211094811559E+00            0.139143994141E+04
            0.214715719223E+00            0.133733972168E+04
            0.218336611986E+00            0.128504565430E+04
            0.221957504749E+00            0.123596142578E+04
            0.225578397512E+00            0.119108898926E+04
            0.229199290276E+00            0.115100341797E+04
            0.232820183039E+00            0.111584936523E+04
            0.236441090703E+00            0.108531115723E+04
            0.240061983466E+00            0.105870849609E+04
            0.243682876229E+00            0.103520690918E+04
            0.247303768992E+00            0.101389727783E+04
            0.250924676657E+00            0.993772277832E+03
            0.254545569420E+00            0.973854492188E+03
            0.258166462183E+00            0.953427551270E+03
            0.261787354946E+00            0.932098266602E+03
            0.265408247709E+00            0.909704223633E+03
            0.269029140472E+00            0.886277282715E+03
            0.272650033236E+00            0.862064270020E+03
            0.276270925999E+00            0.837478149414E+03
            0.279891818762E+00            0.813014343262E+03
            0.283512711525E+00            0.789191345215E+03
            0.287133634090E+00            0.766472839355E+03
            0.290754526854E+00            0.745186035156E+03
            0.294375419617E+00            0.725512512207E+03
            0.297996312380E+00            0.707512145996E+03
            0.301617205143E+00            0.691130554199E+03
            0.305238097906E+00            0.676196594238E+03
            0.308858990669E+00            0.662447692871E+03
            0.312479883432E+00            0.649571166992E+03
            0.316100776196E+00            0.637251403809E+03
            0.319721668959E+00            0.625208068848E+03
            0.323342561722E+00            0.613211730957E+03
            0.326963484287E+00            0.601093994141E+03
            0.330584377050E+00            0.588766723633E+03
            0.334205269814E+00            0.576228881836E+03
            0.337826162577E+00            0.563543334961E+03
            0.341447055340E+00            0.550816894531E+03
            0.345067948103E+00            0.538194824219E+03
            0.348688840866E+00            0.525836975098E+03
            0.352309733629E+00            0.513878906250E+03
            0.355930626392E+00            0.502421966553E+03
            0.359551519156E+00            0.491542144775E+03
            0.363172411919E+00            0.481283172607E+03
            0.366793304682E+00            0.471640625000E+03
            0.370414227247E+00            0.462565307617E+03
            0.374035120010E+00            0.453979278564E+03
            0.377656012774E+00            0.445788391113E+03
            0.381276905537E+00            0.437895751953E+03
            0.384897798300E+00            0.430214294434E+03
            0.388518691063E+00            0.422668823242E+03
            0.392139583826E+00            0.415193908691E+03
            0.395760476589E+00            0.407742523193E+03
            0.399381369352E+00            0.400299072266E+03
            0.403002262115E+00            0.392878112793E+03
            0.406623154879E+00            0.385510467529E+03
            0.410244077444E+00            0.378230651855E+03
            0.413864970207E+00            0.371075805664E+03
            0.417485862970E+00            0.364086608887E+03
            0.421106755733E+00            0.357302856445E+03
            0.424727648497E+00            0.350755187988E+03
            0.428348541260E+00            0.344458312988E+03
            0.431969434023E+00            0.338412017822E+03
            0.435590326786E+00            0.332605163574E+03
            0.439211219549E+00            0.327019012451E+03
            0.442832112312E+00            0.321629241943E+03
            0.446453005075E+00            0.316407257080E+03
            0.450073897839E+00            0.311321899414E+03
            0.453694820404E+00            0.306343139648E+03
            0.457315713167E+00            0.301446716309E+03
            0.460936605930E+00            0.296618225098E+03
            0.464557498693E+00            0.291850402832E+03
            0.468178391457E+00            0.287139953613E+03
            0.471799284220E+00            0.282487915039E+03
            0.475420176983E+00            0.277900848389E+03
            0.479041069746E+00            0.273389587402E+03
            0.482661962509E+00            0.268966857910E+03
            0.486282855272E+00            0.264644927979E+03
            0.489903748035E+00            0.260432128906E+03
            0.493524670601E+00            0.256332489014E+03
            0.497145563364E+00            0.252346405029E+03
            0.500766456127E+00            0.248473342896E+03
            0.504387319088E+00            0.244711242676E+03
            0.508008241653E+00            0.241053558350E+03
            0.511629104614E+00            0.237489501953E+03
            0.515250027180E+00            0.234007293701E+03
            0.518870949745E+00            0.230597442627E+03
            0.522491812706E+00            0.227252792358E+03
            0.526112735271E+00            0.223967987061E+03
            0.529733598232E+00            0.220737503052E+03
            0.533354520798E+00            0.217556747437E+03
            0.536975383759E+00            0.214423522949E+03
            0.540596306324E+00            0.211339294434E+03
            0.544217169285E+00            0.208307601929E+03
            0.547838091850E+00            0.205331375122E+03
            0.551458954811E+00            0.202411895752E+03
            0.555079877377E+00            0.199550018311E+03
            0.558700799942E+00            0.196747314453E+03
            0.562321662903E+00            0.194005874634E+03
            0.565942585468E+00            0.191326522827E+03
            0.569563448429E+00            0.188707351685E+03
            0.573184370995E+00            0.186144989014E+03
            0.576805233955E+00            0.183636169434E+03
            0.580426156521E+00            0.181178482056E+03
            0.628420531750E+00            0.152413009644E+03
            0.767554461956E+00            0.978791580200E+02
            0.937492847443E+00            0.622323379517E+02
            0.114505624771E+01            0.392134552002E+02
            0.139857447147E+01            0.245071868896E+02
            0.170822405815E+01            0.152022428513E+02
            0.208642935753E+01            0.936593818665E+01
            0.254836988449E+01            0.573432302475E+01
            0.311258554459E+01            0.349077081680E+01
            0.380171966553E+01            0.211383318901E+01
            0.464343452454E+01            0.127382063866E+01
            0.567150259018E+01            0.764184772968E+00
            0.692718791962E+01            0.456546068192E+00
            0.846088409424E+01            0.271704912186E+00
            0.103341455460E+02            0.161120876670E+00
            0.126221628189E+02            0.952246114612E-01
            0.154167423248E+02            0.561023242772E-01
            0.188300476074E+02            0.329551249743E-01
            0.229990673065E+02            0.193035453558E-01
            0.280911197662E+02            0.112763326615E-01
            0.343105964661E+02            0.656961649656E-02
            0.419070510864E+02            0.381726794876E-02
            0.511853790283E+02            0.221190485172E-02
            0.625179519653E+02            0.127788633108E-02
            0.763596496582E+02            0.735814741347E-03
            0.932657852173E+02            0.422024255386E-03
