#           k/h    P           
            0.127458292991E-02            0.287912377930E+04
            0.136244122405E-02            0.305939355469E+04
            0.145635567605E-02            0.324986132812E+04
            0.155674375128E-02            0.345092749023E+04
            0.166405166965E-02            0.366297827148E+04
            0.177875650115E-02            0.388638232422E+04
            0.190136802848E-02            0.412148583984E+04
            0.203243130818E-02            0.436860058594E+04
            0.217252876610E-02            0.462800195312E+04
            0.232228334062E-02            0.489991943359E+04
            0.248236069456E-02            0.518452441406E+04
            0.265347235836E-02            0.548192968750E+04
            0.283637898974E-02            0.579216992188E+04
            0.303189340048E-02            0.611519580078E+04
            0.324088498019E-02            0.645086083984E+04
            0.346428249031E-02            0.679890771484E+04
            0.370307895355E-02            0.715895019531E+04
            0.395833607763E-02            0.753046337891E+04
            0.423118798062E-02            0.791276123047E+04
            0.452284840867E-02            0.830498144531E+04
            0.483461283147E-02            0.870647851562E+04
            0.516786752269E-02            0.911517187500E+04
            0.552409421653E-02            0.952996875000E+04
            0.590487569571E-02            0.994913378906E+04
            0.631190463901E-02            0.103704238281E+05
            0.674699060619E-02            0.107919804688E+05
            0.721206748858E-02            0.112110205078E+05
            0.770920282230E-02            0.116247187500E+05
            0.824060570449E-02            0.120296279297E+05
            0.880863890052E-02            0.124221894531E+05
            0.941582769156E-02            0.127984150391E+05
            0.100648701191E-01            0.131540683594E+05
            0.107586523518E-01            0.134844775391E+05
            0.115002570674E-01            0.137845654297E+05
            0.122929811478E-01            0.140490058594E+05
            0.131403496489E-01            0.142721982422E+05
            0.140461269766E-01            0.144483525391E+05
            0.150143411011E-01            0.145716396484E+05
            0.160492938012E-01            0.146363291016E+05
            0.171555895358E-01            0.146369755859E+05
            0.183381419629E-01            0.145686708984E+05
            0.196022074670E-01            0.144273935547E+05
            0.209534075111E-01            0.142103662109E+05
            0.223977472633E-01            0.139164853516E+05
            0.239416472614E-01            0.135467607422E+05
            0.255919694901E-01            0.131047802734E+05
            0.273560509086E-01            0.125970478516E+05
            0.292417313904E-01            0.120332265625E+05
            0.312573947012E-01            0.114261474609E+05
            0.334119983017E-01            0.107915273438E+05
            0.357151217759E-01            0.101473310547E+05
            0.381769984961E-01            0.951268261719E+04
            0.408085808158E-01            0.890642285156E+04
            0.436215549707E-01            0.834531835938E+04
            0.464441291988E-01            0.787019238281E+04
            0.492666997015E-01            0.747502294922E+04
            0.520892702043E-01            0.714794042969E+04
            0.549118407071E-01            0.687491308594E+04
            0.577344149351E-01            0.664118115234E+04
            0.605569854379E-01            0.643227929688E+04
            0.633795559406E-01            0.623511181641E+04
            0.662021264434E-01            0.603873486328E+04
            0.690246969461E-01            0.583519042969E+04
            0.718472748995E-01            0.561906835938E+04
            0.746698454022E-01            0.538818115234E+04
            0.774924159050E-01            0.514451855469E+04
            0.803149864078E-01            0.489055664062E+04
            0.831375569105E-01            0.463123291016E+04
            0.859601274133E-01            0.437316992188E+04
            0.887826979160E-01            0.412341796875E+04
            0.916052684188E-01            0.388770312500E+04
            0.952261686325E-01            0.361182153320E+04
            0.988470613956E-01            0.337072045898E+04
            0.102467954159E+00            0.316818164062E+04
            0.106088854373E+00            0.300409155273E+04
            0.109709747136E+00            0.287369360352E+04
            0.113330647349E+00            0.277017114258E+04
            0.116951540112E+00            0.268640820312E+04
            0.120572432876E+00            0.261474584961E+04
            0.124193333089E+00            0.254750463867E+04
            0.127814218402E+00            0.247837011719E+04
            0.131435126066E+00            0.240295971680E+04
            0.135056018829E+00            0.231817822266E+04
            0.138676911592E+00            0.222385009766E+04
            0.142297804356E+00            0.212215429688E+04
            0.145918697119E+00            0.201660083008E+04
            0.149539589882E+00            0.191090490723E+04
            0.153160497546E+00            0.180873669434E+04
            0.156781390309E+00            0.171359216309E+04
            0.160402283072E+00            0.162821643066E+04
            0.164023175836E+00            0.155409643555E+04
            0.167644068599E+00            0.149147131348E+04
            0.171264976263E+00            0.143962231445E+04
            0.174885869026E+00            0.139707275391E+04
            0.178506761789E+00            0.136173291016E+04
            0.182127654552E+00            0.133116394043E+04
            0.185748547316E+00            0.130294885254E+04
            0.189369440079E+00            0.127497424316E+04
            0.192990347743E+00            0.124555883789E+04
            0.196611240506E+00            0.121354382324E+04
            0.200232133269E+00            0.117841882324E+04
            0.203853026032E+00            0.114037231445E+04
            0.207473918796E+00            0.110015576172E+04
            0.211094811559E+00            0.105884936523E+04
            0.214715719223E+00            0.101768170166E+04
            0.218336611986E+00            0.977888427734E+03
            0.221957504749E+00            0.940537475586E+03
            0.225578397512E+00            0.906391479492E+03
            0.229199290276E+00            0.875888122559E+03
            0.232820183039E+00            0.849137695312E+03
            0.236441090703E+00            0.825899475098E+03
            0.240061983466E+00            0.805656005859E+03
            0.243682876229E+00            0.787772399902E+03
            0.247303768992E+00            0.771556823730E+03
            0.250924676657E+00            0.756242919922E+03
            0.254545569420E+00            0.741086181641E+03
            0.258166462183E+00            0.725542297363E+03
            0.261787354946E+00            0.709311645508E+03
            0.265408247709E+00            0.692270507812E+03
            0.269029140472E+00            0.674443359375E+03
            0.272650033236E+00            0.656018188477E+03
            0.276270925999E+00            0.637308959961E+03
            0.279891818762E+00            0.618692626953E+03
            0.283512711525E+00            0.600564147949E+03
            0.287133634090E+00            0.583275817871E+03
            0.290754526854E+00            0.567077331543E+03
            0.294375419617E+00            0.552106323242E+03
            0.297996312380E+00            0.538408447266E+03
            0.301617205143E+00            0.525942443848E+03
            0.305238097906E+00            0.514578186035E+03
            0.308858990669E+00            0.504115631104E+03
            0.312479883432E+00            0.494316955566E+03
            0.316100776196E+00            0.484942077637E+03
            0.319721668959E+00            0.475777343750E+03
            0.323342561722E+00            0.466648498535E+03
            0.326963484287E+00            0.457427276611E+03
            0.330584377050E+00            0.448046508789E+03
            0.334205269814E+00            0.438505462646E+03
            0.337826162577E+00            0.428851989746E+03
            0.341447055340E+00            0.419167419434E+03
            0.345067948103E+00            0.409562377930E+03
            0.348688840866E+00            0.400158233643E+03
            0.352309733629E+00            0.391058441162E+03
            0.355930626392E+00            0.382339813232E+03
            0.359551519156E+00            0.374060455322E+03
            0.363172411919E+00            0.366253601074E+03
            0.366793304682E+00            0.358915863037E+03
            0.370414227247E+00            0.352009582520E+03
            0.374035120010E+00            0.345475769043E+03
            0.377656012774E+00            0.339242706299E+03
            0.381276905537E+00            0.333236572266E+03
            0.384897798300E+00            0.327391052246E+03
            0.388518691063E+00            0.321649017334E+03
            0.392139583826E+00            0.315960815430E+03
            0.395760476589E+00            0.310290374756E+03
            0.399381369352E+00            0.304626037598E+03
            0.403002262115E+00            0.298978851318E+03
            0.406623154879E+00            0.293372161865E+03
            0.410244077444E+00            0.287832336426E+03
            0.413864970207E+00            0.282387573242E+03
            0.417485862970E+00            0.277068847656E+03
            0.421106755733E+00            0.271906524658E+03
            0.424727648497E+00            0.266923828125E+03
            0.428348541260E+00            0.262131927490E+03
            0.431969434023E+00            0.257530822754E+03
            0.435590326786E+00            0.253111846924E+03
            0.439211219549E+00            0.248860870361E+03
            0.442832112312E+00            0.244759292603E+03
            0.446453005075E+00            0.240785415649E+03
            0.450073897839E+00            0.236915557861E+03
            0.453694820404E+00            0.233126693726E+03
            0.457315713167E+00            0.229400588989E+03
            0.460936605930E+00            0.225726150513E+03
            0.464557498693E+00            0.222097885132E+03
            0.468178391457E+00            0.218513290405E+03
            0.471799284220E+00            0.214973144531E+03
            0.475420176983E+00            0.211482360840E+03
            0.479041069746E+00            0.208049331665E+03
            0.482661962509E+00            0.204683746338E+03
            0.486282855272E+00            0.201394714355E+03
            0.489903748035E+00            0.198188873291E+03
            0.493524670601E+00            0.195069061279E+03
            0.497145563364E+00            0.192035629272E+03
            0.500766456127E+00            0.189088287354E+03
            0.504387319088E+00            0.186225341797E+03
            0.508008241653E+00            0.183441864014E+03
            0.511629104614E+00            0.180729675293E+03
            0.515250027180E+00            0.178079742432E+03
            0.518870949745E+00            0.175484832764E+03
            0.522491812706E+00            0.172939590454E+03
            0.526112735271E+00            0.170439849854E+03
            0.529733598232E+00            0.167981491089E+03
            0.533354520798E+00            0.165560943604E+03
            0.536975383759E+00            0.163176589966E+03
            0.540596306324E+00            0.160829528809E+03
            0.544217169285E+00            0.158522384644E+03
            0.547838091850E+00            0.156257492065E+03
            0.551458954811E+00            0.154035797119E+03
            0.555079877377E+00            0.151857910156E+03
            0.558700799942E+00            0.149725082397E+03
            0.562321662903E+00            0.147638870239E+03
            0.565942585468E+00            0.145599868774E+03
            0.569563448429E+00            0.143606689453E+03
            0.573184370995E+00            0.141656768799E+03
            0.576805233955E+00            0.139747543335E+03
            0.580426156521E+00            0.137877243042E+03
            0.628420531750E+00            0.115986793518E+03
            0.767554461956E+00            0.744865264893E+02
            0.937492847443E+00            0.473592109680E+02
            0.114505624771E+01            0.298417263031E+02
            0.139857447147E+01            0.186501674652E+02
            0.170822405815E+01            0.115690345764E+02
            0.208642935753E+01            0.712756252289E+01
            0.254836988449E+01            0.436387205124E+01
            0.311258554459E+01            0.265651011467E+01
            0.380171966553E+01            0.160864806175E+01
            0.464343452454E+01            0.969391047955E+00
            0.567150259018E+01            0.581553161144E+00
            0.692718791962E+01            0.347437173128E+00
            0.846088409424E+01            0.206771224737E+00
            0.103341455460E+02            0.122615605593E+00
            0.126221628189E+02            0.724678039551E-01
            0.154167423248E+02            0.426952689886E-01
            0.188300476074E+02            0.250799190253E-01
            0.229990673065E+02            0.146908452734E-01
            0.280911197662E+02            0.858197640628E-02
            0.343105964661E+02            0.500004412606E-02
            0.419070510864E+02            0.290541420691E-02
            0.511853790283E+02            0.168365822174E-02
            0.625179519653E+02            0.972808571532E-03
            0.763596496582E+02            0.560240121558E-03
            0.932657852173E+02            0.321401137626E-03
