#           k/h    P           
            0.699553580489E-03            0.169904504395E+04
            0.747774494812E-03            0.180902746582E+04
            0.799319357611E-03            0.192584033203E+04
            0.854417274240E-03            0.204985839844E+04
            0.913313124329E-03            0.218146923828E+04
            0.976268725935E-03            0.232107055664E+04
            0.104356394149E-02            0.246907128906E+04
            0.111549778376E-02            0.262588842773E+04
            0.119239022024E-02            0.279194555664E+04
            0.127458292991E-02            0.296766748047E+04
            0.136244122405E-02            0.315347949219E+04
            0.145635567605E-02            0.334980346680E+04
            0.155674375128E-02            0.355705102539E+04
            0.166405166965E-02            0.377562060547E+04
            0.177875650115E-02            0.400589355469E+04
            0.190136802848E-02            0.424822412109E+04
            0.203243130818E-02            0.450293603516E+04
            0.217252876610E-02            0.477031250000E+04
            0.232228334062E-02            0.505058886719E+04
            0.248236069456E-02            0.534394482422E+04
            0.265347235836E-02            0.565049267578E+04
            0.283637898974E-02            0.597026953125E+04
            0.303189340048E-02            0.630322558594E+04
            0.324088498019E-02            0.664920898438E+04
            0.346428249031E-02            0.700795361328E+04
            0.370307895355E-02            0.737906298828E+04
            0.395833607763E-02            0.776199511719E+04
            0.423118798062E-02            0.815604345703E+04
            0.452284840867E-02            0.856031640625E+04
            0.483461283147E-02            0.897415234375E+04
            0.516786752269E-02            0.939540429688E+04
            0.552409421653E-02            0.982294824219E+04
            0.590487569571E-02            0.102549902344E+05
            0.631190463901E-02            0.106892255859E+05
            0.674699060619E-02            0.111237314453E+05
            0.721206748858E-02            0.115556435547E+05
            0.770920282230E-02            0.119820468750E+05
            0.824060570449E-02            0.123993906250E+05
            0.880863890052E-02            0.128040039062E+05
            0.941582769156E-02            0.131917802734E+05
            0.100648701191E-01            0.135583496094E+05
            0.107586523518E-01            0.138988955078E+05
            0.115002570674E-01            0.142081884766E+05
            0.122929811478E-01            0.144807324219E+05
            0.131403496489E-01            0.147107636719E+05
            0.140461269766E-01            0.148923085938E+05
            0.150143411011E-01            0.150193603516E+05
            0.160492938012E-01            0.150860136719E+05
            0.171555895358E-01            0.150866542969E+05
            0.183381419629E-01            0.150162285156E+05
            0.196022074670E-01            0.148705820312E+05
            0.209534075111E-01            0.146468681641E+05
            0.223977472633E-01            0.143439296875E+05
            0.239416472614E-01            0.139628232422E+05
            0.255919694901E-01            0.135072451172E+05
            0.273560509086E-01            0.129838984375E+05
            0.292417313904E-01            0.124027373047E+05
            0.312573947012E-01            0.117769921875E+05
            0.334119983017E-01            0.111228662109E+05
            0.357151217759E-01            0.104588710938E+05
            0.381769984961E-01            0.980472070312E+04
            0.408085808158E-01            0.917983203125E+04
            0.436215549707E-01            0.860148632812E+04
            0.464441291988E-01            0.811176367188E+04
            0.492666997015E-01            0.770445410156E+04
            0.520892702043E-01            0.736732080078E+04
            0.549118407071E-01            0.708590527344E+04
            0.577344149351E-01            0.684499218750E+04
            0.605569854379E-01            0.662967138672E+04
            0.633795559406E-01            0.642644531250E+04
            0.662021264434E-01            0.622403808594E+04
            0.690246969461E-01            0.601424121094E+04
            0.718472748995E-01            0.579148291016E+04
            0.746698454022E-01            0.555350732422E+04
            0.774924159050E-01            0.530236425781E+04
            0.803149864078E-01            0.504060595703E+04
            0.831375569105E-01            0.477332373047E+04
            0.859601274133E-01            0.450733935547E+04
            0.887826979160E-01            0.424992285156E+04
            0.916052684188E-01            0.400697387695E+04
            0.952261686325E-01            0.372262622070E+04
            0.988470613956E-01            0.347412719727E+04
            0.102467954159E+00            0.326537207031E+04
            0.106088854373E+00            0.309624755859E+04
            0.109709747136E+00            0.296184790039E+04
            0.113330647349E+00            0.285514819336E+04
            0.116951540112E+00            0.276881494141E+04
            0.120572432876E+00            0.269495288086E+04
            0.124193333089E+00            0.262564794922E+04
            0.127814218402E+00            0.255439184570E+04
            0.131435126066E+00            0.247666845703E+04
            0.135056018829E+00            0.238928515625E+04
            0.138676911592E+00            0.229206298828E+04
            0.142297804356E+00            0.218724804688E+04
            0.145918697119E+00            0.207845629883E+04
            0.149539589882E+00            0.196951757812E+04
            0.153160497546E+00            0.186421520996E+04
            0.156781390309E+00            0.176615197754E+04
            0.160402283072E+00            0.167815698242E+04
            0.164023175836E+00            0.160176306152E+04
            0.167644068599E+00            0.153721691895E+04
            0.171264976263E+00            0.148377722168E+04
            0.174885869026E+00            0.143992236328E+04
            0.178506761789E+00            0.140349841309E+04
            0.182127654552E+00            0.137199182129E+04
            0.185748547316E+00            0.134291101074E+04
            0.189369440079E+00            0.131407812500E+04
            0.192990347743E+00            0.128376062012E+04
            0.196611240506E+00            0.125076342773E+04
            0.200232133269E+00            0.121456091309E+04
            0.203853026032E+00            0.117534729004E+04
            0.207473918796E+00            0.113389721680E+04
            0.211094811559E+00            0.109132385254E+04
            0.214715719223E+00            0.104889343262E+04
            0.218336611986E+00            0.100787969971E+04
            0.221957504749E+00            0.969382873535E+03
            0.225578397512E+00            0.934189758301E+03
            0.229199290276E+00            0.902750915527E+03
            0.232820183039E+00            0.875179870605E+03
            0.236441090703E+00            0.851228698730E+03
            0.240061983466E+00            0.830364624023E+03
            0.243682876229E+00            0.811932434082E+03
            0.247303768992E+00            0.795219543457E+03
            0.250924676657E+00            0.779435729980E+03
            0.254545569420E+00            0.763814147949E+03
            0.258166462183E+00            0.747793395996E+03
            0.261787354946E+00            0.731064941406E+03
            0.265408247709E+00            0.713501220703E+03
            0.269029140472E+00            0.695127319336E+03
            0.272650033236E+00            0.676137023926E+03
            0.276270925999E+00            0.656853881836E+03
            0.279891818762E+00            0.637666564941E+03
            0.283512711525E+00            0.618982116699E+03
            0.287133634090E+00            0.601163574219E+03
            0.290754526854E+00            0.584468322754E+03
            0.294375419617E+00            0.569038146973E+03
            0.297996312380E+00            0.554920166016E+03
            0.301617205143E+00            0.542071838379E+03
            0.305238097906E+00            0.530359069824E+03
            0.308858990669E+00            0.519575622559E+03
            0.312479883432E+00            0.509476379395E+03
            0.316100776196E+00            0.499813873291E+03
            0.319721668959E+00            0.490368225098E+03
            0.323342561722E+00            0.480959289551E+03
            0.326963484287E+00            0.471455200195E+03
            0.330584377050E+00            0.461786651611E+03
            0.334205269814E+00            0.451953216553E+03
            0.337826162577E+00            0.442003692627E+03
            0.341447055340E+00            0.432022033691E+03
            0.345067948103E+00            0.422122344971E+03
            0.348688840866E+00            0.412429901123E+03
            0.352309733629E+00            0.403050964355E+03
            0.355930626392E+00            0.394065002441E+03
            0.359551519156E+00            0.385531738281E+03
            0.363172411919E+00            0.377485473633E+03
            0.366793304682E+00            0.369922607422E+03
            0.370414227247E+00            0.362804595947E+03
            0.374035120010E+00            0.356070343018E+03
            0.377656012774E+00            0.349646087646E+03
            0.381276905537E+00            0.343455810547E+03
            0.384897798300E+00            0.337430999756E+03
            0.388518691063E+00            0.331512969971E+03
            0.392139583826E+00            0.325650177002E+03
            0.395760476589E+00            0.319805938721E+03
            0.399381369352E+00            0.313967834473E+03
            0.403002262115E+00            0.308147491455E+03
            0.406623154879E+00            0.302368865967E+03
            0.410244077444E+00            0.296659057617E+03
            0.413864970207E+00            0.291047363281E+03
            0.417485862970E+00            0.285565582275E+03
            0.421106755733E+00            0.280244934082E+03
            0.424727648497E+00            0.275109344482E+03
            0.428348541260E+00            0.270170532227E+03
            0.431969434023E+00            0.265428283691E+03
            0.435590326786E+00            0.260873840332E+03
            0.439211219549E+00            0.256492492676E+03
            0.442832112312E+00            0.252265090942E+03
            0.446453005075E+00            0.248169357300E+03
            0.450073897839E+00            0.244180831909E+03
            0.453694820404E+00            0.240275802612E+03
            0.457315713167E+00            0.236435409546E+03
            0.460936605930E+00            0.232648284912E+03
            0.464557498693E+00            0.228908767700E+03
            0.468178391457E+00            0.225214233398E+03
            0.471799284220E+00            0.221565521240E+03
            0.475420176983E+00            0.217967712402E+03
            0.479041069746E+00            0.214429397583E+03
            0.482661962509E+00            0.210960601807E+03
            0.486282855272E+00            0.207570648193E+03
            0.489903748035E+00            0.204266494751E+03
            0.493524670601E+00            0.201051010132E+03
            0.497145563364E+00            0.197924591064E+03
            0.500766456127E+00            0.194886871338E+03
            0.504387319088E+00            0.191936096191E+03
            0.508008241653E+00            0.189067306519E+03
            0.511629104614E+00            0.186271850586E+03
            0.515250027180E+00            0.183540725708E+03
            0.518870949745E+00            0.180866210938E+03
            0.522491812706E+00            0.178242919922E+03
            0.526112735271E+00            0.175666534424E+03
            0.529733598232E+00            0.173132781982E+03
            0.533354520798E+00            0.170638000488E+03
            0.536975383759E+00            0.168180526733E+03
            0.540596306324E+00            0.165761459351E+03
            0.544217169285E+00            0.163383605957E+03
            0.547838091850E+00            0.161049240112E+03
            0.551458954811E+00            0.158759399414E+03
            0.555079877377E+00            0.156514739990E+03
            0.558700799942E+00            0.154316497803E+03
            0.562321662903E+00            0.152166290283E+03
            0.565942585468E+00            0.150064788818E+03
            0.569563448429E+00            0.148010482788E+03
            0.573184370995E+00            0.146000762939E+03
            0.576805233955E+00            0.144033004761E+03
            0.580426156521E+00            0.142105331421E+03
            0.628420531750E+00            0.119543586731E+03
            0.767554461956E+00            0.767706756592E+02
            0.937492847443E+00            0.488114814758E+02
            0.114505624771E+01            0.307568244934E+02
            0.139857447147E+01            0.192220687866E+02
            0.170822405815E+01            0.119237985611E+02
            0.208642935753E+01            0.734612607956E+01
            0.254836988449E+01            0.449768924713E+01
            0.311258554459E+01            0.273797130585E+01
            0.380171966553E+01            0.165797650814E+01
            0.464343452454E+01            0.999117016792E+00
            0.567150259018E+01            0.599386096001E+00
            0.692718791962E+01            0.358091086149E+00
            0.846088409424E+01            0.213111609221E+00
            0.103341455460E+02            0.126375421882E+00
            0.126221628189E+02            0.746898874640E-01
            0.154167423248E+02            0.440043993294E-01
            0.188300476074E+02            0.258488953114E-01
            0.229990673065E+02            0.151412561536E-01
            0.280911197662E+02            0.884507130831E-02
            0.343105964661E+02            0.515331001952E-02
            0.419070510864E+02            0.299445562996E-02
            0.511853790283E+02            0.173524231650E-02
            0.625179519653E+02            0.100260076579E-02
            0.763596496582E+02            0.577386701480E-03
            0.932657852173E+02            0.331228657160E-03
