#           k/h    P           
            0.520892702043E-01            0.107643281250E+05
            0.549118407071E-01            0.103529824219E+05
            0.577344149351E-01            0.100008369141E+05
            0.605569854379E-01            0.968610546875E+04
            0.633795559406E-01            0.938906347656E+04
            0.662021264434E-01            0.909322851562E+04
            0.690246969461E-01            0.878661718750E+04
            0.718472748995E-01            0.846108105469E+04
            0.746698454022E-01            0.811332568359E+04
            0.774924159050E-01            0.774634667969E+04
            0.803149864078E-01            0.736387207031E+04
            0.831375569105E-01            0.697333544922E+04
            0.859601274133E-01            0.658470703125E+04
            0.887826979160E-01            0.620860302734E+04
            0.916052684188E-01            0.585364501953E+04
            0.952261686325E-01            0.543820263672E+04
            0.988470613956E-01            0.507514160156E+04
            0.102467954159E+00            0.477014746094E+04
            0.106088854373E+00            0.452305273438E+04
            0.109709747136E+00            0.432669042969E+04
            0.113330647349E+00            0.417079687500E+04
            0.116951540112E+00            0.404465649414E+04
            0.120572432876E+00            0.393673852539E+04
            0.124193333089E+00            0.383547998047E+04
            0.127814218402E+00            0.373137231445E+04
            0.131435126066E+00            0.361784033203E+04
            0.135056018829E+00            0.349017871094E+04
            0.138676911592E+00            0.334814599609E+04
            0.142297804356E+00            0.319502368164E+04
            0.145918697119E+00            0.303609448242E+04
            0.149539589882E+00            0.287695239258E+04
            0.153160497546E+00            0.272312377930E+04
            0.156781390309E+00            0.257987109375E+04
            0.160402283072E+00            0.245132690430E+04
            0.164023175836E+00            0.233972875977E+04
            0.167644068599E+00            0.224543872070E+04
            0.171264976263E+00            0.216737280273E+04
            0.174885869026E+00            0.210330786133E+04
            0.178506761789E+00            0.205009790039E+04
            0.182127654552E+00            0.200407128906E+04
            0.185748547316E+00            0.196158801270E+04
            0.189369440079E+00            0.191946801758E+04
            0.192990347743E+00            0.187517907715E+04
            0.196611240506E+00            0.182697680664E+04
            0.200232133269E+00            0.177409265137E+04
            0.203853026032E+00            0.171681091309E+04
            0.207473918796E+00            0.165626257324E+04
            0.211094811559E+00            0.159407360840E+04
            0.214715719223E+00            0.153209387207E+04
            0.218336611986E+00            0.147218383789E+04
            0.221957504749E+00            0.141595019531E+04
            0.225578397512E+00            0.136454248047E+04
            0.229199290276E+00            0.131861865234E+04
            0.232820183039E+00            0.127834497070E+04
            0.236441090703E+00            0.124335864258E+04
            0.240061983466E+00            0.121288146973E+04
            0.243682876229E+00            0.118595690918E+04
            0.247303768992E+00            0.116154382324E+04
            0.250924676657E+00            0.113848767090E+04
            0.254545569420E+00            0.111566882324E+04
            0.258166462183E+00            0.109226684570E+04
            0.261787354946E+00            0.106783105469E+04
            0.265408247709E+00            0.104217553711E+04
            0.269029140472E+00            0.101533666992E+04
            0.272650033236E+00            0.987597595215E+03
            0.276270925999E+00            0.959430725098E+03
            0.279891818762E+00            0.931404418945E+03
            0.283512711525E+00            0.904112182617E+03
            0.287133634090E+00            0.878084777832E+03
            0.290754526854E+00            0.853698364258E+03
            0.294375419617E+00            0.831159729004E+03
            0.297996312380E+00            0.810537780762E+03
            0.301617205143E+00            0.791770385742E+03
            0.305238097906E+00            0.774661682129E+03
            0.308858990669E+00            0.758910522461E+03
            0.312479883432E+00            0.744158691406E+03
            0.316100776196E+00            0.730044799805E+03
            0.319721668959E+00            0.716247741699E+03
            0.323342561722E+00            0.702504272461E+03
            0.326963484287E+00            0.688621887207E+03
            0.330584377050E+00            0.674499328613E+03
            0.334205269814E+00            0.660135864258E+03
            0.337826162577E+00            0.645602844238E+03
            0.341447055340E+00            0.631023071289E+03
            0.345067948103E+00            0.616562988281E+03
            0.348688840866E+00            0.602405639648E+03
            0.352309733629E+00            0.588706237793E+03
            0.355930626392E+00            0.575580810547E+03
            0.359551519156E+00            0.563116577148E+03
            0.363172411919E+00            0.551363769531E+03
            0.366793304682E+00            0.540317077637E+03
            0.370414227247E+00            0.529920166016E+03
            0.374035120010E+00            0.520083679199E+03
            0.377656012774E+00            0.510700073242E+03
            0.381276905537E+00            0.501658203125E+03
            0.384897798300E+00            0.492858032227E+03
            0.388518691063E+00            0.484213806152E+03
            0.392139583826E+00            0.475650390625E+03
            0.395760476589E+00            0.467113952637E+03
            0.399381369352E+00            0.458586578369E+03
            0.403002262115E+00            0.450085052490E+03
            0.406623154879E+00            0.441644500732E+03
            0.410244077444E+00            0.433304626465E+03
            0.413864970207E+00            0.425107971191E+03
            0.417485862970E+00            0.417100952148E+03
            0.421106755733E+00            0.409329467773E+03
            0.424727648497E+00            0.401828216553E+03
            0.428348541260E+00            0.394614349365E+03
            0.431969434023E+00            0.387687713623E+03
            0.435590326786E+00            0.381035308838E+03
            0.439211219549E+00            0.374635772705E+03
            0.442832112312E+00            0.368461059570E+03
            0.446453005075E+00            0.362478668213E+03
            0.450073897839E+00            0.356652893066E+03
            0.453694820404E+00            0.350949066162E+03
            0.457315713167E+00            0.345339660645E+03
            0.460936605930E+00            0.339808044434E+03
            0.464557498693E+00            0.334345977783E+03
            0.468178391457E+00            0.328949707031E+03
            0.471799284220E+00            0.323620239258E+03
            0.475420176983E+00            0.318365173340E+03
            0.479041069746E+00            0.313197021484E+03
            0.482661962509E+00            0.308130371094E+03
            0.486282855272E+00            0.303178955078E+03
            0.489903748035E+00            0.298352813721E+03
            0.493524670601E+00            0.293656219482E+03
            0.497145563364E+00            0.289089691162E+03
            0.500766456127E+00            0.284652648926E+03
            0.504387319088E+00            0.280342712402E+03
            0.508008241653E+00            0.276152404785E+03
            0.511629104614E+00            0.272069396973E+03
            0.515250027180E+00            0.268080139160E+03
            0.518870949745E+00            0.264173767090E+03
            0.522491812706E+00            0.260342102051E+03
            0.526112735271E+00            0.256579010010E+03
            0.529733598232E+00            0.252878128052E+03
            0.533354520798E+00            0.249234222412E+03
            0.536975383759E+00            0.245644760132E+03
            0.540596306324E+00            0.242111480713E+03
            0.544217169285E+00            0.238638305664E+03
            0.547838091850E+00            0.235228683472E+03
            0.551458954811E+00            0.231884094238E+03
            0.555079877377E+00            0.228605499268E+03
            0.558700799942E+00            0.225394683838E+03
            0.562321662903E+00            0.222254119873E+03
            0.565942585468E+00            0.219184585571E+03
            0.569563448429E+00            0.216184051514E+03
            0.573184370995E+00            0.213248611450E+03
            0.576805233955E+00            0.210374481201E+03
            0.580426156521E+00            0.207558929443E+03
            0.628420531750E+00            0.174604934692E+03
            0.767554461956E+00            0.112130554199E+03
            0.937492847443E+00            0.712934341431E+02
            0.114505624771E+01            0.449229354858E+02
            0.139857447147E+01            0.280754165649E+02
            0.170822405815E+01            0.174156742096E+02
            0.208642935753E+01            0.107296056747E+02
            0.254836988449E+01            0.656923151016E+01
            0.311258554459E+01            0.399902033806E+01
            0.380171966553E+01            0.242160248756E+01
            0.464343452454E+01            0.145928585529E+01
            0.567150259018E+01            0.875447511673E+00
            0.692718791962E+01            0.523017346859E+00
            0.846088409424E+01            0.311263769865E+00
            0.103341455460E+02            0.184579014778E+00
            0.126221628189E+02            0.109088450670E+00
            0.154167423248E+02            0.642701312900E-01
            0.188300476074E+02            0.377528034151E-01
            0.229990673065E+02            0.221136435866E-01
            0.280911197662E+02            0.129177430645E-01
            0.343105964661E+02            0.752579048276E-02
            0.419070510864E+02            0.437275180593E-02
            0.511853790283E+02            0.253369240090E-02
            0.625179519653E+02            0.146371894516E-02
            0.763596496582E+02            0.842755194753E-03
            0.932657852173E+02            0.483306037495E-03
