#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.141263E-03   0.133829E+08   0.133829E+08   0.168163E+08   0.167902E+08   0.133785E+08   0.133829E+08   0.133829E+08   0.133903E+08  -0.563292E+00   0.111449E+08   0.111448E+08   0.967467E+02
   0.151000E-03   0.133825E+08   0.133824E+08   0.166739E+08   0.166443E+08   0.133773E+08   0.133825E+08   0.133825E+08   0.133898E+08  -0.563271E+00   0.111446E+08   0.111445E+08   0.103105E+03
   0.161409E-03   0.133821E+08   0.133820E+08   0.165126E+08   0.164791E+08   0.133758E+08   0.133820E+08   0.133820E+08   0.133893E+08  -0.563248E+00   0.111442E+08   0.111441E+08   0.109835E+03
   0.172535E-03   0.133815E+08   0.133815E+08   0.163301E+08   0.162921E+08   0.133742E+08   0.133815E+08   0.133815E+08   0.133887E+08  -0.563221E+00   0.111437E+08   0.111437E+08   0.116947E+03
   0.184428E-03   0.133810E+08   0.133809E+08   0.161240E+08   0.160810E+08   0.133724E+08   0.133809E+08   0.133809E+08   0.133880E+08  -0.563190E+00   0.111433E+08   0.111432E+08   0.124451E+03
   0.197141E-03   0.133803E+08   0.133802E+08   0.158915E+08   0.158428E+08   0.133703E+08   0.133802E+08   0.133803E+08   0.133872E+08  -0.563155E+00   0.111427E+08   0.111426E+08   0.132353E+03
   0.210730E-03   0.133795E+08   0.133794E+08   0.156297E+08   0.155749E+08   0.133678E+08   0.133794E+08   0.133795E+08   0.133863E+08  -0.563115E+00   0.111420E+08   0.111419E+08   0.140655E+03
   0.225256E-03   0.133786E+08   0.133785E+08   0.153357E+08   0.152739E+08   0.133651E+08   0.133785E+08   0.133786E+08   0.133853E+08  -0.563070E+00   0.111413E+08   0.111412E+08   0.149355E+03
   0.240783E-03   0.133776E+08   0.133775E+08   0.150062E+08   0.149367E+08   0.133619E+08   0.133775E+08   0.133776E+08   0.133841E+08  -0.563019E+00   0.111405E+08   0.111403E+08   0.158446E+03
   0.257381E-03   0.133765E+08   0.133763E+08   0.146380E+08   0.145601E+08   0.133584E+08   0.133764E+08   0.133765E+08   0.133828E+08  -0.562960E+00   0.111395E+08   0.111394E+08   0.167911E+03
   0.275122E-03   0.133752E+08   0.133750E+08   0.142279E+08   0.141409E+08   0.133543E+08   0.133751E+08   0.133752E+08   0.133813E+08  -0.562893E+00   0.111384E+08   0.111383E+08   0.177728E+03
   0.294087E-03   0.133737E+08   0.133735E+08   0.137729E+08   0.136759E+08   0.133496E+08   0.133736E+08   0.133737E+08   0.133796E+08  -0.562818E+00   0.111372E+08   0.111370E+08   0.187860E+03
   0.314358E-03   0.133720E+08   0.133718E+08   0.132701E+08   0.131624E+08   0.133443E+08   0.133719E+08   0.133720E+08   0.133777E+08  -0.562733E+00   0.111358E+08   0.111356E+08   0.198260E+03
   0.336027E-03   0.133701E+08   0.133698E+08   0.127175E+08   0.125983E+08   0.133383E+08   0.133699E+08   0.133701E+08   0.133755E+08  -0.562636E+00   0.111342E+08   0.111339E+08   0.208866E+03
   0.359190E-03   0.133680E+08   0.133676E+08   0.121134E+08   0.119822E+08   0.133314E+08   0.133677E+08   0.133679E+08   0.133730E+08  -0.562526E+00   0.111324E+08   0.111321E+08   0.219599E+03
   0.383949E-03   0.133655E+08   0.133651E+08   0.114575E+08   0.113138E+08   0.133235E+08   0.133652E+08   0.133654E+08   0.133703E+08  -0.562402E+00   0.111303E+08   0.111300E+08   0.230361E+03
   0.410415E-03   0.133627E+08   0.133622E+08   0.107507E+08   0.105944E+08   0.133146E+08   0.133624E+08   0.133626E+08   0.133671E+08  -0.562263E+00   0.111279E+08   0.111276E+08   0.241031E+03
   0.438706E-03   0.133595E+08   0.133590E+08   0.999585E+07   0.982699E+07   0.133045E+08   0.133592E+08   0.133595E+08   0.133636E+08  -0.562105E+00   0.111253E+08   0.111249E+08   0.251467E+03
   0.468946E-03   0.133559E+08   0.133554E+08   0.919805E+07   0.901712E+07   0.132930E+08   0.133556E+08   0.133559E+08   0.133596E+08  -0.561928E+00   0.111222E+08   0.111218E+08   0.261503E+03
   0.501271E-03   0.133519E+08   0.133512E+08   0.836495E+07   0.817293E+07   0.132799E+08   0.133515E+08   0.133518E+08   0.133551E+08  -0.561730E+00   0.111188E+08   0.111184E+08   0.270949E+03
   0.535824E-03   0.133473E+08   0.133466E+08   0.750722E+07   0.730566E+07   0.132650E+08   0.133468E+08   0.133472E+08   0.133501E+08  -0.561507E+00   0.111149E+08   0.111144E+08   0.279591E+03
   0.572759E-03   0.133421E+08   0.133413E+08   0.663869E+07   0.642980E+07   0.132482E+08   0.133416E+08   0.133420E+08   0.133445E+08  -0.561258E+00   0.111106E+08   0.111100E+08   0.287198E+03
   0.612240E-03   0.133363E+08   0.133354E+08   0.577633E+07   0.556300E+07   0.132291E+08   0.133357E+08   0.133362E+08   0.133382E+08  -0.560981E+00   0.111056E+08   0.111050E+08   0.293526E+03
   0.654442E-03   0.133297E+08   0.133288E+08   0.493980E+07   0.472562E+07   0.132076E+08   0.133290E+08   0.133296E+08   0.133312E+08  -0.560672E+00   0.111001E+08   0.110994E+08   0.298325E+03
   0.699554E-03   0.133224E+08   0.133213E+08   0.415059E+07   0.393978E+07   0.131832E+08   0.133216E+08   0.133222E+08   0.133234E+08  -0.560328E+00   0.110939E+08   0.110931E+08   0.301357E+03
   0.747774E-03   0.133141E+08   0.133129E+08   0.343048E+07   0.322774E+07   0.131557E+08   0.133132E+08   0.133139E+08   0.133147E+08  -0.559947E+00   0.110868E+08   0.110861E+08   0.302406E+03
   0.799319E-03   0.133049E+08   0.133036E+08   0.279947E+07   0.260966E+07   0.131248E+08   0.133039E+08   0.133047E+08   0.133051E+08  -0.559526E+00   0.110790E+08   0.110782E+08   0.301298E+03
   0.854417E-03   0.132945E+08   0.132932E+08   0.227302E+07   0.210082E+07   0.130899E+08   0.132934E+08   0.132943E+08   0.132944E+08  -0.559061E+00   0.110703E+08   0.110694E+08   0.297926E+03
   0.913313E-03   0.132830E+08   0.132816E+08   0.185916E+07   0.170857E+07   0.130508E+08   0.132818E+08   0.132828E+08   0.132826E+08  -0.558548E+00   0.110605E+08   0.110596E+08   0.292261E+03
   0.976269E-03   0.132702E+08   0.132687E+08   0.155582E+07   0.142968E+07   0.130070E+08   0.132688E+08   0.132700E+08   0.132695E+08  -0.557983E+00   0.110496E+08   0.110487E+08   0.284375E+03
   0.104356E-02   0.132560E+08   0.132544E+08   0.134930E+07   0.124878E+07   0.129580E+08   0.132544E+08   0.132558E+08   0.132550E+08  -0.557361E+00   0.110376E+08   0.110366E+08   0.274444E+03
   0.111550E-02   0.132403E+08   0.132385E+08   0.121484E+07   0.113921E+07   0.129033E+08   0.132385E+08   0.132400E+08   0.132390E+08  -0.556677E+00   0.110242E+08   0.110232E+08   0.262746E+03
   0.119239E-02   0.132228E+08   0.132210E+08   0.112016E+07   0.106681E+07   0.128425E+08   0.132209E+08   0.132226E+08   0.132213E+08  -0.555925E+00   0.110095E+08   0.110084E+08   0.249645E+03
   0.127458E-02   0.132036E+08   0.132017E+08   0.103223E+07   0.997096E+06   0.127750E+08   0.132014E+08   0.132033E+08   0.132018E+08  -0.555097E+00   0.109932E+08   0.109922E+08   0.235555E+03
   0.136244E-02   0.131824E+08   0.131804E+08   0.926186E+06   0.904517E+06   0.127003E+08   0.131799E+08   0.131821E+08   0.131803E+08  -0.554187E+00   0.109752E+08   0.109742E+08   0.220904E+03
   0.145636E-02   0.131590E+08   0.131570E+08   0.793624E+06   0.780904E+06   0.126179E+08   0.131562E+08   0.131587E+08   0.131566E+08  -0.553186E+00   0.109555E+08   0.109545E+08   0.206091E+03
   0.155674E-02   0.131333E+08   0.131313E+08   0.646164E+06   0.638802E+06   0.125274E+08   0.131302E+08   0.131330E+08   0.131305E+08  -0.552087E+00   0.109338E+08   0.109328E+08   0.191465E+03
   0.166405E-02   0.131050E+08   0.131031E+08   0.510253E+06   0.505762E+06   0.124283E+08   0.131017E+08   0.131047E+08   0.131019E+08  -0.550880E+00   0.109100E+08   0.109090E+08   0.177313E+03
   0.177876E-02   0.130741E+08   0.130721E+08   0.412743E+06   0.409316E+06   0.123204E+08   0.130704E+08   0.130738E+08   0.130706E+08  -0.549558E+00   0.108840E+08   0.108830E+08   0.163880E+03
   0.190137E-02   0.130402E+08   0.130381E+08   0.363093E+06   0.359013E+06   0.122032E+08   0.130361E+08   0.130398E+08   0.130362E+08  -0.548111E+00   0.108554E+08   0.108544E+08   0.151383E+03
   0.203243E-02   0.130031E+08   0.130010E+08   0.344271E+06   0.337881E+06   0.120768E+08   0.129986E+08   0.130028E+08   0.129987E+08  -0.546531E+00   0.108242E+08   0.108233E+08   0.140013E+03
   0.217253E-02   0.129626E+08   0.129605E+08   0.323280E+06   0.313896E+06   0.119409E+08   0.129577E+08   0.129623E+08   0.129578E+08  -0.544808E+00   0.107902E+08   0.107892E+08   0.129889E+03
   0.232228E-02   0.129184E+08   0.129163E+08   0.278431E+06   0.267410E+06   0.117958E+08   0.129131E+08   0.129181E+08   0.129132E+08  -0.542930E+00   0.107531E+08   0.107521E+08   0.120999E+03
   0.248236E-02   0.128704E+08   0.128682E+08   0.220132E+06   0.210433E+06   0.116416E+08   0.128645E+08   0.128701E+08   0.128646E+08  -0.540888E+00   0.107128E+08   0.107118E+08   0.113172E+03
   0.265347E-02   0.128182E+08   0.128159E+08   0.178423E+06   0.172135E+06   0.114785E+08   0.128118E+08   0.128179E+08   0.128119E+08  -0.538670E+00   0.106689E+08   0.106680E+08   0.106127E+03
   0.283638E-02   0.127616E+08   0.127592E+08   0.163838E+06   0.160158E+06   0.113068E+08   0.127547E+08   0.127612E+08   0.127548E+08  -0.536265E+00   0.106214E+08   0.106205E+08   0.995887E+02
   0.303189E-02   0.127003E+08   0.126978E+08   0.152168E+06   0.115901E+06   0.111269E+08   0.126929E+08   0.126999E+08   0.126929E+08  -0.533664E+00   0.105701E+08   0.105691E+08   0.933675E+02
   0.324088E-02   0.126341E+08   0.126314E+08   0.124199E+06   0.100899E+06   0.109389E+08   0.126261E+08   0.126337E+08   0.126261E+08  -0.530854E+00   0.105145E+08   0.105136E+08   0.873557E+02
   0.346428E-02   0.125627E+08   0.125599E+08   0.999371E+05   0.877992E+05   0.107430E+08   0.125541E+08   0.125622E+08   0.125541E+08  -0.527825E+00   0.104547E+08   0.104537E+08   0.815072E+02
   0.370308E-02   0.124858E+08   0.124828E+08   0.962570E+05   0.763636E+05   0.105390E+08   0.124766E+08   0.124853E+08   0.124766E+08  -0.524565E+00   0.103903E+08   0.103893E+08   0.758794E+02
   0.395834E-02   0.124031E+08   0.123999E+08   0.876970E+05   0.663837E+05   0.103265E+08   0.123933E+08   0.124026E+08   0.123933E+08  -0.521063E+00   0.103210E+08   0.103201E+08   0.706245E+02
   0.423119E-02   0.123144E+08   0.123110E+08   0.663606E+05   0.576769E+05   0.101050E+08   0.123039E+08   0.123139E+08   0.123040E+08  -0.517306E+00   0.102468E+08   0.102459E+08   0.658416E+02
   0.452285E-02   0.122194E+08   0.122158E+08   0.583219E+05   0.500831E+05   0.987394E+07   0.122083E+08   0.122188E+08   0.122083E+08  -0.513284E+00   0.101673E+08   0.101664E+08   0.614966E+02
   0.483461E-02   0.121181E+08   0.121142E+08   0.510602E+05   0.434634E+05   0.962887E+07   0.121063E+08   0.121175E+08   0.121063E+08  -0.508996E+00   0.100826E+08   0.100816E+08   0.575019E+02
   0.516787E-02   0.120097E+08   0.120054E+08   0.410681E+05   0.376932E+05   0.937279E+07   0.119972E+08   0.120090E+08   0.119972E+08  -0.504406E+00   0.999186E+07   0.999092E+07   0.537439E+02
   0.552409E-02   0.118941E+08   0.118895E+08   0.392265E+05   0.326665E+05   0.910643E+07   0.118809E+08   0.118934E+08   0.118809E+08  -0.499515E+00   0.989520E+07   0.989426E+07   0.501676E+02
   0.590488E-02   0.117711E+08   0.117661E+08   0.288245E+05   0.282894E+05   0.883085E+07   0.117571E+08   0.117703E+08   0.117571E+08  -0.494312E+00   0.979234E+07   0.979140E+07   0.468193E+02
   0.631190E-02   0.116402E+08   0.116348E+08   0.288715E+05   0.244795E+05   0.854608E+07   0.116255E+08   0.116394E+08   0.116255E+08  -0.488778E+00   0.968296E+07   0.968202E+07   0.437305E+02
   0.674699E-02   0.115015E+08   0.114955E+08   0.226723E+05   0.211653E+05   0.825531E+07   0.114860E+08   0.115006E+08   0.114860E+08  -0.482914E+00   0.956703E+07   0.956609E+07   0.409018E+02
   0.721207E-02   0.113546E+08   0.113480E+08   0.237234E+05   0.182837E+05   0.795735E+07   0.113383E+08   0.113535E+08   0.113383E+08  -0.476702E+00   0.944423E+07   0.944329E+07   0.382705E+02
   0.770920E-02   0.111991E+08   0.111919E+08   0.180656E+05   0.157797E+05   0.765189E+07   0.111821E+08   0.111980E+08   0.111821E+08  -0.470134E+00   0.931436E+07   0.931343E+07   0.358154E+02
   0.824061E-02   0.110348E+08   0.110269E+08   0.152063E+05   0.136050E+05   0.733818E+07   0.110170E+08   0.110336E+08   0.110170E+08  -0.463193E+00   0.917713E+07   0.917620E+07   0.335449E+02
   0.880864E-02   0.108615E+08   0.108527E+08   0.139229E+05   0.117174E+05   0.701798E+07   0.108428E+08   0.108601E+08   0.108428E+08  -0.455870E+00   0.903233E+07   0.903139E+07   0.314459E+02
   0.941583E-02   0.106787E+08   0.106690E+08   0.118935E+05   0.100802E+05   0.669410E+07   0.106593E+08   0.106772E+08   0.106593E+08  -0.448153E+00   0.887971E+07   0.887877E+07   0.295104E+02
   0.100649E-01   0.104863E+08   0.104755E+08   0.933246E+04   0.866127E+04   0.636938E+07   0.104661E+08   0.104846E+08   0.104661E+08  -0.440033E+00   0.871910E+07   0.871815E+07   0.277205E+02
   0.107587E-01   0.102840E+08   0.102721E+08   0.789672E+04   0.743234E+04   0.604422E+07   0.102631E+08   0.102822E+08   0.102631E+08  -0.431497E+00   0.855027E+07   0.854932E+07   0.260761E+02
   0.115003E-01   0.100716E+08   0.100584E+08   0.773954E+04   0.636883E+04   0.571767E+07   0.100500E+08   0.100695E+08   0.100500E+08  -0.422537E+00   0.837300E+07   0.837204E+07   0.245533E+02
   0.122930E-01   0.984881E+07   0.983418E+07   0.628188E+04   0.544928E+04   0.539011E+07   0.982650E+07   0.984651E+07   0.982650E+07  -0.413140E+00   0.818710E+07   0.818613E+07   0.231541E+02
   0.131403E-01   0.961540E+07   0.959921E+07   0.516564E+04   0.465494E+04   0.506375E+07   0.959242E+07   0.961285E+07   0.959242E+07  -0.403298E+00   0.799237E+07   0.799140E+07   0.218677E+02
   0.140461E-01   0.937117E+07   0.935328E+07   0.483896E+04   0.396943E+04   0.474063E+07   0.934757E+07   0.936836E+07   0.934758E+07  -0.393004E+00   0.778866E+07   0.778768E+07   0.206768E+02
   0.150143E-01   0.911600E+07   0.909624E+07   0.343102E+04   0.337850E+04   0.442186E+07   0.909182E+07   0.911290E+07   0.909183E+07  -0.382252E+00   0.757586E+07   0.757486E+07   0.195803E+02
   0.160493E-01   0.884980E+07   0.882804E+07   0.311505E+04   0.286969E+04   0.410894E+07   0.882511E+07   0.884639E+07   0.882511E+07  -0.371038E+00   0.735390E+07   0.735289E+07   0.185645E+02
   0.171556E-01   0.857262E+07   0.854871E+07   0.263564E+04   0.243216E+04   0.380265E+07   0.854746E+07   0.856887E+07   0.854746E+07  -0.359364E+00   0.712282E+07   0.712180E+07   0.176167E+02
   0.183381E-01   0.828459E+07   0.825839E+07   0.224735E+04   0.205648E+04   0.350344E+07   0.825902E+07   0.828048E+07   0.825902E+07  -0.347237E+00   0.688274E+07   0.688170E+07   0.167310E+02
   0.196022E-01   0.798603E+07   0.795744E+07   0.185262E+04   0.173443E+04   0.321351E+07   0.796013E+07   0.798155E+07   0.796013E+07  -0.334671E+00   0.663392E+07   0.663286E+07   0.158928E+02
   0.209534E-01   0.767748E+07   0.764641E+07   0.140127E+04   0.145886E+04   0.293396E+07   0.765132E+07   0.767260E+07   0.765132E+07  -0.321687E+00   0.637682E+07   0.637575E+07   0.150938E+02
   0.223977E-01   0.735974E+07   0.732616E+07   0.129322E+04   0.122355E+04   0.266543E+07   0.733341E+07   0.735447E+07   0.733341E+07  -0.308321E+00   0.611211E+07   0.611103E+07   0.143209E+02
   0.239416E-01   0.703396E+07   0.699789E+07   0.111527E+04   0.102311E+04   0.240922E+07   0.700755E+07   0.702830E+07   0.700756E+07  -0.294621E+00   0.584076E+07   0.583966E+07   0.135625E+02
   0.255920E-01   0.670169E+07   0.666321E+07   0.991751E+03   0.852839E+03   0.216655E+07   0.667531E+07   0.669565E+07   0.667531E+07  -0.280653E+00   0.556406E+07   0.556295E+07   0.128079E+02
   0.273561E-01   0.636492E+07   0.632423E+07   0.807000E+03   0.708655E+03   0.193799E+07   0.633867E+07   0.635853E+07   0.633867E+07  -0.266499E+00   0.528368E+07   0.528256E+07   0.120466E+02
   0.292417E-01   0.602614E+07   0.598352E+07   0.621539E+03   0.587004E+03   0.172456E+07   0.600016E+07   0.601945E+07   0.600016E+07  -0.252267E+00   0.500170E+07   0.500058E+07   0.112686E+02
   0.312574E-01   0.568836E+07   0.564424E+07   0.522531E+03   0.484786E+03   0.152681E+07   0.566277E+07   0.568144E+07   0.566277E+07  -0.238082E+00   0.472064E+07   0.471953E+07   0.104659E+02
   0.334120E-01   0.535507E+07   0.530998E+07   0.399657E+03   0.399294E+03   0.134524E+07   0.533001E+07   0.534799E+07   0.533001E+07  -0.224092E+00   0.444341E+07   0.444232E+07   0.963303E+01
   0.357151E-01   0.503015E+07   0.498477E+07   0.375339E+03   0.328157E+03   0.118019E+07   0.500576E+07   0.502303E+07   0.500576E+07  -0.210459E+00   0.417325E+07   0.417219E+07   0.876779E+01
   0.381770E-01   0.471768E+07   0.467282E+07   0.295951E+03   0.269285E+03   0.103160E+07   0.469411E+07   0.471064E+07   0.469411E+07  -0.197356E+00   0.391356E+07   0.391255E+07   0.787257E+01
