#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.158305E+08   0.158305E+08   0.210932E+08   0.210928E+08   0.158317E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538341E+00   0.116341E+08   0.116341E+08   0.855388E+01
   0.146467E-04   0.158305E+08   0.158305E+08   0.210912E+08   0.210908E+08   0.158317E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538341E+00   0.116340E+08   0.116340E+08   0.914321E+01
   0.156563E-04   0.158305E+08   0.158305E+08   0.210888E+08   0.210884E+08   0.158317E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538341E+00   0.116340E+08   0.116340E+08   0.977311E+01
   0.167355E-04   0.158305E+08   0.158305E+08   0.210862E+08   0.210857E+08   0.158317E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538341E+00   0.116340E+08   0.116340E+08   0.104464E+02
   0.178891E-04   0.158305E+08   0.158305E+08   0.210832E+08   0.210826E+08   0.158317E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538340E+00   0.116340E+08   0.116340E+08   0.111659E+02
   0.191222E-04   0.158305E+08   0.158305E+08   0.210797E+08   0.210790E+08   0.158316E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538340E+00   0.116340E+08   0.116340E+08   0.119349E+02
   0.204403E-04   0.158305E+08   0.158305E+08   0.210758E+08   0.210750E+08   0.158316E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538339E+00   0.116340E+08   0.116340E+08   0.127568E+02
   0.218493E-04   0.158305E+08   0.158305E+08   0.210713E+08   0.210704E+08   0.158316E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538339E+00   0.116340E+08   0.116340E+08   0.136352E+02
   0.233554E-04   0.158305E+08   0.158305E+08   0.210661E+08   0.210651E+08   0.158316E+08   0.158305E+08   0.158305E+08   0.158380E+08  -0.538339E+00   0.116340E+08   0.116340E+08   0.145739E+02
   0.249653E-04   0.158305E+08   0.158305E+08   0.210602E+08   0.210591E+08   0.158315E+08   0.158305E+08   0.158305E+08   0.158379E+08  -0.538338E+00   0.116340E+08   0.116340E+08   0.155771E+02
   0.266862E-04   0.158305E+08   0.158304E+08   0.210535E+08   0.210522E+08   0.158315E+08   0.158305E+08   0.158305E+08   0.158379E+08  -0.538337E+00   0.116340E+08   0.116340E+08   0.166491E+02
   0.285257E-04   0.158304E+08   0.158304E+08   0.210458E+08   0.210443E+08   0.158314E+08   0.158304E+08   0.158304E+08   0.158379E+08  -0.538337E+00   0.116340E+08   0.116340E+08   0.177946E+02
   0.304920E-04   0.158304E+08   0.158304E+08   0.210370E+08   0.210353E+08   0.158314E+08   0.158304E+08   0.158304E+08   0.158379E+08  -0.538336E+00   0.116340E+08   0.116340E+08   0.190186E+02
   0.325938E-04   0.158304E+08   0.158304E+08   0.210270E+08   0.210250E+08   0.158313E+08   0.158304E+08   0.158304E+08   0.158379E+08  -0.538335E+00   0.116339E+08   0.116339E+08   0.203264E+02
   0.348406E-04   0.158304E+08   0.158304E+08   0.210156E+08   0.210133E+08   0.158312E+08   0.158304E+08   0.158304E+08   0.158378E+08  -0.538334E+00   0.116339E+08   0.116339E+08   0.217236E+02
   0.372422E-04   0.158303E+08   0.158303E+08   0.210025E+08   0.209999E+08   0.158311E+08   0.158303E+08   0.158303E+08   0.158378E+08  -0.538332E+00   0.116339E+08   0.116339E+08   0.232163E+02
   0.398093E-04   0.158303E+08   0.158303E+08   0.209876E+08   0.209846E+08   0.158310E+08   0.158303E+08   0.158303E+08   0.158378E+08  -0.538331E+00   0.116339E+08   0.116339E+08   0.248108E+02
   0.425534E-04   0.158303E+08   0.158303E+08   0.209705E+08   0.209672E+08   0.158309E+08   0.158303E+08   0.158303E+08   0.158377E+08  -0.538329E+00   0.116338E+08   0.116338E+08   0.265140E+02
   0.454867E-04   0.158302E+08   0.158302E+08   0.209510E+08   0.209472E+08   0.158308E+08   0.158302E+08   0.158302E+08   0.158377E+08  -0.538327E+00   0.116338E+08   0.116338E+08   0.283330E+02
   0.486221E-04   0.158302E+08   0.158302E+08   0.209288E+08   0.209245E+08   0.158307E+08   0.158302E+08   0.158302E+08   0.158376E+08  -0.538325E+00   0.116338E+08   0.116338E+08   0.302754E+02
   0.519737E-04   0.158301E+08   0.158301E+08   0.209035E+08   0.208985E+08   0.158305E+08   0.158301E+08   0.158301E+08   0.158375E+08  -0.538323E+00   0.116337E+08   0.116337E+08   0.323495E+02
   0.555563E-04   0.158300E+08   0.158300E+08   0.208745E+08   0.208689E+08   0.158303E+08   0.158300E+08   0.158300E+08   0.158375E+08  -0.538320E+00   0.116337E+08   0.116337E+08   0.345636E+02
   0.593858E-04   0.158300E+08   0.158300E+08   0.208415E+08   0.208350E+08   0.158301E+08   0.158300E+08   0.158300E+08   0.158374E+08  -0.538317E+00   0.116336E+08   0.116336E+08   0.369270E+02
   0.634793E-04   0.158299E+08   0.158299E+08   0.208039E+08   0.207965E+08   0.158298E+08   0.158299E+08   0.158299E+08   0.158373E+08  -0.538313E+00   0.116336E+08   0.116336E+08   0.394489E+02
   0.678550E-04   0.158298E+08   0.158298E+08   0.207609E+08   0.207525E+08   0.158296E+08   0.158298E+08   0.158298E+08   0.158371E+08  -0.538309E+00   0.116335E+08   0.116335E+08   0.421396E+02
   0.725324E-04   0.158297E+08   0.158296E+08   0.207119E+08   0.207023E+08   0.158292E+08   0.158297E+08   0.158297E+08   0.158370E+08  -0.538304E+00   0.116334E+08   0.116334E+08   0.450095E+02
   0.775321E-04   0.158295E+08   0.158295E+08   0.206561E+08   0.206451E+08   0.158289E+08   0.158295E+08   0.158295E+08   0.158369E+08  -0.538299E+00   0.116333E+08   0.116333E+08   0.480695E+02
   0.828765E-04   0.158294E+08   0.158294E+08   0.205925E+08   0.205800E+08   0.158285E+08   0.158294E+08   0.158294E+08   0.158367E+08  -0.538292E+00   0.116332E+08   0.116332E+08   0.513310E+02
   0.885892E-04   0.158292E+08   0.158292E+08   0.205200E+08   0.205057E+08   0.158280E+08   0.158292E+08   0.158292E+08   0.158365E+08  -0.538285E+00   0.116331E+08   0.116331E+08   0.548060E+02
   0.946958E-04   0.158290E+08   0.158290E+08   0.204375E+08   0.204212E+08   0.158274E+08   0.158290E+08   0.158290E+08   0.158363E+08  -0.538277E+00   0.116329E+08   0.116329E+08   0.585066E+02
   0.101223E-03   0.158288E+08   0.158288E+08   0.203436E+08   0.203251E+08   0.158268E+08   0.158288E+08   0.158288E+08   0.158360E+08  -0.538268E+00   0.116328E+08   0.116327E+08   0.624454E+02
   0.108201E-03   0.158286E+08   0.158285E+08   0.202368E+08   0.202158E+08   0.158261E+08   0.158285E+08   0.158286E+08   0.158357E+08  -0.538257E+00   0.116326E+08   0.116326E+08   0.666351E+02
   0.115659E-03   0.158283E+08   0.158282E+08   0.201154E+08   0.200915E+08   0.158253E+08   0.158283E+08   0.158283E+08   0.158354E+08  -0.538245E+00   0.116324E+08   0.116323E+08   0.710886E+02
   0.123632E-03   0.158279E+08   0.158279E+08   0.199776E+08   0.199504E+08   0.158243E+08   0.158279E+08   0.158279E+08   0.158350E+08  -0.538231E+00   0.116321E+08   0.116321E+08   0.758185E+02
   0.132154E-03   0.158276E+08   0.158275E+08   0.198212E+08   0.197903E+08   0.158233E+08   0.158275E+08   0.158276E+08   0.158346E+08  -0.538216E+00   0.116318E+08   0.116318E+08   0.808374E+02
   0.141263E-03   0.158271E+08   0.158271E+08   0.196438E+08   0.196088E+08   0.158221E+08   0.158271E+08   0.158271E+08   0.158341E+08  -0.538198E+00   0.116315E+08   0.116315E+08   0.861573E+02
   0.151000E-03   0.158267E+08   0.158266E+08   0.194431E+08   0.194034E+08   0.158207E+08   0.158266E+08   0.158266E+08   0.158335E+08  -0.538177E+00   0.116312E+08   0.116311E+08   0.917893E+02
   0.161409E-03   0.158261E+08   0.158260E+08   0.192160E+08   0.191711E+08   0.158191E+08   0.158261E+08   0.158261E+08   0.158329E+08  -0.538154E+00   0.116308E+08   0.116307E+08   0.977433E+02
   0.172535E-03   0.158255E+08   0.158254E+08   0.189597E+08   0.189088E+08   0.158173E+08   0.158254E+08   0.158255E+08   0.158321E+08  -0.538127E+00   0.116303E+08   0.116302E+08   0.104028E+03
   0.184428E-03   0.158247E+08   0.158246E+08   0.186708E+08   0.186133E+08   0.158152E+08   0.158247E+08   0.158247E+08   0.158313E+08  -0.538097E+00   0.116298E+08   0.116297E+08   0.110648E+03
   0.197141E-03   0.158239E+08   0.158238E+08   0.183457E+08   0.182810E+08   0.158129E+08   0.158239E+08   0.158239E+08   0.158304E+08  -0.538063E+00   0.116291E+08   0.116291E+08   0.117607E+03
   0.210730E-03   0.158230E+08   0.158228E+08   0.179809E+08   0.179081E+08   0.158102E+08   0.158229E+08   0.158230E+08   0.158293E+08  -0.538023E+00   0.116284E+08   0.116284E+08   0.124905E+03
   0.225256E-03   0.158219E+08   0.158217E+08   0.175725E+08   0.174907E+08   0.158071E+08   0.158218E+08   0.158219E+08   0.158280E+08  -0.537979E+00   0.116276E+08   0.116276E+08   0.132536E+03
   0.240783E-03   0.158207E+08   0.158205E+08   0.171166E+08   0.170250E+08   0.158036E+08   0.158206E+08   0.158207E+08   0.158266E+08  -0.537928E+00   0.116267E+08   0.116266E+08   0.140488E+03
   0.257381E-03   0.158193E+08   0.158191E+08   0.166095E+08   0.165073E+08   0.157996E+08   0.158192E+08   0.158193E+08   0.158251E+08  -0.537871E+00   0.116257E+08   0.116256E+08   0.148743E+03
   0.275122E-03   0.158177E+08   0.158175E+08   0.160476E+08   0.159339E+08   0.157950E+08   0.158176E+08   0.158177E+08   0.158233E+08  -0.537806E+00   0.116245E+08   0.116244E+08   0.157274E+03
   0.294087E-03   0.158159E+08   0.158156E+08   0.154278E+08   0.153018E+08   0.157899E+08   0.158158E+08   0.158159E+08   0.158212E+08  -0.537732E+00   0.116232E+08   0.116230E+08   0.166044E+03
   0.314358E-03   0.158139E+08   0.158136E+08   0.147478E+08   0.146088E+08   0.157840E+08   0.158137E+08   0.158138E+08   0.158189E+08  -0.537648E+00   0.116217E+08   0.116215E+08   0.175003E+03
   0.336027E-03   0.158116E+08   0.158112E+08   0.140061E+08   0.138536E+08   0.157772E+08   0.158113E+08   0.158115E+08   0.158163E+08  -0.537553E+00   0.116199E+08   0.116197E+08   0.184089E+03
   0.359190E-03   0.158089E+08   0.158085E+08   0.132029E+08   0.130364E+08   0.157696E+08   0.158087E+08   0.158088E+08   0.158133E+08  -0.537446E+00   0.116180E+08   0.116178E+08   0.193224E+03
   0.383949E-03   0.158059E+08   0.158054E+08   0.123400E+08   0.121595E+08   0.157608E+08   0.158056E+08   0.158058E+08   0.158100E+08  -0.537326E+00   0.116158E+08   0.116155E+08   0.202313E+03
   0.410415E-03   0.158025E+08   0.158020E+08   0.114216E+08   0.112276E+08   0.157509E+08   0.158022E+08   0.158024E+08   0.158062E+08  -0.537190E+00   0.116132E+08   0.116129E+08   0.211242E+03
   0.438706E-03   0.157987E+08   0.157981E+08   0.104548E+08   0.102481E+08   0.157396E+08   0.157983E+08   0.157986E+08   0.158020E+08  -0.537037E+00   0.116104E+08   0.116100E+08   0.219877E+03
   0.468946E-03   0.157943E+08   0.157937E+08   0.945004E+07   0.923204E+07   0.157268E+08   0.157939E+08   0.157942E+08   0.157973E+08  -0.536866E+00   0.116071E+08   0.116068E+08   0.228068E+03
   0.501271E-03   0.157894E+08   0.157887E+08   0.842130E+07   0.819423E+07   0.157123E+08   0.157890E+08   0.157893E+08   0.157919E+08  -0.536674E+00   0.116034E+08   0.116030E+08   0.235643E+03
   0.535824E-03   0.157839E+08   0.157830E+08   0.738642E+07   0.715324E+07   0.156958E+08   0.157833E+08   0.157837E+08   0.157859E+08  -0.536460E+00   0.115993E+08   0.115989E+08   0.242418E+03
   0.572759E-03   0.157776E+08   0.157767E+08   0.636686E+07   0.613136E+07   0.156772E+08   0.157770E+08   0.157775E+08   0.157793E+08  -0.536220E+00   0.115946E+08   0.115942E+08   0.248194E+03
   0.612240E-03   0.157706E+08   0.157696E+08   0.538702E+07   0.515376E+07   0.156561E+08   0.157699E+08   0.157704E+08   0.157718E+08  -0.535954E+00   0.115894E+08   0.115889E+08   0.252772E+03
   0.654442E-03   0.157627E+08   0.157616E+08   0.447292E+07   0.424712E+07   0.156322E+08   0.157619E+08   0.157625E+08   0.157635E+08  -0.535658E+00   0.115835E+08   0.115829E+08   0.255958E+03
   0.699554E-03   0.157539E+08   0.157526E+08   0.365019E+07   0.343748E+07   0.156052E+08   0.157530E+08   0.157537E+08   0.157543E+08  -0.535330E+00   0.115768E+08   0.115762E+08   0.257573E+03
   0.747774E-03   0.157439E+08   0.157426E+08   0.294125E+07   0.274726E+07   0.155748E+08   0.157430E+08   0.157437E+08   0.157440E+08  -0.534967E+00   0.115694E+08   0.115688E+08   0.257474E+03
   0.799319E-03   0.157329E+08   0.157314E+08   0.236197E+07   0.219185E+07   0.155406E+08   0.157318E+08   0.157327E+08   0.157326E+08  -0.534567E+00   0.115611E+08   0.115604E+08   0.255561E+03
   0.854417E-03   0.157205E+08   0.157190E+08   0.191820E+07   0.177597E+07   0.155022E+08   0.157193E+08   0.157203E+08   0.157200E+08  -0.534124E+00   0.115519E+08   0.115512E+08   0.251796E+03
   0.913313E-03   0.157068E+08   0.157052E+08   0.160294E+07   0.149088E+07   0.154590E+08   0.157054E+08   0.157066E+08   0.157060E+08  -0.533637E+00   0.115416E+08   0.115409E+08   0.246214E+03
   0.976269E-03   0.156916E+08   0.156898E+08   0.139525E+07   0.131337E+07   0.154107E+08   0.156900E+08   0.156913E+08   0.156905E+08  -0.533100E+00   0.115302E+08   0.115294E+08   0.238926E+03
   0.104356E-02   0.156746E+08   0.156728E+08   0.126203E+07   0.120787E+07   0.153567E+08   0.156729E+08   0.156744E+08   0.156734E+08  -0.532508E+00   0.115176E+08   0.115168E+08   0.230115E+03
   0.111550E-02   0.156559E+08   0.156540E+08   0.116361E+07   0.113244E+07   0.152965E+08   0.156540E+08   0.156556E+08   0.156544E+08  -0.531857E+00   0.115036E+08   0.115028E+08   0.220025E+03
   0.119239E-02   0.156352E+08   0.156332E+08   0.106282E+07   0.104836E+07   0.152296E+08   0.156331E+08   0.156349E+08   0.156335E+08  -0.531139E+00   0.114881E+08   0.114873E+08   0.208942E+03
   0.127458E-02   0.156124E+08   0.156103E+08   0.935794E+06   0.931363E+06   0.151553E+08   0.156100E+08   0.156120E+08   0.156103E+08  -0.530349E+00   0.114711E+08   0.114703E+08   0.197160E+03
   0.136244E-02   0.155872E+08   0.155851E+08   0.780403E+06   0.780177E+06   0.150731E+08   0.155845E+08   0.155869E+08   0.155848E+08  -0.529480E+00   0.114524E+08   0.114515E+08   0.184967E+03
   0.145636E-02   0.155595E+08   0.155573E+08   0.617207E+06   0.617139E+06   0.149824E+08   0.155565E+08   0.155591E+08   0.155568E+08  -0.528523E+00   0.114318E+08   0.114309E+08   0.172629E+03
   0.155674E-02   0.155290E+08   0.155268E+08   0.479286E+06   0.477278E+06   0.148828E+08   0.155257E+08   0.155286E+08   0.155259E+08  -0.527472E+00   0.114091E+08   0.114083E+08   0.160394E+03
   0.166405E-02   0.154955E+08   0.154933E+08   0.392644E+06   0.387959E+06   0.147737E+08   0.154919E+08   0.154952E+08   0.154921E+08  -0.526319E+00   0.113843E+08   0.113834E+08   0.148506E+03
   0.177876E-02   0.154588E+08   0.154566E+08   0.357170E+06   0.349618E+06   0.146548E+08   0.154549E+08   0.154585E+08   0.154550E+08  -0.525056E+00   0.113570E+08   0.113562E+08   0.137210E+03
   0.190137E-02   0.154186E+08   0.154164E+08   0.343302E+06   0.333045E+06   0.145257E+08   0.154143E+08   0.154183E+08   0.154144E+08  -0.523675E+00   0.113272E+08   0.113264E+08   0.126740E+03
   0.203243E-02   0.153747E+08   0.153725E+08   0.313210E+06   0.301404E+06   0.143861E+08   0.153699E+08   0.153743E+08   0.153700E+08  -0.522165E+00   0.112947E+08   0.112939E+08   0.117267E+03
   0.217253E-02   0.153267E+08   0.153245E+08   0.254236E+06   0.243496E+06   0.142360E+08   0.153215E+08   0.153264E+08   0.153216E+08  -0.520518E+00   0.112591E+08   0.112583E+08   0.108854E+03
   0.232228E-02   0.152745E+08   0.152721E+08   0.191707E+06   0.184842E+06   0.140754E+08   0.152687E+08   0.152741E+08   0.152688E+08  -0.518723E+00   0.112204E+08   0.112196E+08   0.101430E+03
   0.248236E-02   0.152176E+08   0.152152E+08   0.158698E+06   0.156064E+06   0.139044E+08   0.152113E+08   0.152172E+08   0.152114E+08  -0.516771E+00   0.111783E+08   0.111775E+08   0.948322E+02
   0.265347E-02   0.151558E+08   0.151533E+08   0.151737E+06   0.150506E+06   0.137231E+08   0.151490E+08   0.151554E+08   0.151490E+08  -0.514652E+00   0.111325E+08   0.111317E+08   0.888734E+02
   0.283638E-02   0.150888E+08   0.150861E+08   0.136489E+06   0.802979E+05   0.135318E+08   0.150814E+08   0.150883E+08   0.150814E+08  -0.512354E+00   0.110829E+08   0.110821E+08   0.833748E+02
   0.303189E-02   0.150162E+08   0.150135E+08   0.105398E+06   0.699323E+05   0.133307E+08   0.150082E+08   0.150158E+08   0.150082E+08  -0.509868E+00   0.110293E+08   0.110285E+08   0.781648E+02
   0.324088E-02   0.149378E+08   0.149349E+08   0.890425E+05   0.608790E+05   0.131199E+08   0.149292E+08   0.149374E+08   0.149292E+08  -0.507183E+00   0.109713E+08   0.109705E+08   0.731106E+02
   0.346428E-02   0.148533E+08   0.148502E+08   0.887198E+05   0.529737E+05   0.128993E+08   0.148440E+08   0.148528E+08   0.148440E+08  -0.504288E+00   0.109088E+08   0.109080E+08   0.681898E+02
   0.370308E-02   0.147622E+08   0.147590E+08   0.723314E+05   0.460728E+05   0.126688E+08   0.147523E+08   0.147617E+08   0.147523E+08  -0.501172E+00   0.108416E+08   0.108408E+08   0.634866E+02
   0.395834E-02   0.146644E+08   0.146610E+08   0.533568E+05   0.400504E+05   0.124277E+08   0.146538E+08   0.146638E+08   0.146538E+08  -0.497825E+00   0.107693E+08   0.107685E+08   0.590950E+02
   0.423119E-02   0.145594E+08   0.145558E+08   0.510415E+05   0.347961E+05   0.121756E+08   0.145481E+08   0.145588E+08   0.145481E+08  -0.494234E+00   0.106918E+08   0.106910E+08   0.550744E+02
   0.452285E-02   0.144470E+08   0.144431E+08   0.403428E+05   0.302137E+05   0.119117E+08   0.144350E+08   0.144464E+08   0.144350E+08  -0.490390E+00   0.106088E+08   0.106080E+08   0.514300E+02
   0.483461E-02   0.143271E+08   0.143230E+08   0.348801E+05   0.262191E+05   0.116311E+08   0.143144E+08   0.143265E+08   0.143144E+08  -0.486292E+00   0.105203E+08   0.105195E+08   0.480763E+02
   0.516787E-02   0.141988E+08   0.141944E+08   0.305107E+05   0.227372E+05   0.113376E+08   0.141853E+08   0.141981E+08   0.141853E+08  -0.481905E+00   0.104256E+08   0.104248E+08   0.449187E+02
   0.552409E-02   0.140620E+08   0.140572E+08   0.238326E+05   0.197041E+05   0.110316E+08   0.140477E+08   0.140613E+08   0.140477E+08  -0.477231E+00   0.103247E+08   0.103239E+08   0.419222E+02
   0.590488E-02   0.139165E+08   0.139113E+08   0.247338E+05   0.170630E+05   0.107142E+08   0.139013E+08   0.139157E+08   0.139013E+08  -0.472258E+00   0.102173E+08   0.102166E+08   0.391086E+02
   0.631190E-02   0.137617E+08   0.137560E+08   0.199615E+05   0.147642E+05   0.103856E+08   0.137456E+08   0.137608E+08   0.137456E+08  -0.466969E+00   0.101031E+08   0.101024E+08   0.365191E+02
   0.674699E-02   0.135975E+08   0.135914E+08   0.189249E+05   0.127646E+05   0.100488E+08   0.135806E+08   0.135966E+08   0.135806E+08  -0.461364E+00   0.998211E+07   0.998134E+07   0.341417E+02
   0.721207E-02   0.134237E+08   0.134169E+08   0.149663E+05   0.110260E+05   0.970250E+07   0.134059E+08   0.134226E+08   0.134059E+08  -0.455428E+00   0.985391E+07   0.985314E+07   0.319341E+02
   0.770920E-02   0.132398E+08   0.132324E+08   0.108779E+05   0.951534E+04   0.934639E+07   0.132211E+08   0.132386E+08   0.132211E+08  -0.449150E+00   0.971835E+07   0.971757E+07   0.298714E+02
   0.824061E-02   0.130454E+08   0.130373E+08   0.115072E+05   0.820336E+04   0.897986E+07   0.130259E+08   0.130441E+08   0.130259E+08  -0.442517E+00   0.957509E+07   0.957432E+07   0.279630E+02
   0.880864E-02   0.128403E+08   0.128313E+08   0.103454E+05   0.706469E+04   0.860502E+07   0.128199E+08   0.128389E+08   0.128199E+08  -0.435518E+00   0.942393E+07   0.942316E+07   0.261989E+02
   0.941583E-02   0.126241E+08   0.126142E+08   0.735094E+04   0.607713E+04   0.822490E+07   0.126028E+08   0.126225E+08   0.126028E+08  -0.428143E+00   0.926462E+07   0.926384E+07   0.245718E+02
   0.100649E-01   0.123965E+08   0.123855E+08   0.610217E+04   0.522125E+04   0.784232E+07   0.123743E+08   0.123948E+08   0.123743E+08  -0.420382E+00   0.909697E+07   0.909619E+07   0.230660E+02
   0.107587E-01   0.121572E+08   0.121451E+08   0.482788E+04   0.448003E+04   0.745752E+07   0.121342E+08   0.121553E+08   0.121342E+08  -0.412225E+00   0.892074E+07   0.891996E+07   0.216821E+02
   0.115003E-01   0.119060E+08   0.118926E+08   0.418679E+04   0.383864E+04   0.706976E+07   0.118821E+08   0.119039E+08   0.118821E+08  -0.403661E+00   0.873572E+07   0.873493E+07   0.204005E+02
   0.122930E-01   0.116424E+08   0.116276E+08   0.384994E+04   0.328410E+04   0.667982E+07   0.116178E+08   0.116401E+08   0.116178E+08  -0.394682E+00   0.854168E+07   0.854089E+07   0.192219E+02
   0.131403E-01   0.113663E+08   0.113500E+08   0.306330E+04   0.280511E+04   0.629021E+07   0.113410E+08   0.113638E+08   0.113410E+08  -0.385277E+00   0.833844E+07   0.833764E+07   0.181379E+02
   0.140461E-01   0.110775E+08   0.110594E+08   0.279956E+04   0.239178E+04   0.590305E+07   0.110514E+08   0.110746E+08   0.110514E+08  -0.375439E+00   0.812583E+07   0.812502E+07   0.171343E+02
   0.150143E-01   0.107757E+08   0.107557E+08   0.238201E+04   0.203550E+04   0.551970E+07   0.107489E+08   0.107725E+08   0.107490E+08  -0.365164E+00   0.790374E+07   0.790292E+07   0.162097E+02
   0.160493E-01   0.104608E+08   0.104389E+08   0.188207E+04   0.172877E+04   0.514200E+07   0.104335E+08   0.104574E+08   0.104335E+08  -0.354449E+00   0.767210E+07   0.767127E+07   0.153533E+02
   0.171556E-01   0.101330E+08   0.101089E+08   0.166446E+04   0.146504E+04   0.477083E+07   0.101052E+08   0.101292E+08   0.101052E+08  -0.343294E+00   0.743094E+07   0.743010E+07   0.145542E+02
   0.183381E-01   0.979240E+07   0.976600E+07   0.128892E+04   0.123861E+04   0.440706E+07   0.976409E+07   0.978826E+07   0.976409E+07  -0.331706E+00   0.718040E+07   0.717954E+07   0.138079E+02
   0.196022E-01   0.943932E+07   0.941052E+07   0.127868E+04   0.104452E+04   0.405331E+07   0.941063E+07   0.943480E+07   0.941063E+07  -0.319699E+00   0.692074E+07   0.691988E+07   0.131022E+02
   0.209534E-01   0.907444E+07   0.904316E+07   0.107549E+04   0.878467E+03   0.371080E+07   0.904546E+07   0.906953E+07   0.904546E+07  -0.307293E+00   0.665246E+07   0.665158E+07   0.124303E+02
   0.223977E-01   0.869871E+07   0.866491E+07   0.851291E+03   0.736692E+03   0.338062E+07   0.866954E+07   0.869340E+07   0.866954E+07  -0.294522E+00   0.637624E+07   0.637535E+07   0.117816E+02
   0.239416E-01   0.831348E+07   0.827719E+07   0.734368E+03   0.615938E+03   0.306439E+07   0.828423E+07   0.830778E+07   0.828423E+07  -0.281432E+00   0.609310E+07   0.609220E+07   0.111465E+02
   0.255920E-01   0.792058E+07   0.788189E+07   0.545018E+03   0.513372E+03   0.276371E+07   0.789137E+07   0.791451E+07   0.789137E+07  -0.268086E+00   0.580438E+07   0.580348E+07   0.105164E+02
   0.273561E-01   0.752238E+07   0.748147E+07   0.451967E+03   0.426531E+03   0.247941E+07   0.749334E+07   0.751596E+07   0.749334E+07  -0.254564E+00   0.551183E+07   0.551092E+07   0.988258E+01
   0.292417E-01   0.712182E+07   0.707899E+07   0.405531E+03   0.353271E+03   0.221293E+07   0.709308E+07   0.711510E+07   0.709308E+07  -0.240967E+00   0.521762E+07   0.521672E+07   0.923694E+01
   0.312574E-01   0.672247E+07   0.667813E+07   0.304746E+03   0.291721E+03   0.196509E+07   0.669417E+07   0.671551E+07   0.669417E+07  -0.227415E+00   0.492438E+07   0.492348E+07   0.857293E+01
   0.334120E-01   0.632844E+07   0.628315E+07   0.263231E+03   0.240250E+03   0.173669E+07   0.630074E+07   0.632133E+07   0.630074E+07  -0.214049E+00   0.463514E+07   0.463425E+07   0.788603E+01
   0.357151E-01   0.594433E+07   0.589876E+07   0.190209E+03   0.197426E+03   0.152828E+07   0.591738E+07   0.593718E+07   0.591738E+07  -0.201025E+00   0.435328E+07   0.435242E+07   0.717449E+01
   0.381770E-01   0.557498E+07   0.552992E+07   0.171425E+03   0.161990E+03   0.134003E+07   0.554892E+07   0.556790E+07   0.554892E+07  -0.188508E+00   0.408235E+07   0.408153E+07   0.644010E+01
