#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.171936E+08   0.171936E+08   0.229026E+08   0.229021E+08   0.171946E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519896E+00   0.115205E+08   0.115205E+08   0.908073E+01
   0.167355E-04   0.171936E+08   0.171936E+08   0.228994E+08   0.228988E+08   0.171946E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519896E+00   0.115205E+08   0.115205E+08   0.970625E+01
   0.178891E-04   0.171936E+08   0.171936E+08   0.228958E+08   0.228951E+08   0.171946E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519896E+00   0.115205E+08   0.115205E+08   0.103748E+02
   0.191222E-04   0.171936E+08   0.171936E+08   0.228917E+08   0.228909E+08   0.171946E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519896E+00   0.115205E+08   0.115205E+08   0.110893E+02
   0.204403E-04   0.171936E+08   0.171936E+08   0.228870E+08   0.228861E+08   0.171945E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519895E+00   0.115205E+08   0.115205E+08   0.118529E+02
   0.218493E-04   0.171936E+08   0.171936E+08   0.228816E+08   0.228805E+08   0.171945E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519895E+00   0.115205E+08   0.115205E+08   0.126690E+02
   0.233554E-04   0.171935E+08   0.171935E+08   0.228754E+08   0.228742E+08   0.171945E+08   0.171935E+08   0.171935E+08   0.172008E+08  -0.519894E+00   0.115205E+08   0.115205E+08   0.135412E+02
   0.249653E-04   0.171935E+08   0.171935E+08   0.228683E+08   0.228670E+08   0.171944E+08   0.171935E+08   0.171935E+08   0.172007E+08  -0.519894E+00   0.115205E+08   0.115205E+08   0.144732E+02
   0.266862E-04   0.171935E+08   0.171935E+08   0.228603E+08   0.228588E+08   0.171944E+08   0.171935E+08   0.171935E+08   0.172007E+08  -0.519893E+00   0.115205E+08   0.115205E+08   0.154691E+02
   0.285257E-04   0.171935E+08   0.171935E+08   0.228511E+08   0.228494E+08   0.171943E+08   0.171935E+08   0.171935E+08   0.172007E+08  -0.519892E+00   0.115205E+08   0.115205E+08   0.165333E+02
   0.304920E-04   0.171935E+08   0.171935E+08   0.228406E+08   0.228386E+08   0.171943E+08   0.171935E+08   0.171935E+08   0.172007E+08  -0.519891E+00   0.115205E+08   0.115205E+08   0.176704E+02
   0.325938E-04   0.171934E+08   0.171934E+08   0.228286E+08   0.228263E+08   0.171942E+08   0.171934E+08   0.171934E+08   0.172006E+08  -0.519890E+00   0.115204E+08   0.115204E+08   0.188854E+02
   0.348406E-04   0.171934E+08   0.171934E+08   0.228149E+08   0.228123E+08   0.171941E+08   0.171934E+08   0.171934E+08   0.172006E+08  -0.519889E+00   0.115204E+08   0.115204E+08   0.201833E+02
   0.372422E-04   0.171934E+08   0.171934E+08   0.227993E+08   0.227963E+08   0.171940E+08   0.171934E+08   0.171934E+08   0.172006E+08  -0.519888E+00   0.115204E+08   0.115204E+08   0.215700E+02
   0.398093E-04   0.171933E+08   0.171933E+08   0.227814E+08   0.227780E+08   0.171939E+08   0.171933E+08   0.171933E+08   0.172005E+08  -0.519887E+00   0.115204E+08   0.115204E+08   0.230511E+02
   0.425534E-04   0.171933E+08   0.171933E+08   0.227610E+08   0.227572E+08   0.171938E+08   0.171933E+08   0.171933E+08   0.172005E+08  -0.519885E+00   0.115203E+08   0.115203E+08   0.246331E+02
   0.454867E-04   0.171932E+08   0.171932E+08   0.227378E+08   0.227333E+08   0.171937E+08   0.171932E+08   0.171932E+08   0.172004E+08  -0.519883E+00   0.115203E+08   0.115203E+08   0.263226E+02
   0.486221E-04   0.171932E+08   0.171932E+08   0.227112E+08   0.227061E+08   0.171935E+08   0.171932E+08   0.171932E+08   0.172004E+08  -0.519881E+00   0.115203E+08   0.115203E+08   0.281268E+02
   0.519737E-04   0.171931E+08   0.171931E+08   0.226809E+08   0.226751E+08   0.171934E+08   0.171931E+08   0.171931E+08   0.172003E+08  -0.519879E+00   0.115202E+08   0.115202E+08   0.300530E+02
   0.555563E-04   0.171931E+08   0.171930E+08   0.226463E+08   0.226397E+08   0.171932E+08   0.171931E+08   0.171931E+08   0.172002E+08  -0.519876E+00   0.115202E+08   0.115202E+08   0.321091E+02
   0.593858E-04   0.171930E+08   0.171930E+08   0.226068E+08   0.225993E+08   0.171929E+08   0.171930E+08   0.171930E+08   0.172001E+08  -0.519873E+00   0.115201E+08   0.115201E+08   0.343037E+02
   0.634793E-04   0.171929E+08   0.171929E+08   0.225618E+08   0.225532E+08   0.171927E+08   0.171929E+08   0.171929E+08   0.172000E+08  -0.519869E+00   0.115201E+08   0.115200E+08   0.366453E+02
   0.678550E-04   0.171928E+08   0.171927E+08   0.225104E+08   0.225007E+08   0.171924E+08   0.171928E+08   0.171928E+08   0.171999E+08  -0.519865E+00   0.115200E+08   0.115200E+08   0.391434E+02
   0.725324E-04   0.171926E+08   0.171926E+08   0.224519E+08   0.224408E+08   0.171920E+08   0.171926E+08   0.171926E+08   0.171997E+08  -0.519860E+00   0.115199E+08   0.115199E+08   0.418074E+02
   0.775321E-04   0.171925E+08   0.171925E+08   0.223852E+08   0.223725E+08   0.171916E+08   0.171925E+08   0.171925E+08   0.171996E+08  -0.519855E+00   0.115198E+08   0.115198E+08   0.446476E+02
   0.828765E-04   0.171923E+08   0.171923E+08   0.223092E+08   0.222947E+08   0.171912E+08   0.171923E+08   0.171923E+08   0.171994E+08  -0.519849E+00   0.115197E+08   0.115197E+08   0.476744E+02
   0.885892E-04   0.171922E+08   0.171921E+08   0.222227E+08   0.222062E+08   0.171907E+08   0.171921E+08   0.171921E+08   0.171992E+08  -0.519842E+00   0.115196E+08   0.115195E+08   0.508987E+02
   0.946958E-04   0.171919E+08   0.171919E+08   0.221242E+08   0.221054E+08   0.171901E+08   0.171919E+08   0.171919E+08   0.171989E+08  -0.519834E+00   0.115194E+08   0.115194E+08   0.543316E+02
   0.101223E-03   0.171917E+08   0.171917E+08   0.220122E+08   0.219908E+08   0.171894E+08   0.171917E+08   0.171917E+08   0.171986E+08  -0.519825E+00   0.115193E+08   0.115192E+08   0.579847E+02
   0.108201E-03   0.171914E+08   0.171914E+08   0.218848E+08   0.218605E+08   0.171887E+08   0.171914E+08   0.171914E+08   0.171983E+08  -0.519814E+00   0.115191E+08   0.115190E+08   0.618694E+02
   0.115659E-03   0.171911E+08   0.171911E+08   0.217401E+08   0.217125E+08   0.171878E+08   0.171911E+08   0.171911E+08   0.171979E+08  -0.519802E+00   0.115189E+08   0.115188E+08   0.659974E+02
   0.123632E-03   0.171907E+08   0.171907E+08   0.215759E+08   0.215445E+08   0.171868E+08   0.171907E+08   0.171907E+08   0.171975E+08  -0.519789E+00   0.115186E+08   0.115186E+08   0.703802E+02
   0.132154E-03   0.171903E+08   0.171903E+08   0.213897E+08   0.213541E+08   0.171857E+08   0.171903E+08   0.171903E+08   0.171970E+08  -0.519773E+00   0.115183E+08   0.115183E+08   0.750289E+02
   0.141263E-03   0.171899E+08   0.171898E+08   0.211788E+08   0.211384E+08   0.171844E+08   0.171898E+08   0.171898E+08   0.171965E+08  -0.519756E+00   0.115180E+08   0.115180E+08   0.799541E+02
   0.151000E-03   0.171893E+08   0.171892E+08   0.209402E+08   0.208944E+08   0.171830E+08   0.171893E+08   0.171893E+08   0.171959E+08  -0.519736E+00   0.115176E+08   0.115176E+08   0.851656E+02
   0.161409E-03   0.171887E+08   0.171886E+08   0.206706E+08   0.206189E+08   0.171813E+08   0.171887E+08   0.171887E+08   0.171952E+08  -0.519713E+00   0.115172E+08   0.115172E+08   0.906717E+02
   0.172535E-03   0.171880E+08   0.171879E+08   0.203666E+08   0.203081E+08   0.171794E+08   0.171880E+08   0.171880E+08   0.171944E+08  -0.519687E+00   0.115168E+08   0.115167E+08   0.964791E+02
   0.184428E-03   0.171872E+08   0.171871E+08   0.200244E+08   0.199585E+08   0.171772E+08   0.171871E+08   0.171872E+08   0.171935E+08  -0.519657E+00   0.115162E+08   0.115162E+08   0.102592E+03
   0.197141E-03   0.171863E+08   0.171862E+08   0.196400E+08   0.195658E+08   0.171747E+08   0.171862E+08   0.171863E+08   0.171924E+08  -0.519623E+00   0.115156E+08   0.115155E+08   0.109013E+03
   0.210730E-03   0.171853E+08   0.171851E+08   0.192093E+08   0.191260E+08   0.171719E+08   0.171852E+08   0.171852E+08   0.171912E+08  -0.519585E+00   0.115149E+08   0.115148E+08   0.115739E+03
   0.225256E-03   0.171841E+08   0.171839E+08   0.187280E+08   0.186347E+08   0.171686E+08   0.171840E+08   0.171841E+08   0.171899E+08  -0.519541E+00   0.115141E+08   0.115140E+08   0.122763E+03
   0.240783E-03   0.171827E+08   0.171825E+08   0.181921E+08   0.180879E+08   0.171650E+08   0.171826E+08   0.171827E+08   0.171884E+08  -0.519491E+00   0.115132E+08   0.115131E+08   0.130073E+03
   0.257381E-03   0.171812E+08   0.171810E+08   0.175976E+08   0.174815E+08   0.171607E+08   0.171811E+08   0.171812E+08   0.171866E+08  -0.519435E+00   0.115121E+08   0.115120E+08   0.137649E+03
   0.275122E-03   0.171795E+08   0.171792E+08   0.169408E+08   0.168121E+08   0.171559E+08   0.171793E+08   0.171794E+08   0.171847E+08  -0.519371E+00   0.115110E+08   0.115108E+08   0.145464E+03
   0.294087E-03   0.171775E+08   0.171772E+08   0.162190E+08   0.160768E+08   0.171505E+08   0.171773E+08   0.171774E+08   0.171824E+08  -0.519299E+00   0.115096E+08   0.115095E+08   0.153480E+03
   0.314358E-03   0.171752E+08   0.171749E+08   0.154301E+08   0.152738E+08   0.171442E+08   0.171750E+08   0.171752E+08   0.171799E+08  -0.519217E+00   0.115081E+08   0.115079E+08   0.161650E+03
   0.336027E-03   0.171727E+08   0.171723E+08   0.145737E+08   0.144030E+08   0.171371E+08   0.171724E+08   0.171726E+08   0.171770E+08  -0.519125E+00   0.115063E+08   0.115061E+08   0.169911E+03
   0.359190E-03   0.171698E+08   0.171693E+08   0.136513E+08   0.134660E+08   0.171290E+08   0.171695E+08   0.171697E+08   0.171738E+08  -0.519020E+00   0.115044E+08   0.115041E+08   0.178188E+03
   0.383949E-03   0.171665E+08   0.171660E+08   0.126665E+08   0.124670E+08   0.171199E+08   0.171662E+08   0.171664E+08   0.171702E+08  -0.518903E+00   0.115021E+08   0.115019E+08   0.186389E+03
   0.410415E-03   0.171627E+08   0.171622E+08   0.116262E+08   0.114131E+08   0.171094E+08   0.171624E+08   0.171627E+08   0.171661E+08  -0.518770E+00   0.114996E+08   0.114993E+08   0.194407E+03
   0.438706E-03   0.171585E+08   0.171579E+08   0.105403E+08   0.103152E+08   0.170975E+08   0.171581E+08   0.171584E+08   0.171614E+08  -0.518622E+00   0.114967E+08   0.114964E+08   0.202116E+03
   0.468946E-03   0.171537E+08   0.171530E+08   0.942303E+07   0.918808E+07   0.170840E+08   0.171533E+08   0.171536E+08   0.171563E+08  -0.518456E+00   0.114934E+08   0.114931E+08   0.209375E+03
   0.501271E-03   0.171483E+08   0.171476E+08   0.829256E+07   0.805068E+07   0.170687E+08   0.171479E+08   0.171482E+08   0.171505E+08  -0.518269E+00   0.114898E+08   0.114894E+08   0.216026E+03
   0.535824E-03   0.171423E+08   0.171414E+08   0.717114E+07   0.692619E+07   0.170514E+08   0.171417E+08   0.171421E+08   0.171440E+08  -0.518061E+00   0.114856E+08   0.114852E+08   0.221901E+03
   0.572759E-03   0.171354E+08   0.171345E+08   0.608459E+07   0.584124E+07   0.170318E+08   0.171348E+08   0.171353E+08   0.171367E+08  -0.517830E+00   0.114809E+08   0.114805E+08   0.226824E+03
   0.612240E-03   0.171277E+08   0.171267E+08   0.506102E+07   0.482472E+07   0.170096E+08   0.171270E+08   0.171276E+08   0.171286E+08  -0.517572E+00   0.114757E+08   0.114752E+08   0.230618E+03
   0.654442E-03   0.171191E+08   0.171179E+08   0.412892E+07   0.390562E+07   0.169844E+08   0.171183E+08   0.171189E+08   0.171196E+08  -0.517287E+00   0.114698E+08   0.114693E+08   0.233118E+03
   0.699554E-03   0.171094E+08   0.171081E+08   0.331436E+07   0.311013E+07   0.169561E+08   0.171085E+08   0.171092E+08   0.171096E+08  -0.516970E+00   0.114632E+08   0.114626E+08   0.234178E+03
   0.747774E-03   0.170986E+08   0.170972E+08   0.263745E+07   0.245796E+07   0.169242E+08   0.170976E+08   0.170984E+08   0.170984E+08  -0.516621E+00   0.114558E+08   0.114552E+08   0.233685E+03
   0.799319E-03   0.170865E+08   0.170850E+08   0.210854E+07   0.195840E+07   0.168883E+08   0.170854E+08   0.170863E+08   0.170860E+08  -0.516234E+00   0.114475E+08   0.114469E+08   0.231571E+03
   0.854417E-03   0.170731E+08   0.170714E+08   0.172479E+07   0.160686E+07   0.168479E+08   0.170718E+08   0.170728E+08   0.170723E+08  -0.515808E+00   0.114383E+08   0.114377E+08   0.227824E+03
   0.913313E-03   0.170581E+08   0.170564E+08   0.146820E+07   0.138297E+07   0.168026E+08   0.170567E+08   0.170578E+08   0.170571E+08  -0.515339E+00   0.114281E+08   0.114275E+08   0.222497E+03
   0.976269E-03   0.170415E+08   0.170396E+08   0.130648E+07   0.125169E+07   0.167519E+08   0.170399E+08   0.170412E+08   0.170403E+08  -0.514821E+00   0.114168E+08   0.114161E+08   0.215704E+03
   0.104356E-02   0.170231E+08   0.170211E+08   0.119766E+07   0.116841E+07   0.166953E+08   0.170213E+08   0.170228E+08   0.170217E+08  -0.514251E+00   0.114043E+08   0.114035E+08   0.207617E+03
   0.111550E-02   0.170027E+08   0.170007E+08   0.109901E+07   0.108839E+07   0.166322E+08   0.170007E+08   0.170024E+08   0.170010E+08  -0.513623E+00   0.113904E+08   0.113897E+08   0.198449E+03
   0.119239E-02   0.169802E+08   0.169781E+08   0.978466E+06   0.978745E+06   0.165620E+08   0.169780E+08   0.169798E+08   0.169783E+08  -0.512930E+00   0.113751E+08   0.113744E+08   0.188437E+03
   0.127458E-02   0.169553E+08   0.169532E+08   0.825251E+06   0.829382E+06   0.164841E+08   0.169529E+08   0.169550E+08   0.169531E+08  -0.512167E+00   0.113582E+08   0.113575E+08   0.177821E+03
   0.136244E-02   0.169279E+08   0.169257E+08   0.654123E+06   0.657018E+06   0.163980E+08   0.169252E+08   0.169276E+08   0.169254E+08  -0.511327E+00   0.113397E+08   0.113389E+08   0.166833E+03
   0.145636E-02   0.168978E+08   0.168955E+08   0.498314E+06   0.497426E+06   0.163030E+08   0.168948E+08   0.168974E+08   0.168949E+08  -0.510403E+00   0.113193E+08   0.113185E+08   0.155698E+03
   0.155674E-02   0.168646E+08   0.168624E+08   0.390788E+06   0.385712E+06   0.161985E+08   0.168613E+08   0.168643E+08   0.168614E+08  -0.509388E+00   0.112968E+08   0.112961E+08   0.144641E+03
   0.166405E-02   0.168282E+08   0.168260E+08   0.341733E+06   0.333179E+06   0.160841E+08   0.168245E+08   0.168279E+08   0.168246E+08  -0.508275E+00   0.112722E+08   0.112715E+08   0.133898E+03
   0.177876E-02   0.167883E+08   0.167861E+08   0.327931E+06   0.316908E+06   0.159594E+08   0.167843E+08   0.167880E+08   0.167844E+08  -0.507055E+00   0.112452E+08   0.112445E+08   0.123710E+03
   0.190137E-02   0.167447E+08   0.167424E+08   0.307517E+06   0.295423E+06   0.158239E+08   0.167402E+08   0.167443E+08   0.167403E+08  -0.505721E+00   0.112157E+08   0.112150E+08   0.114291E+03
   0.203243E-02   0.166969E+08   0.166946E+08   0.255198E+06   0.244343E+06   0.156774E+08   0.166920E+08   0.166966E+08   0.166921E+08  -0.504264E+00   0.111835E+08   0.111828E+08   0.105780E+03
   0.217253E-02   0.166448E+08   0.166424E+08   0.187242E+06   0.180282E+06   0.155198E+08   0.166394E+08   0.166444E+08   0.166394E+08  -0.502673E+00   0.111483E+08   0.111476E+08   0.982045E+02
   0.232228E-02   0.165880E+08   0.165856E+08   0.142942E+06   0.140630E+06   0.153509E+08   0.165820E+08   0.165876E+08   0.165821E+08  -0.500939E+00   0.111099E+08   0.111092E+08   0.914946E+02
   0.248236E-02   0.165262E+08   0.165237E+08   0.133984E+06   0.133681E+06   0.151710E+08   0.165197E+08   0.165258E+08   0.165197E+08  -0.499054E+00   0.110682E+08   0.110675E+08   0.855232E+02
   0.265347E-02   0.164590E+08   0.164564E+08   0.127743E+06   0.476299E+05   0.149800E+08   0.164520E+08   0.164586E+08   0.164520E+08  -0.497006E+00   0.110229E+08   0.110222E+08   0.801422E+02
   0.283638E-02   0.163862E+08   0.163835E+08   0.100159E+06   0.414964E+05   0.147782E+08   0.163785E+08   0.163858E+08   0.163786E+08  -0.494787E+00   0.109738E+08   0.109731E+08   0.751836E+02
   0.303189E-02   0.163073E+08   0.163045E+08   0.766290E+05   0.361383E+05   0.145658E+08   0.162991E+08   0.163069E+08   0.162991E+08  -0.492386E+00   0.109206E+08   0.109199E+08   0.704748E+02
   0.324088E-02   0.162222E+08   0.162192E+08   0.761779E+05   0.314583E+05   0.143428E+08   0.162132E+08   0.162217E+08   0.162133E+08  -0.489793E+00   0.108632E+08   0.108625E+08   0.659050E+02
   0.346428E-02   0.161303E+08   0.161272E+08   0.674712E+05   0.273719E+05   0.141090E+08   0.161207E+08   0.161298E+08   0.161207E+08  -0.486997E+00   0.108013E+08   0.108006E+08   0.614709E+02
   0.370308E-02   0.160314E+08   0.160281E+08   0.456241E+05   0.238048E+05   0.138642E+08   0.160211E+08   0.160308E+08   0.160211E+08  -0.483988E+00   0.107347E+08   0.107340E+08   0.572327E+02
   0.395834E-02   0.159251E+08   0.159216E+08   0.418097E+05   0.206917E+05   0.136078E+08   0.159141E+08   0.159245E+08   0.159141E+08  -0.480754E+00   0.106631E+08   0.106624E+08   0.532662E+02
   0.423119E-02   0.158110E+08   0.158073E+08   0.359041E+05   0.179759E+05   0.133392E+08   0.157993E+08   0.158104E+08   0.157993E+08  -0.477287E+00   0.105864E+08   0.105857E+08   0.496412E+02
   0.452285E-02   0.156889E+08   0.156850E+08   0.263729E+05   0.156073E+05   0.130576E+08   0.156764E+08   0.156883E+08   0.156764E+08  -0.473574E+00   0.105042E+08   0.105035E+08   0.463523E+02
   0.483461E-02   0.155587E+08   0.155545E+08   0.265257E+05   0.135425E+05   0.127581E+08   0.155454E+08   0.155580E+08   0.155454E+08  -0.469615E+00   0.104165E+08   0.104158E+08   0.433234E+02
   0.516787E-02   0.154192E+08   0.154147E+08   0.179290E+05   0.117429E+05   0.124444E+08   0.154052E+08   0.154185E+08   0.154052E+08  -0.465379E+00   0.103227E+08   0.103221E+08   0.404753E+02
   0.552409E-02   0.152707E+08   0.152658E+08   0.212946E+05   0.101753E+05   0.121170E+08   0.152557E+08   0.152699E+08   0.152557E+08  -0.460864E+00   0.102228E+08   0.102221E+08   0.377685E+02
   0.590488E-02   0.151125E+08   0.151073E+08   0.151749E+05   0.881040E+04   0.117771E+08   0.150967E+08   0.151117E+08   0.150967E+08  -0.456060E+00   0.101164E+08   0.101158E+08   0.352322E+02
   0.631190E-02   0.149444E+08   0.149386E+08   0.167594E+05   0.762247E+04   0.114248E+08   0.149276E+08   0.149435E+08   0.149277E+08  -0.450952E+00   0.100034E+08   0.100027E+08   0.328937E+02
   0.674699E-02   0.147661E+08   0.147598E+08   0.108971E+05   0.658925E+04   0.110630E+08   0.147485E+08   0.147651E+08   0.147485E+08  -0.445539E+00   0.988349E+07   0.988281E+07   0.307491E+02
   0.721207E-02   0.145772E+08   0.145703E+08   0.907169E+04   0.569099E+04   0.106905E+08   0.145587E+08   0.145761E+08   0.145587E+08  -0.439805E+00   0.975653E+07   0.975585E+07   0.287558E+02
   0.770920E-02   0.143774E+08   0.143699E+08   0.958209E+04   0.491053E+04   0.103069E+08   0.143579E+08   0.143762E+08   0.143580E+08  -0.433741E+00   0.962227E+07   0.962159E+07   0.268929E+02
   0.824061E-02   0.141663E+08   0.141580E+08   0.635107E+04   0.423279E+04   0.991161E+07   0.141459E+08   0.141650E+08   0.141459E+08  -0.427335E+00   0.948040E+07   0.947972E+07   0.251708E+02
   0.880864E-02   0.139435E+08   0.139344E+08   0.512429E+04   0.364465E+04   0.950699E+07   0.139221E+08   0.139420E+08   0.139221E+08  -0.420575E+00   0.933070E+07   0.933002E+07   0.235779E+02
   0.941583E-02   0.137086E+08   0.136986E+08   0.444890E+04   0.313462E+04   0.909612E+07   0.136863E+08   0.137070E+08   0.136863E+08  -0.413452E+00   0.917293E+07   0.917224E+07   0.221081E+02
   0.100649E-01   0.134614E+08   0.134503E+08   0.437765E+04   0.269266E+04   0.868181E+07   0.134382E+08   0.134596E+08   0.134382E+08  -0.405956E+00   0.900690E+07   0.900621E+07   0.207479E+02
   0.107587E-01   0.132015E+08   0.131893E+08   0.388977E+04   0.230997E+04   0.826426E+07   0.131774E+08   0.131996E+08   0.131774E+08  -0.398078E+00   0.883238E+07   0.883169E+07   0.194976E+02
   0.115003E-01   0.129286E+08   0.129151E+08   0.292378E+04   0.197887E+04   0.784282E+07   0.129036E+08   0.129264E+08   0.129036E+08  -0.389806E+00   0.864915E+07   0.864846E+07   0.183398E+02
   0.122930E-01   0.126423E+08   0.126274E+08   0.223412E+04   0.169265E+04   0.741848E+07   0.126165E+08   0.126400E+08   0.126165E+08  -0.381133E+00   0.845700E+07   0.845630E+07   0.172748E+02
   0.131403E-01   0.123424E+08   0.123260E+08   0.188157E+04   0.144546E+04   0.699390E+07   0.123158E+08   0.123398E+08   0.123158E+08  -0.372050E+00   0.825573E+07   0.825503E+07   0.162951E+02
   0.140461E-01   0.120287E+08   0.120105E+08   0.172652E+04   0.123221E+04   0.657122E+07   0.120013E+08   0.120258E+08   0.120013E+08  -0.362549E+00   0.804519E+07   0.804448E+07   0.153879E+02
   0.150143E-01   0.117009E+08   0.116808E+08   0.168591E+04   0.104843E+04   0.615196E+07   0.116728E+08   0.116977E+08   0.116728E+08  -0.352625E+00   0.782526E+07   0.782455E+07   0.145520E+02
   0.160493E-01   0.113589E+08   0.113369E+08   0.117128E+04   0.890233E+03   0.573814E+07   0.113302E+08   0.113555E+08   0.113302E+08  -0.342276E+00   0.759589E+07   0.759516E+07   0.137778E+02
   0.171556E-01   0.110029E+08   0.109787E+08   0.116970E+04   0.754247E+03   0.533068E+07   0.109736E+08   0.109991E+08   0.109736E+08  -0.331503E+00   0.735709E+07   0.735635E+07   0.130555E+02
   0.183381E-01   0.106329E+08   0.106064E+08   0.807114E+03   0.637520E+03   0.493073E+07   0.106032E+08   0.106288E+08   0.106032E+08  -0.320312E+00   0.710900E+07   0.710825E+07   0.123809E+02
   0.196022E-01   0.102494E+08   0.102205E+08   0.605734E+03   0.537492E+03   0.454106E+07   0.102193E+08   0.102449E+08   0.102193E+08  -0.308715E+00   0.685189E+07   0.685114E+07   0.117434E+02
   0.209534E-01   0.985315E+07   0.982178E+07   0.622334E+03   0.451932E+03   0.416303E+07   0.982269E+07   0.984823E+07   0.982269E+07  -0.296734E+00   0.658624E+07   0.658547E+07   0.111366E+02
   0.223977E-01   0.944508E+07   0.941119E+07   0.568862E+03   0.378901E+03   0.379796E+07   0.941442E+07   0.943976E+07   0.941442E+07  -0.284401E+00   0.631274E+07   0.631196E+07   0.105511E+02
   0.239416E-01   0.902671E+07   0.899032E+07   0.429248E+03   0.316715E+03   0.344765E+07   0.899596E+07   0.902100E+07   0.899596E+07  -0.271760E+00   0.603239E+07   0.603160E+07   0.997847E+01
   0.255920E-01   0.860001E+07   0.856122E+07   0.340667E+03   0.263910E+03   0.311392E+07   0.856931E+07   0.859392E+07   0.856931E+07  -0.258871E+00   0.574652E+07   0.574572E+07   0.941089E+01
   0.273561E-01   0.816756E+07   0.812656E+07   0.287543E+03   0.219212E+03   0.279776E+07   0.813704E+07   0.816113E+07   0.813704E+07  -0.245812E+00   0.545685E+07   0.545606E+07   0.884066E+01
   0.292417E-01   0.773257E+07   0.768964E+07   0.225400E+03   0.181516E+03   0.250086E+07   0.770236E+07   0.772583E+07   0.770236E+07  -0.232681E+00   0.516555E+07   0.516476E+07   0.826050E+01
   0.312574E-01   0.729889E+07   0.725445E+07   0.209941E+03   0.149854E+03   0.222420E+07   0.726915E+07   0.729191E+07   0.726915E+07  -0.219594E+00   0.487521E+07   0.487442E+07   0.766458E+01
   0.334120E-01   0.687101E+07   0.682561E+07   0.162167E+03   0.123384E+03   0.196876E+07   0.684189E+07   0.686388E+07   0.684189E+07  -0.206687E+00   0.458883E+07   0.458806E+07   0.704884E+01
   0.357151E-01   0.645390E+07   0.640823E+07   0.101940E+03   0.101367E+03   0.173525E+07   0.642557E+07   0.644673E+07   0.642557E+07  -0.194110E+00   0.430977E+07   0.430902E+07   0.641170E+01
   0.381770E-01   0.605283E+07   0.600768E+07   0.125734E+03   0.831535E+02   0.152395E+07   0.602543E+07   0.604574E+07   0.602543E+07  -0.182023E+00   0.404153E+07   0.404081E+07   0.575474E+01
