#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.182045E+08   0.182045E+08   0.241304E+08   0.241271E+08   0.182050E+08   0.182045E+08   0.182045E+08   0.182114E+08  -0.503736E+00   0.112430E+08   0.112430E+08   0.203070E+02
   0.398093E-04   0.182044E+08   0.182044E+08   0.241102E+08   0.241064E+08   0.182049E+08   0.182044E+08   0.182044E+08   0.182114E+08  -0.503735E+00   0.112429E+08   0.112429E+08   0.217012E+02
   0.425534E-04   0.182044E+08   0.182044E+08   0.240870E+08   0.240827E+08   0.182048E+08   0.182044E+08   0.182044E+08   0.182113E+08  -0.503733E+00   0.112429E+08   0.112429E+08   0.231903E+02
   0.454867E-04   0.182043E+08   0.182043E+08   0.240606E+08   0.240557E+08   0.182046E+08   0.182043E+08   0.182043E+08   0.182113E+08  -0.503731E+00   0.112429E+08   0.112429E+08   0.247806E+02
   0.486221E-04   0.182043E+08   0.182042E+08   0.240305E+08   0.240249E+08   0.182045E+08   0.182043E+08   0.182043E+08   0.182112E+08  -0.503729E+00   0.112428E+08   0.112428E+08   0.264787E+02
   0.519737E-04   0.182042E+08   0.182042E+08   0.239961E+08   0.239897E+08   0.182043E+08   0.182042E+08   0.182042E+08   0.182111E+08  -0.503727E+00   0.112428E+08   0.112428E+08   0.282916E+02
   0.555563E-04   0.182041E+08   0.182041E+08   0.239568E+08   0.239495E+08   0.182041E+08   0.182041E+08   0.182041E+08   0.182110E+08  -0.503724E+00   0.112427E+08   0.112427E+08   0.302267E+02
   0.593858E-04   0.182040E+08   0.182040E+08   0.239120E+08   0.239037E+08   0.182039E+08   0.182040E+08   0.182040E+08   0.182109E+08  -0.503721E+00   0.112427E+08   0.112427E+08   0.322920E+02
   0.634793E-04   0.182039E+08   0.182039E+08   0.238610E+08   0.238515E+08   0.182036E+08   0.182039E+08   0.182039E+08   0.182108E+08  -0.503717E+00   0.112426E+08   0.112426E+08   0.344955E+02
   0.678550E-04   0.182038E+08   0.182038E+08   0.238027E+08   0.237919E+08   0.182033E+08   0.182038E+08   0.182038E+08   0.182107E+08  -0.503713E+00   0.112426E+08   0.112425E+08   0.368460E+02
   0.725324E-04   0.182037E+08   0.182036E+08   0.237364E+08   0.237240E+08   0.182029E+08   0.182037E+08   0.182037E+08   0.182105E+08  -0.503709E+00   0.112425E+08   0.112425E+08   0.393525E+02
   0.775321E-04   0.182035E+08   0.182035E+08   0.236607E+08   0.236467E+08   0.182025E+08   0.182035E+08   0.182035E+08   0.182103E+08  -0.503703E+00   0.112424E+08   0.112424E+08   0.420245E+02
   0.828765E-04   0.182033E+08   0.182033E+08   0.235746E+08   0.235586E+08   0.182021E+08   0.182033E+08   0.182033E+08   0.182101E+08  -0.503697E+00   0.112423E+08   0.112423E+08   0.448717E+02
   0.885892E-04   0.182031E+08   0.182031E+08   0.234765E+08   0.234583E+08   0.182015E+08   0.182031E+08   0.182031E+08   0.182099E+08  -0.503690E+00   0.112421E+08   0.112421E+08   0.479043E+02
   0.946958E-04   0.182029E+08   0.182029E+08   0.233649E+08   0.233442E+08   0.182009E+08   0.182029E+08   0.182029E+08   0.182096E+08  -0.503682E+00   0.112420E+08   0.112420E+08   0.511327E+02
   0.101223E-03   0.182027E+08   0.182026E+08   0.232380E+08   0.232144E+08   0.182002E+08   0.182026E+08   0.182026E+08   0.182094E+08  -0.503674E+00   0.112418E+08   0.112418E+08   0.545675E+02
   0.108201E-03   0.182024E+08   0.182023E+08   0.230938E+08   0.230670E+08   0.181995E+08   0.182023E+08   0.182024E+08   0.182090E+08  -0.503663E+00   0.112416E+08   0.112416E+08   0.582195E+02
   0.115659E-03   0.182020E+08   0.182020E+08   0.229301E+08   0.228996E+08   0.181986E+08   0.182020E+08   0.182020E+08   0.182086E+08  -0.503652E+00   0.112414E+08   0.112414E+08   0.620993E+02
   0.123632E-03   0.182016E+08   0.182016E+08   0.227443E+08   0.227097E+08   0.181976E+08   0.182016E+08   0.182016E+08   0.182082E+08  -0.503638E+00   0.112412E+08   0.112412E+08   0.662175E+02
   0.132154E-03   0.182012E+08   0.182011E+08   0.225338E+08   0.224945E+08   0.181964E+08   0.182012E+08   0.182012E+08   0.182077E+08  -0.503623E+00   0.112409E+08   0.112409E+08   0.705844E+02
   0.141263E-03   0.182007E+08   0.182006E+08   0.222954E+08   0.222509E+08   0.181950E+08   0.182007E+08   0.182007E+08   0.182071E+08  -0.503606E+00   0.112406E+08   0.112406E+08   0.752094E+02
   0.151000E-03   0.182001E+08   0.182000E+08   0.220259E+08   0.219755E+08   0.181935E+08   0.182001E+08   0.182001E+08   0.182064E+08  -0.503586E+00   0.112402E+08   0.112402E+08   0.801015E+02
   0.161409E-03   0.181995E+08   0.181994E+08   0.217217E+08   0.216648E+08   0.181918E+08   0.181994E+08   0.181994E+08   0.182057E+08  -0.503564E+00   0.112398E+08   0.112398E+08   0.852679E+02
   0.172535E-03   0.181987E+08   0.181986E+08   0.213790E+08   0.213147E+08   0.181898E+08   0.181987E+08   0.181987E+08   0.182048E+08  -0.503538E+00   0.112394E+08   0.112393E+08   0.907144E+02
   0.184428E-03   0.181979E+08   0.181977E+08   0.209935E+08   0.209211E+08   0.181875E+08   0.181978E+08   0.181978E+08   0.182038E+08  -0.503509E+00   0.112388E+08   0.112388E+08   0.964445E+02
   0.197141E-03   0.181969E+08   0.181967E+08   0.205611E+08   0.204797E+08   0.181850E+08   0.181968E+08   0.181969E+08   0.182027E+08  -0.503476E+00   0.112382E+08   0.112382E+08   0.102459E+03
   0.210730E-03   0.181958E+08   0.181956E+08   0.200772E+08   0.199859E+08   0.181820E+08   0.181957E+08   0.181957E+08   0.182015E+08  -0.503438E+00   0.112375E+08   0.112374E+08   0.108754E+03
   0.225256E-03   0.181945E+08   0.181943E+08   0.195374E+08   0.194352E+08   0.181786E+08   0.181944E+08   0.181945E+08   0.182000E+08  -0.503395E+00   0.112367E+08   0.112366E+08   0.115323E+03
   0.240783E-03   0.181931E+08   0.181929E+08   0.189373E+08   0.188234E+08   0.181748E+08   0.181930E+08   0.181930E+08   0.181984E+08  -0.503347E+00   0.112358E+08   0.112357E+08   0.122153E+03
   0.257381E-03   0.181914E+08   0.181912E+08   0.182728E+08   0.181463E+08   0.181704E+08   0.181913E+08   0.181914E+08   0.181966E+08  -0.503292E+00   0.112348E+08   0.112347E+08   0.129223E+03
   0.275122E-03   0.181896E+08   0.181893E+08   0.175406E+08   0.174006E+08   0.181655E+08   0.181894E+08   0.181895E+08   0.181945E+08  -0.503229E+00   0.112336E+08   0.112335E+08   0.136506E+03
   0.294087E-03   0.181875E+08   0.181871E+08   0.167379E+08   0.165838E+08   0.181598E+08   0.181873E+08   0.181874E+08   0.181921E+08  -0.503158E+00   0.112323E+08   0.112322E+08   0.143966E+03
   0.314358E-03   0.181850E+08   0.181847E+08   0.158635E+08   0.156946E+08   0.181533E+08   0.181848E+08   0.181850E+08   0.181894E+08  -0.503079E+00   0.112308E+08   0.112306E+08   0.151554E+03
   0.336027E-03   0.181823E+08   0.181819E+08   0.149178E+08   0.147339E+08   0.181459E+08   0.181821E+08   0.181822E+08   0.181864E+08  -0.502988E+00   0.112291E+08   0.112289E+08   0.159212E+03
   0.359190E-03   0.181792E+08   0.181788E+08   0.139033E+08   0.137046E+08   0.181376E+08   0.181790E+08   0.181791E+08   0.181830E+08  -0.502886E+00   0.112271E+08   0.112269E+08   0.166865E+03
   0.383949E-03   0.181757E+08   0.181752E+08   0.128255E+08   0.126126E+08   0.181280E+08   0.181754E+08   0.181756E+08   0.181791E+08  -0.502772E+00   0.112249E+08   0.112247E+08   0.174427E+03
   0.410415E-03   0.181717E+08   0.181711E+08   0.116934E+08   0.114674E+08   0.181172E+08   0.181714E+08   0.181716E+08   0.181747E+08  -0.502643E+00   0.112224E+08   0.112222E+08   0.181794E+03
   0.438706E-03   0.181672E+08   0.181666E+08   0.105196E+08   0.102824E+08   0.181049E+08   0.181668E+08   0.181671E+08   0.181698E+08  -0.502498E+00   0.112196E+08   0.112193E+08   0.188848E+03
   0.468946E-03   0.181621E+08   0.181614E+08   0.932127E+07   0.907565E+07   0.180909E+08   0.181617E+08   0.181620E+08   0.181643E+08  -0.502336E+00   0.112164E+08   0.112161E+08   0.195455E+03
   0.501271E-03   0.181564E+08   0.181555E+08   0.812000E+07   0.786952E+07   0.180750E+08   0.181559E+08   0.181562E+08   0.181582E+08  -0.502155E+00   0.112127E+08   0.112124E+08   0.201469E+03
   0.535824E-03   0.181499E+08   0.181490E+08   0.694142E+07   0.669059E+07   0.180571E+08   0.181493E+08   0.181497E+08   0.181513E+08  -0.501953E+00   0.112087E+08   0.112083E+08   0.206735E+03
   0.572759E-03   0.181426E+08   0.181416E+08   0.581446E+07   0.556861E+07   0.180367E+08   0.181420E+08   0.181424E+08   0.181436E+08  -0.501729E+00   0.112041E+08   0.112037E+08   0.211090E+03
   0.612240E-03   0.181344E+08   0.181333E+08   0.476960E+07   0.453475E+07   0.180137E+08   0.181337E+08   0.181342E+08   0.181350E+08  -0.501479E+00   0.111989E+08   0.111985E+08   0.214379E+03
   0.654442E-03   0.181252E+08   0.181240E+08   0.383641E+07   0.361890E+07   0.179877E+08   0.181244E+08   0.181250E+08   0.181255E+08  -0.501203E+00   0.111931E+08   0.111927E+08   0.216453E+03
   0.699554E-03   0.181149E+08   0.181136E+08   0.304014E+07   0.284616E+07   0.179584E+08   0.181140E+08   0.181147E+08   0.181149E+08  -0.500896E+00   0.111866E+08   0.111861E+08   0.217188E+03
   0.747774E-03   0.181034E+08   0.181020E+08   0.239776E+07   0.223271E+07   0.179254E+08   0.181024E+08   0.181032E+08   0.181031E+08  -0.500558E+00   0.111794E+08   0.111789E+08   0.216492E+03
   0.799319E-03   0.180906E+08   0.180890E+08   0.191398E+07   0.178173E+07   0.178882E+08   0.180894E+08   0.180904E+08   0.180900E+08  -0.500184E+00   0.111713E+08   0.111708E+08   0.214316E+03
   0.854417E-03   0.180763E+08   0.180746E+08   0.157817E+07   0.148034E+07   0.178465E+08   0.180750E+08   0.180761E+08   0.180755E+08  -0.499772E+00   0.111623E+08   0.111617E+08   0.210661E+03
   0.913313E-03   0.180604E+08   0.180586E+08   0.136352E+07   0.129895E+07   0.177997E+08   0.180590E+08   0.180602E+08   0.180594E+08  -0.499318E+00   0.111523E+08   0.111517E+08   0.205587E+03
   0.976269E-03   0.180428E+08   0.180409E+08   0.122980E+07   0.119437E+07   0.177473E+08   0.180412E+08   0.180425E+08   0.180415E+08  -0.498818E+00   0.111413E+08   0.111406E+08   0.199206E+03
   0.104356E-02   0.180233E+08   0.180213E+08   0.113052E+07   0.111751E+07   0.176888E+08   0.180215E+08   0.180230E+08   0.180218E+08  -0.498266E+00   0.111290E+08   0.111284E+08   0.191676E+03
   0.111550E-02   0.180017E+08   0.179996E+08   0.102396E+07   0.102514E+07   0.176236E+08   0.179997E+08   0.180014E+08   0.180000E+08  -0.497657E+00   0.111155E+08   0.111148E+08   0.183185E+03
   0.119239E-02   0.179778E+08   0.179756E+08   0.885599E+06   0.892714E+06   0.175510E+08   0.179756E+08   0.179775E+08   0.179758E+08  -0.496986E+00   0.111005E+08   0.110999E+08   0.173937E+03
   0.127458E-02   0.179515E+08   0.179492E+08   0.716881E+06   0.723291E+06   0.174706E+08   0.179490E+08   0.179511E+08   0.179492E+08  -0.496247E+00   0.110841E+08   0.110834E+08   0.164139E+03
   0.136244E-02   0.179224E+08   0.179202E+08   0.544412E+06   0.546230E+06   0.173816E+08   0.179197E+08   0.179221E+08   0.179198E+08  -0.495433E+00   0.110660E+08   0.110653E+08   0.153993E+03
   0.145636E-02   0.178905E+08   0.178882E+08   0.406107E+06   0.402339E+06   0.172834E+08   0.178874E+08   0.178901E+08   0.178875E+08  -0.494538E+00   0.110460E+08   0.110454E+08   0.143701E+03
   0.155674E-02   0.178554E+08   0.178531E+08   0.327736E+06   0.319388E+06   0.171755E+08   0.178520E+08   0.178550E+08   0.178521E+08  -0.493554E+00   0.110241E+08   0.110235E+08   0.133478E+03
   0.166405E-02   0.178168E+08   0.178145E+08   0.302898E+06   0.291689E+06   0.170573E+08   0.178131E+08   0.178165E+08   0.178131E+08  -0.492476E+00   0.110001E+08   0.109995E+08   0.123555E+03
   0.177876E-02   0.177746E+08   0.177722E+08   0.293810E+06   0.281465E+06   0.169284E+08   0.177704E+08   0.177742E+08   0.177705E+08  -0.491294E+00   0.109738E+08   0.109731E+08   0.114160E+03
   0.190137E-02   0.177283E+08   0.177259E+08   0.259885E+06   0.248385E+06   0.167883E+08   0.177237E+08   0.177279E+08   0.177238E+08  -0.490001E+00   0.109450E+08   0.109443E+08   0.105486E+03
   0.203243E-02   0.176777E+08   0.176753E+08   0.195002E+06   0.186765E+06   0.166368E+08   0.176727E+08   0.176773E+08   0.176727E+08  -0.488589E+00   0.109135E+08   0.109128E+08   0.976442E+02
   0.217253E-02   0.176225E+08   0.176201E+08   0.134121E+06   0.130701E+06   0.164737E+08   0.176170E+08   0.176221E+08   0.176170E+08  -0.487047E+00   0.108791E+08   0.108785E+08   0.906513E+02
   0.232228E-02   0.175623E+08   0.175598E+08   0.111073E+06   0.111061E+06   0.162989E+08   0.175563E+08   0.175619E+08   0.175563E+08  -0.485368E+00   0.108417E+08   0.108411E+08   0.844466E+02
   0.248236E-02   0.174968E+08   0.174943E+08   0.112400E+06   0.111856E+06   0.161125E+08   0.174902E+08   0.174964E+08   0.174903E+08  -0.483541E+00   0.108010E+08   0.108003E+08   0.789281E+02
   0.265347E-02   0.174257E+08   0.174231E+08   0.979780E+05   0.862662E+04   0.159145E+08   0.174185E+08   0.174253E+08   0.174185E+08  -0.481557E+00   0.107567E+08   0.107561E+08   0.739623E+02
   0.283638E-02   0.173486E+08   0.173458E+08   0.681403E+05   0.751352E+04   0.157052E+08   0.173408E+08   0.173481E+08   0.173408E+08  -0.479407E+00   0.107088E+08   0.107082E+08   0.693830E+02
   0.303189E-02   0.172651E+08   0.172622E+08   0.583509E+05   0.654097E+04   0.154845E+08   0.172566E+08   0.172646E+08   0.172566E+08  -0.477080E+00   0.106569E+08   0.106563E+08   0.650282E+02
   0.324088E-02   0.171749E+08   0.171718E+08   0.604722E+05   0.569146E+04   0.152526E+08   0.171657E+08   0.171744E+08   0.171658E+08  -0.474567E+00   0.106009E+08   0.106003E+08   0.608081E+02
   0.346428E-02   0.170775E+08   0.170744E+08   0.426579E+05   0.494981E+04   0.150093E+08   0.170678E+08   0.170770E+08   0.170678E+08  -0.471858E+00   0.105405E+08   0.105399E+08   0.567190E+02
   0.370308E-02   0.169728E+08   0.169695E+08   0.294674E+05   0.430242E+04   0.147541E+08   0.169623E+08   0.169723E+08   0.169623E+08  -0.468941E+00   0.104755E+08   0.104748E+08   0.528050E+02
   0.395834E-02   0.168602E+08   0.168567E+08   0.307661E+05   0.373746E+04   0.144867E+08   0.168490E+08   0.168596E+08   0.168490E+08  -0.465809E+00   0.104056E+08   0.104050E+08   0.491432E+02
   0.423119E-02   0.167394E+08   0.167357E+08   0.195554E+05   0.324469E+04   0.142061E+08   0.167275E+08   0.167388E+08   0.167275E+08  -0.462448E+00   0.103307E+08   0.103301E+08   0.457991E+02
   0.452285E-02   0.166101E+08   0.166061E+08   0.186688E+05   0.281500E+04   0.139117E+08   0.165973E+08   0.166094E+08   0.165973E+08  -0.458850E+00   0.102505E+08   0.102498E+08   0.427604E+02
   0.483461E-02   0.164722E+08   0.164679E+08   0.146830E+05   0.244046E+04   0.135984E+08   0.164586E+08   0.164715E+08   0.164586E+08  -0.455015E+00   0.101649E+08   0.101643E+08   0.399649E+02
   0.516787E-02   0.163245E+08   0.163200E+08   0.131288E+05   0.211418E+04   0.132700E+08   0.163101E+08   0.163238E+08   0.163101E+08  -0.450909E+00   0.100734E+08   0.100728E+08   0.373337E+02
   0.552409E-02   0.161672E+08   0.161622E+08   0.131480E+05   0.183009E+04   0.129271E+08   0.161519E+08   0.161664E+08   0.161519E+08  -0.446534E+00   0.997584E+07   0.997523E+07   0.348357E+02
   0.590488E-02   0.159997E+08   0.159944E+08   0.110728E+05   0.158290E+04   0.125709E+08   0.159835E+08   0.159989E+08   0.159835E+08  -0.441879E+00   0.987205E+07   0.987143E+07   0.324937E+02
   0.631190E-02   0.158216E+08   0.158158E+08   0.839819E+04   0.136789E+04   0.122013E+08   0.158045E+08   0.158207E+08   0.158045E+08  -0.436930E+00   0.976167E+07   0.976106E+07   0.303356E+02
   0.674699E-02   0.156328E+08   0.156265E+08   0.758408E+04   0.118102E+04   0.118213E+08   0.156147E+08   0.156318E+08   0.156147E+08  -0.431684E+00   0.964468E+07   0.964407E+07   0.283545E+02
   0.721207E-02   0.154328E+08   0.154259E+08   0.469430E+04   0.101869E+04   0.114296E+08   0.154137E+08   0.154317E+08   0.154137E+08  -0.426128E+00   0.952077E+07   0.952016E+07   0.265141E+02
   0.770920E-02   0.152213E+08   0.152137E+08   0.463362E+04   0.877750E+03   0.110259E+08   0.152012E+08   0.152201E+08   0.152012E+08  -0.420252E+00   0.938973E+07   0.938912E+07   0.247940E+02
   0.824061E-02   0.149977E+08   0.149894E+08   0.434351E+04   0.755474E+03   0.106097E+08   0.149767E+08   0.149964E+08   0.149767E+08  -0.414044E+00   0.925126E+07   0.925065E+07   0.232033E+02
   0.880864E-02   0.147617E+08   0.147526E+08   0.343528E+04   0.649481E+03   0.101832E+08   0.147397E+08   0.147603E+08   0.147397E+08  -0.407494E+00   0.910515E+07   0.910454E+07   0.217322E+02
   0.941583E-02   0.145130E+08   0.145030E+08   0.274575E+04   0.557680E+03   0.974985E+07   0.144901E+08   0.145115E+08   0.144901E+08  -0.400591E+00   0.895117E+07   0.895056E+07   0.203746E+02
   0.100649E-01   0.142513E+08   0.142402E+08   0.162376E+04   0.478235E+03   0.931226E+07   0.142273E+08   0.142495E+08   0.142273E+08  -0.393328E+00   0.878913E+07   0.878852E+07   0.191184E+02
   0.107587E-01   0.139761E+08   0.139638E+08   0.153955E+04   0.409534E+03   0.887066E+07   0.139512E+08   0.139741E+08   0.139512E+08  -0.385694E+00   0.861881E+07   0.861819E+07   0.179633E+02
   0.115003E-01   0.136871E+08   0.136735E+08   0.160710E+04   0.350175E+03   0.842445E+07   0.136613E+08   0.136849E+08   0.136613E+08  -0.377679E+00   0.843998E+07   0.843936E+07   0.168935E+02
   0.122930E-01   0.133840E+08   0.133690E+08   0.133698E+04   0.298942E+03   0.797478E+07   0.133573E+08   0.133816E+08   0.133573E+08  -0.369275E+00   0.825245E+07   0.825183E+07   0.159096E+02
   0.131403E-01   0.130664E+08   0.130499E+08   0.110124E+04   0.254773E+03   0.752440E+07   0.130389E+08   0.130638E+08   0.130390E+08  -0.360474E+00   0.805603E+07   0.805540E+07   0.150042E+02
   0.140461E-01   0.127342E+08   0.127160E+08   0.565291E+03   0.216735E+03   0.707549E+07   0.127059E+08   0.127313E+08   0.127059E+08  -0.351267E+00   0.785056E+07   0.784992E+07   0.141660E+02
   0.150143E-01   0.123871E+08   0.123670E+08   0.524340E+03   0.184016E+03   0.662968E+07   0.123581E+08   0.123840E+08   0.123581E+08  -0.341651E+00   0.763592E+07   0.763528E+07   0.133935E+02
   0.160493E-01   0.120251E+08   0.120029E+08   0.488307E+03   0.155909E+03   0.618909E+07   0.119954E+08   0.120216E+08   0.119954E+08  -0.331623E+00   0.741207E+07   0.741142E+07   0.126779E+02
   0.171556E-01   0.116481E+08   0.116238E+08   0.328839E+03   0.131797E+03   0.575471E+07   0.116178E+08   0.116443E+08   0.116178E+08  -0.321185E+00   0.717903E+07   0.717837E+07   0.120104E+02
   0.183381E-01   0.112563E+08   0.112298E+08   0.290342E+03   0.111144E+03   0.532786E+07   0.112256E+08   0.112522E+08   0.112256E+08  -0.310341E+00   0.693692E+07   0.693625E+07   0.113870E+02
   0.196022E-01   0.108503E+08   0.108214E+08   0.361757E+03   0.934877E+02   0.491145E+07   0.108191E+08   0.108458E+08   0.108191E+08  -0.299104E+00   0.668601E+07   0.668533E+07   0.107980E+02
   0.209534E-01   0.104307E+08   0.103993E+08   0.244227E+03   0.784203E+02   0.450691E+07   0.103992E+08   0.104258E+08   0.103992E+08  -0.287496E+00   0.642676E+07   0.642608E+07   0.102376E+02
   0.223977E-01   0.999868E+07   0.996472E+07   0.310528E+03   0.655907E+02   0.411576E+07   0.996695E+07   0.999335E+07   0.996695E+07  -0.275545E+00   0.615986E+07   0.615917E+07   0.969704E+01
   0.239416E-01   0.955572E+07   0.951926E+07   0.488639E+02   0.546940E+02   0.373994E+07   0.952390E+07   0.955000E+07   0.952390E+07  -0.263297E+00   0.588628E+07   0.588558E+07   0.916860E+01
   0.255920E-01   0.910395E+07   0.906510E+07   0.842694E+02   0.454651E+02   0.338140E+07   0.907218E+07   0.909786E+07   0.907218E+07  -0.250808E+00   0.560731E+07   0.560661E+07   0.864517E+01
   0.273561E-01   0.864610E+07   0.860503E+07   0.115321E+03   0.376735E+02   0.304130E+07   0.861451E+07   0.863966E+07   0.861451E+07  -0.238156E+00   0.532465E+07   0.532394E+07   0.811966E+01
   0.292417E-01   0.818556E+07   0.814256E+07   0.133682E+03   0.311200E+02   0.272149E+07   0.815430E+07   0.817881E+07   0.815430E+07  -0.225433E+00   0.504039E+07   0.503968E+07   0.758540E+01
   0.312574E-01   0.772642E+07   0.768192E+07   0.397234E+02   0.256303E+02   0.242308E+07   0.769564E+07   0.771943E+07   0.769564E+07  -0.212753E+00   0.475706E+07   0.475636E+07   0.703702E+01
   0.334120E-01   0.727342E+07   0.722796E+07   0.767034E+02   0.210532E+02   0.214720E+07   0.724329E+07   0.726628E+07   0.724329E+07  -0.200247E+00   0.447761E+07   0.447692E+07   0.647081E+01
   0.357151E-01   0.683184E+07   0.678611E+07   0.427257E+02   0.172563E+02   0.189468E+07   0.680252E+07   0.682466E+07   0.680252E+07  -0.188062E+00   0.420529E+07   0.420462E+07   0.588530E+01
   0.381770E-01   0.640725E+07   0.636204E+07   0.257773E+02   0.141237E+02   0.166589E+07   0.637889E+07   0.640015E+07   0.637889E+07  -0.176350E+00   0.394355E+07   0.394290E+07   0.528192E+01
