#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.161409E-03   0.176752E+08   0.176751E+08   0.211797E+08   0.211254E+08   0.176677E+08   0.176752E+08   0.176752E+08   0.176816E+08  -0.512222E+00   0.114047E+08   0.114047E+08   0.880887E+02
   0.172535E-03   0.176745E+08   0.176744E+08   0.208574E+08   0.207962E+08   0.176657E+08   0.176744E+08   0.176745E+08   0.176807E+08  -0.512196E+00   0.114042E+08   0.114042E+08   0.937233E+02
   0.184428E-03   0.176737E+08   0.176735E+08   0.204948E+08   0.204258E+08   0.176635E+08   0.176736E+08   0.176736E+08   0.176798E+08  -0.512167E+00   0.114037E+08   0.114036E+08   0.996530E+02
   0.197141E-03   0.176727E+08   0.176726E+08   0.200877E+08   0.200101E+08   0.176610E+08   0.176726E+08   0.176727E+08   0.176787E+08  -0.512133E+00   0.114031E+08   0.114030E+08   0.105879E+03
   0.210730E-03   0.176717E+08   0.176715E+08   0.196319E+08   0.195448E+08   0.176581E+08   0.176716E+08   0.176716E+08   0.176775E+08  -0.512095E+00   0.114024E+08   0.114023E+08   0.112398E+03
   0.225256E-03   0.176704E+08   0.176702E+08   0.191230E+08   0.190254E+08   0.176548E+08   0.176703E+08   0.176704E+08   0.176761E+08  -0.512052E+00   0.114016E+08   0.114015E+08   0.119204E+03
   0.240783E-03   0.176690E+08   0.176688E+08   0.185567E+08   0.184478E+08   0.176510E+08   0.176689E+08   0.176690E+08   0.176745E+08  -0.512003E+00   0.114007E+08   0.114006E+08   0.126283E+03
   0.257381E-03   0.176675E+08   0.176672E+08   0.179291E+08   0.178080E+08   0.176467E+08   0.176673E+08   0.176674E+08   0.176727E+08  -0.511947E+00   0.113996E+08   0.113995E+08   0.133616E+03
   0.275122E-03   0.176657E+08   0.176654E+08   0.172366E+08   0.171024E+08   0.176418E+08   0.176655E+08   0.176656E+08   0.176707E+08  -0.511884E+00   0.113984E+08   0.113983E+08   0.141175E+03
   0.294087E-03   0.176636E+08   0.176633E+08   0.164764E+08   0.163284E+08   0.176363E+08   0.176634E+08   0.176636E+08   0.176684E+08  -0.511812E+00   0.113971E+08   0.113970E+08   0.148924E+03
   0.314358E-03   0.176613E+08   0.176609E+08   0.156468E+08   0.154845E+08   0.176299E+08   0.176611E+08   0.176612E+08   0.176658E+08  -0.511731E+00   0.113956E+08   0.113954E+08   0.156813E+03
   0.336027E-03   0.176586E+08   0.176582E+08   0.147479E+08   0.145709E+08   0.176227E+08   0.176584E+08   0.176586E+08   0.176629E+08  -0.511640E+00   0.113938E+08   0.113937E+08   0.164783E+03
   0.359190E-03   0.176556E+08   0.176552E+08   0.137816E+08   0.135898E+08   0.176145E+08   0.176554E+08   0.176556E+08   0.176595E+08  -0.511537E+00   0.113919E+08   0.113917E+08   0.172758E+03
   0.383949E-03   0.176522E+08   0.176517E+08   0.127523E+08   0.125462E+08   0.176051E+08   0.176520E+08   0.176522E+08   0.176558E+08  -0.511420E+00   0.113896E+08   0.113894E+08   0.180650E+03
   0.410415E-03   0.176484E+08   0.176478E+08   0.116679E+08   0.114485E+08   0.175945E+08   0.176481E+08   0.176483E+08   0.176516E+08  -0.511290E+00   0.113871E+08   0.113869E+08   0.188352E+03
   0.438706E-03   0.176440E+08   0.176434E+08   0.105396E+08   0.103086E+08   0.175824E+08   0.176436E+08   0.176439E+08   0.176468E+08  -0.511143E+00   0.113843E+08   0.113840E+08   0.195743E+03
   0.468946E-03   0.176391E+08   0.176384E+08   0.938303E+07   0.914274E+07   0.175687E+08   0.176387E+08   0.176390E+08   0.176415E+08  -0.510979E+00   0.113810E+08   0.113807E+08   0.202684E+03
   0.501271E-03   0.176335E+08   0.176327E+08   0.821793E+07   0.797165E+07   0.175531E+08   0.176330E+08   0.176334E+08   0.176355E+08  -0.510795E+00   0.113774E+08   0.113770E+08   0.209024E+03
   0.535824E-03   0.176273E+08   0.176264E+08   0.706820E+07   0.682010E+07   0.175354E+08   0.176267E+08   0.176271E+08   0.176288E+08  -0.510590E+00   0.113732E+08   0.113729E+08   0.214599E+03
   0.572759E-03   0.176202E+08   0.176192E+08   0.596115E+07   0.571624E+07   0.175155E+08   0.176196E+08   0.176200E+08   0.176214E+08  -0.510361E+00   0.113686E+08   0.113682E+08   0.219243E+03
   0.612240E-03   0.176123E+08   0.176112E+08   0.492610E+07   0.469011E+07   0.174929E+08   0.176116E+08   0.176121E+08   0.176130E+08  -0.510107E+00   0.113634E+08   0.113629E+08   0.222786E+03
   0.654442E-03   0.176034E+08   0.176022E+08   0.399216E+07   0.377123E+07   0.174673E+08   0.176026E+08   0.176032E+08   0.176038E+08  -0.509826E+00   0.113575E+08   0.113570E+08   0.225073E+03
   0.699554E-03   0.175934E+08   0.175921E+08   0.318511E+07   0.298541E+07   0.174385E+08   0.175925E+08   0.175932E+08   0.175934E+08  -0.509514E+00   0.113509E+08   0.113504E+08   0.225968E+03
   0.747774E-03   0.175822E+08   0.175808E+08   0.252373E+07   0.235082E+07   0.174061E+08   0.175812E+08   0.175820E+08   0.175820E+08  -0.509170E+00   0.113436E+08   0.113431E+08   0.225368E+03
   0.799319E-03   0.175698E+08   0.175683E+08   0.201580E+07   0.187399E+07   0.173695E+08   0.175687E+08   0.175696E+08   0.175693E+08  -0.508790E+00   0.113354E+08   0.113348E+08   0.223216E+03
   0.854417E-03   0.175560E+08   0.175543E+08   0.165488E+07   0.154646E+07   0.173285E+08   0.175547E+08   0.175557E+08   0.175552E+08  -0.508370E+00   0.113263E+08   0.113257E+08   0.219507E+03
   0.913313E-03   0.175406E+08   0.175388E+08   0.141876E+07   0.134346E+07   0.172825E+08   0.175391E+08   0.175403E+08   0.175395E+08  -0.507908E+00   0.113162E+08   0.113156E+08   0.214296E+03
   0.976269E-03   0.175235E+08   0.175216E+08   0.127124E+07   0.122591E+07   0.172310E+08   0.175218E+08   0.175232E+08   0.175222E+08  -0.507398E+00   0.113050E+08   0.113043E+08   0.207697E+03
   0.104356E-02   0.175045E+08   0.175025E+08   0.116791E+07   0.114678E+07   0.171735E+08   0.175027E+08   0.175042E+08   0.175031E+08  -0.506836E+00   0.112926E+08   0.112919E+08   0.199876E+03
   0.111550E-02   0.174835E+08   0.174815E+08   0.106616E+07   0.106162E+07   0.171093E+08   0.174815E+08   0.174832E+08   0.174819E+08  -0.506217E+00   0.112788E+08   0.112781E+08   0.191035E+03
   0.119239E-02   0.174604E+08   0.174582E+08   0.937168E+06   0.941183E+06   0.170380E+08   0.174581E+08   0.174600E+08   0.174584E+08  -0.505535E+00   0.112637E+08   0.112630E+08   0.181394E+03
   0.127458E-02   0.174348E+08   0.174326E+08   0.775845E+06   0.781483E+06   0.169588E+08   0.174323E+08   0.174344E+08   0.174325E+08  -0.504783E+00   0.112470E+08   0.112463E+08   0.171176E+03
   0.136244E-02   0.174066E+08   0.174044E+08   0.602844E+06   0.605530E+06   0.168713E+08   0.174039E+08   0.174063E+08   0.174040E+08  -0.503955E+00   0.112286E+08   0.112279E+08   0.160598E+03
   0.145636E-02   0.173756E+08   0.173733E+08   0.454258E+06   0.452154E+06   0.167748E+08   0.173725E+08   0.173752E+08   0.173727E+08  -0.503044E+00   0.112084E+08   0.112077E+08   0.149873E+03
   0.155674E-02   0.173415E+08   0.173392E+08   0.360338E+06   0.353718E+06   0.166687E+08   0.173381E+08   0.173411E+08   0.173382E+08  -0.502044E+00   0.111862E+08   0.111855E+08   0.139221E+03
   0.166405E-02   0.173041E+08   0.173018E+08   0.323627E+06   0.313704E+06   0.165524E+08   0.173003E+08   0.173037E+08   0.173004E+08  -0.500946E+00   0.111618E+08   0.111611E+08   0.128875E+03
   0.177876E-02   0.172630E+08   0.172607E+08   0.313341E+06   0.301503E+06   0.164257E+08   0.172589E+08   0.172627E+08   0.172590E+08  -0.499745E+00   0.111351E+08   0.111344E+08   0.119071E+03
   0.190137E-02   0.172181E+08   0.172158E+08   0.286999E+06   0.274975E+06   0.162880E+08   0.172136E+08   0.172178E+08   0.172137E+08  -0.498430E+00   0.111058E+08   0.111052E+08   0.110014E+03
   0.203243E-02   0.171690E+08   0.171667E+08   0.227753E+06   0.217999E+06   0.161390E+08   0.171640E+08   0.171686E+08   0.171641E+08  -0.496993E+00   0.110739E+08   0.110732E+08   0.101829E+03
   0.217253E-02   0.171154E+08   0.171130E+08   0.161684E+06   0.156433E+06   0.159788E+08   0.171099E+08   0.171150E+08   0.171100E+08  -0.495425E+00   0.110390E+08   0.110384E+08   0.945378E+02
   0.232228E-02   0.170570E+08   0.170545E+08   0.127265E+06   0.126243E+06   0.158070E+08   0.170510E+08   0.170566E+08   0.170510E+08  -0.493716E+00   0.110010E+08   0.110004E+08   0.880729E+02
   0.248236E-02   0.169934E+08   0.169909E+08   0.124402E+06   0.124185E+06   0.156240E+08   0.169868E+08   0.169930E+08   0.169869E+08  -0.491858E+00   0.109597E+08   0.109591E+08   0.823205E+02
   0.265347E-02   0.169243E+08   0.169217E+08   0.114767E+06   0.295394E+05   0.154296E+08   0.169172E+08   0.169239E+08   0.169172E+08  -0.489840E+00   0.109149E+08   0.109142E+08   0.771408E+02
   0.283638E-02   0.168494E+08   0.168467E+08   0.849571E+05   0.257344E+05   0.152242E+08   0.168417E+08   0.168490E+08   0.168417E+08  -0.487653E+00   0.108662E+08   0.108655E+08   0.723668E+02
   0.303189E-02   0.167683E+08   0.167655E+08   0.676500E+05   0.224104E+05   0.150078E+08   0.167600E+08   0.167679E+08   0.167600E+08  -0.485287E+00   0.108136E+08   0.108129E+08   0.678297E+02
   0.324088E-02   0.166807E+08   0.166777E+08   0.696800E+05   0.195071E+05   0.147804E+08   0.166717E+08   0.166802E+08   0.166717E+08  -0.482730E+00   0.107567E+08   0.107561E+08   0.634291E+02
   0.346428E-02   0.165862E+08   0.165831E+08   0.561326E+05   0.169721E+05   0.145420E+08   0.165766E+08   0.165857E+08   0.165766E+08  -0.479975E+00   0.106954E+08   0.106948E+08   0.591629E+02
   0.370308E-02   0.164845E+08   0.164812E+08   0.373432E+05   0.147592E+05   0.142922E+08   0.164741E+08   0.164840E+08   0.164741E+08  -0.477008E+00   0.106295E+08   0.106288E+08   0.550824E+02
   0.395834E-02   0.163752E+08   0.163717E+08   0.372437E+05   0.128280E+05   0.140305E+08   0.163641E+08   0.163746E+08   0.163641E+08  -0.473822E+00   0.105586E+08   0.105579E+08   0.512634E+02
   0.423119E-02   0.162579E+08   0.162542E+08   0.281932E+05   0.111432E+05   0.137561E+08   0.162461E+08   0.162573E+08   0.162461E+08  -0.470404E+00   0.104826E+08   0.104819E+08   0.477750E+02
   0.452285E-02   0.161323E+08   0.161283E+08   0.226240E+05   0.967393E+04   0.134683E+08   0.161197E+08   0.161316E+08   0.161197E+08  -0.466744E+00   0.104012E+08   0.104005E+08   0.446075E+02
   0.483461E-02   0.159984E+08   0.159941E+08   0.212814E+05   0.839313E+04   0.131621E+08   0.159850E+08   0.159977E+08   0.159850E+08  -0.462843E+00   0.103144E+08   0.103138E+08   0.416918E+02
   0.516787E-02   0.158550E+08   0.158504E+08   0.152156E+05   0.727689E+04   0.128413E+08   0.158407E+08   0.158543E+08   0.158407E+08  -0.458667E+00   0.102215E+08   0.102209E+08   0.389491E+02
   0.552409E-02   0.157022E+08   0.156973E+08   0.181312E+05   0.630460E+04   0.125064E+08   0.156871E+08   0.157014E+08   0.156871E+08  -0.454217E+00   0.101225E+08   0.101219E+08   0.363434E+02
   0.590488E-02   0.155396E+08   0.155343E+08   0.129061E+05   0.545811E+04   0.121586E+08   0.155236E+08   0.155387E+08   0.155236E+08  -0.449482E+00   0.100172E+08   0.100166E+08   0.339017E+02
   0.631190E-02   0.153666E+08   0.153608E+08   0.131450E+05   0.472145E+04   0.117980E+08   0.153497E+08   0.153657E+08   0.153497E+08  -0.444448E+00   0.990524E+07   0.990459E+07   0.316507E+02
   0.674699E-02   0.151833E+08   0.151770E+08   0.941788E+04   0.408078E+04   0.114274E+08   0.151654E+08   0.151823E+08   0.151654E+08  -0.439112E+00   0.978655E+07   0.978590E+07   0.295854E+02
   0.721207E-02   0.149890E+08   0.149821E+08   0.652151E+04   0.352386E+04   0.110456E+08   0.149702E+08   0.149879E+08   0.149702E+08  -0.433461E+00   0.966082E+07   0.966017E+07   0.276664E+02
   0.770920E-02   0.147836E+08   0.147760E+08   0.772644E+04   0.304002E+04   0.106523E+08   0.147638E+08   0.147824E+08   0.147638E+08  -0.427484E+00   0.952786E+07   0.952722E+07   0.258726E+02
   0.824061E-02   0.145665E+08   0.145582E+08   0.559036E+04   0.261992E+04   0.102469E+08   0.145458E+08   0.145652E+08   0.145458E+08  -0.421170E+00   0.938737E+07   0.938673E+07   0.242143E+02
   0.880864E-02   0.143373E+08   0.143282E+08   0.419629E+04   0.225541E+04   0.983175E+07   0.143157E+08   0.143359E+08   0.143157E+08  -0.414507E+00   0.923913E+07   0.923848E+07   0.226806E+02
   0.941583E-02   0.140958E+08   0.140858E+08   0.320129E+04   0.193937E+04   0.941001E+07   0.140732E+08   0.140942E+08   0.140732E+08  -0.407486E+00   0.908290E+07   0.908225E+07   0.212652E+02
   0.100649E-01   0.138416E+08   0.138305E+08   0.259699E+04   0.166555E+04   0.898446E+07   0.138180E+08   0.138398E+08   0.138180E+08  -0.400098E+00   0.891848E+07   0.891783E+07   0.199555E+02
   0.107587E-01   0.135743E+08   0.135621E+08   0.255377E+04   0.142850E+04   0.855531E+07   0.135499E+08   0.135724E+08   0.135499E+08  -0.392333E+00   0.874567E+07   0.874501E+07   0.187514E+02
   0.115003E-01   0.132936E+08   0.132801E+08   0.202646E+04   0.122343E+04   0.812193E+07   0.132683E+08   0.132915E+08   0.132683E+08  -0.384181E+00   0.856422E+07   0.856356E+07   0.176362E+02
   0.122930E-01   0.129993E+08   0.129844E+08   0.143397E+04   0.104621E+04   0.768538E+07   0.129731E+08   0.129969E+08   0.129731E+08  -0.375633E+00   0.837394E+07   0.837328E+07   0.166106E+02
   0.131403E-01   0.126909E+08   0.126744E+08   0.148413E+04   0.893187E+03   0.724836E+07   0.126639E+08   0.126883E+08   0.126639E+08  -0.366680E+00   0.817464E+07   0.817398E+07   0.156668E+02
   0.140461E-01   0.123683E+08   0.123501E+08   0.133471E+04   0.761202E+03   0.681304E+07   0.123405E+08   0.123654E+08   0.123405E+08  -0.357316E+00   0.796616E+07   0.796549E+07   0.147931E+02
   0.150143E-01   0.120312E+08   0.120111E+08   0.100177E+04   0.647486E+03   0.638099E+07   0.120027E+08   0.120280E+08   0.120027E+08  -0.347534E+00   0.774838E+07   0.774770E+07   0.139880E+02
   0.160493E-01   0.116796E+08   0.116575E+08   0.986246E+03   0.549631E+03   0.595428E+07   0.116504E+08   0.116761E+08   0.116504E+08  -0.337334E+00   0.752124E+07   0.752055E+07   0.132422E+02
   0.171556E-01   0.113134E+08   0.112892E+08   0.661587E+03   0.465534E+03   0.553387E+07   0.112837E+08   0.113096E+08   0.112837E+08  -0.326716E+00   0.728478E+07   0.728408E+07   0.125465E+02
   0.183381E-01   0.109330E+08   0.109065E+08   0.619514E+03   0.393370E+03   0.512097E+07   0.109027E+08   0.109288E+08   0.109027E+08  -0.315686E+00   0.703911E+07   0.703840E+07   0.118967E+02
   0.196022E-01   0.105387E+08   0.105097E+08   0.496161E+03   0.331548E+03   0.471844E+07   0.105080E+08   0.105341E+08   0.105080E+08  -0.304257E+00   0.678452E+07   0.678380E+07   0.112827E+02
   0.209534E-01   0.101312E+08   0.100998E+08   0.406252E+03   0.278684E+03   0.432766E+07   0.101002E+08   0.101262E+08   0.101002E+08  -0.292448E+00   0.652147E+07   0.652074E+07   0.106984E+02
   0.223977E-01   0.971155E+07   0.967763E+07   0.332391E+03   0.233576E+03   0.395006E+07   0.968037E+07   0.970623E+07   0.968037E+07  -0.280293E+00   0.625065E+07   0.624991E+07   0.101347E+02
   0.239416E-01   0.928134E+07   0.924492E+07   0.272478E+03   0.195180E+03   0.358750E+07   0.925008E+07   0.927563E+07   0.925008E+07  -0.267834E+00   0.597304E+07   0.597230E+07   0.958354E+01
   0.255920E-01   0.884258E+07   0.880376E+07   0.265599E+03   0.162587E+03   0.324185E+07   0.881136E+07   0.883649E+07   0.881136E+07  -0.255131E+00   0.568997E+07   0.568922E+07   0.903742E+01
   0.273561E-01   0.839790E+07   0.835686E+07   0.174982E+03   0.135008E+03   0.291420E+07   0.836686E+07   0.839146E+07   0.836686E+07  -0.242260E+00   0.540315E+07   0.540240E+07   0.848894E+01
   0.292417E-01   0.795061E+07   0.790765E+07   0.174255E+03   0.111756E+03   0.260630E+07   0.791990E+07   0.794387E+07   0.791990E+07  -0.229319E+00   0.511471E+07   0.511396E+07   0.793111E+01
   0.312574E-01   0.750468E+07   0.746021E+07   0.164776E+03   0.922340E+02   0.231921E+07   0.747444E+07   0.749770E+07   0.747444E+07  -0.216420E+00   0.482722E+07   0.482647E+07   0.735834E+01
   0.334120E-01   0.706470E+07   0.701928E+07   0.994675E+02   0.759186E+02   0.205398E+07   0.703510E+07   0.705757E+07   0.703510E+07  -0.203699E+00   0.454365E+07   0.454292E+07   0.676673E+01
   0.357151E-01   0.663582E+07   0.659012E+07   0.902645E+02   0.623528E+02   0.181136E+07   0.660701E+07   0.662865E+07   0.660701E+07  -0.191304E+00   0.426733E+07   0.426661E+07   0.615477E+01
   0.381770E-01   0.622343E+07   0.617825E+07   0.857557E+02   0.511345E+02   0.159169E+07   0.619556E+07   0.621634E+07   0.619556E+07  -0.179391E+00   0.400173E+07   0.400104E+07   0.552395E+01
