#           k/h    P           
            0.149539589882E+00            0.199264331055E+04
            0.153160497546E+00            0.188610424805E+04
            0.156781390309E+00            0.178688916016E+04
            0.160402283072E+00            0.169786108398E+04
            0.164023175836E+00            0.162057006836E+04
            0.167644068599E+00            0.155526623535E+04
            0.171264976263E+00            0.150119860840E+04
            0.174885869026E+00            0.145682897949E+04
            0.178506761789E+00            0.141997729492E+04
            0.182127654552E+00            0.138810058594E+04
            0.185748547316E+00            0.135867810059E+04
            0.189369440079E+00            0.132950671387E+04
            0.192990347743E+00            0.129883300781E+04
            0.196611240506E+00            0.126544848633E+04
            0.200232133269E+00            0.122882080078E+04
            0.203853026032E+00            0.118914672852E+04
            0.207473918796E+00            0.114721008301E+04
            0.211094811559E+00            0.110413671875E+04
            0.214715719223E+00            0.106120812988E+04
            0.218336611986E+00            0.101971276855E+04
            0.221957504749E+00            0.980764099121E+03
            0.225578397512E+00            0.945157470703E+03
            0.229199290276E+00            0.913349487305E+03
            0.232820183039E+00            0.885454772949E+03
            0.236441090703E+00            0.861222534180E+03
            0.240061983466E+00            0.840113159180E+03
            0.243682876229E+00            0.821464599609E+03
            0.247303768992E+00            0.804555664062E+03
            0.250924676657E+00            0.788586486816E+03
            0.254545569420E+00            0.772781555176E+03
            0.258166462183E+00            0.756572570801E+03
            0.261787354946E+00            0.739647583008E+03
            0.265408247709E+00            0.721877807617E+03
            0.269029140472E+00            0.703288146973E+03
            0.272650033236E+00            0.684074951172E+03
            0.276270925999E+00            0.664565307617E+03
            0.279891818762E+00            0.645152893066E+03
            0.283512711525E+00            0.626248962402E+03
            0.287133634090E+00            0.608221252441E+03
            0.290754526854E+00            0.591330017090E+03
            0.294375419617E+00            0.575718566895E+03
            0.297996312380E+00            0.561434875488E+03
            0.301617205143E+00            0.548435668945E+03
            0.305238097906E+00            0.536585327148E+03
            0.308858990669E+00            0.525675292969E+03
            0.312479883432E+00            0.515457580566E+03
            0.316100776196E+00            0.505681610107E+03
            0.319721668959E+00            0.496125000000E+03
            0.323342561722E+00            0.486605712891E+03
            0.326963484287E+00            0.476990020752E+03
            0.330584377050E+00            0.467207977295E+03
            0.334205269814E+00            0.457258972168E+03
            0.337826162577E+00            0.447192565918E+03
            0.341447055340E+00            0.437093811035E+03
            0.345067948103E+00            0.427077972412E+03
            0.348688840866E+00            0.417271667480E+03
            0.352309733629E+00            0.407782592773E+03
            0.355930626392E+00            0.398691101074E+03
            0.359551519156E+00            0.390057708740E+03
            0.363172411919E+00            0.381916961670E+03
            0.366793304682E+00            0.374265350342E+03
            0.370414227247E+00            0.367063781738E+03
            0.374035120010E+00            0.360250488281E+03
            0.377656012774E+00            0.353750854492E+03
            0.381276905537E+00            0.347487792969E+03
            0.384897798300E+00            0.341392333984E+03
            0.388518691063E+00            0.335404754639E+03
            0.392139583826E+00            0.329473236084E+03
            0.395760476589E+00            0.323560302734E+03
            0.399381369352E+00            0.317653656006E+03
            0.403002262115E+00            0.311764953613E+03
            0.406623154879E+00            0.305918487549E+03
            0.410244077444E+00            0.300141662598E+03
            0.413864970207E+00            0.294464111328E+03
            0.417485862970E+00            0.288917938232E+03
            0.421106755733E+00            0.283534820557E+03
            0.424727648497E+00            0.278338989258E+03
            0.428348541260E+00            0.273342193604E+03
            0.431969434023E+00            0.268544281006E+03
            0.435590326786E+00            0.263936340332E+03
            0.439211219549E+00            0.259503540039E+03
            0.442832112312E+00            0.255226577759E+03
            0.446453005075E+00            0.251082717896E+03
            0.450073897839E+00            0.247047332764E+03
            0.453694820404E+00            0.243096466064E+03
            0.457315713167E+00            0.239210983276E+03
            0.460936605930E+00            0.235379440308E+03
            0.464557498693E+00            0.231595962524E+03
            0.468178391457E+00            0.227858108521E+03
            0.471799284220E+00            0.224166534424E+03
            0.475420176983E+00            0.220526489258E+03
            0.479041069746E+00            0.216946670532E+03
            0.482661962509E+00            0.213437103271E+03
            0.486282855272E+00            0.210007400513E+03
            0.489903748035E+00            0.206664474487E+03
            0.493524670601E+00            0.203411224365E+03
            0.497145563364E+00            0.200248092651E+03
            0.500766456127E+00            0.197174667358E+03
            0.504387319088E+00            0.194189300537E+03
            0.508008241653E+00            0.191286788940E+03
            0.511629104614E+00            0.188458557129E+03
            0.515250027180E+00            0.185695312500E+03
            0.518870949745E+00            0.182989456177E+03
            0.522491812706E+00            0.180335342407E+03
            0.526112735271E+00            0.177728759766E+03
            0.529733598232E+00            0.175165222168E+03
            0.533354520798E+00            0.172641174316E+03
            0.536975383759E+00            0.170154815674E+03
            0.540596306324E+00            0.167707382202E+03
            0.544217169285E+00            0.165301605225E+03
            0.547838091850E+00            0.162939819336E+03
            0.551458954811E+00            0.160623107910E+03
            0.555079877377E+00            0.158352096558E+03
            0.558700799942E+00            0.156128051758E+03
            0.562321662903E+00            0.153952621460E+03
            0.565942585468E+00            0.151826416016E+03
            0.569563448429E+00            0.149748001099E+03
            0.573184370995E+00            0.147714691162E+03
            0.576805233955E+00            0.145723831177E+03
            0.580426156521E+00            0.143773544312E+03
            0.628420531750E+00            0.120946922302E+03
            0.767554461956E+00            0.776718902588E+02
            0.937492847443E+00            0.493844718933E+02
            0.114505624771E+01            0.311178741455E+02
            0.139857447147E+01            0.194477119446E+02
            0.170822405815E+01            0.120637712479E+02
            0.208642935753E+01            0.743236112595E+01
            0.254836988449E+01            0.455048656464E+01
            0.311258554459E+01            0.277011132240E+01
            0.380171966553E+01            0.167743897438E+01
            0.464343452454E+01            0.101084518433E+01
            0.567150259018E+01            0.606422185898E+00
            0.692718791962E+01            0.362294554710E+00
            0.846088409424E+01            0.215613245964E+00
            0.103341455460E+02            0.127858862281E+00
            0.126221628189E+02            0.755666047335E-01
            0.154167423248E+02            0.445209182799E-01
            0.188300476074E+02            0.261522959918E-01
            0.229990673065E+02            0.153189674020E-01
            0.280911197662E+02            0.894887372851E-02
            0.343105964661E+02            0.521378079429E-02
            0.419070510864E+02            0.302958698012E-02
            0.511853790283E+02            0.175559462514E-02
            0.625179519653E+02            0.101435510442E-02
            0.763596496582E+02            0.584151712246E-03
            0.932657852173E+02            0.335105985869E-03
